[[(2.0203044482706107, 2.1190524001441595), (0.09621496509990314, 2.1481786671435996), (0.027125712447576767, 1.8761077073240207), (2.086555683046078, 1.8195044859279805)], [(2.0684926533573122, 0.32406373221277723), (0.07152842628665469, 0.3159351289570492), (0.07914841244858017, 0.05162393086694805), (2.0805306950177314, 0.09093254455208974)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6862623691558838,0.8050537705421448) (-1.4716719388961792,-0.07141800224781036) 0.16194933652877808 0.06572532038776135 (1.6862623691558838,0.8050537705421448) 1.5 -3.093102214928336 (2.4462125301361084,1.918155550956726) (0.004560970701277256,0.11762519180774689) 0.20775651931762695 2.7700911727737902 (2.434123992919922,1.606398582458496) (-0.008425497449934483,-0.21728944778442383) 0.18884317576885223 -2.9430925830210453 (2.4228858947753906,1.2358677387237549) (-0.056318387389183044,0.006600234657526016) 0.1473781168460846 -2.8715357184377046 (2.448561906814575,0.8423881530761719) (0.09705233573913574,0.060945965349674225) 0.14058466255664825 2.8094167507696706 (2.4341824054718018,0.5166909694671631) (0.00936361588537693,-0.11019105464220047) 0.1900503784418106 3.050466838573563 (1.714425557346481,1.8297324442435474) (0,0) 1e-07 0 (1.6882265301181083,0.3225158665046671) (0,0) 1e-07 0 
8.699996948242188 (-11.207048416137695,0.987289547920227) (-1.499925971031189,0.014894761145114899) 0.16194933652877808 0.06572532038776135 (-11.207048416137695,0.987289547920227) 1.5 3.1316626491338133 (2.3123762607574463,1.9060980081558228) (-0.006241781171411276,-0.001486126333475113) 0.20775651931762695 2.7700911727737902 (2.073256731033325,1.5508848428726196) (-0.01881127990782261,0.016857994720339775) 0.18884317576885223 -2.9430925830210453 (2.1278300285339355,1.2139108180999756) (-0.04974493384361267,0.014950484968721867) 0.1473781168460846 -2.8715357184377046 (2.2210803031921387,0.8386134505271912) (-0.002784662414342165,0.004033902194350958) 0.14058466255664825 2.8094167507696706 (2.131887912750244,0.5202358961105347) (0.0014016138156875968,0.0028591023292392492) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.799997329711914 (-11.357041358947754,0.9887790083885193) (-1.499925971031189,0.014894654974341393) 0.16194933652877808 0.06572532038776135 (-11.357041358947754,0.9887790083885193) 1.5 3.1316627199108433 (2.3117644786834717,1.9059526920318604) (-0.006117776036262512,-0.0014526285231113434) 0.20775651931762695 2.7700911727737902 (2.0714614391326904,1.5525356531143188) (-0.017952723428606987,0.016507569700479507) 0.18884317576885223 -2.9430925830210453 (2.1236839294433594,1.2155107259750366) (-0.04146071895956993,0.01599942520260811) 0.1473781168460846 -2.8715357184377046 (2.2208425998687744,0.8390052318572998) (-0.0023774353321641684,0.003917982801795006) 0.14058466255664825 2.8094167507696706 (2.132018804550171,0.5205246210098267) (0.0013082062359899282,0.00288725970312953) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.89999771118164 (-11.507034301757812,0.9902684688568115) (-1.4999260902404785,0.01489456556737423) 0.16194933652877808 0.06572532038776135 (-11.507034301757812,0.9902684688568115) 1.5 3.1316627803016948 (2.3111648559570312,1.9058107137680054) (-0.005996211431920528,-0.0014199810102581978) 0.20775651931762695 2.7700911727737902 (2.0697274208068848,1.5541527271270752) (-0.01733962632715702,0.016170421615242958) 0.18884317576885223 -2.9430925830210453 (2.120288133621216,1.2171423435211182) (-0.03395805507898331,0.016315966844558716) 0.1473781168460846 -2.8715357184377046 (2.220635175704956,0.8393883109092712) (-0.0020734271965920925,0.003830825909972191) 0.14058466255664825 2.8094167507696706 (2.1321499347686768,0.520813524723053) (0.001311028259806335,0.0028890352696180344) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
8.999998092651367 (-11.657027244567871,0.9917579293251038) (-1.4999260902404785,0.014894488267600536) 0.16194933652877808 0.06572532038776135 (-11.657027244567871,0.9917579293251038) 1.5 3.1316628318323354 (2.310577154159546,1.9056718349456787) (-0.00587703101336956,-0.0013882205821573734) 0.20775651931762695 2.7700911727737902 (2.0659077167510986,1.555795669555664) (-0.03819730877876282,0.016429809853434563) 0.18884317576885223 -2.9430925830210453 (2.1175472736358643,1.2187693119049072) (-0.027407769113779068,0.016269352287054062) 0.1473781168460846 -2.8715357184377046 (2.2204508781433105,0.8397648334503174) (-0.0018422057619318366,0.003765012603253126) 0.14058466255664825 2.8094167507696706 (2.1322848796844482,0.5211015939712524) (0.0013485226081684232,0.0028805192559957504) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.099998474121094 (-11.80702018737793,0.993247389793396) (-1.4999260902404785,0.014894423075020313) 0.16194933652877808 0.06572532038776135 (-11.80702018737793,0.993247389793396) 1.5 3.131662875291912 (2.3100011348724365,1.9055360555648804) (-0.005760204512625933,-0.001357218250632286) 0.20775651931762695 2.7700911727737902 (2.0625436305999756,1.557395339012146) (-0.03364095091819763,0.015996990725398064) 0.18884317576885223 -2.9430925830210453 (2.118901252746582,1.221861720085144) (0.013539903797209263,0.03092430904507637) 0.1473781168460846 -2.8715357184377046 (2.2202932834625244,0.8401339054107666) (-0.0015769375022500753,0.003690421814098954) 0.14058466255664825 2.8094167507696706 (2.1324121952056885,0.5213918685913086) (0.0012735013151541352,0.002902678679674864) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.19999885559082 (-11.957013130187988,0.9947368502616882) (-1.4999260902404785,0.014894367195665836) 0.16194933652877808 0.06572532038776135 (-11.957013130187988,0.9947368502616882) 1.5 3.131662912542977 (2.309436559677124,1.9054033756256104) (-0.005645680241286755,-0.0013270019553601742) 0.20775651931762695 2.7700911727737902 (2.0591952800750732,1.558964490890503) (-0.03348439559340477,0.0156912449747324) 0.18884317576885223 -2.9430925830210453 (2.1222431659698486,1.2256489992141724) (0.03341805934906006,0.03787248209118843) 0.1473781168460846 -2.8715357184377046 (2.220162868499756,0.840495228767395) (-0.0013040476478636265,0.0036134689580649137) 0.14058466255664825 2.8094167507696706 (2.132528781890869,0.5216853022575378) (0.001165608293376863,0.002934253541752696) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.299999237060547 (-12.107006072998047,0.9962263107299805) (-1.4999260902404785,0.014894319698214531) 0.16194933652877808 0.06572532038776135 (-12.107006072998047,0.9962263107299805) 1.5 3.131662944206383 (2.3088831901550293,1.9052735567092896) (-0.005533397197723389,-0.0012976005673408508) 0.20775651931762695 2.7700911727737902 (2.0557644367218018,1.5605063438415527) (-0.03430726379156113,0.015418432652950287) 0.18884317576885223 -2.9430925830210453 (2.124772548675537,1.229166865348816) (0.025292720645666122,0.03517855703830719) 0.1473781168460846 -2.8715357184377046 (2.2200515270233154,0.8408513069152832) (-0.001112662022933364,0.0035605260636657476) 0.14058466255664825 2.8094167507696706 (2.1326448917388916,0.5219789147377014) (0.0011603523744270205,0.0029361883644014597) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.399999618530273 (-12.256999015808105,0.9977157115936279) (-1.4999260902404785,0.014894278720021248) 0.16194933652877808 0.06572532038776135 (-12.256999015808105,0.9977157115936279) 1.5 3.1316629715238307 (2.3083407878875732,1.9051467180252075) (-0.005423329770565033,-0.0012688925489783287) 0.20775651931762695 2.7700911727737902 (2.052253007888794,1.5620214939117432) (-0.03511345386505127,0.015151077881455421) 0.18884317576885223 -2.9430925830210453 (2.126615047454834,1.2324570417404175) (0.018423868343234062,0.03290126845240593) 0.1473781168460846 -2.8715357184377046 (2.2199594974517822,0.8412019610404968) (-0.0009197002509608865,0.0035067922435700893) 0.14058466255664825 2.8094167507696706 (2.132756471633911,0.5222738981246948) (0.0011150602949783206,0.002949557499960065) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.5 (-12.406991958618164,0.9992051124572754) (-1.4999260902404785,0.014894244261085987) 0.16194933652877808 0.06572532038776135 (-12.406991958618164,0.9992051124572754) 1.5 3.131662994495321 (2.307809352874756,1.9050226211547852) (-0.005315412767231464,-0.0012409733608365059) 0.20775651931762695 2.7700911727737902 (2.0486626625061035,1.5635104179382324) (-0.03590354323387146,0.01488906517624855) 0.18884317576885223 -2.9430925830210453 (2.127887725830078,1.235558271408081) (0.0127261932939291,0.031012261286377907) 0.1473781168460846 -2.8715357184377046 (2.2198851108551025,0.8415478467941284) (-0.0007442403584718704,0.003458690131083131) 0.14058466255664825 2.8094167507696706 (2.132863998413086,0.522570013999939) (0.0010740937432274222,0.002960977843031287) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.600000381469727 (-12.556984901428223,1.0006945133209229) (-1.4999260902404785,0.0148942144587636) 0.16194933652877808 0.06572532038776135 (-12.556984901428223,1.0006945133209229) 1.5 3.131663014362556 (2.307288408279419,1.9049012660980225) (-0.005209669005125761,-0.0012137042358517647) 0.20775651931762695 2.7700911727737902 (2.044994831085205,1.5649735927581787) (-0.03667793050408363,0.014632300473749638) 0.18884317576885223 -2.9430925830210453 (2.128695249557495,1.238505244255066) (0.008074117824435234,0.02946987748146057) 0.1473781168460846 -2.8715357184377046 (2.2198264598846436,0.8418893218040466) (-0.0005872121546417475,0.0034148353151977062) 0.14058466255664825 2.8094167507696706 (2.132967948913574,0.5228671431541443) (0.001040249364450574,0.0029713022522628307) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.700000762939453 (-12.706977844238281,1.0021839141845703) (-1.4999260902404785,0.014894189313054085) 0.16194933652877808 0.06572532038776135 (-12.706977844238281,1.0021839141845703) 1.5 3.1316630311255356 (2.3067777156829834,1.9047825336456299) (-0.00510598998516798,-0.00118712754920125) 0.20775651931762695 2.7700911727737902 (2.0412511825561523,1.5664116144180298) (-0.03743678703904152,0.014380687847733498) 0.18884317576885223 -2.9430925830210453 (2.1291279792785645,1.2413280010223389) (0.0043271370232105255,0.02822757326066494) 0.1473781168460846 -2.8715357184377046 (2.219783306121826,0.842226505279541) (-0.00043042455217801034,0.0033716708421707153) 0.14058466255664825 2.8094167507696706 (2.1330671310424805,0.5231656432151794) (0.0009908962529152632,0.002985258586704731) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.80000114440918 (-12.85697078704834,1.0036733150482178) (-1.4999260902404785,0.014894167892634869) 0.16194933652877808 0.06572532038776135 (-12.85697078704834,1.0036733150482178) 1.5 3.131663045405111 (2.306277275085449,1.9046664237976074) (-0.005004335660487413,-0.0011611999943852425) 0.20775651931762695 2.7700911727737902 (2.03743314743042,1.5678250789642334) (-0.03818066790699959,0.014134109020233154) 0.18884317576885223 -2.9430925830210453 (2.129262685775757,1.2440519332885742) (0.0013458735775202513,0.027239084243774414) 0.1473781168460846 -2.8715357184377046 (2.2197513580322266,0.8425606489181519) (-0.00031964448862709105,0.003341491799801588) 0.14058466255664825 2.8094167507696706 (2.133166551589966,0.5234640836715698) (0.0009949362138286233,0.0029842860531061888) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
9.900001525878906 (-13.006963729858398,1.0051627159118652) (-1.4999260902404785,0.014894149266183376) 0.16194933652877808 0.06572532038776135 (-13.006963729858398,1.0051627159118652) 1.5 3.1316630578221325 (2.3057868480682373,1.9045528173446655) (-0.004904701374471188,-0.001135912723839283) 0.20775651931762695 2.7700911727737902 (2.0335421562194824,1.5692143440246582) (-0.03890935704112053,0.013892429880797863) 0.18884317576885223 -2.9430925830210453 (2.1291630268096924,1.2466981410980225) (-0.0009977335575968027,0.0264621339738369) 0.1473781168460846 -2.8715357184377046 (2.219731092453003,0.8428916335105896) (-0.0002036542573478073,0.003309552790597081) 0.14058466255664825 2.8094167507696706 (2.133263349533081,0.5237632989883423) (0.0009677242487668991,0.002992170862853527) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
10.000001907348633 (-13.156956672668457,1.0066521167755127) (-1.4999260902404785,0.014894133433699608) 0.16194933652877808 0.06572532038776135 (-13.156956672668457,1.0066521167755127) 1.5 3.1316630683766014 (2.3053061962127686,1.9044417142868042) (-0.004807052668184042,-0.0011112275533378124) 0.20775651931762695 2.7700911727737902 (2.0295798778533936,1.5705798864364624) (-0.03962322697043419,0.0136555852368474) 0.18884317576885223 -2.9430925830210453 (2.1288812160491943,1.249284029006958) (-0.002818949054926634,0.02585844323039055) 0.1473781168460846 -2.8715357184377046 (2.2197179794311523,0.843220591545105) (-0.0001319714356213808,0.0032898096833378077) 0.14058466255664825 2.8094167507696706 (2.133362293243408,0.5240619778633118) (0.0009894907707348466,0.002986652310937643) 0.1900503784418106 3.050466838573563 (0.027125712447576767,1.8761077073240207) (0,0) 1e-07 0 (0.07152842628665469,0.3159351289570492) (0,0) 1e-07 0 
