[[(2.0591525128737223, 2.1051320048556064), (0.025367738872641012, 2.161909471929578), (0.028642496347771086, 1.846498160834502), (2.0118934914318083, 1.8635827452930078)], [(2.01551482947572, 0.3106163982262354), (0.09082608586271561, 0.3423262579245424), (0.09662603869786404, 0.048198473134217094), (2.052197122779313, 0.021161316383686093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6600422859191895,0.938742458820343) (-1.48045814037323,-0.057272523641586304) 0.2220880687236786 -0.2068415468353978 (1.6600422859191895,0.938742458820343) 1.5 -3.102926259243067 (2.448227643966675,1.9958434104919434) (-0.04384224861860275,-0.0006374235381372273) 0.19259004294872284 2.9294098110201627 (2.464714765548706,1.605467677116394) (0.06771326065063477,0.10658181458711624) 0.20799651741981506 2.8240657429981293 (2.419501304626465,1.2632839679718018) (-0.09588705003261566,-0.10710032284259796) 0.15768127143383026 3.017749178674994 (2.4051740169525146,0.8450048565864563) (-0.02135511115193367,-0.0027453333605080843) 0.17908672988414764 -2.828524751001061 (2.4158382415771484,0.4885270297527313) (-0.057010211050510406,-0.012480460107326508) 0.15781186521053314 -3.0277541653487665 (1.6521020100466897,1.8604833453852747) (0,0) 1e-07 0 (1.649792979249837,0.31664178212155464) (0,0) 1e-07 0 
8.699996948242188 (-11.236774444580078,0.7664782404899597) (-1.49977445602417,-0.026008861139416695) 0.2220880687236786 -0.2068415468353978 (-11.236774444580078,0.7664782404899597) 1.5 -3.124252543411049 (2.2165396213531494,1.8643525838851929) (0.0016304231248795986,0.016943074762821198) 0.19259004294872284 2.9294098110201627 (1.9699339866638184,1.5306602716445923) (0.04637354612350464,-0.019894680008292198) 0.20799651741981506 2.8240657429981293 (0.8840259313583374,0.799681544303894) (-0.16390782594680786,-0.061207473278045654) 0.15768127143383026 3.017749178674994 (2.433267116546631,1.4068191051483154) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.136986017227173,0.4399184286594391) (-0.2141546905040741,0.061513058841228485) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.799997329711914 (-11.386752128601074,0.7638773322105408) (-1.49977445602417,-0.02600891701877117) 0.2220880687236786 -0.2068415468353978 (-11.386752128601074,0.7638773322105408) 1.5 -3.1242525061637454 (2.216675043106079,1.8658883571624756) (0.001353963278234005,0.01535789668560028) 0.19259004294872284 2.9294098110201627 (1.9748425483703613,1.5295318365097046) (0.04908512532711029,-0.011284266598522663) 0.20799651741981506 2.8240657429981293 (0.8670096397399902,0.7935349345207214) (-0.17016273736953735,-0.061466336250305176) 0.15768127143383026 3.017749178674994 (2.4382271766662598,1.417198896408081) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1567516326904297,0.43424102663993835) (0.1976563036441803,-0.05677409470081329) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.89999771118164 (-11.53672981262207,0.7612764239311218) (-1.49977445602417,-0.02600896544754505) 0.2220880687236786 -0.2068415468353978 (-11.53672981262207,0.7612764239311218) 1.5 -3.1242524738827493 (2.2167856693267822,1.8672802448272705) (0.0011053220368921757,0.013918318785727024) 0.19259004294872284 2.9294098110201627 (1.979743242263794,1.528824806213379) (0.049006491899490356,-0.007069719955325127) 0.20799651741981506 2.8240657429981293 (0.8491509556770325,0.7870155572891235) (-0.17858707904815674,-0.06519400328397751) 0.15768127143383026 3.017749178674994 (2.4431872367858887,1.4275786876678467) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1591899394989014,0.4177640378475189) (0.02438206411898136,-0.16476987302303314) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
8.999998092651367 (-11.686707496643066,0.7586755156517029) (-1.49977445602417,-0.026009006425738335) 0.2220880687236786 -0.2068415468353978 (-11.686707496643066,0.7586755156517029) 1.5 -3.12425244656806 (2.21687388420105,1.8685414791107178) (0.0008820365183055401,0.012611771933734417) 0.19259004294872284 2.9294098110201627 (1.9845023155212402,1.5283108949661255) (0.04759112000465393,-0.005139661021530628) 0.20799651741981506 2.8240657429981293 (0.8314424157142639,0.7805509567260742) (-0.17708554863929749,-0.06464585661888123) 0.15768127143383026 3.017749178674994 (2.4481472969055176,1.4379584789276123) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.156764268875122,0.43415701389312744) (-0.024257509037852287,0.16392961144447327) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.099998474121094 (-11.836685180664062,0.7560746073722839) (-1.49977445602417,-0.02600903995335102) 0.2220880687236786 -0.2068415468353978 (-11.836685180664062,0.7560746073722839) 1.5 -3.124252424219678 (2.2169649600982666,1.8698015213012695) (0.0009114756830967963,0.012600170448422432) 0.19259004294872284 2.9294098110201627 (1.989054560661316,1.527875542640686) (0.045522499829530716,-0.00435312045738101) 0.20799651741981506 2.8240657429981293 (0.8139211535453796,0.7741547226905823) (-0.17521242797374725,-0.06396207213401794) 0.15768127143383026 3.017749178674994 (2.4531073570251465,1.448338270187378) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.137209177017212,0.4397900104522705) (-0.1955498903989792,0.05633006617426872) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.19999885559082 (-11.986662864685059,0.753473699092865) (-1.49977445602417,-0.02600906789302826) 0.2220880687236786 -0.2068415468353978 (-11.986662864685059,0.753473699092865) 1.5 -3.1242524055960263 (2.2170588970184326,1.8710604906082153) (0.0009404107695445418,0.012589160352945328) 0.19259004294872284 2.9294098110201627 (1.9934042692184448,1.5275171995162964) (0.043496955186128616,-0.0035833497531712055) 0.20799651741981506 2.8240657429981293 (0.7966363430023193,0.7678447961807251) (-0.17284837365150452,-0.06309904903173447) 0.15768127143383026 3.017749178674994 (2.4580674171447754,1.4587180614471436) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.156740665435791,0.43416377902030945) (0.19531479477882385,-0.05626244470477104) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.299999237060547 (-12.136640548706055,0.750872790813446) (-1.49977445602417,-0.0260090921074152) 0.2220880687236786 -0.2068415468353978 (-12.136640548706055,0.750872790813446) 1.5 -3.124252389455528 (2.217155694961548,1.8723183870315552) (0.000968777050729841,0.012578376568853855) 0.19259004294872284 2.9294098110201627 (1.997556209564209,1.5272339582443237) (0.04151999577879906,-0.002832053229212761) 0.20799651741981506 2.8240657429981293 (0.7796533107757568,0.7616450786590576) (-0.16983020305633545,-0.06199725717306137) 0.15768127143383026 3.017749178674994 (2.4630274772644043,1.4690978527069092) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.159167528152466,0.41778796911239624) (0.024268832057714462,-0.16375795006752014) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.399999618530273 (-12.28661823272705,0.7482718825340271) (-1.49977445602417,-0.02600911259651184) 0.2220880687236786 -0.2068415468353978 (-12.28661823272705,0.7482718825340271) 1.5 -3.1242523757981835 (2.2172553539276123,1.873575210571289) (0.0009965675417333841,0.0125677939504385) 0.19259004294872284 2.9294098110201627 (2.0015158653259277,1.5270239114761353) (0.03959643840789795,-0.0021010355558246374) 0.20799651741981506 2.8240657429981293 (0.763059675693512,0.7555875182151794) (-0.1659361720085144,-0.06057572364807129) 0.15768127143383026 3.017749178674994 (2.467987537384033,1.4794776439666748) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.15674090385437,0.4341617822647095) (-0.024265939369797707,0.16373814642429352) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.5 (-12.436595916748047,0.7456709742546082) (-1.49977445602417,-0.026009129360318184) 0.2220880687236786 -0.2068415468353978 (-12.436595916748047,0.7456709742546082) 1.5 -3.1242523646239926 (2.217357635498047,1.874830961227417) (0.0010237944079563022,0.012557453475892544) 0.19259004294872284 2.9294098110201627 (2.00528883934021,1.5268847942352295) (0.03772997483611107,-0.001391742960549891) 0.20799651741981506 2.8240657429981293 (0.7469725608825684,0.7497148513793945) (-0.16087114810943604,-0.058726716786623) 0.15768127143383026 3.017749178674994 (2.472947597503662,1.4898574352264404) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.137214183807373,0.43978703022003174) (-0.19526652991771698,0.0562523677945137) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.600000381469727 (-12.586573600769043,0.7430700659751892) (-1.49977445602417,-0.026009144261479378) 0.2220880687236786 -0.2068415468353978 (-12.586573600769043,0.7430700659751892) 1.5 -3.1242523546913783 (2.2174627780914307,1.876085638999939) (0.0010504943784326315,0.01254732720553875) 0.19259004294872284 2.9294098110201627 (2.0088813304901123,1.5268142223358154) (0.035923901945352554,-0.0007054112502373755) 0.20799651741981506 2.8240657429981293 (0.7315465211868286,0.7440835237503052) (-0.15426020324230194,-0.056313369423151016) 0.15768127143383026 3.017749178674994 (2.477907657623291,1.500237226486206) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.156740427017212,0.4341619312763214) (0.19526220858097076,-0.056251127272844315) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.700000762939453 (-12.736551284790039,0.7404691576957703) (-1.49977445602417,-0.026009157299995422) 0.2220880687236786 -0.2068415468353978 (-12.736551284790039,0.7404691576957703) 1.5 -3.124252346000341 (2.2175705432891846,1.8773393630981445) (0.0010766196064651012,0.01253740768879652) 0.19259004294872284 2.9294098110201627 (2.0122992992401123,1.5268099308013916) (0.03418080136179924,-4.29993961006403e-05) 0.20799651741981506 2.8240657429981293 (0.7169793844223022,0.7387657165527344) (-0.145671546459198,-0.053178053349256516) 0.15768127143383026 3.017749178674994 (2.48286771774292,1.5106170177459717) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.1591670513153076,0.4177885949611664) (0.024266041815280914,-0.16373348236083984) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.80000114440918 (-12.886528968811035,0.7378682494163513) (-1.49977445602417,-0.026009168475866318) 0.2220880687236786 -0.2068415468353978 (-12.886528968811035,0.7378682494163513) 1.5 -3.1242523385508805 (2.2176806926727295,1.8785921335220337) (0.0011022166581824422,0.012527660466730595) 0.19259004294872284 2.9294098110201627 (2.015549659729004,1.5268694162368774) (0.03250284120440483,0.0005946832243353128) 0.20799651741981506 2.8240657429981293 (0.7035087943077087,0.7338482141494751) (-0.13470587134361267,-0.04917497560381889) 0.15768127143383026 3.017749178674994 (2.487827777862549,1.5209968090057373) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.156740427017212,0.43416181206703186) (-0.024265801534056664,0.16373211145401) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
9.900001525878906 (-13.036506652832031,0.7352673411369324) (-1.49977445602417,-0.026009177789092064) 0.2220880687236786 -0.2068415468353978 (-13.036506652832031,0.7352673411369324) 1.5 -3.1242523323429965 (2.2177934646606445,1.8798439502716064) (0.0011273459531366825,0.012518133036792278) 0.19259004294872284 2.9294098110201627 (2.0186386108398438,1.5269901752471924) (0.03089066594839096,0.0012073279358446598) 0.20799651741981506 2.8240657429981293 (0.6913898587226868,0.7294241189956665) (-0.12118928134441376,-0.04424068331718445) 0.15768127143383026 3.017749178674994 (2.4927878379821777,1.531376600265503) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.137214183807373,0.4397869110107422) (-0.19526135921478271,0.05625108256936073) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
10.000001907348633 (-13.186484336853027,0.7326664328575134) (-1.49977445602417,-0.02600918523967266) 0.2220880687236786 -0.2068415468353978 (-13.186484336853027,0.7326664328575134) 1.5 -3.124252327376689 (2.2179086208343506,1.8810948133468628) (0.0011519414838403463,0.012508773244917393) 0.19259004294872284 2.9294098110201627 (2.021573066711426,1.5271695852279663) (0.02934563346207142,0.00179449119605124) 0.20799651741981506 2.8240657429981293 (0.6860273480415344,0.7250531911849976) (-0.05362515151500702,-0.04370945692062378) 0.15768127143383026 3.017749178674994 (2.4977478981018066,1.5417563915252686) (0.0496005155146122,0.10379774123430252) 0.17908672988414764 -2.828524751001061 (2.156740427017212,0.4341617524623871) (0.1952631026506424,-0.05625167116522789) 0.15781186521053314 -3.0277541653487665 (0.028642496347771086,1.846498160834502) (0,0) 1e-07 0 (0.09082608586271561,0.3423262579245424) (0,0) 1e-07 0 
