[[(2.0305312620950566, 2.14747569722484), (0.014461914213884743, 2.1069285725243727), (0.034908845908739175, 1.8101514059939643), (2.0088111572101655, 1.8684770753057833)], [(2.0894696538588153, 0.35927596488617836), (0.08940263174658634, 0.391127519228323), (0.06757159250356325, 0.0942578078768982), (2.0007361716776484, 0.03958749131726134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6921460628509521,0.8963362574577332) (-1.4790202379226685,-0.05107200890779495) 0.16504567861557007 -0.2329689319627885 (1.6921460628509521,0.8963362574577332) 1.5 -3.1070753948735916 (2.462510585784912,1.940487265586853) (-0.04937928915023804,0.04835924506187439) 0.18712137639522552 -2.8830952676578674 (2.444892644882202,1.5674080848693848) (-0.020949125289916992,0.09224050492048264) 0.18489882349967957 -2.7743298651416657 (2.4872164726257324,1.201733946800232) (0.22353696823120117,-0.05598307028412819) 0.2031196802854538 3.098463620561465 (2.4484691619873047,0.8384243845939636) (-0.07846194505691528,-0.014753516763448715) 0.17751315236091614 -2.93479758365127 (2.495309591293335,0.5084368586540222) (-0.04033859074115753,-0.05025910958647728) 0.16065868735313416 2.9471908309343418 (1.6637221501877542,1.858280244798268) (0,0) 1e-07 0 (1.6836961565063076,0.3657380066370974) (0,0) 1e-07 0 
8.599996566772461 (-11.05492877960205,0.943082332611084) (-1.4999984502792358,-0.002137981355190277) 0.16504567861557007 -0.2329689319627885 (-11.05492877960205,0.943082332611084) 1.5 -3.1401673321789656 (1.8623032569885254,2.7085530757904053) (-0.1650976985692978,0.2320464551448822) 0.18712137639522552 -2.8830952676578674 (1.8758732080459595,1.3470240831375122) (0.04201413691043854,-0.038494374603033066) 0.18489882349967957 -2.7743298651416657 (2.2509102821350098,1.5082424879074097) (-0.00399581016972661,0.14862369000911713) 0.2031196802854538 3.098463620561465 (2.0264859199523926,0.8332971930503845) (0.0017620741855353117,-0.007753260899335146) 0.17751315236091614 -2.93479758365127 (1.890405535697937,0.5237117409706116) (-0.016328398138284683,0.00014031821046955884) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06983199172561196,0.12499588026633068) (0,0) 1e-07 0 
8.699996948242188 (-11.204928398132324,0.9428685307502747) (-1.4999984502792358,-0.002138037933036685) 0.16504567861557007 -0.2329689319627885 (-11.204928398132324,0.9428685307502747) 1.5 -3.140167294460439 (1.8457934856414795,2.731757640838623) (-0.1650976538658142,0.2320464700460434) 0.18712137639522552 -2.8830952676578674 (1.881190538406372,1.3430060148239136) (0.05317358300089836,-0.04018085077404976) 0.18489882349967957 -2.7743298651416657 (2.2505393028259277,1.5220425128936768) (-0.0037102033384144306,0.13800053298473358) 0.2031196802854538 3.098463620561465 (2.026604175567627,0.8325416445732117) (0.0011836513876914978,-0.00755531620234251) 0.17751315236091614 -2.93479758365127 (1.888785719871521,0.5237258076667786) (-0.016197754070162773,0.00014063685375731438) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06900955556903125,0.11381196997735454) (0,0) 1e-07 0 
8.799997329711914 (-11.354928016662598,0.9426547288894653) (-1.4999984502792358,-0.0021380851976573467) 0.16504567861557007 -0.2329689319627885 (-11.354928016662598,0.9426547288894653) 1.5 -3.1401672629507233 (1.8292837142944336,2.754962205886841) (-0.16509760916233063,0.23204651474952698) 0.18712137639522552 -2.8830952676578674 (1.887726068496704,1.3385512828826904) (0.06535544246435165,-0.0445476658642292) 0.18489882349967957 -2.7743298651416657 (2.2501986026763916,1.5347155332565308) (-0.0034071817062795162,0.12672969698905945) 0.2031196802854538 3.098463620561465 (2.0263805389404297,0.8319339156150818) (-0.0022374382242560387,-0.006077407859265804) 0.17751315236091614 -2.93479758365127 (1.8871793746948242,0.5237398743629456) (-0.01606309600174427,0.00014083889254834503) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06818711941245056,0.10262805968837846) (0,0) 1e-07 0 
8.89999771118164 (-11.504927635192871,0.942440927028656) (-1.4999984502792358,-0.002138124778866768) 0.16504567861557007 -0.2329689319627885 (-11.504927635192871,0.942440927028656) 1.5 -3.140167236563277 (1.8127739429473877,2.7781667709350586) (-0.16509754955768585,0.23204654455184937) 0.18712137639522552 -2.8830952676578674 (1.8955756425857544,1.3331924676895142) (0.07849614322185516,-0.05358782038092613) 0.18489882349967957 -2.7743298651416657 (2.2498891353607178,1.5462238788604736) (-0.0030940647702664137,0.11508290469646454) 0.2031196802854538 3.098463620561465 (2.0261950492858887,0.8313060402870178) (-0.0018540071323513985,-0.00627898657694459) 0.17751315236091614 -2.93479758365127 (1.8855788707733154,0.5237541198730469) (-0.01600532978773117,0.00014222269237507135) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
8.999998092651367 (-11.654927253723145,0.9422271251678467) (-1.4999984502792358,-0.002138158306479454) 0.16504567861557007 -0.2329689319627885 (-11.654927253723145,0.9422271251678467) 1.5 -3.1401672142115573 (1.7962641716003418,2.8013713359832764) (-0.16509747505187988,0.23204660415649414) 0.18712137639522552 -2.8830952676578674 (1.903368592262268,1.3278117179870605) (0.0779292955994606,-0.0538073405623436) 0.18489882349967957 -2.7743298651416657 (2.249279499053955,1.5544312000274658) (-0.00609681336209178,0.08207322657108307) 0.2031196802854538 3.098463620561465 (2.026073694229126,0.8306437730789185) (-0.001213058945722878,-0.006622730754315853) 0.17751315236091614 -2.93479758365127 (1.8839887380599976,0.523768424987793) (-0.01590127870440483,0.00014281347102951258) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.099998474121094 (-11.804926872253418,0.9420133233070374) (-1.4999984502792358,-0.0021381874103099108) 0.16504567861557007 -0.2329689319627885 (-11.804926872253418,0.9420133233070374) 1.5 -3.140167194809023 (1.779754400253296,2.824575901031494) (-0.16509738564491272,0.23204666376113892) 0.18712137639522552 -2.8830952676578674 (1.9111168384552002,1.3224313259124756) (0.0774819552898407,-0.05380355194211006) 0.18489882349967957 -2.7743298651416657 (2.2486231327056885,1.5617166757583618) (-0.006564745679497719,0.07285488396883011) 0.2031196802854538 3.098463620561465 (2.025960683822632,0.8299741148948669) (-0.0011295886943116784,-0.006696366239339113) 0.17751315236091614 -2.93479758365127 (1.8824058771133423,0.5237827897071838) (-0.01582876592874527,0.00014386231487151235) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.19999885559082 (-11.954926490783691,0.941799521446228) (-1.4999984502792358,-0.002138212788850069) 0.16504567861557007 -0.2329689319627885 (-11.954926490783691,0.941799521446228) 1.5 -3.1401671778900133 (1.76324462890625,2.847780466079712) (-0.16509725153446198,0.23204676806926727) 0.18712137639522552 -2.8830952676578674 (1.9188247919082642,1.3170604705810547) (0.07707908004522324,-0.0537090040743351) 0.18489882349967957 -2.7743298651416657 (2.247924327850342,1.5681426525115967) (-0.006989133078604937,0.06426014006137848) 0.2031196802854538 3.098463620561465 (2.0258805751800537,0.8292838931083679) (-0.0008022041874937713,-0.0069020697847008705) 0.17751315236091614 -2.93479758365127 (1.8808337450027466,0.5237972140312195) (-0.01572159118950367,0.0001443248038413003) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.299999237060547 (-12.104926109313965,0.9415857195854187) (-1.4999984502792358,-0.002138234907761216) 0.16504567861557007 -0.2329689319627885 (-12.104926109313965,0.9415857195854187) 1.5 -3.140167163144087 (1.7467349767684937,2.870985269546509) (-0.16509705781936646,0.23204690217971802) 0.18712137639522552 -2.8830952676578674 (1.9264947175979614,1.311704397201538) (0.07669949531555176,-0.05356050282716751) 0.18489882349967957 -2.7743298651416657 (2.247187852859497,1.5737793445587158) (-0.0073637645691633224,0.05636746808886528) 0.2031196802854538 3.098463620561465 (2.025792121887207,0.8285938501358032) (-0.0008848486468195915,-0.006900584325194359) 0.17751315236091614 -2.93479758365127 (1.8792693614959717,0.5238117575645447) (-0.01564391702413559,0.00014521178673021495) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.399999618530273 (-12.254925727844238,0.9413719177246094) (-1.4999984502792358,-0.0021382539998739958) 0.16504567861557007 -0.2329689319627885 (-12.254925727844238,0.9413719177246094) 1.5 -3.140167150416025 (1.7302252054214478,2.8941898345947266) (-0.16509732604026794,0.2320467084646225) 0.18712137639522552 -2.8830952676578674 (1.9341267347335815,1.3063645362854004) (0.07632067799568176,-0.053398147225379944) 0.18489882349967957 -2.7743298651416657 (2.2464191913604736,1.5787006616592407) (-0.007685672026127577,0.04921305924654007) 0.2031196802854538 3.098463620561465 (2.0257177352905273,0.8278920650482178) (-0.0007446434465236962,-0.007018143776804209) 0.17751315236091614 -2.93479758365127 (1.8777151107788086,0.5238263010978699) (-0.01554222870618105,0.00014566551544703543) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.5 (-12.404925346374512,0.9411581158638) (-1.4999984502792358,-0.002138270763680339) 0.16504567861557007 -0.2329689319627885 (-12.404925346374512,0.9411581158638) 1.5 -3.140167139240165 (1.7137155532836914,2.9173946380615234) (-0.16509699821472168,0.2320469468832016) 0.18712137639522552 -2.8830952676578674 (1.941720962524414,1.3010424375534058) (0.07594287395477295,-0.05322118476033211) 0.18489882349967957 -2.7743298651416657 (2.245074510574341,1.581070899963379) (-0.01344798319041729,0.02370210736989975) 0.2031196802854538 3.098463620561465 (2.025630474090576,0.827192485332489) (-0.0008722571656107903,-0.006995618809014559) 0.17751315236091614 -2.93479758365127 (1.8761688470840454,0.5238409638404846) (-0.015462195500731468,0.00014643196482211351) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.600000381469727 (-12.554924964904785,0.9409443140029907) (-1.4999984502792358,-0.0021382851991802454) 0.16504567861557007 -0.2329689319627885 (-12.554924964904785,0.9409443140029907) 1.5 -3.140167129616508 (1.6972057819366455,2.940599203109741) (-0.16509762406349182,0.23204649984836578) 0.18712137639522552 -2.8830952676578674 (1.9492768049240112,1.2957381010055542) (0.07555843889713287,-0.053043466061353683) 0.18489882349967957 -2.7743298651416657 (2.242048501968384,1.5827722549438477) (-0.030260715633630753,0.01701338030397892) 0.2031196802854538 3.098463620561465 (2.0255446434020996,0.8264876008033752) (-0.0008583832532167435,-0.007048647850751877) 0.17751315236091614 -2.93479758365127 (1.8746318817138672,0.5238556861877441) (-0.015370186418294907,0.0001469597773393616) 0.16065868735313416 2.9471908309343418 (0.034908845908739175,1.8101514059939643) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.700000762939453 (-12.704924583435059,0.9407305121421814) (-1.4999984502792358,-0.0021382977720350027) 0.16504567861557007 -0.2329689319627885 (-12.704924583435059,0.9407305121421814) 1.5 -3.1401671212346134 (1.6806961297988892,2.963804006576538) (-0.1650961935520172,0.23204751312732697) 0.18712137639522552 -2.8830952676578674 (1.9567937850952148,1.2904521226882935) (0.07516998797655106,-0.052859991788864136) 0.18489882349967957 -2.7743298651416657 (2.237779140472412,1.5842597484588623) (-0.042693451046943665,0.014874979853630066) 0.2031196802854538 3.098463620561465 (2.0254459381103516,0.8257851600646973) (-0.0009875055402517319,-0.007024167105555534) 0.17751315236091614 -2.93479758365127 (1.8731027841567993,0.5238704681396484) (-0.01529126986861229,0.00014765156083740294) 0.16065868735313416 2.9471908309343418 (0.03433901638421472,1.8184222015449807) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.80000114440918 (-12.854924201965332,0.9405167102813721) (-1.4999984502792358,-0.002138308947905898) 0.16504567861557007 -0.2329689319627885 (-12.854924201965332,0.9405167102813721) 1.5 -3.14016711378404 (1.6969883441925049,2.9514076709747314) (0.16292238235473633,-0.12396429479122162) 0.18712137639522552 -2.8830952676578674 (1.9642713069915771,1.285184621810913) (0.07477498054504395,-0.052675385028123856) 0.18489882349967957 -2.7743298651416657 (2.232433557510376,1.5858139991760254) (-0.05345480144023895,0.015542933717370033) 0.2031196802854538 3.098463620561465 (2.0253469944000244,0.8250783681869507) (-0.0009905926417559385,-0.007068160455673933) 0.17751315236091614 -2.93479758365127 (1.8715825080871582,0.5238853096961975) (-0.015202531591057777,0.0001481545768911019) 0.16065868735313416 2.9471908309343418 (0.033645031772185904,1.8284950471849672) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
9.900001525878906 (-13.004923820495605,0.940302848815918) (-1.4999984502792358,-0.0021383187267929316) 0.16504567861557007 -0.2329689319627885 (-13.004923820495605,0.940302848815918) 1.5 -3.1401671072647885 (1.6969540119171143,2.9514567852020264) (-0.00034383684396743774,0.0004920214414596558) 0.18712137639522552 -2.8830952676578674 (1.97170889377594,1.2799360752105713) (0.07437551766633987,-0.05248567461967468) 0.18489882349967957 -2.7743298651416657 (2.2265617847442627,1.5873616933822632) (-0.05871841311454773,0.015477456152439117) 0.2031196802854538 3.098463620561465 (2.0252342224121094,0.8243746757507324) (-0.0011287159286439419,-0.00703703798353672) 0.17751315236091614 -2.93479758365127 (1.8700698614120483,0.5239002108573914) (-0.015126317739486694,0.00014881388051435351) 0.16065868735313416 2.9471908309343418 (0.032951051247312596,1.8385678335018998) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
10.000001907348633 (-13.154923439025879,0.9400889873504639) (-1.4999984502792358,-0.0021383273415267467) 0.16504567861557007 -0.2329689319627885 (-13.154923439025879,0.9400889873504639) 1.5 -3.1401671015216386 (1.67366623878479,2.9385178089141846) (-0.2328774333000183,-0.12938976287841797) 0.18712137639522552 -2.8830952676578674 (1.979105830192566,1.2747066020965576) (0.0739697515964508,-0.05229421705007553) 0.18489882349967957 -2.7743298651416657 (2.220459461212158,1.588868260383606) (-0.061024390161037445,0.015065080486238003) 0.2031196802854538 3.098463620561465 (2.0251171588897705,0.823668897151947) (-0.0011716403532773256,-0.007057826966047287) 0.17751315236091614 -2.93479758365127 (1.8685654401779175,0.52391517162323) (-0.015044404193758965,0.0001493470190325752) 0.16065868735313416 2.9471908309343418 (0.032257070722439274,1.8486406198188328) (0,0) 1e-07 0 (0.06757159250356325,0.0942578078768982) (0,0) 1e-07 0 
