[[(2.0442537018023526, 2.147776918864947), (0.005101226133615067, 2.1293203143429484), (0.051258048627523214, 1.8526264394480887), (2.000599636522689, 1.88735949585495)], [(2.0858155395651354, 0.30842230709302154), (0.059608780686382826, 0.3959935031238793), (0.01800205454811864, 0.08709980017772126), (2.0615850896070227, 0.08647046336948472)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7338950634002686,0.9876756072044373) (-1.4652591943740845,-0.02611410617828369) 0.22556938230991364 -0.2763190614861632 (1.7338950634002686,0.9876756072044373) 1.5 -3.12377236491225 (2.400899648666382,1.9779456853866577) (-0.05038225278258324,-0.019054515287280083) 0.1517755538225174 3.0445100871271364 (2.4391777515411377,1.5622440576553345) (-0.07147658616304398,0.007289908826351166) 0.12725763022899628 2.8286132681141027 (2.4436609745025635,1.2585150003433228) (-0.04408156871795654,0.012034054845571518) 0.17176970839500427 2.9928529013275305 (2.4752309322357178,0.9157720804214478) (0.23752832412719727,-0.021859847009181976) 0.17244987189769745 -3.0569888219297274 (2.4235479831695557,0.5297672748565674) (-0.057471368461847305,-0.013015013188123703) 0.13280229270458221 3.0604581292582407 (1.7179543727970992,1.8823233677853113) (0,0) 1e-07 0 (1.7052490876419455,0.32487011490833834) (0,0) 1e-07 0 
8.599996566772461 (-11.013847351074219,0.8933373093605042) (-1.4999438524246216,-0.012974700890481472) 0.22556938230991364 -0.2763190614861632 (-11.013847351074219,0.8933373093605042) 1.5 -3.132942744944961 (2.18576979637146,1.9601858854293823) (-0.0037854902911931276,0.0006332788616418839) 0.1517755538225174 3.0445100871271364 (2.108639717102051,1.5230754613876343) (0.010116533376276493,0.022662708535790443) 0.12725763022899628 2.8286132681141027 (2.0004196166992188,1.2443170547485352) (0.00884807389229536,0.023158682510256767) 0.17176970839500427 2.9928529013275305 (1.93629789352417,0.9053621888160706) (-0.0006063408218324184,0.025518465787172318) 0.17244987189769745 -3.0569888219297274 (1.9538220167160034,0.55106121301651) (0.08640244603157043,-0.014489695429801941) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.699996948242188 (-11.16384220123291,0.8920398354530334) (-1.4999438524246216,-0.012974769808351994) 0.22556938230991364 -0.2763190614861632 (-11.16384220123291,0.8920398354530334) 1.5 -3.132942699001432 (2.185398817062378,1.9602479934692383) (-0.0037097083404660225,0.0006209630519151688) 0.1517755538225174 3.0445100871271364 (2.1095964908599854,1.5253632068634033) (0.00956728495657444,0.022877471521496773) 0.12725763022899628 2.8286132681141027 (2.001034736633301,1.2466984987258911) (0.006151554640382528,0.023814013227820396) 0.17176970839500427 2.9928529013275305 (1.9363911151885986,0.9078783988952637) (0.0009324705461040139,0.025162190198898315) 0.17244987189769745 -3.0569888219297274 (1.9660032987594604,0.5568276047706604) (0.12181338667869568,0.057663630694150925) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.799997329711914 (-11.313837051391602,0.8907423615455627) (-1.4999438524246216,-0.012974828481674194) 0.22556938230991364 -0.2763190614861632 (-11.313837051391602,0.8907423615455627) 1.5 -3.1329426598873464 (2.185035228729248,1.9603089094161987) (-0.0036354840267449617,0.0006087068468332291) 0.1517755538225174 3.0445100871271364 (2.110860824584961,1.5275026559829712) (0.012643285095691681,0.021394426003098488) 0.12725763022899628 2.8286132681141027 (1.995948314666748,1.2514283657073975) (-0.05086450278759003,0.04729894548654556) 0.17176970839500427 2.9928529013275305 (1.9366121292114258,0.9103615880012512) (0.002210725797340274,0.024831999093294144) 0.17244987189769745 -3.0569888219297274 (1.9662718772888184,0.5566362738609314) (0.0026860609650611877,-0.0019134953618049622) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.89999771118164 (-11.463831901550293,0.889444887638092) (-1.4999438524246216,-0.012974878773093224) 0.22556938230991364 -0.2763190614861632 (-11.463831901550293,0.889444887638092) 1.5 -3.1329426263609874 (2.1846790313720703,1.9603685140609741) (-0.003562754951417446,0.0005965922027826309) 0.1517755538225174 3.0445100871271364 (2.1122865676879883,1.5295203924179077) (0.014258403331041336,0.0201768409460783) 0.12725763022899628 2.8286132681141027 (1.9908251762390137,1.2562270164489746) (-0.051231034100055695,0.04798632860183716) 0.17176970839500427 2.9928529013275305 (1.941759467124939,0.9134708642959595) (0.05147369205951691,0.031092550605535507) 0.17244987189769745 -3.0569888219297274 (1.9457721710205078,0.5569164752960205) (-0.20499712228775024,0.002801891416311264) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
8.999998092651367 (-11.613826751708984,0.8881474137306213) (-1.4999438524246216,-0.012974921613931656) 0.22556938230991364 -0.2763190614861632 (-11.613826751708984,0.8881474137306213) 1.5 -3.1329425978014966 (2.1843299865722656,1.9604270458221436) (-0.0034914796706289053,0.0005848892033100128) 0.1517755538225174 3.0445100871271364 (2.1142170429229736,1.5311731100082397) (0.019304178655147552,0.01652679219841957) 0.12725763022899628 2.8286132681141027 (1.9856091737747192,1.2611994743347168) (-0.05216016247868538,0.04972407594323158) 0.17176970839500427 2.9928529013275305 (1.9464987516403198,0.9172648191452026) (0.04739231988787651,0.03793971613049507) 0.17244987189769745 -3.0569888219297274 (1.9419381618499756,0.5548918843269348) (-0.03833967447280884,-0.020246058702468872) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.099998474121094 (-11.763821601867676,0.8868499398231506) (-1.4999438524246216,-0.012974957935512066) 0.22556938230991364 -0.2763190614861632 (-11.763821601867676,0.8868499398231506) 1.5 -3.1329425735880148 (2.183987855911255,1.9604843854904175) (-0.0034216793719679117,0.0005731359124183655) 0.1517755538225174 3.0445100871271364 (2.1161599159240723,1.5327346324920654) (0.019428614526987076,0.015615671873092651) 0.12725763022899628 2.8286132681141027 (1.9803508520126343,1.266277551651001) (-0.05258270725607872,0.0507807694375515) 0.17176970839500427 2.9928529013275305 (1.9507113695144653,0.9216144680976868) (0.042126528918743134,0.04349653050303459) 0.17244987189769745 -3.0569888219297274 (1.947354793548584,0.5525112748146057) (0.05416586250066757,-0.02380601316690445) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.19999885559082 (-11.913816452026367,0.8855524659156799) (-1.4999438524246216,-0.012974989600479603) 0.22556938230991364 -0.2763190614861632 (-11.913816452026367,0.8855524659156799) 1.5 -3.132942552478826 (2.183652639389038,1.960540533065796) (-0.00335324858315289,0.0005616955459117889) 0.1517755538225174 3.0445100871271364 (2.1184210777282715,1.5339720249176025) (0.022610634565353394,0.012373415753245354) 0.12725763022899628 2.8286132681141027 (1.975018858909607,1.271549940109253) (-0.0533205047249794,0.05272413790225983) 0.17176970839500427 2.9928529013275305 (1.9543260335922241,0.9263856410980225) (0.03614666312932968,0.047711677849292755) 0.17244987189769745 -3.0569888219297274 (1.959628939628601,0.5547226071357727) (0.12274155765771866,0.022113386541604996) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.299999237060547 (-12.063811302185059,0.8842549920082092) (-1.4999438524246216,-0.012975016608834267) 0.22556938230991364 -0.2763190614861632 (-12.063811302185059,0.8842549920082092) 1.5 -3.1329425344739295 (2.183324098587036,1.9605956077575684) (-0.003286188468337059,0.0005505606532096863) 0.1517755538225174 3.0445100871271364 (2.1206679344177246,1.5351022481918335) (0.022467613220214844,0.011302720755338669) 0.12725763022899628 2.8286132681141027 (1.9696487188339233,1.2769588232040405) (-0.05370117351412773,0.054089002311229706) 0.17176970839500427 2.9928529013275305 (1.9574109315872192,0.9315466284751892) (0.03084910660982132,0.05160984396934509) 0.17244987189769745 -3.0569888219297274 (1.962485909461975,0.5545704364776611) (0.0285702645778656,-0.0015220046043395996) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.399999618530273 (-12.21380615234375,0.8829574584960938) (-1.4999438524246216,-0.012975039891898632) 0.22556938230991364 -0.2763190614861632 (-12.21380615234375,0.8829574584960938) 1.5 -3.132942518952467 (2.18300199508667,1.9606496095657349) (-0.0032204824965447187,0.0005395412445068359) 0.1517755538225174 3.0445100871271364 (2.123134136199951,1.5359195470809937) (0.024663032963871956,0.00817349273711443) 0.12725763022899628 2.8286132681141027 (1.9642270803451538,1.2825783491134644) (-0.0542168989777565,0.05619563162326813) 0.17176970839500427 2.9928529013275305 (1.9599767923355103,0.9370354413986206) (0.02565876767039299,0.05488825961947441) 0.17244987189769745 -3.0569888219297274 (1.9525271654129028,0.5575929880142212) (-0.09958787262439728,0.030225533992052078) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.5 (-12.363801002502441,0.8816599249839783) (-1.4999438524246216,-0.012975059449672699) 0.22556938230991364 -0.2763190614861632 (-12.363801002502441,0.8816599249839783) 1.5 -3.1329425059144382 (2.1826863288879395,1.9607025384902954) (-0.0031560640782117844,0.0005287248641252518) 0.1517755538225174 3.0445100871271364 (2.125581979751587,1.5366021394729614) (0.024479612708091736,0.006826198659837246) 0.12725763022899628 2.8286132681141027 (1.9587793350219727,1.2883613109588623) (-0.05447731167078018,0.05782962590456009) 0.17176970839500427 2.9928529013275305 (1.9621069431304932,0.9428609609603882) (0.021301686763763428,0.05825503170490265) 0.17244987189769745 -3.0569888219297274 (1.9425690174102783,0.5666673183441162) (-0.09958131611347198,0.09074359387159348) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.600000381469727 (-12.513795852661133,0.8803623914718628) (-1.4999438524246216,-0.012975076213479042) 0.22556938230991364 -0.2763190614861632 (-12.513795852661133,0.8803623914718628) 1.5 -3.1329424947389852 (2.1823770999908447,1.96075439453125) (-0.003092937171459198,0.0005181059241294861) 0.1517755538225174 3.0445100871271364 (2.128183126449585,1.5369701385498047) (0.02601197175681591,0.0036804096307605505) 0.12725763022899628 2.8286132681141027 (1.9533056020736694,1.2943700551986694) (-0.05473786219954491,0.060087013989686966) 0.17176970839500427 2.9928529013275305 (1.9638012647628784,0.9489890933036804) (0.01694313995540142,0.06128130853176117) 0.17244987189769745 -3.0569888219297274 (1.9493107795715332,0.5639933943748474) (0.06741754710674286,-0.02673928439617157) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.700000762939453 (-12.663790702819824,0.8790648579597473) (-1.4999438524246216,-0.012975091114640236) 0.22556938230991364 -0.2763190614861632 (-12.663790702819824,0.8790648579597473) 1.5 -3.1329424848052496 (2.1820740699768066,1.9608051776885986) (-0.0030310973525047302,0.0005076900124549866) 0.1517755538225174 3.0445100871271364 (2.1307599544525146,1.5371743440628052) (0.025768157094717026,0.0020424718968570232) 0.12725763022899628 2.8286132681141027 (1.9478249549865723,1.3005657196044922) (-0.054806433618068695,0.06195724010467529) 0.17176970839500427 2.9928529013275305 (1.9651055335998535,0.9554356336593628) (0.013042310252785683,0.06446554511785507) 0.17244987189769745 -3.0569888219297274 (1.9733628034591675,0.5704090595245361) (0.2405196577310562,0.06415651738643646) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.80000114440918 (-12.813785552978516,0.8777673244476318) (-1.4999438524246216,-0.01297510415315628) 0.22556938230991364 -0.2763190614861632 (-12.813785552978516,0.8777673244476318) 1.5 -3.1329424761132305 (2.181777000427246,1.9608548879623413) (-0.0029704852495342493,0.0004975646734237671) 0.1517755538225174 3.0445100871271364 (2.1334338188171387,1.5370588302612305) (0.02673894353210926,-0.0011548297479748726) 0.12725763022899628 2.8286132681141027 (1.9423480033874512,1.3070001602172852) (-0.05476931482553482,0.06434459239244461) 0.17176970839500427 2.9928529013275305 (1.9659881591796875,0.9621700048446655) (0.008826805278658867,0.06734398007392883) 0.17244987189769745 -3.0569888219297274 (1.9789284467697144,0.5659009218215942) (0.055656567215919495,-0.045081108808517456) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
9.900001525878906 (-12.963780403137207,0.8764697909355164) (-1.4999438524246216,-0.012975115329027176) 0.22556938230991364 -0.2763190614861632 (-12.963780403137207,0.8764697909355164) 1.5 -3.1329424686629284 (2.181485891342163,1.9609036445617676) (-0.0029110407922416925,0.00048782117664813995) 0.1517755538225174 3.0445100871271364 (2.1360692977905273,1.5367532968521118) (0.026353834196925163,-0.0030550328083336353) 0.12725763022899628 2.8286132681141027 (1.9368902444839478,1.3136411905288696) (-0.05457757040858269,0.06641076505184174) 0.17176970839500427 2.9928529013275305 (1.9664572477340698,0.9691983461380005) (0.004690585657954216,0.07028350979089737) 0.17244987189769745 -3.0569888219297274 (1.9778742790222168,0.5667547583580017) (-0.010541446506977081,0.008538425900042057) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
10.000001907348633 (-13.113775253295898,0.8751722574234009) (-1.4999438524246216,-0.012975124642252922) 0.22556938230991364 -0.2763190614861632 (-13.113775253295898,0.8751722574234009) 1.5 -3.1329424624543436 (2.1812005043029785,1.9609514474868774) (-0.00285280286334455,0.00047816336154937744) 0.1517755538225174 3.0445100871271364 (2.1387476921081543,1.536124348640442) (0.02678493596613407,-0.006289844401180744) 0.12725763022899628 2.8286132681141027 (1.931470513343811,1.3205304145812988) (-0.05419684201478958,0.06889189034700394) 0.17176970839500427 2.9928529013275305 (1.9664645195007324,0.9764844179153442) (7.220730185508728e-05,0.07286063581705093) 0.17244987189769745 -3.0569888219297274 (1.9519025087356567,0.5655591487884521) (-0.259717732667923,-0.01195634063333273) 0.13280229270458221 3.0604581292582407 (0.005101226133615067,2.1293203143429484) (0,0) 1e-07 0 (0.01800205454811864,0.08709980017772126) (0,0) 1e-07 0 
