[[(2.0304902590234324, 2.1358155334635813), (0.06118906590831329, 2.1717386365702493), (0.0431979988225209, 1.8645305322817998), (2.0813172094242236, 1.8247563523607186)], [(2.055102140546841, 0.3806073793859303), (0.07642321833059758, 0.3577513877849425), (0.08956426733064184, 0.03174602832176552), (2.0987384855246214, 0.034549969933797664)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6558786630630493,0.8488040566444397) (-1.481323003768921,-0.08220962435007095) 0.1538143903017044 -0.01870468595497715 (1.6558786630630493,0.8488040566444397) 1.5 -3.0861520921148493 (2.4130542278289795,1.9802303314208984) (-0.05190872400999069,0.031923577189445496) 0.12666872143745422 -2.93561436500772 (2.4178354740142822,1.6794558763504028) (0.04380595684051514,0.17336823046207428) 0.1853165179491043 2.7520371936621078 (2.523871421813965,1.3345404863357544) (0.39034998416900635,0.017838062718510628) 0.21846699714660645 3.094248176247631 (2.391324281692505,1.0135523080825806) (-0.13862156867980957,-0.04832969605922699) 0.1821955144405365 2.7768173548151385 (2.420879364013672,0.7376816272735596) (0.02389514446258545,-0.13024111092090607) 0.13771550357341766 2.797507641850879 (2.4839839935302734,0.44687721133232117) (-0.05971444398164749,-0.015987839549779892) 0.13278967142105103 3.003109984120481 (1.6750792198221789,1.832684143240252) (0,0) 1e-07 0 (1.6613394063710265,0.3760589720399704) (0,0) 1e-07 0 
7.599995136260986 (-9.588797569274902,0.9871013760566711) (-1.49995756149292,0.011275196447968483) 0.1538143903017044 -0.01870468595497715 (-9.588797569274902,0.9871013760566711) 1.5 3.134075784863219 (2.212747097015381,2.01426362991333) (-0.006773245055228472,-0.0010714679956436157) 0.12666872143745422 -2.93561436500772 (1.9831187725067139,1.6411904096603394) (-0.00013267993927001953,2.9237475246191025e-05) 0.1853165179491043 2.7520371936621078 (1.789720058441162,1.2866359949111938) (0.053771864622831345,-0.028127525001764297) 0.21846699714660645 3.094248176247631 (1.8102178573608398,0.8864969611167908) (0.03539742901921272,-0.02911410853266716) 0.1821955144405365 2.7768173548151385 (2.121124267578125,0.7582149505615234) (0.039370257407426834,-0.0005266165244393051) 0.13771550357341766 2.797507641850879 (2.133436679840088,0.4878306984901428) (0.003297183895483613,-0.0024006643798202276) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.699995040893555 (-9.73879337310791,0.9882288575172424) (-1.49995756149292,0.011274628341197968) 0.1538143903017044 -0.01870468595497715 (-9.73879337310791,0.9882288575172424) 1.5 3.1340761635903824 (2.212083339691162,2.014158010482788) (-0.006636620499193668,-0.0010571256279945374) 0.12666872143745422 -2.93561436500772 (1.983108639717102,1.6411932706832886) (-0.00010100007057189941,2.8075184673070908e-05) 0.1853165179491043 2.7520371936621078 (1.7951222658157349,1.2838199138641357) (0.05402262508869171,-0.028160402551293373) 0.21846699714660645 3.094248176247631 (1.8136839866638184,0.8835864663124084) (0.03466086462140083,-0.02910492941737175) 0.1821955144405365 2.7768173548151385 (2.1249680519104004,0.7580877542495728) (0.03843671828508377,-0.001272076740860939) 0.13771550357341766 2.797507641850879 (2.1337993144989014,0.4875647723674774) (0.003627226920798421,-0.002659365301951766) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.799994945526123 (-9.888789176940918,0.989356279373169) (-1.49995756149292,0.011274147778749466) 0.1538143903017044 -0.01870468595497715 (-9.888789176940918,0.989356279373169) 1.5 3.134076483956313 (2.211432933807373,2.0140538215637207) (-0.006502955686300993,-0.0010415948927402496) 0.12666872143745422 -2.93561436500772 (1.9831010103225708,1.6411960124969482) (-7.677078247070312e-05,2.707168459892273e-05) 0.1853165179491043 2.7520371936621078 (1.8005635738372803,1.2810009717941284) (0.05441337078809738,-0.028189586475491524) 0.21846699714660645 3.094248176247631 (1.8170795440673828,0.8806775212287903) (0.033956147730350494,-0.029089557006955147) 0.1821955144405365 2.7768173548151385 (2.128723382949829,0.7578879594802856) (0.03755278140306473,-0.0019980422221124172) 0.13771550357341766 2.797507641850879 (2.1341941356658936,0.48727333545684814) (0.003948644269257784,-0.002914410550147295) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.899994850158691 (-10.038784980773926,0.9904836416244507) (-1.49995756149292,0.011273739859461784) 0.1538143903017044 -0.01870468595497715 (-10.038784980773926,0.9904836416244507) 1.5 3.1340767558948364 (2.2107956409454346,2.013951301574707) (-0.006372194737195969,-0.0010249130427837372) 0.12666872143745422 -2.93561436500772 (1.9830951690673828,1.6411986351013184) (-5.84721565246582e-05,2.6196707040071487e-05) 0.1853165179491043 2.7520371936621078 (1.80614173412323,1.2781816720962524) (0.055781297385692596,-0.0281927902251482) 0.21846699714660645 3.094248176247631 (1.8204091787338257,0.8777716159820557) (0.03329619765281677,-0.02905907668173313) 0.1821955144405365 2.7768173548151385 (2.132394552230835,0.7576189041137695) (0.036712802946567535,-0.002690512454137206) 0.13771550357341766 2.797507641850879 (2.13461971282959,0.486956387758255) (0.004255576524883509,-0.0031695575453341007) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
7.99999475479126 (-10.188780784606934,0.9916110038757324) (-1.49995756149292,0.011273393407464027) 0.1538143903017044 -0.01870468595497715 (-10.188780784606934,0.9916110038757324) 1.5 3.1340769868563227 (2.2101712226867676,2.013850450515747) (-0.006244205404073,-0.0010076574981212616) 0.12666872143745422 -2.93561436500772 (1.9830907583236694,1.641201138496399) (-4.4405460357666016e-05,2.541998401284218e-05) 0.1853165179491043 2.7520371936621078 (1.8119568824768066,1.2753636837005615) (0.05815155804157257,-0.02818005159497261) 0.21846699714660645 3.094248176247631 (1.8236769437789917,0.8748701810836792) (0.032677337527275085,-0.029014447703957558) 0.1821955144405365 2.7768173548151385 (2.135986566543579,0.7572844624519348) (0.03591994568705559,-0.0033446375746279955) 0.13771550357341766 2.797507641850879 (2.135075330734253,0.4866143763065338) (0.004555774386972189,-0.003420243738219142) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.099994659423828 (-10.338776588439941,0.9927383065223694) (-1.49995756149292,0.011273100040853024) 0.1538143903017044 -0.01870468595497715 (-10.338776588439941,0.9927383065223694) 1.5 3.13407718242855 (2.209559440612793,2.01375150680542) (-0.006118932273238897,-0.0009898766875267029) 0.12666872143745422 -2.93561436500772 (1.983087420463562,1.6412036418914795) (-3.382563591003418e-05,2.4728011339902878e-05) 0.1853165179491043 2.7520371936621078 (1.818065881729126,1.2725443840026855) (0.06109020859003067,-0.028193216770887375) 0.21846699714660645 3.094248176247631 (1.826889157295227,0.8719761967658997) (0.03212220221757889,-0.028939848765730858) 0.1821955144405365 2.7768173548151385 (2.1395039558410645,0.7568888068199158) (0.03517394885420799,-0.003956794738769531) 0.13771550357341766 2.797507641850879 (2.135559558868408,0.4862472414970398) (0.0048418184742331505,-0.003671413753181696) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.199995040893555 (-10.48877239227295,0.9938656091690063) (-1.49995756149292,0.011272851377725601) 0.1538143903017044 -0.01870468595497715 (-10.48877239227295,0.9938656091690063) 1.5 3.134077348199295 (2.2089598178863525,2.0136542320251465) (-0.005996230058372021,-0.0009722001850605011) 0.12666872143745422 -2.93561436500772 (1.983084797859192,1.6412060260772705) (-2.574920654296875e-05,2.4084001779556274e-05) 0.1853165179491043 2.7520371936621078 (1.8245046138763428,1.269720196723938) (0.06438708305358887,-0.02824169024825096) 0.21846699714660645 3.094248176247631 (1.8300511837005615,0.8690921664237976) (0.031620558351278305,-0.028840309008955956) 0.1821955144405365 2.7768173548151385 (2.1429524421691895,0.7564356923103333) (0.03448520973324776,-0.004531374201178551) 0.13771550357341766 2.797507641850879 (2.1360716819763184,0.4858554005622864) (0.005121270660310984,-0.0039185211062431335) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.299995422363281 (-10.638768196105957,0.9949928522109985) (-1.49995756149292,0.011272639967501163) 0.1538143903017044 -0.01870468595497715 (-10.638768196105957,0.9949928522109985) 1.5 3.134077489135472 (2.208372116088867,2.013558864593506) (-0.005876066628843546,-0.0009542033076286316) 0.12666872143745422 -2.93561436500772 (1.983082890510559,1.6412084102630615) (-1.940131187438965e-05,2.349354326725006e-05) 0.1853165179491043 2.7520371936621078 (1.831312656402588,1.2668850421905518) (0.0680805891752243,-0.028351906687021255) 0.21846699714660645 3.094248176247631 (1.833170771598816,0.8662222623825073) (0.031195588409900665,-0.02869930863380432) 0.1821955144405365 2.7768173548151385 (2.1463377475738525,0.7559286952018738) (0.03385398909449577,-0.005070218816399574) 0.13771550357341766 2.797507641850879 (2.136610269546509,0.485438734292984) (0.005386541597545147,-0.004166669212281704) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.399995803833008 (-10.788763999938965,0.9961200952529907) (-1.49995756149292,0.011272460222244263) 0.1538143903017044 -0.01870468595497715 (-10.788763999938965,0.9961200952529907) 1.5 3.1340776089622664 (2.207796335220337,2.013465166091919) (-0.005758296698331833,-0.0009365342557430267) 0.12666872143745422 -2.93561436500772 (1.9830814599990845,1.641210675239563) (-1.4781951904296875e-05,2.2934284061193466e-05) 0.1853165179491043 2.7520371936621078 (1.8385424613952637,1.2640321254730225) (0.07229752838611603,-0.02852880209684372) 0.21846699714660645 3.094248176247631 (1.836254358291626,0.8633699417114258) (0.030836137011647224,-0.028522957116365433) 0.1821955144405365 2.7768173548151385 (2.1496667861938477,0.7553706169128418) (0.03329125791788101,-0.005580992437899113) 0.13771550357341766 2.797507641850879 (2.1371748447418213,0.48499763011932373) (0.005645480938255787,-0.004410930909216404) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.499996185302734 (-10.938759803771973,0.9972473382949829) (-1.49995756149292,0.011272309347987175) 0.1538143903017044 -0.01870468595497715 (-10.938759803771973,0.9972473382949829) 1.5 3.13407770954227 (2.2072319984436035,2.013373374938965) (-0.005643008276820183,-0.000918608158826828) 0.12666872143745422 -2.93561436500772 (1.9830803871154785,1.6412129402160645) (-1.1265277862548828e-05,2.241646870970726e-05) 0.1853165179491043 2.7520371936621078 (1.8462802171707153,1.2611504793167114) (0.07737764716148376,-0.028816791251301765) 0.21846699714660645 3.094248176247631 (1.8393117189407349,0.8605409860610962) (0.030573679134249687,-0.028289267793297768) 0.1821955144405365 2.7768173548151385 (2.1529464721679688,0.7547639608383179) (0.03279716894030571,-0.006066503934562206) 0.13771550357341766 2.797507641850879 (2.137763738632202,0.48453181982040405) (0.005887881852686405,-0.004658232908695936) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.599996566772461 (-11.08875560760498,0.9983745813369751) (-1.49995756149292,0.011272180825471878) 0.1538143903017044 -0.01870468595497715 (-11.08875560760498,0.9983745813369751) 1.5 3.1340777952215317 (2.206679105758667,2.0132832527160645) (-0.005529991816729307,-0.0009011626243591309) 0.12666872143745422 -2.93561436500772 (1.9830795526504517,1.6412150859832764) (-8.58306884765625e-06,2.1917279809713364e-05) 0.1853165179491043 2.7520371936621078 (1.854657530784607,1.2582249641418457) (0.08377273380756378,-0.029254790395498276) 0.21846699714660645 3.094248176247631 (1.8423525094985962,0.8577411770820618) (0.03040783293545246,-0.027997974306344986) 0.1821955144405365 2.7768173548151385 (2.1561851501464844,0.7541103363037109) (0.03238662704825401,-0.006536418572068214) 0.13771550357341766 2.797507641850879 (2.138376235961914,0.4840417504310608) (0.006125748623162508,-0.0049006398767232895) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.699996948242188 (-11.238751411437988,0.9995017647743225) (-1.49995756149292,0.011272070929408073) 0.1538143903017044 -0.01870468595497715 (-11.238751411437988,0.9995017647743225) 1.5 3.13407786848351 (2.206137180328369,2.0131947994232178) (-0.005419335328042507,-0.0008836202323436737) 0.12666872143745422 -2.93561436500772 (1.983078956604004,1.6412172317504883) (-6.5267086029052734e-06,2.145254984498024e-05) 0.1853165179491043 2.7520371936621078 (1.8638958930969238,1.2552286386489868) (0.09238345175981522,-0.02996370755136013) 0.21846699714660645 3.094248176247631 (1.8453915119171143,0.8549796938896179) (0.030390139669179916,-0.027614664286375046) 0.1821955144405365 2.7768173548151385 (2.1593918800354004,0.753411054611206) (0.03206723555922508,-0.0069927130825817585) 0.13771550357341766 2.797507641850879 (2.1390113830566406,0.48352736234664917) (0.006350587587803602,-0.0051438696682453156) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.799997329711914 (-11.388747215270996,1.00062894821167) (-1.49995756149292,0.011271977797150612) 0.1538143903017044 -0.01870468595497715 (-11.388747215270996,1.00062894821167) 1.5 3.134077930569932 (2.205605983734131,2.013108253479004) (-0.005310916807502508,-0.0008661337196826935) 0.12666872143745422 -2.93561436500772 (1.9830784797668457,1.6412193775177002) (-5.0067901611328125e-06,2.09929421544075e-05) 0.1853165179491043 2.7520371936621078 (1.8743869066238403,1.2521120309829712) (0.10491026192903519,-0.031165678054094315) 0.21846699714660645 3.094248176247631 (1.8484487533569336,0.8522690534591675) (0.030572989955544472,-0.027106674388051033) 0.1821955144405365 2.7768173548151385 (2.162578582763672,0.7526665925979614) (0.031867530196905136,-0.007444906048476696) 0.13771550357341766 2.797507641850879 (2.1396677494049072,0.4829886257648468) (0.006563060451298952,-0.0053872596472501755) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.89999771118164 (-11.538743019104004,1.001756191253662) (-1.49995756149292,0.01127189863473177) 0.1538143903017044 -0.01870468595497715 (-11.538743019104004,1.001756191253662) 1.5 3.1340779833433907 (2.205085515975952,2.0130233764648438) (-0.0052045839838683605,-0.0008493922650814056) 0.12666872143745422 -2.93561436500772 (1.983078122138977,1.6412214040756226) (-3.7848949432373047e-06,2.054218202829361e-05) 0.1853165179491043 2.7520371936621078 (1.886979341506958,1.2487612962722778) (0.12592452764511108,-0.033507753163576126) 0.21846699714660645 3.094248176247631 (1.85151207447052,0.8496342301368713) (0.03063262440264225,-0.026347987353801727) 0.1821955144405365 2.7768173548151385 (2.1657612323760986,0.7518762350082397) (0.031827326864004135,-0.007903591729700565) 0.13771550357341766 2.797507641850879 (2.1403446197509766,0.4824259579181671) (0.006768581457436085,-0.005626543890684843) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
8.999998092651367 (-11.688738822937012,1.0028833150863647) (-1.49995756149292,0.011271831579506397) 0.1538143903017044 -0.01870468595497715 (-11.688738822937012,1.0028833150863647) 1.5 3.134078028045615 (2.204575538635254,2.0129401683807373) (-0.005100427661091089,-0.0008327960968017578) 0.12666872143745422 -2.93561436500772 (1.983077883720398,1.641223430633545) (-2.8312206268310547e-06,2.0119361579418182e-05) 0.1853165179491043 2.7520371936621078 (1.9044681787490845,1.244776964187622) (0.17488834261894226,-0.03984314948320389) 0.21846699714660645 3.094248176247631 (1.854583740234375,0.8471295833587646) (0.0307169109582901,-0.025046508759260178) 0.1821955144405365 2.7768173548151385 (2.168941020965576,0.7510409355163574) (0.031798239797353745,-0.008352921344339848) 0.13771550357341766 2.797507641850879 (2.141028642654419,0.48184913396835327) (0.006841274444013834,-0.005768188275396824) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.099998474121094 (-11.83873462677002,1.0040104389190674) (-1.49995756149292,0.011271774768829346) 0.1538143903017044 -0.01870468595497715 (-11.83873462677002,1.0040104389190674) 1.5 3.1340780659183323 (2.204075813293457,2.0128586292266846) (-0.004998387768864632,-0.0008164308965206146) 0.12666872143745422 -2.93561436500772 (1.9830776453018188,1.6412254571914673) (-2.205371856689453e-06,1.9705388695001602e-05) 0.1853165179491043 2.7520371936621078 (1.940829873085022,1.2385468482971191) (0.3636174499988556,-0.062300704419612885) 0.21846699714660645 3.094248176247631 (1.85767662525177,0.8449516892433167) (0.03092855028808117,-0.021779194474220276) 0.1821955144405365 2.7768173548151385 (2.1721184253692627,0.7501665949821472) (0.03177296370267868,-0.008743133395910263) 0.13771550357341766 2.797507641850879 (2.141695022583008,0.4812799394130707) (0.006664919201284647,-0.005691935773938894) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.19999885559082 (-11.988730430603027,1.00513756275177) (-1.49995756149292,0.011271726340055466) 0.1538143903017044 -0.01870468595497715 (-11.988730430603027,1.00513756275177) 1.5 3.134078098203272 (2.2035858631134033,2.0127785205841064) (-0.004898397251963615,-0.0008003972470760345) 0.12666872143745422 -2.93561436500772 (1.9830775260925293,1.6412273645401) (-1.519918441772461e-06,1.9287224858999252e-05) 0.1853165179491043 2.7520371936621078 (1.9780211448669434,1.2348504066467285) (0.37191253900527954,-0.03696479648351669) 0.21846699714660645 3.094248176247631 (1.8610491752624512,0.8457708358764648) (0.033725496381521225,0.008191700093448162) 0.1821955144405365 2.7768173548151385 (2.1752922534942627,0.7492690682411194) (0.03173885866999626,-0.008974975906312466) 0.13771550357341766 2.797507641850879 (2.142317771911621,0.4807405471801758) (0.006228167098015547,-0.005393998231738806) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.299999237060547 (-12.138726234436035,1.0062646865844727) (-1.49995756149292,0.011271685361862183) 0.1538143903017044 -0.01870468595497715 (-12.138726234436035,1.0062646865844727) 1.5 3.1340781255212975 (2.203105926513672,2.012700080871582) (-0.00480042677372694,-0.0007842592895030975) 0.12666872143745422 -2.93561436500772 (1.9830774068832397,1.641229271888733) (-1.1622905731201172e-06,1.8897000700235367e-05) 0.1853165179491043 2.7520371936621078 (2.0155816078186035,1.234930396080017) (0.37560534477233887,0.0008000161615200341) 0.21846699714660645 3.094248176247631 (1.8672072887420654,0.850654661655426) (0.06158117949962616,0.04883825033903122) 0.1821955144405365 2.7768173548151385 (2.178093194961548,0.7484239339828491) (0.02800913341343403,-0.00845135934650898) 0.13771550357341766 2.797507641850879 (2.142932415008545,0.4802022874355316) (0.006146221421658993,-0.00538259232416749) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.399999618530273 (-12.288722038269043,1.0073918104171753) (-1.49995756149292,0.011271650902926922) 0.1538143903017044 -0.01870468595497715 (-12.288722038269043,1.0073918104171753) 1.5 3.134078148493274 (2.2026355266571045,2.0126233100891113) (-0.004704449325799942,-0.000768519937992096) 0.12666872143745422 -2.93561436500772 (1.9830772876739502,1.6412311792373657) (-7.748603820800781e-07,1.8509570509195328e-05) 0.1853165179491043 2.7520371936621078 (2.052008628845215,1.2388569116592407) (0.3642702102661133,0.03926558047533035) 0.21846699714660645 3.094248176247631 (1.8750215768814087,0.8583647012710571) (0.07814297825098038,0.07710036635398865) 0.1821955144405365 2.7768173548151385 (2.180894136428833,0.7475787997245789) (0.02800910547375679,-0.008451374247670174) 0.13771550357341766 2.797507641850879 (2.1435368061065674,0.47966545820236206) (0.006044816225767136,-0.005368340294808149) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.5 (-12.43871784210205,1.008518934249878) (-1.49995756149292,0.011271622031927109) 0.1538143903017044 -0.01870468595497715 (-12.43871784210205,1.008518934249878) 1.5 3.1340781677400646 (2.202174425125122,2.0125479698181152) (-0.004610330797731876,-0.0007533952593803406) 0.12666872143745422 -2.93561436500772 (1.9830772876739502,1.641232967376709) (-4.470348358154297e-07,1.812400296330452e-05) 0.1853165179491043 2.7520371936621078 (2.0830278396606445,1.2450292110443115) (0.31019270420074463,0.06172291189432144) 0.21846699714660645 3.094248176247631 (1.8843179941177368,0.8686038255691528) (0.09296359121799469,0.10239116847515106) 0.1821955144405365 2.7768173548151385 (2.183695077896118,0.7467336058616638) (0.02800879254937172,-0.008451861329376698) 0.13771550357341766 2.797507641850879 (2.144134044647217,0.47912970185279846) (0.005971853155642748,-0.005357563961297274) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.600000381469727 (-12.588713645935059,1.0096460580825806) (-1.49995756149292,0.011271596886217594) 0.1538143903017044 -0.01870468595497715 (-12.588713645935059,1.0096460580825806) 1.5 3.134078184503399 (2.2017226219177246,2.0124740600585938) (-0.004518108442425728,-0.0007383339107036591) 0.12666872143745422 -2.93561436500772 (1.9830772876739502,1.6412347555160522) (-3.5762786865234375e-07,1.7764512449502945e-05) 0.1853165179491043 2.7520371936621078 (2.105259656906128,1.2509667873382568) (0.22231744229793549,0.059376172721385956) 0.21846699714660645 3.094248176247631 (1.894363522529602,0.8801212906837463) (0.10045471787452698,0.11517442017793655) 0.1821955144405365 2.7768173548151385 (2.1864871978759766,0.7458733916282654) (0.027920829132199287,-0.0086018992587924) 0.13771550357341766 2.797507641850879 (2.1446990966796875,0.47861531376838684) (0.005650171544402838,-0.005143919959664345) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.700000762939453 (-12.738709449768066,1.0107731819152832) (-1.49995756149292,0.011271575465798378) 0.1538143903017044 -0.01870468595497715 (-12.738709449768066,1.0107731819152832) 1.5 3.1340781987832758 (2.201279878616333,2.012401819229126) (-0.004427781794220209,-0.0007233433425426483) 0.12666872143745422 -2.93561436500772 (1.9830772876739502,1.6412365436553955) (-2.682209014892578e-07,1.740502193570137e-05) 0.1853165179491043 2.7520371936621078 (2.1233367919921875,1.2574070692062378) (0.18077251315116882,0.06440282613039017) 0.21846699714660645 3.094248176247631 (1.9044049978256226,0.8916319012641907) (0.10041453689336777,0.11510585248470306) 0.1821955144405365 2.7768173548151385 (2.1892781257629395,0.7450110912322998) (0.02790847420692444,-0.008622991852462292) 0.13771550357341766 2.797507641850879 (2.1452553272247314,0.4781045913696289) (0.005562702193856239,-0.005107120610773563) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.80000114440918 (-12.888705253601074,1.0119003057479858) (-1.49995756149292,0.011271556839346886) 0.1538143903017044 -0.01870468595497715 (-12.888705253601074,1.0119003057479858) 1.5 3.1340782112005603 (2.200845956802368,2.012331008911133) (-0.004339191596955061,-0.0007091537117958069) 0.12666872143745422 -2.93561436500772 (1.9830772876739502,1.6412382125854492) (-2.086162567138672e-07,1.704646274447441e-05) 0.1853165179491043 2.7520371936621078 (2.139068365097046,1.264327049255371) (0.15731561183929443,0.06919964402914047) 0.21846699714660645 3.094248176247631 (1.9144424200057983,0.9031354784965515) (0.10037390142679214,0.11503598839044571) 0.1821955144405365 2.7768173548151385 (2.1920599937438965,0.7441333532333374) (0.027817677706480026,-0.008777418173849583) 0.13771550357341766 2.797507641850879 (2.145779609680176,0.47761639952659607) (0.0052427081391215324,-0.004881806671619415) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
9.900001525878906 (-13.038701057434082,1.0130274295806885) (-1.49995756149292,0.011271541006863117) 0.1538143903017044 -0.01870468595497715 (-13.038701057434082,1.0130274295806885) 1.5 3.134078221755252 (2.200420618057251,2.012261390686035) (-0.004252369049936533,-0.0006952248513698578) 0.12666872143745422 -2.93561436500772 (1.9830772876739502,1.641239881515503) (-1.1920928955078125e-07,1.6709323972463608e-05) 0.1853165179491043 2.7520371936621078 (2.1534547805786133,1.2716511487960815) (0.1438644975423813,0.0732412189245224) 0.21846699714660645 3.094248176247631 (1.9244757890701294,0.9146319627761841) (0.10033338516950607,0.11496471613645554) 0.1821955144405365 2.7768173548151385 (2.1948401927948,0.7432532906532288) (0.02780292183160782,-0.008800473064184189) 0.13771550357341766 2.797507641850879 (2.1462955474853516,0.47713223099708557) (0.005159824620932341,-0.004841681104153395) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
10.000001907348633 (-13.18869686126709,1.0141545534133911) (-1.49995756149292,0.011271527037024498) 0.1538143903017044 -0.01870468595497715 (-13.18869686126709,1.0141545534133911) 1.5 3.1340782310682154 (2.2000038623809814,2.012193202972412) (-0.0041673509404063225,-0.0006810016930103302) 0.12666872143745422 -2.93561436500772 (1.9830772876739502,1.6412415504455566) (-5.960464477539063e-08,1.6372650861740112e-05) 0.1853165179491043 2.7520371936621078 (2.167048215866089,1.2793015241622925) (0.13593478500843048,0.07650360465049744) 0.21846699714660645 3.094248176247631 (1.9350335597991943,0.9260098934173584) (0.10557789355516434,0.11377955973148346) 0.1821955144405365 2.7768173548151385 (2.1970741748809814,0.7424598336219788) (0.022340252995491028,-0.007934318855404854) 0.13771550357341766 2.797507641850879 (2.146780252456665,0.4766711890697479) (0.004847672767937183,-0.004610567353665829) 0.13278967142105103 3.003109984120481 (0.0431979988225209,1.8645305322817998) (0,0) 1e-07 0 (0.07642321833059758,0.3577513877849425) (0,0) 1e-07 0 
