[[(2.094044519055764, 2.1986383528943945), (0.09347793382914027, 2.1253623347620563), (0.044861378532809394, 1.8853149630038109), (2.0828042094373442, 1.8233314984150644)], [(2.0350262341860716, 0.3233096770520553), (0.08883426564188279, 0.3645734877131024), (0.05639948424635469, 0.0014524938922351295), (2.005964830884481, 0.08631521573832394)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6669065952301025,0.8869988322257996) (-1.4714152812957764,-0.049961138516664505) 0.15817169845104218 0.20974598279348178 (1.6669065952301025,0.8869988322257996) 1.5 -3.1076512148630195 (2.4857230186462402,2.0078673362731934) (-0.03275620937347412,0.2907814383506775) 0.19412675499916077 2.9372969907707107 (2.4720778465270996,1.6505117416381836) (0.06929318606853485,0.22929531335830688) 0.2154679298400879 3.092496436838082 (2.4234707355499268,1.3571128845214844) (0.17006398737430573,-0.25396132469177246) 0.20556320250034332 2.955178471309781 (2.4607372283935547,1.0579766035079956) (0.1252760887145996,0.15966156125068665) 0.1732030063867569 -3.0130992539678174 (2.39347505569458,0.7594204545021057) (-0.16617178916931152,0.05043317377567291) 0.21625633537769318 2.963303634253635 (2.4973833560943604,0.4703664779663086) (0.05596107989549637,-0.18207499384880066) 0.18616804480552673 -2.7577353460197305 (1.6957429460198001,1.8351038591265119) (0,0) 1e-07 0 (1.6551258499338268,0.3313644515959919) (0,0) 1e-07 0 
7.599995136260986 (-9.579904556274414,0.8440066576004028) (-1.4999349117279053,-0.013976124115288258) 0.15817169845104218 0.20974598279348178 (-9.579904556274414,0.8440066576004028) 1.5 -3.132275102841576 (2.3071515560150146,2.0153629779815674) (-0.0049714986234903336,0.00014951825141906738) 0.19412675499916077 2.9372969907707107 (2.0125350952148438,1.6098833084106445) (-1.3262033462524414e-05,4.027970135211945e-06) 0.2154679298400879 3.092496436838082 (2.0974395275115967,1.197434902191162) (0.023738930001854897,0.0050481026992201805) 0.20556320250034332 2.955178471309781 (2.814450263977051,1.3223320245742798) (0.19280636310577393,0.06332872807979584) 0.1732030063867569 -3.0130992539678174 (2.345041036605835,0.8077194690704346) (0.02004578895866871,0.00787364225834608) 0.21625633537769318 2.963303634253635 (2.1800971031188965,0.4406515061855316) (-0.026777466759085655,0.028909798711538315) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
7.699995040893555 (-9.729898452758789,0.8426090478897095) (-1.4999349117279053,-0.013976273126900196) 0.15817169845104218 0.20974598279348178 (-9.729898452758789,0.8426090478897095) 1.5 -3.1322750035048155 (2.306664228439331,2.0153775215148926) (-0.004872120451182127,0.00014510005712509155) 0.19412675499916077 2.9372969907707107 (2.0125341415405273,1.6098836660385132) (-1.0162591934204102e-05,3.866851329803467e-06) 0.2154679298400879 3.092496436838082 (2.099412441253662,1.1978639364242554) (0.01972922496497631,0.004290672950446606) 0.20556320250034332 2.955178471309781 (2.833730936050415,1.3286648988723755) (0.19280636310577393,0.06332872807979584) 0.1732030063867569 -3.0130992539678174 (2.3468308448791504,0.8085883855819702) (0.01789846271276474,0.00868920423090458) 0.21625633537769318 2.963303634253635 (2.177389621734619,0.44357454776763916) (-0.027074607089161873,0.029230361804366112) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
7.799994945526123 (-9.879892349243164,0.8412113785743713) (-1.4999349117279053,-0.013976399786770344) 0.15817169845104218 0.20974598279348178 (-9.879892349243164,0.8412113785743713) 1.5 -3.132274919068569 (2.3061866760253906,2.0153918266296387) (-0.004774639382958412,0.00014274194836616516) 0.19412675499916077 2.9372969907707107 (2.01253342628479,1.6098840236663818) (-8.07642936706543e-06,3.7392601370811462e-06) 0.2154679298400879 3.092496436838082 (2.1010468006134033,1.198225736618042) (0.01634339801967144,0.0036176382564008236) 0.20556320250034332 2.955178471309781 (2.8530116081237793,1.3349977731704712) (0.19280636310577393,0.06332873553037643) 0.1732030063867569 -3.0130992539678174 (2.348433256149292,0.8095262050628662) (0.01602456159889698,0.009378132410347462) 0.21625633537769318 2.963303634253635 (2.1747584342956543,0.4464803636074066) (-0.026312317699193954,0.02905816026031971) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
7.899994850158691 (-10.029886245727539,0.8398137092590332) (-1.4999349117279053,-0.013976507820189) 0.15817169845104218 0.20974598279348178 (-10.029886245727539,0.8398137092590332) 1.5 -3.1322748470494175 (2.3057186603546143,2.0154058933258057) (-0.004679127596318722,0.00013985112309455872) 0.19412675499916077 2.9372969907707107 (2.0125327110290527,1.6098843812942505) (-6.5267086029052734e-06,3.625638782978058e-06) 0.2154679298400879 3.092496436838082 (2.102396011352539,1.198528528213501) (0.013492272235453129,0.0030281832441687584) 0.20556320250034332 2.955178471309781 (2.8722922801971436,1.341330647468567) (0.19280636310577393,0.06332873553037643) 0.1732030063867569 -3.0130992539678174 (2.3498423099517822,0.8105015158653259) (0.014091376215219498,0.00975335855036974) 0.21625633537769318 2.963303634253635 (2.1733291149139404,0.4488523304462433) (-0.014292145147919655,0.02371959015727043) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
7.99999475479126 (-10.179880142211914,0.8384160399436951) (-1.4999349117279053,-0.013976600021123886) 0.15817169845104218 0.20974598279348178 (-10.179880142211914,0.8384160399436951) 1.5 -3.132274785584797 (2.305260181427002,2.0154194831848145) (-0.004585543181747198,0.00013646483421325684) 0.19412675499916077 2.9372969907707107 (2.0125322341918945,1.6098847389221191) (-4.947185516357422e-06,3.511086106300354e-06) 0.2154679298400879 3.092496436838082 (2.1035070419311523,1.1987806558609009) (0.011110644787549973,0.002520996145904064) 0.20556320250034332 2.955178471309781 (2.891572952270508,1.3476635217666626) (0.19280636310577393,0.06332873553037643) 0.1732030063867569 -3.0130992539678174 (2.3511273860931396,0.8115378618240356) (0.012851362116634846,0.01036367192864418) 0.21625633537769318 2.963303634253635 (2.1729533672332764,0.45070594549179077) (-0.0037581417709589005,0.018536243587732315) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.099994659423828 (-10.329874038696289,0.8370183706283569) (-1.4999349117279053,-0.013976678252220154) 0.15817169845104218 0.20974598279348178 (-10.329874038696289,0.8370183706283569) 1.5 -3.132274733432998 (2.3048107624053955,2.0154330730438232) (-0.0044938004575669765,0.0001353621482849121) 0.19412675499916077 2.9372969907707107 (2.0125317573547363,1.6098850965499878) (-3.904104232788086e-06,3.411434590816498e-06) 0.2154679298400879 3.092496436838082 (2.1044187545776367,1.1989892721176147) (0.009118130430579185,0.002086588414385915) 0.20556320250034332 2.955178471309781 (2.910853624343872,1.3539963960647583) (0.19280636310577393,0.06332873553037643) 0.1732030063867569 -3.0130992539678174 (2.3523051738739014,0.8126245737075806) (0.011778825893998146,0.01086720172315836) 0.21625633537769318 2.963303634253635 (2.1730875968933105,0.4523096978664398) (0.0013421145267784595,0.016037428751587868) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.199995040893555 (-10.479867935180664,0.8356207013130188) (-1.4999349117279053,-0.013976745307445526) 0.15817169845104218 0.20974598279348178 (-10.479867935180664,0.8356207013130188) 1.5 -3.132274688731456 (2.304370403289795,2.015446186065674) (-0.004403961822390556,0.00013113394379615784) 0.19412675499916077 2.9372969907707107 (2.0125315189361572,1.6098854541778564) (-2.86102294921875e-06,3.3080577850341797e-06) 0.2154679298400879 3.092496436838082 (2.105165481567383,1.1991612911224365) (0.007466879207640886,0.0017202277667820454) 0.20556320250034332 2.955178471309781 (2.9301342964172363,1.360329270362854) (0.19280634820461273,0.06332874298095703) 0.1732030063867569 -3.0130992539678174 (2.353393077850342,0.8137542605400085) (0.01087797712534666,0.01129664946347475) 0.21625633537769318 2.963303634253635 (2.1734695434570312,0.4537917673587799) (0.0038197538815438747,0.014820712618529797) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.299995422363281 (-10.629861831665039,0.8342230319976807) (-1.4999349117279053,-0.013976802118122578) 0.15817169845104218 0.20974598279348178 (-10.629861831665039,0.8342230319976807) 1.5 -3.1322746508593164 (2.303938865661621,2.0154590606689453) (-0.004315861966460943,0.00012939423322677612) 0.19412675499916077 2.9372969907707107 (2.012531280517578,1.609885811805725) (-2.3245811462402344e-06,3.2223761081695557e-06) 0.2154679298400879 3.092496436838082 (2.1057751178741455,1.1993025541305542) (0.006097504403442144,0.0014121902640908957) 0.20556320250034332 2.955178471309781 (2.9494149684906006,1.3666621446609497) (0.19280634820461273,0.06332874298095703) 0.1732030063867569 -3.0130992539678174 (2.3544065952301025,0.8149206042289734) (0.010134515352547169,0.011663714423775673) 0.21625633537769318 2.963303634253635 (2.174001455307007,0.45519930124282837) (0.005318584386259317,0.014075382612645626) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.399995803833008 (-10.779855728149414,0.8328253626823425) (-1.4999349117279053,-0.013976850546896458) 0.15817169845104218 0.20974598279348178 (-10.779855728149414,0.8328253626823425) 1.5 -3.1322746185748693 (2.303515911102295,2.0154716968536377) (-0.004229536280035973,0.00012742355465888977) 0.19412675499916077 2.9372969907707107 (2.012531042098999,1.6098861694335938) (-1.7881393432617188e-06,3.1366944313049316e-06) 0.2154679298400879 3.092496436838082 (2.1062710285186768,1.1994178295135498) (0.004958416800945997,0.0011531771160662174) 0.20556320250034332 2.955178471309781 (2.968695640563965,1.3729950189590454) (0.19280634820461273,0.06332874298095703) 0.1732030063867569 -3.0130992539678174 (2.355358600616455,0.816117525100708) (0.009519534185528755,0.01196916215121746) 0.21625633537769318 2.963303634253635 (2.1746013164520264,0.4565730094909668) (0.005999116227030754,0.01373701635748148) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.499996185302734 (-10.929849624633789,0.8314276933670044) (-1.4999349117279053,-0.01397689152508974) 0.15817169845104218 0.20974598279348178 (-10.929849624633789,0.8314276933670044) 1.5 -3.1322745912572603 (2.3031013011932373,2.01548433303833) (-0.004144934471696615,0.00012529268860816956) 0.19412675499916077 2.9372969907707107 (2.01253080368042,1.6098865270614624) (-1.2516975402832031e-06,3.051944077014923e-06) 0.2154679298400879 3.092496436838082 (2.106675148010254,1.1995121240615845) (0.004040435887873173,0.000942943268455565) 0.20556320250034332 2.955178471309781 (2.987976312637329,1.3793278932571411) (0.19280634820461273,0.06332874298095703) 0.1732030063867569 -3.0130992539678174 (2.356260061264038,0.8173396587371826) (0.009014313109219074,0.012221202254295349) 0.21625633537769318 2.963303634253635 (2.175231695175171,0.45793163776397705) (0.006302962079644203,0.013586368411779404) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.599996566772461 (-11.079843521118164,0.8300300240516663) (-1.4999349117279053,-0.013976926915347576) 0.15817169845104218 0.20974598279348178 (-11.079843521118164,0.8300300240516663) 1.5 -3.13227456766478 (2.3026950359344482,2.015496253967285) (-0.004062094260007143,0.0001200549304485321) 0.19412675499916077 2.9372969907707107 (2.01253080368042,1.6098867654800415) (-7.152557373046875e-07,2.9653310775756836e-06) 0.2154679298400879 3.092496436838082 (2.107003688812256,1.1995890140533447) (0.0032864240929484367,0.000769203994423151) 0.20556320250034332 2.955178471309781 (3.0072569847106934,1.3856607675552368) (0.19280634820461273,0.06332875043153763) 0.1732030063867569 -3.0130992539678174 (2.357120990753174,0.8185821175575256) (0.00860978290438652,0.012424346059560776) 0.21625633537769318 2.963303634253635 (2.175884485244751,0.45927897095680237) (0.006528805010020733,0.01347329467535019) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.699996948242188 (-11.229837417602539,0.8286323547363281) (-1.4999349117279053,-0.013976956717669964) 0.15817169845104218 0.20974598279348178 (-11.229837417602539,0.8286323547363281) 1.5 -3.1322745477974276 (2.3022968769073486,2.0155084133148193) (-0.0039807455614209175,0.00012076646089553833) 0.19412675499916077 2.9372969907707107 (2.01253080368042,1.6098870038986206) (-6.854534149169922e-07,2.9159709811210632e-06) 0.2154679298400879 3.092496436838082 (2.1072676181793213,1.1996508836746216) (0.002638376085087657,0.0006189707783050835) 0.20556320250034332 2.955178471309781 (3.0265376567840576,1.3919936418533325) (0.19280634820461273,0.06332875043153763) 0.1732030063867569 -3.0130992539678174 (2.35794997215271,0.819840669631958) (0.008288774639368057,0.012585431337356567) 0.21625633537769318 2.963303634253635 (2.1765403747558594,0.46062493324279785) (0.006558162160217762,0.01345951296389103) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.799997329711914 (-11.379831314086914,0.82723468542099) (-1.4999349117279053,-0.013976981863379478) 0.15817169845104218 0.20974598279348178 (-11.379831314086914,0.82723468542099) 1.5 -3.1322745310343496 (2.3019068241119385,2.015519857406616) (-0.003901203628629446,0.00011533871293067932) 0.19412675499916077 2.9372969907707107 (2.01253080368042,1.6098872423171997) (-6.854534149169922e-07,2.8675422072410583e-06) 0.2154679298400879 3.092496436838082 (2.1074790954589844,1.1997005939483643) (0.002115259412676096,0.0004973192699253559) 0.20556320250034332 2.955178471309781 (3.045818328857422,1.3983265161514282) (0.19280634820461273,0.06332875043153763) 0.1732030063867569 -3.0130992539678174 (2.358753204345703,0.8211122155189514) (0.008031541481614113,0.012715226039290428) 0.21625633537769318 2.963303634253635 (2.1772043704986572,0.4619668126106262) (0.006639034952968359,0.013418888673186302) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.89999771118164 (-11.529825210571289,0.8258369565010071) (-1.4999349117279053,-0.013977003283798695) 0.15817169845104218 0.20974598279348178 (-11.529825210571289,0.8258369565010071) 1.5 -3.1322745167546904 (2.3015244007110596,2.015531539916992) (-0.0038231033831834793,0.00011613965034484863) 0.19412675499916077 2.9372969907707107 (2.01253080368042,1.6098874807357788) (-6.556510925292969e-07,2.818182110786438e-06) 0.2154679298400879 3.092496436838082 (2.107647180557251,1.1997401714324951) (0.0016808458603918552,0.00039602676406502724) 0.20556320250034332 2.955178471309781 (3.065099000930786,1.404659390449524) (0.19280634820461273,0.06332875788211823) 0.1732030063867569 -3.0130992539678174 (2.3595364093780518,0.8223937749862671) (0.007832163013517857,0.012815696187317371) 0.21625633537769318 2.963303634253635 (2.177874803543091,0.4633055031299591) (0.006703322287648916,0.013386758975684643) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
8.999998092651367 (-11.679819107055664,0.8244392275810242) (-1.4999349117279053,-0.013977021910250187) 0.15817169845104218 0.20974598279348178 (-11.679819107055664,0.8244392275810242) 1.5 -3.1322745043375955 (2.301149845123291,2.015542507171631) (-0.0037467062938958406,0.00011077895760536194) 0.19412675499916077 2.9372969907707107 (2.01253080368042,1.609887719154358) (-6.556510925292969e-07,2.769753336906433e-06) 0.2154679298400879 3.092496436838082 (2.107780933380127,1.199771761894226) (0.0013364714104682207,0.0003155980957672) 0.20556320250034332 2.955178471309781 (3.0843796730041504,1.4109922647476196) (0.19280634820461273,0.06332875788211823) 0.1732030063867569 -3.0130992539678174 (2.360304594039917,0.8236830234527588) (0.007680769544094801,0.012892612256109715) 0.21625633537769318 2.963303634253635 (2.1785449981689453,0.46464425325393677) (0.006701180711388588,0.013387576676905155) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.099998474121094 (-11.829813003540039,0.8230414986610413) (-1.4999349117279053,-0.013977037742733955) 0.15817169845104218 0.20974598279348178 (-11.829813003540039,0.8230414986610413) 1.5 -3.132274493783065 (2.3007826805114746,2.0155537128448486) (-0.00367169757373631,0.00011194497346878052) 0.19412675499916077 2.9372969907707107 (2.01253080368042,1.609887957572937) (-7.61230694479309e-07,2.728111894612084e-06) 0.2154679298400879 3.092496436838082 (2.1078848838806152,1.199796438217163) (0.001040362287312746,0.00024633112479932606) 0.20556320250034332 2.955178471309781 (3.1036603450775146,1.4173251390457153) (0.19280634820461273,0.06332876533269882) 0.1732030063867569 -3.0130992539678174 (2.3610618114471436,0.8249777555465698) (0.007571772672235966,0.012947174720466137) 0.21625633537769318 2.963303634253635 (2.1792168617248535,0.4659821391105652) (0.006719783414155245,0.0133788101375103) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.19999885559082 (-11.979806900024414,0.8216437697410583) (-1.4999349117279053,-0.01397705078125) 0.15817169845104218 0.20974598279348178 (-11.979806900024414,0.8216437697410583) 1.5 -3.132274485091098 (2.3004229068756104,2.015564441680908) (-0.0035983496345579624,0.00010686367750167847) 0.19412675499916077 2.9372969907707107 (2.012530565261841,1.6098881959915161) (-1.3417441095953109e-06,2.6972761588694993e-06) 0.2154679298400879 3.092496436838082 (2.107961654663086,1.1998146772384644) (0.0007679253467358649,0.00018253608141094446) 0.20556320250034332 2.955178471309781 (3.122941017150879,1.423658013343811) (0.19280634820461273,0.06332876533269882) 0.1732030063867569 -3.0130992539678174 (2.3618111610412598,0.8262763619422913) (0.0074942223727703094,0.012986262328922749) 0.21625633537769318 2.963303634253635 (2.179886817932129,0.46732112765312195) (0.0066985925659537315,0.01338980346918106) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.299999237060547 (-12.129800796508789,0.8202460408210754) (-1.4999349117279053,-0.013977061957120895) 0.15817169845104218 0.20974598279348178 (-12.129800796508789,0.8202460408210754) 1.5 -3.1322744776408413 (2.300070285797119,2.0155749320983887) (-0.0035263728350400925,0.00010535120964050293) 0.19412675499916077 2.9372969907707107 (2.0125303268432617,1.6098884344100952) (-1.5254006484610727e-06,2.6556469947536243e-06) 0.2154679298400879 3.092496436838082 (2.108022451400757,1.1998292207717896) (0.0006077431607991457,0.00014508800813928246) 0.20556320250034332 2.955178471309781 (3.142221689224243,1.4299908876419067) (0.19280634820461273,0.06332876533269882) 0.1732030063867569 -3.0130992539678174 (2.3625547885894775,0.8275779485702515) (0.007436497136950493,0.013016069307923317) 0.21625633537769318 2.963303634253635 (2.1805665493011475,0.4686550498008728) (0.006797221954911947,0.013339254073798656) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.399999618530273 (-12.279794692993164,0.8188483119010925) (-1.4999349117279053,-0.013977071270346642) 0.15817169845104218 0.20974598279348178 (-12.279794692993164,0.8188483119010925) 1.5 -3.132274471432294 (2.299724817276001,2.015585422515869) (-0.0034558200277388096,0.00010423734784126282) 0.19412675499916077 2.9372969907707107 (2.0125300884246826,1.6098886728286743) (-1.8103751244780142e-06,2.6174366212217137e-06) 0.2154679298400879 3.092496436838082 (2.1080679893493652,1.1998401880264282) (0.0004552903410512954,0.00010943401139229536) 0.20556320250034332 2.955178471309781 (3.1615023612976074,1.4363237619400024) (0.19280634820461273,0.06332877278327942) 0.1732030063867569 -3.0130992539678174 (2.3632960319519043,0.8288806676864624) (0.007413561921566725,0.013027436099946499) 0.21625633537769318 2.963303634253635 (2.1812407970428467,0.4699918031692505) (0.006741840858012438,0.013367613777518272) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.5 (-12.429788589477539,0.8174505829811096) (-1.4999349117279053,-0.013977079652249813) 0.15817169845104218 0.20974598279348178 (-12.429788589477539,0.8174505829811096) 1.5 -3.132274465844601 (2.2993860244750977,2.0155954360961914) (-0.003386788535863161,0.00010009109973907471) 0.19412675499916077 2.9372969907707107 (2.0125298500061035,1.6098889112472534) (-2.129198492184514e-06,2.5799101877055364e-06) 0.2154679298400879 3.092496436838082 (2.1080994606018066,1.1998478174209595) (0.0003151681157760322,7.667556928936392e-05) 0.20556320250034332 2.955178471309781 (3.1807830333709717,1.4426566362380981) (0.19280634820461273,0.06332877278327942) 0.1732030063867569 -3.0130992539678174 (2.364037036895752,0.8301836848258972) (0.0074090538546442986,0.013029990717768669) 0.21625633537769318 2.963303634253635 (2.1819164752960205,0.4713278114795685) (0.0067560505121946335,0.01336013525724411) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.600000381469727 (-12.579782485961914,0.8160528540611267) (-1.4999349117279053,-0.013977086171507835) 0.15817169845104218 0.20974598279348178 (-12.579782485961914,0.8160528540611267) 1.5 -3.1322744614986178 (2.2990541458129883,2.0156054496765137) (-0.003318971488624811,0.00010000914335250854) 0.19412675499916077 2.9372969907707107 (2.0125296115875244,1.6098891496658325) (-2.2427932435675757e-06,2.5404372081538895e-06) 0.2154679298400879 3.092496436838082 (2.108126640319824,1.1998544931411743) (0.0002728308900259435,6.679840589640662e-05) 0.20556320250034332 2.955178471309781 (3.200063705444336,1.4489895105361938) (0.19280634820461273,0.06332878023386002) 0.1732030063867569 -3.0130992539678174 (2.364778518676758,0.8314863443374634) (0.007414208725094795,0.013026527129113674) 0.21625633537769318 2.963303634253635 (2.182587146759033,0.4726664125919342) (0.0067065684124827385,0.013386123813688755) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.700000762939453 (-12.729776382446289,0.8146551251411438) (-1.4999349117279053,-0.013977091759443283) 0.15817169845104218 0.20974598279348178 (-12.729776382446289,0.8146551251411438) 1.5 -3.1322744577734896 (2.2987289428710938,2.015615224838257) (-0.003252630587667227,9.692087769508362e-05) 0.19412675499916077 2.9372969907707107 (2.0125293731689453,1.6098893880844116) (-1.492380420131667e-06,2.4706280328246066e-06) 0.2154679298400879 3.092496436838082 (2.108137369155884,1.1998573541641235) (0.00010670430492609739,2.8300099074840546e-05) 0.20556320250034332 2.955178471309781 (3.2193443775177,1.4553223848342896) (0.19280633330345154,0.06332878768444061) 0.1732030063867569 -3.0130992539678174 (2.365523338317871,0.832787275314331) (0.007448123302310705,0.01300919707864523) 0.21625633537769318 2.963303634253635 (2.183269739151001,0.4739989936351776) (0.006825447082519531,0.013325772248208523) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.80000114440918 (-12.879770278930664,0.8132573962211609) (-1.4999349117279053,-0.013977096416056156) 0.15817169845104218 0.20974598279348178 (-12.879770278930664,0.8132573962211609) 1.5 -3.132274454669216 (2.298410177230835,2.015624761581421) (-0.0031876033172011375,9.44286584854126e-05) 0.19412675499916077 2.9372969907707107 (2.012529134750366,1.6098896265029907) (-3.5234565984865185e-06,2.4866126295819413e-06) 0.2154679298400879 3.092496436838082 (2.108144998550415,1.199859380722046) (7.5431504228618e-05,2.0517654775176197e-05) 0.20556320250034332 2.955178471309781 (3.2386250495910645,1.4616552591323853) (0.19280633330345154,0.06332878768444061) 0.1732030063867569 -3.0130992539678174 (2.366269588470459,0.8340874314308167) (0.007463426329195499,0.013001436367630959) 0.21625633537769318 2.963303634253635 (2.183943510055542,0.47533607482910156) (0.006737085524946451,0.01337067224085331) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
9.900001525878906 (-13.029764175415039,0.811859667301178) (-1.4999349117279053,-0.013977100141346455) 0.15817169845104218 0.20974598279348178 (-13.029764175415039,0.811859667301178) 1.5 -3.1322744521857966 (2.298097848892212,2.015634059906006) (-0.003123848233371973,9.265542030334473e-05) 0.19412675499916077 2.9372969907707107 (2.012528896331787,1.6098898649215698) (-1.845903170760721e-06,2.3882064397184877e-06) 0.2154679298400879 3.092496436838082 (2.108144998550415,1.1998597383499146) (-1.1228585208300501e-06,3.1538547773379833e-06) 0.20556320250034332 2.955178471309781 (3.2579057216644287,1.467988133430481) (0.19280633330345154,0.06332879513502121) 0.1732030063867569 -3.0130992539678174 (2.3670198917388916,0.8353856205940247) (0.007502540480345488,0.012982082553207874) 0.21625633537769318 2.963303634253635 (2.1846296787261963,0.47666677832603455) (0.0068610357120633125,0.013307111337780952) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
10.000001907348633 (-13.179758071899414,0.8104619383811951) (-1.4999349117279053,-0.013977103866636753) 0.15817169845104218 0.20974598279348178 (-13.179758071899414,0.8104619383811951) 1.5 -3.132274449702378 (2.2977917194366455,2.0156431198120117) (-0.0030613569542765617,9.164959192276001e-05) 0.19412675499916077 2.9372969907707107 (2.012528419494629,1.609890103340149) (-4.8112906370079145e-06,2.431144366710214e-06) 0.2154679298400879 3.092496436838082 (2.108137369155884,1.1998581886291504) (-7.598388765472919e-05,-1.5037669072626159e-05) 0.20556320250034332 2.955178471309781 (3.277186393737793,1.4743210077285767) (0.19280633330345154,0.06332879513502121) 0.1732030063867569 -3.0130992539678174 (2.3677737712860107,0.8366819024085999) (0.007539302110671997,0.012962579727172852) 0.21625633537769318 2.963303634253635 (2.1852831840515137,0.47801411151885986) (0.0065355752594769,0.013473466970026493) 0.18616804480552673 -2.7577353460197305 (0.044861378532809394,1.8853149630038109) (0,0) 1e-07 0 (0.05639948424635469,0.0014524938922351295) (0,0) 1e-07 0 
