[[(2.0046977782823037, 2.1411099186153724), (0.09581769406287947, 2.195823317847638), (0.017384314611165498, 1.8754127813266332), (2.070483819257002, 1.8042341042186532)], [(2.0707934950221256, 0.3723064092870502), (0.015460324417189131, 0.37347745441368113), (0.02390227280969648, 0.055840090628511654), (2.0351068796940166, 0.03800842271093052)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7441489696502686,0.872406005859375) (-1.4797261953353882,-0.06943456083536148) 0.1555529683828354 0.08791628310419491 (1.7441489696502686,0.872406005859375) 1.5 -3.09470312316917 (2.4866230487823486,1.9970341920852661) (-0.06737834215164185,0.001019805669784546) 0.12230159342288971 2.864846188104471 (2.4689440727233887,1.6957004070281982) (-0.05508947744965553,0.0034897266887128353) 0.1478884071111679 2.962241002956332 (2.436915397644043,1.3358579874038696) (0.032055094838142395,0.12487314641475677) 0.20102599263191223 3.075574369711311 (2.518223524093628,1.0604168176651) (0.3212437033653259,-0.14272576570510864) 0.12039493024349213 -2.838682003741209 (2.4469006061553955,0.7969352006912231) (-0.033582210540771484,0.18171799182891846) 0.1831849217414856 2.8700123854236783 (2.437466621398926,0.441839337348938) (0.026528581976890564,-0.2391795516014099) 0.20693424344062805 2.8400851122152733 (1.7768073928143482,1.814415539402231) (0,0) 1e-07 0 (1.743864139398908,0.37249268031801036) (0,0) 1e-07 0 
7.599995136260986 (-9.497783660888672,1.1241835355758667) (-1.4996954202651978,0.030227161943912506) 0.1555529683828354 0.08791628310419491 (-9.497783660888672,1.1241835355758667) 1.5 3.121439848349294 (2.2674615383148193,1.8222994804382324) (-0.00390442181378603,-0.09850216656923294) 0.12230159342288971 2.864846188104471 (1.9907251596450806,1.6589884757995605) (-7.838878809707239e-05,9.567397682985757e-06) 0.1478884071111679 2.962241002956332 (2.030162811279297,1.2889286279678345) (-0.042148906737565994,-0.025805234909057617) 0.20102599263191223 3.075574369711311 (1.2773680686950684,1.4876954555511475) (-0.07408840954303741,0.04819467291235924) 0.12039493024349213 -2.838682003741209 (2.2431132793426514,0.913328230381012) (0.07441892474889755,-0.04856855794787407) 0.1831849217414856 2.8700123854236783 (2.041383981704712,0.5792670249938965) (-0.00803900882601738,2.623122782097198e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.699995040893555 (-9.64775276184082,1.1272062063217163) (-1.4996954202651978,0.03022640012204647) 0.1555529683828354 0.08791628310419491 (-9.64775276184082,1.1272062063217163) 1.5 3.1214403561274087 (2.2669389247894287,1.8090476989746094) (-0.0052254823967814445,-0.1325172632932663) 0.12230159342288971 2.864846188104471 (1.9907172918319702,1.658989429473877) (-7.841148908482864e-05,9.432456863578409e-06) 0.1478884071111679 2.962241002956332 (2.022494077682495,1.2890526056289673) (-0.07668709009885788,0.0012394990772008896) 0.20102599263191223 3.075574369711311 (1.2701231241226196,1.4924179315567017) (-0.07244928181171417,0.04722531512379646) 0.12039493024349213 -2.838682003741209 (2.2501609325408936,0.9085168242454529) (0.07047589123249054,-0.048114340752363205) 0.1831849217414856 2.8700123854236783 (2.040689468383789,0.5792672038078308) (-0.006945780478417873,2.04342450160766e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.799994945526123 (-9.797721862792969,1.1302287578582764) (-1.4996954202651978,0.03022575192153454) 0.1555529683828354 0.08791628310419491 (-9.797721862792969,1.1302287578582764) 1.5 3.121440788173343 (2.2663474082946777,1.7940219640731812) (-0.005914462264627218,-0.15025754272937775) 0.12230159342288971 2.864846188104471 (1.9907094240188599,1.6589903831481934) (-7.842986087780446e-05,9.296590178564657e-06) 0.1478884071111679 2.962241002956332 (2.016329765319824,1.289742112159729) (-0.061643026769161224,0.0068949684500694275) 0.20102599263191223 3.075574369711311 (1.2630400657653809,1.4970453977584839) (-0.0708303153514862,0.046274926513433456) 0.12039493024349213 -2.838682003741209 (2.2568185329437256,0.9037753343582153) (0.06657560914754868,-0.04741514101624489) 0.1831849217414856 2.8700123854236783 (2.0400893688201904,0.5792673826217651) (-0.006001013796776533,1.5507457646890543e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.899994850158691 (-9.947690963745117,1.1332513093948364) (-1.4996954202651978,0.030225200578570366) 0.1555529683828354 0.08791628310419491 (-9.947690963745117,1.1332513093948364) 1.5 3.1214411556606954 (2.265756607055664,1.7790120840072632) (-0.005908280145376921,-0.15009889006614685) 0.12230159342288971 2.864846188104471 (1.9907015562057495,1.6589913368225098) (-7.845587242627516e-05,9.158851753454655e-06) 0.1478884071111679 2.962241002956332 (2.0114989280700684,1.2905720472335815) (-0.04830775037407875,0.008299409411847591) 0.20102599263191223 3.075574369711311 (1.2561168670654297,1.501579761505127) (-0.06923198699951172,0.04534313082695007) 0.12039493024349213 -2.838682003741209 (2.263092279434204,0.8991254568099976) (0.06273748725652695,-0.04649907350540161) 0.1831849217414856 2.8700123854236783 (2.0395708084106445,0.5792675018310547) (-0.0051844557747244835,1.11663075585966e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
7.99999475479126 (-10.097660064697266,1.136273741722107) (-1.4996954202651978,0.03022473305463791) 0.1555529683828354 0.08791628310419491 (-10.097660064697266,1.136273741722107) 1.5 3.1214414672800426 (2.2651665210723877,1.7640184164047241) (-0.005902017466723919,-0.14993691444396973) 0.12230159342288971 2.864846188104471 (1.9906936883926392,1.6589922904968262) (-7.843288767617196e-05,9.023904567584395e-06) 0.1478884071111679 2.962241002956332 (2.007610559463501,1.2914022207260132) (-0.03888412192463875,0.00830120500177145) 0.20102599263191223 3.075574369711311 (1.2493513822555542,1.5060226917266846) (-0.06765484809875488,0.044429585337638855) 0.12039493024349213 -2.838682003741209 (2.2689898014068604,0.8945868015289307) (0.05897590145468712,-0.04538659751415253) 0.1831849217414856 2.8700123854236783 (2.0391228199005127,0.5792675614356995) (-0.0044787004590034485,7.512571755796671e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.099994659423828 (-10.247629165649414,1.1392961740493774) (-1.4996954202651978,0.030224334448575974) 0.1555529683828354 0.08791628310419491 (-10.247629165649414,1.1392961740493774) 1.5 3.121441732963473 (2.2645769119262695,1.7490413188934326) (-0.005895691458135843,-0.1497715711593628) 0.12230159342288971 2.864846188104471 (1.9906858205795288,1.658993124961853) (-7.834228745196015e-05,8.88523572939448e-06) 0.1478884071111679 2.962241002956332 (2.0042126178741455,1.2922303676605225) (-0.03397829830646515,0.008281701244413853) 0.20102599263191223 3.075574369711311 (1.2427414655685425,1.5103760957717896) (-0.06609931588172913,0.04353398084640503) 0.12039493024349213 -2.838682003741209 (2.274519920349121,0.8901774883270264) (0.05530087277293205,-0.04409303516149521) 0.1831849217414856 2.8700123854236783 (2.038735866546631,0.5792676210403442) (-0.0038688993081450462,4.3996351450914517e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.199995040893555 (-10.397598266601562,1.142318606376648) (-1.4996954202651978,0.030223995447158813) 0.1555529683828354 0.08791628310419491 (-10.397598266601562,1.142318606376648) 1.5 3.1214419589185423 (2.2639880180358887,1.7340810298919678) (-0.005889111198484898,-0.14960263669490814) 0.12230159342288971 2.864846188104471 (1.9906779527664185,1.6589939594268799) (-7.836584700271487e-05,8.771704415266868e-06) 0.1478884071111679 2.962241002956332 (2.0010712146759033,1.2930561304092407) (-0.03141302987933159,0.008258037269115448) 0.20102599263191223 3.075574369711311 (1.236284852027893,1.5146416425704956) (-0.06456579267978668,0.04265596717596054) 0.12039493024349213 -2.838682003741209 (2.2796928882598877,0.8859132528305054) (0.05173031985759735,-0.04264240339398384) 0.1831849217414856 2.8700123854236783 (2.0384016036987305,0.5792676210403442) (-0.003342116717249155,1.7274078345508315e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.299995422363281 (-10.547567367553711,1.145340919494629) (-1.4996954202651978,0.030223708599805832) 0.1555529683828354 0.08791628310419491 (-10.547567367553711,1.145340919494629) 1.5 3.1214421501112946 (2.263399839401245,1.7191380262374878) (-0.005882457364350557,-0.14943014085292816) 0.12230159342288971 2.864846188104471 (1.990670084953308,1.6589947938919067) (-7.832442497601733e-05,8.65723723109113e-06) 0.1478884071111679 2.962241002956332 (1.9980651140213013,1.293879747390747) (-0.03006148338317871,0.008235993795096874) 0.20102599263191223 3.075574369711311 (1.229979395866394,1.518821120262146) (-0.0630546361207962,0.041795238852500916) 0.12039493024349213 -2.838682003741209 (2.2845213413238525,0.8818069100379944) (0.04828346520662308,-0.0410635843873024) 0.1831849217414856 2.8700123854236783 (2.0381128787994385,0.5792676210403442) (-0.0028870264068245888,-4.846242518397048e-08) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.399995803833008 (-10.69753646850586,1.1483632326126099) (-1.4996955394744873,0.030223464593291283) 0.1555529683828354 0.08791628310419491 (-10.69753646850586,1.1483632326126099) 1.5 3.1214423143505834 (2.262812376022339,1.7042126655578613) (-0.005875726696103811,-0.14925402402877808) 0.12230159342288971 2.864846188104471 (1.9906622171401978,1.6589956283569336) (-7.821906183380634e-05,8.543689546058886e-06) 0.1478884071111679 2.962241002956332 (1.9951311349868774,1.2947014570236206) (-0.029340041801333427,0.008216854184865952) 0.20102599263191223 3.075574369711311 (1.223822832107544,1.522916316986084) (-0.06156621873378754,0.04095146059989929) 0.12039493024349213 -2.838682003741209 (2.2890193462371826,0.8778679370880127) (0.044979535043239594,-0.03938951715826988) 0.1831849217414856 2.8700123854236783 (2.0378634929656982,0.5792676210403442) (-0.002493908628821373,-2.3954544303705916e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.499996185302734 (-10.847505569458008,1.1513855457305908) (-1.4996955394744873,0.03022325411438942) 0.1555529683828354 0.08791628310419491 (-10.847505569458008,1.1513855457305908) 1.5 3.12144245464136 (2.262225389480591,1.689305305480957) (-0.005868943873792887,-0.14907416701316833) 0.12230159342288971 2.864846188104471 (1.990654468536377,1.6589964628219604) (-7.802054460626096e-05,8.424557563557755e-06) 0.1478884071111679 2.962241002956332 (1.9922364950180054,1.2955214977264404) (-0.02894596755504608,0.008200317621231079) 0.20102599263191223 3.075574369711311 (1.2178127765655518,1.5269287824630737) (-0.060100823640823364,0.040124304592609406) 0.12039493024349213 -2.838682003741209 (2.2932019233703613,0.8741034865379333) (0.041826263070106506,-0.03764442354440689) 0.1831849217414856 2.8700123854236783 (2.0376479625701904,0.5792675614356995) (-0.002154337242245674,-4.046028152515646e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.599996566772461 (-10.997474670410156,1.1544078588485718) (-1.4996955394744873,0.030223075300455093) 0.1555529683828354 0.08791628310419491 (-10.997474670410156,1.1544078588485718) 1.5 3.121442573826445 (2.26163911819458,1.6744163036346436) (-0.005861524026840925,-0.14889007806777954) 0.12230159342288971 2.864846188104471 (1.9906466007232666,1.6589972972869873) (-7.829473179299384e-05,8.320333108713385e-06) 0.1478884071111679 2.962241002956332 (1.9893642663955688,1.2963401079177856) (-0.02872208133339882,0.008185714483261108) 0.20102599263191223 3.075574369711311 (1.211946964263916,1.530860185623169) (-0.0586586594581604,0.039313483983278275) 0.12039493024349213 -2.838682003741209 (2.297085762023926,0.870517373085022) (0.03883804380893707,-0.035860948264598846) 0.1831849217414856 2.8700123854236783 (2.037461996078491,0.5792675018310547) (-0.0018608532845973969,-5.360825525713153e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.699996948242188 (-11.147443771362305,1.1574301719665527) (-1.4996955394744873,0.030222922563552856) 0.1555529683828354 0.08791628310419491 (-11.147443771362305,1.1574301719665527) 1.5 3.1214426756303726 (2.2610538005828857,1.659546136856079) (-0.005854008719325066,-0.14870204031467438) 0.12230159342288971 2.864846188104471 (1.9906387329101562,1.6589981317520142) (-7.851150439819321e-05,8.21518278826261e-06) 0.1478884071111679 2.962241002956332 (1.9865056276321411,1.2971572875976562) (-0.028586268424987793,0.00817219726741314) 0.20102599263191223 3.075574369711311 (1.2062230110168457,1.5347120761871338) (-0.05723997950553894,0.038518697023391724) 0.12039493024349213 -2.838682003741209 (2.300687074661255,0.8671116232872009) (0.036014117300510406,-0.0340573750436306) 0.1831849217414856 2.8700123854236783 (2.0373013019561768,0.5792674422264099) (-0.001607620157301426,-6.442728590627667e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.799997329711914 (-11.297412872314453,1.1604524850845337) (-1.4996955394744873,0.03022279217839241) 0.1555529683828354 0.08791628310419491 (-11.297412872314453,1.1604524850845337) 1.5 3.1214427625361645 (2.2604691982269287,1.6446950435638428) (-0.005847204942256212,-0.14851057529449463) 0.12230159342288971 2.864846188104471 (1.9906309843063354,1.658998966217041) (-7.788275252096355e-05,8.080219231487717e-06) 0.1478884071111679 2.962241002956332 (1.9836560487747192,1.2979732751846313) (-0.028496000915765762,0.008159328252077103) 0.20102599263191223 3.075574369711311 (1.2006385326385498,1.5384860038757324) (-0.05584494769573212,0.03773963823914528) 0.12039493024349213 -2.838682003741209 (2.304063558578491,0.863847553730011) (0.03376550227403641,-0.03264068067073822) 0.1831849217414856 2.8700123854236783 (2.0371623039245605,0.5792673826217651) (-0.0013887947425246239,-7.394642125291284e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.89999771118164 (-11.447381973266602,1.1634747982025146) (-1.4996955394744873,0.030222682282328606) 0.1555529683828354 0.08791628310419491 (-11.447381973266602,1.1634747982025146) 1.5 3.1214428357853325 (2.2597389221191406,1.6308119297027588) (-0.007303180638700724,-0.13883070647716522) 0.12230159342288971 2.864846188104471 (1.9906717538833618,1.6589981317520142) (0.00040718913078308105,-8.847564458847046e-06) 0.1478884071111679 2.962241002956332 (1.9808130264282227,1.2987879514694214) (-0.028429633006453514,0.008147019892930984) 0.20102599263191223 3.075574369711311 (1.1951911449432373,1.5421836376190186) (-0.05447368323802948,0.03697603940963745) 0.12039493024349213 -2.838682003741209 (2.307344913482666,0.8606123328208923) (0.03281402587890625,-0.032352037727832794) 0.1831849217414856 2.8700123854236783 (2.0370423793792725,0.5792673230171204) (-0.001199511345475912,-8.202955541491974e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
8.999998092651367 (-11.59735107421875,1.1664971113204956) (-1.4996955394744873,0.030222587287425995) 0.1555529683828354 0.08791628310419491 (-11.59735107421875,1.1664971113204956) 1.5 3.12144289910241 (2.2589824199676514,1.6171109676361084) (-0.007564929313957691,-0.137009859085083) 0.12230159342288971 2.864846188104471 (1.990700364112854,1.658997654914856) (0.0002861320972442627,-4.7693029046058655e-06) 0.1478884071111679 2.962241002956332 (1.9779690504074097,1.299609661102295) (-0.02843962237238884,0.008216661401093006) 0.20102599263191223 3.075574369711311 (1.1898784637451172,1.5458064079284668) (-0.05312633514404297,0.03622756898403168) 0.12039493024349213 -2.838682003741209 (2.3103246688842773,0.8576152324676514) (0.029798511415719986,-0.029971273615956306) 0.1831849217414856 2.8700123854236783 (2.0369386672973633,0.5792672634124756) (-0.0010362006723880768,-8.885026545613073e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.099998474121094 (-11.747320175170898,1.169519305229187) (-1.4996955394744873,0.030222507193684578) 0.1555529683828354 0.08791628310419491 (-11.747320175170898,1.169519305229187) 1.5 3.121442952487397 (2.2582223415374756,1.6034353971481323) (-0.007601486518979073,-0.1367555409669876) 0.12230159342288971 2.864846188104471 (1.9907217025756836,1.6589974164962769) (0.00021282317175064236,-2.328428308828734e-06) 0.1478884071111679 2.962241002956332 (1.9751248359680176,1.3004332780838013) (-0.028442418202757835,0.008236100897192955) 0.20102599263191223 3.075574369711311 (1.184698224067688,1.5493558645248413) (-0.05180297791957855,0.03549397364258766) 0.12039493024349213 -2.838682003741209 (2.3131253719329834,0.8547439575195312) (0.028006786480545998,-0.02871294505894184) 0.1831849217414856 2.8700123854236783 (2.0368492603302,0.579267144203186) (-0.0008949660696089268,-9.459786269871984e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.19999885559082 (-11.897289276123047,1.1725414991378784) (-1.4996955394744873,0.030222438275814056) 0.1555529683828354 0.08791628310419491 (-11.897289276123047,1.1725414991378784) 1.5 3.121442998423316 (2.257458448410034,1.5897856950759888) (-0.007638652343302965,-0.13649709522724152) 0.12230159342288971 2.864846188104471 (1.9907430410385132,1.6589971780776978) (0.00021320831729099154,-2.4406242573604686e-06) 0.1478884071111679 2.962241002956332 (1.9722806215286255,1.3012568950653076) (-0.02844240330159664,0.008236098103225231) 0.20102599263191223 3.075574369711311 (1.1796478033065796,1.5528333187103271) (-0.050503671169281006,0.03477495536208153) 0.12039493024349213 -2.838682003741209 (2.3158531188964844,0.8518979549407959) (0.027276786044239998,-0.028460128232836723) 0.1831849217414856 2.8700123854236783 (2.0367720127105713,0.5792670249938965) (-0.0007732105441391468,-9.790851436264347e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.299999237060547 (-12.047258377075195,1.1755636930465698) (-1.4996955394744873,0.03022238053381443) 0.1555529683828354 0.08791628310419491 (-12.047258377075195,1.1755636930465698) 1.5 3.121443036910167 (2.256690740585327,1.5761622190475464) (-0.007676396984606981,-0.13623440265655518) 0.12230159342288971 2.864846188104471 (1.9907643795013428,1.6589969396591187) (0.0002136054536094889,-2.5546023607603274e-06) 0.1478884071111679 2.962241002956332 (1.9694364070892334,1.302080512046814) (-0.028442418202757835,0.00823610182851553) 0.20102599263191223 3.075574369711311 (1.1747249364852905,1.5562403202056885) (-0.049228355288505554,0.03407026827335358) 0.12039493024349213 -2.838682003741209 (2.318559408187866,0.8490276336669922) (0.027061959728598595,-0.028703074902296066) 0.1831849217414856 2.8700123854236783 (2.036705255508423,0.5792669057846069) (-0.0006680143997073174,-1.0078674677060917e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.399999618530273 (-12.197227478027344,1.1785858869552612) (-1.4996955394744873,0.0302223302423954) 0.1555529683828354 0.08791628310419491 (-12.197227478027344,1.1785858869552612) 1.5 3.1214430704309732 (2.2559168338775635,1.5625817775726318) (-0.007738194894045591,-0.13580423593521118) 0.12230159342288971 2.864846188104471 (1.990785837173462,1.6589967012405396) (0.0002140136348316446,-2.672225036803866e-06) 0.1478884071111679 2.962241002956332 (1.9665921926498413,1.3029041290283203) (-0.02844245545566082,0.008236113004386425) 0.20102599263191223 3.075574369711311 (1.1699272394180298,1.5595782995224) (-0.047977104783058167,0.03337962552905083) 0.12039493024349213 -2.838682003741209 (2.3212671279907227,0.8461086750030518) (0.02707837149500847,-0.029189666733145714) 0.1831849217414856 2.8700123854236783 (2.0366475582122803,0.5792667865753174) (-0.0005771028809249401,-1.0259814189339522e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.5 (-12.347196578979492,1.1816080808639526) (-1.4996955394744873,0.03022228740155697) 0.1555529683828354 0.08791628310419491 (-12.347196578979492,1.1816080808639526) 1.5 3.1214430989857336 (2.2551352977752686,1.5490550994873047) (-0.007815469056367874,-0.13526633381843567) 0.12230159342288971 2.864846188104471 (1.990807294845581,1.6589964628219604) (0.00021439878037199378,-2.787214953059447e-06) 0.1478884071111679 2.962241002956332 (1.9637479782104492,1.3037277460098267) (-0.02844250202178955,0.008236130699515343) 0.20102599263191223 3.075574369711311 (1.1652522087097168,1.5628485679626465) (-0.04674990475177765,0.03270275145769119) 0.12039493024349213 -2.838682003741209 (2.3239808082580566,0.8431335687637329) (0.02713751047849655,-0.029751241207122803) 0.1831849217414856 2.8700123854236783 (2.036597728729248,0.5792666673660278) (-0.0004985295236110687,-1.041823452396784e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.600000381469727 (-12.49716567993164,1.184630274772644) (-1.4996955394744873,0.030222250148653984) 0.1555529683828354 0.08791628310419491 (-12.49716567993164,1.184630274772644) 1.5 3.1214431238159603 (2.2543463706970215,1.535578966140747) (-0.007888082414865494,-0.13476109504699707) 0.12230159342288971 2.864846188104471 (1.9908287525177002,1.6589962244033813) (0.00021476918482221663,-2.900294475693954e-06) 0.1478884071111679 2.962241002956332 (1.9609037637710571,1.304551362991333) (-0.028442513197660446,0.008236140012741089) 0.20102599263191223 3.075574369711311 (1.16069757938385,1.5660525560379028) (-0.04554663598537445,0.03203939273953438) 0.12039493024349213 -2.838682003741209 (2.3266971111297607,0.8401014804840088) (0.027163123711943626,-0.03032066859304905) 0.1831849217414856 2.8700123854236783 (2.0365545749664307,0.5792665481567383) (-0.0004306705668568611,-1.0524568097025622e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.700000762939453 (-12.647134780883789,1.1876524686813354) (-1.4996955394744873,0.030222218483686447) 0.1555529683828354 0.08791628310419491 (-12.647134780883789,1.1876524686813354) 1.5 3.121443144921653 (2.2535507678985596,1.5221501588821411) (-0.007956089451909065,-0.13428755104541779) 0.12230159342288971 2.864846188104471 (1.9908502101898193,1.6589958667755127) (0.00021515342814382166,-3.013293280673679e-06) 0.1478884071111679 2.962241002956332 (1.958059549331665,1.3053749799728394) (-0.02844257839024067,0.008236161433160305) 0.20102599263191223 3.075574369711311 (1.1562608480453491,1.5691914558410645) (-0.044367238879203796,0.03138928487896919) 0.12039493024349213 -2.838682003741209 (2.3294129371643066,0.8370115160942078) (0.027157405391335487,-0.03089956007897854) 0.1831849217414856 2.8700123854236783 (2.036517381668091,0.5792664289474487) (-0.0003719027154147625,-1.0549460967013147e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.80000114440918 (-12.797103881835938,1.1906746625900269) (-1.4996955394744873,0.030222192406654358) 0.1555529683828354 0.08791628310419491 (-12.797103881835938,1.1906746625900269) 1.5 3.121443162302812 (2.2527475357055664,1.5087745189666748) (-0.008032496087253094,-0.13375581800937653) 0.12230159342288971 2.864846188104471 (1.990871787071228,1.658995509147644) (0.00021553682745434344,-3.1055465115059633e-06) 0.1478884071111679 2.962241002956332 (1.955215334892273,1.3061985969543457) (-0.02844260074198246,0.00823615025728941) 0.20102599263191223 3.075574369711311 (1.1519396305084229,1.572266697883606) (-0.043211594223976135,0.03075220435857773) 0.12039493024349213 -2.838682003741209 (2.332125425338745,0.8338630795478821) (0.027125325053930283,-0.0314842164516449) 0.1831849217414856 2.8700123854236783 (2.036407232284546,0.579266369342804) (-0.0011020267847925425,-6.123736966401339e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
9.900001525878906 (-12.947072982788086,1.1936968564987183) (-1.4996955394744873,0.030222170054912567) 0.1555529683828354 0.08791628310419491 (-12.947072982788086,1.1936968564987183) 1.5 3.121443177200948 (2.2519218921661377,1.495553970336914) (-0.008255286142230034,-0.13220573961734772) 0.12230159342288971 2.864846188104471 (1.9908933639526367,1.6589951515197754) (0.0002158925199182704,-3.1951669825502904e-06) 0.1478884071111679 2.962241002956332 (1.9523711204528809,1.307022213935852) (-0.028442619368433952,0.008236142806708813) 0.20102599263191223 3.075574369711311 (1.1477316617965698,1.5752794742584229) (-0.04207956790924072,0.0301278755068779) 0.12039493024349213 -2.838682003741209 (2.3348031044006348,0.8306158781051636) (0.026777377352118492,-0.03247227147221565) 0.1831849217414856 2.8700123854236783 (2.0360968112945557,0.5792664289474487) (-0.0031053624115884304,5.527981556952e-07) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
10.000001907348633 (-13.097042083740234,1.1967190504074097) (-1.4996955394744873,0.030222151428461075) 0.1555529683828354 0.08791628310419491 (-13.097042083740234,1.1967190504074097) 1.5 3.1214431896160613 (2.2510743141174316,1.4824867248535156) (-0.008475661277770996,-0.1306721717119217) 0.12230159342288971 2.864846188104471 (1.9909149408340454,1.6589947938919067) (0.000216258384170942,-3.285975708422484e-06) 0.1478884071111679 2.962241002956332 (1.9495269060134888,1.3078458309173584) (-0.028442682698369026,0.008236146531999111) 0.20102599263191223 3.075574369711311 (1.143634557723999,1.5782310962677002) (-0.040971025824546814,0.029516061767935753) 0.12039493024349213 -2.838682003741209 (2.3373682498931885,0.8272213339805603) (0.025651030242443085,-0.0339457169175148) 0.1831849217414856 2.8700123854236783 (2.035602331161499,0.5792666077613831) (-0.0049458821304142475,1.6256235539913177e-06) 0.20693424344062805 2.8400851122152733 (0.017384314611165498,1.8754127813266332) (0,0) 1e-07 0 (0.015460324417189131,0.37347745441368113) (0,0) 1e-07 0 
