[[(2.020383007816966, 2.1358107520574845), (0.09436890360376997, 2.1605799443648044), (0.02704003216958737, 1.8080783514959629), (2.0266445468643512, 1.8055355284928316)], [(2.0268430694071253, 0.3410363047974162), (0.08141035619656606, 0.3406242941464041), (0.0894944801463872, 0.07963930004395092), (2.043784361299629, 0.059638005669056006)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.608339786529541,0.864444375038147) (-1.472671627998352,-0.04728429764509201) 0.2933318018913269 -0.0008445989596645997 (1.608339786529541,0.864444375038147) 1.5 -3.1094958452295156 (2.402499198913574,1.933100700378418) (-0.04974067583680153,0.07101745903491974) 0.14111559092998505 -2.9477528785672025 (2.440279722213745,1.638657569885254) (-0.07551877200603485,-0.01235823892056942) 0.12380684167146683 -2.9443867939936985 (2.4388487339019775,1.2537201642990112) (-0.04905331879854202,0.013668976724147797) 0.13223358988761902 -3.1254915484718104 (2.468744993209839,0.873207151889801) (-0.028798317536711693,0.009293479844927788) 0.13511531054973602 -2.9426913727107626 (2.475898027420044,0.5480849742889404) (-0.05871596187353134,-0.0450301319360733) 0.14056746661663055 -2.906110550213694 (1.609537211810141,1.806065948442655) (0,0) 1e-07 0 (1.6084506545158765,0.3409476961654819) (0,0) 1e-07 0 
8.499996185302734 (-10.986187934875488,0.6124526858329773) (-1.4994325637817383,-0.04125725105404854) 0.2933318018913269 -0.0008445989596645997 (-10.986187934875488,0.6124526858329773) 1.5 -3.11408435146309 (2.1666557788848877,2.0278403759002686) (-0.0006274331244640052,-0.00011135265231132507) 0.14111559092998505 -2.9477528785672025 (1.9883630275726318,1.6469635963439941) (-0.1648111641407013,-0.08417581021785736) 0.12380684167146683 -2.9443867939936985 (2.4538562297821045,1.5358331203460693) (0.0872487723827362,0.09344907104969025) 0.13223358988761902 -3.1254915484718104 (2.134676694869995,0.9428502917289734) (0.261074423789978,-0.12213025987148285) 0.13511531054973602 -2.9426913727107626 (2.08711576461792,0.6062778234481812) (0.07105696201324463,-0.02542603760957718) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.599996566772461 (-11.136131286621094,0.6083269715309143) (-1.4994324445724487,-0.04125736281275749) 0.2933318018913269 -0.0008445989596645997 (-11.136131286621094,0.6083269715309143) 1.5 -3.114084274799581 (2.1665942668914795,2.0278308391571045) (-0.0006151627749204636,-9.482353925704956e-05) 0.14111559092998505 -2.9477528785672025 (1.977583885192871,1.6476736068725586) (-0.10779199004173279,0.007099820300936699) 0.12380684167146683 -2.9443867939936985 (2.462581157684326,1.5451780557632446) (0.08724876493215561,0.09344907104969025) 0.13223358988761902 -3.1254915484718104 (2.145280122756958,0.9412386417388916) (0.10603424161672592,-0.016116727143526077) 0.13511531054973602 -2.9426913727107626 (2.1066336631774902,0.5961036086082458) (0.1951790302991867,-0.10174208879470825) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.699996948242188 (-11.2860746383667,0.6042011976242065) (-1.4994324445724487,-0.04125745967030525) 0.2933318018913269 -0.0008445989596645997 (-11.2860746383667,0.6042011976242065) 1.5 -3.1140842102523094 (2.166533946990967,2.027822732925415) (-0.0006030864897184074,-8.09691846370697e-05) 0.14111559092998505 -2.9477528785672025 (1.972765326499939,1.6483620405197144) (-0.048185184597969055,0.006884755566716194) 0.12380684167146683 -2.9443867939936985 (2.471306085586548,1.55452299118042) (0.08724876493215561,0.09344907104969025) 0.13223358988761902 -3.1254915484718104 (2.1397457122802734,0.9375081062316895) (-0.055343568325042725,-0.03730516508221626) 0.13511531054973602 -2.9426913727107626 (2.117295265197754,0.5880272388458252) (0.10661700367927551,-0.08076350390911102) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.799997329711914 (-11.436017990112305,0.6000754237174988) (-1.4994324445724487,-0.04125754162669182) 0.2933318018913269 -0.0008445989596645997 (-11.436017990112305,0.6000754237174988) 1.5 -3.1140841556353878 (2.1664748191833496,2.027815818786621) (-0.0005912124761380255,-6.940588355064392e-05) 0.14111559092998505 -2.9477528785672025 (1.971639633178711,1.6490321159362793) (-0.011256426572799683,0.006701331585645676) 0.12380684167146683 -2.9443867939936985 (2.4800310134887695,1.5638679265975952) (0.08724876493215561,0.09344907104969025) 0.13223358988761902 -3.1254915484718104 (2.116694927215576,0.9381994009017944) (-0.23050880432128906,0.006913129240274429) 0.13511531054973602 -2.9426913727107626 (2.1202750205993652,0.5824087858200073) (0.029798582196235657,-0.0561847910284996) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.89999771118164 (-11.58596134185791,0.595949649810791) (-1.4994324445724487,-0.04125761240720749) 0.2933318018913269 -0.0008445989596645997 (-11.58596134185791,0.595949649810791) 1.5 -3.114084108466228 (2.166416883468628,2.0278098583221436) (-0.00057954341173172,-5.974993109703064e-05) 0.14111559092998505 -2.9477528785672025 (1.9763320684432983,1.6474875211715698) (0.04692484438419342,-0.015446534380316734) 0.12380684167146683 -2.9443867939936985 (2.488755941390991,1.5732128620147705) (0.08724876493215561,0.09344907850027084) 0.13223358988761902 -3.1254915484718104 (2.0947911739349365,0.9528693556785583) (-0.21903850138187408,0.14669981598854065) 0.13511531054973602 -2.9426913727107626 (2.1203463077545166,0.5883625745773315) (0.0007128790020942688,0.05953807011246681) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
8.999998092651367 (-11.735904693603516,0.5918238759040833) (-1.4994324445724487,-0.041257672011852264) 0.2933318018913269 -0.0008445989596645997 (-11.735904693603516,0.5918238759040833) 1.5 -3.114084068744831 (2.1663601398468018,2.0278046131134033) (-0.0005680876201950014,-5.161017179489136e-05) 0.14111559092998505 -2.9477528785672025 (1.9865299463272095,1.6484723091125488) (0.10197880119085312,0.00984825287014246) 0.12380684167146683 -2.9443867939936985 (2.497480869293213,1.5825577974319458) (0.08724876493215561,0.09344907850027084) 0.13223358988761902 -3.1254915484718104 (2.083897829055786,0.9632041454315186) (-0.10893430560827255,0.10334768146276474) 0.13511531054973602 -2.9426913727107626 (2.111668348312378,0.6009153127670288) (-0.08677928149700165,0.1255272626876831) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.099998474121094 (-11.885848045349121,0.5876981019973755) (-1.4994324445724487,-0.04125772416591644) 0.2933318018913269 -0.0008445989596645997 (-11.885848045349121,0.5876981019973755) 1.5 -3.114084033988608 (2.166304349899292,2.0278000831604004) (-0.0005568515625782311,-4.459545016288757e-05) 0.14111559092998505 -2.9477528785672025 (1.9984252452850342,1.6522183418273926) (0.11895342916250229,0.03746086359024048) 0.12380684167146683 -2.9443867939936985 (2.5062057971954346,1.591902732849121) (0.08724876493215561,0.09344907850027084) 0.13223358988761902 -3.1254915484718104 (2.0790061950683594,0.9767168760299683) (-0.04891657084226608,0.13512758910655975) 0.13511531054973602 -2.9426913727107626 (2.093122959136963,0.608159601688385) (-0.18545354902744293,0.07244309782981873) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.19999885559082 (-12.035791397094727,0.5835723280906677) (-1.4994324445724487,-0.041257768869400024) 0.2933318018913269 -0.0008445989596645997 (-12.035791397094727,0.5835723280906677) 1.5 -3.11408400419756 (2.1662497520446777,2.0277962684631348) (-0.0005457884399220347,-3.872811794281006e-05) 0.14111559092998505 -2.9477528785672025 (2.0054121017456055,1.6546056270599365) (0.06986751407384872,0.023872308433055878) 0.12380684167146683 -2.9443867939936985 (2.5149307250976562,1.6012476682662964) (0.08724876493215561,0.09344907850027084) 0.13223358988761902 -3.1254915484718104 (2.092475652694702,0.9667086601257324) (0.13469445705413818,-0.10008230805397034) 0.13511531054973602 -2.9426913727107626 (2.097099542617798,0.6056296229362488) (0.039765313267707825,-0.025299936532974243) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.299999237060547 (-12.185734748840332,0.57944655418396) (-1.4994324445724487,-0.04125780612230301) 0.2933318018913269 -0.0008445989596645997 (-12.185734748840332,0.57944655418396) 1.5 -3.114083979371687 (2.166196346282959,2.0277929306030273) (-0.0005349430721253157,-3.3989548683166504e-05) 0.14111559092998505 -2.9477528785672025 (1.9897863864898682,1.6464118957519531) (-0.15625692903995514,-0.08193778991699219) 0.12380684167146683 -2.9443867939936985 (2.523655652999878,1.6105926036834717) (0.08724875748157501,0.09344907850027084) 0.13223358988761902 -3.1254915484718104 (2.1163523197174072,0.9505635499954224) (0.23876605927944183,-0.16145101189613342) 0.13511531054973602 -2.9426913727107626 (2.1030547618865967,0.6016419529914856) (0.0595521479845047,-0.03987664729356766) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.399999618530273 (-12.335678100585938,0.5753207802772522) (-1.4994324445724487,-0.041257839649915695) 0.2933318018913269 -0.0008445989596645997 (-12.335678100585938,0.5753207802772522) 1.5 -3.114083957028401 (2.1661438941955566,2.027789831161499) (-0.0005243258783593774,-2.9988586902618408e-05) 0.14111559092998505 -2.9477528785672025 (1.9794386625289917,1.6471322774887085) (-0.10347701609134674,0.007204309105873108) 0.12380684167146683 -2.9443867939936985 (2.5323805809020996,1.619937539100647) (0.08724875748157501,0.09344907850027084) 0.13223358988761902 -3.1254915484718104 (2.1238834857940674,0.9487213492393494) (0.07531097531318665,-0.018421761691570282) 0.13511531054973602 -2.9426913727107626 (2.102210760116577,0.6048190593719482) (-0.008440174162387848,0.03177109733223915) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.5 (-12.485621452331543,0.5711950063705444) (-1.4994324445724487,-0.04125786945223808) 0.2933318018913269 -0.0008445989596645997 (-12.485621452331543,0.5711950063705444) 1.5 -3.114083937167702 (2.1660923957824707,2.027787208557129) (-0.0005138925625942647,-2.6356428861618042e-05) 0.14111559092998505 -2.9477528785672025 (1.9748564958572388,1.6478312015533447) (-0.045821674168109894,0.006989547982811928) 0.12380684167146683 -2.9443867939936985 (2.5411055088043213,1.6292824745178223) (0.08724875748157501,0.09344907850027084) 0.13223358988761902 -3.1254915484718104 (2.122779369354248,0.9531837701797485) (-0.011042068712413311,0.044624049216508865) 0.13511531054973602 -2.9426913727107626 (2.0836119651794434,0.6242083311080933) (-0.1859881579875946,0.19389280676841736) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.600000381469727 (-12.635564804077148,0.5670692324638367) (-1.4994324445724487,-0.041257891803979874) 0.2933318018913269 -0.0008445989596645997 (-12.635564804077148,0.5670692324638367) 1.5 -3.114083922272178 (2.1660420894622803,2.027784824371338) (-0.0005036368384025991,-2.347305417060852e-05) 0.14111559092998505 -2.9477528785672025 (1.9738789796829224,1.6485117673873901) (-0.00977491308003664,0.006805088371038437) 0.12380684167146683 -2.9443867939936985 (2.549830436706543,1.6386274099349976) (0.08724875748157501,0.09344908595085144) 0.13223358988761902 -3.1254915484718104 (2.118959903717041,0.9599628448486328) (-0.038193922489881516,0.06779073178768158) 0.13511531054973602 -2.9426913727107626 (2.091078281402588,0.6213580369949341) (0.0746639221906662,-0.0285026878118515) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.700000762939453 (-12.785508155822754,0.5629434585571289) (-1.4994324445724487,-0.041257914155721664) 0.2933318018913269 -0.0008445989596645997 (-12.785508155822754,0.5629434585571289) 1.5 -3.1140839073766546 (2.1659927368164062,2.027782678604126) (-0.0004936156328767538,-2.094358205795288e-05) 0.14111559092998505 -2.9477528785672025 (1.9765664339065552,1.6485388278961182) (0.026875089854002,0.00027011148631572723) 0.12380684167146683 -2.9443867939936985 (2.5585553646087646,1.6479723453521729) (0.08724875748157501,0.09344908595085144) 0.13223358988761902 -3.1254915484718104 (2.0983996391296387,0.950282633304596) (-0.2056031972169876,-0.09680188447237015) 0.13511531054973602 -2.9426913727107626 (2.1171274185180664,0.5931427478790283) (0.2604917585849762,-0.28215304017066956) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.80000114440918 (-12.93545150756836,0.5588176846504211) (-1.4994324445724487,-0.04125793278217316) 0.2933318018913269 -0.0008445989596645997 (-12.93545150756836,0.5588176846504211) 1.5 -3.1140838949637177 (2.1659443378448486,2.027780771255493) (-0.0004837783635593951,-1.878291368484497e-05) 0.14111559092998505 -2.9477528785672025 (1.9876443147659302,1.6485743522644043) (0.11077877879142761,0.00035502389073371887) 0.12380684167146683 -2.9443867939936985 (2.5672802925109863,1.6573172807693481) (0.08724875748157501,0.09344908595085144) 0.13223358988761902 -3.1254915484718104 (2.097561836242676,0.940800130367279) (-0.008376963436603546,-0.09482495486736298) 0.13511531054973602 -2.9426913727107626 (2.1277525424957275,0.5814341306686401) (0.10625045001506805,-0.11708595603704453) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
9.900001525878906 (-13.085394859313965,0.5546919107437134) (-1.4994324445724487,-0.04125794768333435) 0.2933318018913269 -0.0008445989596645997 (-13.085394859313965,0.5546919107437134) 1.5 -3.1140838850333687 (2.1658968925476074,2.0277791023254395) (-0.0004741250304505229,-1.6983598470687866e-05) 0.14111559092998505 -2.9477528785672025 (2.000800848007202,1.6522530317306519) (0.13156594336032867,0.036786727607250214) 0.12380684167146683 -2.9443867939936985 (2.576005220413208,1.6666622161865234) (0.08724875003099442,0.09344908595085144) 0.13223358988761902 -3.1254915484718104 (2.109407901763916,0.9371435642242432) (0.11846047639846802,-0.036565832793712616) 0.13511531054973602 -2.9426913727107626 (2.1366465091705322,0.5748312473297119) (0.08894076943397522,-0.06602859497070312) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
10.000001907348633 (-13.23533821105957,0.5505661368370056) (-1.4994324445724487,-0.041257962584495544) 0.2933318018913269 -0.0008445989596645997 (-13.23533821105957,0.5505661368370056) 1.5 -3.1140838751030193 (2.1658504009246826,2.0277774333953857) (-0.00046465580817312,-1.5545636415481567e-05) 0.14111559092998505 -2.9477528785672025 (1.9924997091293335,1.6468327045440674) (-0.08301191031932831,-0.05420370772480965) 0.12380684167146683 -2.9443867939936985 (2.5847301483154297,1.6760071516036987) (0.08724875003099442,0.09344908595085144) 0.13223358988761902 -3.1254915484718104 (2.11531138420105,0.9414949417114258) (0.059034623205661774,0.043513886630535126) 0.13511531054973602 -2.9426913727107626 (2.1369237899780273,0.5728113055229187) (0.002771735191345215,-0.020199298858642578) 0.14056746661663055 -2.906110550213694 (0.02704003216958737,1.8080783514959629) (0,0) 1e-07 0 (0.08141035619656606,0.3406242941464041) (0,0) 1e-07 0 
