[[(2.0113523823516846, 2.1534878389869716), (0.06876133311285672, 2.1650547104418685), (0.046670849165009624, 1.8566801159836188), (2.083542645277737, 1.8112384884148567)], [(2.021931702944307, 0.35745295774036967), (0.06696007490911017, 0.38000501375689577), (0.023092008471261208, 0.04743144296244015), (2.0899388414527644, 0.0072075378990858145)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6345243453979492,0.9150487184524536) (-1.4813917875289917,-0.06955540925264359) 0.1285608559846878 -0.013083755424138754 (1.6345243453979492,0.9150487184524536) 1.5 -3.0946743674804535 (2.4157118797302246,1.9263662099838257) (-0.06383831799030304,0.24854177236557007) 0.18184146285057068 -3.088173762959417 (2.5247366428375244,1.6154273748397827) (0.3265538215637207,-0.13610520958900452) 0.1892017424106598 -2.856727566817237 (2.4322493076324463,1.3243476152420044) (-0.1138983964920044,0.029298603534698486) 0.15259067714214325 -3.0519631859268097 (2.4624269008636475,1.0449309349060059) (0.012253761291503906,0.15881341695785522) 0.18014593422412872 2.873553910627565 (2.4960849285125732,0.7767487168312073) (0.022434838116168976,-0.16226398944854736) 0.1607019603252411 -2.870176980956233 (2.4274075031280518,0.4792026877403259) (-0.0587017796933651,0.0037076976150274277) 0.152617946267128 -3.038586820822987 (1.6547313326570745,1.8208050620217808) (0,0) 1e-07 0 (1.628144464986562,0.361995587270979) (0,0) 1e-07 0 
7.599995136260986 (-9.612654685974121,0.9167291522026062) (-1.4999935626983643,-0.004396594595164061) 0.1285608559846878 -0.013083755424138754 (-9.612654685974121,0.9167291522026062) 1.5 -3.1386615863413185 (2.2521727085113525,1.9812973737716675) (-0.00451625557616353,0.0033591464161872864) 0.18184146285057068 -3.088173762959417 (2.0702743530273438,1.6013157367706299) (9.310245513916016e-05,0.004277500323951244) 0.1892017424106598 -2.856727566817237 (1.5852669477462769,1.5291866064071655) (-0.030663877725601196,0.029365647584199905) 0.15259067714214325 -3.0519631859268097 (2.11569881439209,1.0713080167770386) (-0.014458333142101765,0.009865821339190006) 0.18014593422412872 2.873553910627565 (2.0997507572174072,0.7215471863746643) (0.09850163757801056,-0.010234346613287926) 0.1607019603252411 -2.870176980956233 (2.3783416748046875,0.8658270239830017) (0.04527846723794937,0.09742732346057892) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.699995040893555 (-9.762654304504395,0.9162894487380981) (-1.4999935626983643,-0.004396798089146614) 0.1285608559846878 -0.013083755424138754 (-9.762654304504395,0.9162894487380981) 1.5 -3.1386614506792467 (2.251736879348755,1.9815949201583862) (-0.004359109792858362,0.0029751062393188477) 0.18184146285057068 -3.088173762959417 (2.0702836513519287,1.6017348766326904) (9.232759475708008e-05,0.004191933199763298) 0.1892017424106598 -2.856727566817237 (1.5822341442108154,1.5320650339126587) (-0.030327707529067993,0.028784507885575294) 0.15259067714214325 -3.0519631859268097 (2.114253044128418,1.0722945928573608) (-0.014458362944424152,0.009866137057542801) 0.18014593422412872 2.873553910627565 (2.1099140644073486,0.7208221554756165) (0.1016339436173439,-0.007250276859849691) 0.1607019603252411 -2.870176980956233 (2.382842779159546,0.8755305409431458) (0.04501115530729294,0.09703514724969864) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.799994945526123 (-9.912653923034668,0.9158497452735901) (-1.4999935626983643,-0.0043969727121293545) 0.1285608559846878 -0.013083755424138754 (-9.912653923034668,0.9158497452735901) 1.5 -3.138661334264426 (2.2513158321380615,1.9818577766418457) (-0.004211441148072481,0.002628752961754799) 0.18184146285057068 -3.088173762959417 (2.0702927112579346,1.6021456718444824) (9.068846702575684e-05,0.004108102060854435) 0.1892017424106598 -2.856727566817237 (1.5792348384857178,1.5348864793777466) (-0.029993563890457153,0.02821490168571472) 0.15259067714214325 -3.0519631859268097 (2.112807273864746,1.0732814073562622) (-0.014457903802394867,0.009867565706372261) 0.18014593422412872 2.873553910627565 (2.1203420162200928,0.7204458117485046) (0.10427980124950409,-0.0037635983899235725) 0.1607019603252411 -2.870176980956233 (2.387317180633545,0.8851947784423828) (0.04474351927638054,0.09664209932088852) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.899994850158691 (-10.062653541564941,0.915410041809082) (-1.4999935626983643,-0.004397122655063868) 0.1285608559846878 -0.013083755424138754 (-10.062653541564941,0.915410041809082) 1.5 -3.1386612343028992 (2.250908613204956,1.9820894002914429) (-0.004072482232004404,0.0023166202008724213) 0.18184146285057068 -3.088173762959417 (2.0703015327453613,1.6025482416152954) (8.937716484069824e-05,0.004025929607450962) 0.1892017424106598 -2.856727566817237 (1.5762686729431152,1.5376521348953247) (-0.029661476612091064,0.02765658311545849) 0.15259067714214325 -3.0519631859268097 (2.111360788345337,1.0742669105529785) (-0.01446386519819498,0.009854448959231377) 0.18014593422412872 2.873553910627565 (2.1309754848480225,0.7204696536064148) (0.10633489489555359,0.0002386623527854681) 0.1607019603252411 -2.870176980956233 (2.3917651176452637,0.8948206305503845) (0.044478923082351685,0.09625860303640366) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
7.99999475479126 (-10.212653160095215,0.914970338344574) (-1.4999935626983643,-0.0043972511775791645) 0.1285608559846878 -0.013083755424138754 (-10.212653160095215,0.914970338344574) 1.5 -3.138661148621591 (2.250514507293701,1.982292890548706) (-0.0039415014907717705,0.002035452052950859) 0.18184146285057068 -3.088173762959417 (2.070310354232788,1.6029428243637085) (8.83638858795166e-05,0.003945398144423962) 0.1892017424106598 -2.856727566817237 (1.5733355283737183,1.540363073348999) (-0.029331475496292114,0.02710932493209839) 0.15259067714214325 -3.0519631859268097 (2.1093590259552,1.0737279653549194) (-0.020017217844724655,-0.0053888848051428795) 0.18014593422412872 2.873553910627565 (2.1417429447174072,0.7209489941596985) (0.10767495632171631,0.004793500527739525) 0.1607019603252411 -2.870176980956233 (2.396456480026245,0.9054503440856934) (0.04691305384039879,0.10629691928625107) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.099994659423828 (-10.362652778625488,0.9145305752754211) (-1.4999935626983643,-0.0043973615393042564) 0.1285608559846878 -0.013083755424138754 (-10.362652778625488,0.9145305752754211) 1.5 -3.138661075047424 (2.2501327991485596,1.9824711084365845) (-0.0038178730756044388,0.0017823223024606705) 0.18184146285057068 -3.088173762959417 (2.0703189373016357,1.6033294200897217) (8.651614189147949e-05,0.003866482526063919) 0.1892017424106598 -2.856727566817237 (1.5704351663589478,1.5430203676223755) (-0.029003649950027466,0.02657291106879711) 0.15259067714214325 -3.0519631859268097 (2.1074845790863037,1.073156476020813) (-0.018743768334388733,-0.005714534316211939) 0.18014593422412872 2.873553910627565 (2.1532158851623535,0.7221841216087341) (0.11472854763269424,0.012351158075034618) 0.1607019603252411 -2.870176980956233 (2.4011805057525635,0.9163916707038879) (0.04723909869790077,0.10941339284181595) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.199995040893555 (-10.512652397155762,0.9140908122062683) (-1.4999935626983643,-0.00439745606854558) 0.1285608559846878 -0.013083755424138754 (-10.512652397155762,0.9140908122062683) 1.5 -3.138661012028201 (2.249762773513794,1.9826265573501587) (-0.0037010000087320805,0.0015545263886451721) 0.18184146285057068 -3.088173762959417 (2.0703275203704834,1.6037083864212036) (8.496642112731934e-05,0.003789161331951618) 0.1892017424106598 -2.856727566817237 (1.5675673484802246,1.54562509059906) (-0.02867799997329712,0.026047129184007645) 0.15259067714214325 -3.0519631859268097 (2.105485439300537,1.0714330673217773) (-0.019992269575595856,-0.017233889549970627) 0.18014593422412872 2.873553910627565 (2.165088653564453,0.7243539094924927) (0.11872731894254684,0.021697983145713806) 0.1607019603252411 -2.870176980956233 (2.4059839248657227,0.9283933639526367) (0.04803360998630524,0.12001676112413406) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.299995422363281 (-10.662652015686035,0.9136510491371155) (-1.4999935626983643,-0.004397537559270859) 0.1285608559846878 -0.013083755424138754 (-10.662652015686035,0.9136510491371155) 1.5 -3.1386609577012847 (2.249403715133667,1.9827615022659302) (-0.003590347245335579,0.0013496801257133484) 0.18184146285057068 -3.088173762959417 (2.070335865020752,1.6040797233581543) (8.26418399810791e-05,0.003713383339345455) 0.1892017424106598 -2.856727566817237 (1.5647318363189697,1.5481783151626587) (-0.02835458517074585,0.025531766936182976) 0.15259067714214325 -3.0519631859268097 (2.1037187576293945,1.0696334838867188) (-0.017667721956968307,-0.017995892092585564) 0.18014593422412872 2.873553910627565 (2.177396297454834,0.7277761101722717) (0.12307596951723099,0.03422192111611366) 0.1607019603252411 -2.870176980956233 (2.410766124725342,0.9409341216087341) (0.04782290756702423,0.1254073977470398) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.399995803833008 (-10.812651634216309,0.9132112860679626) (-1.4999935626983643,-0.004397607408463955) 0.1285608559846878 -0.013083755424138754 (-10.812651634216309,0.9132112860679626) 1.5 -3.1386609111353563 (2.2490551471710205,1.9828780889511108) (-0.003485405817627907,0.001165628433227539) 0.18184146285057068 -3.088173762959417 (2.0703439712524414,1.6044436693191528) (8.067488670349121e-05,0.0036391224712133408) 0.1892017424106598 -2.856727566817237 (1.5619285106658936,1.5506809949874878) (-0.028033405542373657,0.025026606395840645) 0.15259067714214325 -3.0519631859268097 (2.102280378341675,1.0673041343688965) (-0.014383187517523766,-0.023293565958738327) 0.18014593422412872 2.873553910627565 (2.1902501583099365,0.7321376204490662) (0.12853968143463135,0.04361503943800926) 0.1607019603252411 -2.870176980956233 (2.4154396057128906,0.9545788168907166) (0.04673537239432335,0.13644720613956451) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.499996185302734 (-10.962651252746582,0.9127715229988098) (-1.4999935626983643,-0.004397667478770018) 0.1285608559846878 -0.013083755424138754 (-10.962651252746582,0.9127715229988098) 1.5 -3.1386608710886583 (2.2487165927886963,1.982978105545044) (-0.003385736607015133,0.0010003000497817993) 0.18184146285057068 -3.088173762959417 (2.0703518390655518,1.6048003435134888) (7.915496826171875e-05,0.0035663284361362457) 0.1892017424106598 -2.856727566817237 (1.5591570138931274,1.5531340837478638) (-0.02771449089050293,0.02453146129846573) 0.15259067714214325 -3.0519631859268097 (2.101268768310547,1.0651745796203613) (-0.010116344317793846,-0.02129604108631611) 0.18014593422412872 2.873553910627565 (2.2043581008911133,0.7370861768722534) (0.14108003675937653,0.0494857132434845) 0.1607019603252411 -2.870176980956233 (2.4199790954589844,0.9688907861709595) (0.04539577290415764,0.14311958849430084) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.599996566772461 (-11.112650871276855,0.912331759929657) (-1.4999935626983643,-0.004397719167172909) 0.1285608559846878 -0.013083755424138754 (-11.112650871276855,0.912331759929657) 1.5 -3.138660836629871 (2.248387575149536,1.9830633401870728) (-0.0032909675501286983,0.0008520148694515228) 0.18184146285057068 -3.088173762959417 (2.070359706878662,1.6051498651504517) (7.796287536621094e-05,0.0034949881955981255) 0.1892017424106598 -2.856727566817237 (1.5564172267913818,1.5555386543273926) (-0.027397900819778442,0.024046149104833603) 0.15259067714214325 -3.0519631859268097 (2.1009182929992676,1.0633544921875) (-0.003504656720906496,-0.018200872465968132) 0.18014593422412872 2.873553910627565 (2.202446937561035,0.7326049208641052) (-0.019112296402454376,-0.04481241852045059) 0.1607019603252411 -2.870176980956233 (2.4242284297943115,0.9842810034751892) (0.042493149638175964,0.1539020538330078) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.699996948242188 (-11.262650489807129,0.9118919968605042) (-1.4999935626983643,-0.004397763404995203) 0.1285608559846878 -0.013083755424138754 (-11.262650489807129,0.9118919968605042) 1.5 -3.1386608071381166 (2.248067617416382,1.9831352233886719) (-0.0032007116824388504,0.0007190406322479248) 0.18184146285057068 -3.088173762959417 (2.0703673362731934,1.605492353439331) (7.608532905578613e-05,0.00342508964240551) 0.1892017424106598 -2.856727566817237 (1.5537089109420776,1.5578956604003906) (-0.027083635330200195,0.02357044629752636) 0.15259067714214325 -3.0519631859268097 (2.1006860733032227,1.060317039489746) (-0.002322721527889371,-0.030374329537153244) 0.18014593422412872 2.873553910627565 (2.198324203491211,0.7290772199630737) (-0.041226938366889954,-0.03527674078941345) 0.1607019603252411 -2.870176980956233 (2.4282376766204834,1.0003396272659302) (0.040092092007398605,0.16058674454689026) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.799997329711914 (-11.412650108337402,0.9114522337913513) (-1.4999935626983643,-0.004397801123559475) 0.1285608559846878 -0.013083755424138754 (-11.412650108337402,0.9114522337913513) 1.5 -3.1386607819925154 (2.247756242752075,1.983195185661316) (-0.003114644903689623,0.0005999971181154251) 0.18184146285057068 -3.088173762959417 (2.0703747272491455,1.605828046798706) (7.459521293640137e-05,0.003356591798365116) 0.1892017424106598 -2.856727566817237 (1.5510317087173462,1.5602060556411743) (-0.02677169442176819,0.023104172199964523) 0.15259067714214325 -3.0519631859268097 (2.1012072563171387,1.0573745965957642) (0.00521197821944952,-0.029424864798784256) 0.18014593422412872 2.873553910627565 (2.200577735900879,0.7263530492782593) (0.02253469079732895,-0.027241986244916916) 0.1607019603252411 -2.870176980956233 (2.431675434112549,1.017561674118042) (0.034377358853816986,0.17222025990486145) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.89999771118164 (-11.562649726867676,0.9110124707221985) (-1.4999935626983643,-0.004397833254188299) 0.1285608559846878 -0.013083755424138754 (-11.562649726867676,0.9110124707221985) 1.5 -3.138660760572188 (2.247452974319458,1.98324453830719) (-0.0030324324034154415,0.0004934854805469513) 0.18184146285057068 -3.088173762959417 (2.0703821182250977,1.6061569452285767) (7.361173629760742e-05,0.0032894397154450417) 0.1892017424106598 -2.856727566817237 (1.548385500907898,1.56247079372406) (-0.026462167501449585,0.022647131234407425) 0.15259067714214325 -3.0519631859268097 (2.1022064685821533,1.0543498992919922) (0.009991658851504326,-0.030246539041399956) 0.18014593422412872 2.873553910627565 (2.205848455429077,0.7254336476325989) (0.052707403898239136,-0.00919376965612173) 0.1607019603252411 -2.870176980956233 (2.4346559047698975,1.0350803136825562) (0.029804522171616554,0.1751866340637207) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
8.999998092651367 (-11.71264934539795,0.9105727076530457) (-1.4999935626983643,-0.004397861193865538) 0.1285608559846878 -0.013083755424138754 (-11.71264934539795,0.9105727076530457) 1.5 -3.138660741945817 (2.247157573699951,1.9832843542099) (-0.0029537640511989594,0.0003982149064540863) 0.18184146285057068 -3.088173762959417 (2.0703892707824707,1.606479287147522) (7.18533992767334e-05,0.003223668783903122) 0.1892017424106598 -2.856727566817237 (1.5457700490951538,1.5646907091140747) (-0.026155024766921997,0.02219913899898529) 0.15259067714214325 -3.0519631859268097 (2.1040022373199463,1.051717758178711) (0.017956523224711418,-0.02632097899913788) 0.18014593422412872 2.873553910627565 (2.206204891204834,0.7220922708511353) (0.003565393388271332,-0.03341373801231384) 0.1607019603252411 -2.870176980956233 (2.4371392726898193,1.051452875137329) (0.02483472228050232,0.1637256145477295) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.099998474121094 (-11.862648963928223,0.9101329445838928) (-1.4999935626983643,-0.00439788494259119) 0.1285608559846878 -0.013083755424138754 (-11.862648963928223,0.9101329445838928) 1.5 -3.138660726113401 (2.2468698024749756,1.9833157062530518) (-0.002878425642848015,0.00031317025423049927) 0.18184146285057068 -3.088173762959417 (2.0703964233398438,1.6067951917648315) (7.06017017364502e-05,0.0031591951847076416) 0.1892017424106598 -2.856727566817237 (1.5431849956512451,1.5668667554855347) (-0.025850355625152588,0.02176002785563469) 0.15259067714214325 -3.0519631859268097 (2.106590747833252,1.0489493608474731) (0.025885332375764847,-0.02768351510167122) 0.18014593422412872 2.873553910627565 (2.2033581733703613,0.7185391187667847) (-0.02846602164208889,-0.035531431436538696) 0.1607019603252411 -2.870176980956233 (2.438910961151123,1.0662184953689575) (0.017717910930514336,0.14765603840351105) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.19999885559082 (-12.012648582458496,0.90969318151474) (-1.4999935626983643,-0.004397905431687832) 0.1285608559846878 -0.013083755424138754 (-12.012648582458496,0.90969318151474) 1.5 -3.138660712454062 (2.246589183807373,1.9833394289016724) (-0.002806190401315689,0.00023730657994747162) 0.18184146285057068 -3.088173762959417 (2.0704033374786377,1.607104778289795) (6.86943531036377e-05,0.0030960245057940483) 0.1892017424106598 -2.856727566817237 (1.5406302213668823,1.5689997673034668) (-0.025548070669174194,0.021329611539840698) 0.15259067714214325 -3.0519631859268097 (2.1092724800109863,1.0461944341659546) (0.02681824192404747,-0.02754877507686615) 0.18014593422412872 2.873553910627565 (2.202052116394043,0.7152084112167358) (-0.013061483390629292,-0.03330715000629425) 0.1607019603252411 -2.870176980956233 (2.4405853748321533,1.0810421705245972) (0.016743995249271393,0.14823685586452484) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.299999237060547 (-12.16264820098877,0.9092534184455872) (-1.4999935626983643,-0.004397922661155462) 0.1285608559846878 -0.013083755424138754 (-12.16264820098877,0.9092534184455872) 1.5 -3.1386607009678 (2.2463107109069824,1.9833793640136719) (-0.0027853173669427633,0.00039967268821783364) 0.18184146285057068 -3.088173762959417 (2.0704100131988525,1.6074081659317017) (6.726384162902832e-05,0.0030341073870658875) 0.1892017424106598 -2.856727566817237 (1.5381053686141968,1.571090579032898) (-0.02524825930595398,0.02090771682560444) 0.15259067714214325 -3.0519631859268097 (2.1127817630767822,1.0435590744018555) (0.035092733800411224,-0.026353973895311356) 0.18014593422412872 2.873553910627565 (2.2021849155426025,0.712085485458374) (0.0013281600549817085,-0.031229384243488312) 0.1607019603252411 -2.870176980956233 (2.441598415374756,1.0946645736694336) (0.010130541399121284,0.13622376322746277) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.399999618530273 (-12.312647819519043,0.9088135957717896) (-1.4999935626983643,-0.004397937562316656) 0.1285608559846878 -0.013083755424138754 (-12.312647819519043,0.9088135957717896) 1.5 -3.1386606910337354 (2.246034860610962,1.9834322929382324) (-0.0027585404459387064,0.0005287939566187561) 0.18184146285057068 -3.088173762959417 (2.0704166889190674,1.6077054738998413) (6.636977195739746e-05,0.0029734205454587936) 0.1892017424106598 -2.856727566817237 (1.535610318183899,1.573140025138855) (-0.02495095133781433,0.020494189113378525) 0.15259067714214325 -3.0519631859268097 (2.1163206100463867,1.0409280061721802) (0.03538869321346283,-0.026311248540878296) 0.18014593422412872 2.873553910627565 (2.202545404434204,0.7089954018592834) (0.0036045771557837725,-0.03090067394077778) 0.1607019603252411 -2.870176980956233 (2.442587375640869,1.1082475185394287) (0.009889873676002026,0.13582944869995117) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.5 (-12.462647438049316,0.9083737730979919) (-1.4999935626983643,-0.004397950135171413) 0.1285608559846878 -0.013083755424138754 (-12.462647438049316,0.9083737730979919) 1.5 -3.138660682651868 (2.2457430362701416,1.983586072921753) (-0.002918458776548505,0.001537912990897894) 0.18184146285057068 -3.088173762959417 (2.070423126220703,1.6079968214035034) (6.4849853515625e-05,0.0029139649122953415) 0.1892017424106598 -2.856727566817237 (1.5331447124481201,1.5751489400863647) (-0.024656087160110474,0.020088855177164078) 0.15259067714214325 -3.0519631859268097 (2.1206343173980713,1.0384087562561035) (0.04313673824071884,-0.02519253082573414) 0.18014593422412872 2.873553910627565 (2.202960729598999,0.705913245677948) (0.004153512883931398,-0.030821379274129868) 0.1607019603252411 -2.870176980956233 (2.442997932434082,1.1209523677825928) (0.004106213804334402,0.1270485371351242) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.600000381469727 (-12.61264705657959,0.9079339504241943) (-1.4999935626983643,-0.0043979608453810215) 0.1285608559846878 -0.013083755424138754 (-12.61264705657959,0.9079339504241943) 1.5 -3.138660675511759 (2.245445966720581,1.9837895631790161) (-0.0029715043492615223,0.002035343088209629) 0.18184146285057068 -3.088173762959417 (2.070429563522339,1.608282446861267) (6.386637687683105e-05,0.002855687402188778) 0.1892017424106598 -2.856727566817237 (1.5307083129882812,1.5771180391311646) (-0.024363726377487183,0.019691549241542816) 0.15259067714214325 -3.0519631859268097 (2.125131368637085,1.0359159708023071) (0.04497084021568298,-0.024927709251642227) 0.18014593422412872 2.873553910627565 (2.2033932209014893,0.7028335928916931) (0.004325888119637966,-0.030796483159065247) 0.1607019603252411 -2.870176980956233 (2.44327449798584,1.133469820022583) (0.002766262274235487,0.1251741200685501) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.700000762939453 (-12.762646675109863,0.9074941277503967) (-1.4999935626983643,-0.004397970158606768) 0.1285608559846878 -0.013083755424138754 (-12.762646675109863,0.9074941277503967) 1.5 -3.138660669302969 (2.2451326847076416,1.984093427658081) (-0.0031322163995355368,0.0030382561963051558) 0.18184146285057068 -3.088173762959417 (2.0704357624053955,1.6085623502731323) (6.222724914550781e-05,0.00279857125133276) 0.1892017424106598 -2.856727566817237 (1.5283008813858032,1.5790482759475708) (-0.024073898792266846,0.019302135333418846) 0.15259067714214325 -3.0519631859268097 (2.1299970149993896,1.03347647190094) (0.04865697771310806,-0.024395441636443138) 0.18014593422412872 2.873553910627565 (2.2038323879241943,0.6997548937797546) (0.004390579182654619,-0.030787160620093346) 0.1607019603252411 -2.870176980956233 (2.443294048309326,1.1456232070922852) (0.00019473256543278694,0.12153338640928268) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.80000114440918 (-12.912646293640137,0.9070543050765991) (-1.4999935626983643,-0.004397978074848652) 0.1285608559846878 -0.013083755424138754 (-12.912646293640137,0.9070543050765991) 1.5 -3.138660664025497 (2.244805097579956,1.9844893217086792) (-0.0032765937503427267,0.0039590089581906796) 0.18184146285057068 -3.088173762959417 (2.070441961288452,1.6088366508483887) (6.121397018432617e-05,0.002742582932114601) 0.1892017424106598 -2.856727566817237 (1.525922179222107,1.5809403657913208) (-0.023786544799804688,0.0189204178750515) 0.15259067714214325 -3.0519631859268097 (2.1350502967834473,1.0310640335083008) (0.05053216964006424,-0.024124743416905403) 0.18014593422412872 2.873553910627565 (2.2042739391326904,0.6966765522956848) (0.0044163865968585014,-0.03078337572515011) 0.1607019603252411 -2.870176980956233 (2.4431920051574707,1.157565712928772) (-0.00102062220685184,0.11942535638809204) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
9.900001525878906 (-13.06264591217041,0.9066144824028015) (-1.4999935626983643,-0.0043979850597679615) 0.1285608559846878 -0.013083755424138754 (-13.06264591217041,0.9066144824028015) 1.5 -3.138660659368904 (2.24446177482605,1.9849828481674194) (-0.0034337907563894987,0.004935723263770342) 0.18184146285057068 -3.088173762959417 (2.0704479217529297,1.6091054677963257) (5.957484245300293e-05,0.0026877326890826225) 0.1892017424106598 -2.856727566817237 (1.5235719680786133,1.5827950239181519) (-0.023501813411712646,0.01854626089334488) 0.15259067714214325 -3.0519631859268097 (2.14080810546875,1.0287532806396484) (0.05757714435458183,-0.023107552900910378) 0.18014593422412872 2.873553910627565 (2.204716920852661,0.6935983896255493) (0.004429383669048548,-0.030781477689743042) 0.1607019603252411 -2.870176980956233 (2.4427788257598877,1.1691360473632812) (-0.00413102749735117,0.11570373177528381) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
10.000001907348633 (-13.212645530700684,0.9061746597290039) (-1.4999935626983643,-0.004397990647703409) 0.1285608559846878 -0.013083755424138754 (-13.212645530700684,0.9061746597290039) 1.5 -3.13866065564363 (2.2441043853759766,1.985565185546875) (-0.003573131747543812,0.005823156796395779) 0.18184146285057068 -3.088173762959417 (2.0704538822174072,1.609368920326233) (5.8591365814208984e-05,0.002633964642882347) 0.1892017424106598 -2.856727566817237 (1.5212500095367432,1.5846129655838013) (-0.02321949601173401,0.01817951910197735) 0.15259067714214325 -3.0519631859268097 (2.147003173828125,1.026505708694458) (0.06195066124200821,-0.02247605100274086) 0.18014593422412872 2.873553910627565 (2.20516037940979,0.6905203461647034) (0.00443570502102375,-0.030780579894781113) 0.1607019603252411 -2.870176980956233 (2.4422080516815186,1.1804900169372559) (-0.005708119831979275,0.11353994160890579) 0.152617946267128 -3.038586820822987 (0.046670849165009624,1.8566801159836188) (0,0) 1e-07 0 (0.023092008471261208,0.04743144296244015) (0,0) 1e-07 0 
