[[(2.0930017084344774, 2.121169373738789), (0.029065613755633813, 2.1007551090751337), (0.040066738878095955, 1.8881652288745696), (2.0193578550192477, 1.8279069929465235)], [(2.0447915292245393, 0.3869263609832693), (0.01693908590547367, 0.3176969467189481), (0.05637026275901809, 0.06786172915209619), (2.0211869593370637, 0.058174700265964586)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6054716110229492,0.8129960298538208) (-1.488726258277893,-0.11244994401931763) 0.13901972770690918 -0.21113380717457653 (1.6054716110229492,0.8129960298538208) 1.5 -3.066201483527739 (2.468902349472046,1.967708945274353) (-0.05736837908625603,0.002485077828168869) 0.12635159492492676 3.0935962756748996 (2.397747278213501,1.5933129787445068) (-0.07226306200027466,-0.011781303212046623) 0.17216180264949799 -3.0337563159667305 (2.4639792442321777,1.2192869186401367) (0.279796838760376,0.1337035596370697) 0.15772630274295807 2.8532105256815457 (2.429314136505127,0.8688112497329712) (-0.002063274383544922,-0.10158012807369232) 0.2181328535079956 -2.9377023406958997 (2.444093704223633,0.4760911166667938) (-0.03612910583615303,-0.04294818639755249) 0.1891164779663086 2.9704846148566197 (1.6367245648262962,1.839556015612438) (0,0) 1e-07 0 (1.6205118148816375,0.3724417587110659) (0,0) 1e-07 0 
8.699996948242188 (-11.285433769226074,1.1165350675582886) (-1.4996687173843384,0.03152264654636383) 0.13901972770690918 -0.21113380717457653 (-11.285433769226074,1.1165350675582886) 1.5 3.12057600846904 (2.182405948638916,1.9078683853149414) (0.008600955829024315,0.046984173357486725) 0.12635159492492676 3.0935962756748996 (2.027376174926758,1.6349294185638428) (0.019024906679987907,0.010691123083233833) 0.17216180264949799 -3.0337563159667305 (2.388920783996582,2.1099343299865723) (-0.16168774664402008,0.26461261510849) 0.15772630274295807 2.8532105256815457 (2.122774362564087,0.9598632454872131) (4.071108833159087e-06,-9.992374998546438e-07) 0.2181328535079956 -2.9377023406958997 (2.228778839111328,0.4394112229347229) (0.005229022819548845,-0.04137188196182251) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.799997329711914 (-11.43540096282959,1.1196873188018799) (-1.4996687173843384,0.031522542238235474) 0.13901972770690918 -0.21113380717457653 (-11.43540096282959,1.1196873188018799) 1.5 3.1205760779924363 (2.182964324951172,1.9109187126159668) (0.005584005732089281,0.030503686517477036) 0.12635159492492676 3.0935962756748996 (2.0283470153808594,1.6354749202728271) (0.009707647375762463,0.005455258302390575) 0.17216180264949799 -3.0337563159667305 (2.3721799850463867,2.1360373497009277) (-0.16740888357162476,0.26103073358535767) 0.15772630274295807 2.8532105256815457 (2.105806827545166,0.9632385969161987) (-0.1696760207414627,0.03375374153256416) 0.2181328535079956 -2.9377023406958997 (2.229248523712158,0.43569570779800415) (0.004696134943515062,-0.03715522959828377) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.89999771118164 (-11.585368156433105,1.1228395700454712) (-1.4996687173843384,0.03152245283126831) 0.13901972770690918 -0.21113380717457653 (-11.585368156433105,1.1228395700454712) 1.5 3.1205761375839187 (2.183181047439575,1.912775993347168) (0.0021668351255357265,0.018573014065623283) 0.12635159492492676 3.0935962756748996 (2.0234036445617676,1.6340181827545166) (-0.04943389073014259,-0.014567654579877853) 0.17216180264949799 -3.0337563159667305 (2.3554391860961914,2.162140369415283) (-0.16740889847278595,0.26103073358535767) 0.15772630274295807 2.8532105256815457 (2.088850259780884,0.9696004390716553) (-0.16956675052642822,0.06361844390630722) 0.2181328535079956 -2.9377023406958997 (2.2296688556671143,0.43237072229385376) (0.004202418960630894,-0.03324979916214943) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
8.999998092651367 (-11.735335350036621,1.1259918212890625) (-1.4996687173843384,0.03152237832546234) 0.13901972770690918 -0.21113380717457653 (-11.735335350036621,1.1259918212890625) 1.5 3.1205761872434876 (2.1825332641601562,1.9111710786819458) (-0.0064775170758366585,-0.016049202531576157) 0.12635159492492676 3.0935962756748996 (2.0139834880828857,1.6347354650497437) (-0.09420190751552582,0.007172726094722748) 0.17216180264949799 -3.0337563159667305 (2.338698387145996,2.1882433891296387) (-0.16740891337394714,0.26103073358535767) 0.15772630274295807 2.8532105256815457 (2.0718936920166016,0.9759622812271118) (-0.16956675052642822,0.06361843645572662) 0.2181328535079956 -2.9377023406958997 (2.230043888092041,0.4294041097164154) (0.0037493868730962276,-0.029666272923350334) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.099998474121094 (-11.885302543640137,1.1291440725326538) (-1.4996687173843384,0.03152231127023697) 0.13901972770690918 -0.21113380717457653 (-11.885302543640137,1.1291440725326538) 1.5 3.1205762319371 (2.1814231872558594,1.907705307006836) (-0.01110151968896389,-0.03465773165225983) 0.12635159492492676 3.0935962756748996 (2.0038797855377197,1.6354649066925049) (-0.1010371744632721,0.007294722832739353) 0.17216180264949799 -3.0337563159667305 (2.321957588195801,2.214346408843994) (-0.16740891337394714,0.2610307037830353) 0.15772630274295807 2.8532105256815457 (2.0549371242523193,0.9823241233825684) (-0.16956675052642822,0.06361843645572662) 0.2181328535079956 -2.9377023406958997 (2.230377674102783,0.4267636835575104) (0.003336965339258313,-0.026404166594147682) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.19999885559082 (-12.035269737243652,1.1322963237762451) (-1.4996687173843384,0.03152225539088249) 0.13901972770690918 -0.21113380717457653 (-12.035269737243652,1.1322963237762451) 1.5 3.1205762691817767 (2.1799867153167725,1.9036266803741455) (-0.014365281909704208,-0.04078623652458191) 0.12635159492492676 3.0935962756748996 (1.9969494342803955,1.6360893249511719) (-0.06930310279130936,0.0062442319467663765) 0.17216180264949799 -3.0337563159667305 (2.3052167892456055,2.2404494285583496) (-0.16740892827510834,0.2610307037830353) 0.15772630274295807 2.8532105256815457 (2.037980556488037,0.9886859655380249) (-0.16956675052642822,0.06361842900514603) 0.2181328535079956 -2.9377023406958997 (2.2306740283966064,0.42441830039024353) (0.0029639611020684242,-0.02345379628241062) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.299999237060547 (-12.185236930847168,1.1354485750198364) (-1.4996687173843384,0.03152220696210861) 0.13901972770690918 -0.21113380717457653 (-12.185236930847168,1.1354485750198364) 1.5 3.120576301460497 (2.1786949634552,1.8999592065811157) (-0.012917258776724339,-0.03667493164539337) 0.12635159492492676 3.0935962756748996 (1.9912877082824707,1.6366668939590454) (-0.056617073714733124,0.005775329191237688) 0.17216180264949799 -3.0337563159667305 (2.28847599029541,2.266552448272705) (-0.16740894317626953,0.2610307037830353) 0.15772630274295807 2.8532105256815457 (2.021023988723755,0.9950478076934814) (-0.16956675052642822,0.06361842155456543) 0.2181328535079956 -2.9377023406958997 (2.2309367656707764,0.42233845591545105) (0.002628457499668002,-0.02079837955534458) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.399999618530273 (-12.335204124450684,1.1386008262634277) (-1.4996687173843384,0.03152216598391533) 0.13901972770690918 -0.21113380717457653 (-12.335204124450684,1.1386008262634277) 1.5 3.12057632877326 (2.1775383949279785,1.896675705909729) (-0.011564968153834343,-0.03283550217747688) 0.12635159492492676 3.0935962756748996 (1.986505150794983,1.6372095346450806) (-0.047826141119003296,0.005426654126495123) 0.17216180264949799 -3.0337563159667305 (2.271735191345215,2.2926554679870605) (-0.16740895807743073,0.2610306739807129) 0.15772630274295807 2.8532105256815457 (2.0040674209594727,1.001409649848938) (-0.16956675052642822,0.06361842155456543) 0.2181328535079956 -2.9377023406958997 (2.2311694622039795,0.42049655318260193) (0.0023279194720089436,-0.018419090658426285) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.5 (-12.4851713180542,1.141753077507019) (-1.4996687173843384,0.03152213245630264) 0.13901972770690918 -0.21113380717457653 (-12.4851713180542,1.141753077507019) 1.5 3.120576351120066 (2.176506757736206,1.8937466144561768) (-0.010316412895917892,-0.029290642589330673) 0.12635159492492676 3.0935962756748996 (1.9823790788650513,1.6377242803573608) (-0.041260797530412674,0.005147369112819433) 0.17216180264949799 -3.0337563159667305 (2.2549943923950195,2.318758487701416) (-0.16740897297859192,0.2610306739807129) 0.15772630274295807 2.8532105256815457 (1.9871107339859009,1.0077714920043945) (-0.16956675052642822,0.06361841410398483) 0.2181328535079956 -2.9377023406958997 (2.2313754558563232,0.4188670516014099) (0.0020596100948750973,-0.016294894739985466) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.600000381469727 (-12.635138511657715,1.1449053287506104) (-1.4996687173843384,0.031522102653980255) 0.13901972770690918 -0.21113380717457653 (-12.635138511657715,1.1449053287506104) 1.5 3.120576370983894 (2.1755893230438232,1.891141653060913) (-0.009174760431051254,-0.026049230247735977) 0.12635159492492676 3.0935962756748996 (1.978774905204773,1.6382153034210205) (-0.036041587591171265,0.004910646937787533) 0.17216180264949799 -3.0337563159667305 (2.238253593444824,2.3448615074157715) (-0.1674089878797531,0.2610306739807129) 0.15772630274295807 2.8532105256815457 (1.970154047012329,1.014133334159851) (-0.16956675052642822,0.06361841410398483) 0.2181328535079956 -2.9377023406958997 (2.231557607650757,0.41742652654647827) (0.001820738660171628,-0.01440531574189663) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.700000762939453 (-12.78510570526123,1.1480575799942017) (-1.4996687173843384,0.031522076576948166) 0.13901972770690918 -0.21113380717457653 (-12.78510570526123,1.1480575799942017) 1.5 3.1205763883647433 (2.1747753620147705,1.8888307809829712) (-0.008139194920659065,-0.02310899645090103) 0.12635159492492676 3.0935962756748996 (1.9756046533584595,1.6386855840682983) (-0.031702738255262375,0.004702293314039707) 0.17216180264949799 -3.0337563159667305 (2.221512794494629,2.370964527130127) (-0.1674090176820755,0.2610306441783905) 0.15772630274295807 2.8532105256815457 (1.9531973600387573,1.0204951763153076) (-0.16956675052642822,0.06361841410398483) 0.2181328535079956 -2.9377023406958997 (2.2317185401916504,0.4161537289619446) (0.0016085689421743155,-0.012727977707982063) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.80000114440918 (-12.935072898864746,1.151209831237793) (-1.4996687173843384,0.031522054225206375) 0.13901972770690918 -0.21113380717457653 (-12.935072898864746,1.151209831237793) 1.5 3.120576403262614 (2.1740548610687256,1.8867847919464111) (-0.00720597431063652,-0.020459400489926338) 0.12635159492492676 3.0935962756748996 (1.972805380821228,1.6391370296478271) (-0.027992386370897293,0.004514581058174372) 0.17216180264949799 -3.0337563159667305 (2.2047719955444336,2.3970675468444824) (-0.1674090325832367,0.2610306441783905) 0.15772630274295807 2.8532105256815457 (1.9362406730651855,1.0268570184707642) (-0.16956675052642822,0.06361841410398483) 0.2181328535079956 -2.9377023406958997 (2.231860637664795,0.41502970457077026) (0.0014204252511262894,-0.011240391992032528) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
9.900001525878906 (-13.085040092468262,1.1543620824813843) (-1.4996687173843384,0.03152203559875488) 0.13901972770690918 -0.21113380717457653 (-13.085040092468262,1.1543620824813843) 1.5 3.1205764156775064 (2.173417806625366,1.8849763870239258) (-0.006369540933519602,-0.018084514886140823) 0.12635159492492676 3.0935962756748996 (1.9703285694122314,1.6395713090896606) (-0.024768011644482613,0.004343173000961542) 0.17216180264949799 -3.0337563159667305 (2.1880311965942383,2.423170566558838) (-0.1674090474843979,0.2610306143760681) 0.15772630274295807 2.8532105256815457 (1.9192839860916138,1.0332188606262207) (-0.16956675052642822,0.06361841410398483) 0.2181328535079956 -2.9377023406958997 (2.2319860458374023,0.4140373766422272) (0.0012538315495476127,-0.009923183359205723) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
10.000001907348633 (-13.235007286071777,1.1575143337249756) (-1.4996687173843384,0.03152202069759369) 0.13901972770690918 -0.21113380717457653 (-13.235007286071777,1.1575143337249756) 1.5 3.1205764256094204 (2.173060417175293,1.8842178583145142) (-0.003572768298909068,-0.007585853338241577) 0.12635159492492676 3.0935962756748996 (1.9681342840194702,1.6399898529052734) (-0.02194276452064514,0.004185386002063751) 0.17216180264949799 -3.0337563159667305 (2.171290397644043,2.4492735862731934) (-0.16740907728672028,0.2610306143760681) 0.15772630274295807 2.8532105256815457 (1.902327299118042,1.0395807027816772) (-0.16956675052642822,0.06361842155456543) 0.2181328535079956 -2.9377023406958997 (2.2320966720581055,0.4131616950035095) (0.0011063950369134545,-0.008756743744015694) 0.1891164779663086 2.9704846148566197 (0.040066738878095955,1.8881652288745696) (0,0) 1e-07 0 (0.01693908590547367,0.3176969467189481) (0,0) 1e-07 0 
