[[(2.065313618536456, 2.184574021492539), (0.022210383767619392, 2.1471025825329115), (0.03122194776339008, 1.8025389808692953), (2.0934592492433373, 1.817989915631918)], [(2.048281610226412, 0.3165754798787142), (0.009840964365073103, 0.3200626999700926), (0.05890164195531801, 0.03665160291287386), (2.0063361463123894, 0.018461541306239847)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.622828483581543,0.8620672821998596) (-1.474881887435913,-0.05449213087558746) 0.2653888165950775 -0.365281866367486 (1.622828483581543,0.8620672821998596) 1.5 -3.1046626753040205 (2.476245880126953,1.9803292751312256) (-0.04134025797247887,0.009537125006318092) 0.19569538533687592 -2.82056466055986 (2.497262716293335,1.5666502714157104) (0.12647676467895508,0.21596947312355042) 0.19826634228229523 -3.0289725060354042 (2.449941635131836,1.2287392616271973) (-0.0774221420288086,-0.14530014991760254) 0.19212588667869568 3.066031141006706 (2.464747428894043,0.8843006491661072) (0.1373157501220703,-0.07809177786111832) 0.18683572113513947 3.012492880309961 (2.419548749923706,0.526808500289917) (-0.05351296812295914,-0.02896975167095661) 0.12853924930095673 -3.0922493827017705 (1.6156932278726812,1.8144103413401047) (0,0) 1e-07 0 (1.6218965426414567,0.3173049092969143) (0,0) 1e-07 0 
8.699996948242188 (-11.27337646484375,0.980372965335846) (-1.4999630451202393,0.010528884828090668) 0.2653888165950775 -0.365281866367486 (-11.27337646484375,0.980372965335846) 1.5 3.134573339387566 (2.3079376220703125,1.991547703742981) (-0.006384524051100016,-0.0006599221378564835) 0.19569538533687592 -2.82056466055986 (2.2225096225738525,1.536994218826294) (-0.0007027530809864402,0.012313969433307648) 0.19826634228229523 -3.0289725060354042 (1.9542306661605835,1.209929347038269) (-0.0036696367897093296,0.02414076402783394) 0.19212588667869568 3.066031141006706 (2.0974278450012207,0.8590636849403381) (-0.00929191429167986,0.021838640794157982) 0.18683572113513947 3.012492880309961 (2.1599583625793457,0.43746668100357056) (-0.01929570734500885,0.008133753202855587) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.799997329711914 (-11.423373222351074,0.9814258217811584) (-1.4999630451202393,0.0105288065969944) 0.2653888165950775 -0.365281866367486 (-11.423373222351074,0.9814258217811584) 1.5 3.1345733915403455 (2.307311773300171,1.9914844036102295) (-0.006257854867726564,-0.0006333421915769577) 0.19569538533687592 -2.82056466055986 (2.2242374420166016,1.5363343954086304) (0.017277749255299568,-0.006598521955311298) 0.19826634228229523 -3.0289725060354042 (1.9538582563400269,1.2123404741287231) (-0.0037235571071505547,0.02411084994673729) 0.19212588667869568 3.066031141006706 (2.096484422683716,0.8612425327301025) (-0.00943442527204752,0.02178868092596531) 0.18683572113513947 3.012492880309961 (2.1494152545928955,0.43841269612312317) (-0.10543089359998703,0.009460017085075378) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.89999771118164 (-11.573369979858398,0.982478678226471) (-1.4999630451202393,0.010528739541769028) 0.2653888165950775 -0.365281866367486 (-11.573369979858398,0.982478678226471) 1.5 3.1345734362427278 (2.3066983222961426,1.991423487663269) (-0.00613360945135355,-0.000608641654253006) 0.19569538533687592 -2.82056466055986 (2.226754903793335,1.533726453781128) (0.025175411254167557,-0.026079542934894562) 0.19826634228229523 -3.0289725060354042 (1.9536830186843872,1.2148311138153076) (-0.0017523837741464376,0.024906039237976074) 0.19212588667869568 3.066031141006706 (2.0955564975738525,0.8634281158447266) (-0.009278158657252789,0.021855764091014862) 0.18683572113513947 3.012492880309961 (2.1387734413146973,0.4391503930091858) (-0.10641879588365555,0.007376834750175476) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
8.999998092651367 (-11.723366737365723,0.9835315346717834) (-1.4999630451202393,0.010528682731091976) 0.2653888165950775 -0.365281866367486 (-11.723366737365723,0.9835315346717834) 1.5 3.1345734741155797 (2.3060970306396484,1.9913649559020996) (-0.006011759862303734,-0.0005854852497577667) 0.19569538533687592 -2.82056466055986 (2.2282955646514893,1.5329681634902954) (0.01540650799870491,-0.007582915015518665) 0.19826634228229523 -3.0289725060354042 (1.9535082578659058,1.2173207998275757) (-0.0017473609186708927,0.024896493181586266) 0.19212588667869568 3.066031141006706 (2.0946197509765625,0.8656113147735596) (-0.009366515092551708,0.02183178998529911) 0.18683572113513947 3.012492880309961 (2.128309488296509,0.4398757517337799) (-0.10464014112949371,0.007253516465425491) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.099998474121094 (-11.873363494873047,0.984584391117096) (-1.4999630451202393,0.010528634302318096) 0.2653888165950775 -0.365281866367486 (-11.873363494873047,0.984584391117096) 1.5 3.1345735064006335 (2.3055078983306885,1.991308569908142) (-0.005892261862754822,-0.0005639009177684784) 0.19569538533687592 -2.82056466055986 (2.2293217182159424,1.5331840515136719) (0.010261671617627144,0.002158398274332285) 0.19826634228229523 -3.0289725060354042 (1.953333854675293,1.2198097705841064) (-0.0017440207302570343,0.024890173226594925) 0.19212588667869568 3.066031141006706 (2.0936999320983887,0.8678020238876343) (-0.009197344072163105,0.021907152608036995) 0.18683572113513947 3.012492880309961 (2.1180295944213867,0.4405883252620697) (-0.10279905050992966,0.0071258824318647385) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.19999885559082 (-12.023360252380371,0.9856372475624084) (-1.4999630451202393,0.010528593324124813) 0.2653888165950775 -0.365281866367486 (-12.023360252380371,0.9856372475624084) 1.5 3.1345735337187564 (2.3049304485321045,1.991254210472107) (-0.005775122903287411,-0.0005436670035123825) 0.19569538533687592 -2.82056466055986 (2.230043411254883,1.5339025259017944) (0.007216551341116428,0.007184759713709354) 0.19826634228229523 -3.0289725060354042 (1.9531645774841309,1.2222998142242432) (-0.0016924464143812656,0.02490038238465786) 0.19212588667869568 3.066031141006706 (2.092783212661743,0.8699949383735657) (-0.009167974814772606,0.021929116919636726) 0.18683572113513947 3.012492880309961 (2.1079399585723877,0.44128772616386414) (-0.10089673101902008,0.006994044408202171) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.299999237060547 (-12.173357009887695,0.986690104007721) (-1.4999630451202393,0.010528557933866978) 0.2653888165950775 -0.365281866367486 (-12.173357009887695,0.986690104007721) 1.5 3.1345735573116804 (2.3043644428253174,1.9912017583847046) (-0.005660252645611763,-0.0005246996879577637) 0.19569538533687592 -2.82056466055986 (2.230579376220703,1.5348740816116333) (0.00535940658301115,0.009716048836708069) 0.19826634228229523 -3.0289725060354042 (1.9530037641525269,1.224792242050171) (-0.001608352642506361,0.024924421682953835) 0.19212588667869568 3.066031141006706 (2.0918807983398438,0.8721944093704224) (-0.00902511179447174,0.021994728595018387) 0.18683572113513947 3.012492880309961 (2.0980465412139893,0.4419735372066498) (-0.09893503785133362,0.006858060602098703) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.399999618530273 (-12.32335376739502,0.9877429604530334) (-1.4999630451202393,0.01052852813154459) 0.2653888165950775 -0.365281866367486 (-12.32335376739502,0.9877429604530334) 1.5 3.1345735771794057 (2.303809642791748,1.9911510944366455) (-0.005547612905502319,-0.0005069095641374588) 0.19569538533687592 -2.82056466055986 (2.2310256958007812,1.535965919494629) (0.004463644232600927,0.010917894542217255) 0.19826634228229523 -3.0289725060354042 (1.9528430700302124,1.2272838354110718) (-0.0016069164266809821,0.02491638995707035) 0.19212588667869568 3.066031141006706 (2.0909905433654785,0.8743996024131775) (-0.00890183262526989,0.0220517348498106) 0.18683572113513947 3.012492880309961 (2.0883548259735107,0.4426453411579132) (-0.09691629558801651,0.006718093529343605) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.5 (-12.473350524902344,0.988795816898346) (-1.4999630451202393,0.010528502985835075) 0.2653888165950775 -0.365281866367486 (-12.473350524902344,0.988795816898346) 1.5 3.1345735939427994 (2.3032658100128174,1.9911020994186401) (-0.00543716037645936,-0.0004901960492134094) 0.19569538533687592 -2.82056466055986 (2.2314376831054688,1.537107229232788) (0.004119299352169037,0.01141310203820467) 0.19826634228229523 -3.0289725060354042 (1.9526798725128174,1.2297736406326294) (-0.0016319283749908209,0.024898622184991837) 0.19212588667869568 3.066031141006706 (2.09011173248291,0.8766100406646729) (-0.008787624537944794,0.022104334086179733) 0.18683572113513947 3.012492880309961 (2.0788705348968506,0.44330278038978577) (-0.09484315663576126,0.006574422121047974) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.600000381469727 (-12.623347282409668,0.9898486733436584) (-1.4999630451202393,0.01052848156541586) 0.2653888165950775 -0.365281866367486 (-12.623347282409668,0.9898486733436584) 1.5 3.134573608222727 (2.3027329444885254,1.991054654121399) (-0.005328848958015442,-0.0004744604229927063) 0.19569538533687592 -2.82056466055986 (2.231844186782837,1.5382614135742188) (0.004065689630806446,0.011541481129825115) 0.19826634228229523 -3.0289725060354042 (1.952513575553894,1.2322614192962646) (-0.0016623744741082191,0.024877985939383507) 0.19212588667869568 3.066031141006706 (2.089238405227661,0.8788235187530518) (-0.008732632733881474,0.02213449403643608) 0.18683572113513947 3.012492880309961 (2.06959867477417,0.4439454972743988) (-0.09271921217441559,0.0064271907322108746) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.700000762939453 (-12.773344039916992,0.990901529788971) (-1.4999630451202393,0.010528462938964367) 0.2653888165950775 -0.365281866367486 (-12.773344039916992,0.990901529788971) 1.5 3.1345736206400554 (2.3022103309631348,1.9910117387771606) (-0.005225066561251879,-0.00042862334521487355) 0.19569538533687592 -2.82056466055986 (2.23225998878479,1.5394097566604614) (0.004157146438956261,0.01148375403136015) 0.19826634228229523 -3.0289725060354042 (1.9523441791534424,1.2347471714019775) (-0.001693496247753501,0.02485807053744793) 0.19212588667869568 3.066031141006706 (2.088392972946167,0.8810484409332275) (-0.0084550641477108,0.022249488160014153) 0.18683572113513947 3.012492880309961 (2.0605437755584717,0.44457316398620605) (-0.09054826200008392,0.006276693195104599) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.80000114440918 (-12.923340797424316,0.9919543862342834) (-1.4999630451202393,0.010528447106480598) 0.2653888165950775 -0.365281866367486 (-12.923340797424316,0.9919543862342834) 1.5 3.134573631194785 (2.3016974925994873,1.9909807443618774) (-0.005129027180373669,-0.00030953099485486746) 0.19569538533687592 -2.82056466055986 (2.2326903343200684,1.5405447483062744) (0.004304363392293453,0.011350365355610847) 0.19826634228229523 -3.0289725060354042 (1.952171802520752,1.2372310161590576) (-0.00172330008354038,0.024838803336024284) 0.19212588667869568 3.066031141006706 (2.088392972946167,0.8810485005378723) (-2.589746941339399e-07,6.489300403700327e-07) 0.18683572113513947 3.012492880309961 (2.051710367202759,0.44518551230430603) (-0.0883343294262886,0.006123479921370745) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
9.900001525878906 (-13.07333755493164,0.993007242679596) (-1.4999630451202393,0.010528434067964554) 0.2653888165950775 -0.365281866367486 (-13.07333755493164,0.993007242679596) 1.5 3.1345736398869146 (2.301193952560425,1.9909614324569702) (-0.0050349426455795765,-0.0001928324782056734) 0.19569538533687592 -2.82056466055986 (2.2331347465515137,1.541666865348816) (0.004445220343768597,0.011220581829547882) 0.19826634228229523 -3.0289725060354042 (1.952788233757019,1.2386704683303833) (0.006164733320474625,0.014394059777259827) 0.19212588667869568 3.066031141006706 (2.095139980316162,0.8729687333106995) (0.06746950000524521,-0.0807974636554718) 0.18683572113513947 3.012492880309961 (2.0422840118408203,0.445200115442276) (-0.09426239877939224,0.0001459610357414931) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
10.000001907348633 (-13.223334312438965,0.9940600991249084) (-1.4999630451202393,0.010528422892093658) 0.2653888165950775 -0.365281866367486 (-13.223334312438965,0.9940600991249084) 1.5 3.134573647337312 (2.3006997108459473,1.9909535646438599) (-0.00494272168725729,-7.84644071245566e-05) 0.19569538533687592 -2.82056466055986 (2.2335164546966553,1.5427802801132202) (0.0038170237094163895,0.011134442873299122) 0.19826634228229523 -3.0289725060354042 (1.9574612379074097,1.23575758934021) (0.04672982171177864,-0.02912835404276848) 0.19212588667869568 3.066031141006706 (2.1020848751068115,0.859057605266571) (0.06944892555475235,-0.1391112506389618) 0.18683572113513947 3.012492880309961 (2.0330841541290283,0.4452143609523773) (-0.09199858456850052,0.0001423928333679214) 0.12853924930095673 -3.0922493827017705 (0.03122194776339008,1.8025389808692953) (0,0) 1e-07 0 (0.009840964365073103,0.3200626999700926) (0,0) 1e-07 0 
