[[(2.0938326826666946, 2.105301704514368), (0.07616622585090223, 2.1783375269210423), (0.07701390396507439, 1.8466185061008507), (2.0627945392345497, 1.801168631644453)], [(2.016494637489792, 0.3948914425566852), (0.08899962491398478, 0.3930391821346676), (0.09302829714027683, 0.06847582579064754), (2.037000747964672, 0.0037019627479116025)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.616182804107666,0.8682762384414673) (-1.4890668392181396,-0.05509871616959572) 0.2107972353696823 0.364215839807316 (1.616182804107666,0.8682762384414673) 1.5 -3.104607349091972 (2.496171712875366,1.9597429037094116) (-0.018268145620822906,0.2472325712442398) 0.20299215614795685 -2.889391686438671 (2.514061450958252,1.6184240579605103) (0.2207198143005371,-0.1342928558588028) 0.14959807693958282 -2.982490038559097 (2.4376401901245117,1.3252266645431519) (-0.068479984998703,0.003598839044570923) 0.16463518142700195 3.02637618281971 (2.6403801441192627,1.021350383758545) (1.72216796875,0.1857147216796875) 0.16225393116474152 -3.1399687811152925 (2.5247528553009033,0.7367545962333679) (0.37555569410324097,-0.0690903291106224) 0.12509512901306152 2.9490978566651602 (2.444088935852051,0.45956191420555115) (-0.052920952439308167,-0.015721797943115234) 0.16447468101978302 -3.020554531840242 (1.6377571828764719,1.8108967426667122) (0,0) 1e-07 0 (1.6166380808506498,0.39450719332671846) (0,0) 1e-07 0 
7.599995136260986 (-9.63019847869873,0.9817221760749817) (-1.4999902248382568,0.005425598006695509) 0.2107972353696823 0.364215839807316 (-9.63019847869873,0.9817221760749817) 1.5 3.1379755804546448 (2.2879199981689453,2.007603645324707) (-0.004091155249625444,-0.040065161883831024) 0.20299215614795685 -2.889391686438671 (2.0651228427886963,1.6515859365463257) (-0.022526046261191368,-0.0004892274737358093) 0.14959807693958282 -2.982490038559097 (1.9431095123291016,1.3618481159210205) (-0.041922345757484436,0.007508033886551857) 0.16463518142700195 3.02637618281971 (1.9846091270446777,1.0280463695526123) (-0.0068245562724769115,0.01999959722161293) 0.16225393116474152 -3.1399687811152925 (2.0224413871765137,0.7431268095970154) (0.016924461349844933,0.02356310933828354) 0.12509512901306152 2.9490978566651602 (1.7819523811340332,0.5593366026878357) (0.04972178116440773,6.264591320359614e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.699995040893555 (-9.780197143554688,0.9822646975517273) (-1.4999902248382568,0.005425129551440477) 0.2107972353696823 0.364215839807316 (-9.780197143554688,0.9822646975517273) 1.5 3.137975892756098 (2.287511110305786,2.0035998821258545) (-0.004088297951966524,-0.040037624537944794) 0.20299215614795685 -2.889391686438671 (2.062854766845703,1.6515644788742065) (-0.022680645808577538,-0.0002145308826584369) 0.14959807693958282 -2.982490038559097 (1.9390169382095337,1.3625972270965576) (-0.040925245732069016,0.0074915774166584015) 0.16463518142700195 3.02637618281971 (1.9839822053909302,1.0300484895706177) (-0.00626962399110198,0.02002098225057125) 0.16225393116474152 -3.1399687811152925 (2.0241336822509766,0.7454831600189209) (0.016923822462558746,0.023563571274280548) 0.12509512901306152 2.9490978566651602 (1.7869246006011963,0.5593371987342834) (0.04972178861498833,6.255443622649182e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.799994945526123 (-9.930195808410645,0.9828071594238281) (-1.4999902248382568,0.005424730945378542) 0.2107972353696823 0.364215839807316 (-9.930195808410645,0.9828071594238281) 1.5 3.1379761584917283 (2.287102460861206,1.9995975494384766) (-0.004086761269718409,-0.04002312570810318) 0.20299215614795685 -2.889391686438671 (2.060565948486328,1.651584267616272) (-0.022887831553816795,0.00019810962839983404) 0.14959807693958282 -2.982490038559097 (1.9350074529647827,1.3633472919464111) (-0.04009474813938141,0.007501097396016121) 0.16463518142700195 3.02637618281971 (1.9833946228027344,1.0320518016815186) (-0.005875294096767902,0.020033016800880432) 0.16225393116474152 -3.1399687811152925 (2.0258262157440186,0.7478394508361816) (0.01692497730255127,0.023562757298350334) 0.12509512901306152 2.9490978566651602 (1.7918968200683594,0.559337854385376) (0.04972175881266594,6.261911039473489e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.899994850158691 (-10.080194473266602,0.983349621295929) (-1.4999902248382568,0.005424391478300095) 0.2107972353696823 0.364215839807316 (-10.080194473266602,0.983349621295929) 1.5 3.1379763848016293 (2.286693811416626,1.9955952167510986) (-0.004086783621460199,-0.04002371057868004) 0.20299215614795685 -2.889391686438671 (2.0582637786865234,1.6516330242156982) (-0.02302265353500843,0.00048718074685893953) 0.14959807693958282 -2.982490038559097 (1.9310756921768188,1.3641036748886108) (-0.039317455142736435,0.007563707418739796) 0.16463518142700195 3.02637618281971 (1.9828213453292847,1.0340524911880493) (-0.005733221769332886,0.020006321370601654) 0.16225393116474152 -3.1399687811152925 (2.0275187492370605,0.7501957416534424) (0.016924448311328888,0.023563142865896225) 0.12509512901306152 2.9490978566651602 (1.7968690395355225,0.5593384504318237) (0.04972175881266594,6.255975677049719e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
7.99999475479126 (-10.230193138122559,0.983892023563385) (-1.4999902248382568,0.0054241023026406765) 0.2107972353696823 0.364215839807316 (-10.230193138122559,0.983892023563385) 1.5 3.1379765775841375 (2.286285161972046,1.9915928840637207) (-0.004086751956492662,-0.04002376273274422) 0.20299215614795685 -2.889391686438671 (2.055959701538086,1.6516858339309692) (-0.02304164133965969,0.000527789001353085) 0.14959807693958282 -2.982490038559097 (1.927208423614502,1.3648680448532104) (-0.03867227956652641,0.007644267287105322) 0.16463518142700195 3.02637618281971 (1.9821977615356445,1.0360373258590698) (-0.006235399283468723,0.019848128780722618) 0.16225393116474152 -3.1399687811152925 (2.0292110443115234,0.7525520920753479) (0.01692378707230091,0.023563608527183533) 0.12509512901306152 2.9490978566651602 (1.8018412590026855,0.5593391060829163) (0.04972176253795624,6.262916031118948e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.099994659423828 (-10.380191802978516,0.9844344258308411) (-1.4999902248382568,0.005423855967819691) 0.2107972353696823 0.364215839807316 (-10.380191802978516,0.9844344258308411) 1.5 3.1379767418062743 (2.285876512527466,1.9875905513763428) (-0.004086719360202551,-0.040023818612098694) 0.20299215614795685 -2.889391686438671 (2.0536556243896484,1.6517386436462402) (-0.02304163947701454,0.0005277748568914831) 0.14959807693958282 -2.982490038559097 (1.9233781099319458,1.365639567375183) (-0.038302648812532425,0.007715436629951) 0.16463518142700195 3.02637618281971 (1.9814671277999878,1.037988305091858) (-0.007306026294827461,0.019510217010974884) 0.16225393116474152 -3.1399687811152925 (2.0309035778045654,0.7549083828926086) (0.01692507416009903,0.02356272004544735) 0.12509512901306152 2.9490978566651602 (1.8068134784698486,0.559339702129364) (0.049721721559762955,6.256788310565753e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.199995040893555 (-10.530190467834473,0.9849767684936523) (-1.4999902248382568,0.005423646420240402) 0.2107972353696823 0.364215839807316 (-10.530190467834473,0.9849767684936523) 1.5 3.1379768815037443 (2.2855169773101807,1.9840699434280396) (-0.0035949796438217163,-0.03520583733916283) 0.20299215614795685 -2.889391686438671 (2.051351547241211,1.6517914533615112) (-0.023041637614369392,0.0005277597811073065) 0.14959807693958282 -2.982490038559097 (1.9195650815963745,1.366417646408081) (-0.03812997415661812,0.0077811349183321) 0.16463518142700195 3.02637618281971 (1.980624794960022,1.039896845817566) (-0.008423547260463238,0.019084986299276352) 0.16225393116474152 -3.1399687811152925 (2.0325961112976074,0.7572647333145142) (0.016924364492297173,0.023563215509057045) 0.12509512901306152 2.9490978566651602 (1.8117856979370117,0.5593403577804565) (0.04972173273563385,6.263241175474832e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.299995422363281 (-10.68018913269043,0.9855191111564636) (-1.4999902248382568,0.005423467606306076) 0.2107972353696823 0.364215839807316 (-10.68018913269043,0.9855191111564636) 1.5 3.1379770007122523 (2.2852120399475098,1.9810845851898193) (-0.003048676997423172,-0.029853269457817078) 0.20299215614795685 -2.889391686438671 (2.0491888523101807,1.6518410444259644) (-0.021627910435199738,0.000495384621899575) 0.14959807693958282 -2.982490038559097 (1.9157625436782837,1.3671997785568237) (-0.03802487999200821,0.007821139879524708) 0.16463518142700195 3.02637618281971 (1.979645013809204,1.0417530536651611) (-0.009797323495149612,0.018562225624918938) 0.16225393116474152 -3.1399687811152925 (2.0342884063720703,0.7596210837364197) (0.016923988237977028,0.023563480004668236) 0.12509512901306152 2.9490978566651602 (1.8167579174041748,0.5593409538269043) (0.049721747636795044,6.257417226152029e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.399995803833008 (-10.830187797546387,0.9860614538192749) (-1.4999902248382568,0.005423315335065126) 0.2107972353696823 0.364215839807316 (-10.830187797546387,0.9860614538192749) 1.5 3.1379771022257477 (2.2849535942077637,1.9785544872283936) (-0.002584089757874608,-0.025301463901996613) 0.20299215614795685 -2.889391686438671 (2.047269582748413,1.6518850326538086) (-0.01919260434806347,0.00043962907511740923) 0.14959807693958282 -2.982490038559097 (1.9120131731033325,1.3680020570755005) (-0.037493616342544556,0.008023284375667572) 0.16463518142700195 3.02637618281971 (1.9785070419311523,1.0435490608215332) (-0.01138021145015955,0.017959918826818466) 0.16225393116474152 -3.1399687811152925 (2.0359809398651123,0.7619773745536804) (0.01692507602274418,0.023562723770737648) 0.12509512901306152 2.9490978566651602 (1.821730136871338,0.5593416094779968) (0.04972170293331146,6.264928288146621e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.499996185302734 (-10.980186462402344,0.9866037964820862) (-1.4999902248382568,0.0054231854155659676) 0.2107972353696823 0.364215839807316 (-10.980186462402344,0.9866037964820862) 1.5 3.137977188838179 (2.2847347259521484,1.9764108657836914) (-0.002189537975937128,-0.021435851231217384) 0.20299215614795685 -2.889391686438671 (2.045863628387451,1.6515600681304932) (-0.014058355242013931,-0.0032497597858309746) 0.14959807693958282 -2.982490038559097 (1.9083744287490845,1.3688465356826782) (-0.03638719767332077,0.008444308303296566) 0.16463518142700195 3.02637618281971 (1.9771860837936401,1.0452754497528076) (-0.013209174387156963,0.017263954505324364) 0.16225393116474152 -3.1399687811152925 (2.0376734733581543,0.7643336653709412) (0.016924740746617317,0.023562973365187645) 0.12509512901306152 2.9490978566651602 (1.826702356338501,0.5593422055244446) (0.049721699208021164,6.258193934627343e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.599996566772461 (-11.1301851272583,0.9871460795402527) (-1.4999902248382568,0.005423074588179588) 0.2107972353696823 0.364215839807316 (-11.1301851272583,0.9871460795402527) 1.5 3.137977262722619 (2.2845492362976074,1.974595308303833) (-0.0018547775689512491,-0.01815587282180786) 0.20299215614795685 -2.889391686438671 (2.045027732849121,1.6509366035461426) (-0.008358943276107311,-0.006234472151845694) 0.14959807693958282 -2.982490038559097 (1.9047356843948364,1.369691014289856) (-0.03638732060790062,0.008444249629974365) 0.16463518142700195 3.02637618281971 (1.9757542610168457,1.0469437837600708) (-0.014318741858005524,0.016683153808116913) 0.16225393116474152 -3.1399687811152925 (2.0393660068511963,0.7666900157928467) (0.016924168914556503,0.02356337010860443) 0.12509512901306152 2.9490978566651602 (1.831674575805664,0.5593428611755371) (0.04972170665860176,6.265929641813273e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.699996948242188 (-11.280183792114258,0.9876883625984192) (-1.4999902248382568,0.005422980524599552) 0.2107972353696823 0.364215839807316 (-11.280183792114258,0.9876883625984192) 1.5 3.1379773254312617 (2.2843921184539795,1.9730578660964966) (-0.0015709286089986563,-0.015374921262264252) 0.20299215614795685 -2.889391686438671 (2.0449438095092773,1.6499193906784058) (-0.0008403239771723747,-0.0101718595251441) 0.14959807693958282 -2.982490038559097 (1.9011061191558838,1.370530605316162) (-0.03629549592733383,0.008396041579544544) 0.16463518142700195 3.02637618281971 (1.9742498397827148,1.0485588312149048) (-0.015044313855469227,0.016150107607245445) 0.16225393116474152 -3.1399687811152925 (2.041058301925659,0.7690463662147522) (0.01692381501197815,0.02356361411511898) 0.12509512901306152 2.9490978566651602 (1.8366467952728271,0.5593434572219849) (0.04972174018621445,6.251445938687539e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.799997329711914 (-11.430182456970215,0.9882306456565857) (-1.4999902248382568,0.005422899965196848) 0.2107972353696823 0.364215839807316 (-11.430182456970215,0.9882306456565857) 1.5 3.137977379137178 (2.284259080886841,1.971756100654602) (-0.0013303658924996853,-0.013018151745200157) 0.20299215614795685 -2.889391686438671 (2.046124219894409,1.6482399702072144) (0.01180424913764,-0.016794458031654358) 0.14959807693958282 -2.982490038559097 (1.8974963426589966,1.371359944343567) (-0.03609819710254669,0.00829307734966278) 0.16463518142700195 3.02637618281971 (1.9726735353469849,1.0501168966293335) (-0.015763189643621445,0.015581115148961544) 0.16225393116474152 -3.1399687811152925 (2.042750835418701,0.7714026570320129) (0.016924871131777763,0.02356289140880108) 0.12509512901306152 2.9490978566651602 (1.8416190147399902,0.5593441128730774) (0.04972167685627937,6.263037448661635e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.89999771118164 (-11.580181121826172,0.9887729287147522) (-1.4999902248382568,0.005422831512987614) 0.2107972353696823 0.364215839807316 (-11.580181121826172,0.9887729287147522) 1.5 3.137977424771685 (2.284146308898926,1.9706538915634155) (-0.0011265657376497984,-0.011021573096513748) 0.20299215614795685 -2.889391686438671 (2.0554187297821045,1.6428183317184448) (0.09294448047876358,-0.05421651899814606) 0.14959807693958282 -2.982490038559097 (1.893980622291565,1.3722004890441895) (-0.0351574681699276,0.008405140601098537) 0.16463518142700195 3.02637618281971 (1.9710298776626587,1.0516159534454346) (-0.01643707975745201,0.014990019612014294) 0.16225393116474152 -3.1399687811152925 (2.044443368911743,0.7737589478492737) (0.016924845054745674,0.023562930524349213) 0.12509512901306152 2.9490978566651602 (1.8465912342071533,0.5593447089195251) (0.04972166195511818,6.252437742659822e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
8.999998092651367 (-11.730179786682129,0.9893152117729187) (-1.4999902248382568,0.0054227733053267) 0.2107972353696823 0.364215839807316 (-11.730179786682129,0.9893152117729187) 1.5 3.1379774635765383 (2.284050941467285,1.9697208404541016) (-0.0009539162274450064,-0.00933038629591465) 0.20299215614795685 -2.889391686438671 (2.0735034942626953,1.637948989868164) (0.18084752559661865,-0.048693928867578506) 0.14959807693958282 -2.982490038559097 (1.8917536735534668,1.3735058307647705) (-0.02226898819208145,0.013053310103714466) 0.16463518142700195 3.02637618281971 (1.969323992729187,1.0530543327331543) (-0.017059098929166794,0.014383909292519093) 0.16225393116474152 -3.1399687811152925 (2.046135902404785,0.7761152982711792) (0.0169241800904274,0.023563385009765625) 0.12509512901306152 2.9490978566651602 (1.8515634536743164,0.5593453645706177) (0.04972168058156967,6.2641315707878675e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.099998474121094 (-11.880178451538086,0.9898574948310852) (-1.4999902248382568,0.005422723945230246) 0.2107972353696823 0.364215839807316 (-11.880178451538086,0.9898574948310852) 1.5 3.1379774964830536 (2.2839701175689697,1.968930959701538) (-0.0008077411912381649,-0.007898353040218353) 0.20299215614795685 -2.889391686438671 (2.0883870124816895,1.6344074010849) (0.1488351672887802,-0.03541632741689682) 0.14959807693958282 -2.982490038559097 (1.893012523651123,1.3759245872497559) (0.012588059529662132,0.024187006056308746) 0.16463518142700195 3.02637618281971 (1.9675610065460205,1.0544309616088867) (-0.017630305141210556,0.013766271993517876) 0.16225393116474152 -3.1399687811152925 (2.047828197479248,0.7784716486930847) (0.016923747956752777,0.023563675582408905) 0.12509512901306152 2.9490978566651602 (1.8565356731414795,0.5593459606170654) (0.049721717834472656,6.256514552660519e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.19999885559082 (-12.030177116394043,0.9903997778892517) (-1.4999902248382568,0.005422682035714388) 0.2107972353696823 0.364215839807316 (-12.030177116394043,0.9903997778892517) 1.5 3.137977524422548 (2.2839016914367676,1.9682624340057373) (-0.000683952122926712,-0.006685798987746239) 0.20299215614795685 -2.889391686438671 (2.0995876789093018,1.6318553686141968) (0.1120072603225708,-0.025519995018839836) 0.14959807693958282 -2.982490038559097 (1.8973031044006348,1.3782318830490112) (0.04290611296892166,0.023072460666298866) 0.16463518142700195 3.02637618281971 (1.9657436609268188,1.0557440519332886) (-0.018173271790146828,0.01313111837953329) 0.16225393116474152 -3.1399687811152925 (2.04952073097229,0.7808279395103455) (0.016925083473324776,0.023562777787446976) 0.12509512901306152 2.9490978566651602 (1.8615078926086426,0.559346616268158) (0.049721620976924896,6.2656536101712845e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.299999237060547 (-12.18017578125,0.9909420609474182) (-1.4999902248382568,0.005422646179795265) 0.2107972353696823 0.364215839807316 (-12.18017578125,0.9909420609474182) 1.5 3.137977548326337 (2.283843755722046,1.9676965475082397) (-0.000579160638153553,-0.005659390240907669) 0.20299215614795685 -2.889391686438671 (2.1087160110473633,1.629900574684143) (0.09128217399120331,-0.019548512995243073) 0.14959807693958282 -2.982490038559097 (1.9033055305480957,1.3804199695587158) (0.06002463772892952,0.021881235763430595) 0.16463518142700195 3.02637618281971 (1.963873028755188,1.0569911003112793) (-0.018706871196627617,0.012470543384552002) 0.16225393116474152 -3.1399687811152925 (2.051213264465332,0.7831842303276062) (0.01692522130906582,0.023562708869576454) 0.12509512901306152 2.9490978566651602 (1.8664801120758057,0.5593472123146057) (0.049721598625183105,6.254087566048838e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.399999618530273 (-12.330174446105957,0.9914843440055847) (-1.4999902248382568,0.00542261591181159) 0.2107972353696823 0.364215839807316 (-12.330174446105957,0.9914843440055847) 1.5 3.1379775685048608 (2.283794641494751,1.9672174453735352) (-0.0004904479719698429,-0.0047904737293720245) 0.20299215614795685 -2.889391686438671 (2.1176280975341797,1.6282322406768799) (0.08912041783332825,-0.016683338209986687) 0.14959807693958282 -2.982490038559097 (1.909446120262146,1.3824249505996704) (0.06140611693263054,0.020050274208188057) 0.16463518142700195 3.02637618281971 (1.961950659751892,1.0581698417663574) (-0.019224073737859726,0.011787502095103264) 0.16225393116474152 -3.1399687811152925 (2.052905797958374,0.7855405211448669) (0.01692477986216545,0.02356301248073578) 0.12509512901306152 2.9490978566651602 (1.8714523315429688,0.5593478679656982) (0.049721598625183105,6.2670956140209455e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.5 (-12.480173110961914,0.9920266270637512) (-1.4999902248382568,0.005422589834779501) 0.2107972353696823 0.364215839807316 (-12.480173110961914,0.9920266270637512) 1.5 3.137977585889435 (2.2837531566619873,1.966812014579773) (-0.0004153188783675432,-0.004054747521877289) 0.20299215614795685 -2.889391686438671 (2.126387119293213,1.6267666816711426) (0.0875907614827156,-0.014655913226306438) 0.14959807693958282 -2.982490038559097 (1.9157037734985352,1.3842748403549194) (0.06257639080286026,0.018499180674552917) 0.16463518142700195 3.02637618281971 (1.959977626800537,1.0592777729034424) (-0.01973019726574421,0.011079554446041584) 0.16225393116474152 -3.1399687811152925 (2.054598331451416,0.7878968119621277) (0.016925426200032234,0.023562613874673843) 0.12509512901306152 2.9490978566651602 (1.8764244318008423,0.559348464012146) (0.049721524119377136,6.2545150285586715e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.600000381469727 (-12.630171775817871,0.9925689101219177) (-1.4999902248382568,0.0054225679486989975) 0.2107972353696823 0.364215839807316 (-12.630171775817871,0.9925689101219177) 1.5 3.1379776004800597 (2.2837178707122803,1.9664688110351562) (-0.0003517565783113241,-0.0034321285784244537) 0.20299215614795685 -2.889391686438671 (2.1350324153900146,1.625451922416687) (0.08645276725292206,-0.013147564604878426) 0.14959807693958282 -2.982490038559097 (1.9220718145370483,1.3859784603118896) (0.0636804923415184,0.01703575998544693) 0.16463518142700195 3.02637618281971 (1.9579548835754395,1.0603121519088745) (-0.020227286964654922,0.010344087146222591) 0.16225393116474152 -3.1399687811152925 (2.056290626525879,0.790253221988678) (0.01692296750843525,0.02356421947479248) 0.12509512901306152 2.9490978566651602 (1.8813966512680054,0.5593491196632385) (0.04972172901034355,6.268352990446147e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.700000762939453 (-12.780170440673828,0.9931111931800842) (-1.4999902248382568,0.005422549322247505) 0.2107972353696823 0.364215839807316 (-12.780170440673828,0.9931111931800842) 1.5 3.1379776128976125 (2.2836880683898926,1.966178297996521) (-0.0002979112323373556,-0.002905048429965973) 0.20299215614795685 -2.889391686438671 (2.143589496612549,1.6242541074752808) (0.08557047694921494,-0.011978134512901306) 0.14959807693958282 -2.982490038559097 (1.9285551309585571,1.3875292539596558) (0.0648331567645073,0.015507965348660946) 0.16463518142700195 3.02637618281971 (1.9558844566345215,1.061270833015442) (-0.020704302936792374,0.00958708580583334) 0.16225393116474152 -3.1399687811152925 (2.057983160018921,0.792609453201294) (0.0169261172413826,0.023562144488096237) 0.12509512901306152 2.9490978566651602 (1.886368751525879,0.5593497157096863) (0.04972148686647415,6.255429980228655e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.80000114440918 (-12.930169105529785,0.9936534762382507) (-1.4999902248382568,0.005422533489763737) 0.2107972353696823 0.364215839807316 (-12.930169105529785,0.9936534762382507) 1.5 3.1379776234525325 (2.283662796020508,1.9659323692321777) (-0.00025234464555978775,-0.0024588629603385925) 0.20299215614795685 -2.889391686438671 (2.152076005935669,1.6231498718261719) (0.08486428111791611,-0.011042127385735512) 0.14959807693958282 -2.982490038559097 (1.9351698160171509,1.3889058828353882) (0.06614720076322556,0.013766290619969368) 0.16463518142700195 3.02637618281971 (1.9537657499313354,1.062150001525879) (-0.021186774596571922,0.008791957050561905) 0.16225393116474152 -3.1399687811152925 (2.059675693511963,0.7949657440185547) (0.016925126314163208,0.023562809452414513) 0.12509512901306152 2.9490978566651602 (1.8913408517837524,0.5593503713607788) (0.04972153529524803,6.265508091019001e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
9.900001525878906 (-13.080167770385742,0.9941956996917725) (-1.4999902248382568,0.005422519985586405) 0.2107972353696823 0.364215839807316 (-13.080167770385742,0.9941956996917725) 1.5 3.1379776324552586 (2.2836413383483887,1.965724229812622) (-0.00021376111544668674,-0.0020811446011066437) 0.20299215614795685 -2.889391686438671 (2.1605045795440674,1.6221224069595337) (0.08428565412759781,-0.010275221429765224) 0.14959807693958282 -2.982490038559097 (1.9419459104537964,1.390068531036377) (0.06776125729084015,0.011626978404819965) 0.16463518142700195 3.02637618281971 (1.9516011476516724,1.062947392463684) (-0.021646006032824516,0.00797384511679411) 0.16225393116474152 -3.1399687811152925 (2.0613017082214355,0.7973566055297852) (0.016261015087366104,0.02390870451927185) 0.12509512901306152 2.9490978566651602 (1.896330714225769,0.5593510270118713) (0.04989885538816452,6.274603947531432e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
10.000001907348633 (-13.2301664352417,0.9947379231452942) (-1.4999902248382568,0.005422508344054222) 0.2107972353696823 0.364215839807316 (-13.2301664352417,0.9947379231452942) 1.5 3.137977640216229 (2.283623218536377,1.965548038482666) (-0.00018109241500496864,-0.0017614588141441345) 0.20299215614795685 -2.889391686438671 (2.1688849925994873,1.6211588382720947) (0.08380351960659027,-0.00963621586561203) 0.14959807693958282 -2.982490038559097 (1.9489245414733887,1.390962839126587) (0.06978591531515121,0.008943428285419941) 0.16463518142700195 3.02637618281971 (1.9497050046920776,1.0638576745986938) (-0.018961625173687935,0.00910233985632658) 0.16225393116474152 -3.1399687811152925 (2.0628747940063477,0.7997251749038696) (0.015730664134025574,0.02368568256497383) 0.12509512901306152 2.9490978566651602 (1.9014066457748413,0.5593516826629639) (0.0507589727640152,6.3742336351424456e-06) 0.16447468101978302 -3.020554531840242 (0.07701390396507439,1.8466185061008507) (0,0) 1e-07 0 (0.08899962491398478,0.3930391821346676) (0,0) 1e-07 0 
