[[(2.050621605135672, 2.1615386110469075), (0.056915917007738584, 2.192813970367553), (0.02955379386373185, 1.8267737390090792), (2.0849373840276715, 1.8416666501073184)], [(2.086831115433503, 0.37600313676182073), (0.012187085886388838, 0.33529740319572865), (0.015032983481218398, 0.09335541213902018), (2.05306958169347, 0.030052378758720678)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5750524997711182,0.9397763609886169) (-1.4858958721160889,-0.11660393327474594) 0.1452827751636505 -0.24729972522958157 (1.5750524997711182,0.9397763609886169) 1.5 -3.0632793198791886 (2.4023404121398926,1.9602954387664795) (-0.044777706265449524,0.059910211712121964) 0.1414005011320114 2.795480134811483 (2.446962833404541,1.5628728866577148) (-0.051851775497198105,0.0019500460475683212) 0.17385053634643555 -2.8294951352893825 (2.4327120780944824,1.2428159713745117) (-0.05323965847492218,0.0026826001703739166) 0.14323684573173523 -2.886381806256324 (2.4785101413726807,0.8639790415763855) (-0.04877323657274246,0.005191279575228691) 0.12907305359840393 -3.078111219694137 (2.491222858428955,0.4667504131793976) (-0.06382804363965988,0.012457744218409061) 0.12184827029705048 2.8714505206817154 (1.5685446890480286,1.8379249687321653) (0,0) 1e-07 0 (1.5863067469164056,0.36618255487016915) (0,0) 1e-07 0 
8.699996948242188 (-11.32131576538086,0.806887686252594) (-1.4999334812164307,-0.014125335030257702) 0.1452827751636505 -0.24729972522958157 (-11.32131576538086,0.806887686252594) 1.5 -3.1321756243296965 (2.2247612476348877,2.0171496868133545) (-0.003316044108942151,-0.0003600381314754486) 0.1414005011320114 2.795480134811483 (2.3572616577148438,1.5020112991333008) (0.03125079721212387,0.007064436096698046) 0.17385053634643555 -2.8294951352893825 (2.0646793842315674,1.3582124710083008) (0.01747102104127407,0.06802372634410858) 0.14323684573173523 -2.886381806256324 (2.0424540042877197,1.0867751836776733) (-0.06234978884458542,0.07325802743434906) 0.12907305359840393 -3.078111219694137 (2.0995981693267822,0.8273934125900269) (0.010092933662235737,0.11776092648506165) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.799997329711914 (-11.471308708190918,0.8054751753807068) (-1.4999334812164307,-0.014125405810773373) 0.1452827751636505 -0.24729972522958157 (-11.471308708190918,0.8054751753807068) 1.5 -3.1321755771447783 (2.2244362831115723,2.0171144008636475) (-0.0032498035579919815,-0.00035203248262405396) 0.1414005011320114 2.795480134811483 (2.360386848449707,1.5027177333831787) (0.031250860542058945,0.007063977885991335) 0.17385053634643555 -2.8294951352893825 (2.0664565563201904,1.3648816347122192) (0.017772285267710686,0.06669115275144577) 0.14323684573173523 -2.886381806256324 (2.0364019870758057,1.0942133665084839) (-0.06052123010158539,0.07438140362501144) 0.12907305359840393 -3.078111219694137 (2.100607395172119,0.8391695022583008) (0.010092961601912975,0.11776088178157806) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.89999771118164 (-11.621301651000977,0.8040626049041748) (-1.4999334812164307,-0.014125466346740723) 0.1452827751636505 -0.24729972522958157 (-11.621301651000977,0.8040626049041748) 1.5 -3.132175536789256 (2.2241177558898926,2.017080068588257) (-0.0031848980579525232,-0.00034415721893310547) 0.1414005011320114 2.795480134811483 (2.3635120391845703,1.503424048423767) (0.03125099837779999,0.007063041906803846) 0.17385053634643555 -2.8294951352893825 (2.0682458877563477,1.371497392654419) (0.01789287105202675,0.06615801900625229) 0.14323684573173523 -2.886381806256324 (2.0304858684539795,1.1017351150512695) (-0.05916028097271919,0.07521748542785645) 0.12907305359840393 -3.078111219694137 (2.101616621017456,0.8509455919265747) (0.010092983953654766,0.11776085197925568) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
8.999998092651367 (-11.771294593811035,0.8026500344276428) (-1.4999334812164307,-0.014125518500804901) 0.1452827751636505 -0.24729972522958157 (-11.771294593811035,0.8026500344276428) 1.5 -3.1321755020214215 (2.2238056659698486,2.0170464515686035) (-0.0031212244648486376,-0.00033698976039886475) 0.1414005011320114 2.795480134811483 (2.3666372299194336,1.5041303634643555) (0.031250961124897,0.007063134107738733) 0.17385053634643555 -2.8294951352893825 (2.0700294971466064,1.3781381845474243) (0.01783638261258602,0.06640800088644028) 0.14323684573173523 -2.886381806256324 (2.0248048305511475,1.1094012260437012) (-0.05680970475077629,0.07666147500276566) 0.12907305359840393 -3.078111219694137 (2.1026253700256348,0.8626968264579773) (0.01008760929107666,0.11751219630241394) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.099998474121094 (-11.921287536621094,0.8012374639511108) (-1.4999334812164307,-0.014125563204288483) 0.1452827751636505 -0.24729972522958157 (-11.921287536621094,0.8012374639511108) 1.5 -3.1321754722204203 (2.2234997749328613,2.0170135498046875) (-0.003058834932744503,-0.00033000484108924866) 0.1414005011320114 2.795480134811483 (2.369762420654297,1.5048365592956543) (0.031251031905412674,0.007062484975904226) 0.17385053634643555 -2.8294951352893825 (2.0718016624450684,1.3848302364349365) (0.01772070676088333,0.06692007929086685) 0.14323684573173523 -2.886381806256324 (2.019463300704956,1.1172622442245483) (-0.05341536924242973,0.07861022651195526) 0.12907305359840393 -3.078111219694137 (2.103632926940918,0.8743971586227417) (0.010074956342577934,0.11700315028429031) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.19999885559082 (-12.071280479431152,0.7998248934745789) (-1.4999334812164307,-0.014125601388514042) 0.1452827751636505 -0.24729972522958157 (-12.071280479431152,0.7998248934745789) 1.5 -3.1321754467653986 (2.2232000827789307,2.0169811248779297) (-0.00299767404794693,-0.0003232620656490326) 0.1414005011320114 2.795480134811483 (2.37288761138916,1.5055428743362427) (0.03125084564089775,0.007063397206366062) 0.17385053634643555 -2.8294951352893825 (2.0735952854156494,1.3915454149246216) (0.017936652526259422,0.06715193390846252) 0.14323684573173523 -2.886381806256324 (2.014504909515381,1.1253231763839722) (-0.049583327025175095,0.08060874044895172) 0.12907305359840393 -3.078111219694137 (2.1046390533447266,0.8860476016998291) (0.010061781853437424,0.11650445312261581) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.299999237060547 (-12.221273422241211,0.7984123229980469) (-1.4999334812164307,-0.014125633984804153) 0.1452827751636505 -0.24729972522958157 (-12.221273422241211,0.7984123229980469) 1.5 -3.132175425035502 (2.2229063510894775,2.016949415206909) (-0.0029377934988588095,-0.0003162398934364319) 0.1414005011320114 2.795480134811483 (2.3760218620300293,1.5062757730484009) (0.03134315460920334,0.0073285773396492004) 0.17385053634643555 -2.8294951352893825 (2.075488567352295,1.3982170820236206) (0.01893395185470581,0.06671623140573502) 0.14323684573173523 -2.886381806256324 (2.0099005699157715,1.1335541009902954) (-0.04604383930563927,0.08230908960103989) 0.12907305359840393 -3.078111219694137 (2.105642318725586,0.8976359367370605) (0.010031950660049915,0.11588350683450699) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.399999618530273 (-12.37126636505127,0.7969997525215149) (-1.4999334812164307,-0.014125661924481392) 0.1452827751636505 -0.24729972522958157 (-12.37126636505127,0.7969997525215149) 1.5 -3.1321754064098766 (2.222618341445923,2.016918420791626) (-0.002879088744521141,-0.00030951201915740967) 0.1414005011320114 2.795480134811483 (2.3791909217834473,1.5071227550506592) (0.031689926981925964,0.008469406515359879) 0.17385053634643555 -2.8294951352893825 (2.077467679977417,1.4048491716384888) (0.01979147270321846,0.06632053852081299) 0.14323684573173523 -2.886381806256324 (2.0055859088897705,1.1419020891189575) (-0.04314638301730156,0.0834798589348793) 0.12907305359840393 -3.078111219694137 (2.106635332107544,0.9091253280639648) (0.009930436499416828,0.11489403992891312) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.5 (-12.521259307861328,0.7955871820449829) (-1.4999334812164307,-0.014125686138868332) 0.1452827751636505 -0.24729972522958157 (-12.521259307861328,0.7955871820449829) 1.5 -3.1321753902676677 (2.222332000732422,2.0169267654418945) (-0.0028628588188439608,8.233625703724101e-05) 0.1414005011320114 2.795480134811483 (2.3824048042297363,1.5081270933151245) (0.03213876485824585,0.010043666698038578) 0.17385053634643555 -2.8294951352893825 (2.079521656036377,1.4114452600479126) (0.02053910121321678,0.06596114486455917) 0.14323684573173523 -2.886381806256324 (2.0015344619750977,1.1503241062164307) (-0.04051373526453972,0.08422024548053741) 0.12907305359840393 -3.078111219694137 (2.1076126098632812,0.9205013513565063) (0.009773045778274536,0.11376014351844788) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.600000381469727 (-12.671252250671387,0.7941746115684509) (-1.4999334812164307,-0.014125706627964973) 0.1452827751636505 -0.24729972522958157 (-12.671252250671387,0.7941746115684509) 1.5 -3.1321753766088754 (2.222043514251709,2.0170090198516846) (-0.0028851537499576807,0.0008223150507546961) 0.1414005011320114 2.795480134811483 (2.3856632709503174,1.5093270540237427) (0.03258514031767845,0.011999791488051414) 0.17385053634643555 -2.8294951352893825 (2.0816402435302734,1.41800856590271) (0.02118571288883686,0.06563316285610199) 0.14323684573173523 -2.886381806256324 (1.9977346658706665,1.1587905883789062) (-0.0379977785050869,0.08466455340385437) 0.12907305359840393 -3.078111219694137 (2.1085689067840576,0.9317606687545776) (0.00956360250711441,0.1125929057598114) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.700000762939453 (-12.821245193481445,0.792762041091919) (-1.4999334812164307,-0.014125724323093891) 0.1452827751636505 -0.24729972522958157 (-12.821245193481445,0.792762041091919) 1.5 -3.132175364812646 (2.2217509746551514,2.017181396484375) (-0.002925930544734001,0.0017237808788195252) 0.1414005011320114 2.795480134811483 (2.3889529705047607,1.5108001232147217) (0.03289613500237465,0.014730621129274368) 0.17385053634643555 -2.8294951352893825 (2.083813190460205,1.424540638923645) (0.02172865904867649,0.06532084196805954) 0.14323684573173523 -2.886381806256324 (1.994180679321289,1.1672841310501099) (-0.03553971275687218,0.08493580669164658) 0.12907305359840393 -3.078111219694137 (2.10949969291687,0.9429051280021667) (0.009308626875281334,0.11144456267356873) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.80000114440918 (-12.971238136291504,0.791349470615387) (-1.4999334812164307,-0.014125739224255085) 0.1452827751636505 -0.24729972522958157 (-12.971238136291504,0.791349470615387) 1.5 -3.132175354878979 (2.2214534282684326,2.0174500942230225) (-0.00297443475574255,0.0026868034619838) 0.1414005011320114 2.795480134811483 (2.392160415649414,1.5130645036697388) (0.03207444027066231,0.022644298151135445) 0.17385053634643555 -2.8294951352893825 (2.0860204696655273,1.431030035018921) (0.02207181788980961,0.06489437818527222) 0.14323684573173523 -2.886381806256324 (1.9908682107925415,1.1757965087890625) (-0.033124104142189026,0.08512361347675323) 0.12907305359840393 -3.078111219694137 (2.110401153564453,0.9539382457733154) (0.009015076793730259,0.11033109575510025) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
9.900001525878906 (-13.121231079101562,0.789936900138855) (-1.4999334812164307,-0.01412575226277113) 0.1452827751636505 -0.24729972522958157 (-13.121231079101562,0.789936900138855) 1.5 -3.13217534618702 (2.22115159034729,2.0178096294403076) (-0.003018193179741502,0.0035956723149865866) 0.1414005011320114 2.795480134811483 (2.3957679271698,1.5142477750778198) (0.03607451915740967,0.011832674033939838) 0.17385053634643555 -2.8294951352893825 (2.088261365890503,1.4374855756759644) (0.022408470511436462,0.06455518305301666) 0.14323684573173523 -2.886381806256324 (1.987733006477356,1.1842849254608154) (-0.03135246783494949,0.08488473296165466) 0.12907305359840393 -3.078111219694137 (2.1112701892852783,0.9648565649986267) (0.008690733462572098,0.10918324440717697) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
10.000001907348633 (-13.271224021911621,0.788524329662323) (-1.4999334812164307,-0.014125763438642025) 0.1452827751636505 -0.24729972522958157 (-13.271224021911621,0.788524329662323) 1.5 -3.13217533873677 (2.2208452224731445,2.0182597637176514) (-0.0030627581290900707,0.004501871298998594) 0.1414005011320114 2.795480134811483 (2.399608850479126,1.5145310163497925) (0.038408227264881134,0.0028320280835032463) 0.17385053634643555 -2.8294951352893825 (2.0905754566192627,1.4439458847045898) (0.02314065396785736,0.06460294872522354) 0.14323684573173523 -2.886381806256324 (1.9843072891235352,1.1924299001693726) (-0.034257423132658005,0.08145022392272949) 0.12907305359840393 -3.078111219694137 (2.112103223800659,0.9756649136543274) (0.008329391479492188,0.1080835834145546) 0.12184827029705048 2.8714505206817154 (0.02955379386373185,1.8267737390090792) (0,0) 1e-07 0 (0.012187085886388838,0.33529740319572865) (0,0) 1e-07 0 
