[[(2.07915729398036, 2.13760262286439), (0.07025704245608676, 2.1327073818418456), (0.09268979379773018, 1.8098731443409082), (2.0937015564788517, 1.8014747009996308)], [(2.022141776357428, 0.3626642359374175), (0.03967759193989463, 0.3743434825633439), (0.05722276438261114, 0.09279289995993385), (2.0093646737685886, 0.026028214666167473)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.65494966506958,0.8859961032867432) (-1.4783427715301514,-0.0623575821518898) 0.1729377657175064 -0.15155538440401994 (1.65494966506958,0.8859961032867432) 1.5 -3.099436909819119 (2.4334969520568848,1.994053602218628) (-0.045680057257413864,0.08140996098518372) 0.1414244920015335 -2.9609711855903567 (2.424131155014038,1.680126667022705) (0.048024654388427734,0.1937774419784546) 0.190790593624115 3.095650812992907 (2.466813564300537,1.346093773841858) (0.016142774373292923,-0.10696909576654434) 0.19925367832183838 2.9529097574134555 (2.3882906436920166,1.0198547840118408) (-0.11949189007282257,-0.023401960730552673) 0.1697101593017578 -2.8206789295431363 (2.503422975540161,0.7424014806747437) (0.289477676153183,-0.02541596069931984) 0.13793961703777313 2.940963938559639 (2.4501633644104004,0.4143388271331787) (-0.05988640338182449,-0.005319096148014069) 0.1366737335920334 3.000391521903146 (1.6587996799338585,1.803300026985863) (0,0) 1e-07 0 (1.6518794225704874,0.36484555420796383) (0,0) 1e-07 0 
7.599995136260986 (-9.591292381286621,0.9793335795402527) (-1.499962329864502,0.010616268962621689) 0.1729377657175064 -0.15155538440401994 (-9.591292381286621,0.9793335795402527) 1.5 3.1345150813820255 (2.2515852451324463,2.0261948108673096) (-0.0053063626401126385,-0.00023290887475013733) 0.1414244920015335 -2.9609711855903567 (2.1743907928466797,1.6285861730575562) (0.0005442699766717851,0.0002553084632381797) 0.190790593624115 3.095650812992907 (2.063758373260498,1.2540544271469116) (0.012531954795122147,-0.002644561231136322) 0.19925367832183838 2.9529097574134555 (2.0777413845062256,0.8841486573219299) (-0.013107230886816978,-0.0033979269210249186) 0.1697101593017578 -2.8206789295431363 (2.3455002307891846,0.7170748710632324) (-0.0009995270520448685,0.008601865731179714) 0.13793961703777313 2.940963938559639 (3.0068211555480957,1.3653446435928345) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.699995040893555 (-9.741288185119629,0.9803951382637024) (-1.499962329864502,0.01061576884239912) 0.1729377657175064 -0.15155538440401994 (-9.741288185119629,0.9803951382637024) 1.5 3.1345154147871797 (2.251065254211426,2.0261728763580322) (-0.005200567189604044,-0.00022016093134880066) 0.1414244920015335 -2.9609711855903567 (2.174445152282715,1.62861168384552) (0.0005443542613647878,0.00025531259598210454) 0.190790593624115 3.095650812992907 (2.0648083686828613,1.253839135169983) (0.010499821044504642,-0.0021529956720769405) 0.19925367832183838 2.9529097574134555 (2.076442241668701,0.8839011788368225) (-0.01299252174794674,-0.002475055167451501) 0.1697101593017578 -2.8206789295431363 (2.3457753658294678,0.7201718091964722) (0.0027524689212441444,0.030969351530075073) 0.13793961703777313 2.940963938559639 (3.022494316101074,1.3888139724731445) (0.15673042833805084,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.799994945526123 (-9.891283988952637,0.9814566969871521) (-1.499962329864502,0.010615343227982521) 0.1729377657175064 -0.15155538440401994 (-9.891283988952637,0.9814566969871521) 1.5 3.1345156985230385 (2.2505557537078857,2.0261502265930176) (-0.00509606022387743,-0.00022751837968826294) 0.1414244920015335 -2.9609711855903567 (2.17449951171875,1.6286371946334839) (0.0005443821428343654,0.0002553211816120893) 0.190790593624115 3.095650812992907 (2.0656871795654297,1.2536652088165283) (0.008789265528321266,-0.0017392088193446398) 0.19925367832183838 2.9529097574134555 (2.075173854827881,0.8837243318557739) (-0.012684197165071964,-0.001768564572557807) 0.1697101593017578 -2.8206789295431363 (2.3463077545166016,0.7246760725975037) (0.005324162542819977,0.045042723417282104) 0.13793961703777313 2.940963938559639 (3.0381674766540527,1.4122833013534546) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.899994850158691 (-10.041279792785645,0.982518196105957) (-1.499962329864502,0.010614980943500996) 0.1729377657175064 -0.15155538440401994 (-10.041279792785645,0.982518196105957) 1.5 3.134515940039996 (2.250056266784668,2.0261292457580566) (-0.004994715563952923,-0.00021011009812355042) 0.1414244920015335 -2.9609711855903567 (2.174553871154785,1.6286627054214478) (0.0005444735288619995,0.0002553015074227005) 0.190790593624115 3.095650812992907 (2.066422462463379,1.253525972366333) (0.007353876251727343,-0.0013919734628871083) 0.19925367832183838 2.9529097574134555 (2.073948383331299,0.8836020231246948) (-0.01225382462143898,-0.0012232810258865356) 0.1697101593017578 -2.8206789295431363 (2.347050428390503,0.73014897108078) (0.007426775060594082,0.054729118943214417) 0.13793961703777313 2.940963938559639 (3.053840398788452,1.4357526302337646) (0.15673038363456726,0.23469369113445282) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
7.99999475479126 (-10.191275596618652,0.9835796356201172) (-1.499962329864502,0.010614672675728798) 0.1729377657175064 -0.15155538440401994 (-10.191275596618652,0.9835796356201172) 1.5 3.1345161455467134 (2.2495667934417725,2.0261073112487793) (-0.004894214682281017,-0.00021987035870552063) 0.1414244920015335 -2.9609711855903567 (2.1746082305908203,1.6286882162094116) (0.0005445866845548153,0.00025526827084831893) 0.190790593624115 3.095650812992907 (2.067037582397461,1.253415822982788) (0.006151639856398106,-0.001101134461350739) 0.19925367832183838 2.9529097574134555 (2.0727736949920654,0.8835220336914062) (-0.011747118085622787,-0.0008001260575838387) 0.1697101593017578 -2.8206789295431363 (2.347996711730957,0.736379861831665) (0.009462783113121986,0.062309011816978455) 0.13793961703777313 2.940963938559639 (3.0695133209228516,1.4592219591140747) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.099994659423828 (-10.34127140045166,0.9846410751342773) (-1.499962329864502,0.010614410042762756) 0.1729377657175064 -0.15155538440401994 (-10.34127140045166,0.9846410751342773) 1.5 3.134516320630987 (2.24908709526062,2.026087522506714) (-0.004797064699232578,-0.00019830092787742615) 0.1414244920015335 -2.9609711855903567 (2.1746628284454346,1.6287137269973755) (0.0005449590389616787,0.000255175051279366) 0.190790593624115 3.095650812992907 (2.067552089691162,1.2533299922943115) (0.00514579750597477,-0.0008578090346418321) 0.19925367832183838 2.9529097574134555 (2.07161808013916,0.8834770321846008) (-0.011556779034435749,-0.000450021936558187) 0.1697101593017578 -2.8206789295431363 (2.3491814136505127,0.7433469891548157) (0.011846455745398998,0.06967121362686157) 0.13793961703777313 2.940963938559639 (3.08518648147583,1.4826912879943848) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.199995040893555 (-10.491267204284668,0.9857025146484375) (-1.499962329864502,0.010614186525344849) 0.1729377657175064 -0.15155538440401994 (-10.491267204284668,0.9857025146484375) 1.5 3.1345164696388794 (2.248617172241211,2.0260658264160156) (-0.004700139630585909,-0.00021713227033615112) 0.1414244920015335 -2.9609711855903567 (2.1747171878814697,1.6287392377853394) (0.0005439762026071548,0.00025540002388879657) 0.190790593624115 3.095650812992907 (2.0679826736450195,1.2532645463943481) (0.004305758513510227,-0.0006545878713950515) 0.19925367832183838 2.9529097574134555 (2.070472002029419,0.8834605813026428) (-0.011461453512310982,-0.0001643858995521441) 0.1697101593017578 -2.8206789295431363 (2.3503665924072266,0.7503158450126648) (0.011852224357426167,0.06968847662210464) 0.13793961703777313 2.940963938559639 (3.1008594036102295,1.5061606168746948) (0.15673039853572845,0.23469369113445282) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.299995422363281 (-10.641263008117676,0.9867638945579529) (-1.499962329864502,0.010613995604217052) 0.1729377657175064 -0.15155538440401994 (-10.641263008117676,0.9867638945579529) 1.5 3.134516596916455 (2.2481563091278076,2.026047945022583) (-0.0046075875870883465,-0.00017965957522392273) 0.1414244920015335 -2.9609711855903567 (2.174771547317505,1.6287647485733032) (0.0005439389497041702,0.00025541838840581477) 0.190790593624115 3.095650812992907 (2.068342924118042,1.253216028213501) (0.003603182965889573,-0.00048463826533406973) 0.19925367832183838 2.9529097574134555 (2.069333553314209,0.8834673166275024) (-0.011384186334908009,6.747090083081275e-05) 0.1697101593017578 -2.8206789295431363 (2.3511812686920166,0.7561740875244141) (0.008145619183778763,0.05858243629336357) 0.13793961703777313 2.940963938559639 (3.116532325744629,1.5296299457550049) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.399995803833008 (-10.791258811950684,0.9878252744674683) (-1.499962329864502,0.01061383355408907) 0.1729377657175064 -0.15155538440401994 (-10.791258811950684,0.9878252744674683) 1.5 3.134516704947177 (2.2477049827575684,2.0260250568389893) (-0.004513172432780266,-0.00022790580987930298) 0.1414244920015335 -2.9609711855903567 (2.17482590675354,1.628790259361267) (0.0005436420906335115,0.0002554855600465089) 0.190790593624115 3.095650812992907 (2.0686447620391846,1.2531816959381104) (0.0030177480075508356,-0.00034301381674595177) 0.19925367832183838 2.9529097574134555 (2.0682015419006348,0.8834930062294006) (-0.011320865713059902,0.00025675512733869255) 0.1697101593017578 -2.8206789295431363 (2.351677656173706,0.7610788941383362) (0.00496325921267271,0.04904778301715851) 0.13793961703777313 2.940963938559639 (3.1322054862976074,1.553099274635315) (0.15673041343688965,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.499996185302734 (-10.941254615783691,0.9888866543769836) (-1.4999624490737915,0.010613695718348026) 0.1729377657175064 -0.15155538440401994 (-10.941254615783691,0.9888866543769836) 1.5 3.1345167973977124 (2.2472622394561768,2.0260114669799805) (-0.004426687024533749,-0.00013596192002296448) 0.1414244920015335 -2.9609711855903567 (2.174880027770996,1.628815770149231) (0.0005423192051239312,0.000255199265666306) 0.190790593624115 3.095650812992907 (2.0688397884368896,1.2531739473342896) (0.0019496915629133582,-7.775434642098844e-05) 0.19925367832183838 2.9529097574134555 (2.0670745372772217,0.8835341930389404) (-0.011269119568169117,0.0004118858487345278) 0.1697101593017578 -2.8206789295431363 (2.3519043922424316,0.7651758790016174) (0.0022672179620712996,0.04096975922584534) 0.13793961703777313 2.940963938559639 (3.147878408432007,1.576568603515625) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.599996566772461 (-11.0912504196167,0.989948034286499) (-1.4999624490737915,0.010613578371703625) 0.1729377657175064 -0.15155538440401994 (-11.0912504196167,0.989948034286499) 1.5 3.13451687562685 (2.246829032897949,2.0259830951690674) (-0.004331659525632858,-0.0002829916775226593) 0.1414244920015335 -2.9609711855903567 (2.174933910369873,1.6288410425186157) (0.0005376603803597391,0.0002527898468542844) 0.190790593624115 3.095650812992907 (2.0688610076904297,1.2532120943069458) (0.00021162070333957672,0.0003819387056864798) 0.19925367832183838 2.9529097574134555 (2.0659537315368652,0.8835937976837158) (-0.011207490228116512,0.0005962116993032396) 0.1697101593017578 -2.8206789295431363 (2.351905107498169,0.7685957551002502) (7.214723154902458e-06,0.03419850766658783) 0.13793961703777313 2.940963938559639 (3.1635513305664062,1.600037932395935) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.699996948242188 (-11.241246223449707,0.9910093545913696) (-1.4999624490737915,0.010613477788865566) 0.1729377657175064 -0.15155538440401994 (-11.241246223449707,0.9910093545913696) 1.5 3.134516942680397 (2.246403455734253,2.025982141494751) (-0.004256614483892918,-9.316951036453247e-06) 0.1414244920015335 -2.9609711855903567 (2.1749861240386963,1.6288657188415527) (0.0005232164403423667,0.00024655877496115863) 0.190790593624115 3.095650812992907 (2.0686416625976562,1.2533204555511475) (-0.002193429507315159,0.001083099632523954) 0.19925367832183838 2.9529097574134555 (2.0648422241210938,0.8836808800697327) (-0.011115708388388157,0.0008711087866686285) 0.1697101593017578 -2.8206789295431363 (2.351717710494995,0.7714521288871765) (-0.0018733673496171832,0.02856384590268135) 0.13793961703777313 2.940963938559639 (3.1792244911193848,1.6235072612762451) (0.15673042833805084,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.799997329711914 (-11.391242027282715,0.9920706748962402) (-1.4999624490737915,0.010613392107188702) 0.1729377657175064 -0.15155538440401994 (-11.391242027282715,0.9920706748962402) 1.5 3.134516999800085 (2.245988368988037,2.025930881500244) (-0.004149722866714001,-0.000512387603521347) 0.1414244920015335 -2.9609711855903567 (2.1750357151031494,1.6288890838623047) (0.0004965761909261346,0.00023384626547340304) 0.190790593624115 3.095650812992907 (2.0681262016296387,1.2535264492034912) (-0.0051535312086343765,0.002060349564999342) 0.19925367832183838 2.9529097574134555 (2.06374454498291,0.8838096261024475) (-0.010976972058415413,0.0012872066581621766) 0.1697101593017578 -2.8206789295431363 (2.351374626159668,0.7738421559333801) (-0.0034297537058591843,0.023900184780359268) 0.13793961703777313 2.940963938559639 (3.194897413253784,1.6469765901565552) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.89999771118164 (-11.541237831115723,0.9931319952011108) (-1.4999624490737915,0.010613319464027882) 0.1729377657175064 -0.15155538440401994 (-11.541237831115723,0.9931319952011108) 1.5 3.1345170482276465 (2.245577335357666,2.025979995727539) (-0.004109728150069714,0.0004921592772006989) 0.1414244920015335 -2.9609711855903567 (2.1750853061676025,1.6289124488830566) (0.0004950459697283804,0.00023329943360295147) 0.190790593624115 3.095650812992907 (2.067692518234253,1.2537062168121338) (-0.004337655380368233,0.0017973436042666435) 0.19925367832183838 2.9529097574134555 (2.062666654586792,0.8839978575706482) (-0.010778391733765602,0.0018824844155460596) 0.1697101593017578 -2.8206789295431363 (2.3509035110473633,0.7758481502532959) (-0.004711325280368328,0.020060136914253235) 0.13793961703777313 2.940963938559639 (3.2105703353881836,1.6704459190368652) (0.15673041343688965,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09268979379773018,1.8098731443409082) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
8.999998092651367 (-11.69123363494873,0.9941933155059814) (-1.4999624490737915,0.010613257065415382) 0.1729377657175064 -0.15155538440401994 (-11.69123363494873,0.9941933155059814) 1.5 3.1345170898256804 (2.2451834678649902,2.0258212089538574) (-0.003937933593988419,-0.0015881136059761047) 0.1414244920015335 -2.9609711855903567 (2.1751348972320557,1.6289358139038086) (0.0004948231508024037,0.00023336820595432073) 0.190790593624115 3.095650812992907 (2.067333221435547,1.2538617849349976) (-0.003592768218368292,0.0015562722692266107) 0.19925367832183838 2.9529097574134555 (2.0615956783294678,0.8842066526412964) (-0.010709783062338829,0.0020878510549664497) 0.1697101593017578 -2.8206789295431363 (2.350327253341675,0.7775394916534424) (-0.0057616205886006355,0.016913456842303276) 0.13793961703777313 2.940963938559639 (3.226243495941162,1.6939152479171753) (0.15673044323921204,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.09247206451470591,1.8130065302549347) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.099998474121094 (-11.841229438781738,0.995254635810852) (-1.4999624490737915,0.01061320398002863) 0.1729377657175064 -0.15155538440401994 (-11.841229438781738,0.995254635810852) 1.5 3.1345171252150523 (2.2447779178619385,2.02612042427063) (-0.004056010395288467,0.0029929839074611664) 0.1414244920015335 -2.9609711855903567 (2.1751842498779297,1.6289591789245605) (0.000494579435326159,0.00023342701024375856) 0.190790593624115 3.095650812992907 (2.0669798851013184,1.2540154457092285) (-0.0035331929102540016,0.0015370107721537352) 0.19925367832183838 2.9529097574134555 (2.0605251789093018,0.8844168782234192) (-0.010705113410949707,0.002102050930261612) 0.1697101593017578 -2.8206789295431363 (2.3496651649475098,0.7789730429649353) (-0.006622025277465582,0.014335389249026775) 0.13793961703777313 2.940963938559639 (3.2419166564941406,1.7173845767974854) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.0916779069953059,1.8244354108824843) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.19999885559082 (-11.991225242614746,0.9963159561157227) (-1.4999624490737915,0.010613157413899899) 0.1729377657175064 -0.15155538440401994 (-11.991225242614746,0.9963159561157227) 1.5 3.1345171562583616 (2.244415760040283,2.0255954265594482) (-0.003620824310928583,-0.005249799694865942) 0.1414244920015335 -2.9609711855903567 (2.1752336025238037,1.6289825439453125) (0.0004943556268699467,0.00023349440016318113) 0.190790593624115 3.095650812992907 (2.06662654876709,1.2541691064834595) (-0.003533207578584552,0.0015370206674560905) 0.19925367832183838 2.9529097574134555 (2.0594546794891357,0.884627103805542) (-0.010705044493079185,0.002102036727592349) 0.1697101593017578 -2.8206789295431363 (2.348932981491089,0.7801967263221741) (-0.007322469726204872,0.012236932292580605) 0.13793961703777313 2.940963938559639 (3.25758957862854,1.7408539056777954) (0.15673038363456726,0.23469369113445282) 0.1366737335920334 3.000391521903146 (0.09088374947590587,1.8358642915100334) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.299999237060547 (-12.141221046447754,0.9973772764205933) (-1.4999624490737915,0.01061311736702919) 0.1729377657175064 -0.15155538440401994 (-12.141221046447754,0.9973772764205933) 1.5 3.134517182955607 (2.243995428085327,2.0265960693359375) (-0.004204025957733393,0.010007333010435104) 0.1414244920015335 -2.9609711855903567 (2.1752829551696777,1.6290059089660645) (0.0004941315855830908,0.00023356157180387527) 0.190790593624115 3.095650812992907 (2.0662732124328613,1.2543227672576904) (-0.003533229697495699,0.0015370332403108478) 0.19925367832183838 2.9529097574134555 (2.0583841800689697,0.8848373293876648) (-0.01070499885827303,0.0021020222920924425) 0.1697101593017578 -2.8206789295431363 (2.3481438159942627,0.7812495231628418) (-0.007892782799899578,0.010528256185352802) 0.13793961703777313 2.940963938559639 (3.2732625007629395,1.7643232345581055) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.09008959195650584,1.847293172137583) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.399999618530273 (-12.291216850280762,0.9984385967254639) (-1.4999624490737915,0.01061308290809393) 0.1729377657175064 -0.15155538440401994 (-12.291216850280762,0.9984385967254639) 1.5 3.1345172059276556 (2.243633508682251,2.0264196395874023) (-0.00361925782635808,-0.0017643559258431196) 0.1414244920015335 -2.9609711855903567 (2.1753323078155518,1.6290292739868164) (0.0004939028876833618,0.00023362641513813287) 0.190790593624115 3.095650812992907 (2.065919876098633,1.2544764280319214) (-0.003533231560140848,0.0015370430191978812) 0.19925367832183838 2.9529097574134555 (2.0573136806488037,0.8850475549697876) (-0.01070492248982191,0.0021020066924393177) 0.1697101593017578 -2.8206789295431363 (2.347308397293091,0.7821637988090515) (-0.008355298079550266,0.009142588824033737) 0.13793961703777313 2.940963938559639 (3.288935661315918,1.7877925634384155) (0.15673041343688965,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.08929543443710583,1.8587220527651325) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.5 (-12.44121265411377,0.9994999170303345) (-1.4999624490737915,0.010613052174448967) 0.1729377657175064 -0.15155538440401994 (-12.44121265411377,0.9994999170303345) 1.5 3.1345172264162393 (2.243304491043091,2.025653600692749) (-0.0032902262173593044,-0.00766037916764617) 0.1414244920015335 -2.9609711855903567 (2.175381660461426,1.6290526390075684) (0.0004936783807352185,0.00023369317932520062) 0.190790593624115 3.095650812992907 (2.0655665397644043,1.2546300888061523) (-0.0035332569386810064,0.0015370571054518223) 0.19925367832183838 2.9529097574134555 (2.0562431812286377,0.8852577805519104) (-0.01070483960211277,0.002101988298818469) 0.1697101593017578 -2.8206789295431363 (2.346435308456421,0.7829658389091492) (-0.00872983317822218,0.008020485751330853) 0.13793961703777313 2.940963938559639 (3.3046085834503174,1.8112618923187256) (0.15673038363456726,0.23469369113445282) 0.1366737335920334 3.000391521903146 (0.08850127691770582,1.8701509333926818) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.600000381469727 (-12.591208457946777,1.000561237335205) (-1.4999624490737915,0.010613026097416878) 0.1729377657175064 -0.15155538440401994 (-12.591208457946777,1.000561237335205) 1.5 3.1345172438004925 (2.2429189682006836,2.0263607501983643) (-0.0038552293553948402,0.007071223109960556) 0.1414244920015335 -2.9609711855903567 (2.1754310131073,1.6290760040283203) (0.0004934536991640925,0.00023375968157779425) 0.190790593624115 3.095650812992907 (2.065213203430176,1.2547837495803833) (-0.003533306298777461,0.0015370793407782912) 0.19925367832183838 2.9529097574134555 (2.0551726818084717,0.8854680061340332) (-0.01070490013808012,0.002101974794641137) 0.1697101593017578 -2.8206789295431363 (2.345531702041626,0.7836760878562927) (-0.009036213159561157,0.007102241273969412) 0.13793961703777313 2.940963938559639 (3.320281505584717,1.8347312211990356) (0.15673041343688965,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.08770711939830578,1.8815798140202311) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.700000762939453 (-12.741204261779785,1.0016225576400757) (-1.4999624490737915,0.010613003745675087) 0.1729377657175064 -0.15155538440401994 (-12.741204261779785,1.0016225576400757) 1.5 3.1345172587012806 (2.2425849437713623,2.0260398387908936) (-0.003339465009048581,-0.0032079534139484167) 0.1414244920015335 -2.9609711855903567 (2.175480365753174,1.6290993690490723) (0.0004932236624881625,0.00023382359358947724) 0.190790593624115 3.095650812992907 (2.0648598670959473,1.2549374103546143) (-0.003533319802954793,0.001537094241939485) 0.19925367832183838 2.9529097574134555 (2.0541021823883057,0.885678231716156) (-0.010704882442951202,0.002101959427818656) 0.1697101593017578 -2.8206789295431363 (2.3446035385131836,0.7843128442764282) (-0.009281456470489502,0.006367410998791456) 0.13793961703777313 2.940963938559639 (3.3359546661376953,1.8582005500793457) (0.15673042833805084,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.08691296187890576,1.8930086946477807) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.80000114440918 (-12.891200065612793,1.0026838779449463) (-1.4999624490737915,0.01061298418790102) 0.1729377657175064 -0.15155538440401994 (-12.891200065612793,1.0026838779449463) 1.5 3.1345172717394703 (2.2422802448272705,2.0252060890197754) (-0.0030479072593152523,-0.008337954990565777) 0.1414244920015335 -2.9609711855903567 (2.175529718399048,1.6291227340698242) (0.0004929979331791401,0.00023388941190205514) 0.190790593624115 3.095650812992907 (2.0645065307617188,1.2550910711288452) (-0.003533341456204653,0.001537108444608748) 0.19925367832183838 2.9529097574134555 (2.0530316829681396,0.885888397693634) (-0.010704896412789822,0.002101948019117117) 0.1697101593017578 -2.8206789295431363 (2.343655586242676,0.7848900556564331) (-0.009480198845267296,0.005771835334599018) 0.13793961703777313 2.940963938559639 (3.3516275882720947,1.8816698789596558) (0.15673039853572845,0.23469367623329163) 0.1366737335920334 3.000391521903146 (0.08611880435950574,1.9044375752753302) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
9.900001525878906 (-13.0411958694458,1.003745198249817) (-1.4999624490737915,0.010612967424094677) 0.1729377657175064 -0.15155538440401994 (-13.0411958694458,1.003745198249817) 1.5 3.1345172829150614 (2.2418339252471924,2.027799129486084) (-0.004462536424398422,0.02593020349740982) 0.1414244920015335 -2.9609711855903567 (2.175579071044922,1.6291460990905762) (0.0004927664995193481,0.00023395240714307874) 0.190790593624115 3.095650812992907 (2.0641531944274902,1.2552447319030762) (-0.003533323062583804,0.0015371143817901611) 0.19925367832183838 2.9529097574134555 (2.0519611835479736,0.8860985636711121) (-0.010704864747822285,0.00210193800739944) 0.1697101593017578 -2.8206789295431363 (2.342691659927368,0.7854199409484863) (-0.009638162329792976,0.00529856514185667) 0.13793961703777313 2.940963938559639 (3.367300510406494,1.9051392078399658) (0.15673041343688965,0.23469366133213043) 0.1366737335920334 3.000391521903146 (0.08532464684010571,1.9158664559028795) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
10.000001907348633 (-13.191191673278809,1.0048065185546875) (-1.4999624490737915,0.010612952522933483) 0.1729377657175064 -0.15155538440401994 (-13.191191673278809,1.0048065185546875) 1.5 3.1345172928489204 (2.2416627407073975,2.0283989906311035) (-0.0017119348049163818,0.0059981560334563255) 0.1414244920015335 -2.9609711855903567 (2.175628185272217,1.6291694641113281) (0.0004921128856949508,0.00023415553732775152) 0.190790593624115 3.095650812992907 (2.0637998580932617,1.2553983926773071) (-0.0035332944244146347,0.0015371135668829083) 0.19925367832183838 2.9529097574134555 (2.0508906841278076,0.8863087296485901) (-0.010704921558499336,0.0021019410341978073) 0.1697101593017578 -2.8206789295431363 (2.34171462059021,0.7859104871749878) (-0.00976934190839529,0.00490532536059618) 0.13793961703777313 2.940963938559639 (3.3829736709594727,1.9286085367202759) (0.15673044323921204,0.23469364643096924) 0.1366737335920334 3.000391521903146 (0.08453048932070568,1.927295336530429) (0,0) 1e-07 0 (0.03967759193989463,0.3743434825633439) (0,0) 1e-07 0 
