[[(2.0427000340733934, 2.1574156104813356), (0.08593035411986936, 2.109616364213903), (0.022540037714174156, 1.8551642660272156), (2.055018855007707, 1.8940948684172727)], [(2.0550810756739537, 0.39717447959230373), (0.0018244070476547303, 0.3470333113722234), (0.06571845508021071, 0.07795280724271204), (2.0006588380202093, 0.07663377822642985)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6999022960662842,0.9083821177482605) (-1.493519902229309,-0.09660716354846954) 0.22515283524990082 0.25308262089766764 (1.6999022960662842,0.9083821177482605) 1.5 -3.076998426011091 (2.4771127700805664,1.9352895021438599) (-0.05855930224061012,0.03175361081957817) 0.14420193433761597 3.0052006121708383 (2.415044069290161,1.5986804962158203) (-0.0880235806107521,0.002967327833175659) 0.12007524818181992 -2.7824233729702943 (2.473153829574585,1.2061760425567627) (0.1379045844078064,0.10652390122413635) 0.2164790779352188 3.007673343774025 (2.4011709690093994,0.8693488836288452) (0.004764914512634277,-0.1133231371641159) 0.14722275733947754 -2.951572184665016 (2.407099962234497,0.47288939356803894) (-0.035420097410678864,0.003287014551460743) 0.19362415373325348 2.8589381172834027 (1.6811588737283785,1.886933861789848) (0,0) 1e-07 0 (1.7125903909050582,0.38881075025382944) (0,0) 1e-07 0 
8.699996948242188 (-11.192587852478027,1.2046740055084229) (-1.4996247291564941,0.033552899956703186) 0.22515283524990082 0.25308262089766764 (-11.192587852478027,1.2046740055084229) 1.5 3.1192221884512557 (2.2429604530334473,2.014455556869507) (-0.010045407339930534,4.307366907596588e-05) 0.14420193433761597 3.0052006121708383 (1.3179118633270264,1.0691792964935303) (-0.15366138517856598,-0.10945042967796326) 0.12007524818181992 -2.7824233729702943 (2.7098824977874756,0.7436360716819763) (0.14204061031341553,-0.1009431704878807) 0.2164790779352188 3.007673343774025 (1.9671269655227661,0.9588468074798584) (-0.003705663373693824,-0.031440600752830505) 0.14722275733947754 -2.951572184665016 (2.0186853408813477,0.5900241732597351) (-0.10614980012178421,-0.0026037623174488544) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.799997329711914 (-11.342550277709961,1.2080292701721191) (-1.4996247291564941,0.033552829176187515) 0.22515283524990082 0.25308262089766764 (-11.342550277709961,1.2080292701721191) 1.5 3.119222235626458 (2.241976022720337,2.0144574642181396) (-0.009843379259109497,1.798197627067566e-05) 0.14420193433761597 3.0052006121708383 (1.3025456666946411,1.0582342147827148) (-0.15366138517856598,-0.10945042967796326) 0.12007524818181992 -2.7824233729702943 (2.7158799171447754,0.7460050582885742) (0.05997325852513313,0.02368999272584915) 0.2164790779352188 3.007673343774025 (1.966569423675537,0.9557479619979858) (-0.005575130227953196,-0.03098846785724163) 0.14722275733947754 -2.951572184665016 (2.0080952644348145,0.589764416217804) (-0.10590037703514099,-0.0025974425952881575) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.89999771118164 (-11.492512702941895,1.2113845348358154) (-1.4996247291564941,0.03355276584625244) 0.22515283524990082 0.25308262089766764 (-11.492512702941895,1.2113845348358154) 1.5 3.11922227783585 (2.241011381149292,2.0144569873809814) (-0.009645426645874977,-5.2247196435928345e-06) 0.14420193433761597 3.0052006121708383 (1.2871794700622559,1.0472891330718994) (-0.15366138517856598,-0.10945042967796326) 0.12007524818181992 -2.7824233729702943 (2.714498519897461,0.7519938945770264) (-0.013813667930662632,0.059888310730457306) 0.2164790779352188 3.007673343774025 (1.9658912420272827,0.9526832699775696) (-0.00678146630525589,-0.030647097155451775) 0.14722275733947754 -2.951572184665016 (1.9975051879882812,0.5895047187805176) (-0.1059010848402977,-0.0025972332805395126) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
8.999998092651367 (-11.642475128173828,1.2147397994995117) (-1.4996247291564941,0.033552709966897964) 0.22515283524990082 0.25308262089766764 (-11.642475128173828,1.2147397994995117) 1.5 3.119222315079431 (2.2400662899017334,2.0144543647766113) (-0.009451496414840221,-2.652779221534729e-05) 0.14420193433761597 3.0052006121708383 (1.2718132734298706,1.036344051361084) (-0.15366138517856598,-0.10945042967796326) 0.12007524818181992 -2.7824233729702943 (2.7098820209503174,0.7553433179855347) (-0.046164095401763916,0.033494461327791214) 0.2164790779352188 3.007673343774025 (1.9651381969451904,0.9496397376060486) (-0.007530129514634609,-0.030435213819146156) 0.14722275733947754 -2.951572184665016 (1.9869149923324585,0.5892450213432312) (-0.10590185225009918,-0.002597033279016614) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.099998474121094 (-11.792437553405762,1.218095064163208) (-1.4996247291564941,0.033552661538124084) 0.22515283524990082 0.25308262089766764 (-11.792437553405762,1.218095064163208) 1.5 3.1192223473572014 (2.239140033721924,2.0144498348236084) (-0.00926154013723135,-4.606693983078003e-05) 0.14420193433761597 3.0052006121708383 (1.2564470767974854,1.0253989696502686) (-0.15366138517856598,-0.10945042967796326) 0.12007524818181992 -2.7824233729702943 (2.704916477203369,0.7511173486709595) (-0.04965660721063614,-0.0422598198056221) 0.2164790779352188 3.007673343774025 (1.9643402099609375,0.9466089606285095) (-0.007980316877365112,-0.030307810753583908) 0.14722275733947754 -2.951572184665016 (1.9763246774673462,0.5889853239059448) (-0.10590256750583649,-0.0025968358386307955) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.19999885559082 (-11.942399978637695,1.2214503288269043) (-1.4996247291564941,0.0335526205599308) 0.22515283524990082 0.25308262089766764 (-11.942399978637695,1.2214503288269043) 1.5 3.119222374669161 (2.238232374191284,2.0144433975219727) (-0.009075406938791275,-6.400980055332184e-05) 0.14420193433761597 3.0052006121708383 (1.2410805225372314,1.014471411705017) (-0.15366557240486145,-0.10927583277225494) 0.12007524818181992 -2.7824233729702943 (2.6970715522766113,0.7461264729499817) (-0.07845009118318558,-0.049908943474292755) 0.2164790779352188 3.007673343774025 (1.9635159969329834,0.9435855746269226) (-0.008241658098995686,-0.03023388236761093) 0.14722275733947754 -2.951572184665016 (1.9657343626022339,0.5887256860733032) (-0.10590317100286484,-0.002596636302769184) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.299999237060547 (-12.092362403869629,1.2248055934906006) (-1.4996247291564941,0.033552587032318115) 0.22515283524990082 0.25308262089766764 (-12.092362403869629,1.2248055934906006) 1.5 3.11922239701531 (2.2373430728912354,2.014435291290283) (-0.008893053978681564,-8.033029735088348e-05) 0.14420193433761597 3.0052006121708383 (1.2257089614868164,1.003754734992981) (-0.15371569991111755,-0.1071665957570076) 0.12007524818181992 -2.7824233729702943 (2.704923629760742,0.7616826295852661) (0.07852189242839813,0.15556147694587708) 0.2164790779352188 3.007673343774025 (1.9626773595809937,0.9405663013458252) (-0.008386906236410141,-0.030192749574780464) 0.14722275733947754 -2.951572184665016 (1.955143928527832,0.5884660482406616) (-0.10590393841266632,-0.002596447942778468) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.399999618530273 (-12.242324829101562,1.2281608581542969) (-1.4996247291564941,0.033552560955286026) 0.22515283524990082 0.25308262089766764 (-12.242324829101562,1.2281608581542969) 1.5 3.1192224143956477 (2.236471652984619,2.014425754547119) (-0.008714422583580017,-9.51867550611496e-05) 0.14420193433761597 3.0052006121708383 (1.2103341817855835,0.9932448267936707) (-0.1537472903728485,-0.10509910434484482) 0.12007524818181992 -2.7824233729702943 (2.713639974594116,0.7566843628883362) (0.08716385811567307,-0.049982912838459015) 0.2164790779352188 3.007673343774025 (1.961830973625183,0.9375492334365845) (-0.008464228361845016,-0.030170883983373642) 0.14722275733947754 -2.951572184665016 (1.9445534944534302,0.58820641040802) (-0.10590454936027527,-0.0025962605141103268) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.5 (-12.392287254333496,1.2315161228179932) (-1.4996247291564941,0.033552538603544235) 0.22515283524990082 0.25308262089766764 (-12.392287254333496,1.2315161228179932) 1.5 3.1192224292930804 (2.2356176376342773,2.0144147872924805) (-0.008539415895938873,-0.00010873936116695404) 0.14420193433761597 3.0052006121708383 (1.194958209991455,0.9829375743865967) (-0.1537598818540573,-0.10307252407073975) 0.12007524818181992 -2.7824233729702943 (2.7120494842529297,0.7468515634536743) (-0.015904627740383148,-0.09832827746868134) 0.2164790779352188 3.007673343774025 (1.9609806537628174,0.9345332384109497) (-0.008502769283950329,-0.030160002410411835) 0.14722275733947754 -2.951572184665016 (1.9339629411697388,0.5879468321800232) (-0.10590513050556183,-0.0025960723869502544) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.600000381469727 (-12.54224967956543,1.2348713874816895) (-1.4996247291564941,0.03355251997709274) 0.22515283524990082 0.25308262089766764 (-12.54224967956543,1.2348713874816895) 1.5 3.1192224417076075 (2.234780788421631,2.0144026279449463) (-0.008367935195565224,-0.00012097880244255066) 0.14420193433761597 3.0052006121708383 (1.179582953453064,0.9728289842605591) (-0.15375298261642456,-0.10108599811792374) 0.12007524818181992 -2.7824233729702943 (2.708268642425537,0.7428786158561707) (-0.03780800849199295,-0.03972925990819931) 0.2164790779352188 3.007673343774025 (1.9601285457611084,0.9315177202224731) (-0.008520551957190037,-0.030154947191476822) 0.14722275733947754 -2.951572184665016 (1.9233723878860474,0.5876872539520264) (-0.10590582340955734,-0.002595898462459445) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.700000762939453 (-12.692212104797363,1.2382266521453857) (-1.4996247291564941,0.03355250507593155) 0.22515283524990082 0.25308262089766764 (-12.692212104797363,1.2382266521453857) 1.5 3.1192224516392293 (2.2339608669281006,2.0143895149230957) (-0.008199932985007763,-0.00013206899166107178) 0.14420193433761597 3.0052006121708383 (1.164210319519043,0.9629151225090027) (-0.15372608602046967,-0.09913871437311172) 0.12007524818181992 -2.7824233729702943 (2.706042528152466,0.7505915760993958) (-0.02226218581199646,0.07712973654270172) 0.2164790779352188 3.007673343774025 (1.959275722503662,0.9285024404525757) (-0.008528215810656548,-0.030152732506394386) 0.14722275733947754 -2.951572184665016 (1.9127817153930664,0.5874276757240295) (-0.10590659826993942,-0.0025957266334444284) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.80000114440918 (-12.842174530029297,1.241581916809082) (-1.4996247291564941,0.03355248644948006) 0.22515283524990082 0.25308262089766764 (-12.842174530029297,1.241581916809082) 1.5 3.1192224640537565 (2.2331573963165283,2.0143752098083496) (-0.008035354316234589,-0.00014217570424079895) 0.14420193433761597 3.0052006121708383 (1.148842453956604,0.9531921148300171) (-0.15367843210697174,-0.09722986072301865) 0.12007524818181992 -2.7824233729702943 (2.6996803283691406,0.7574982047080994) (-0.06362219154834747,0.06906650960445404) 0.2164790779352188 3.007673343774025 (1.9584225416183472,0.9254872798919678) (-0.008531240746378899,-0.03015187196433544) 0.14722275733947754 -2.951572184665016 (1.9021910429000854,0.5871680974960327) (-0.10590723156929016,-0.002595552010461688) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
9.900001525878906 (-12.99213695526123,1.2449371814727783) (-1.4996247291564941,0.03355247527360916) 0.22515283524990082 0.25308262089766764 (-12.99213695526123,1.2449371814727783) 1.5 3.119222471502473 (2.232369899749756,2.014360189437866) (-0.007874107919633389,-0.00015111640095710754) 0.14420193433761597 3.0052006121708383 (1.133481502532959,0.9436562657356262) (-0.15360943973064423,-0.09535863250494003) 0.12007524818181992 -2.7824233729702943 (2.7027831077575684,0.7476618885993958) (0.031028352677822113,-0.09836313128471375) 0.2164790779352188 3.007673343774025 (1.9575693607330322,0.9224721193313599) (-0.008531502448022366,-0.030151840299367905) 0.14722275733947754 -2.951572184665016 (1.891600251197815,0.5869085788726807) (-0.10590770840644836,-0.0025953734293580055) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
10.000001907348633 (-13.142099380493164,1.2482924461364746) (-1.4996247291564941,0.03355246037244797) 0.22515283524990082 0.25308262089766764 (-13.142099380493164,1.2482924461364746) 1.5 3.1192224814340945 (2.231598377227783,2.0143442153930664) (-0.007716085761785507,-0.00015924125909805298) 0.14420193433761597 3.0052006121708383 (1.1181296110153198,0.9343038201332092) (-0.1535184383392334,-0.0935242623090744) 0.12007524818181992 -2.7824233729702943 (2.7055180072784424,0.751971960067749) (0.02735000103712082,0.043100662529468536) 0.2164790779352188 3.007673343774025 (1.9567161798477173,0.919456958770752) (-0.008532146923244,-0.030151644721627235) 0.14722275733947754 -2.951572184665016 (1.8810094594955444,0.5866490602493286) (-0.1059083342552185,-0.002595210447907448) 0.19362415373325348 2.8589381172834027 (0.022540037714174156,1.8551642660272156) (0,0) 1e-07 0 (0.0018244070476547303,0.3470333113722234) (0,0) 1e-07 0 
