[[(2.045217114671089, 2.1512807708098123), (0.05492726126151363, 2.1130059188856563), (0.0017793777670553014, 1.8028473223157406), (2.094347792924963, 1.8025658720481001)], [(2.0158561040687166, 0.360250613608925), (0.05559519555703462, 0.34639634772417505), (0.08242929487775055, 0.06093613899826289), (2.074735456995446, 0.09697379368515588)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.66353178024292,0.9729306101799011) (-1.4848544597625732,-0.10471983999013901) 0.15346114337444305 -0.300310886934653 (1.66353178024292,0.9729306101799011) 1.5 -3.0711839099259306 (2.409877300262451,1.9882234334945679) (-0.0118458466604352,0.1905076801776886) 0.16661430895328522 -3.0190682759392176 (2.446333169937134,1.644142746925354) (0.15782403945922852,-0.11606325954198837) 0.1946205049753189 -3.0706424624297437 (2.4237117767333984,1.3192394971847534) (0.04625725746154785,0.1359165608882904) 0.15126393735408783 2.7508896744290965 (2.4744057655334473,1.0634914636611938) (0.21911859512329102,-0.12284356355667114) 0.13397659361362457 -3.0546645260342884 (2.4407432079315186,0.7527599334716797) (-0.04259905964136124,-0.0025248071178793907) 0.12848466634750366 2.8830598100147387 (2.4258406162261963,0.42241474986076355) (-0.050068069249391556,-0.015852276235818863) 0.1572963148355484 3.1348356367948784 (1.663643373904153,1.8026238017545457) (0,0) 1e-07 0 (1.667879315814949,0.3577912660163388) (0,0) 1e-07 0 
7.499995231628418 (-9.431398391723633,0.7136877179145813) (-1.499540090560913,-0.03714272007346153) 0.15346114337444305 -0.300310886934653 (-9.431398391723633,0.7136877179145813) 1.5 -3.1168283094257596 (2.265195608139038,1.952644944190979) (-0.006014087703078985,0.00830918550491333) 0.16661430895328522 -3.0190682759392176 (2.058710813522339,1.6079427003860474) (-0.12845289707183838,1.8793227354763076e-05) 0.1946205049753189 -3.0706424624297437 (1.9831212759017944,1.22042715549469) (-0.006525029893964529,0.036768630146980286) 0.15126393735408783 2.7508896744290965 (1.723958134651184,0.8386421203613281) (-0.06864318996667862,-0.07119423896074295) 0.13397659361362457 -3.0546645260342884 (2.2182559967041016,0.7368408441543579) (0.16148227453231812,0.17467746138572693) 0.12848466634750366 2.8830598100147387 (2.2328059673309326,0.3743058741092682) (-0.011450042948126793,-0.0025606155395507812) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.599995136260986 (-9.581352233886719,0.7099733948707581) (-1.4995399713516235,-0.03714308887720108) 0.15346114337444305 -0.300310886934653 (-9.581352233886719,0.7099733948707581) 1.5 -3.1168280616640818 (2.264636278152466,1.9532463550567627) (-0.0055939615704119205,0.006014615297317505) 0.16661430895328522 -3.0190682759392176 (2.0462357997894287,1.6079444885253906) (-0.1247495710849762,1.825694926083088e-05) 0.1946205049753189 -3.0706424624297437 (1.982306957244873,1.2241709232330322) (-0.008143709041178226,0.03743814677000046) 0.15126393735408783 2.7508896744290965 (1.717241883277893,0.8316651582717896) (-0.06716273725032806,-0.06976959109306335) 0.13397659361362457 -3.0546645260342884 (2.2344043254852295,0.7543085813522339) (0.16148225963115692,0.17467747628688812) 0.12848466634750366 2.8830598100147387 (2.2316839694976807,0.3740549385547638) (-0.011221072636544704,-0.0025093667209148407) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.699995040893555 (-9.731306076049805,0.7062590718269348) (-1.4995399713516235,-0.03714340552687645) 0.15346114337444305 -0.300310886934653 (-9.731306076049805,0.7062590718269348) 1.5 -3.116827850629016 (2.264110565185547,1.9536762237548828) (-0.005257322918623686,0.004298968240618706) 0.16661430895328522 -3.0190682759392176 (2.0337607860565186,1.6079462766647339) (-0.1247495710849762,1.8234917661175132e-05) 0.1946205049753189 -3.0706424624297437 (1.9813780784606934,1.2278779745101929) (-0.009288357570767403,0.03707084432244301) 0.15126393735408783 2.7508896744290965 (1.7106739282608032,0.8248278498649597) (-0.0656793862581253,-0.06837321072816849) 0.13397659361362457 -3.0546645260342884 (2.2505526542663574,0.7717763185501099) (0.16148224472999573,0.17467749118804932) 0.12848466634750366 2.8830598100147387 (2.2305843830108643,0.37380900979042053) (-0.010996679775416851,-0.0024591460824012756) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.799994945526123 (-9.88125991821289,0.7025446891784668) (-1.4995399713516235,-0.037143681198358536) 0.15346114337444305 -0.300310886934653 (-9.88125991821289,0.7025446891784668) 1.5 -3.116827666904372 (2.2636120319366455,1.9539783000946045) (-0.004984281957149506,0.0030213017016649246) 0.16661430895328522 -3.0190682759392176 (2.0212857723236084,1.6079480648040771) (-0.12474965304136276,1.8212876966572367e-05) 0.1946205049753189 -3.0706424624297437 (1.9803656339645386,1.2315582036972046) (-0.01012387778609991,0.036802712827920914) 0.15126393735408783 2.7508896744290965 (1.7042545080184937,0.8181273937225342) (-0.0641947090625763,-0.06700453907251358) 0.13397659361362457 -3.0546645260342884 (2.2667009830474854,0.7892440557479858) (0.16148224472999573,0.17467749118804932) 0.12848466634750366 2.8830598100147387 (2.229506731033325,0.37356802821159363) (-0.010776772163808346,-0.0024099200963974) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.899994850158691 (-10.031213760375977,0.6988303065299988) (-1.4995399713516235,-0.03714391589164734) 0.15346114337444305 -0.300310886934653 (-10.031213760375977,0.6988303065299988) 1.5 -3.116827510490149 (2.263136148452759,1.9541856050491333) (-0.004759558476507664,0.0020735599100589752) 0.16661430895328522 -3.0190682759392176 (2.0088107585906982,1.6079498529434204) (-0.12474969029426575,1.8190832633990794e-05) 0.1946205049753189 -3.0706424624297437 (1.9792943000793457,1.2352195978164673) (-0.010713192634284496,0.03661360591650009) 0.15126393735408783 2.7508896744290965 (1.6979835033416748,0.811561107635498) (-0.0627102255821228,-0.06566302478313446) 0.13397659361362457 -3.0546645260342884 (2.2828493118286133,0.8067117929458618) (0.16148222982883453,0.1746775060892105) 0.12848466634750366 2.8830598100147387 (2.2284505367279053,0.37333184480667114) (-0.010561227798461914,-0.0023617856204509735) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
7.99999475479126 (-10.181167602539062,0.6951159238815308) (-1.4995399713516235,-0.037144117057323456) 0.15346114337444305 -0.300310886934653 (-10.181167602539062,0.6951159238815308) 1.5 -3.1168273764208165 (2.262679100036621,1.9543229341506958) (-0.004571562632918358,0.0013733021914958954) 0.16661430895328522 -3.0190682759392176 (1.996335744857788,1.6079516410827637) (-0.12474983930587769,1.816880831029266e-05) 0.1946205049753189 -3.0706424624297437 (1.9781831502914429,1.2388681173324585) (-0.011111905798316002,0.03648563101887703) 0.15126393735408783 2.7508896744290965 (1.6918607950210571,0.8051263093948364) (-0.0612274631857872,-0.06434816122055054) 0.13397659361362457 -3.0546645260342884 (2.298997640609741,0.8241795301437378) (0.16148221492767334,0.1746775209903717) 0.12848466634750366 2.8830598100147387 (2.2274155616760254,0.3731003701686859) (-0.010349978692829609,-0.002314601093530655) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.099994659423828 (-10.331121444702148,0.691401481628418) (-1.4995399713516235,-0.037144288420677185) 0.15346114337444305 -0.300310886934653 (-10.331121444702148,0.691401481628418) 1.5 -3.116827262213608 (2.262238025665283,1.9544087648391724) (-0.004411407746374607,0.000857887789607048) 0.16661430895328522 -3.0190682759392176 (1.983860731124878,1.607953429222107) (-0.12474988400936127,1.8146771253668703e-05) 0.1946205049753189 -3.0706424624297437 (1.9770464897155762,1.2425085306167603) (-0.0113670714199543,0.036403752863407135) 0.15126393735408783 2.7508896744290965 (1.685886025428772,0.7988203763961792) (-0.05974797159433365,-0.06305939704179764) 0.13397659361362457 -3.0546645260342884 (2.315145969390869,0.8416472673416138) (0.16148220002651215,0.1746775209903717) 0.12848466634750366 2.8830598100147387 (2.2264013290405273,0.37287354469299316) (-0.01014298852533102,-0.002268277108669281) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.199995040893555 (-10.481075286865234,0.6876870393753052) (-1.4995399713516235,-0.037144433706998825) 0.15346114337444305 -0.300310886934653 (-10.481075286865234,0.6876870393753052) 1.5 -3.1168271653857578 (2.261810779571533,1.9544568061828613) (-0.004272401332855225,0.0004802178591489792) 0.16661430895328522 -3.0190682759392176 (1.9713857173919678,1.6079552173614502) (-0.12475000321865082,1.8124743291991763e-05) 0.1946205049753189 -3.0706424624297437 (1.975894570350647,1.2461440563201904) (-0.011519072577357292,0.03635495528578758) 0.15126393735408783 2.7508896744290965 (1.6800587177276611,0.792640745639801) (-0.05827322602272034,-0.06179622933268547) 0.13397659361362457 -3.0546645260342884 (2.331294298171997,0.8591150045394897) (0.16148220002651215,0.1746775209903717) 0.12848466634750366 2.8830598100147387 (2.225407361984253,0.37265124917030334) (-0.00994014460593462,-0.0022229067981243134) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.299995422363281 (-10.63102912902832,0.6839725971221924) (-1.4995399713516235,-0.03714456036686897) 0.15346114337444305 -0.300310886934653 (-10.63102912902832,0.6839725971221924) 1.5 -3.116827080971735 (2.2613959312438965,1.954477310180664) (-0.004149537533521652,0.0002050604671239853) 0.16661430895328522 -3.0190682759392176 (1.9589107036590576,1.6079570055007935) (-0.12475018948316574,1.810271896829363e-05) 0.1946205049753189 -3.0706424624297437 (1.9747345447540283,1.2497769594192505) (-0.011600261554121971,0.036328863352537155) 0.15126393735408783 2.7508896744290965 (1.6743782758712769,0.7865849137306213) (-0.05680470913648605,-0.06055816262960434) 0.13397659361362457 -3.0546645260342884 (2.347442626953125,0.8765827417373657) (0.16148218512535095,0.1746775358915329) 0.12848466634750366 2.8830598100147387 (2.224433183670044,0.3724333941936493) (-0.009741352871060371,-0.0021784380078315735) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.399995803833008 (-10.780982971191406,0.6802581548690796) (-1.4995399713516235,-0.03714466840028763) 0.15346114337444305 -0.300310886934653 (-10.780982971191406,0.6802581548690796) 1.5 -3.116827008971539 (2.2609920501708984,1.9544779062271118) (-0.004039087798446417,5.9157609939575195e-06) 0.16661430895328522 -3.0190682759392176 (1.9464356899261475,1.6079587936401367) (-0.1247502788901329,1.808068554964848e-05) 0.1946205049753189 -3.0706424624297437 (1.9735708236694336,1.253408670425415) (-0.011637509800493717,0.036316901445388794) 0.15126393735408783 2.7508896744290965 (1.6688438653945923,0.7806504368782043) (-0.0553438663482666,-0.05934469774365425) 0.13397659361362457 -3.0546645260342884 (2.363590955734253,0.8940504789352417) (0.16148217022418976,0.1746775507926941) 0.12848466634750366 2.8830598100147387 (2.2234785556793213,0.37221992015838623) (-0.009546511806547642,-0.0021348893642425537) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.499996185302734 (-10.930936813354492,0.676543653011322) (-1.4995399713516235,-0.03714476153254509) 0.15346114337444305 -0.300310886934653 (-10.930936813354492,0.676543653011322) 1.5 -3.116826946902405 (2.2605981826782227,1.9544641971588135) (-0.003938163630664349,-0.00013721175491809845) 0.16661430895328522 -3.0190682759392176 (1.9339606761932373,1.60796058177948) (-0.12475045770406723,1.8058664863929152e-05) 0.1946205049753189 -3.0706424624297437 (1.9724056720733643,1.2570399045944214) (-0.011650938540697098,0.03631255403161049) 0.15126393735408783 2.7508896744290965 (1.6634546518325806,0.7748348712921143) (-0.053892068564891815,-0.0581553690135479) 0.13397659361362457 -3.0546645260342884 (2.379739284515381,0.9115182161331177) (0.16148215532302856,0.17467756569385529) 0.12848466634750366 2.8830598100147387 (2.2225430011749268,0.3720107078552246) (-0.009355578571557999,-0.0020922385156154633) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.599996566772461 (-11.080890655517578,0.6728291511535645) (-1.4995399713516235,-0.03714483976364136) 0.15346114337444305 -0.300310886934653 (-11.080890655517578,0.6728291511535645) 1.5 -3.1168268947643325 (2.260213613510132,1.9544402360916138) (-0.0038446492981165648,-0.00023908726871013641) 0.16661430895328522 -3.0190682759392176 (1.9214856624603271,1.6079623699188232) (-0.12475058436393738,1.803663508326281e-05) 0.1946205049753189 -3.0706424624297437 (1.9712404012680054,1.2606711387634277) (-0.011652182787656784,0.03631213307380676) 0.15126393735408783 2.7508896744290965 (1.6582095623016357,0.7691358923912048) (-0.05245072394609451,-0.05698968097567558) 0.13397659361362457 -3.0546645260342884 (2.395887613296509,0.9289859533309937) (0.16148214042186737,0.17467758059501648) 0.12848466634750366 2.8830598100147387 (2.221626043319702,0.37180566787719727) (-0.009168455377221107,-0.002050444483757019) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.699996948242188 (-11.230844497680664,0.6691146492958069) (-1.4995399713516235,-0.03714490681886673) 0.15346114337444305 -0.300310886934653 (-11.230844497680664,0.6691146492958069) 1.5 -3.116826850074556 (2.2598378658294678,1.9544092416763306) (-0.0037570057902485132,-0.00031046196818351746) 0.16661430895328522 -3.0190682759392176 (1.9090105295181274,1.6079641580581665) (-0.12475084513425827,1.8014625311479904e-05) 0.1946205049753189 -3.0706424624297437 (1.9700751304626465,1.264302372932434) (-0.01165241189301014,0.03631199896335602) 0.15126393735408783 2.7508896744290965 (1.6531074047088623,0.7635511755943298) (-0.05102112144231796,-0.055847201496362686) 0.13397659361362457 -3.0546645260342884 (2.4120359420776367,0.9464536905288696) (0.16148212552070618,0.17467759549617767) 0.12848466634750366 2.8830598100147387 (2.2207274436950684,0.37160471081733704) (-0.008985050953924656,-0.002009499818086624) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.799997329711914 (-11.38079833984375,0.6654001474380493) (-1.4995399713516235,-0.03714496269822121) 0.15346114337444305 -0.300310886934653 (-11.38079833984375,0.6654001474380493) 1.5 -3.116826812833076 (2.2594704627990723,1.9543732404708862) (-0.003674011677503586,-0.0003599356859922409) 0.16661430895328522 -3.0190682759392176 (1.8965353965759277,1.6079659461975098) (-0.12475106865167618,1.7992611901718192e-05) 0.1946205049753189 -3.0706424624297437 (1.9689098596572876,1.2679336071014404) (-0.011652720160782337,0.03631184995174408) 0.15126393735408783 2.7508896744290965 (1.6481469869613647,0.7580784559249878) (-0.04960452765226364,-0.0547274574637413) 0.13397659361362457 -3.0546645260342884 (2.4281842708587646,0.9639214277267456) (0.16148211061954498,0.17467761039733887) 0.12848466634750366 2.8830598100147387 (2.2198469638824463,0.37140777707099915) (-0.00880532618612051,-0.0019693225622177124) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.89999771118164 (-11.530752182006836,0.6616856455802917) (-1.4995399713516235,-0.03714501112699509) 0.15346114337444305 -0.300310886934653 (-11.530752182006836,0.6616856455802917) 1.5 -3.1168267805571266 (2.259110927581787,1.9543339014053345) (-0.003594861598685384,-0.00039297156035900116) 0.16661430895328522 -3.0190682759392176 (1.884060263633728,1.607967734336853) (-0.12475142627954483,1.7970611224882305e-05) 0.1946205049753189 -3.0706424624297437 (1.9677444696426392,1.2715647220611572) (-0.011653520166873932,0.036311499774456024) 0.15126393735408783 2.7508896744290965 (1.643326759338379,0.7527154684066772) (-0.04820221662521362,-0.05363001674413681) 0.13397659361362457 -3.0546645260342884 (2.4443325996398926,0.9813891649246216) (0.1614820957183838,0.17467762529850006) 0.12848466634750366 2.8830598100147387 (2.2189841270446777,0.37121477723121643) (-0.008629241958260536,-0.0019298791885375977) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
8.999998092651367 (-11.680706024169922,0.6579711437225342) (-1.4995399713516235,-0.03714505210518837) 0.15346114337444305 -0.300310886934653 (-11.680706024169922,0.6579711437225342) 1.5 -3.1168267532467078 (2.258759021759033,1.9542925357818604) (-0.0035188605543226004,-0.0004141721874475479) 0.16661430895328522 -3.0190682759392176 (1.8715851306915283,1.6079695224761963) (-0.12475139647722244,1.7948566892300732e-05) 0.1946205049753189 -3.0706424624297437 (1.9677444696426392,1.2715647220611572) (4.0218695041005503e-10,-1.2383796210713172e-09) 0.15126393735408783 2.7508896744290965 (1.6386451721191406,0.7474600076675415) (-0.04681529104709625,-0.0525544248521328) 0.13397659361362457 -3.0546645260342884 (2.4604806900024414,0.9988569021224976) (0.1614820808172226,0.17467764019966125) 0.12848466634750366 2.8830598100147387 (2.2181384563446045,0.3710256516933441) (-0.008456694893538952,-0.0018911920487880707) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.099998474121094 (-11.830659866333008,0.6542566418647766) (-1.4995399713516235,-0.037145089358091354) 0.15346114337444305 -0.300310886934653 (-11.830659866333008,0.6542566418647766) 1.5 -3.1168267284190545 (2.2584145069122314,1.9542498588562012) (-0.00344548630528152,-0.0004271380603313446) 0.16661430895328522 -3.0190682759392176 (1.8653477430343628,1.6079704761505127) (-0.06237446889281273,9.534880518913269e-06) 0.1946205049753189 -3.0706424624297437 (1.9727332592010498,1.2740399837493896) (0.04988821968436241,0.02475222945213318) 0.15126393735408783 2.7508896744290965 (1.6341006755828857,0.7423099875450134) (-0.04544486105442047,-0.051500268280506134) 0.13397659361362457 -3.0546645260342884 (2.4766287803649902,1.0163246393203735) (0.1614820957183838,0.17467764019966125) 0.12848466634750366 2.8830598100147387 (2.2173097133636475,0.37084031105041504) (-0.008287561126053333,-0.0018533691763877869) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.19999885559082 (-11.980613708496094,0.650542140007019) (-1.4995399713516235,-0.03714511916041374) 0.15346114337444305 -0.300310886934653 (-11.980613708496094,0.650542140007019) 1.5 -3.116826708556932 (2.2580771446228027,1.9542064666748047) (-0.003374435007572174,-0.000433851033449173) 0.16661430895328522 -3.0190682759392176 (1.8623361587524414,1.607970952987671) (-0.030115287750959396,5.175359547138214e-06) 0.1946205049753189 -3.0706424624297437 (1.983054518699646,1.2787013053894043) (0.10321268439292908,0.04661322385072708) 0.15126393735408783 2.7508896744290965 (1.629691481590271,0.7372632622718811) (-0.04409202188253403,-0.050467122346162796) 0.13397659361362457 -3.0546645260342884 (2.492776870727539,1.0337923765182495) (0.1614820957183838,0.17467762529850006) 0.12848466634750366 2.8830598100147387 (2.2164974212646484,0.3706586956977844) (-0.008121812716126442,-0.0018162988126277924) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.299999237060547 (-12.13056755065918,0.6468276381492615) (-1.4995399713516235,-0.03714514523744583) 0.15346114337444305 -0.300310886934653 (-12.13056755065918,0.6468276381492615) 1.5 -3.1168266911775744 (2.257746696472168,1.954162836074829) (-0.003305436810478568,-0.0004360005259513855) 0.16661430895328522 -3.0190682759392176 (1.8618950843811035,1.6079710721969604) (-0.004411058500409126,1.7061829566955566e-06) 0.1946205049753189 -3.0706424624297437 (1.9981542825698853,1.2875447273254395) (0.1509970873594284,0.08843421936035156) 0.15126393735408783 2.7508896744290965 (1.6254156827926636,0.7323178052902222) (-0.04275773465633392,-0.04945458099246025) 0.13397659361362457 -3.0546645260342884 (2.508925199508667,1.0512601137161255) (0.16148211061954498,0.17467761039733887) 0.12848466634750366 2.8830598100147387 (2.2157015800476074,0.3704806864261627) (-0.007959328591823578,-0.001780092716217041) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.399999618530273 (-12.280521392822266,0.6431131362915039) (-1.4995399713516235,-0.03714516758918762) 0.15346114337444305 -0.300310886934653 (-12.280521392822266,0.6431131362915039) 1.5 -3.1168266762809824 (2.257422924041748,1.954119324684143) (-0.003238262142986059,-0.00043497234582901) 0.16661430895328522 -3.0190682759392176 (1.8614540100097656,1.60797119140625) (-0.0044112661853432655,1.6920848793233745e-06) 0.1946205049753189 -3.0706424624297437 (2.013356924057007,1.296446681022644) (0.15202586352825165,0.0890195295214653) 0.15126393735408783 2.7508896744290965 (1.6212713718414307,0.7274715900421143) (-0.04144290089607239,-0.04846224561333656) 0.13397659361362457 -3.0546645260342884 (2.525073528289795,1.0687278509140015) (0.1614820957183838,0.17467762529850006) 0.12848466634750366 2.8830598100147387 (2.214921474456787,0.37030625343322754) (-0.0078001730144023895,-0.0017444267868995667) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.5 (-12.430475234985352,0.6393986344337463) (-1.4995399713516235,-0.037145186215639114) 0.15346114337444305 -0.300310886934653 (-12.430475234985352,0.6393986344337463) 1.5 -3.116826663867156 (2.257105588912964,1.9540761709213257) (-0.0031727245077490807,-0.0004318375140428543) 0.16661430895328522 -3.0190682759392176 (1.8610128164291382,1.6079713106155396) (-0.00441165454685688,1.6816486549942056e-06) 0.1946205049753189 -3.0706424624297437 (2.028534412384033,1.3053343296051025) (0.1517743468284607,0.08887620270252228) 0.15126393735408783 2.7508896744290965 (1.61725652217865,0.722722589969635) (-0.040148407220840454,-0.0474897101521492) 0.13397659361362457 -3.0546645260342884 (2.5412216186523438,1.0861955881118774) (0.1614820808172226,0.17467764019966125) 0.12848466634750366 2.8830598100147387 (2.2141571044921875,0.37013527750968933) (-0.007644137367606163,-0.00170961394906044) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.600000381469727 (-12.580429077148438,0.6356841325759888) (-1.4995399713516235,-0.03714520111680031) 0.15346114337444305 -0.300310886934653 (-12.580429077148438,0.6356841325759888) 1.5 -3.1168266539360947 (2.2567946910858154,1.9540334939956665) (-0.0031086725648492575,-0.00042735226452350616) 0.16661430895328522 -3.0190682759392176 (1.8605715036392212,1.607971429824829) (-0.004412733018398285,1.6675913911967655e-06) 0.1946205049753189 -3.0706424624297437 (2.0436863899230957,1.3142073154449463) (0.15151865780353546,0.0887301117181778) 0.15126393735408783 2.7508896744290965 (1.6133689880371094,0.7180689573287964) (-0.038875021040439606,-0.046536583453416824) 0.13397659361362457 -3.0546645260342884 (2.5573697090148926,1.1036633253097534) (0.1614820808172226,0.17467764019966125) 0.12848466634750366 2.8830598100147387 (2.2134079933166504,0.3699677288532257) (-0.007491277530789375,-0.0016753412783145905) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.700000762939453 (-12.730382919311523,0.6319696307182312) (-1.4995399713516235,-0.0371452160179615) 0.15346114337444305 -0.300310886934653 (-12.730382919311523,0.6319696307182312) 1.5 -3.1168266440050334 (2.2564899921417236,1.9539912939071655) (-0.0030460688285529613,-0.00042183324694633484) 0.16661430895328522 -3.0190682759392176 (1.861406683921814,1.607971429824829) (0.00835187267512083,-6.007030606269836e-08) 0.1946205049753189 -3.0706424624297437 (2.0590298175811768,1.3240793943405151) (0.15343405306339264,0.09872081875801086) 0.15126393735408783 2.7508896744290965 (1.6096066236495972,0.7135087251663208) (-0.03762349486351013,-0.04560250788927078) 0.13397659361362457 -3.0546645260342884 (2.5735177993774414,1.1211310625076294) (0.1614820957183838,0.17467762529850006) 0.12848466634750366 2.8830598100147387 (2.2126739025115967,0.3698035478591919) (-0.007341467775404453,-0.0016417838633060455) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.80000114440918 (-12.88033676147461,0.6282551288604736) (-1.4995399713516235,-0.0371452271938324) 0.15346114337444305 -0.300310886934653 (-12.88033676147461,0.6282551288604736) 1.5 -3.116826636556737 (2.2561914920806885,1.9539498090744019) (-0.002984850201755762,-0.0004153568297624588) 0.16661430895328522 -3.0190682759392176 (1.8625636100769043,1.607971429824829) (0.01156929973512888,-5.149049684405327e-07) 0.1946205049753189 -3.0706424624297437 (2.074395179748535,1.3341962099075317) (0.15365388989448547,0.10116872936487198) 0.15126393735408783 2.7508896744290965 (1.6059671640396118,0.7090400457382202) (-0.03639446943998337,-0.044687092304229736) 0.13397659361362457 -3.0546645260342884 (2.5896661281585693,1.1385987997055054) (0.16148211061954498,0.17467761039733887) 0.12848466634750366 2.8830598100147387 (2.211954355239868,0.3696426451206207) (-0.0071946559473872185,-0.0016089268028736115) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
9.900001525878906 (-13.030290603637695,0.6245406270027161) (-1.4995399713516235,-0.03714523836970329) 0.15346114337444305 -0.300310886934653 (-13.030290603637695,0.6245406270027161) 1.5 -3.1168266291084414 (2.255898952484131,1.953908920288086) (-0.0029249342624098063,-0.00040860846638679504) 0.16661430895328522 -3.0190682759392176 (1.8647981882095337,1.60797119140625) (0.02234550565481186,-1.994892954826355e-06) 0.1946205049753189 -3.0706424624297437 (2.0898170471191406,1.3452651500701904) (0.15421874821186066,0.1106896623969078) 0.15126393735408783 2.7508896744290965 (1.6024483442306519,0.7046610713005066) (-0.035188570618629456,-0.043789979070425034) 0.13397659361362457 -3.0546645260342884 (2.6058144569396973,1.1560665369033813) (0.1614820957183838,0.17467762529850006) 0.12848466634750366 2.8830598100147387 (2.211249351501465,0.36948496103286743) (-0.007050735875964165,-0.001576784998178482) 0.1572963148355484 3.1348356367948784 (0.0017793777670553014,1.8028473223157406) (0,0) 1e-07 0 (0.05559519555703462,0.34639634772417505) (0,0) 1e-07 0 
