[[(2.0982792944417414, 2.103173409146601), (0.01598130013991872, 2.1621781336656567), (0.022821169668417664, 1.846032352601189), (2.0855218611737185, 1.8262973120623587)], [(2.0423353542425517, 0.3074077906965113), (0.05111111962626313, 0.38205703611721037), (0.006622673741821072, 0.014866822805992809), (2.0143928762973604, 0.0237335705667486)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6852731704711914,0.8620963096618652) (-1.46024489402771,-0.01715250313282013) 0.18888047337532043 -0.016542539872628104 (1.6852731704711914,0.8620963096618652) 1.5 -3.129846874241263 (2.4159445762634277,1.9278528690338135) (-0.0162576362490654,0.26540592312812805) 0.18596260249614716 2.968068681085927 (2.476142168045044,1.5994408130645752) (0.026686666533350945,-0.13753947615623474) 0.16025696694850922 -2.859358465820122 (2.4248898029327393,1.2122468948364258) (-0.053016044199466705,0.017192091792821884) 0.13045302033424377 -2.8991328851846196 (2.3979668617248535,0.8851739764213562) (-0.022344382479786873,0.00583422277122736) 0.15923714637756348 -3.0423943212671936 (2.4526093006134033,0.5061115026473999) (-0.0531562939286232,-0.021519735455513) 0.17546163499355316 -2.993072732883287 (1.6945340248862064,1.8300381169358435) (0,0) 1e-07 0 (1.6650086934819157,0.3215534353774186) (0,0) 1e-07 0 
8.699996948242188 (-11.211257934570312,0.9415842890739441) (-1.4999991655349731,0.0015075975097715855) 0.18888047337532043 -0.016542539872628104 (-11.211257934570312,0.9415842890739441) 1.5 3.140587588362575 (2.2794697284698486,1.9291940927505493) (-0.0006204601377248764,2.9034912586212158e-05) 0.18596260249614716 2.968068681085927 (2.1002602577209473,1.6209921836853027) (0.03281546011567116,-0.010073205456137657) 0.16025696694850922 -2.859358465820122 (2.7375972270965576,2.3778696060180664) (0.09704012423753738,0.33237436413764954) 0.13045302033424377 -2.8991328851846196 (2.179403781890869,0.9584015011787415) (-0.2710757851600647,0.1470329463481903) 0.15923714637756348 -3.0423943212671936 (1.9332202672958374,0.5112075209617615) (-0.03440568968653679,-0.0036334730684757233) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.799997329711914 (-11.361257553100586,0.941735029220581) (-1.4999991655349731,0.001507570268586278) 0.18888047337532043 -0.016542539872628104 (-11.361257553100586,0.941735029220581) 1.5 3.1405876065233573 (2.2794089317321777,1.9291969537734985) (-0.0006080631865188479,2.8444454073905945e-05) 0.18596260249614716 2.968068681085927 (2.103088855743408,1.6201318502426147) (0.028287064284086227,-0.008603264577686787) 0.16025696694850922 -2.859358465820122 (2.7473011016845703,2.411107063293457) (0.09703992307186127,0.3323744833469391) 0.13045302033424377 -2.8991328851846196 (2.165713310241699,0.9661540389060974) (-0.13690561056137085,0.07752513885498047) 0.15923714637756348 -3.0423943212671936 (1.9656245708465576,0.5095193386077881) (0.3240426182746887,-0.016881922259926796) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.89999771118164 (-11.51125717163086,0.941885769367218) (-1.4999991655349731,0.001507546752691269) 0.18888047337532043 -0.016542539872628104 (-11.51125717163086,0.941885769367218) 1.5 3.1405876222006133 (2.2793493270874023,1.9291996955871582) (-0.0005959151312708855,2.7626752853393555e-05) 0.18596260249614716 2.968068681085927 (2.1055169105529785,1.6193965673446655) (0.02428123541176319,-0.007353194523602724) 0.16025696694850922 -2.859358465820122 (2.757005214691162,2.4443445205688477) (0.09704025834798813,0.33237436413764954) 0.13045302033424377 -2.8991328851846196 (2.1639926433563232,0.9642154574394226) (-0.017206594347953796,-0.019385576248168945) 0.15923714637756348 -3.0423943212671936 (1.9980288743972778,0.5078310966491699) (0.3240426182746887,-0.01688215509057045) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
8.999998092651367 (-11.661256790161133,0.942036509513855) (-1.4999991655349731,0.001507526496425271) 0.18888047337532043 -0.016542539872628104 (-11.661256790161133,0.942036509513855) 1.5 3.1405876357047844 (2.2792909145355225,1.9292024374008179) (-0.0005839932709932327,2.7097761631011963e-05) 0.18596260249614716 2.968068681085927 (2.1075947284698486,1.6187680959701538) (0.020777463912963867,-0.006285229232162237) 0.16025696694850922 -2.859358465820122 (2.766709327697754,2.4775819778442383) (0.09703994542360306,0.3323744535446167) 0.13045302033424377 -2.8991328851846196 (2.1800739765167236,0.9627699851989746) (0.1608133465051651,-0.014455001801252365) 0.15923714637756348 -3.0423943212671936 (2.009302854537964,0.5039942264556885) (0.11274093389511108,-0.03836892917752266) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.099998474121094 (-11.811256408691406,0.9421872496604919) (-1.4999991655349731,0.0015075092669576406) 0.18888047337532043 -0.016542539872628104 (-11.811256408691406,0.9421872496604919) 1.5 3.140587647191091 (2.279233694076538,1.929205060005188) (-0.000572320306673646,2.6343390345573425e-05) 0.18596260249614716 2.968068681085927 (2.1093685626983643,1.618230938911438) (0.01773846335709095,-0.005371546372771263) 0.16025696694850922 -2.859358465820122 (2.7764132022857666,2.510819435119629) (0.09703920036554337,0.3323746919631958) 0.13045302033424377 -2.8991328851846196 (2.214829683303833,0.9547498226165771) (0.347557008266449,-0.08020142465829849) 0.15923714637756348 -3.0423943212671936 (1.978960394859314,0.5143206119537354) (-0.3034244179725647,0.10326385498046875) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.19999885559082 (-11.96125602722168,0.9423379898071289) (-1.4999991655349731,0.0015074945986270905) 0.18888047337532043 -0.016542539872628104 (-11.96125602722168,0.9423379898071289) 1.5 3.1405876569699736 (2.279177665710449,1.929207682609558) (-0.0005608737701550126,2.5870278477668762e-05) 0.18596260249614716 2.968068681085927 (2.1108803749084473,1.617771863937378) (0.015118670649826527,-0.0045902663841843605) 0.16025696694850922 -2.859358465820122 (2.7861173152923584,2.5440568923950195) (0.09704010933637619,0.33237436413764954) 0.13045302033424377 -2.8991328851846196 (2.223806142807007,0.9369070529937744) (0.08976510167121887,-0.17842745780944824) 0.15923714637756348 -3.0423943212671936 (1.9816200733184814,0.5136418342590332) (0.026596222072839737,-0.006787493824958801) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.299999237060547 (-12.111255645751953,0.9424887299537659) (-1.4999991655349731,0.001507482142187655) 0.18888047337532043 -0.016542539872628104 (-12.111255645751953,0.9424887299537659) 1.5 3.140587665274263 (2.2791225910186768,1.9292101860046387) (-0.0005496757803484797,2.5179237127304077e-05) 0.18596260249614716 2.968068681085927 (2.1121673583984375,1.6173795461654663) (0.012870436534285545,-0.003922726027667522) 0.16025696694850922 -2.859358465820122 (2.7952358722686768,2.553889036178589) (0.09118660539388657,0.09832236915826797) 0.13045302033424377 -2.8991328851846196 (2.228703737258911,0.9314618706703186) (0.04897535964846611,-0.0544518306851387) 0.15923714637756348 -3.0423943212671936 (1.985526442527771,0.5123048424720764) (0.03906409069895744,-0.013369938358664513) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.399999618530273 (-12.261255264282227,0.9426394701004028) (-1.4999991655349731,0.0015074716648086905) 0.18888047337532043 -0.016542539872628104 (-12.261255264282227,0.9426394701004028) 1.5 3.140587672259179 (2.2790687084198,1.9292126893997192) (-0.0005386535776779056,2.4819746613502502e-05) 0.18596260249614716 2.968068681085927 (2.1131668090820312,1.6170744895935059) (0.00999460555613041,-0.003050354542210698) 0.16025696694850922 -2.859358465820122 (2.8027467727661133,2.5496513843536377) (0.07510952651500702,-0.04237653315067291) 0.13045302033424377 -2.8991328851846196 (2.2291853427886963,0.9315937161445618) (0.004815269261598587,0.0013182000257074833) 0.15923714637756348 -3.0423943212671936 (1.9745510816574097,0.5160612463951111) (-0.10975342988967896,0.037563808262348175) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.5 (-12.4112548828125,0.9427902102470398) (-1.4999991655349731,0.0015074627008289099) 0.18888047337532043 -0.016542539872628104 (-12.4112548828125,0.9427902102470398) 1.5 3.1405876782351627 (2.2790160179138184,1.9292150735855103) (-0.0005278802709653974,2.423301339149475e-05) 0.18596260249614716 2.968068681085927 (2.1134860515594482,1.6170079708099365) (0.0031934543512761593,-0.0006653349846601486) 0.16025696694850922 -2.859358465820122 (2.806938886642456,2.536411762237549) (0.041922178119421005,-0.13239696621894836) 0.13045302033424377 -2.8991328851846196 (2.2234456539154053,0.9344152212142944) (-0.057397086173295975,0.028214767575263977) 0.15923714637756348 -3.0423943212671936 (1.9702260494232178,0.5156128406524658) (-0.0432509183883667,-0.004484042525291443) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.600000381469727 (-12.561254501342773,0.9429409503936768) (-1.4999991655349731,0.0015074550174176693) 0.18888047337532043 -0.016542539872628104 (-12.561254501342773,0.9429409503936768) 1.5 3.1405876833574347 (2.2789642810821533,1.9292174577713013) (-0.0005173367680981755,2.393871545791626e-05) 0.18596260249614716 2.968068681085927 (2.112471103668213,1.6175841093063354) (-0.01014972385019064,0.005760798696428537) 0.16025696694850922 -2.859358465820122 (2.80666446685791,2.520516872406006) (-0.0027436907403171062,-0.1589486449956894) 0.13045302033424377 -2.8991328851846196 (2.1922686100006104,0.9490382075309753) (-0.31176987290382385,0.14622996747493744) 0.15923714637756348 -3.0423943212671936 (1.976321816444397,0.5147860050201416) (0.06095709651708603,-0.008268594741821289) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.700000762939453 (-12.711254119873047,0.9430916905403137) (-1.4999991655349731,0.001507448498159647) 0.18888047337532043 -0.016542539872628104 (-12.711254119873047,0.9430916905403137) 1.5 3.1405876877036047 (2.2789134979248047,1.9292198419570923) (-0.000506988144479692,2.3458153009414673e-05) 0.18596260249614716 2.968068681085927 (2.1110754013061523,1.6185612678527832) (-0.013957930728793144,0.009771748445928097) 0.16025696694850922 -2.859358465820122 (2.807372808456421,2.515218496322632) (0.007082948461174965,-0.052984923124313354) 0.13045302033424377 -2.8991328851846196 (2.171288013458252,0.9635788202285767) (-0.2098059356212616,0.14540600776672363) 0.15923714637756348 -3.0423943212671936 (2.003873348236084,0.5055069327354431) (0.2755151093006134,-0.09279084205627441) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.80000114440918 (-12.86125373840332,0.9432424306869507) (-1.4999991655349731,0.0015074429102241993) 0.18888047337532043 -0.016542539872628104 (-12.86125373840332,0.9432424306869507) 1.5 3.1405876914288933 (2.2788639068603516,1.9292221069335938) (-0.0004968412686139345,2.2800639271736145e-05) 0.18596260249614716 2.968068681085927 (2.1097896099090576,1.6195181608200073) (-0.012856780551373959,0.009568454697728157) 0.16025696694850922 -2.859358465820122 (2.7904679775238037,2.5342154502868652) (-0.16904784739017487,0.18997064232826233) 0.13045302033424377 -2.8991328851846196 (2.1634085178375244,0.9606214165687561) (-0.0787958949804306,-0.02957393229007721) 0.15923714637756348 -3.0423943212671936 (2.002695322036743,0.5059036612510681) (-0.011780470609664917,0.003967545926570892) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
9.900001525878906 (-13.011253356933594,0.9433931708335876) (-1.4999991655349731,0.0015074380207806826) 0.18888047337532043 -0.016542539872628104 (-13.011253356933594,0.9433931708335876) 1.5 3.140587694688521 (2.278815269470215,1.9292243719100952) (-0.000486917095258832,2.2428110241889954e-05) 0.18596260249614716 2.968068681085927 (2.108571767807007,1.6204555034637451) (-0.01217950414866209,0.009373055770993233) 0.16025696694850922 -2.859358465820122 (2.7593023777008057,2.5371575355529785) (-0.31165555119514465,0.029420558363199234) 0.13045302033424377 -2.8991328851846196 (2.162912130355835,0.9613593220710754) (-0.00496387854218483,0.007379285991191864) 0.15923714637756348 -3.0423943212671936 (2.000065326690674,0.5055737495422363) (-0.02629905566573143,-0.003299054689705372) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
10.000001907348633 (-13.161252975463867,0.9435439109802246) (-1.4999991655349731,0.0015074338298290968) 0.18888047337532043 -0.016542539872628104 (-13.161252975463867,0.9435439109802246) 1.5 3.1405876974824873 (2.2787675857543945,1.9292265176773071) (-0.000477195018902421,2.187490463256836e-05) 0.18596260249614716 2.968068681085927 (2.1073997020721436,1.6213738918304443) (-0.011720998212695122,0.009183531627058983) 0.16025696694850922 -2.859358465820122 (2.772142171859741,2.553487539291382) (0.12839707732200623,0.16329927742481232) 0.13045302033424377 -2.8991328851846196 (2.1985809803009033,0.96144700050354) (0.3566894829273224,0.0008765727980062366) 0.15923714637756348 -3.0423943212671936 (1.9680993556976318,0.5111474394798279) (-0.3196592628955841,0.05573664605617523) 0.17546163499355316 -2.993072732883287 (0.022821169668417664,1.846032352601189) (0,0) 1e-07 0 (0.006622673741821072,0.014866822805992809) (0,0) 1e-07 0 
