[[(2.029372442241974, 2.1369928393130984), (0.004635084264985401, 2.1958303409916713), (0.007386448116421873, 1.8504898148389), (2.0987283264619077, 1.838554296707306)], [(2.061241018280629, 0.3480002989381839), (0.004902366319197594, 0.3769171177268229), (0.03627638298563838, 0.07932200601084298), (2.0661130279569875, 0.013385329313786122)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5950648784637451,0.9307534694671631) (-1.4837523698806763,-0.053628064692020416) 0.21116097271442413 -0.07319183037001048 (1.5950648784637451,0.9307534694671631) 1.5 -3.105464838984809 (2.497720956802368,1.9153594970703125) (0.02848728373646736,0.11271270364522934) 0.21400943398475647 -2.9314309933897915 (2.427733898162842,1.608129858970642) (0.016386546194553375,-0.23835156857967377) 0.2108204960823059 2.784626908302439 (2.408567190170288,1.2300138473510742) (-0.042312853038311005,0.005262614227831364) 0.15325064957141876 -2.8010617385291114 (2.4513750076293945,0.8556752800941467) (-0.03547704219818115,-0.0003185947425663471) 0.15268249809741974 2.9935459336639263 (2.4374029636383057,0.46934571862220764) (-0.03878800570964813,0.0029386039823293686) 0.2185211330652237 2.7713976872799204 (1.6002620332337771,1.841399098670302) (0,0) 1e-07 0 (1.586963824980248,0.35466971967837657) (0,0) 1e-07 0 
8.599996566772461 (-11.150467872619629,1.1409401893615723) (-1.4998416900634766,0.021790456026792526) 0.21116097271442413 -0.07319183037001048 (-11.150467872619629,1.1409401893615723) 1.5 3.1270651716512177 (2.3266971111297607,1.9775601625442505) (-0.007865462452173233,-0.001773696392774582) 0.21400943398475647 -2.9314309933897915 (1.947662115097046,1.6119917631149292) (1.9222497940063477e-05,0.003387797623872757) 0.2108204960823059 2.784626908302439 (2.27614164352417,0.9795712232589722) (0.11217034608125687,-0.05246032401919365) 0.15325064957141876 -2.8010617385291114 (1.4939230680465698,1.3676193952560425) (-0.02971935272216797,0.06582299619913101) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675130486488342) (-3.855675458908081e-07,-9.743584087118506e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.699996948242188 (-11.30045223236084,1.143119215965271) (-1.4998416900634766,0.021790364757180214) 0.21116097271442413 -0.07319183037001048 (-11.30045223236084,1.143119215965271) 1.5 3.1270652324912063 (2.3259265422821045,1.9773857593536377) (-0.007706845179200172,-0.001743856817483902) 0.21400943398475647 -2.9314309933897915 (1.9476640224456787,1.6123237609863281) (1.8894672393798828e-05,0.0033200380858033895) 0.2108204960823059 2.784626908302439 (2.2873587608337402,0.9743251800537109) (0.11217034608125687,-0.05246032401919365) 0.15325064957141876 -2.8010617385291114 (1.4909698963165283,1.3740702867507935) (-0.02953183650970459,0.06450885534286499) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675120949745178) (-4.172325134277344e-07,-9.55314317252487e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.799997329711914 (-11.45043659210205,1.1452982425689697) (-1.4998416900634766,0.021790286526083946) 0.21116097271442413 -0.07319183037001048 (-11.45043659210205,1.1452982425689697) 1.5 3.127065284639768 (2.32517147064209,1.9772143363952637) (-0.007551586255431175,-0.0017139166593551636) 0.21400943398475647 -2.9314309933897915 (1.9476659297943115,1.6126490831375122) (1.8477439880371094e-05,0.0032536385115236044) 0.2108204960823059 2.784626908302439 (2.2985758781433105,0.9690791368484497) (0.11217034608125687,-0.05246032774448395) 0.15325064957141876 -2.8010617385291114 (1.4880356788635254,1.3803924322128296) (-0.02934253215789795,0.06322097778320312) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675111413002014) (-4.507601261138916e-07,-9.362687706016004e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.89999771118164 (-11.600420951843262,1.1474772691726685) (-1.4998416900634766,0.021790219470858574) 0.21116097271442413 -0.07319183037001048 (-11.600420951843262,1.1474772691726685) 1.5 3.1270653293385355 (2.3244314193725586,1.9770458936691284) (-0.007399562746286392,-0.0016839653253555298) 0.21400943398475647 -2.9314309933897915 (1.9476677179336548,1.6129679679870605) (1.7970800399780273e-05,0.0031885735224932432) 0.2108204960823059 2.784626908302439 (2.309792995452881,0.9638330936431885) (0.11217034608125687,-0.05246032774448395) 0.15325064957141876 -2.8010617385291114 (1.4851205348968506,1.3865883350372314) (-0.02915152907371521,0.06195880472660065) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675102472305298) (-4.861503839492798e-07,-9.16847784537822e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
8.999998092651367 (-11.750405311584473,1.1496562957763672) (-1.4998416900634766,0.021790163591504097) 0.21116097271442413 -0.07319183037001048 (-11.750405311584473,1.1496562957763672) 1.5 3.1270653665875083 (2.3237063884735107,1.976880431175232) (-0.00725066103041172,-0.0016541164368391037) 0.21400943398475647 -2.9314309933897915 (1.947669506072998,1.6132804155349731) (1.7702579498291016e-05,0.003124796086922288) 0.2108204960823059 2.784626908302439 (2.321010112762451,0.9585870504379272) (0.11217034608125687,-0.052460331469774246) 0.15325064957141876 -2.8010617385291114 (1.482224702835083,1.3926604986190796) (-0.02895885705947876,0.060721851885318756) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675093531608582) (-5.159527063369751e-07,-8.989241905510426e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.099998474121094 (-11.900389671325684,1.151835322380066) (-1.4998416900634766,0.021790115162730217) 0.21116097271442413 -0.07319183037001048 (-11.900389671325684,1.151835322380066) 1.5 3.1270653988699517 (2.322995901107788,1.9767179489135742) (-0.007104881107807159,-0.0016243476420640945) 0.21400943398475647 -2.9314309933897915 (1.9476712942123413,1.613586664199829) (1.7315149307250977e-05,0.0030623083002865314) 0.2108204960823059 2.784626908302439 (2.3322272300720215,0.953341007232666) (0.11217034608125687,-0.052460331469774246) 0.15325064957141876 -2.8010617385291114 (1.4793481826782227,1.3986114263534546) (-0.02876460552215576,0.05950961261987686) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675084590911865) (-5.476176738739014e-07,-8.809991413727403e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.19999885559082 (-12.050374031066895,1.1540143489837646) (-1.4998416900634766,0.021790074184536934) 0.21116097271442413 -0.07319183037001048 (-12.050374031066895,1.1540143489837646) 1.5 3.1270654261858652 (2.3222997188568115,1.9765584468841553) (-0.006962105166167021,-0.0015947725623846054) 0.21400943398475647 -2.9314309933897915 (1.947672963142395,1.6138867139816284) (1.6897916793823242e-05,0.0030010573100298643) 0.2108204960823059 2.784626908302439 (2.343444347381592,0.9480949640274048) (0.11217033118009567,-0.052460331469774246) 0.15325064957141876 -2.8010617385291114 (1.4764913320541382,1.404443621635437) (-0.02856886386871338,0.05832159146666527) 0.15268249809741974 2.9935459336639263 (1.995657205581665,0.5675076246261597) (-5.783513188362122e-07,-8.63074092194438e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.299999237060547 (-12.200358390808105,1.1561933755874634) (-1.4998416900634766,0.0217900387942791) 0.21116097271442413 -0.07319183037001048 (-12.200358390808105,1.1561933755874634) 1.5 3.1270654497768815 (2.321617603302002,1.976401925086975) (-0.0068222712725400925,-0.0015654433518648148) 0.21400943398475647 -2.9314309933897915 (1.9476746320724487,1.6141808032989502) (1.6629695892333984e-05,0.0029410498682409525) 0.2108204960823059 2.784626908302439 (2.354661464691162,0.9428489208221436) (0.11217033863067627,-0.052460335195064545) 0.15325064957141876 -2.8010617385291114 (1.4736541509628296,1.4101593494415283) (-0.028371721506118774,0.05715729668736458) 0.15268249809741974 2.9935459336639263 (1.9956570863723755,0.5675067901611328) (-6.07222318649292e-07,-8.466420695185661e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.399999618530273 (-12.350342750549316,1.158372402191162) (-1.4998416900634766,0.02179000899195671) 0.21116097271442413 -0.07319183037001048 (-12.350342750549316,1.158372402191162) 1.5 3.127065469643 (2.320949077606201,1.9762482643127441) (-0.006685318425297737,-0.0015364140272140503) 0.21400943398475647 -2.9314309933897915 (1.9476763010025024,1.614469051361084) (1.633167266845703e-05,0.0028822310268878937) 0.2108204960823059 2.784626908302439 (2.3658785820007324,0.9376028776168823) (0.11217033863067627,-0.05246033892035484) 0.15325064957141876 -2.8010617385291114 (1.470836877822876,1.4157609939575195) (-0.02817326784133911,0.05601625144481659) 0.15268249809741974 2.9935459336639263 (1.9956570863723755,0.567505955696106) (-3.175809979438782e-07,-8.302522473968565e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.5 (-12.500327110290527,1.1605514287948608) (-1.4998416900634766,0.02178998291492462) 0.21116097271442413 -0.07319183037001048 (-12.500327110290527,1.1605514287948608) 1.5 3.1270654870258543 (2.32029390335083,1.9760974645614624) (-0.006551159545779228,-0.0015076398849487305) 0.21400943398475647 -2.9314309933897915 (1.9476778507232666,1.6147514581680298) (1.5944242477416992e-05,0.002824582625180483) 0.2108204960823059 2.784626908302439 (2.3770956993103027,0.9323568344116211) (0.11217033863067627,-0.05246033892035484) 0.15325064957141876 -2.8010617385291114 (1.4680395126342773,1.421250820159912) (-0.027973562479019165,0.05489799752831459) 0.15268249809741974 2.9935459336639263 (1.9956570863723755,0.5675051212310791) (-3.4458935260772705e-07,-8.134506060741842e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.600000381469727 (-12.650311470031738,1.1627304553985596) (-1.4998416900634766,0.02178996056318283) 0.21116097271442413 -0.07319183037001048 (-12.650311470031738,1.1627304553985596) 1.5 3.1270655019254434 (2.3196518421173096,1.9759495258331299) (-0.006419730372726917,-0.00147918239235878) 0.21400943398475647 -2.9314309933897915 (1.9476794004440308,1.6150282621383667) (1.576542854309082e-05,0.0027680990751832724) 0.2108204960823059 2.784626908302439 (2.388312816619873,0.9271107912063599) (0.11217033863067627,-0.05246034264564514) 0.15325064957141876 -2.8010617385291114 (1.4652622938156128,1.426630973815918) (-0.0277726948261261,0.05380208417773247) 0.15268249809741974 2.9935459336639263 (1.9956570863723755,0.567504346370697) (-3.762543201446533e-07,-7.966431439854205e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.700000762939453 (-12.80029582977295,1.1649094820022583) (-1.4998416900634766,0.02178994193673134) 0.21116097271442413 -0.07319183037001048 (-12.80029582977295,1.1649094820022583) 1.5 3.127065514341768 (2.3190226554870605,1.9758044481277466) (-0.006290966644883156,-0.001451093703508377) 0.21400943398475647 -2.9314309933897915 (1.947680950164795,1.6152995824813843) (1.5497207641601562e-05,0.0027127370703965425) 0.2108204960823059 2.784626908302439 (2.3995299339294434,0.9218647480010986) (0.11217033863067627,-0.05246034264564514) 0.15325064957141876 -2.8010617385291114 (1.4625052213668823,1.4319038391113281) (-0.027570784091949463,0.052728064358234406) 0.15268249809741974 2.9935459336639263 (1.9956570863723755,0.5675035715103149) (-4.0140002965927124e-07,-7.813330739736557e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.80000114440918 (-12.95028018951416,1.167088508605957) (-1.4998416900634766,0.021789927035570145) 0.21116097271442413 -0.07319183037001048 (-12.95028018951416,1.167088508605957) 1.5 3.127065524274827 (2.318406105041504,1.975662112236023) (-0.006164812482893467,-0.0014234501868486404) 0.21400943398475647 -2.9314309933897915 (1.947682499885559,1.6155654191970825) (1.519918441772461e-05,0.0026584744919091463) 0.2108204960823059 2.784626908302439 (2.4107470512390137,0.9166187047958374) (0.11217033863067627,-0.05246034637093544) 0.15325064957141876 -2.8010617385291114 (1.4597684144973755,1.437071442604065) (-0.02736780047416687,0.05167548358440399) 0.15268249809741974 2.9935459336639263 (1.9956570863723755,0.5675027966499329) (-4.293397068977356e-07,-7.65647564548999e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
9.900001525878906 (-13.100264549255371,1.1692675352096558) (-1.4998416900634766,0.0217899139970541) 0.21116097271442413 -0.07319183037001048 (-13.100264549255371,1.1692675352096558) 1.5 3.1270655329662542 (2.3178019523620605,1.975522518157959) (-0.006041235290467739,-0.0013961251825094223) 0.21400943398475647 -2.9314309933897915 (1.9476839303970337,1.615825891494751) (1.4841556549072266e-05,0.0026053073816001415) 0.2108204960823059 2.784626908302439 (2.421964168548584,0.9113726615905762) (0.11217033863067627,-0.05246035009622574) 0.15325064957141876 -2.8010617385291114 (1.4570519924163818,1.4421358108520508) (-0.027163952589035034,0.0506439208984375) 0.15268249809741974 2.9935459336639263 (1.9956570863723755,0.5675020217895508) (-4.55416738986969e-07,-7.499649655073881e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
10.000001907348633 (-13.250248908996582,1.1714465618133545) (-1.4998416900634766,0.021789902821183205) 0.21116097271442413 -0.07319183037001048 (-13.250248908996582,1.1714465618133545) 1.5 3.127065540416049 (2.3172099590301514,1.9753855466842651) (-0.0059201763942837715,-0.001369193196296692) 0.21400943398475647 -2.9314309933897915 (1.9476853609085083,1.6160812377929688) (1.4662742614746094e-05,0.002553212456405163) 0.2108204960823059 2.784626908302439 (2.4331812858581543,0.9061266183853149) (0.11217033863067627,-0.05246035009622574) 0.15325064957141876 -2.8010617385291114 (1.454356074333191,1.4470990896224976) (-0.026959240436553955,0.04963298514485359) 0.15268249809741974 2.9935459336639263 (1.9956570863723755,0.5675013065338135) (-4.833564162254333e-07,-7.346519851125777e-06) 0.2185211330652237 2.7713976872799204 (0.007386448116421873,1.8504898148389) (0,0) 1e-07 0 (0.004902366319197594,0.3769171177268229) (0,0) 1e-07 0 
