[[(2.0781418982255855, 2.1296015630351035), (0.09496042187860215, 2.1752835449871553), (0.03657544069198224, 1.8283921157120018), (2.0161222806452073, 1.818820831173685)], [(2.058343206016209, 0.38333964851166347), (0.04054153901448787, 0.38980273652780734), (0.047038577048868824, 0.0298045257558487), (2.0387789858563754, 0.07161242455926921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7495746612548828,0.8819639086723328) (-1.4753621816635132,-0.04763451963663101) 0.24106930196285248 -0.03581419722252904 (1.7495746612548828,0.8819639086723328) 1.5 -3.1093172037290264 (2.403712511062622,1.9492580890655518) (0.02989528328180313,0.3928472101688385) 0.12150653451681137 2.914139060966599 (2.492784261703491,1.679057002067566) (0.20473861694335938,0.07874295115470886) 0.2095082849264145 2.847347945242245 (2.436555862426758,1.3624045848846436) (-0.1716156005859375,-0.10541079193353653) 0.19262462854385376 -2.8024267323613676 (2.512584686279297,1.078850269317627) (0.2834908962249756,-0.05984467267990112) 0.1598886400461197 -3.044666832361656 (2.4879071712493896,0.7445008158683777) (0.27896928787231445,-0.025741785764694214) 0.21577239036560059 3.023848213159371 (2.403437614440918,0.4350566267967224) (-0.002866499125957489,-0.21044421195983887) 0.12202724069356918 3.0902046145657605 (1.7541105728969117,1.8200876810186164) (0,0) 1e-07 0 (1.7479807347721503,0.38433375016266413) (0,0) 1e-07 0 
7.599995136260986 (-9.495919227600098,0.979434609413147) (-1.4999911785125732,0.005114995874464512) 0.24106930196285248 -0.03581419722252904 (-9.495919227600098,0.979434609413147) 1.5 3.13818264950325 (2.144658327102661,1.8418439626693726) (-0.0003822227008640766,-0.0018754028715193272) 0.12150653451681137 2.914139060966599 (2.169469118118286,1.5066379308700562) (0.06981509923934937,0.014836136251688004) 0.2095082849264145 2.847347945242245 (1.7259384393692017,1.4316998720169067) (0.08150352537631989,0.00729713449254632) 0.19262462854385376 -2.8024267323613676 (2.2174508571624756,1.1148018836975098) (0.07466766983270645,0.012403586879372597) 0.1598886400461197 -3.044666832361656 (1.7355873584747314,0.8247337341308594) (0.0868530198931694,0.048083942383527756) 0.21577239036560059 3.023848213159371 (1.912945032119751,0.537212073802948) (0.0008073223289102316,-0.0064064329490065575) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.699995040893555 (-9.645917892456055,0.9799460768699646) (-1.4999911785125732,0.005114431492984295) 0.24106930196285248 -0.03581419722252904 (-9.645917892456055,0.9799460768699646) 1.5 3.1381830257554078 (2.1446261405944824,1.8416862487792969) (-0.0003225248074159026,-0.001576984766870737) 0.12150653451681137 2.914139060966599 (2.1764445304870605,1.5081747770309448) (0.06975413858890533,0.015368909575045109) 0.2095082849264145 2.847347945242245 (1.7340688705444336,1.4324651956558228) (0.08130452036857605,0.007653162814676762) 0.19262462854385376 -2.8024267323613676 (2.2242209911346436,1.116334319114685) (0.06770239770412445,0.015324143692851067) 0.1598886400461197 -3.044666832361656 (1.7444740533828735,0.8295229077339172) (0.08886637538671494,0.0478917621076107) 0.21577239036560059 3.023848213159371 (1.9128148555755615,0.5365849137306213) (-0.0013015121221542358,-0.006271603982895613) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.799994945526123 (-9.795916557312012,0.9804574847221375) (-1.4999911785125732,0.005113952327519655) 0.24106930196285248 -0.03581419722252904 (-9.795916557312012,0.9804574847221375) 1.5 3.1381833451972163 (2.144598960876465,1.8415536880493164) (-0.0002722878707572818,-0.0013259602710604668) 0.12150653451681137 2.914139060966599 (2.183415412902832,1.5097579956054688) (0.06970930099487305,0.015831690281629562) 0.2095082849264145 2.847347945242245 (1.7421795129776,1.433266043663025) (0.08110624551773071,0.008008558303117752) 0.19262462854385376 -2.8024267323613676 (2.2307255268096924,1.1180870532989502) (0.0650460496544838,0.017526954412460327) 0.1598886400461197 -3.044666832361656 (1.7535886764526367,0.8342052102088928) (0.09114667773246765,0.04682318866252899) 0.21577239036560059 3.023848213159371 (1.9122872352600098,0.5359715819358826) (-0.005275742616504431,-0.006133358925580978) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.899994850158691 (-9.945915222167969,0.9809688329696655) (-1.4999911785125732,0.005113545805215836) 0.24106930196285248 -0.03581419722252904 (-9.945915222167969,0.9809688329696655) 1.5 3.1381836162105294 (2.144576072692871,1.8414422273635864) (-0.00023002957459539175,-0.0011149384081363678) 0.12150653451681137 2.914139060966599 (2.190383195877075,1.51138174533844) (0.06967782974243164,0.01623731292784214) 0.2095082849264145 2.847347945242245 (1.7502851486206055,1.4340535402297974) (0.08105602860450745,0.007874440401792526) 0.19262462854385376 -2.8024267323613676 (2.2372031211853027,1.1199837923049927) (0.06477494537830353,0.0189676433801651) 0.1598886400461197 -3.044666832361656 (1.7627322673797607,0.8387388586997986) (0.0914359986782074,0.0453365333378315) 0.21577239036560059 3.023848213159371 (1.9114679098129272,0.5353714823722839) (-0.008193330839276314,-0.00600100914016366) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
7.99999475479126 (-10.095913887023926,0.9814801812171936) (-1.4999911785125732,0.005113199818879366) 0.24106930196285248 -0.03581419722252904 (-10.095913887023926,0.9814801812171936) 1.5 3.138183846866763 (2.1445565223693848,1.8413485288619995) (-0.00019449193496257067,-0.0009374991059303284) 0.12150653451681137 2.914139060966599 (2.1973485946655273,1.513041377067566) (0.06965336948633194,0.016596168279647827) 0.2095082849264145 2.847347945242245 (1.7583963871002197,1.4347947835922241) (0.08111251145601273,0.007412584498524666) 0.19262462854385376 -2.8024267323613676 (2.2436764240264893,1.121970534324646) (0.064732126891613,0.019867422059178352) 0.1598886400461197 -3.044666832361656 (1.7719364166259766,0.8430540561676025) (0.09204156696796417,0.043151676654815674) 0.21577239036560059 3.023848213159371 (1.9101482629776,0.5347850322723389) (-0.013196595013141632,-0.005864439066499472) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.099994659423828 (-10.245912551879883,0.9819914698600769) (-1.4999911785125732,0.005112905986607075) 0.24106930196285248 -0.03581419722252904 (-10.245912551879883,0.9819914698600769) 1.5 3.138184042753821 (2.1445400714874268,1.8412697315216064) (-0.0001645359443500638,-0.0007882500067353249) 0.12150653451681137 2.914139060966599 (2.2043116092681885,1.5147331953048706) (0.06963125616312027,0.016918553039431572) 0.2095082849264145 2.847347945242245 (1.7665318250656128,1.4354362487792969) (0.08135434985160828,0.006414809729903936) 0.19262462854385376 -2.8024267323613676 (2.2501556873321533,1.1240172386169434) (0.06479255110025406,0.020466595888137817) 0.1598886400461197 -3.044666832361656 (1.7811845541000366,0.8472060561180115) (0.09248174726963043,0.04151986166834831) 0.21577239036560059 3.023848213159371 (1.9084364175796509,0.5342116355895996) (-0.017118478193879128,-0.005733740981668234) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.199995040893555 (-10.39591121673584,0.9825027585029602) (-1.4999911785125732,0.005112656392157078) 0.24106930196285248 -0.03581419722252904 (-10.39591121673584,0.9825027585029602) 1.5 3.1381842091491663 (2.144526243209839,1.8412034511566162) (-0.00013934157323092222,-0.0006627244874835014) 0.12150653451681137 2.914139060966599 (2.2112720012664795,1.5164546966552734) (0.06960344314575195,0.017214549705386162) 0.2095082849264145 2.847347945242245 (1.7746943235397339,1.4359782934188843) (0.08162474632263184,0.005421020556241274) 0.19262462854385376 -2.8024267323613676 (2.2566494941711426,1.126106858253479) (0.06493797898292542,0.020896416157484055) 0.1598886400461197 -3.044666832361656 (1.7905176877975464,0.8511233329772949) (0.09333135932683945,0.03917285054922104) 0.21577239036560059 3.023848213159371 (1.9060616493225098,0.5336519479751587) (-0.023747561499476433,-0.005596731789410114) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.299995422363281 (-10.545909881591797,0.9830139875411987) (-1.4999911785125732,0.00511244498193264) 0.24106930196285248 -0.03581419722252904 (-10.545909881591797,0.9830139875411987) 1.5 3.1381843500885074 (2.144514322280884,1.841147780418396) (-0.00011815258767455816,-0.0005571506917476654) 0.12150653451681137 2.914139060966599 (2.218228816986084,1.518204689025879) (0.06956883519887924,0.017499903216958046) 0.2095082849264145 2.847347945242245 (1.7829005718231201,1.4363830089569092) (0.08206238597631454,0.004047552589327097) 0.19262462854385376 -2.8024267323613676 (2.263160467147827,1.1282294988632202) (0.06510870903730392,0.021226560696959496) 0.1598886400461197 -3.044666832361656 (1.7999225854873657,0.8548508286476135) (0.0940486416220665,0.03727484121918678) 0.21577239036560059 3.023848213159371 (1.911359429359436,0.5359594821929932) (0.0529780387878418,0.023075539618730545) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.399995803833008 (-10.695908546447754,0.9835252165794373) (-1.4999911785125732,0.005112264771014452) 0.24106930196285248 -0.03581419722252904 (-10.695908546447754,0.9835252165794373) 1.5 3.1381844702284303 (2.1445043087005615,1.8411009311676025) (-0.00010027620010077953,-0.00046838633716106415) 0.12150653451681137 2.914139060966599 (2.22517991065979,1.5199847221374512) (0.06951014697551727,0.01780087500810623) 0.2095082849264145 2.847347945242245 (1.791154384613037,1.4366534948349) (0.08253753930330276,0.0027049886994063854) 0.19262462854385376 -2.8024267323613676 (2.2696914672851562,1.1303797960281372) (0.06530904024839401,0.021502654999494553) 0.1598886400461197 -3.044666832361656 (1.8092970848083496,0.8585677742958069) (0.09374487400054932,0.03716934844851494) 0.21577239036560059 3.023848213159371 (1.9104753732681274,0.5361299514770508) (-0.00884087011218071,0.0017048697918653488) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.499996185302734 (-10.845907211303711,0.9840364456176758) (-1.4999911785125732,0.005112111568450928) 0.24106930196285248 -0.03581419722252904 (-10.845907211303711,0.9840364456176758) 1.5 3.138184572362887 (2.144495725631714,1.8410615921020508) (-8.523848373442888e-05,-0.0003936951979994774) 0.12150653451681137 2.914139060966599 (2.23211932182312,1.521804690361023) (0.06939414143562317,0.01819976419210434) 0.2095082849264145 2.847347945242245 (1.7994195222854614,1.4368845224380493) (0.08265189081430435,0.002309942152351141) 0.19262462854385376 -2.8024267323613676 (2.276244640350342,1.1325559616088867) (0.06553124636411667,0.02176150679588318) 0.1598886400461197 -3.044666832361656 (1.818807601928711,0.8619986176490784) (0.09510461241006851,0.03430866450071335) 0.21577239036560059 3.023848213159371 (1.9057477712631226,0.5355393290519714) (-0.047276243567466736,-0.005906339734792709) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.599996566772461 (-10.995905876159668,0.9845476150512695) (-1.4999911785125732,0.005111981183290482) 0.24106930196285248 -0.03581419722252904 (-10.995905876159668,0.9845476150512695) 1.5 3.138184659285829 (2.144488573074341,1.8410284519195557) (-7.256644312292337e-05,-0.0003309333696961403) 0.12150653451681137 2.914139060966599 (2.2390291690826416,1.523703932762146) (0.0690978616476059,0.018992945551872253) 0.2095082849264145 2.847347945242245 (1.8077399730682373,1.436979055404663) (0.08320439606904984,0.0009455941617488861) 0.19262462854385376 -2.8024267323613676 (2.2828116416931152,1.1347618103027344) (0.06566943228244781,0.022058458998799324) 0.1598886400461197 -3.044666832361656 (1.828420639038086,0.8652263879776001) (0.09613034874200821,0.03227793797850609) 0.21577239036560059 3.023848213159371 (1.907856822013855,0.5368887782096863) (0.021090254187583923,0.01349429041147232) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.699996948242188 (-11.145904541015625,0.9850587844848633) (-1.4999911785125732,0.005111870355904102) 0.24106930196285248 -0.03581419722252904 (-11.145904541015625,0.9850587844848633) 1.5 3.1381847331703296 (2.144482374191284,1.8410006761550903) (-6.19121128693223e-05,-0.00027808453887701035) 0.12150653451681137 2.914139060966599 (2.2458765506744385,1.5257374048233032) (0.06847430020570755,0.020334817469120026) 0.2095082849264145 2.847347945242245 (1.8161271810531616,1.4369304180145264) (0.08387210965156555,-0.0004862839705310762) 0.19262462854385376 -2.8024267323613676 (2.289376735687256,1.1370192766189575) (0.06565036624670029,0.02257503569126129) 0.1598886400461197 -3.044666832361656 (1.838042140007019,0.8683934211730957) (0.09621504694223404,0.031670596450567245) 0.21577239036560059 3.023848213159371 (1.9013524055480957,0.5362887978553772) (-0.06504373252391815,-0.005999516695737839) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.799997329711914 (-11.295903205871582,0.985569953918457) (-1.4999911785125732,0.005111776292324066) 0.24106930196285248 -0.03581419722252904 (-11.295903205871582,0.985569953918457) 1.5 3.1381847958790234 (2.144477128982544,1.8409773111343384) (-5.293241702020168e-05,-0.00023373961448669434) 0.12150653451681137 2.914139060966599 (2.252638816833496,1.5279279947280884) (0.0676230788230896,0.021905820816755295) 0.2095082849264145 2.847347945242245 (1.8245530128479004,1.4368096590042114) (0.08425869792699814,-0.0012076663551852107) 0.19262462854385376 -2.8024267323613676 (2.2959110736846924,1.1393673419952393) (0.06534367799758911,0.023480134084820747) 0.1598886400461197 -3.044666832361656 (1.8480929136276245,0.8709366917610168) (0.10050825029611588,0.025432627648115158) 0.21577239036560059 3.023848213159371 (1.9054902791976929,0.5379549264907837) (0.041378170251846313,0.016661502420902252) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.89999771118164 (-11.445901870727539,0.9860811233520508) (-1.4999911785125732,0.005111696198582649) 0.24106930196285248 -0.03581419722252904 (-11.445901870727539,0.9860811233520508) 1.5 3.138184849274545 (2.144472599029541,1.8409576416015625) (-4.5367516577243805e-05,-0.0001964140683412552) 0.12150653451681137 2.914139060966599 (2.259307384490967,1.5302757024765015) (0.06668572872877121,0.02347741648554802) 0.2095082849264145 2.847347945242245 (1.8331764936447144,1.4363583326339722) (0.08623532950878143,-0.004513568244874477) 0.19262462854385376 -2.8024267323613676 (2.302337884902954,1.1418330669403076) (0.06426700204610825,0.024656832218170166) 0.1598886400461197 -3.044666832361656 (1.858139991760254,0.8734793663024902) (0.10047131031751633,0.025426926091313362) 0.21577239036560059 3.023848213159371 (1.9024492502212524,0.5385562777519226) (-0.030410587787628174,0.006013400852680206) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
8.999998092651367 (-11.595900535583496,0.9865922927856445) (-1.4999911785125732,0.005111628212034702) 0.24106930196285248 -0.03581419722252904 (-11.595900535583496,0.9865922927856445) 1.5 3.1381848945986506 (2.1444687843322754,1.8409411907196045) (-3.896921407431364e-05,-0.00016496330499649048) 0.12150653451681137 2.914139060966599 (2.2658638954162598,1.532764196395874) (0.06556594371795654,0.024884425103664398) 0.2095082849264145 2.847347945242245 (1.841909408569336,1.435770034790039) (0.08732867985963821,-0.005883212201297283) 0.19262462854385376 -2.8024267323613676 (2.3086636066436768,1.1444350481033325) (0.0632566511631012,0.026019582524895668) 0.1598886400461197 -3.044666832361656 (1.8683433532714844,0.875830888748169) (0.10203353315591812,0.023515071719884872) 0.21577239036560059 3.023848213159371 (1.9090301990509033,0.5404863357543945) (0.06580932438373566,0.019300878047943115) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.099998474121094 (-11.745899200439453,0.9871034622192383) (-1.4999911785125732,0.005111570470035076) 0.24106930196285248 -0.03581419722252904 (-11.745899200439453,0.9871034622192383) 1.5 3.1381849330930964 (2.144465446472168,1.8409273624420166) (-3.361445851624012e-05,-0.00013865716755390167) 0.12150653451681137 2.914139060966599 (2.272325038909912,1.535387635231018) (0.0646112933754921,0.026234101504087448) 0.2095082849264145 2.847347945242245 (1.850744605064392,1.4350370168685913) (0.08835245668888092,-0.007330622524023056) 0.19262462854385376 -2.8024267323613676 (2.3148622512817383,1.147172451019287) (0.0619867667555809,0.027373768389225006) 0.1598886400461197 -3.044666832361656 (1.878522515296936,0.8781795501708984) (0.10179140418767929,0.023486318066716194) 0.21577239036560059 3.023848213159371 (1.9055283069610596,0.5412437915802002) (-0.035018764436244965,0.007574787363409996) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.19999885559082 (-11.89589786529541,0.987614631652832) (-1.4999911785125732,0.0051115211099386215) 0.24106930196285248 -0.03581419722252904 (-11.89589786529541,0.987614631652832) 1.5 3.138184965999639 (2.1444625854492188,1.8409156799316406) (-2.9076007194817066e-05,-0.00011650007218122482) 0.12150653451681137 2.914139060966599 (2.2786967754364014,1.5381375551223755) (0.06371656805276871,0.02749902568757534) 0.2095082849264145 2.847347945242245 (1.8595720529556274,1.4343150854110718) (0.08827410638332367,-0.0072198351845145226) 0.19262462854385376 -2.8024267323613676 (2.321077585220337,1.1499240398406982) (0.06215217709541321,0.02751598320901394) 0.1598886400461197 -3.044666832361656 (1.8892384767532349,0.8800587058067322) (0.10715917497873306,0.018791474401950836) 0.21577239036560059 3.023848213159371 (1.90552818775177,0.5412437915802002) (-6.741869924553612e-07,-2.637818852235796e-08) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.299999237060547 (-12.045896530151367,0.9881258010864258) (-1.4999911785125732,0.005111479200422764) 0.24106930196285248 -0.03581419722252904 (-12.045896530151367,0.9881258010864258) 1.5 3.1381849939391557 (2.1444599628448486,1.8409059047698975) (-2.523651346564293e-05,-9.778980165719986e-05) 0.12150653451681137 2.914139060966599 (2.2849831581115723,1.5410079956054688) (0.06286411732435226,0.028704199939966202) 0.2095082849264145 2.847347945242245 (1.8683737516403198,1.4336293935775757) (0.0880172923207283,-0.006856759078800678) 0.19262462854385376 -2.8024267323613676 (2.327324151992798,1.1526561975479126) (0.06246550753712654,0.027321821078658104) 0.1598886400461197 -3.044666832361656 (1.9018505811691284,0.8806857466697693) (0.12612083554267883,0.0062701646238565445) 0.21577239036560059 3.023848213159371 (1.869564414024353,0.5439637899398804) (-0.3596373200416565,0.027199761942029) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.399999618530273 (-12.195895195007324,0.9886369705200195) (-1.4999911785125732,0.0051114438101649284) 0.24106930196285248 -0.03581419722252904 (-12.195895195007324,0.9886369705200195) 1.5 3.1381850175325257 (2.1444578170776367,1.8408976793289185) (-2.1959887817502022e-05,-8.204765617847443e-05) 0.12150653451681137 2.914139060966599 (2.291186809539795,1.5439956188201904) (0.06203548237681389,0.029875705018639565) 0.2095082849264145 2.847347945242245 (1.877150297164917,1.4329792261123657) (0.0877658873796463,-0.006501327734440565) 0.19262462854385376 -2.8024267323613676 (2.333552360534668,1.1552220582962036) (0.06228213384747505,0.02565827965736389) 0.1598886400461197 -3.044666832361656 (1.9243649244308472,0.8772574663162231) (0.22514379024505615,-0.034282565116882324) 0.21577239036560059 3.023848213159371 (1.8332222700119019,0.5493178963661194) (-0.3634220063686371,0.05354133993387222) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.5 (-12.345893859863281,0.9891481399536133) (-1.4999911785125732,0.005111414007842541) 0.24106930196285248 -0.03581419722252904 (-12.345893859863281,0.9891481399536133) 1.5 3.138185037400627 (2.144455909729004,1.8408907651901245) (-1.922622323036194e-05,-6.884988397359848e-05) 0.12150653451681137 2.914139060966599 (2.2973084449768066,1.547098994255066) (0.06121667101979256,0.03103327378630638) 0.2095082849264145 2.847347945242245 (1.8859031200408936,1.432362675666809) (0.08752872049808502,-0.006165982224047184) 0.19262462854385376 -2.8024267323613676 (2.339560031890869,1.157067060470581) (0.06007569655776024,0.018449567258358) 0.1598886400461197 -3.044666832361656 (1.9472519159317017,0.8658295273780823) (0.22886976599693298,-0.11427944898605347) 0.21577239036560059 3.023848213159371 (1.797830581665039,0.560674250125885) (-0.3539167046546936,0.11356329172849655) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.600000381469727 (-12.495892524719238,0.9896592497825623) (-1.4999911785125732,0.005111388862133026) 0.24106930196285248 -0.03581419722252904 (-12.495892524719238,0.9896592497825623) 1.5 3.138185054164337 (2.14445424079895,1.840885043144226) (-1.6896286979317665e-05,-5.770660936832428e-05) 0.12150653451681137 2.914139060966599 (2.3033485412597656,1.5503177642822266) (0.06039980798959732,0.03218812495470047) 0.2095082849264145 2.847347945242245 (1.8946466445922852,1.431759238243103) (0.08743564784526825,-0.006034394260495901) 0.19262462854385376 -2.8024267323613676 (2.34360671043396,1.15480375289917) (0.04046698659658432,-0.022633075714111328) 0.1598886400461197 -3.044666832361656 (1.9681342840194702,0.8486604690551758) (0.20882314443588257,-0.17169038951396942) 0.21577239036560059 3.023848213159371 (1.7624388933181763,0.5720306038856506) (-0.3539167046546936,0.11356327682733536) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.700000762939453 (-12.645891189575195,0.9901703596115112) (-1.4999911785125732,0.00511136744171381) 0.24106930196285248 -0.03581419722252904 (-12.645891189575195,0.9901703596115112) 1.5 3.138185068444535 (2.1444528102874756,1.8408801555633545) (-1.49458646774292e-05,-4.8459507524967194e-05) 0.12150653451681137 2.914139060966599 (2.3093066215515137,1.553652286529541) (0.0595817007124424,0.03334471210837364) 0.2095082849264145 2.847347945242245 (1.9037742614746094,1.4306128025054932) (0.09127659350633621,-0.011464583687484264) 0.19262462854385376 -2.8024267323613676 (2.339553117752075,1.1484935283660889) (-0.0405350960791111,-0.06310243904590607) 0.1598886400461197 -3.044666832361656 (1.986053705215454,0.8271254897117615) (0.17919450998306274,-0.21534983813762665) 0.21577239036560059 3.023848213159371 (1.7270472049713135,0.5833869576454163) (-0.3539167046546936,0.11356326937675476) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.80000114440918 (-12.795889854431152,0.9906814694404602) (-1.4999911785125732,0.005111349746584892) 0.24106930196285248 -0.03581419722252904 (-12.795889854431152,0.9906814694404602) 1.5 3.13818508024122 (2.144451379776001,1.8408761024475098) (-1.3278215192258358e-05,-4.056282341480255e-05) 0.12150653451681137 2.914139060966599 (2.31518292427063,1.5571023225784302) (0.058764103800058365,0.0345006138086319) 0.2095082849264145 2.847347945242245 (1.9138075113296509,1.428186058998108) (0.10033222287893295,-0.02426716685295105) 0.19262462854385376 -2.8024267323613676 (2.315800428390503,1.140200138092041) (-0.237527996301651,-0.08293336629867554) 0.1598886400461197 -3.044666832361656 (2.0039732456207275,0.8055905103683472) (0.17919452488422394,-0.21534982323646545) 0.21577239036560059 3.023848213159371 (1.6916555166244507,0.5947432518005371) (-0.3539167046546936,0.11356323957443237) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
9.900001525878906 (-12.94588851928711,0.9911925792694092) (-1.4999911785125732,0.005111334379762411) 0.24106930196285248 -0.03581419722252904 (-12.94588851928711,0.9911925792694092) 1.5 3.1381850904857096 (2.1444501876831055,1.8408727645874023) (-1.1836993508040905e-05,-3.395788371562958e-05) 0.12150653451681137 2.914139060966599 (2.3209776878356934,1.5606677532196045) (0.05794813483953476,0.03565426915884018) 0.2095082849264145 2.847347945242245 (1.9238407611846924,1.4257593154907227) (0.10033219307661057,-0.024267196655273438) 0.19262462854385376 -2.8024267323613676 (2.2882449626922607,1.1312464475631714) (-0.27555543184280396,-0.08953643590211868) 0.1598886400461197 -3.044666832361656 (2.021892786026001,0.7840555310249329) (0.17919443547725677,-0.21534989774227142) 0.21577239036560059 3.023848213159371 (1.656263828277588,0.6060996055603027) (-0.3539167046546936,0.11356327682733536) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
10.000001907348633 (-13.095887184143066,0.9917036890983582) (-1.4999911785125732,0.005111321806907654) 0.24106930196285248 -0.03581419722252904 (-13.095887184143066,0.9917036890983582) 1.5 3.1381850988675644 (2.144449234008789,1.8408699035644531) (-1.064501702785492e-05,-2.851150929927826e-05) 0.12150653451681137 2.914139060966599 (2.326691150665283,1.5643481016159058) (0.05713525414466858,0.03680352494120598) 0.2095082849264145 2.847347945242245 (1.9338740110397339,1.4233325719833374) (0.10033218562602997,-0.024267209693789482) 0.19262462854385376 -2.8024267323613676 (2.2606894969940186,1.1222927570343018) (-0.27555543184280396,-0.08953642845153809) 0.1598886400461197 -3.044666832361656 (2.0398123264312744,0.7625205516815186) (0.17919430136680603,-0.21535000205039978) 0.21577239036560059 3.023848213159371 (1.620872139930725,0.6174559593200684) (-0.3539167046546936,0.11356325447559357) 0.12202724069356918 3.0902046145657605 (0.03657544069198224,1.8283921157120018) (0,0) 1e-07 0 (0.04054153901448787,0.38980273652780734) (0,0) 1e-07 0 
