[[(2.0141870392080534, 2.1147011604874946), (0.0983042081138878, 2.1435568507071423), (0.0908643777576463, 1.8285882312214663), (2.0777956236911375, 1.8857269414125781)], [(2.0976934075588543, 0.36004472261647175), (0.006443868239997075, 0.35024665707950586), (0.039648342277975736, 0.09364481911166635), (2.0306243170950835, 0.08052241832940234)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.617317795753479,0.9835382103919983) (-1.4919863939285278,-0.07566109299659729) 0.289254367351532 0.14819346514412157 (1.617317795753479,0.9835382103919983) 1.5 -3.0909244070797883 (2.4581525325775146,1.9286892414093018) (-0.042649004608392715,0.02892775647342205) 0.18959353864192963 -2.9526808004114136 (2.507309675216675,1.5746797323226929) (0.27505940198898315,0.024104677140712738) 0.15614357590675354 2.9935039119828017 (2.4293205738067627,1.2429150342941284) (-0.04581537842750549,-0.034571804106235504) 0.18736514449119568 2.863180353295602 (2.422840118408203,0.861171543598175) (-0.023605870082974434,-0.002458922564983368) 0.1552133411169052 -2.8738965115272603 (2.408033609390259,0.5128333568572998) (-0.042847853153944016,0.0016269870102405548) 0.16048507392406464 -2.840421762329206 (1.5917752438117445,1.8717503241090159) (0,0) 1e-07 0 (1.6202495108598427,0.3578077697793632) (0,0) 1e-07 0 
8.699996948242188 (-11.279257774353027,1.145660638809204) (-1.4998242855072021,0.02295617014169693) 0.289254367351532 0.14819346514412157 (-11.279257774353027,1.145660638809204) 1.5 3.1262879422564613 (2.2526755332946777,1.9774845838546753) (-0.000700400909408927,-0.00012117810547351837) 0.18959353864192963 -2.9526808004114136 (2.232740879058838,1.5161631107330322) (-0.0296919122338295,-0.0281708724796772) 0.15614357590675354 2.9935039119828017 (2.1849968433380127,1.1706188917160034) (0.14515016973018646,-0.021604012697935104) 0.18736514449119568 2.863180353295602 (2.7630984783172607,0.6866169571876526) (-0.015103252604603767,0.0151357501745224) 0.1552133411169052 -2.8738965115272603 (2.214297294616699,0.47031253576278687) (-3.565930455806665e-05,3.771075716940686e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.799997329711914 (-11.429240226745605,1.1479562520980835) (-1.4998242855072021,0.02295612171292305) 0.289254367351532 0.14819346514412157 (-11.429240226745605,1.1479562520980835) 1.5 3.1262879745385304 (2.2526071071624756,1.9774717092514038) (-0.0006837104447185993,-0.00012836512178182602) 0.18959353864192963 -2.9526808004114136 (2.2381815910339355,1.5139236450195312) (0.054406944662332535,-0.02239488810300827) 0.15614357590675354 2.9935039119828017 (2.199511766433716,1.1684584617614746) (0.14514976739883423,-0.021603912115097046) 0.18736514449119568 2.863180353295602 (2.7669973373413086,0.6868904232978821) (0.03898784518241882,0.0027347998693585396) 0.1552133411169052 -2.8738965115272603 (2.214294672012329,0.4703153371810913) (-2.6394731321488507e-05,2.79113828582922e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.89999771118164 (-11.579222679138184,1.150251865386963) (-1.4998242855072021,0.022956080734729767) 0.289254367351532 0.14819346514412157 (-11.579222679138184,1.150251865386963) 1.5 3.1262880018541273 (2.252540349960327,1.9774583578109741) (-0.0006677829660475254,-0.0001338701695203781) 0.18959353864192963 -2.9526808004114136 (2.2619969844818115,1.52316415309906) (0.23815351724624634,0.09240564703941345) 0.15614357590675354 2.9935039119828017 (2.2066729068756104,1.1661386489868164) (0.07161147147417068,-0.02319803088903427) 0.18736514449119568 2.863180353295602 (2.7661044597625732,0.6868681311607361) (-0.008929714560508728,-0.00022269831970334053) 0.1552133411169052 -2.8738965115272603 (2.2142927646636963,0.47031739354133606) (-1.9566179616958834e-05,2.068946741928812e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
8.999998092651367 (-11.729205131530762,1.1525474786758423) (-1.4998242855072021,0.02295604534447193) 0.289254367351532 0.14819346514412157 (-11.729205131530762,1.1525474786758423) 1.5 3.12628802544487 (2.2524750232696533,1.9774445295333862) (-0.0006525288335978985,-0.00013804808259010315) 0.18959353864192963 -2.9526808004114136 (2.2743561267852783,1.5282090902328491) (0.12359210848808289,0.0504489466547966) 0.15614357590675354 2.9935039119828017 (2.203031063079834,1.1664990186691284) (-0.036417827010154724,0.0036038868129253387) 0.18736514449119568 2.863180353295602 (2.7652814388275146,0.6874647736549377) (-0.00822964683175087,0.005966468248516321) 0.1552133411169052 -2.8738965115272603 (2.214280128479004,0.4703306555747986) (-0.0001255978422705084,0.00013267196482047439) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.099998474121094 (-11.87918758392334,1.1548430919647217) (-1.4998242855072021,0.022956015542149544) 0.289254367351532 0.14819346514412157 (-11.87918758392334,1.1548430919647217) 1.5 3.1262880453107584 (2.252411127090454,1.9774304628372192) (-0.000637879129499197,-0.00014097616076469421) 0.18959353864192963 -2.9526808004114136 (2.2798917293548584,1.5301634073257446) (0.05535651743412018,0.01954362541437149) 0.15614357590675354 2.9935039119828017 (2.177602529525757,1.1744922399520874) (-0.2542843520641327,0.07993223518133163) 0.18736514449119568 2.863180353295602 (2.763664960861206,0.6959322690963745) (-0.016165565699338913,0.08467520773410797) 0.1552133411169052 -2.8738965115272603 (2.2142820358276367,0.47032874822616577) (1.8012398868449964e-05,-1.904146483866498e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.19999885559082 (-12.029170036315918,1.157138705253601) (-1.4998242855072021,0.022955989465117455) 0.289254367351532 0.14819346514412157 (-12.029170036315918,1.157138705253601) 1.5 3.126288062693411 (2.2523486614227295,1.9774161577224731) (-0.0006237523630261421,-0.00014301855117082596) 0.18959353864192963 -2.9526808004114136 (2.2794578075408936,1.528446078300476) (-0.0043396055698394775,-0.017172953113913536) 0.15614357590675354 2.9935039119828017 (2.1521739959716797,1.1824854612350464) (-0.25428423285484314,0.07993262261152267) 0.18736514449119568 2.863180353295602 (2.770806074142456,0.6921005845069885) (0.07141003757715225,-0.03831686079502106) 0.1552133411169052 -2.8738965115272603 (2.2142961025238037,0.47031378746032715) (0.0001412784040439874,-0.00014951736375223845) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.299999237060547 (-12.179152488708496,1.1594343185424805) (-1.4998242855072021,0.022955967113375664) 0.289254367351532 0.14819346514412157 (-12.179152488708496,1.1594343185424805) 1.5 3.126288077592828 (2.2522876262664795,1.9774017333984375) (-0.0006101399194449186,-0.00014418084174394608) 0.18959353864192963 -2.9526808004114136 (2.2700493335723877,1.5284701585769653) (-0.09408506751060486,0.0002412924077361822) 0.15614357590675354 2.9935039119828017 (2.140078067779541,1.1847724914550781) (-0.12095879018306732,0.02287057787179947) 0.18736514449119568 2.863180353295602 (2.7719802856445312,0.6878734230995178) (0.011741789057850838,-0.04227157309651375) 0.1552133411169052 -2.8738965115272603 (2.2142937183380127,0.4703162610530853) (-2.332346048206091e-05,2.466310434101615e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.399999618530273 (-12.329134941101074,1.1617299318313599) (-1.4998242855072021,0.02295594848692417) 0.289254367351532 0.14819346514412157 (-12.329134941101074,1.1617299318313599) 1.5 3.126288090009008 (2.252228021621704,1.9773873090744019) (-0.0005970075726509094,-0.00014463812112808228) 0.18959353864192963 -2.9526808004114136 (2.2563788890838623,1.5322085618972778) (-0.1367032825946808,0.03738425299525261) 0.15614357590675354 2.9935039119828017 (2.1335031986236572,1.1822307109832764) (-0.06574857234954834,-0.025417527183890343) 0.18736514449119568 2.863180353295602 (2.770080327987671,0.6902891993522644) (-0.018998725339770317,0.02415773645043373) 0.1552133411169052 -2.8738965115272603 (2.214292049407959,0.470318078994751) (-1.721142507449258e-05,1.819922727008816e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.5 (-12.479117393493652,1.1640255451202393) (-1.4998242855072021,0.022955933585762978) 0.289254367351532 0.14819346514412157 (-12.479117393493652,1.1640255451202393) 1.5 3.1262880999419527 (2.252169609069824,1.9773728847503662) (-0.000584303867071867,-0.00014457199722528458) 0.18959353864192963 -2.9526808004114136 (2.2336459159851074,1.5321857929229736) (-0.2273288369178772,-0.00022824201732873917) 0.15614357590675354 2.9935039119828017 (2.133782386779785,1.183341383934021) (0.0027915658429265022,0.011107079684734344) 0.18736514449119568 2.863180353295602 (2.764965534210205,0.6927237510681152) (-0.051148585975170135,0.02434537187218666) 0.1552133411169052 -2.8738965115272603 (2.2142908573150635,0.4703194200992584) (-1.2819186849810649e-05,1.3554491488321219e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.600000381469727 (-12.62909984588623,1.1663211584091187) (-1.4998242855072021,0.022955920547246933) 0.289254367351532 0.14819346514412157 (-12.62909984588623,1.1663211584091187) 1.5 3.126288108633279 (2.25211238861084,1.9773584604263306) (-0.0005719582550227642,-0.0001440737396478653) 0.18959353864192963 -2.9526808004114136 (2.221656560897827,1.5326921939849854) (-0.11989251524209976,0.005063872784376144) 0.15614357590675354 2.9935039119828017 (2.1375796794891357,1.1846253871917725) (0.037973105907440186,0.012840179726481438) 0.18736514449119568 2.863180353295602 (2.768418788909912,0.6860007047653198) (0.03453259915113449,-0.06723060458898544) 0.1552133411169052 -2.8738965115272603 (2.2142770290374756,0.4703339636325836) (-0.00013781969028059393,0.00014556465612258762) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.700000762939453 (-12.779082298278809,1.168616771697998) (-1.4998242855072021,0.022955909371376038) 0.289254367351532 0.14819346514412157 (-12.779082298278809,1.168616771697998) 1.5 3.126288116082987 (2.252056360244751,1.9773441553115845) (-0.0005599767901003361,-0.0001431228592991829) 0.18959353864192963 -2.9526808004114136 (2.2150697708129883,1.5334646701812744) (-0.06586864590644836,0.0077250245958566666) 0.15614357590675354 2.9935039119828017 (2.1556358337402344,1.1866117715835571) (0.18056201934814453,0.01986405998468399) 0.18736514449119568 2.863180353295602 (2.768744707107544,0.6861734986305237) (0.0032584425061941147,0.001728201750665903) 0.1552133411169052 -2.8738965115272603 (2.2142796516418457,0.47033119201660156) (2.6082407202920876e-05,-2.7570958991418593e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.80000114440918 (-12.929064750671387,1.1709123849868774) (-1.4998242855072021,0.02295590005815029) 0.289254367351532 0.14819346514412157 (-12.929064750671387,1.1709123849868774) 1.5 3.1262881222910774 (2.2520015239715576,1.977329969406128) (-0.0005483075510710478,-0.00014193076640367508) 0.18959353864192963 -2.9526808004114136 (2.2112932205200195,1.5343756675720215) (-0.03776486963033676,0.009109416976571083) 0.15614357590675354 2.9935039119828017 (2.170623779296875,1.1862918138504028) (0.1498802900314331,-0.0031990911811590195) 0.18736514449119568 2.863180353295602 (2.764211654663086,0.6905664205551147) (-0.04533040523529053,0.04392898082733154) 0.1552133411169052 -2.8738965115272603 (2.2142815589904785,0.4703291654586792) (1.929250720422715e-05,-2.0394525563460775e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
9.900001525878906 (-13.079047203063965,1.1732079982757568) (-1.4998242855072021,0.022955892607569695) 0.289254367351532 0.14819346514412157 (-13.079047203063965,1.1732079982757568) 1.5 3.1262881272575496 (2.2519478797912598,1.977315902709961) (-0.0005369533319026232,-0.0001404872164130211) 0.18959353864192963 -2.9526808004114136 (2.2116050720214844,1.534230351448059) (0.003118164837360382,-0.0014529023319482803) 0.15614357590675354 2.9935039119828017 (2.1813101768493652,1.187010407447815) (0.10686516761779785,0.007185696624219418) 0.18736514449119568 2.863180353295602 (2.764211654663086,0.6905662417411804) (8.909746043173072e-07,-1.5746685448903008e-06) 0.1552133411169052 -2.8738965115272603 (2.214282989501953,0.4703276455402374) (1.4346234820550308e-05,-1.5166241610131692e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
10.000001907348633 (-13.229029655456543,1.1755036115646362) (-1.4998242855072021,0.022955885156989098) 0.289254367351532 0.14819346514412157 (-13.229029655456543,1.1755036115646362) 1.5 3.1262881322240217 (2.2518951892852783,1.977302074432373) (-0.0005259173922240734,-0.00013877823948860168) 0.18959353864192963 -2.9526808004114136 (2.2198188304901123,1.534743070602417) (0.0821385532617569,0.0051267752423882484) 0.15614357590675354 2.9935039119828017 (2.183073043823242,1.186985969543457) (0.01762954145669937,-0.0002445429563522339) 0.18736514449119568 2.863180353295602 (2.7605912685394287,0.6921638250350952) (-0.0362040251493454,0.015975870192050934) 0.1552133411169052 -2.8738965115272603 (2.2142839431762695,0.4703265130519867) (1.0618730811984278e-05,-1.1225971320527606e-05) 0.16048507392406464 -2.840421762329206 (0.0908643777576463,1.8285882312214663) (0,0) 1e-07 0 (0.006443868239997075,0.35024665707950586) (0,0) 1e-07 0 
