[[(2.044469831538463, 2.120120861931383), (0.0025791995621488374, 2.1066769901871782), (0.0999686541429494, 1.862257035297271), (2.0545058265720506, 1.890937770214959)], [(2.039611099042464, 0.33416756002653175), (0.04778499799674192, 0.33623718542922293), (0.020035079141635406, 0.07461428586802912), (2.065572463726793, 0.004604535538123289)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6354846954345703,0.8618245720863342) (-1.4844120740890503,-0.046932972967624664) 0.28970766067504883 -0.04110198498472356 (1.6354846954345703,0.8618245720863342) 1.5 -3.109985969475772 (2.407925605773926,1.942086935043335) (-0.006280444096773863,0.16936616599559784) 0.19395647943019867 3.034168680387448 (2.417381763458252,1.650809407234192) (-0.0041103363037109375,-0.25185316801071167) 0.17648141086101532 -2.764825086604198 (2.492915630340576,1.3532123565673828) (0.08987832069396973,0.1689467430114746) 0.19109442830085754 -2.9057741232816765 (2.503833770751953,1.0398907661437988) (0.08668327331542969,0.11045299470424652) 0.20094501972198486 3.034730589775428 (2.4971799850463867,0.7513160705566406) (0.1582345962524414,-0.015852928161621094) 0.20407834649085999 2.9000482170045943 (2.4232444763183594,0.45666518807411194) (0.010627023875713348,-0.14360617101192474) 0.21448972821235657 3.101017902943863 (1.6204770208191064,1.884568863396487) (0,0) 1e-07 0 (1.6349368654215337,0.3345880405460293) (0,0) 1e-07 0 
7.699995040893555 (-9.760224342346191,0.9979955554008484) (-1.4999604225158691,0.010900705121457577) 0.28970766067504883 -0.04110198498472356 (-9.760224342346191,0.9979955554008484) 1.5 3.1343254530287648 (2.1994524002075195,1.7620588541030884) (-0.016082042828202248,-0.018163137137889862) 0.19395647943019867 3.034168680387448 (2.0559165477752686,1.4205405712127686) (0.059403784573078156,-0.05075864493846893) 0.17648141086101532 -2.764825086604198 (2.65364408493042,1.8283718824386597) (0.07460005581378937,0.1762239784002304) 0.19109442830085754 -2.9057741232816765 (2.3557796478271484,1.064683437347412) (0.06636732816696167,-0.025175340473651886) 0.20094501972198486 3.034730589775428 (2.083387851715088,0.7644174695014954) (-0.02152644842863083,0.05305585637688637) 0.20407834649085999 2.9000482170045943 (2.255094528198242,0.3824535608291626) (-0.025512075051665306,0.05141572654247284) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.799994945526123 (-9.9102201461792,0.9990856051445007) (-1.4999604225158691,0.010900274850428104) 0.28970766067504883 -0.04110198498472356 (-9.9102201461792,0.9990856051445007) 1.5 3.134325739868538 (2.197845935821533,1.7602598667144775) (-0.01606476493179798,-0.017989283427596092) 0.19395647943019867 3.034168680387448 (2.0617318153381348,1.4156025648117065) (0.05815179646015167,-0.049380507320165634) 0.17648141086101532 -2.764825086604198 (2.661104202270508,1.845994234085083) (0.07460004091262817,0.1762239784002304) 0.19109442830085754 -2.9057741232816765 (2.3620388507843018,1.0621001720428467) (0.06259188055992126,-0.025832852348685265) 0.20094501972198486 3.034730589775428 (2.0812299251556396,0.7697208523750305) (-0.021579524502158165,0.053034018725156784) 0.20407834649085999 2.9000482170045943 (2.2525434494018555,0.38759514689445496) (-0.025511980056762695,0.051415760070085526) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.899994850158691 (-10.060215950012207,1.0001755952835083) (-1.4999604225158691,0.01089990884065628) 0.28970766067504883 -0.04110198498472356 (-10.060215950012207,1.0001755952835083) 1.5 3.1343259838686057 (2.196086883544922,1.75836980342865) (-0.017591144889593124,-0.018900791183114052) 0.19395647943019867 3.034168680387448 (2.0672974586486816,1.4109693765640259) (0.05565670505166054,-0.046331897377967834) 0.17648141086101532 -2.764825086604198 (2.6685643196105957,1.8636165857315063) (0.07460003346204758,0.1762239784002304) 0.19109442830085754 -2.9057741232816765 (2.3679540157318115,1.059420108795166) (0.059150584042072296,-0.026800939813256264) 0.20094501972198486 3.034730589775428 (2.0790679454803467,0.7750226259231567) (-0.021619439125061035,0.053017593920230865) 0.20407834649085999 2.9000482170045943 (2.2499921321868896,0.3927367031574249) (-0.025512108579277992,0.05141570791602135) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
7.99999475479126 (-10.210211753845215,1.001265525817871) (-1.4999604225158691,0.010899597778916359) 0.28970766067504883 -0.04110198498472356 (-10.210211753845215,1.001265525817871) 1.5 3.1343261912376206 (2.1943747997283936,1.7565524578094482) (-0.017121056094765663,-0.018173038959503174) 0.19395647943019867 3.034168680387448 (2.072751998901367,1.4064674377441406) (0.054545000195503235,-0.04501938819885254) 0.17648141086101532 -2.764825086604198 (2.6760244369506836,1.8812389373779297) (0.07460002601146698,0.1762239933013916) 0.19109442830085754 -2.9057741232816765 (2.373466968536377,1.0567107200622559) (0.0551302507519722,-0.027093928307294846) 0.20094501972198486 3.034730589775428 (2.0769028663635254,0.7803231477737427) (-0.021650174632668495,0.05300494655966759) 0.20407834649085999 2.9000482170045943 (2.247441053390503,0.3978782892227173) (-0.0255119726061821,0.051415763795375824) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.099994659423828 (-10.360207557678223,1.0023554563522339) (-1.4999604225158691,0.010899332351982594) 0.28970766067504883 -0.04110198498472356 (-10.360207557678223,1.0023554563522339) 1.5 3.1343263681842353 (2.192523956298828,1.7546637058258057) (-0.01850748248398304,-0.018887661397457123) 0.19395647943019867 3.034168680387448 (2.0779733657836914,1.4022570848464966) (0.05221356078982353,-0.04210301488637924) 0.17648141086101532 -2.764825086604198 (2.6834845542907715,1.898861289024353) (0.07460001111030579,0.1762239933013916) 0.19109442830085754 -2.9057741232816765 (2.3786261081695557,1.0539326667785645) (0.051592033356428146,-0.02778019569814205) 0.20094501972198486 3.034730589775428 (2.074735641479492,0.7856227159500122) (-0.021672850474715233,0.052995599806308746) 0.20407834649085999 2.9000482170045943 (2.244889736175537,0.40301984548568726) (-0.02551214024424553,0.05141570791602135) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.199995040893555 (-10.51020336151123,1.0034453868865967) (-1.4999604225158691,0.010899106971919537) 0.28970766067504883 -0.04110198498472356 (-10.51020336151123,1.0034453868865967) 1.5 3.1343265184336424 (2.1907057762145996,1.752835750579834) (-0.018182864412665367,-0.018279418349266052) 0.19395647943019867 3.034168680387448 (2.0830776691436768,1.398191213607788) (0.051042813807725906,-0.04065913334488869) 0.17648141086101532 -2.764825086604198 (2.6909446716308594,1.9164836406707764) (0.07460000365972519,0.1762239933013916) 0.19109442830085754 -2.9057741232816765 (2.383392333984375,1.0511565208435059) (0.047662533819675446,-0.027761735022068024) 0.20094501972198486 3.034730589775428 (2.072566270828247,0.7909214496612549) (-0.02169274352490902,0.052987419068813324) 0.20407834649085999 2.9000482170045943 (2.2423386573791504,0.4081614315509796) (-0.02551196701824665,0.05141577497124672) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.299995422363281 (-10.660199165344238,1.0045353174209595) (-1.4999604225158691,0.010898915119469166) 0.28970766067504883 -0.04110198498472356 (-10.660199165344238,1.0045353174209595) 1.5 3.134326646331898 (2.1887564659118652,1.7509499788284302) (-0.019493211060762405,-0.01885819062590599) 0.19395647943019867 3.034168680387448 (2.0879955291748047,1.3943604230880737) (0.04917917400598526,-0.038307808339595795) 0.17648141086101532 -2.764825086604198 (2.6984047889709473,1.9341059923171997) (0.074599988758564,0.1762239933013916) 0.19109442830085754 -2.9057741232816765 (2.3878114223480225,1.0483546257019043) (0.04419080540537834,-0.02801915816962719) 0.20094501972198486 3.034730589775428 (2.0703957080841064,0.7962195873260498) (-0.02170669287443161,0.0529816672205925) 0.20407834649085999 2.9000482170045943 (2.2397873401641846,0.4133029878139496) (-0.0255122147500515,0.051415685564279556) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.399995803833008 (-10.810194969177246,1.0056252479553223) (-1.4999604225158691,0.010898751206696033) 0.28970766067504883 -0.04110198498472356 (-10.810194969177246,1.0056252479553223) 1.5 3.134326755604194 (2.186828374862671,1.7491168975830078) (-0.019281333312392235,-0.018331220373511314) 0.19395647943019867 3.034168680387448 (2.0928189754486084,1.390647530555725) (0.04823519289493561,-0.037129223346710205) 0.17648141086101532 -2.764825086604198 (2.705864906311035,1.951728343963623) (0.0745999813079834,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.3918755054473877,1.045569896697998) (0.04064173996448517,-0.027847757562994957) 0.20094501972198486 3.034730589775428 (2.068223714828491,0.8015171885490417) (-0.02172105945646763,0.05297577753663063) 0.20407834649085999 2.9000482170045943 (2.237236261367798,0.41844457387924194) (-0.025511935353279114,0.05141577869653702) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.499996185302734 (-10.960190773010254,1.0067150592803955) (-1.4999604225158691,0.010898611508309841) 0.28970766067504883 -0.04110198498472356 (-10.960190773010254,1.0067150592803955) 1.5 3.134326848733992 (2.1847777366638184,1.747239351272583) (-0.020506156608462334,-0.01877599209547043) 0.19395647943019867 3.034168680387448 (2.0974903106689453,1.3871276378631592) (0.04671315848827362,-0.035199448466300964) 0.17648141086101532 -2.764825086604198 (2.713324785232544,1.9693506956100464) (0.0745999664068222,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.395630121231079,1.042770504951477) (0.03754647448658943,-0.02799348346889019) 0.20094501972198486 3.034730589775428 (2.0660505294799805,0.8068143725395203) (-0.021730773150920868,0.05297177657485008) 0.20407834649085999 2.9000482170045943 (2.234684944152832,0.4235861301422119) (-0.025512399151921272,0.051415592432022095) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.599996566772461 (-11.110186576843262,1.0078048706054688) (-1.4999604225158691,0.010898493230342865) 0.28970766067504883 -0.04110198498472356 (-11.110186576843262,1.0078048706054688) 1.5 3.134326927583888 (2.182737112045288,1.7454075813293457) (-0.020405150949954987,-0.018317770212888718) 0.19395647943019867 3.034168680387448 (2.1020758152008057,1.3837157487869263) (0.045855339616537094,-0.03411867097020149) 0.17648141086101532 -2.764825086604198 (2.7207846641540527,1.9869730472564697) (0.0745999738574028,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.399073839187622,1.0399878025054932) (0.03443748876452446,-0.02782723307609558) 0.20094501972198486 3.034730589775428 (2.0638766288757324,0.8121112585067749) (-0.02173813432455063,0.05296873673796654) 0.20407834649085999 2.9000482170045943 (2.2321338653564453,0.4287277162075043) (-0.025511829182505608,0.051415834575891495) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.699996948242188 (-11.26018238067627,1.008894681930542) (-1.4999604225158691,0.010898391716182232) 0.28970766067504883 -0.04110198498472356 (-11.26018238067627,1.008894681930542) 1.5 3.134326995258208 (2.1805813312530518,1.7435429096221924) (-0.021558959037065506,-0.01864631287753582) 0.19395647943019867 3.034168680387448 (2.1065263748168945,1.3804759979248047) (0.044504761695861816,-0.032397035509347916) 0.17648141086101532 -2.764825086604198 (2.7282447814941406,2.0045955181121826) (0.0745999813079834,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.4022393226623535,1.0371975898742676) (0.03165402263402939,-0.027902379631996155) 0.20094501972198486 3.034730589775428 (2.061702251434326,0.8174079060554504) (-0.021743683144450188,0.052966441959142685) 0.20407834649085999 2.9000482170045943 (2.2295820713043213,0.43386906385421753) (-0.025517407804727554,0.05141355097293854) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.799997329711914 (-11.410178184509277,1.0099844932556152) (-1.4999604225158691,0.010898306034505367) 0.28970766067504883 -0.04110198498472356 (-11.410178184509277,1.0099844932556152) 1.5 3.134327052377818 (2.1784229278564453,1.7417173385620117) (-0.021585073322057724,-0.018255209550261497) 0.19395647943019867 3.034168680387448 (2.1108896732330322,1.3773471117019653) (0.043634042143821716,-0.03128940612077713) 0.17648141086101532 -2.764825086604198 (2.7357046604156494,2.0222179889678955) (0.0745999738574028,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.405123233795166,1.0344281196594238) (0.028838740661740303,-0.027694156393408775) 0.20094501972198486 3.034730589775428 (2.0595273971557617,0.8227043151855469) (-0.021749330684542656,0.052964113652706146) 0.20407834649085999 2.9000482170045943 (2.2267887592315674,0.4389110207557678) (-0.027932776138186455,0.050419632345438004) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.89999771118164 (-11.560173988342285,1.0110743045806885) (-1.4999604225158691,0.010898232460021973) 0.28970766067504883 -0.04110198498472356 (-11.560173988342285,1.0110743045806885) 1.5 3.1343271014261784 (2.176158905029297,1.7398715019226074) (-0.022640511393547058,-0.018457956612110138) 0.19395647943019867 3.034168680387448 (2.115129232406616,1.3743765354156494) (0.04239577054977417,-0.029705746099352837) 0.17648141086101532 -2.764825086604198 (2.7431647777557373,2.0398404598236084) (0.074599988758564,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.4077465534210205,1.0316648483276367) (0.026232603937387466,-0.02763279341161251) 0.20094501972198486 3.034730589775428 (2.05735182762146,0.8280004858970642) (-0.021755360066890717,0.05296165496110916) 0.20407834649085999 2.9000482170045943 (2.223949909210205,0.44393423199653625) (-0.028388600796461105,0.05023203790187836) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
8.999998092651367 (-11.710169792175293,1.0121641159057617) (-1.4999604225158691,0.010898170061409473) 0.28970766067504883 -0.04110198498472356 (-11.710169792175293,1.0121641159057617) 1.5 3.134327143024155 (2.173882484436035,1.7380609512329102) (-0.022764146327972412,-0.0181055199354887) 0.19395647943019867 3.034168680387448 (2.1192779541015625,1.3715219497680664) (0.04148651659488678,-0.028545361012220383) 0.17648141086101532 -2.764825086604198 (2.750624656677246,2.0574629306793213) (0.0745999813079834,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.410106897354126,1.028931736946106) (0.023603055626153946,-0.027331482619047165) 0.20094501972198486 3.034730589775428 (2.055176019668579,0.8332964777946472) (-0.02175896055996418,0.05296016484498978) 0.20407834649085999 2.9000482170045943 (2.220865488052368,0.4488564431667328) (-0.030843036249279976,0.04922204092144966) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.099998474121094 (-11.8601655960083,1.013253927230835) (-1.4999604225158691,0.01089811697602272) 0.28970766067504883 -0.04110198498472356 (-11.8601655960083,1.013253927230835) 1.5 3.1343271784134785 (2.171506881713867,1.7362399101257324) (-0.023755475878715515,-0.01821061596274376) 0.19395647943019867 3.034168680387448 (2.123310089111328,1.3688167333602905) (0.04032128304243088,-0.027052484452724457) 0.17648141086101532 -2.764825086604198 (2.758084774017334,2.075085401535034) (0.07459999620914459,0.1762239933013916) 0.19109442830085754 -2.9057741232816765 (2.4122185707092285,1.0262218713760376) (0.02111685462296009,-0.02709893509745598) 0.20094501972198486 3.034730589775428 (2.052999496459961,0.8385922312736511) (-0.021765464916825294,0.05295756831765175) 0.20407834649085999 2.9000482170045943 (2.217733860015869,0.4537591338157654) (-0.031316980719566345,0.04902692511677742) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.19999885559082 (-12.010161399841309,1.0143437385559082) (-1.4999604225158691,0.010898071341216564) 0.28970766067504883 -0.04110198498472356 (-12.010161399841309,1.0143437385559082) 1.5 3.134327208835879 (2.1691110134124756,1.7344521284103394) (-0.02395807020366192,-0.017877956852316856) 0.19395647943019867 3.034168680387448 (2.1272494792938232,1.3662300109863281) (0.03939412161707878,-0.025867683812975883) 0.17648141086101532 -2.764825086604198 (2.765544891357422,2.092707872390747) (0.074599988758564,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.4140818119049072,1.023555040359497) (0.01863294281065464,-0.026667719706892967) 0.20094501972198486 3.034730589775428 (2.0508227348327637,0.8438879251480103) (-0.02176765725016594,0.05295664817094803) 0.20407834649085999 2.9000482170045943 (2.2143502235412598,0.45855817198753357) (-0.033836089074611664,0.04799028858542442) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.299999237060547 (-12.160157203674316,1.0154335498809814) (-1.4999604225158691,0.01089803222566843) 0.28970766067504883 -0.04110198498472356 (-12.160157203674316,1.0154335498809814) 1.5 3.134327234912223 (2.1666202545166016,1.7326619625091553) (-0.02490774728357792,-0.017902204766869545) 0.19395647943019867 3.034168680387448 (2.1310784816741943,1.3637847900390625) (0.03829044848680496,-0.024452246725559235) 0.17648141086101532 -2.764825086604198 (2.7730050086975098,2.11033034324646) (0.0745999813079834,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.415708541870117,1.0209285020828247) (0.01626821607351303,-0.02626553736627102) 0.20094501972198486 3.034730589775428 (2.0486457347869873,0.8491834998130798) (-0.02177053689956665,0.05295548215508461) 0.20407834649085999 2.9000482170045943 (2.210916042327881,0.46333640813827515) (-0.03434094786643982,0.04778251051902771) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.399999618530273 (-12.310153007507324,1.0165233612060547) (-1.4999604225158691,0.010897998698055744) 0.28970766067504883 -0.04110198498472356 (-12.310153007507324,1.0165233612060547) 1.5 3.1343272572633745 (2.164102792739868,1.730904459953308) (-0.025175461545586586,-0.017574945464730263) 0.19395647943019867 3.034168680387448 (2.134814500808716,1.361458659172058) (0.03736136108636856,-0.023260831832885742) 0.17648141086101532 -2.764825086604198 (2.7804648876190186,2.127952814102173) (0.0745999738574028,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.417102098464966,1.0183581113815308) (0.013935395516455173,-0.02570429816842079) 0.20094501972198486 3.034730589775428 (2.046468496322632,0.8544789552688599) (-0.021773338317871094,0.052954357117414474) 0.20407834649085999 2.9000482170045943 (2.2072227001190186,0.46800801157951355) (-0.03693264722824097,0.04671593755483627) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.5 (-12.460148811340332,1.017613172531128) (-1.4999604225158691,0.010897970758378506) 0.28970766067504883 -0.04110198498472356 (-12.460148811340332,1.017613172531128) 1.5 3.1343272758893344 (2.1614937782287598,1.729151964187622) (-0.02609066665172577,-0.01752483658492565) 0.19395647943019867 3.034168680387448 (2.1384449005126953,1.3592684268951416) (0.03630289435386658,-0.021902009844779968) 0.17648141086101532 -2.764825086604198 (2.7879247665405273,2.1455752849578857) (0.0745999813079834,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.4182727336883545,1.0158429145812988) (0.011706347577273846,-0.025152450427412987) 0.20094501972198486 3.034730589775428 (2.044290542602539,0.859774112701416) (-0.02178020402789116,0.05295175313949585) 0.20407834649085999 2.9000482170045943 (2.2034738063812256,0.4726567268371582) (-0.037488359957933426,0.04648701101541519) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.600000381469727 (-12.61014461517334,1.0187029838562012) (-1.4999604225158691,0.010897946543991566) 0.28970766067504883 -0.04110198498472356 (-12.61014461517334,1.0187029838562012) 1.5 3.134327292031833 (2.15885329246521,1.7274330854415894) (-0.026405222713947296,-0.01718873903155327) 0.19395647943019867 3.034168680387448 (2.1419811248779297,1.3571984767913818) (0.03536288067698479,-0.020699061453342438) 0.17648141086101532 -2.764825086604198 (2.7953848838806152,2.1631977558135986) (0.07459999620914459,0.1762239933013916) 0.19109442830085754 -2.9057741232816765 (2.419224739074707,1.0133955478668213) (0.009520039893686771,-0.02447359450161457) 0.20094501972198486 3.034730589775428 (2.0421142578125,0.8650678992271423) (-0.021762588992714882,0.05293780937790871) 0.20407834649085999 2.9000482170045943 (2.199453592300415,0.47719722986221313) (-0.040201928466558456,0.04540514573454857) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.700000762939453 (-12.760140419006348,1.0197927951812744) (-1.4999604225158691,0.010897926054894924) 0.28970766067504883 -0.04110198498472356 (-12.760140419006348,1.0197927951812744) 1.5 3.13432730569087 (2.15612530708313,1.72572660446167) (-0.027279091998934746,-0.017064517363905907) 0.19395647943019867 3.034168680387448 (2.145414352416992,1.3552614450454712) (0.03433222323656082,-0.019370483234524727) 0.17648141086101532 -2.764825086604198 (2.802845001220703,2.1808202266693115) (0.074599988758564,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.419968366622925,1.0110175609588623) (0.007436684332787991,-0.023779865354299545) 0.20094501972198486 3.034730589775428 (2.039940118789673,0.8703590631484985) (-0.021742500364780426,0.05291189253330231) 0.20407834649085999 2.9000482170045943 (2.1953682899475098,0.4817148447036743) (-0.04085187986493111,0.045176081359386444) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.80000114440918 (-12.910136222839355,1.0208826065063477) (-1.4999604225158691,0.010897908359766006) 0.28970766067504883 -0.04110198498472356 (-12.910136222839355,1.0208826065063477) 1.5 3.134327317487311 (2.1533613204956055,1.7240550518035889) (-0.02764010615646839,-0.016714951023459435) 0.19395647943019867 3.034168680387448 (2.148752450942993,1.3534469604492188) (0.03338119760155678,-0.01814456656575203) 0.17648141086101532 -2.764825086604198 (2.810305118560791,2.1984426975250244) (0.0745999813079834,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.4205098152160645,1.00872004032135) (0.005414851475507021,-0.022975515574216843) 0.20094501972198486 3.034730589775428 (2.037771463394165,0.8756431937217712) (-0.02168758027255535,0.05284108966588974) 0.20407834649085999 2.9000482170045943 (2.190991163253784,0.4861263632774353) (-0.04377094283699989,0.044115159660577774) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
9.900001525878906 (-13.060132026672363,1.021972417831421) (-1.4999604225158691,0.010897893458604813) 0.28970766067504883 -0.04110198498472356 (-13.060132026672363,1.021972417831421) 1.5 3.1343273274211563 (2.150512456893921,1.722402572631836) (-0.028487587347626686,-0.016525113955140114) 0.19395647943019867 3.034168680387448 (2.1519885063171387,1.3517639636993408) (0.03236163780093193,-0.016830293461680412) 0.17648141086101532 -2.764825086604198 (2.8177649974823,2.2160651683807373) (0.0745999738574028,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.4208590984344482,1.0065059661865234) (0.0034933085553348064,-0.022140169516205788) 0.20094501972198486 3.034730589775428 (2.035604953765869,0.8809243440628052) (-0.02166464366018772,0.05281149595975876) 0.20407834649085999 2.9000482170045943 (2.186537504196167,0.49051177501678467) (-0.04453626647591591,0.0438540019094944) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
10.000001907348633 (-13.210127830505371,1.0230622291564941) (-1.4999604225158691,0.010897880420088768) 0.28970766067504883 -0.04110198498472356 (-13.210127830505371,1.0230622291564941) 1.5 3.134327336113271 (2.147625684738159,1.720787763595581) (-0.028867334127426147,-0.016148021444678307) 0.19395647943019867 3.034168680387448 (2.155128002166748,1.350205659866333) (0.031394269317388535,-0.015583302825689316) 0.17648141086101532 -2.764825086604198 (2.8252251148223877,2.23368763923645) (0.074599988758564,0.1762240082025528) 0.19109442830085754 -2.9057741232816765 (2.4210219383239746,1.0043842792510986) (0.0016282571014016867,-0.021216580644249916) 0.20094501972198486 3.034730589775428 (2.033445358276367,0.8861966133117676) (-0.021595681086182594,0.05272258445620537) 0.20407834649085999 2.9000482170045943 (2.1817686557769775,0.49478840827941895) (-0.04768890514969826,0.04276628419756889) 0.21448972821235657 3.101017902943863 (0.0025791995621488374,2.1066769901871782) (0,0) 1e-07 0 (0.020035079141635406,0.07461428586802912) (0,0) 1e-07 0 
