[[(2.0725694986370957, 2.1202814986045313), (0.013725446767355532, 2.1352988111588527), (0.07592560415204945, 1.8596315341187768), (2.097910231623287, 1.816160581924922)], [(2.0515545424265067, 0.35225229058430574), (0.08819952711102343, 0.39044653778375116), (0.06291821969687077, 0.07184866512203339), (2.006856445125408, 0.034371537209378016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7386226654052734,0.9296390414237976) (-1.482234239578247,-0.05233285203576088) 0.17354507744312286 0.004415866837253424 (1.7386226654052734,0.9296390414237976) 1.5 -3.106300577988603 (2.453944206237793,2.0048422813415527) (-0.012062602676451206,0.1800820529460907) 0.1527411937713623 -2.8643452816838852 (2.4987411499023438,1.6926387548446655) (0.24103033542633057,-0.03261905908584595) 0.20050755143165588 2.7630781670563103 (2.3972442150115967,1.3753899335861206) (-0.159804105758667,-0.0960952490568161) 0.17127525806427002 3.11856656220703 (2.425880193710327,1.0495394468307495) (0.11188302934169769,0.18600451946258545) 0.19352756440639496 2.8678105403513094 (2.422506332397461,0.7539136409759521) (0.14585113525390625,-0.21636436879634857) 0.19541722536087036 2.982551805070827 (2.4137845039367676,0.3875974416732788) (0.008206446655094624,-0.23645450174808502) 0.21623389422893524 -3.1249354823891715 (1.7578393109560253,1.8234718178927913) (0,0) 1e-07 0 (1.7275130674332393,0.3585560512909638) (0,0) 1e-07 0 
7.599995136260986 (-9.508684158325195,0.9397702217102051) (-1.4999923706054688,-0.004768208600580692) 0.17354507744312286 0.004415866837253424 (-9.508684158325195,0.9397702217102051) 1.5 -3.1384138423949186 (2.238577127456665,2.1186721324920654) (-0.0007434882572852075,-0.021944919601082802) 0.1527411937713623 -2.8643452816838852 (2.3047046661376953,1.69493567943573) (0.05028984695672989,0.026339851319789886) 0.20050755143165588 2.7630781670563103 (1.9949073791503906,1.4491544961929321) (-0.11699246615171432,-0.025610443204641342) 0.17127525806427002 3.11856656220703 (2.2745330333709717,1.130676507949829) (0.051771488040685654,0.061215516179800034) 0.19352756440639496 2.8678105403513094 (1.9696776866912842,0.8891369700431824) (0.046423763036727905,0.0679612010717392) 0.19541722536087036 2.982551805070827 (2.173013687133789,0.5311696529388428) (-0.031805384904146194,0.02215011604130268) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.07146596286149035,0.17956828356162483) (0,0) 1e-07 0 
7.699995040893555 (-9.658683776855469,0.9392933249473572) (-1.4999923706054688,-0.004768803250044584) 0.17354507744312286 0.004415866837253424 (-9.658683776855469,0.9392933249473572) 1.5 -3.138413445963933 (2.2385075092315674,2.1164822578430176) (-0.0006957999430596828,-0.021899821236729622) 0.1527411937713623 -2.8643452816838852 (2.3097684383392334,1.69760262966156) (0.050637874752283096,0.026669155806303024) 0.20050755143165588 2.7630781670563103 (1.9901527166366577,1.449976921081543) (-0.04754609614610672,0.00822379905730486) 0.17127525806427002 3.11856656220703 (2.279738664627075,1.1367614269256592) (0.052055854350328445,0.06084928661584854) 0.19352756440639496 2.8678105403513094 (1.9743956327438354,0.8958382606506348) (0.047179460525512695,0.06701283156871796) 0.19541722536087036 2.982551805070827 (2.1696290969848633,0.5334087610244751) (-0.03384586423635483,0.02239094115793705) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.07048976381260999,0.16726611361555763) (0,0) 1e-07 0 
7.799994945526123 (-9.808683395385742,0.9388163685798645) (-1.4999923706054688,-0.00476929871365428) 0.17354507744312286 0.004415866837253424 (-9.808683395385742,0.9388163685798645) 1.5 -3.1384131156565185 (2.2384426593780518,2.1142966747283936) (-0.0006490661762654781,-0.021855615079402924) 0.1527411937713623 -2.8643452816838852 (2.314866304397583,1.7003017663955688) (0.05097879469394684,0.026991724967956543) 0.20050755143165588 2.7630781670563103 (1.989071011543274,1.4526000022888184) (-0.01081728097051382,0.026230981573462486) 0.17127525806427002 3.11856656220703 (2.284970998764038,1.1428104639053345) (0.05232442915439606,0.06049086153507233) 0.19352756440639496 2.8678105403513094 (1.9791685342788696,0.9024714827537537) (0.04772847145795822,0.0663321390748024) 0.19541722536087036 2.982551805070827 (2.166105031967163,0.5356714129447937) (-0.035239554941654205,0.022626681253314018) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06951356006359054,0.15496388443781012) (0,0) 1e-07 0 
7.899994850158691 (-9.958683013916016,0.9383394122123718) (-1.4999923706054688,-0.004769711755216122) 0.17354507744312286 0.004415866837253424 (-9.958683013916016,0.9383394122123718) 1.5 -3.1384128402968607 (2.238382339477539,2.1121153831481934) (-0.0006032843957655132,-0.02181229367852211) 0.1527411937713623 -2.8643452816838852 (2.319997549057007,1.7030324935913086) (0.05131273344159126,0.027307676151394844) 0.20050755143165588 2.7630781670563103 (1.9902507066726685,1.4559848308563232) (0.011796829290688038,0.03384837508201599) 0.17127525806427002 3.11856656220703 (2.2902302742004395,1.1488243341445923) (0.05259345471858978,0.060139089822769165) 0.19352756440639496 2.8678105403513094 (1.984021544456482,0.9090030789375305) (0.04853035882115364,0.06531593203544617) 0.19541722536087036 2.982551805070827 (2.162341356277466,0.5379570722579956) (-0.037637121975421906,0.022856608033180237) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06853735631457106,0.14266165526006241) (0,0) 1e-07 0 
7.99999475479126 (-10.108682632446289,0.9378623962402344) (-1.4999923706054688,-0.004770055413246155) 0.17354507744312286 0.004415866837253424 (-10.108682632446289,0.9378623962402344) 1.5 -3.1384126111926585 (2.2383265495300293,2.109938383102417) (-0.0005584080354310572,-0.021769823506474495) 0.1527411937713623 -2.8643452816838852 (2.3251614570617676,1.7057942152023315) (0.051639847457408905,0.027617162093520164) 0.20050755143165588 2.7630781670563103 (1.9932769536972046,1.4595353603363037) (0.03026287816464901,0.035505279898643494) 0.17127525806427002 3.11856656220703 (2.295515775680542,1.15480375289917) (0.05285511538386345,0.059794336557388306) 0.19352756440639496 2.8678105403513094 (1.9889347553253174,0.9154585003852844) (0.049132440239191055,0.06455399096012115) 0.19541722536087036 2.982551805070827 (2.158402442932129,0.5402650237083435) (-0.039389122277498245,0.02307979203760624) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.0675611478654125,0.1303593668506346) (0,0) 1e-07 0 
8.099994659423828 (-10.258682250976562,0.9373853802680969) (-1.4999923706054688,-0.004770341794937849) 0.17354507744312286 0.004415866837253424 (-10.258682250976562,0.9373853802680969) 1.5 -3.138412420272491 (2.2382750511169434,2.1077656745910645) (-0.0005144397728145123,-0.02172820083796978) 0.1527411937713623 -2.8643452816838852 (2.330357551574707,1.7085862159729004) (0.05196026712656021,0.027920302003622055) 0.20050755143165588 2.7630781670563103 (1.997172474861145,1.462849736213684) (0.03895474225282669,0.03314368426799774) 0.17127525806427002 3.11856656220703 (2.3008272647857666,1.1607493162155151) (0.05311432108283043,0.059456173330545425) 0.19352756440639496 2.8678105403513094 (1.9939346313476562,0.9218034148216248) (0.04999910295009613,0.06344907730817795) 0.19541722536087036 2.982551805070827 (2.1541733741760254,0.5425949692726135) (-0.042290788143873215,0.02329939790070057) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06658493941625393,0.11805707844120666) (0,0) 1e-07 0 
8.199995040893555 (-10.408681869506836,0.9369083046913147) (-1.4999923706054688,-0.004770580213516951) 0.17354507744312286 0.004415866837253424 (-10.408681869506836,0.9369083046913147) 1.5 -3.1384122613275705 (2.2382278442382812,2.1055970191955566) (-0.0004713265807367861,-0.021687457337975502) 0.1527411937713623 -2.8643452816838852 (2.335584878921509,1.7114078998565674) (0.05227406695485115,0.028217248618602753) 0.20050755143165588 2.7630781670563103 (2.0005271434783936,1.4658267498016357) (0.03354591503739357,0.029770502820611) 0.17127525806427002 3.11856656220703 (2.306163787841797,1.1666618585586548) (0.05336523428559303,0.059124838560819626) 0.19352756440639496 2.8678105403513094 (1.9990025758743286,0.9280615448951721) (0.050679709762334824,0.06258142739534378) 0.19541722536087036 2.982551805070827 (2.1497159004211426,0.5449459552764893) (-0.044573988765478134,0.023509683087468147) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06560872626695624,0.10575473080009823) (0,0) 1e-07 0 
8.299995422363281 (-10.55868148803711,0.9364312291145325) (-1.4999923706054688,-0.004770778585225344) 0.17354507744312286 0.004415866837253424 (-10.55868148803711,0.9364312291145325) 1.5 -3.13841212908043 (2.238184928894043,2.1034321784973145) (-0.00042907384340651333,-0.0216474998742342) 0.1527411937713623 -2.8643452816838852 (2.3408429622650146,1.7142586708068848) (0.052581481635570526,0.028508128598332405) 0.20050755143165588 2.7630781670563103 (1.9964194297790527,1.4669557809829712) (-0.04107725992798805,0.011290017515420914) 0.17127525806427002 3.11856656220703 (2.311525344848633,1.172541856765747) (0.05361548811197281,0.058799710124731064) 0.19352756440639496 2.8678105403513094 (2.0041661262512207,0.9341966509819031) (0.051636017858982086,0.06135127693414688) 0.19541722536087036 2.982551805070827 (2.1448917388916016,0.5473178029060364) (-0.04824075475335121,0.02371855452656746) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06463251311765858,0.09345238315899002) (0,0) 1e-07 0 
8.399995803833008 (-10.708681106567383,0.9359541535377502) (-1.4999923706054688,-0.004770943429321051) 0.17354507744312286 0.004415866837253424 (-10.708681106567383,0.9359541535377502) 1.5 -3.1384120191849187 (2.2381460666656494,2.101271390914917) (-0.00038767934893257916,-0.02160831168293953) 0.1527411937713623 -2.8643452816838852 (2.3461313247680664,1.7171379327774048) (0.05288265272974968,0.028793053701519966) 0.20050755143165588 2.7630781670563103 (1.989915132522583,1.462955355644226) (-0.06504277139902115,-0.04000413790345192) 0.17127525806427002 3.11856656220703 (2.316911458969116,1.1783899068832397) (0.053860634565353394,0.05848097801208496) 0.19352756440639496 2.8678105403513094 (2.009408950805664,0.9402298331260681) (0.05242742598056793,0.06033157929778099) 0.19541722536087036 2.982551805070827 (2.139753818511963,0.5497093200683594) (-0.051378294825553894,0.023915201425552368) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06365629996836089,0.08115003551788152) (0,0) 1e-07 0 
8.499996185302734 (-10.858680725097656,0.9354770183563232) (-1.4999923706054688,-0.004771080333739519) 0.17354507744312286 0.004415866837253424 (-10.858680725097656,0.9354770183563232) 1.5 -3.1384119279157656 (2.2381112575531006,2.099114418029785) (-0.00034709263127297163,-0.021569963544607162) 0.1527411937713623 -2.8643452816838852 (2.3514490127563477,1.7200450897216797) (0.05317758768796921,0.02907215803861618) 0.20050755143165588 2.7630781670563103 (1.9831757545471191,1.4572755098342896) (-0.06739374250173569,-0.05679817870259285) 0.17127525806427002 3.11856656220703 (2.322321653366089,1.1842067241668701) (0.054102569818496704,0.058168407529592514) 0.19352756440639496 2.8678105403513094 (2.014760971069336,0.9461216926574707) (0.053520433604717255,0.05891838297247887) 0.19541722536087036 2.982551805070827 (2.134122371673584,0.5521203875541687) (-0.05631329119205475,0.024110829457640648) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
8.599996566772461 (-11.00868034362793,0.9349998831748962) (-1.4999923706054688,-0.004771194886416197) 0.17354507744312286 0.004415866837253424 (-11.00868034362793,0.9349998831748962) 1.5 -3.1384118515476986 (2.2380805015563965,2.096961259841919) (-0.0003073197731282562,-0.02153235860168934) 0.1527411937713623 -2.8643452816838852 (2.3567955493927,1.7229796648025513) (0.05346652865409851,0.029345564544200897) 0.20050755143165588 2.7630781670563103 (1.981547474861145,1.4563504457473755) (-0.01628289185464382,-0.009250747039914131) 0.17127525806427002 3.11856656220703 (2.3277554512023926,1.189992904663086) (0.05433886498212814,0.05786202847957611) 0.19352756440639496 2.8678105403513094 (2.020209789276123,0.9518886804580688) (0.054487232118844986,0.05766981095075607) 0.19541722536087036 2.982551805070827 (2.128023624420166,0.5545491576194763) (-0.0609864704310894,0.024287937209010124) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
8.699996948242188 (-11.158679962158203,0.9345227479934692) (-1.4999923706054688,-0.004771292209625244) 0.17354507744312286 0.004415866837253424 (-11.158679962158203,0.9345227479934692) 1.5 -3.138411786665886 (2.238053560256958,2.0948116779327393) (-0.0002683572529349476,-0.02149549499154091) 0.1527411937713623 -2.8643452816838852 (2.362170457839966,1.7259410619735718) (0.05374959111213684,0.029613381251692772) 0.20050755143165588 2.7630781670563103 (1.982627272605896,1.4578514099121094) (0.010798427276313305,0.015009066089987755) 0.17127525806427002 3.11856656220703 (2.3332126140594482,1.195749044418335) (0.054572273045778275,0.05756156146526337) 0.19352756440639496 2.8678105403513094 (2.0257904529571533,0.9574851393699646) (0.05580674856901169,0.05596470832824707) 0.19541722536087036 2.982551805070827 (2.1211907863616943,0.5569956302642822) (-0.06832892447710037,0.024464694783091545) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
8.799997329711914 (-11.308679580688477,0.9340456128120422) (-1.4999923706054688,-0.004771375562995672) 0.17354507744312286 0.004415866837253424 (-11.308679580688477,0.9340456128120422) 1.5 -3.1384117310972517 (2.238030433654785,2.092665672302246) (-0.00023016042541712523,-0.021459339186549187) 0.1527411937713623 -2.8643452816838852 (2.3675732612609863,1.7289286851882935) (0.05402689427137375,0.029875734820961952) 0.20050755143165588 2.7630781670563103 (1.9854308366775513,1.46047842502594) (0.028036177158355713,0.02626965567469597) 0.17127525806427002 3.11856656220703 (2.3386924266815186,1.201475739479065) (0.05479861795902252,0.05726715922355652) 0.19352756440639496 2.8678105403513094 (2.031498432159424,0.962917685508728) (0.05708013474941254,0.054325319826602936) 0.19541722536087036 2.982551805070827 (2.113558053970337,0.5594562292098999) (-0.07632754743099213,0.024605894461274147) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
8.89999771118164 (-11.45867919921875,0.9335684776306152) (-1.4999923706054688,-0.004771446343511343) 0.17354507744312286 0.004415866837253424 (-11.45867919921875,0.9335684776306152) 1.5 -3.138411683910479 (2.238011121749878,2.0905232429504395) (-0.0001927207049448043,-0.0214239414781332) 0.1527411937713623 -2.8643452816838852 (2.3730030059814453,1.7319419384002686) (0.05429849773645401,0.030132735148072243) 0.20050755143165588 2.7630781670563103 (1.9896674156188965,1.4634350538253784) (0.04236595332622528,0.029566191136837006) 0.17127525806427002 3.11856656220703 (2.3441944122314453,1.2071735858917236) (0.05502039194107056,0.05697854235768318) 0.19352756440639496 2.8678105403513094 (2.037381887435913,0.9681249260902405) (0.05883399024605751,0.052072227001190186) 0.19541722536087036 2.982551805070827 (2.1046040058135986,0.5619310736656189) (-0.08954112231731415,0.024748656898736954) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
8.999998092651367 (-11.608678817749023,0.9330913424491882) (-1.4999923706054688,-0.004771506879478693) 0.17354507744312286 0.004415866837253424 (-11.608678817749023,0.9330913424491882) 1.5 -3.13841164355337 (2.2379956245422363,2.0883843898773193) (-0.00015604891814291477,-0.021389227360486984) 0.1527411937713623 -2.8643452816838852 (2.3784594535827637,1.7349803447723389) (0.054564595222473145,0.030384486541152) 0.20050755143165588 2.7630781670563103 (1.994580864906311,1.4662247896194458) (0.04913454130291939,0.027897125110030174) 0.17127525806427002 3.11856656220703 (2.349717617034912,1.2128431797027588) (0.05523276701569557,0.05669591575860977) 0.19352756440639496 2.8678105403513094 (2.043459415435791,0.973084568977356) (0.0607747882604599,0.049596671015024185) 0.19541722536087036 2.982551805070827 (2.0938117504119873,0.5644119381904602) (-0.10792268067598343,0.02480841800570488) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.099998474121094 (-11.758678436279297,0.9326142072677612) (-1.4999923706054688,-0.004771558567881584) 0.17354507744312286 0.004415866837253424 (-11.758678436279297,0.9326142072677612) 1.5 -3.1384116090946086 (2.2379837036132812,2.0862488746643066) (-0.00012013744708383456,-0.021355247125029564) 0.1527411937713623 -2.8643452816838852 (2.383941888809204,1.7380434274673462) (0.05482523888349533,0.030631089583039284) 0.20050755143165588 2.7630781670563103 (1.9956804513931274,1.4676146507263184) (0.01099633052945137,0.01389835961163044) 0.17127525806427002 3.11856656220703 (2.3552610874176025,1.2184851169586182) (0.055435340851545334,0.056419190019369125) 0.19352756440639496 2.8678105403513094 (2.0498287677764893,0.9776741862297058) (0.06369335204362869,0.04589620977640152) 0.19541722536087036 2.982551805070827 (2.0790789127349854,0.5668993592262268) (-0.14732804894447327,0.024874022230505943) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.19999885559082 (-11.90867805480957,0.9321370720863342) (-1.4999923706054688,-0.004771602340042591) 0.17354507744312286 0.004415866837253424 (-11.90867805480957,0.9321370720863342) 1.5 -3.1384115799133148 (2.2379751205444336,2.0841166973114014) (-8.494293433614075e-05,-0.021321909502148628) 0.1527411937713623 -2.8643452816838852 (2.3894498348236084,1.7411307096481323) (0.055080559104681015,0.03087262064218521) 0.20050755143165588 2.7630781670563103 (1.9922983646392822,1.4634227752685547) (-0.03382059559226036,-0.04191875085234642) 0.17127525806427002 3.11856656220703 (2.3608222007751465,1.224100112915039) (0.055610958486795425,0.05614938214421272) 0.19352756440639496 2.8678105403513094 (2.0566601753234863,0.9816852807998657) (0.06831333786249161,0.04011092707514763) 0.19541722536087036 2.982551805070827 (2.0628368854522705,0.5683292746543884) (-0.16242069005966187,0.014299256727099419) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.299999237060547 (-12.058677673339844,0.9316599369049072) (-1.4999923706054688,-0.004771639592945576) 0.17354507744312286 0.004415866837253424 (-12.058677673339844,0.9316599369049072) 1.5 -3.138411555078171 (2.2379701137542725,2.0819878578186035) (-5.041578333475627e-05,-0.021289236843585968) 0.1527411937713623 -2.8643452816838852 (2.3949828147888184,1.7442415952682495) (0.05533052608370781,0.031109116971492767) 0.20050755143165588 2.7630781670563103 (1.9867485761642456,1.4550726413726807) (-0.05549731105566025,-0.0835014060139656) 0.17127525806427002 3.11856656220703 (2.366396188735962,1.2296888828277588) (0.0557405911386013,0.05588764324784279) 0.19352756440639496 2.8678105403513094 (2.065365791320801,0.9833693504333496) (0.08705654740333557,0.01684064418077469) 0.19541722536087036 2.982551805070827 (2.046161651611328,0.5686532258987427) (-0.16675180196762085,0.0032395871821790934) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.399999618530273 (-12.208677291870117,0.9311827421188354) (-1.4999923706054688,-0.004771671257913113) 0.17354507744312286 0.004415866837253424 (-12.208677291870117,0.9311827421188354) 1.5 -3.138411533968299 (2.2379684448242188,2.079862117767334) (-1.6604677512077615e-05,-0.021257244050502777) 0.1527411937713623 -2.8643452816838852 (2.400540351867676,1.7473756074905396) (0.05557513236999512,0.031340550631284714) 0.20050755143165588 2.7630781670563103 (1.9869815111160278,1.450170636177063) (0.002329077571630478,-0.04902046546339989) 0.17127525806427002 3.11856656220703 (2.37192440032959,1.2352559566497803) (0.055282093584537506,0.055670738220214844) 0.19352756440639496 2.8678105403513094 (2.0770318508148193,0.9815837740898132) (0.11665970087051392,-0.017856035381555557) 0.19541722536087036 2.982551805070827 (2.0315887928009033,0.568936288356781) (-0.1457287073135376,0.0028307014144957066) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.5 (-12.35867691040039,0.9307055473327637) (-1.4999923706054688,-0.0047716982662677765) 0.17354507744312286 0.004415866837253424 (-12.35867691040039,0.9307055473327637) 1.5 -3.1384115159628196 (2.2379701137542725,2.0777394771575928) (1.6544432583032176e-05,-0.021225905045866966) 0.1527411937713623 -2.8643452816838852 (2.4061214923858643,1.7505320310592651) (0.055811285972595215,0.03156401216983795) 0.20050755143165588 2.7630781670563103 (1.9904472827911377,1.4437967538833618) (0.034657735377550125,-0.06373937427997589) 0.17127525806427002 3.11856656220703 (2.377272367477417,1.2408127784729004) (0.05347859859466553,0.05556802079081535) 0.19352756440639496 2.8678105403513094 (2.0913925170898438,0.9769715666770935) (0.14360636472702026,-0.04612204059958458) 0.19541722536087036 2.982551805070827 (2.0189895629882812,0.569180965423584) (-0.12599162757396698,0.002446830738335848) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.600000381469727 (-12.508676528930664,0.9302283525466919) (-1.4999923706054688,-0.004771721083670855) 0.17354507744312286 0.004415866837253424 (-12.508676528930664,0.9302283525466919) 1.5 -3.1384115007512943 (2.2379751205444336,2.07561993598938) (4.9018985009752214e-05,-0.02119513973593712) 0.1527411937713623 -2.8643452816838852 (2.411724090576172,1.7537087202072144) (0.05602537840604782,0.031766533851623535) 0.20050755143165588 2.7630781670563103 (1.9956934452056885,1.4349606037139893) (0.052462074905633926,-0.08836165815591812) 0.17127525806427002 3.11856656220703 (2.3822226524353027,1.2463884353637695) (0.04950307682156563,0.05575653165578842) 0.19352756440639496 2.8678105403513094 (2.1061692237854004,0.9707012176513672) (0.14776593446731567,-0.0627036839723587) 0.19541722536087036 2.982551805070827 (2.0081934928894043,0.569390594959259) (-0.10796116292476654,0.00209615845233202) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.700000762939453 (-12.658676147460938,0.9297511577606201) (-1.4999923706054688,-0.0047717406414449215) 0.17354507744312286 0.004415866837253424 (-12.658676147460938,0.9297511577606201) 1.5 -3.138411487712844 (2.237983226776123,2.0735034942626953) (8.08304685051553e-05,-0.021165013313293457) 0.1527411937713623 -2.8643452816838852 (2.4173424243927,1.7569001913070679) (0.056182533502578735,0.031915195286273956) 0.20050755143165588 2.7630781670563103 (2.0008628368377686,1.4326509237289429) (0.05169353634119034,-0.023096241056919098) 0.17127525806427002 3.11856656220703 (2.386704683303833,1.2506457567214966) (0.044821202754974365,0.04257309436798096) 0.19352756440639496 2.8678105403513094 (2.1202356815338135,0.963626503944397) (0.14066557586193085,-0.07074704021215439) 0.19541722536087036 2.982551805070827 (1.9990075826644897,0.5695688724517822) (-0.09185875952243805,0.0017829893622547388) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.80000114440918 (-12.808675765991211,0.9292739629745483) (-1.4999923706054688,-0.004771756939589977) 0.17354507744312286 0.004415866837253424 (-12.808675765991211,0.9292739629745483) 1.5 -3.1384114768474687 (2.237994432449341,2.07138991355896) (0.00011202387395314872,-0.021135561168193817) 0.1527411937713623 -2.8643452816838852 (2.422358989715576,1.7595224380493164) (0.05016632750630379,0.02622305415570736) 0.20050755143165588 2.7630781670563103 (2.0056910514831543,1.4336003065109253) (0.04828296974301338,0.009493815712630749) 0.17127525806427002 3.11856656220703 (2.391432285308838,1.2525577545166016) (0.047275640070438385,0.019119486212730408) 0.19352756440639496 2.8678105403513094 (2.1335105895996094,0.9561761617660522) (0.13274812698364258,-0.07450352609157562) 0.19541722536087036 2.982551805070827 (1.9912341833114624,0.5697197318077087) (-0.07773427665233612,0.0015082991449162364) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
9.900001525878906 (-12.958675384521484,0.9287967681884766) (-1.4999923706054688,-0.0047717709094285965) 0.17354507744312286 0.004415866837253424 (-12.958675384521484,0.9287967681884766) 1.5 -3.1384114675342896 (2.238008737564087,2.069279193878174) (0.00014259482850320637,-0.02110663242638111) 0.1527411937713623 -2.8643452816838852 (2.425910711288452,1.760758638381958) (0.03551613539457321,0.012361845932900906) 0.20050755143165588 2.7630781670563103 (2.0042672157287598,1.4360466003417969) (-0.014239255338907242,0.024463297799229622) 0.17127525806427002 3.11856656220703 (2.395282030105591,1.253121256828308) (0.038496725261211395,0.005635222420096397) 0.19352756440639496 2.8678105403513094 (2.1459665298461914,0.9486396312713623) (0.12455952912569046,-0.0753653421998024) 0.19541722536087036 2.982551805070827 (1.9845476150512695,0.56984943151474) (-0.06686598062515259,0.0012969453819096088) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
10.000001907348633 (-13.108675003051758,0.9283195734024048) (-1.4999923706054688,-0.0047717830166220665) 0.17354507744312286 0.004415866837253424 (-13.108675003051758,0.9283195734024048) 1.5 -3.138411459462868 (2.2380259037017822,2.067171335220337) (0.00017254645354114473,-0.021078282967209816) 0.1527411937713623 -2.8643452816838852 (2.4279494285583496,1.7605634927749634) (0.02038833498954773,-0.0019512414000928402) 0.20050755143165588 2.7630781670563103 (1.9958689212799072,1.4404433965682983) (-0.08398336172103882,0.043968044221401215) 0.17127525806427002 3.11856656220703 (2.395613431930542,1.2542519569396973) (0.003314658999443054,0.011306844651699066) 0.19352756440639496 2.8678105403513094 (2.1579620838165283,0.9408155083656311) (0.11995448917150497,-0.07824110984802246) 0.19541722536087036 2.982551805070827 (1.9790066480636597,0.5699568390846252) (-0.055410098284482956,0.0010741637088358402) 0.21623389422893524 -3.1249354823891715 (0.013725446767355532,2.1352988111588527) (0,0) 1e-07 0 (0.06291821969687077,0.07184866512203339) (0,0) 1e-07 0 
