[[(2.0589350570253684, 2.199503463849123), (0.07508246556259923, 2.1424685993358112), (0.09170161330301453, 1.8451463809042483), (2.0906738994282854, 1.8592269760092033)], [(2.0073553364014574, 0.3462409385791483), (0.03261267405473394, 0.3823620297964296), (0.07995813263153287, 0.0006285031662203844), (2.0394898018617553, 0.05236496804673168)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.745131254196167,0.8167885541915894) (-1.455920696258545,-0.03417211025953293) 0.167787566781044 0.2385844359099062 (1.745131254196167,0.8167885541915894) 1.5 -3.118125827856216 (2.4903321266174316,1.9014643430709839) (-0.04926299303770065,0.002669368637725711) 0.16272278130054474 2.7872476888479194 (2.454787492752075,1.5867173671722412) (-0.07765409350395203,0.006319446489214897) 0.1297759711742401 2.7489548772476238 (2.411585807800293,1.2437021732330322) (-0.07905209064483643,0.07448853552341461) 0.19054721295833588 -2.9793294626289453 (2.3833231925964355,0.8749648928642273) (-0.19735665619373322,0.05383497476577759) 0.2028791457414627 -2.9689597938025556 (2.4986400604248047,0.5404797792434692) (0.04849490523338318,-0.16697557270526886) 0.17915795743465424 3.104014555130311 (1.7378059125212741,1.85674140315578) (0,0) 1e-07 0 (1.7366147965603234,0.35119320092820594) (0,0) 1e-07 0 
8.699996948242188 (-11.137328147888184,1.3547204732894897) (-1.4987596273422241,0.06098736822605133) 0.167787566781044 0.2385844359099062 (-11.137328147888184,1.3547204732894897) 1.5 3.100923196699735 (1.9832078218460083,1.69573175907135) (-0.023248746991157532,-0.00016143088578246534) 0.16272278130054474 2.7872476888479194 (2.2419657707214355,1.55934739112854) (-0.012834855355322361,0.019450441002845764) 0.1297759711742401 2.7489548772476238 (1.9681651592254639,1.277205467224121) (-0.14241650700569153,0.02560076303780079) 0.19054721295833588 -2.9793294626289453 (1.9699194431304932,0.8276941776275635) (0.003212959272786975,-0.00990576483309269) 0.2028791457414627 -2.9689597938025556 (2.127110719680786,0.4794941544532776) (0.008441039361059666,-0.007548687979578972) 0.17915795743465424 3.104014555130311 (0.08405472415372242,1.9819518345580929) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.799997329711914 (-11.287203788757324,1.3608192205429077) (-1.4987596273422241,0.060987237840890884) 0.167787566781044 0.2385844359099062 (-11.287203788757324,1.3608192205429077) 1.5 3.100923283551302 (1.9808907508850098,1.6957156658172607) (-0.023170746862888336,-0.00016093809972517192) 0.16272278130054474 2.7872476888479194 (2.2406246662139893,1.5611971616744995) (-0.013411135412752628,0.018497344106435776) 0.1297759711742401 2.7489548772476238 (1.9539234638214111,1.2797654867172241) (-0.14241650700569153,0.025600766763091087) 0.19054721295833588 -2.9793294626289453 (1.9702364206314087,0.826701283454895) (0.003169946139678359,-0.009929187595844269) 0.2028791457414627 -2.9689597938025556 (2.1279492378234863,0.47873714566230774) (0.008384862914681435,-0.007570223417133093) 0.17915795743465424 3.104014555130311 (0.08324808102818351,1.9963829550531924) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.89999771118164 (-11.437079429626465,1.3669179677963257) (-1.4987596273422241,0.06098712608218193) 0.167787566781044 0.2385844359099062 (-11.437079429626465,1.3669179677963257) 1.5 3.100923357995503 (1.9785833358764648,1.695699691772461) (-0.02307436242699623,-0.00016030455299187452) 0.16272278130054474 2.7872476888479194 (2.2392637729644775,1.5630271434783936) (-0.013608506880700588,0.0182997677475214) 0.1297759711742401 2.7489548772476238 (1.9396817684173584,1.2823255062103271) (-0.14241650700569153,0.025600776076316833) 0.19054721295833588 -2.9793294626289453 (1.970589280128479,0.8257242441177368) (0.003528287634253502,-0.009770330041646957) 0.2028791457414627 -2.9689597938025556 (2.1287784576416016,0.4779762625694275) (0.008291639387607574,-0.007608772721141577) 0.17915795743465424 3.104014555130311 (0.08244143790264462,2.010814075548292) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
8.999998092651367 (-11.586955070495605,1.3730167150497437) (-1.4987596273422241,0.06098702922463417) 0.167787566781044 0.2385844359099062 (-11.586955070495605,1.3730167150497437) 1.5 3.1009234225138105 (1.9762829542160034,1.6956837177276611) (-0.023004231974482536,-0.0001598666567588225) 0.16272278130054474 2.7872476888479194 (2.237853527069092,1.5647729635238647) (-0.014103353023529053,0.017458641901612282) 0.1297759711742401 2.7489548772476238 (1.9254400730133057,1.2848855257034302) (-0.14241650700569153,0.02560078352689743) 0.19054721295833588 -2.9793294626289453 (1.970929741859436,0.824741005897522) (0.0034041209146380424,-0.009832349605858326) 0.2028791457414627 -2.9689597938025556 (2.1296021938323975,0.47721347212791443) (0.008237871341407299,-0.007627900689840317) 0.17915795743465424 3.104014555130311 (0.08163479477710572,2.0252451960433913) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.099998474121094 (-11.736830711364746,1.3791154623031616) (-1.4987596273422241,0.060986943542957306) 0.167787566781044 0.2385844359099062 (-11.736830711364746,1.3791154623031616) 1.5 3.1009234795876983 (1.9739909172058105,1.6956677436828613) (-0.022920195013284683,-0.00015932122187223285) 0.16272278130054474 2.7872476888479194 (2.2364249229431152,1.5664987564086914) (-0.014286575838923454,0.017257999628782272) 0.1297759711742401 2.7489548772476238 (1.911198377609253,1.2874455451965332) (-0.14241650700569153,0.025600789114832878) 0.19054721295833588 -2.9793294626289453 (1.9712657928466797,0.8237554430961609) (0.0033599454909563065,-0.009855740703642368) 0.2028791457414627 -2.9689597938025556 (2.1304171085357666,0.47644689679145813) (0.00814847182482481,-0.007665721699595451) 0.17915795743465424 3.104014555130311 (0.08082815165156683,2.039676316538491) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.19999885559082 (-11.886706352233887,1.38521409034729) (-1.4987597465515137,0.06098686903715134) 0.167787566781044 0.2385844359099062 (-11.886706352233887,1.38521409034729) 1.5 3.1009235324483666 (1.9717050790786743,1.695651888847351) (-0.022858483716845512,-0.0001589190651429817) 0.16272278130054474 2.7872476888479194 (2.2349514961242676,1.5681456327438354) (-0.014733538031578064,0.016469163820147514) 0.1297759711742401 2.7489548772476238 (1.8969566822052002,1.2900056838989258) (-0.14241650700569153,0.025600796565413475) 0.19054721295833588 -2.9793294626289453 (1.9716368913650513,0.8227856755256653) (0.0037106811068952084,-0.009697951376438141) 0.2028791457414627 -2.9689597938025556 (2.1312265396118164,0.47567814588546753) (0.00809426885098219,-0.007687512785196304) 0.17915795743465424 3.104014555130311 (0.08002151516860653,2.054107318195595) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.299999237060547 (-12.036581993103027,1.3913127183914185) (-1.4987597465515137,0.060986801981925964) 0.167787566781044 0.2385844359099062 (-12.036581993103027,1.3913127183914185) 1.5 3.100923577114884 (1.9694262742996216,1.6956360340118408) (-0.022787917405366898,-0.00015847197209950536) 0.16272278130054474 2.7872476888479194 (2.2334578037261963,1.5697649717330933) (-0.014936394989490509,0.01619320921599865) 0.1297759711742401 2.7489548772476238 (1.8827149868011475,1.2925658226013184) (-0.14241650700569153,0.025600790977478027) 0.19054721295833588 -2.9793294626289453 (1.9719891548156738,0.8218066692352295) (0.00352223077788949,-0.009790011681616306) 0.2028791457414627 -2.9689597938025556 (2.1320273876190186,0.47490593791007996) (0.008008033968508244,-0.007722080685198307) 0.17915795743465424 3.104014555130311 (0.07921487868564622,2.068538319852699) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.399999618530273 (-12.186457633972168,1.3974113464355469) (-1.4987597465515137,0.06098674237728119) 0.167787566781044 0.2385844359099062 (-12.186457633972168,1.3974113464355469) 1.5 3.1009236168184557 (1.9671530723571777,1.6956201791763306) (-0.022732213139533997,-0.00015811948105692863) 0.16272278130054474 2.7872476888479194 (2.2319273948669434,1.57131826877594) (-0.015304720029234886,0.015532447025179863) 0.1297759711742401 2.7489548772476238 (1.8684732913970947,1.2951258420944214) (-0.14241650700569153,0.02560078538954258) 0.19054721295833588 -2.9793294626289453 (1.9723414182662964,0.8208274841308594) (0.003523213090375066,-0.009791921824216843) 0.2028791457414627 -2.9689597938025556 (2.1328227519989014,0.47413143515586853) (0.007953469641506672,-0.007744973991066217) 0.17915795743465424 3.104014555130311 (0.07840824220268591,2.082969321509803) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.5 (-12.336333274841309,1.4035099744796753) (-1.4987597465515137,0.06098669022321701) 0.167787566781044 0.2385844359099062 (-12.336333274841309,1.4035099744796753) 1.5 3.100923651559081 (1.964885950088501,1.6956044435501099) (-0.022670837119221687,-0.00015771762991789728) 0.16272278130054474 2.7872476888479194 (2.2303781509399414,1.5728445053100586) (-0.015491551719605923,0.015262576751410961) 0.1297759711742401 2.7489548772476238 (1.854231595993042,1.297685980796814) (-0.14241650700569153,0.025600792840123177) 0.19054721295833588 -2.9793294626289453 (1.9727178812026978,0.8198591470718384) (0.003764915745705366,-0.009683454409241676) 0.2028791457414627 -2.9689597938025556 (2.1336097717285156,0.47335347533226013) (0.007870757952332497,-0.00777972349897027) 0.17915795743465424 3.104014555130311 (0.07760160571972562,2.0974003231669074) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.600000381469727 (-12.48620891571045,1.4096086025238037) (-1.4987597465515137,0.06098664551973343) 0.167787566781044 0.2385844359099062 (-12.48620891571045,1.4096086025238037) 1.5 3.1009236813367598 (1.9626237154006958,1.6955887079238892) (-0.022621918469667435,-0.00015742119285278022) 0.16272278130054474 2.7872476888479194 (2.2287960052490234,1.5743097066879272) (-0.01582091487944126,0.014651618897914886) 0.1297759711742401 2.7489548772476238 (1.8399899005889893,1.300246000289917) (-0.14241650700569153,0.02560078725218773) 0.19054721295833588 -2.9793294626289453 (1.9730992317199707,0.818892776966095) (0.0038130185566842556,-0.009663581848144531) 0.2028791457414627 -2.9689597938025556 (2.1343915462493896,0.47257331013679504) (0.007818127050995827,-0.007801701780408621) 0.17915795743465424 3.104014555130311 (0.0767949692367653,2.1118313248240113) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.700000762939453 (-12.63608455657959,1.4157072305679321) (-1.4987597465515137,0.060986608266830444) 0.167787566781044 0.2385844359099062 (-12.63608455657959,1.4157072305679321) 1.5 3.1009237061514923 (1.9603668451309204,1.6955729722976685) (-0.022568583488464355,-0.000157084345119074) 0.16272278130054474 2.7872476888479194 (2.22719669342041,1.5757486820220947) (-0.01599234901368618,0.014390037395060062) 0.1297759711742401 2.7489548772476238 (1.8257482051849365,1.3028061389923096) (-0.14241650700569153,0.025600794702768326) 0.19054721295833588 -2.9793294626289453 (1.973477840423584,0.8179248571395874) (0.003786487737670541,-0.009679019451141357) 0.2028791457414627 -2.9689597938025556 (2.135164976119995,0.47178956866264343) (0.0077348933555185795,-0.00783745851367712) 0.17915795743465424 3.104014555130311 (0.07598833275380501,2.1262623264811156) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.80000114440918 (-12.78596019744873,1.4218058586120605) (-1.4987597465515137,0.06098657473921776) 0.167787566781044 0.2385844359099062 (-12.78596019744873,1.4218058586120605) 1.5 3.100923728484751 (1.9581142663955688,1.6955572366714478) (-0.0225257258862257,-0.00015681424702052027) 0.16272278130054474 2.7872476888479194 (2.2255678176879883,1.5771310329437256) (-0.016287624835968018,0.013824048452079296) 0.1297759711742401 2.7489548772476238 (1.8115065097808838,1.3053661584854126) (-0.14241650700569153,0.025600789114832878) 0.19054721295833588 -2.9793294626289453 (1.9738646745681763,0.8169605731964111) (0.003868087427690625,-0.009643050841987133) 0.2028791457414627 -2.9689597938025556 (2.1359333992004395,0.4710037112236023) (0.007685116026550531,-0.007858550176024437) 0.17915795743465424 3.104014555130311 (0.0751816962708447,2.1406933281382194) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
9.900001525878906 (-12.935835838317871,1.427904486656189) (-1.4987597465515137,0.06098654493689537) 0.167787566781044 0.2385844359099062 (-12.935835838317871,1.427904486656189) 1.5 3.100923748336537 (1.9558663368225098,1.6955416202545166) (-0.02247912809252739,-0.00015651356079615653) 0.16272278130054474 2.7872476888479194 (2.223923921585083,1.5784893035888672) (-0.016440078616142273,0.013582916930317879) 0.1297759711742401 2.7489548772476238 (1.797264814376831,1.3079262971878052) (-0.14241650700569153,0.025600796565413475) 0.19054721295833588 -2.9793294626289453 (1.9742425680160522,0.8159917593002319) (0.0037791908252984285,-0.009688259102404118) 0.2028791457414627 -2.9689597938025556 (2.1366934776306152,0.470214307308197) (0.0076017784886062145,-0.007894177921116352) 0.17915795743465424 3.104014555130311 (0.07508246556259923,2.1424685993358112) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
10.000001907348633 (-13.085711479187012,1.4340031147003174) (-1.4987597465515137,0.06098651885986328) 0.167787566781044 0.2385844359099062 (-13.085711479187012,1.4340031147003174) 1.5 3.10092376570685 (1.953622579574585,1.6955260038375854) (-0.022437991574406624,-0.0001562667021062225) 0.16272278130054474 2.7872476888479194 (2.2222588062286377,1.579808235168457) (-0.0166518185287714,0.013189181685447693) 0.1297759711742401 2.7489548772476238 (1.7830231189727783,1.3104863166809082) (-0.14241650700569153,0.025600790977478027) 0.19054721295833588 -2.9793294626289453 (1.9746174812316895,0.8150213360786438) (0.0037495766300708055,-0.009704452008008957) 0.2028791457414627 -2.9689597938025556 (2.137448787689209,0.469422847032547) (0.0075539532117545605,-0.007914471440017223) 0.17915795743465424 3.104014555130311 (0.07508246556259923,2.1424685993358112) (0,0) 1e-07 0 (0.03261267405473394,0.3823620297964296) (0,0) 1e-07 0 
