[[(2.0228923439205717, 2.1274163387749825), (0.06783777725179298, 2.166507766373872), (0.09536250969507637, 1.8855220394449197), (2.0522049027044553, 1.8597040793463682)], [(2.0291081647218103, 0.3361225273341207), (0.008605650034452872, 0.32822187911313605), (0.025770177985836584, 0.047611988182498156), (2.045955884511919, 0.04438406946186596)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5806303024291992,0.8573517203330994) (-1.4850144386291504,-0.06381294131278992) 0.2387506663799286 0.10415606797676752 (1.5806303024291992,0.8573517203330994) 1.5 -3.0986478137102185 (2.4924497604370117,1.9823741912841797) (-0.06164725869894028,0.006831955164670944) 0.15434789657592773 3.012809215508046 (2.4078962802886963,1.632079839706421) (0.03191298246383667,0.1498609185218811) 0.13454298675060272 -2.9962157308301354 (2.396625518798828,1.3318620920181274) (-0.20537948608398438,-0.055108606815338135) 0.20397846400737762 -2.8158576349367257 (2.480161190032959,1.0258355140686035) (0.3504219055175781,0.12482130527496338) 0.16313475370407104 3.002127985110107 (2.4708919525146484,0.7528124451637268) (0.2184314727783203,-0.13004295527935028) 0.1690191924571991 3.0843525845158095 (2.4252371788024902,0.4649132490158081) (0.009228779003024101,-0.18040546774864197) 0.1507062464952469 -2.879522452174726 (1.5939347952617733,1.8657503503136066) (0,0) 1e-07 0 (1.5826752592197557,0.3343768678682182) (0,0) 1e-07 0 
7.599995136260986 (-9.660390853881836,1.1849766969680786) (-1.4994184970855713,0.04176538437604904) 0.2387506663799286 0.10415606797676752 (-9.660390853881836,1.1849766969680786) 1.5 3.113745466148372 (2.2623867988586426,1.9635814428329468) (-0.013657896779477596,0.0011894537601619959) 0.15434789657592773 3.012809215508046 (2.1622722148895264,1.6440134048461914) (0.0044474294409155846,0.007479881402105093) 0.13454298675060272 -2.9962157308301354 (1.9968438148498535,1.348652720451355) (-0.033645644783973694,0.02840590663254261) 0.20397846400737762 -2.8158576349367257 (2.076746940612793,0.9835761785507202) (-0.011566279456019402,0.03783884644508362) 0.16313475370407104 3.002127985110107 (1.893820881843567,0.7063149809837341) (0.02788419835269451,0.011283920146524906) 0.1690191924571991 3.0843525845158095 (2.2258334159851074,0.49206069111824036) (-0.016987362876534462,-0.011345837265253067) 0.1507062464952469 -2.879522452174726 (0.07061037225541725,2.1382037810698096) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.699995040893555 (-9.810332298278809,1.1891531944274902) (-1.4994184970855713,0.041764646768569946) 0.2387506663799286 0.10415606797676752 (-9.810332298278809,1.1891531944274902) 1.5 3.113745957696028 (2.261047601699829,1.9637056589126587) (-0.013393102213740349,0.0012422290164977312) 0.15434789657592773 3.012809215508046 (2.162652015686035,1.6447573900222778) (0.0037974314764142036,0.007439924869686365) 0.13454298675060272 -2.9962157308301354 (1.9935203790664673,1.3515108823776245) (-0.03323381394147873,0.028581839054822922) 0.20397846400737762 -2.8158576349367257 (2.0755414962768555,0.987339198589325) (-0.012054501101374626,0.03763027861714363) 0.16313475370407104 3.002127985110107 (1.8968265056610107,0.7073553800582886) (0.030055958777666092,0.010404006578028202) 0.1690191924571991 3.0843525845158095 (2.2239861488342285,0.49113088846206665) (-0.018472127616405487,-0.009298124350607395) 0.1507062464952469 -2.879522452174726 (0.0687800189493111,2.1568889092654353) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.799994945526123 (-9.960273742675781,1.1933295726776123) (-1.4994184970855713,0.04176400601863861) 0.2387506663799286 0.10415606797676752 (-9.960273742675781,1.1933295726776123) 1.5 3.1137463846970332 (2.2597341537475586,1.96383535861969) (-0.013134014792740345,0.0012973330449312925) 0.15434789657592773 3.012809215508046 (2.16300368309021,1.6454960107803345) (0.00351653597317636,0.007385763339698315) 0.13454298675060272 -2.9962157308301354 (1.9902185201644897,1.3543782234191895) (-0.033018119633197784,0.028673989698290825) 0.20397846400737762 -2.8158576349367257 (2.074303388595581,0.9910882711410522) (-0.012381146661937237,0.03749072551727295) 0.16313475370407104 3.002127985110107 (1.899880290031433,0.7083999514579773) (0.030537642538547516,0.01044586580246687) 0.1690191924571991 3.0843525845158095 (2.2221336364746094,0.49024516344070435) (-0.01852472871541977,-0.008857328444719315) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.899994850158691 (-10.110215187072754,1.1975059509277344) (-1.4994184970855713,0.04176345467567444) 0.2387506663799286 0.10415606797676752 (-10.110215187072754,1.1975059509277344) 1.5 3.1137467521165108 (2.258446216583252,1.96397066116333) (-0.012880301102995872,0.001353367348201573) 0.15434789657592773 3.012809215508046 (2.1632959842681885,1.6462305784225464) (0.0029230390209704638,0.0073456354439258575) 0.13454298675060272 -2.9962157308301354 (1.9869554042816162,1.357262134552002) (-0.03263149410486221,0.028839176520705223) 0.20397846400737762 -2.8158576349367257 (2.0730109214782715,0.9948141574859619) (-0.01292424276471138,0.03725868836045265) 0.16313475370407104 3.002127985110107 (1.903006911277771,0.7094565033912659) (0.03126642853021622,0.010565735399723053) 0.1690191924571991 3.0843525845158095 (2.220308303833008,0.48938608169555664) (-0.018254391849040985,-0.008590701967477798) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
7.99999475479126 (-10.260156631469727,1.201682209968567) (-1.4994184970855713,0.04176298528909683) 0.2387506663799286 0.10415606797676752 (-10.260156631469727,1.201682209968567) 1.5 3.1137470649195853 (2.257183074951172,1.9641112089157104) (-0.012631387449800968,0.0014055396895855665) 0.15434789657592773 3.012809215508046 (2.1635637283325195,1.646959900856018) (0.0026772357523441315,0.007293288595974445) 0.13454298675060272 -2.9962157308301354 (1.983711838722229,1.360154390335083) (-0.03243618458509445,0.02892262488603592) 0.20397846400737762 -2.8158576349367257 (2.0716824531555176,0.9985246658325195) (-0.013283899985253811,0.037105023860931396) 0.16313475370407104 3.002127985110107 (1.9061709642410278,0.7105275392532349) (0.03164100646972656,0.010710631497204304) 0.1690191924571991 3.0843525845158095 (2.2185218334198,0.4885420799255371) (-0.017865249887108803,-0.008440162986516953) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.099994659423828 (-10.4100980758667,1.2058584690093994) (-1.4994184970855713,0.0417625866830349) 0.2387506663799286 0.10415606797676752 (-10.4100980758667,1.2058584690093994) 1.5 3.1137473305539465 (2.25594425201416,1.964257001876831) (-0.012387625873088837,0.0014583907322958112) 0.15434789657592773 3.012809215508046 (2.1637754440307617,1.6476857662200928) (0.0021172005217522383,0.0072592091746628284) 0.13454298675060272 -2.9962157308301354 (1.9805049896240234,1.3630623817443848) (-0.03206872567534447,0.02907962165772915) 0.20397846400737762 -2.8158576349367257 (2.070296049118042,1.0022103786468506) (-0.01386319287121296,0.03685752674937248) 0.16313475370407104 3.002127985110107 (1.909395456314087,0.7116219401359558) (0.0322449654340744,0.010944267734885216) 0.1690191924571991 3.0843525845158095 (2.216864824295044,0.4877481460571289) (-0.0165709238499403,-0.00793947372585535) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.199995040893555 (-10.560039520263672,1.210034728050232) (-1.4994184970855713,0.04176224768161774) 0.2387506663799286 0.10415606797676752 (-10.560039520263672,1.210034728050232) 1.5 3.113747556467285 (2.2547295093536377,1.9644078016281128) (-0.012148436158895493,0.001507554086856544) 0.15434789657592773 3.012809215508046 (2.1639654636383057,1.6484066247940063) (0.0019012645352631807,0.007208457216620445) 0.13454298675060272 -2.9962157308301354 (1.977315902709961,1.3659778833389282) (-0.03189133480191231,0.02915540523827076) 0.20397846400737762 -2.8158576349367257 (2.0732131004333496,1.003510594367981) (0.029170287773013115,0.013002386316657066) 0.16313475370407104 3.002127985110107 (1.912660837173462,0.712732195854187) (0.03265354037284851,0.011102315969765186) 0.1690191924571991 3.0843525845158095 (2.2163197994232178,0.4873843789100647) (-0.0054501499980688095,-0.003637556452304125) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.299995422363281 (-10.709980964660645,1.214210867881775) (-1.4994184970855713,0.04176195710897446) 0.2387506663799286 0.10415606797676752 (-10.709980964660645,1.214210867881775) 1.5 3.113747750107292 (2.253538131713867,1.9645634889602661) (-0.011914240196347237,0.0015573282726109028) 0.15434789657592773 3.012809215508046 (2.16410231590271,1.6491246223449707) (0.0013674254296347499,0.007180065382272005) 0.13454298675060272 -2.9962157308301354 (1.976150393486023,1.367571473121643) (-0.0116549301892519,0.015936095267534256) 0.20397846400737762 -2.8158576349367257 (2.0738978385925293,1.0060285329818726) (0.006848050281405449,0.025179674848914146) 0.16313475370407104 3.002127985110107 (1.915899634361267,0.7138569355010986) (0.03238758072257042,0.011247346177697182) 0.1690191924571991 3.0843525845158095 (2.216162919998169,0.4871707558631897) (-0.001568951876834035,-0.0021361701656132936) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.399995803833008 (-10.859922409057617,1.2183870077133179) (-1.4994184970855713,0.04176171123981476) 0.2387506663799286 0.10415606797676752 (-10.859922409057617,1.2183870077133179) 1.5 3.1137479139565296 (2.2523696422576904,1.964723825454712) (-0.011684437282383442,0.0016035594744607806) 0.15434789657592773 3.012809215508046 (2.164249897003174,1.6498353481292725) (0.0014754841104149818,0.007106756325811148) 0.13454298675060272 -2.9962157308301354 (1.9749850034713745,1.369165062904358) (-0.01165438536554575,0.015936370939016342) 0.20397846400737762 -2.8158576349367257 (2.074571132659912,1.0085407495498657) (0.006732241250574589,0.025121817365288734) 0.16313475370407104 3.002127985110107 (1.9190326929092407,0.7150503396987915) (0.03133101761341095,0.011933744885027409) 0.1690191924571991 3.0843525845158095 (2.2173094749450684,0.48755353689193726) (0.011465049348771572,0.0038276754785329103) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.499996185302734 (-11.00986385345459,1.2225631475448608) (-1.4994184970855713,0.041761502623558044) 0.2387506663799286 0.10415606797676752 (-11.00986385345459,1.2225631475448608) 1.5 3.1137480529801267 (2.2512238025665283,1.9648889303207397) (-0.01145950797945261,0.0016515771858394146) 0.15434789657592773 3.012809215508046 (2.1644041538238525,1.6505389213562012) (0.001541557488963008,0.0070361364632844925) 0.13454298675060272 -2.9962157308301354 (1.973821759223938,1.3707598447799683) (-0.011632347479462624,0.015947390347719193) 0.20397846400737762 -2.8158576349367257 (2.075424909591675,1.0109431743621826) (0.008536668494343758,0.02402479201555252) 0.16313475370407104 3.002127985110107 (1.9221168756484985,0.7162845134735107) (0.030842244625091553,0.01234166044741869) 0.1690191924571991 3.0843525845158095 (2.2223663330078125,0.4910140931606293) (0.050569336861371994,0.03460545092821121) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.599996566772461 (-11.159805297851562,1.2267392873764038) (-1.4994184970855713,0.04176132380962372) 0.2387506663799286 0.10415606797676752 (-11.159805297851562,1.2267392873764038) 1.5 3.113748172143211 (2.2500998973846436,1.9650588035583496) (-0.011239118874073029,0.0016987420385703444) 0.15434789657592773 3.012809215508046 (2.1645584106445312,1.6512361764907837) (0.0015435138484463096,0.006972096394747496) 0.13454298675060272 -2.9962157308301354 (1.9727505445480347,1.372297763824463) (-0.010712016373872757,0.015378786250948906) 0.20397846400737762 -2.8158576349367257 (2.076542854309082,1.0132012367248535) (0.011180398985743523,0.022580711171030998) 0.16313475370407104 3.002127985110107 (1.925065279006958,0.7175966501235962) (0.029483512043952942,0.0131216524168849) 0.1690191924571991 3.0843525845158095 (2.2274186611175537,0.4979211688041687) (0.05052299052476883,0.06907066702842712) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.699996948242188 (-11.309746742248535,1.2309154272079468) (-1.4994184970855713,0.04176117107272148) 0.2387506663799286 0.10415606797676752 (-11.309746742248535,1.2309154272079468) 1.5 3.113748273928346 (2.248997688293457,1.965233325958252) (-0.011023114435374737,0.0017449172446504235) 0.15434789657592773 3.012809215508046 (2.164719820022583,1.6519266366958618) (0.0016129175201058388,0.0069044469855725765) 0.13454298675060272 -2.9962157308301354 (1.9718453884124756,1.3737231492996216) (-0.00905157346278429,0.0142542514950037) 0.20397846400737762 -2.8158576349367257 (2.0774662494659424,1.0155502557754517) (0.009233981370925903,0.023490477353334427) 0.16313475370407104 3.002127985110107 (1.9279179573059082,0.7189653515815735) (0.02852693200111389,0.013687006197869778) 0.1690191924571991 3.0843525845158095 (2.231760263442993,0.5060823559761047) (0.04341607913374901,0.08161171525716782) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.799997329711914 (-11.459688186645508,1.2350915670394897) (-1.4994184970855713,0.041761040687561035) 0.2387506663799286 0.10415606797676752 (-11.459688186645508,1.2350915670394897) 1.5 3.1137483608180956 (2.2479164600372314,1.9654123783111572) (-0.010811476036906242,0.0017904313281178474) 0.15434789657592773 3.012809215508046 (2.164883613586426,1.6526107788085938) (0.0016389781376346946,0.006841490510851145) 0.13454298675060272 -2.9962157308301354 (1.9709469079971313,1.3751484155654907) (-0.008984911255538464,0.014252525754272938) 0.20397846400737762 -2.8158576349367257 (2.078430414199829,1.017871379852295) (0.009641329757869244,0.023211723193526268) 0.16313475370407104 3.002127985110107 (1.9306682348251343,0.7203927636146545) (0.02750287391245365,0.01427434291690588) 0.1690191924571991 3.0843525845158095 (2.235689163208008,0.5150301456451416) (0.03928966820240021,0.08947774022817612) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.89999771118164 (-11.60962963104248,1.2392677068710327) (-1.4994184970855713,0.04176092892885208) 0.2387506663799286 0.10415606797676752 (-11.60962963104248,1.2392677068710327) 1.5 3.113748435295024 (2.2468559741973877,1.9655958414077759) (-0.010604037903249264,0.001835061819292605) 0.15434789657592773 3.012809215508046 (2.1650550365448,1.6532883644104004) (0.0017143903532996774,0.006776418536901474) 0.13454298675060272 -2.9962157308301354 (1.9700716733932495,1.3765586614608765) (-0.008752313442528248,0.014102022163569927) 0.20397846400737762 -2.8158576349367257 (2.0793635845184326,1.020201325416565) (0.009331502951681614,0.02329942211508751) 0.16313475370407104 3.002127985110107 (1.9333170652389526,0.7218767404556274) (0.026487888768315315,0.01483988482505083) 0.1690191924571991 3.0843525845158095 (2.2390189170837402,0.5200877785682678) (0.033297352492809296,0.050576284527778625) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
8.999998092651367 (-11.759571075439453,1.2434438467025757) (-1.4994184970855713,0.04176083207130432) 0.2387506663799286 0.10415606797676752 (-11.759571075439453,1.2434438467025757) 1.5 3.113748499841696 (2.2458159923553467,1.965783715248108) (-0.010400773957371712,0.0018790294416248798) 0.15434789657592773 3.012809215508046 (2.1652278900146484,1.653960108757019) (0.0017294555436819792,0.006717109587043524) 0.13454298675060272 -2.9962157308301354 (1.9692014455795288,1.3779702186584473) (-0.00870251003652811,0.014115327037870884) 0.20397846400737762 -2.8158576349367257 (2.080289363861084,1.0225287675857544) (0.009258621372282505,0.02327434904873371) 0.16313475370407104 3.002127985110107 (1.9358696937561035,0.7234135270118713) (0.025526132434606552,0.015367822721600533) 0.1690191924571991 3.0843525845158095 (2.241854190826416,0.5212724208831787) (0.028352921828627586,0.011846650391817093) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.099998474121094 (-11.909512519836426,1.247619867324829) (-1.4994184970855713,0.041760750114917755) 0.2387506663799286 0.10415606797676752 (-11.909512519836426,1.247619867324829) 1.5 3.1137485544581107 (2.244795799255371,1.9659758806228638) (-0.010201607830822468,0.0019221154507249594) 0.15434789657592773 3.012809215508046 (2.1654083728790283,1.654625654220581) (0.00180495111271739,0.006654985714703798) 0.13454298675060272 -2.9962157308301354 (1.9683319330215454,1.3793821334838867) (-0.00869558472186327,0.014118865132331848) 0.20397846400737762 -2.8158576349367257 (2.081209897994995,1.0248535871505737) (0.009206346236169338,0.02324768528342247) 0.16313475370407104 3.002127985110107 (1.9383231401443481,0.7250030040740967) (0.02453501895070076,0.015894969925284386) 0.1690191924571991 3.0843525845158095 (2.2408807277679443,0.5181199312210083) (-0.009735316038131714,-0.03152470290660858) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.19999885559082 (-12.059453964233398,1.2517958879470825) (-1.4994184970855713,0.04176068305969238) 0.2387506663799286 0.10415606797676752 (-12.059453964233398,1.2517958879470825) 1.5 3.1137485991442686 (2.243795156478882,1.9661723375320435) (-0.010006427764892578,0.0019645793363451958) 0.15434789657592773 3.012809215508046 (2.1655890941619873,1.6552855968475342) (0.0018064690520986915,0.006599288899451494) 0.13454298675060272 -2.9962157308301354 (1.9674668312072754,1.3807963132858276) (-0.008651250042021275,0.01414149347692728) 0.20397846400737762 -2.8158576349367257 (2.082125663757324,1.027175784111023) (0.009156908839941025,0.023222455754876137) 0.16313475370407104 3.002127985110107 (1.940686821937561,0.7266398668289185) (0.02363729290664196,0.01636851578950882) 0.1690191924571991 3.0843525845158095 (2.2394280433654785,0.5162516832351685) (-0.014526298269629478,-0.018682338297367096) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.299999237060547 (-12.209395408630371,1.255971908569336) (-1.4994184970855713,0.04176062345504761) 0.2387506663799286 0.10415606797676752 (-12.209395408630371,1.255971908569336) 1.5 3.1137486388652977 (2.2428135871887207,1.9663729667663574) (-0.009815153665840626,0.002006139373406768) 0.15434789657592773 3.012809215508046 (2.1657769680023193,1.6559395790100098) (0.0018784443382173777,0.006540215108543634) 0.13454298675060272 -2.9962157308301354 (1.9666023254394531,1.3822107315063477) (-0.008645500056445599,0.014144405722618103) 0.20397846400737762 -2.8158576349367257 (2.0830373764038086,1.0294959545135498) (0.00911694671958685,0.02320209890604019) 0.16313475370407104 3.002127985110107 (1.9429529905319214,0.7283262610435486) (0.022661397233605385,0.016864225268363953) 0.1690191924571991 3.0843525845158095 (2.2373592853546143,0.5149106979370117) (-0.020686615258455276,-0.013410016894340515) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.399999618530273 (-12.359336853027344,1.2601479291915894) (-1.4994184970855713,0.04176057130098343) 0.2387506663799286 0.10415606797676752 (-12.359336853027344,1.2601479291915894) 1.5 3.113748673621198 (2.2418508529663086,1.9665776491165161) (-0.00962771661579609,0.00204709661193192) 0.15434789657592773 3.012809215508046 (2.1659648418426514,1.6565883159637451) (0.0018779828678816557,0.006487193051725626) 0.13454298675060272 -2.9962157308301354 (1.9657421112060547,1.3836274147033691) (-0.008602556772530079,0.014166302047669888) 0.20397846400737762 -2.8158576349367257 (2.0839452743530273,1.0318142175674438) (0.009078164584934711,0.023182325065135956) 0.16313475370407104 3.002127985110107 (1.9451346397399902,0.7300555109977722) (0.02181677520275116,0.017292452976107597) 0.1690191924571991 3.0843525845158095 (2.234907627105713,0.5138604640960693) (-0.024517424404621124,-0.010502098128199577) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.5 (-12.509278297424316,1.2643239498138428) (-1.4994184970855713,0.04176052659749985) 0.2387506663799286 0.10415606797676752 (-12.509278297424316,1.2643239498138428) 1.5 3.11374870341197 (2.2409064769744873,1.9667863845825195) (-0.009444043971598148,0.0020871981978416443) 0.15434789657592773 3.012809215508046 (2.166159152984619,1.6572314500808716) (0.0019427223596721888,0.00643124571070075) 0.13454298675060272 -2.9962157308301354 (1.964882493019104,1.3850443363189697) (-0.008595794439315796,0.014169745147228241) 0.20397846400737762 -2.8158576349367257 (2.0848498344421387,1.0341308116912842) (0.009046327322721481,0.023166093975305557) 0.16313475370407104 3.002127985110107 (1.9472275972366333,0.7318284511566162) (0.020929478108882904,0.01772921532392502) 0.1690191924571991 3.0843525845158095 (2.2322113513946533,0.5129812359809875) (-0.026963578537106514,-0.008791991509497166) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.600000381469727 (-12.659219741821289,1.2684999704360962) (-1.4994184970855713,0.04176048934459686) 0.2387506663799286 0.10415606797676752 (-12.659219741821289,1.2684999704360962) 1.5 3.1137487282376135 (2.2399799823760986,1.9669990539550781) (-0.009264064952731133,0.0021267065312713385) 0.15434789657592773 3.012809215508046 (2.1663527488708496,1.657869577407837) (0.001935926964506507,0.00638101901859045) 0.13454298675060272 -2.9962157308301354 (1.9640272855758667,1.3864635229110718) (-0.008551737293601036,0.014192218892276287) 0.20397846400737762 -2.8158576349367257 (2.08575177192688,1.03644597530365) (0.009018859826028347,0.023152079433202744) 0.16313475370407104 3.002127985110107 (1.9492347240447998,0.7336429357528687) (0.020070765167474747,0.01814473606646061) 0.1690191924571991 3.0843525845158095 (2.229349136352539,0.5122162699699402) (-0.028621654957532883,-0.00764980586245656) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.700000762939453 (-12.809161186218262,1.2726759910583496) (-1.4994184970855713,0.041760459542274475) 0.2387506663799286 0.10415606797676752 (-12.809161186218262,1.2726759910583496) 1.5 3.1137487480981285 (2.2390711307525635,1.9672155380249023) (-0.009087656624615192,0.002165373181924224) 0.15434789657592773 3.012809215508046 (2.1665520668029785,1.6585023403167725) (0.0019933462608605623,0.006328033283352852) 0.13454298675060272 -2.9962157308301354 (1.9631729125976562,1.387883186340332) (-0.00854368694126606,0.014196316711604595) 0.20397846400737762 -2.8158576349367257 (2.086651086807251,1.0387599468231201) (0.008993777446448803,0.02313929609954357) 0.16313475370407104 3.002127985110107 (1.951163649559021,0.7354949116706848) (0.019288871437311172,0.018519628793001175) 0.1690191924571991 3.0843525845158095 (2.226362943649292,0.5115349292755127) (-0.02986154519021511,-0.0068132104352116585) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.80000114440918 (-12.959102630615234,1.276852011680603) (-1.4994184970855713,0.04176042973995209) 0.2387506663799286 0.10415606797676752 (-12.959102630615234,1.276852011680603) 1.5 3.113748767958643 (2.2381796836853027,1.9674358367919922) (-0.008914795704185963,0.002203460782766342) 0.15434789657592773 3.012809215508046 (2.1667511463165283,1.659130334854126) (0.0019906386733055115,0.006279831286519766) 0.13454298675060272 -2.9962157308301354 (1.962322473526001,1.3893048763275146) (-0.008504006080329418,0.014216558076441288) 0.20397846400737762 -2.8158576349367257 (2.08754825592041,1.0410728454589844) (0.008972851559519768,0.02312861755490303) 0.16313475370407104 3.002127985110107 (1.9530147314071655,0.7373834848403931) (0.01851109229028225,0.018885605037212372) 0.1690191924571991 3.0843525845158095 (2.223276138305664,0.510918378829956) (-0.030868282541632652,-0.006165690720081329) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
9.900001525878906 (-13.109044075012207,1.2810280323028564) (-1.4994184970855713,0.0417604073882103) 0.2387506663799286 0.10415606797676752 (-13.109044075012207,1.2810280323028564) 1.5 3.113748782854029 (2.237305164337158,1.9676599502563477) (-0.008745415136218071,0.002240759553387761) 0.15434789657592773 3.012809215508046 (2.16695499420166,1.6597533226013184) (0.0020374173764139414,0.006229843944311142) 0.13454298675060272 -2.9962157308301354 (1.9614732265472412,1.390727162361145) (-0.008492603898048401,0.014222384430468082) 0.20397846400737762 -2.8158576349367257 (2.0884437561035156,1.0433847904205322) (0.008954529650509357,0.023119261488318443) 0.16313475370407104 3.002127985110107 (1.954793095588684,0.7393059134483337) (0.017783148214221,0.019224202260375023) 0.1690191924571991 3.0843525845158095 (2.220097541809082,0.5103548169136047) (-0.03178580850362778,-0.005635544657707214) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
10.000001907348633 (-13.25898551940918,1.2852040529251099) (-1.4994184970855713,0.041760385036468506) 0.2387506663799286 0.10415606797676752 (-13.25898551940918,1.2852040529251099) 1.5 3.113748797749415 (2.236447334289551,1.9678876399993896) (-0.008579439483582973,0.0022774634417146444) 0.15434789657592773 3.012809215508046 (2.1671581268310547,1.6603717803955078) (0.002031305804848671,0.0061840154230594635) 0.13454298675060272 -2.9962157308301354 (1.9606279134750366,1.3921513557434082) (-0.008453075774013996,0.01424252800643444) 0.20397846400737762 -2.8158576349367257 (2.0893375873565674,1.0456959009170532) (0.008939017541706562,0.023111363872885704) 0.16313475370407104 3.002127985110107 (1.9565013647079468,0.7412604689598083) (0.017082205042243004,0.01954580657184124) 0.1690191924571991 3.0843525845158095 (2.216830015182495,0.5098348259925842) (-0.03267504647374153,-0.005199905950576067) 0.1507062464952469 -2.879522452174726 (0.06783777725179298,2.166507766373872) (0,0) 1e-07 0 (0.008605650034452872,0.32822187911313605) (0,0) 1e-07 0 
