[[(2.087250950339879, 2.119867193754007), (0.024843201114648075, 2.1211051702162154), (0.002610736359231236, 1.8161324714405322), (2.035487044777666, 1.8539957146768578)], [(2.0491483736624665, 0.35117020263486115), (0.004948001199981689, 0.30477981979281293), (0.09861887254049521, 0.02794896335548871), (2.0793567510435453, 0.020357663664131442)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6071017980575562,0.8486728668212891) (-1.4857230186462402,-0.08312453329563141) 0.2653665840625763 0.17965309626553816 (1.6071017980575562,0.8486728668212891) 1.5 -3.085702046439756 (2.4263994693756104,1.9475538730621338) (0.0015925508923828602,0.1400689035654068) 0.20068471133708954 2.792223520204745 (2.4119980335235596,1.6377683877944946) (-0.10979413986206055,-0.08810761570930481) 0.16341951489448547 -2.8603625041142644 (2.4751439094543457,1.3307157754898071) (0.21093130111694336,0.1784326136112213) 0.21546871960163116 -3.1152976129180354 (2.44769549369812,1.0019952058792114) (0.10747480392456055,-0.19730816781520844) 0.18963827192783356 3.088886564884095 (2.503302574157715,0.7386840581893921) (0.40411376953125,0.137847900390625) 0.14246207475662231 -3.0527166664485708 (2.4879002571105957,0.43381860852241516) (0.008869485929608345,-0.1032315120100975) 0.21444861590862274 -2.818794573764097 (1.5885322560386057,1.8456709790244297) (0,0) 1e-07 0 (1.6186136793228616,0.3413997957969351) (0,0) 1e-07 0 
7.599995136260986 (-9.6392240524292,0.8326305150985718) (-1.499969720840454,-0.009515000507235527) 0.2653665840625763 0.17965309626553816 (-9.6392240524292,0.8326305150985718) 1.5 -3.1352492769523788 (2.2768616676330566,1.9628002643585205) (-0.004553219769150019,-0.006889572367072105) 0.20068471133708954 2.792223520204745 (1.6772181987762451,1.6696053743362427) (0.056042250245809555,0.003955949563533068) 0.16341951489448547 -2.8603625041142644 (2.089236259460449,1.3672910928726196) (-0.004746077582240105,-0.008079826831817627) 0.21546871960163116 -3.1152976129180354 (1.7581837177276611,1.0975764989852905) (-0.02009289525449276,0.03245413675904274) 0.18963827192783356 3.088886564884095 (2.0572237968444824,0.9531102776527405) (-0.038117241114377975,-0.0054985955357551575) 0.14246207475662231 -3.0527166664485708 (2.312066078186035,0.7031863927841187) (0.027174413204193115,0.05938205122947693) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.699995040893555 (-9.789220809936523,0.8316789269447327) (-1.499969720840454,-0.0095156105235219) 0.2653665840625763 0.17965309626553816 (-9.789220809936523,0.8316789269447327) 1.5 -3.1352488702830104 (2.276421308517456,1.9621553421020508) (-0.004403248894959688,-0.006449291482567787) 0.20068471133708954 2.792223520204745 (1.682778239250183,1.6699943542480469) (0.05559998378157616,0.0038894815370440483) 0.16341951489448547 -2.8603625041142644 (2.088763952255249,1.3664772510528564) (-0.004723810590803623,-0.008138581179082394) 0.21546871960163116 -3.1152976129180354 (1.756187915802002,1.1007862091064453) (-0.01995769701898098,0.032096993178129196) 0.18963827192783356 3.088886564884095 (2.0531742572784424,0.9521395564079285) (-0.04049563780426979,-0.009707421064376831) 0.14246207475662231 -3.0527166664485708 (2.314789295196533,0.7093026638031006) (0.02723226696252823,0.06116267666220665) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.799994945526123 (-9.939217567443848,0.8307273387908936) (-1.499969720840454,-0.009516129270195961) 0.2653665840625763 0.17965309626553816 (-9.939217567443848,0.8307273387908936) 1.5 -3.1352485244588317 (2.2759952545166016,1.9615517854690552) (-0.004259644541889429,-0.006035067141056061) 0.20068471133708954 2.792223520204745 (1.688295602798462,1.6703767776489258) (0.055173709988594055,0.0038244572933763266) 0.16341951489448547 -2.8603625041142644 (2.0882935523986816,1.365658164024353) (-0.004704252351075411,-0.008190281689167023) 0.21546871960163116 -3.1152976129180354 (1.7542086839675903,1.1039522886276245) (-0.019792407751083374,0.031660474836826324) 0.18963827192783356 3.088886564884095 (2.04878568649292,0.9505799412727356) (-0.043885838240385056,-0.015596212819218636) 0.14246207475662231 -3.0527166664485708 (2.317506790161133,0.7156254053115845) (0.02717517502605915,0.0632275938987732) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.899994850158691 (-10.089214324951172,0.8297756910324097) (-1.499969720840454,-0.009516570717096329) 0.2653665840625763 0.17965309626553816 (-10.089214324951172,0.8297756910324097) 1.5 -3.1352482301668028 (2.275583028793335,1.9609872102737427) (-0.004122077953070402,-0.005645453929901123) 0.20068471133708954 2.792223520204745 (1.6937719583511353,1.6707528829574585) (0.054764002561569214,0.003760894760489464) 0.16341951489448547 -2.8603625041142644 (2.087824821472168,1.3648346662521362) (-0.004687306471168995,-0.008235041052103043) 0.21546871960163116 -3.1152976129180354 (1.7522507905960083,1.1070619821548462) (-0.019578907638788223,0.031096579506993294) 0.18963827192783356 3.088886564884095 (2.0439043045043945,0.9481897950172424) (-0.0488138385117054,-0.02390143647789955) 0.14246207475662231 -3.0527166664485708 (2.3202006816864014,0.7221696376800537) (0.02693936973810196,0.06544258445501328) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
7.99999475479126 (-10.239211082458496,0.828823983669281) (-1.499969720840454,-0.009516945108771324) 0.2653665840625763 0.17965309626553816 (-10.239211082458496,0.828823983669281) 1.5 -3.135247980577361 (2.275183916091919,1.9604593515396118) (-0.003990299999713898,-0.005279151722788811) 0.20068471133708954 2.792223520204745 (1.6992090940475464,1.6711227893829346) (0.05437140911817551,0.003698760876432061) 0.16341951489448547 -2.8603625041142644 (2.087357521057129,1.3640073537826538) (-0.004672943148761988,-0.008272966369986534) 0.21546871960163116 -3.1152976129180354 (1.7503223419189453,1.1100938320159912) (-0.019284484907984734,0.030318941920995712) 0.18963827192783356 3.088886564884095 (2.0381391048431396,0.94434654712677) (-0.05765129625797272,-0.03843250498175621) 0.14246207475662231 -3.0527166664485708 (2.3228423595428467,0.7289808988571167) (0.026417860761284828,0.0681125596165657) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.099994659423828 (-10.38920783996582,0.8278722763061523) (-1.499969720840454,-0.009517263621091843) 0.2653665840625763 0.17965309626553816 (-10.38920783996582,0.8278722763061523) 1.5 -3.135247768240076 (2.2747974395751953,1.9599658250808716) (-0.003864006604999304,-0.0049348920583724976) 0.20068471133708954 2.792223520204745 (1.7046087980270386,1.6714866161346436) (0.053996697068214417,0.003638053312897682) 0.16341951489448547 -2.8603625041142644 (2.0868914127349854,1.363176941871643) (-0.004661136772483587,-0.008304154500365257) 0.21546871960163116 -3.1152976129180354 (1.7484419345855713,1.1129988431930542) (-0.018803954124450684,0.029049769043922424) 0.18963827192783356 3.088886564884095 (2.0301389694213867,0.9369480609893799) (-0.08000215142965317,-0.07398459315299988) 0.14246207475662231 -3.0527166664485708 (2.32537841796875,0.7361181974411011) (0.025361692532896996,0.0713728740811348) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.199995040893555 (-10.539204597473145,0.8269205093383789) (-1.499969720840454,-0.009517534635961056) 0.2653665840625763 0.17965309626553816 (-10.539204597473145,0.8269205093383789) 1.5 -3.135247587567123 (2.274423122406006,1.9595047235488892) (-0.0037429318763315678,-0.004611330106854439) 0.20068471133708954 2.792223520204745 (1.709972858428955,1.671844482421875) (0.053640782833099365,0.0035787743981927633) 0.16341951489448547 -2.8603625041142644 (2.086426258087158,1.3623440265655518) (-0.004651844967156649,-0.0083286939188838) 0.21546871960163116 -3.1152976129180354 (1.7466800212860107,1.1155908107757568) (-0.017618712037801743,0.025919314473867416) 0.18963827192783356 3.088886564884095 (2.021711826324463,0.9278826117515564) (-0.0842706710100174,-0.09065450727939606) 0.14246207475662231 -3.0527166664485708 (2.327976942062378,0.7437748312950134) (0.025984259322285652,0.07656630128622055) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.299995422363281 (-10.689201354980469,0.8259687423706055) (-1.499969720840454,-0.009517764672636986) 0.2653665840625763 0.17965309626553816 (-10.689201354980469,0.8259687423706055) 1.5 -3.1352474342124177 (2.2740604877471924,1.9590740203857422) (-0.00362685089930892,-0.004307404160499573) 0.20068471133708954 2.792223520204745 (1.7153033018112183,1.672196626663208) (0.05330485850572586,0.0035209255293011665) 0.16341951489448547 -2.8603625041142644 (2.0859618186950684,1.3615093231201172) (-0.004645056091248989,-0.008346646092832088) 0.21546871960163116 -3.1152976129180354 (1.7453378438949585,1.1170741319656372) (-0.013421541079878807,0.014833781868219376) 0.18963827192783356 3.088886564884095 (2.0144245624542236,0.9190205335617065) (-0.07287200540304184,-0.08862098306417465) 0.14246207475662231 -3.0527166664485708 (2.330643892288208,0.7517961263656616) (0.026668312028050423,0.08021292835474014) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.399995803833008 (-10.839198112487793,0.825016975402832) (-1.499969720840454,-0.009517960250377655) 0.2653665840625763 0.17965309626553816 (-10.839198112487793,0.825016975402832) 1.5 -3.135247303829875 (2.2737088203430176,1.9586718082427979) (-0.0035155187360942364,-0.004021955654025078) 0.20068471133708954 2.792223520204745 (1.72060227394104,1.6725430488586426) (0.05299029499292374,0.0034644948318600655) 0.16341951489448547 -2.8603625041142644 (2.0854978561401367,1.3606735467910767) (-0.004640747793018818,-0.008358055725693703) 0.21546871960163116 -3.1152976129180354 (1.7445178031921387,1.1171785593032837) (-0.008200706914067268,0.0010445239022374153) 0.18963827192783356 3.088886564884095 (2.0084409713745117,0.9103619456291199) (-0.059836775064468384,-0.08658583462238312) 0.14246207475662231 -3.0527166664485708 (2.3333797454833984,0.7601048946380615) (0.027358856052160263,0.08308739960193634) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.499996185302734 (-10.989194869995117,0.8240651488304138) (-1.499969720840454,-0.009518126957118511) 0.2653665840625763 0.17965309626553816 (-10.989194869995117,0.8240651488304138) 1.5 -3.1352471926942793 (2.2733678817749023,1.9582964181900024) (-0.003408653661608696,-0.0037538819015026093) 0.20068471133708954 2.792223520204745 (1.7258721590042114,1.6728839874267578) (0.05269886553287506,0.0034095216542482376) 0.16341951489448547 -2.8603625041142644 (2.084993600845337,1.3598289489746094) (-0.0050427354872226715,-0.008446520194411278) 0.21546871960163116 -3.1152976129180354 (1.7444039583206177,1.1160756349563599) (-0.0011384175159037113,-0.011028843931853771) 0.18963827192783356 3.088886564884095 (2.00374436378479,0.9019030332565308) (-0.046965427696704865,-0.0845891684293747) 0.14246207475662231 -3.0527166664485708 (2.336178779602051,0.7686660289764404) (0.02798970229923725,0.08561140298843384) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.599996566772461 (-11.139191627502441,0.8231133222579956) (-1.499969720840454,-0.009518267586827278) 0.2653665840625763 0.17965309626553816 (-11.139191627502441,0.8231133222579956) 1.5 -3.135247098943023 (2.2730371952056885,1.9579461812973022) (-0.0033060903660953045,-0.003502240404486656) 0.20068471133708954 2.792223520204745 (1.7311160564422607,1.6732195615768433) (0.052438996732234955,0.003356123808771372) 0.16341951489448547 -2.8603625041142644 (2.0844240188598633,1.3589708805084229) (-0.005696273408830166,-0.008580670692026615) 0.21546871960163116 -3.1152976129180354 (1.745115041732788,1.1140360832214355) (0.007110477890819311,-0.020395901054143906) 0.18963827192783356 3.088886564884095 (2.0002386569976807,0.8936381936073303) (-0.03505625203251839,-0.08264845609664917) 0.14246207475662231 -3.0527166664485708 (2.3389527797698975,0.7772495746612549) (0.02773885987699032,0.0858355462551117) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.699996948242188 (-11.289188385009766,0.8221614956855774) (-1.499969720840454,-0.009518386796116829) 0.2653665840625763 0.17965309626553816 (-11.289188385009766,0.8221614956855774) 1.5 -3.1352470194717585 (2.272716522216797,1.957619547843933) (-0.00320760952308774,-0.0032660607248544693) 0.20068471133708954 2.792223520204745 (1.7363344430923462,1.6735498905181885) (0.05218413844704628,0.003303796285763383) 0.16341951489448547 -2.8603625041142644 (2.0837934017181396,1.3581002950668335) (-0.006305187474936247,-0.008705699816346169) 0.21546871960163116 -3.1152976129180354 (1.7466719150543213,1.1112982034683228) (0.015569198876619339,-0.02737869881093502) 0.18963827192783356 3.088886564884095 (1.9977900981903076,0.8855610489845276) (-0.024485193192958832,-0.08077148348093033) 0.14246207475662231 -3.0527166664485708 (2.3416781425476074,0.7858307957649231) (0.027253108099102974,0.08581209927797318) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.799997329711914 (-11.43918514251709,0.8212096691131592) (-1.499969720840454,-0.009518488310277462) 0.2653665840625763 0.17965309626553816 (-11.43918514251709,0.8212096691131592) 1.5 -3.1352469517970105 (2.272407054901123,1.9573241472244263) (-0.003095407737419009,-0.002953848335891962) 0.20068471133708954 2.792223520204745 (1.741518259048462,1.6738731861114502) (0.05183834955096245,0.0032327997032552958) 0.16341951489448547 -2.8603625041142644 (2.0831358432769775,1.3572242259979248) (-0.006575000938028097,-0.008761105127632618) 0.21546871960163116 -3.1152976129180354 (1.7489502429962158,1.1079908609390259) (0.02278275229036808,-0.03307375684380531) 0.18963827192783356 3.088886564884095 (1.996258020401001,0.877665102481842) (-0.01532039139419794,-0.07895918935537338) 0.14246207475662231 -3.0527166664485708 (2.3443498611450195,0.794411301612854) (0.02671756036579609,0.08580530434846878) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.89999771118164 (-11.589181900024414,0.8202577829360962) (-1.499969720840454,-0.009518574923276901) 0.2653665840625763 0.17965309626553816 (-11.589181900024414,0.8202577829360962) 1.5 -3.1352468940561704 (2.2721118927001953,1.9570764303207397) (-0.0029522806871682405,-0.002477546688169241) 0.20068471133708954 2.792223520204745 (1.7466511726379395,1.6741859912872314) (0.05132889375090599,0.003128197742626071) 0.16341951489448547 -2.8603625041142644 (2.0824782848358154,1.3563481569290161) (-0.006574978120625019,-0.008761104196310043) 0.21546871960163116 -3.1152976129180354 (1.7517986297607422,1.1042113304138184) (0.028483401983976364,-0.03779478371143341) 0.18963827192783356 3.088886564884095 (1.9955263137817383,0.8699445724487305) (-0.007316587492823601,-0.07720531523227692) 0.14246207475662231 -3.0527166664485708 (2.346979856491089,0.8029866814613342) (0.026299165561795235,0.08575397729873657) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
8.999998092651367 (-11.739178657531738,0.8193058967590332) (-1.499969720840454,-0.009518647566437721) 0.2653665840625763 0.17965309626553816 (-11.739178657531738,0.8193058967590332) 1.5 -3.135246845628369 (2.2718305587768555,1.9568747282028198) (-0.0028131832368671894,-0.0020167611073702574) 0.20068471133708954 2.792223520204745 (1.7517342567443848,1.6744885444641113) (0.05083025246858597,0.0030258200131356716) 0.16341951489448547 -2.8603625041142644 (2.0818207263946533,1.3554720878601074) (-0.006574977654963732,-0.00876111164689064) 0.21546871960163116 -3.1152976129180354 (1.7551023960113525,1.1000547409057617) (0.033037494868040085,-0.04156625643372536) 0.18963827192783356 3.088886564884095 (1.9955238103866577,0.8623946905136108) (-2.5616493076086044e-05,-0.07549908012151718) 0.14246207475662231 -3.0527166664485708 (2.3495852947235107,0.8115503787994385) (0.026054002344608307,0.0856369286775589) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.099998474121094 (-11.889175415039062,0.8183540105819702) (-1.499969720840454,-0.009518709033727646) 0.2653665840625763 0.17965309626553816 (-11.889175415039062,0.8183540105819702) 1.5 -3.135246804650999 (2.2715628147125244,1.956717610359192) (-0.002677988726645708,-0.001571035012602806) 0.20068471133708954 2.792223520204745 (1.7567684650421143,1.674781084060669) (0.05034225434064865,0.0029256318230181932) 0.16341951489448547 -2.8603625041142644 (2.081163167953491,1.3545960187911987) (-0.00657494505867362,-0.008761116303503513) 0.21546871960163116 -3.1152976129180354 (1.7587740421295166,1.0955934524536133) (0.03671650588512421,-0.0446130633354187) 0.18963827192783356 3.088886564884095 (1.9962208271026611,0.8550116419792175) (0.006970093585550785,-0.07383036613464355) 0.14246207475662231 -3.0527166664485708 (2.352174997329712,0.8200988173484802) (0.02589680440723896,0.08548460900783539) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.19999885559082 (-12.039172172546387,0.8174021244049072) (-1.499969720840454,-0.009518761187791824) 0.2653665840625763 0.17965309626553816 (-12.039172172546387,0.8174021244049072) 1.5 -3.135246769882321 (2.271308183670044,1.9566036462783813) (-0.002546620788052678,-0.0011399209033697844) 0.20068471133708954 2.792223520204745 (1.7617549896240234,1.6750638484954834) (0.04986478388309479,0.0028276005759835243) 0.16341951489448547 -2.8603625041142644 (2.080505609512329,1.35371994972229) (-0.006574934348464012,-0.008761121891438961) 0.21546871960163116 -3.1152976129180354 (1.7627538442611694,1.0908769369125366) (0.039798032492399216,-0.04716504365205765) 0.18963827192783356 3.088886564884095 (1.9976071119308472,0.8477922081947327) (0.01386305782943964,-0.07219415158033371) 0.14246207475662231 -3.0527166664485708 (2.3547534942626953,0.8286300897598267) (0.025784028694033623,0.08531255275011063) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.299999237060547 (-12.189168930053711,0.8164502382278442) (-1.499969720840454,-0.009518805891275406) 0.2653665840625763 0.17965309626553816 (-12.189168930053711,0.8164502382278442) 1.5 -3.1352467400805972 (2.271066188812256,1.9565314054489136) (-0.002418956719338894,-0.000722979661077261) 0.20068471133708954 2.792223520204745 (1.7666947841644287,1.6753370761871338) (0.04939765855669975,0.0027316943742334843) 0.16341951489448547 -2.8603625041142644 (2.079848051071167,1.3528438806533813) (-0.006574922241270542,-0.008761127479374409) 0.21546871960163116 -3.1152976129180354 (1.767003059387207,1.0859373807907104) (0.04249197989702225,-0.04939604550600052) 0.18963827192783356 3.088886564884095 (1.9996769428253174,0.8405972123146057) (0.02069828286767006,-0.07194983214139938) 0.14246207475662231 -3.0527166664485708 (2.357322931289673,0.8371429443359375) (0.025693373754620552,0.08512868732213974) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.399999618530273 (-12.339165687561035,0.8154983520507812) (-1.499969720840454,-0.00951884314417839) 0.2653665840625763 0.17965309626553816 (-12.339165687561035,0.8154983520507812) 1.5 -3.1352467152458274 (2.270836591720581,1.956499457359314) (-0.002294874517247081,-0.0003198108752258122) 0.20068471133708954 2.792223520204745 (1.7715888023376465,1.6756008863449097) (0.04894072934985161,0.0026378724724054337) 0.16341951489448547 -2.8603625041142644 (2.079190492630005,1.3519678115844727) (-0.006574895232915878,-0.008761121891438961) 0.21546871960163116 -3.1152976129180354 (1.7715446949005127,1.080755591392517) (0.04541577771306038,-0.051817432045936584) 0.18963827192783356 3.088886564884095 (2.002444267272949,0.8331546783447266) (0.02767227590084076,-0.07442546635866165) 0.14246207475662231 -3.0527166664485708 (2.359884262084961,0.8456366658210754) (0.025613445788621902,0.08493701368570328) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.5 (-12.48916244506836,0.8145464658737183) (-1.499969720840454,-0.009518875740468502) 0.2653665840625763 0.17965309626553816 (-12.48916244506836,0.8145464658737183) 1.5 -3.1352466935154037 (2.2706191539764404,1.9565064907073975) (-0.0021743078250437975,6.999386823736131e-05) 0.20068471133708954 2.792223520204745 (1.7764382362365723,1.6758555173873901) (0.04849385470151901,0.0025461202021688223) 0.16341951489448547 -2.8603625041142644 (2.0785329341888428,1.351091742515564) (-0.0065748849883675575,-0.00876112375408411) 0.21546871960163116 -3.1152976129180354 (1.776487112045288,1.0752418041229248) (0.04942452162504196,-0.05513729900121689) 0.18963827192783356 3.088886564884095 (2.005969285964966,0.8250640630722046) (0.03524918481707573,-0.08090604841709137) 0.14246207475662231 -3.0527166664485708 (2.362438201904297,0.854110598564148) (0.025538409128785133,0.084739550948143) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.600000381469727 (-12.639159202575684,0.8135945796966553) (-1.499969720840454,-0.00951890368014574) 0.2653665840625763 0.17965309626553816 (-12.639159202575684,0.8135945796966553) 1.5 -3.1352466748893266 (2.270413398742676,1.956551194190979) (-0.0020571760833263397,0.00044683204032480717) 0.20068471133708954 2.792223520204745 (1.781243920326233,1.6761012077331543) (0.04805689677596092,0.0024564058985561132) 0.16341951489448547 -2.8603625041142644 (2.0778753757476807,1.3502156734466553) (-0.0065749213099479675,-0.00876113772392273) 0.21546871960163116 -3.1152976129180354 (1.7820428609848022,1.0692201852798462) (0.055557798594236374,-0.060216549783945084) 0.18963827192783356 3.088886564884095 (2.010576009750366,0.814569354057312) (0.04606716334819794,-0.10494682192802429) 0.14246207475662231 -3.0527166664485708 (2.3649847507476807,0.8625643253326416) (0.02546524442732334,0.08453734964132309) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.700000762939453 (-12.789155960083008,0.8126426935195923) (-1.499969720840454,-0.009518926963210106) 0.2653665840625763 0.17965309626553816 (-12.789155960083008,0.8126426935195923) 1.5 -3.135246659367595 (2.270219087600708,1.9566322565078735) (-0.0019433695124462247,0.0008110725320875645) 0.20068471133708954 2.792223520204745 (1.7860069274902344,1.6763380765914917) (0.0476297065615654,0.0023686906788498163) 0.16341951489448547 -2.8603625041142644 (2.0772178173065186,1.3493396043777466) (-0.0065748984925448895,-0.008761133067309856) 0.21546871960163116 -3.1152976129180354 (1.7890584468841553,1.0619895458221436) (0.07015623152256012,-0.0723063200712204) 0.18963827192783356 3.088886564884095 (2.017104387283325,0.7988848686218262) (0.06528419256210327,-0.1568448841571808) 0.14246207475662231 -3.0527166664485708 (2.3675239086151123,0.870997428894043) (0.02539239265024662,0.08433084934949875) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.80000114440918 (-12.939152717590332,0.8116908073425293) (-1.499969720840454,-0.009518946520984173) 0.2653665840625763 0.17965309626553816 (-12.939152717590332,0.8116908073425293) 1.5 -3.135246646329341 (2.270035743713379,1.956748604774475) (-0.001832816400565207,0.0011630823137238622) 0.20068471133708954 2.792223520204745 (1.7907280921936035,1.6765663623809814) (0.047212135046720505,0.0022829603403806686) 0.16341951489448547 -2.8603625041142644 (2.0765602588653564,1.348463535308838) (-0.0065749092027544975,-0.008761144243180752) 0.21546871960163116 -3.1152976129180354 (1.7993407249450684,1.052053689956665) (0.10282242298126221,-0.09935890883207321) 0.18963827192783356 3.088886564884095 (2.026944160461426,0.7762335538864136) (0.09839867055416107,-0.22651344537734985) 0.14246207475662231 -3.0527166664485708 (2.370055913925171,0.8794094324111938) (0.025319090113043785,0.0841202586889267) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
9.900001525878906 (-13.089149475097656,0.8107389211654663) (-1.499969720840454,-0.009518962353467941) 0.2653665840625763 0.17965309626553816 (-13.089149475097656,0.8107389211654663) 1.5 -3.135246635774564 (2.2698631286621094,1.9568989276885986) (-0.0017254006816074252,0.0015031697694212198) 0.20068471133708954 2.792223520204745 (1.7954084873199463,1.6767863035202026) (0.046804070472717285,0.002199179260060191) 0.16341951489448547 -2.8603625041142644 (2.0759027004241943,1.3475874662399292) (-0.006574692670255899,-0.008761106990277767) 0.21546871960163116 -3.1152976129180354 (1.8140257596969604,1.0372411012649536) (0.14685042202472687,-0.14812612533569336) 0.18963827192783356 3.088886564884095 (2.039032459259033,0.75432950258255) (0.12088271230459213,-0.21904022991657257) 0.14246207475662231 -3.0527166664485708 (2.3725802898406982,0.8877999782562256) (0.025244884192943573,0.08390570431947708) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
10.000001907348633 (-13.23914623260498,0.8097870349884033) (-1.499969720840454,-0.009518977254629135) 0.2653665840625763 0.17965309626553816 (-13.23914623260498,0.8097870349884033) 1.5 -3.135246625840656 (2.2697010040283203,1.9570821523666382) (-0.001621056697331369,0.0018317215144634247) 0.20068471133708954 2.792223520204745 (1.800049066543579,1.6769980192184448) (0.04640534147620201,0.00211731088347733) 0.16341951489448547 -2.8603625041142644 (2.0738027095794678,1.3464151620864868) (-0.020998740568757057,-0.011722808703780174) 0.21546871960163116 -3.1152976129180354 (1.8310335874557495,1.019869089126587) (0.17007885873317719,-0.17371955513954163) 0.18963827192783356 3.088886564884095 (2.0537657737731934,0.7338177561759949) (0.14733313024044037,-0.20511768758296967) 0.14246207475662231 -3.0527166664485708 (2.3750972747802734,0.8961687088012695) (0.025169650092720985,0.08368711173534393) 0.21444861590862274 -2.818794573764097 (0.002610736359231236,1.8161324714405322) (0,0) 1e-07 0 (0.004948001199981689,0.30477981979281293) (0,0) 1e-07 0 
