[[(2.0835955746840065, 2.1363584151679627), (0.05129728893487217, 2.1090933514648467), (0.043371303543894416, 1.8562906086017428), (2.0991133350797604, 1.8874624006342193)], [(2.0865885600636402, 0.37809461405355466), (0.018113057695124314, 0.3189695551524222), (0.06768380624768777, 0.08982050890395511), (2.0675967205890835, 0.01999819555636896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7283090353012085,0.9794379472732544) (-1.4865374565124512,-0.1160832941532135) 0.2508796751499176 -0.14602468021802245 (1.7283090353012085,0.9794379472732544) 1.5 -3.063661085558023 (2.4110608100891113,1.996243953704834) (-0.02808905765414238,0.069537453353405) 0.2019445300102234 2.9932999606064405 (2.46694278717041,1.6499944925308228) (0.1594775915145874,0.07988335192203522) 0.1617441475391388 -2.839633819841161 (2.411104679107666,1.3781155347824097) (-0.07350707054138184,-0.1223796159029007) 0.13886013627052307 -3.124391650364587 (2.5106663703918457,1.0674335956573486) (0.24639907479286194,0.2754531502723694) 0.19042877852916718 -2.818375463852251 (2.509159803390503,0.7696850895881653) (0.14074325561523438,-0.15753978490829468) 0.18383102118968964 -2.8517050189320936 (2.4979259967803955,0.416235089302063) (0.0032736314460635185,-0.27721163630485535) 0.2131066918373108 -3.0839719539152433 (1.7146288088957082,1.8816323541079243) (0,0) 1e-07 0 (1.7457762186852936,0.3683528744317152) (0,0) 1e-07 0 
7.599995136260986 (-9.516754150390625,0.7934952974319458) (-1.4998353719711304,-0.02222324348986149) 0.2508796751499176 -0.14602468021802245 (-9.516754150390625,0.7934952974319458) 1.5 -3.1267766159300714 (2.2936935424804688,2.0123956203460693) (-0.0038302538450807333,0.061198871582746506) 0.2019445300102234 2.9932999606064405 (2.1036057472229004,1.7023106813430786) (0.04824542626738548,0.028467753902077675) 0.1617441475391388 -2.839633819841161 (1.9570090770721436,1.4386581182479858) (0.026554495096206665,0.04130372405052185) 0.13886013627052307 -3.124391650364587 (2.176314115524292,0.9654525518417358) (0.0069994376972317696,-0.03336967155337334) 0.19042877852916718 -2.818375463852251 (2.251169204711914,0.5987548232078552) (0.012231361120939255,-0.03230692446231842) 0.18383102118968964 -2.8517050189320936 (2.3029024600982666,0.19939632713794708) (-0.004205680917948484,-0.03164117783308029) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.699995040893555 (-9.66673755645752,0.7912729382514954) (-1.4998352527618408,-0.022223660722374916) 0.2508796751499176 -0.14602468021802245 (-9.66673755645752,0.7912729382514954) 1.5 -3.126776336628142 (2.2933156490325928,2.018432140350342) (-0.0037780420389026403,0.06036539003252983) 0.2019445300102234 2.9932999606064405 (2.1084978580474854,1.7051973342895508) (0.04892081394791603,0.028866339474916458) 0.1617441475391388 -2.839633819841161 (1.9599553346633911,1.442679762840271) (0.029462210834026337,0.04021702706813812) 0.13886013627052307 -3.124391650364587 (2.176893472671509,0.9620903730392456) (0.0057941642589867115,-0.03362200781702995) 0.19042877852916718 -2.818375463852251 (2.252390146255493,0.5955241918563843) (0.01221043337136507,-0.03230607137084007) 0.18383102118968964 -2.8517050189320936 (2.3024868965148926,0.19623200595378876) (-0.004155234433710575,-0.03164322301745415) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.799994945526123 (-9.816720962524414,0.7890505194664001) (-1.4998352527618408,-0.02222401648759842) 0.2508796751499176 -0.14602468021802245 (-9.816720962524414,0.7890505194664001) 1.5 -3.1267760994773424 (2.292940378189087,2.0244269371032715) (-0.003751877462491393,0.05994800478219986) 0.2019445300102234 2.9932999606064405 (2.113424301147461,1.7081042528152466) (0.04926380142569542,0.029068710282444954) 0.1617441475391388 -2.839633819841161 (1.9599552154541016,1.4426796436309814) (-1.1642698609648505e-06,-1.3179723055145587e-06) 0.13886013627052307 -3.124391650364587 (2.1778197288513184,0.9587993621826172) (0.00926215760409832,-0.03291027247905731) 0.19042877852916718 -2.818375463852251 (2.2536089420318604,0.5922936797142029) (0.012186787091195583,-0.03230511024594307) 0.18383102118968964 -2.8517050189320936 (2.3020763397216797,0.19306747615337372) (-0.004105794243514538,-0.03164523094892502) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.899994850158691 (-9.966704368591309,0.7868281006813049) (-1.4998352527618408,-0.022224318236112595) 0.2508796751499176 -0.14602468021802245 (-9.966704368591309,0.7868281006813049) 1.5 -3.1267758983337335 (2.2925703525543213,2.0303401947021484) (-0.003700862405821681,0.059133484959602356) 0.2019445300102234 2.9932999606064405 (2.1184194087982178,1.7110517024993896) (0.04995182901620865,0.029474694281816483) 0.1617441475391388 -2.839633819841161 (1.9429936408996582,1.4317642450332642) (-0.1696157157421112,-0.10915441811084747) 0.13886013627052307 -3.124391650364587 (2.177264928817749,0.9552013278007507) (-0.00554828904569149,-0.03598054125905037) 0.19042877852916718 -2.818375463852251 (2.2548274993896484,0.5890631675720215) (0.01218470185995102,-0.0323050282895565) 0.18383102118968964 -2.8517050189320936 (2.301670551300049,0.18990275263786316) (-0.004057351965457201,-0.03164719045162201) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
7.99999475479126 (-10.116687774658203,0.7846056222915649) (-1.4998352527618408,-0.02222457528114319) 0.2508796751499176 -0.14602468021802245 (-10.116687774658203,0.7846056222915649) 1.5 -3.126775726989179 (2.2922027111053467,2.036212921142578) (-0.003675393760204315,0.05872612074017525) 0.2019445300102234 2.9932999606064405 (2.1234495639801025,1.714019775390625) (0.05030077323317528,0.029680578038096428) 0.1617441475391388 -2.839633819841161 (1.93094003200531,1.4130425453186035) (-0.12053559720516205,-0.1872168332338333) 0.13886013627052307 -3.124391650364587 (2.1950886249542236,0.9555730223655701) (0.1782371699810028,0.0037169568240642548) 0.19042877852916718 -2.818375463852251 (2.256014347076416,0.5858339667320251) (0.01186820212751627,-0.032292209565639496) 0.18383102118968964 -2.8517050189320936 (2.30126953125,0.18673783540725708) (-0.004009867087006569,-0.031649112701416016) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.099994659423828 (-10.266671180725098,0.782383143901825) (-1.4998352527618408,-0.0222247913479805) 0.2508796751499176 -0.14602468021802245 (-10.266671180725098,0.782383143901825) 1.5 -3.126775582960424 (2.291840076446533,2.042006015777588) (-0.003625547280535102,0.05793047323822975) 0.2019445300102234 2.9932999606064405 (2.128549575805664,1.7170292139053345) (0.051001206040382385,0.030093900859355927) 0.1617441475391388 -2.839633819841161 (1.9189079999923706,1.3946890830993652) (-0.12031977623701096,-0.18353520333766937) 0.13886013627052307 -3.124391650364587 (2.2001543045043945,0.9557952284812927) (0.05065655708312988,0.0022218450903892517) 0.19042877852916718 -2.818375463852251 (2.2560439109802246,0.5833253264427185) (0.0002957368269562721,-0.02508639357984066) 0.18383102118968964 -2.8517050189320936 (2.300873279571533,0.18357273936271667) (-0.003963332157582045,-0.03165099397301674) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.199995040893555 (-10.416654586791992,0.780160665512085) (-1.4998352527618408,-0.022224973887205124) 0.2508796751499176 -0.14602468021802245 (-10.416654586791992,0.780160665512085) 1.5 -3.126775461280958 (2.29148006439209,2.0477590560913086) (-0.003600486321374774,0.057530585676431656) 0.2019445300102234 2.9932999606064405 (2.133685350418091,1.7200596332550049) (0.05135828256607056,0.030304482206702232) 0.1617441475391388 -2.839633819841161 (1.906901240348816,1.3766964673995972) (-0.12006798386573792,-0.1799260973930359) 0.13886013627052307 -3.124391650364587 (2.1975555419921875,0.9544642567634583) (-0.025986792519688606,-0.013309625908732414) 0.19042877852916718 -2.818375463852251 (2.2553844451904297,0.5820651054382324) (-0.006594530772417784,-0.012602204456925392) 0.18383102118968964 -2.8517050189320936 (2.3005008697509766,0.18077225983142853) (-0.003724281443282962,-0.02800486609339714) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.299995422363281 (-10.566637992858887,0.7779381275177002) (-1.4998352527618408,-0.02222512848675251) 0.2508796751499176 -0.14602468021802245 (-10.566637992858887,0.7779381275177002) 1.5 -3.1267753582259012 (2.2911248207092285,2.053433895111084) (-0.0035515902563929558,0.05674908310174942) 0.2019445300102234 2.9932999606064405 (2.1356701850891113,1.7212307453155518) (0.019847474992275238,0.011711210012435913) 0.1617441475391388 -2.839633819841161 (1.894923210144043,1.3590576648712158) (-0.11977995932102203,-0.1763879954814911) 0.13886013627052307 -3.124391650364587 (2.190915107727051,0.9517728090286255) (-0.06640465557575226,-0.0269144419580698) 0.19042877852916718 -2.818375463852251 (2.2566018104553223,0.581562340259552) (0.012172600254416466,-0.00502788508310914) 0.18383102118968964 -2.8517050189320936 (2.3001787662506104,0.17883507907390594) (-0.0032216403633356094,-0.01937178522348404) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.399995803833008 (-10.716621398925781,0.7757155895233154) (-1.4998352527618408,-0.022225258871912956) 0.2508796751499176 -0.14602468021802245 (-10.716621398925781,0.7757155895233154) 1.5 -3.126775271311998 (2.2908897399902344,2.0571906566619873) (-0.002351135481148958,0.03756815940141678) 0.2019445300102234 2.9932999606064405 (2.135676145553589,1.7212343215942383) (6.009545177221298e-05,3.5460107028484344e-05) 0.1617441475391388 -2.839633819841161 (1.8829777240753174,1.3417657613754272) (-0.11945541203022003,-0.17291943728923798) 0.13886013627052307 -3.124391650364587 (2.182703971862793,0.954581618309021) (-0.08211052417755127,0.028088362887501717) 0.19042877852916718 -2.818375463852251 (2.257707118988037,0.581028401851654) (0.011053631082177162,-0.005339558701962233) 0.18383102118968964 -2.8517050189320936 (2.2999026775360107,0.17768342792987823) (-0.002761152572929859,-0.011516451835632324) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.499996185302734 (-10.866604804992676,0.7734930515289307) (-1.4998352527618408,-0.02222536876797676) 0.2508796751499176 -0.14602468021802245 (-10.866604804992676,0.7734930515289307) 1.5 -3.126775198055994 (2.2907729148864746,2.0590579509735107) (-0.0011685937643051147,0.01867256872355938) 0.2019445300102234 2.9932999606064405 (2.130250930786133,1.720203161239624) (-0.05425138771533966,-0.010311228223145008) 0.1617441475391388 -2.839633819841161 (1.8710683584213257,1.3248138427734375) (-0.11909401416778564,-0.16951900720596313) 0.13886013627052307 -3.124391650364587 (2.173092842102051,0.9532524943351746) (-0.09611199051141739,-0.013291394338011742) 0.19042877852916718 -2.818375463852251 (2.2597994804382324,0.5844642519950867) (0.020923957228660583,0.03435825929045677) 0.18383102118968964 -2.8517050189320936 (2.2996511459350586,0.17691221833229065) (-0.002516380976885557,-0.0077120233327150345) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.599996566772461 (-11.01658821105957,0.7712705135345459) (-1.4998352527618408,-0.022225461900234222) 0.2508796751499176 -0.14602468021802245 (-11.01658821105957,0.7712705135345459) 1.5 -3.126775135974635 (2.290895700454712,2.0570967197418213) (0.0012274086475372314,-0.019612185657024384) 0.2019445300102234 2.9932999606064405 (2.1266794204711914,1.7202683687210083) (-0.035714685916900635,0.0006521716713905334) 0.1617441475391388 -2.839633819841161 (1.859198808670044,1.3081953525543213) (-0.11869556456804276,-0.16618533432483673) 0.13886013627052307 -3.124391650364587 (2.170855760574341,0.9549255967140198) (-0.022370994091033936,0.016731269657611847) 0.19042877852916718 -2.818375463852251 (2.261608839035034,0.5877848267555237) (0.018093978986144066,0.0332060232758522) 0.18383102118968964 -2.8517050189320936 (2.2995235919952393,0.17840099334716797) (-0.0012756590731441975,0.014887714758515358) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.699996948242188 (-11.166571617126465,0.7690479755401611) (-1.4998352527618408,-0.02222554199397564) 0.2508796751499176 -0.14602468021802245 (-11.166571617126465,0.7690479755401611) 1.5 -3.126775082584666 (2.2910525798797607,2.0545740127563477) (0.001568453386425972,-0.02522735483944416) 0.2019445300102234 2.9932999606064405 (2.1237361431121826,1.7203407287597656) (-0.029433008283376694,0.000723550096154213) 0.1617441475391388 -2.839633819841161 (1.8473727703094482,1.2919036149978638) (-0.11825978755950928,-0.16291703283786774) 0.13886013627052307 -3.124391650364587 (2.1827335357666016,0.9623453617095947) (0.11877737939357758,0.07419784367084503) 0.19042877852916718 -2.818375463852251 (2.2631571292877197,0.5909991264343262) (0.015482963994145393,0.03214297816157341) 0.18383102118968964 -2.8517050189320936 (2.29945707321167,0.1809649020433426) (-0.0006641466170549393,0.025639116764068604) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.799997329711914 (-11.31655502319336,0.7668254375457764) (-1.4998352527618408,-0.02222560904920101) 0.2508796751499176 -0.14602468021802245 (-11.31655502319336,0.7668254375457764) 1.5 -3.126775037886088 (2.2912094593048096,2.052051305770874) (0.0015685365069657564,-0.02522742934525013) 0.2019445300102234 2.9932999606064405 (2.120795488357544,1.7204108238220215) (-0.02940554730594158,0.0007005684892646968) 0.1617441475391388 -2.839633819841161 (1.8355941772460938,1.2759323120117188) (-0.1177864521741867,-0.1597127616405487) 0.13886013627052307 -3.124391650364587 (2.187559127807617,0.9675870537757874) (0.048256389796733856,0.05241664499044418) 0.19042877852916718 -2.818375463852251 (2.258077383041382,0.5958451628684998) (-0.05079839378595352,0.04846064746379852) 0.18383102118968964 -2.8517050189320936 (2.299420118331909,0.1840066760778427) (-0.00037020849413238466,0.03041776269674301) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.89999771118164 (-11.466538429260254,0.7646028995513916) (-1.4998352527618408,-0.022225666791200638) 0.2508796751499176 -0.14602468021802245 (-11.466538429260254,0.7646028995513916) 1.5 -3.126774999395645 (2.2913663387298584,2.0495285987854004) (0.0015686247497797012,-0.025227533653378487) 0.2019445300102234 2.9932999606064405 (2.1178576946258545,1.7204786539077759) (-0.029378598555922508,0.0006780413095839322) 0.1617441475391388 -2.839633819841161 (1.823866605758667,1.2602752447128296) (-0.11727535724639893,-0.15657123923301697) 0.13886013627052307 -3.124391650364587 (2.1874513626098633,0.9726316928863525) (-0.0010768454521894455,0.05044640228152275) 0.19042877852916718 -2.818375463852251 (2.2534027099609375,0.6007074117660522) (-0.04674682021141052,0.048622507601976395) 0.18383102118968964 -2.8517050189320936 (2.3008761405944824,0.18958857655525208) (0.014560677111148834,0.05581902712583542) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
8.999998092651367 (-11.616521835327148,0.7623803019523621) (-1.4998352527618408,-0.022225715219974518) 0.2508796751499176 -0.14602468021802245 (-11.616521835327148,0.7623803019523621) 1.5 -3.1267749671133385 (2.2915232181549072,2.0470058917999268) (0.0015687067061662674,-0.025227593258023262) 0.2019445300102234 2.9932999606064405 (2.114922523498535,1.7205442190170288) (-0.029352234676480293,0.0006559652392752469) 0.1617441475391388 -2.839633819841161 (1.8121939897537231,1.24492609500885) (-0.116726353764534,-0.15349116921424866) 0.13886013627052307 -3.124391650364587 (2.1819686889648438,0.9774616956710815) (-0.05482661724090576,0.04829983040690422) 0.19042877852916718 -2.818375463852251 (2.2491157054901123,0.6055851578712463) (-0.04286905378103256,0.04877737537026405) 0.18383102118968964 -2.8517050189320936 (2.3018784523010254,0.19592051208019257) (0.010023437440395355,0.06331934779882431) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.099998474121094 (-11.766505241394043,0.7601577043533325) (-1.4998352527618408,-0.0222257561981678) 0.2508796751499176 -0.14602468021802245 (-11.766505241394043,0.7601577043533325) 1.5 -3.126774939797541 (2.291680097579956,2.044483184814453) (0.001568794366903603,-0.025227686390280724) 0.2019445300102234 2.9932999606064405 (2.1128830909729004,1.7198599576950073) (-0.020394736900925636,-0.006842243019491434) 0.1617441475391388 -2.839633819841161 (1.8005800247192383,1.2298790216445923) (-0.1161392480134964,-0.1504712700843811) 0.13886013627052307 -3.124391650364587 (2.1722042560577393,0.9807127714157104) (-0.09764497727155685,0.03251054510474205) 0.19042877852916718 -2.818375463852251 (2.249209403991699,0.6120742559432983) (0.0009376034140586853,0.0648912787437439) 0.18383102118968964 -2.8517050189320936 (2.3024399280548096,0.20247870683670044) (0.005614095367491245,0.06558194756507874) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.19999885559082 (-11.916488647460938,0.757935106754303) (-1.4998352527618408,-0.022225793451070786) 0.2508796751499176 -0.14602468021802245 (-11.916488647460938,0.757935106754303) 1.5 -3.1267749149649973 (2.291836977005005,2.0419604778289795) (0.0015688809799030423,-0.02522776834666729) 0.2019445300102234 2.9932999606064405 (2.1116268634796143,1.7185200452804565) (-0.012562108226120472,-0.013398852199316025) 0.1617441475391388 -2.839633819841161 (1.7890286445617676,1.215127944946289) (-0.11551392078399658,-0.14751039445400238) 0.13886013627052307 -3.124391650364587 (2.1659646034240723,0.9851216077804565) (-0.06239660829305649,0.04408832639455795) 0.19042877852916718 -2.818375463852251 (2.249121904373169,0.6185038685798645) (-0.0008745111990720034,0.06429609656333923) 0.18383102118968964 -2.8517050189320936 (2.302337646484375,0.20907828211784363) (-0.0010218149982392788,0.06599577516317368) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.299999237060547 (-12.066472053527832,0.7557125091552734) (-1.4998352527618408,-0.022225823253393173) 0.2508796751499176 -0.14602468021802245 (-12.066472053527832,0.7557125091552734) 1.5 -3.1267748950989627 (2.2919938564300537,2.039437770843506) (0.0015689646825194359,-0.025227854028344154) 0.2019445300102234 2.9932999606064405 (2.1104369163513184,1.717124581336975) (-0.011898355558514595,-0.013954459689557552) 0.1617441475391388 -2.839633819841161 (1.7775436639785767,1.2006672620773315) (-0.11485032737255096,-0.14460723102092743) 0.13886013627052307 -3.124391650364587 (2.161642551422119,0.990160346031189) (-0.04322009161114693,0.050387125462293625) 0.19042877852916718 -2.818375463852251 (2.2488627433776855,0.6248770356178284) (-0.002592463279142976,0.06373178213834763) 0.18383102118968964 -2.8517050189320936 (2.302234411239624,0.21575243771076202) (-0.001033324864692986,0.06674154102802277) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.399999618530273 (-12.216455459594727,0.7534899115562439) (-1.4998352527618408,-0.022225849330425262) 0.2508796751499176 -0.14602468021802245 (-12.216455459594727,0.7534899115562439) 1.5 -3.126774877716182 (2.2921507358551025,2.0369150638580322) (0.0015690523432567716,-0.025227949023246765) 0.2019445300102234 2.9932999606064405 (2.1092569828033447,1.715720772743225) (-0.011798884719610214,-0.014037704095244408) 0.1617441475391388 -2.839633819841161 (1.7661287784576416,1.1864912509918213) (-0.11414834856987,-0.1417606920003891) 0.13886013627052307 -3.124391650364587 (2.158489227294922,0.9955829381942749) (-0.031533606350421906,0.054225679486989975) 0.19042877852916718 -2.818375463852251 (2.248495101928711,0.6312145590782166) (-0.0036774426698684692,0.06337545067071915) 0.18383102118968964 -2.8517050189320936 (2.302130699157715,0.22244533896446228) (-0.0010362619068473577,0.06692900508642197) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.5 (-12.366438865661621,0.7512673139572144) (-1.4998352527618408,-0.022225871682167053) 0.2508796751499176 -0.14602468021802245 (-12.366438865661621,0.7512673139572144) 1.5 -3.126774862816656 (2.2923076152801514,2.0343923568725586) (0.0015691360458731651,-0.025228038430213928) 0.2019445300102234 2.9932999606064405 (2.108079195022583,1.7143152952194214) (-0.01177861075848341,-0.014054656028747559) 0.1617441475391388 -2.839633819841161 (1.7547879219055176,1.1725943088531494) (-0.11340798437595367,-0.13896960020065308) 0.13886013627052307 -3.124391650364587 (2.155992031097412,1.0012210607528687) (-0.02497245743870735,0.05638076364994049) 0.19042877852916718 -2.818375463852251 (2.2481443881988525,0.6375576853752136) (-0.0035075589548796415,0.06343129277229309) 0.18383102118968964 -2.8517050189320936 (2.3020272254943848,0.22913557291030884) (-0.0010358116123825312,0.0669022798538208) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.600000381469727 (-12.516422271728516,0.7490447163581848) (-1.4998352527618408,-0.022225890308618546) 0.2508796751499176 -0.14602468021802245 (-12.516422271728516,0.7490447163581848) 1.5 -3.126774850400384 (2.2924644947052,2.031869649887085) (0.0015692224260419607,-0.025228112936019897) 0.2019445300102234 2.9932999606064405 (2.1069018840789795,1.712909460067749) (-0.0117735480889678,-0.01405889168381691) 0.1617441475391388 -2.839633819841161 (1.7435250282287598,1.1589710712432861) (-0.112629234790802,-0.13623277842998505) 0.13886013627052307 -3.124391650364587 (2.153738021850586,1.0069390535354614) (-0.022539863362908363,0.0571797750890255) 0.19042877852916718 -2.818375463852251 (2.2478127479553223,0.6439070701599121) (-0.0033163982443511486,0.06349410116672516) 0.18383102118968964 -2.8517050189320936 (2.3019237518310547,0.23582276701927185) (-0.0010353870457038283,0.06687192618846893) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.700000762939453 (-12.66640567779541,0.7468221187591553) (-1.4998352527618408,-0.02222590520977974) 0.2508796751499176 -0.14602468021802245 (-12.66640567779541,0.7468221187591553) 1.5 -3.126774840467367 (2.292621374130249,2.0293469429016113) (0.0015693084569647908,-0.02522817999124527) 0.2019445300102234 2.9932999606064405 (2.105695962905884,1.7115273475646973) (-0.012058258056640625,-0.013820566236972809) 0.1617441475391388 -2.839633819841161 (1.7323437929153442,1.1456161737442017) (-0.11181220412254333,-0.13354916870594025) 0.13886013627052307 -3.124391650364587 (2.1514172554016113,1.0126351118087769) (-0.02320738695561886,0.056960493326187134) 0.19042877852916718 -2.818375463852251 (2.247499704360962,0.6502625942230225) (-0.0031311900820583105,0.06355495005846024) 0.18383102118968964 -2.8517050189320936 (2.3018202781677246,0.2425069808959961) (-0.0010349618969485164,0.06684216111898422) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.80000114440918 (-12.816389083862305,0.7445995211601257) (-1.4998352527618408,-0.022225918248295784) 0.2508796751499176 -0.14602468021802245 (-12.816389083862305,0.7445995211601257) 1.5 -3.1267748317759767 (2.292778253555298,2.0268239974975586) (0.0015693928580731153,-0.025228280574083328) 0.2019445300102234 2.9932999606064405 (2.104403018951416,1.7102183103561401) (-0.012929869815707207,-0.013090907596051693) 0.1617441475391388 -2.839633819841161 (1.7212481498718262,1.1325243711471558) (-0.11095696687698364,-0.13091766834259033) 0.13886013627052307 -3.124391650364587 (2.148899555206299,1.0182664394378662) (-0.025177346542477608,0.0563134029507637) 0.19042877852916718 -2.818375463852251 (2.247204542160034,0.6566240191459656) (-0.0029514706693589687,0.06361399590969086) 0.18383102118968964 -2.8517050189320936 (2.3017168045043945,0.24918827414512634) (-0.0010345219634473324,0.06681294739246368) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
9.900001525878906 (-12.9663724899292,0.7423769235610962) (-1.4998352527618408,-0.02222592942416668) 0.2508796751499176 -0.14602468021802245 (-12.9663724899292,0.7423769235610962) 1.5 -3.1267748243262137 (2.2929351329803467,2.024301052093506) (0.00156947982031852,-0.025228315964341164) 0.2019445300102234 2.9932999606064405 (2.1030232906341553,1.7089818716049194) (-0.01379790622740984,-0.012364315800368786) 0.1617441475391388 -2.839633819841161 (1.7102417945861816,1.1196906566619873) (-0.11006369441747665,-0.12833720445632935) 0.13886013627052307 -3.124391650364587 (2.146200180053711,1.0238381624221802) (-0.026992974802851677,0.05571706220507622) 0.19042877852916718 -2.818375463852251 (2.246926784515381,0.6629911661148071) (-0.0027767822612076998,0.06367134302854538) 0.18383102118968964 -2.8517050189320936 (2.3016133308410645,0.2558667063713074) (-0.0010340680601075292,0.06678427755832672) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
10.000001907348633 (-13.116355895996094,0.7401543259620667) (-1.4998352527618408,-0.022225938737392426) 0.2508796751499176 -0.14602468021802245 (-13.116355895996094,0.7401543259620667) 1.5 -3.126774818118078 (2.2930920124053955,2.021778106689453) (0.0015695111360400915,-0.02522830292582512) 0.2019445300102234 2.9932999606064405 (2.1015565395355225,1.7078181505203247) (-0.01466670073568821,-0.011637094430625439) 0.1617441475391388 -2.839633819841161 (1.6993285417556763,1.1071100234985352) (-0.10913261771202087,-0.1258067637681961) 0.13886013627052307 -3.124391650364587 (2.1433310508728027,1.0293540954589844) (-0.028690315783023834,0.0551595464348793) 0.19042877852916718 -2.818375463852251 (2.2466659545898438,0.6693638563156128) (-0.002607430564239621,0.06372696161270142) 0.18383102118968964 -2.8517050189320936 (2.3015098571777344,0.2625423073768616) (-0.0010335929691791534,0.06675615906715393) 0.2131066918373108 -3.0839719539152433 (0.043371303543894416,1.8562906086017428) (0,0) 1e-07 0 (0.018113057695124314,0.3189695551524222) (0,0) 1e-07 0 
