[[(2.0125967189826115, 2.1050318812878577), (0.015378219146804872, 2.1138642315438614), (0.03328031953643717, 1.8954314794829148), (2.000721574559618, 1.8729338062906686)], [(2.0638633901558845, 0.30925488882610525), (0.05066754126183797, 0.3070860749180239), (0.08312935632903322, 0.09604377943384004), (2.036048612523238, 0.013186569686064542)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6331582069396973,0.8142017722129822) (-1.4791266918182373,-0.07881037890911102) 0.12704788148403168 0.28358168949341134 (1.6331582069396973,0.8142017722129822) 1.5 -3.0883612929271527 (2.4535913467407227,1.981109619140625) (-0.05204517021775246,-0.006918643601238728) 0.1937946379184723 2.849684377379852 (2.433351516723633,1.5453189611434937) (-0.08459517359733582,0.01874496042728424) 0.1556062400341034 -2.880644681472158 (2.432673215866089,1.201635718345642) (-0.0774993896484375,0.09512139856815338) 0.20070502161979675 -2.9980148206121506 (2.470994234085083,0.8753464221954346) (0.28341150283813477,-0.11610464006662369) 0.14755725860595703 -2.7608440487017716 (2.426262855529785,0.4656761586666107) (-0.051730066537857056,-8.305162191390991e-05) 0.1613171547651291 2.998634965694113 (1.6453112714037001,1.8769979199353044) (0,0) 1e-07 0 (1.6337026849535399,0.308791477121444) (0,0) 1e-07 0 
8.699996948242188 (-11.261547088623047,0.9707702398300171) (-1.4999542236328125,0.011719201691448689) 0.12704788148403168 0.28358168949341134 (-11.261547088623047,0.9707702398300171) 1.5 3.133779772999947 (2.2011666297912598,1.9591351747512817) (-0.0005232312250882387,-0.002303376793861389) 0.1937946379184723 2.849684377379852 (1.9467427730560303,1.5692700147628784) (-0.007831848226487637,0.0304292943328619) 0.1556062400341034 -2.880644681472158 (2.112208604812622,1.245058536529541) (-0.03576290234923363,0.00794706866145134) 0.20070502161979675 -2.9980148206121506 (2.642305612564087,2.527778387069702) (0.05331152305006981,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.207458972930908,0.4941352307796478) (-0.021209105849266052,0.05644814297556877) 0.1613171547651291 2.998634965694113 (0.03319652326298805,1.8964539209966795) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.799997329711914 (-11.411542892456055,0.971942126750946) (-1.4999542236328125,0.011719091795384884) 0.12704788148403168 0.28358168949341134 (-11.411542892456055,0.971942126750946) 1.5 3.133779846261753 (2.201117515563965,1.958953619003296) (-0.0004902161890640855,-0.001816118136048317) 0.1937946379184723 2.849684377379852 (1.94663667678833,1.571753978729248) (-0.0010608904995024204,0.02483963966369629) 0.1556062400341034 -2.880644681472158 (2.1000120639801025,1.2442474365234375) (-0.1219664141535759,-0.008111577481031418) 0.20070502161979675 -2.9980148206121506 (2.647636890411377,2.5579376220703125) (0.05331161990761757,0.30159300565719604) 0.14755725860595703 -2.7608440487017716 (2.190986394882202,0.49686381220817566) (-0.16472679376602173,0.027285680174827576) 0.1613171547651291 2.998634965694113 (0.03210032687265356,1.9098291780407473) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.89999771118164 (-11.561538696289062,0.973114013671875) (-1.4999542236328125,0.011718996800482273) 0.12704788148403168 0.28358168949341134 (-11.561538696289062,0.973114013671875) 1.5 3.1337799095897556 (2.201071262359619,1.9588104486465454) (-0.0004625526489689946,-0.0014311205595731735) 0.1937946379184723 2.849684377379852 (1.946664810180664,1.5742745399475098) (0.00028083246434107423,0.025205334648489952) 0.1556062400341034 -2.880644681472158 (2.0949747562408447,1.2453874349594116) (-0.05037326365709305,0.011400202289223671) 0.20070502161979675 -2.9980148206121506 (2.652967929840088,2.588096857070923) (0.053311482071876526,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.2000882625579834,0.4963505268096924) (0.09101751446723938,-0.00513288751244545) 0.1613171547651291 2.998634965694113 (0.031004130482319057,1.9232044350848152) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
8.999998092651367 (-11.71153450012207,0.974285900592804) (-1.4999542236328125,0.011718913912773132) 0.12704788148403168 0.28358168949341134 (-11.71153450012207,0.974285900592804) 1.5 3.133779964846542 (2.2010273933410645,1.95869779586792) (-0.0004391927504912019,-0.0011267028748989105) 0.1937946379184723 2.849684377379852 (1.9467551708221436,1.5768120288848877) (0.0009033949463628232,0.025374984368681908) 0.1556062400341034 -2.880644681472158 (2.0947437286376953,1.2478374242782593) (-0.0023092664778232574,0.02449941821396351) 0.20070502161979675 -2.9980148206121506 (2.658299207687378,2.618256092071533) (0.05331159755587578,0.30159300565719604) 0.14755725860595703 -2.7608440487017716 (2.1993861198425293,0.49745112657546997) (-0.007021110504865646,0.011005885899066925) 0.1613171547651291 2.998634965694113 (0.02990793409198455,1.9365796921288831) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.099998474121094 (-11.861530303955078,0.9754577875137329) (-1.4999542236328125,0.011718842200934887) 0.12704788148403168 0.28358168949341134 (-11.861530303955078,0.9754577875137329) 1.5 3.133780012652975 (2.2009854316711426,1.9586091041564941) (-0.00041927682468667626,-0.0008863825350999832) 0.1937946379184723 2.849684377379852 (1.946882724761963,1.5793405771255493) (0.0012753867777064443,0.025285927578806877) 0.1556062400341034 -2.880644681472158 (2.1045477390289307,1.250330924987793) (0.09803959727287292,0.024935076013207436) 0.20070502161979675 -2.9980148206121506 (2.663630247116089,2.6484153270721436) (0.05331142246723175,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.1853556632995605,0.5018512606620789) (-0.1403055340051651,0.04400146007537842) 0.1613171547651291 2.998634965694113 (0.028811737701650054,1.949954949172951) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.19999885559082 (-12.011526107788086,0.9766296744346619) (-1.4999542236328125,0.011718779802322388) 0.12704788148403168 0.28358168949341134 (-12.011526107788086,0.9766296744346619) 1.5 3.13378005425078 (2.2009451389312744,1.9585394859313965) (-0.0004020711639896035,-0.0006964001804590225) 0.1937946379184723 2.849684377379852 (1.9491558074951172,1.5797467231750488) (0.022730929777026176,0.00406200997531414) 0.1556062400341034 -2.880644681472158 (2.113530397415161,1.2559820413589478) (0.08982732146978378,0.05651125684380531) 0.20070502161979675 -2.9980148206121506 (2.6689612865448,2.678574562072754) (0.05331156402826309,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.1860814094543457,0.5012290477752686) (0.007258094847202301,-0.00622183084487915) 0.1613171547651291 2.998634965694113 (0.027715541311315553,1.963330206217019) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.299999237060547 (-12.161521911621094,0.9778015613555908) (-1.4999542236328125,0.01171872578561306) 0.12704788148403168 0.28358168949341134 (-12.161521911621094,0.9778015613555908) 1.5 3.133780090260821 (2.20090651512146,1.9584848880767822) (-0.00038705748738721013,-0.0005465224385261536) 0.1937946379184723 2.849684377379852 (1.9517120122909546,1.5803742408752441) (0.025562308728694916,0.006275360472500324) 0.1556062400341034 -2.880644681472158 (2.1152703762054443,1.2559714317321777) (0.017398633062839508,-0.00010617822408676147) 0.20070502161979675 -2.9980148206121506 (2.67429256439209,2.7087337970733643) (0.05331176519393921,0.30159297585487366) 0.14755725860595703 -2.7608440487017716 (2.2065489292144775,0.498098224401474) (0.2046753168106079,-0.03130825608968735) 0.1613171547651291 2.998634965694113 (0.026619344920981055,1.976705463261087) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.399999618530273 (-12.311517715454102,0.9789734482765198) (-1.4999542236328125,0.01171867921948433) 0.12704788148403168 0.28358168949341134 (-12.311517715454102,0.9789734482765198) 1.5 3.133780121303959 (2.200869083404541,1.9584420919418335) (-0.00037383969174697995,-0.0004282686859369278) 0.1937946379184723 2.849684377379852 (1.9548081159591675,1.5809704065322876) (0.030961159616708755,0.005961918737739325) 0.1556062400341034 -2.880644681472158 (2.0898237228393555,1.2468130588531494) (-0.2544654905796051,-0.09158329665660858) 0.20070502161979675 -2.9980148206121506 (2.679623603820801,2.7388930320739746) (0.05331149697303772,0.30159303545951843) 0.14755725860595703 -2.7608440487017716 (2.20755672454834,0.488332062959671) (0.010078459978103638,-0.09766149520874023) 0.1613171547651291 2.998634965694113 (0.02552314853064655,1.990080720305155) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.5 (-12.46151351928711,0.9801453351974487) (-1.4999542236328125,0.01171863917261362) 0.12704788148403168 0.28358168949341134 (-12.46151351928711,0.9801453351974487) 1.5 3.1337801480010583 (2.2008328437805176,1.9584085941314697) (-0.0003620106726884842,-0.00033485889434814453) 0.1937946379184723 2.849684377379852 (1.961059331893921,1.5808278322219849) (0.06251265853643417,-0.0014262883923947811) 0.1556062400341034 -2.880644681472158 (2.0787503719329834,1.2425562143325806) (-0.11073384433984756,-0.042568858712911606) 0.20070502161979675 -2.9980148206121506 (2.684954881668091,2.769052267074585) (0.05331180989742279,0.30159297585487366) 0.14755725860595703 -2.7608440487017716 (2.206249952316284,0.5009937882423401) (-0.013066649436950684,0.1266171634197235) 0.1613171547651291 2.998634965694113 (0.024426952140312055,2.0034559773492226) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.600000381469727 (-12.611509323120117,0.9813172221183777) (-1.4999542236328125,0.011718603782355785) 0.12704788148403168 0.28358168949341134 (-12.611509323120117,0.9813172221183777) 1.5 3.1337801715938434 (2.2007977962493896,1.958382487297058) (-0.0003513313131406903,-0.00026104971766471863) 0.1937946379184723 2.849684377379852 (1.970398187637329,1.5814183950424194) (0.09338805079460144,0.005905919708311558) 0.1556062400341034 -2.880644681472158 (2.0698225498199463,1.2388088703155518) (-0.0892789214849472,-0.03747370094060898) 0.20070502161979675 -2.9980148206121506 (2.6902859210968018,2.7992115020751953) (0.0533113032579422,0.3015930652618408) 0.14755725860595703 -2.7608440487017716 (2.198563575744629,0.5008513927459717) (-0.07686348259449005,-0.0014237463474273682) 0.1613171547651291 2.998634965694113 (0.023330755749977547,2.016831234393291) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.700000762939453 (-12.761505126953125,0.9824891090393066) (-1.4999542236328125,0.011718573048710823) 0.12704788148403168 0.28358168949341134 (-12.761505126953125,0.9824891090393066) 1.5 3.1337801920823147 (2.200763702392578,1.9583622217178345) (-0.0003416098770685494,-0.00020285136997699738) 0.1937946379184723 2.849684377379852 (1.981382966041565,1.582399845123291) (0.10984773933887482,0.009815001860260963) 0.1556062400341034 -2.880644681472158 (2.0715765953063965,1.2363126277923584) (0.017541244626045227,-0.024962440133094788) 0.20070502161979675 -2.9980148206121506 (2.695617198944092,2.8293707370758057) (0.05331200733780861,0.30159294605255127) 0.14755725860595703 -2.7608440487017716 (2.1824557781219482,0.5002313852310181) (-0.16107743978500366,-0.006200352683663368) 0.1613171547651291 2.998634965694113 (0.022234559359643052,2.0302064914373585) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.80000114440918 (-12.911500930786133,0.9836609363555908) (-1.4999542236328125,0.011718546971678734) 0.12704788148403168 0.28358168949341134 (-12.911500930786133,0.9836609363555908) 1.5 3.1337802094664724 (2.200730323791504,1.9583464860916138) (-0.00033265381352975965,-0.00015699490904808044) 0.1937946379184723 2.849684377379852 (1.9914453029632568,1.582270622253418) (0.1006229966878891,-0.001292053028009832) 0.1556062400341034 -2.880644681472158 (2.0964527130126953,1.2372570037841797) (0.24876154959201813,0.009443501010537148) 0.20070502161979675 -2.9980148206121506 (2.7009472846984863,2.859530210494995) (0.053300127387046814,0.3015950322151184) 0.14755725860595703 -2.7608440487017716 (2.1747422218322754,0.49963244795799255) (-0.07713508605957031,-0.005989398807287216) 0.1613171547651291 2.998634965694113 (0.021138367821734887,2.0435816892744723) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
9.900001525878906 (-13.06149673461914,0.984832763671875) (-1.4999542236328125,0.011718524619936943) 0.12704788148403168 0.28358168949341134 (-13.06149673461914,0.984832763671875) 1.5 3.133780224367179 (2.200697898864746,1.9583344459533691) (-0.00032428267877548933,-0.0001207105815410614) 0.1937946379184723 2.849684377379852 (1.9851758480072021,1.571195363998413) (-0.06269422918558121,-0.11075227707624435) 0.1556062400341034 -2.880644681472158 (2.117680549621582,1.2394826412200928) (0.21227850019931793,0.022256843745708466) 0.20070502161979675 -2.9980148206121506 (2.700887441635132,2.841858386993408) (-0.0005978047847747803,-0.17671743035316467) 0.14755725860595703 -2.7608440487017716 (2.1838481426239014,0.4990634322166443) (0.09105925261974335,-0.005690082907676697) 0.1613171547651291 2.998634965694113 (0.020042176283826728,2.056956887111586) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
10.000001907348633 (-13.211492538452148,0.9860045909881592) (-1.4999542236328125,0.011718505062162876) 0.12704788148403168 0.28358168949341134 (-13.211492538452148,0.9860045909881592) 1.5 3.133780237405297 (2.2006661891937256,1.9583252668380737) (-0.00031646498246118426,-9.226985275745392e-05) 0.1937946379184723 2.849684377379852 (1.9869046211242676,1.5639890432357788) (0.01728811115026474,-0.07206350564956665) 0.1556062400341034 -2.880644681472158 (2.1317384243011475,1.238240122795105) (0.14057910442352295,-0.01242530532181263) 0.20070502161979675 -2.9980148206121506 (2.6894099712371826,2.814091205596924) (-0.11477498710155487,-0.27767080068588257) 0.14755725860595703 -2.7608440487017716 (2.204145908355713,0.49949538707733154) (0.20297813415527344,0.004319511353969574) 0.1613171547651291 2.998634965694113 (0.018945984745918583,2.0703320849486992) (0,0) 1e-07 0 (0.05066754126183797,0.3070860749180239) (0,0) 1e-07 0 
