[[(2.0620793594052387, 2.157308790740802), (0.07705832465415144, 2.103228591303471), (0.08371061584526884, 1.8718735774742086), (2.032727428067736, 1.8600681088682423)], [(2.0531076932226773, 0.3834818711621204), (0.04647576621040483, 0.3967831846781654), (0.08401672400873444, 0.08097976130926564), (2.082377431073943, 0.08759684850541705)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5512501001358032,0.9911800622940063) (-1.4911140203475952,-0.08402171730995178) 0.14422981441020966 0.048985506683541846 (1.5512501001358032,0.9911800622940063) 1.5 -3.085303893246117 (2.446788787841797,1.91812264919281) (0.007525194901973009,0.12624292075634003) 0.12726198136806488 2.7609487363028857 (2.422102212905884,1.661594033241272) (-0.09914970397949219,-0.08716888725757599) 0.1814042031764984 2.892421347364865 (2.433525800704956,1.3512705564498901) (-0.18790411949157715,-0.060305505990982056) 0.1706276684999466 3.1331787762219174 (2.5073955059051514,1.0732455253601074) (0.18056726455688477,0.021848082542419434) 0.13961689174175262 2.7947306777459757 (2.5235424041748047,0.7536085247993469) (0.3158632516860962,-0.03375636041164398) 0.19986021518707275 -3.13494804520924 (2.4477171897888184,0.4152606427669525) (-0.04025902599096298,-0.09078113734722137) 0.15419833362102509 -2.9438963406921577 (1.5565305482486211,1.8629525002596912) (0,0) 1e-07 0 (1.5472440928506441,0.3868350772256371) (0,0) 1e-07 0 
7.599995136260986 (-9.696749687194824,0.9856083989143372) (-1.499999761581421,-0.0008009644225239754) 0.14422981441020966 0.048985506683541846 (-9.696749687194824,0.9856083989143372) 1.5 -3.141058677273988 (2.17252779006958,1.9738940000534058) (0.006139158271253109,0.06477311253547668) 0.12726198136806488 2.7609487363028857 (2.0783166885375977,1.6797422170639038) (0.07830637693405151,0.03981375694274902) 0.1814042031764984 2.892421347364865 (2.1947219371795654,1.3457989692687988) (-0.004784105345606804,0.019505472853779793) 0.1706276684999466 3.1331787762219174 (2.0146682262420654,1.044197916984558) (-0.025639807805418968,0.05354529991745949) 0.13961689174175262 2.7947306777459757 (2.1031007766723633,0.7135502696037292) (-0.09871233254671097,0.04373031109571457) 0.19986021518707275 -3.13494804520924 (2.2186248302459717,0.3740989565849304) (-0.027016017585992813,0.08168181031942368) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.699995040893555 (-9.846749305725098,0.985528290271759) (-1.499999761581421,-0.0008012622129172087) 0.14422981441020966 0.048985506683541846 (-9.846749305725098,0.985528290271759) 1.5 -3.1410584787470848 (2.1731200218200684,1.9801419973373413) (0.005921819247305393,0.06248002499341965) 0.12726198136806488 2.7609487363028857 (2.0861473083496094,1.6837235689163208) (0.07830620557069778,0.03981371596455574) 0.1814042031764984 2.892421347364865 (2.194244384765625,1.3477497100830078) (-0.0047762528993189335,0.0195073951035738) 0.1706276684999466 3.1331787762219174 (2.012115478515625,1.0495539903640747) (-0.025528043508529663,0.05356030538678169) 0.13961689174175262 2.7947306777459757 (2.0932295322418213,0.7179232835769653) (-0.09871229529380798,0.04373032599687576) 0.19986021518707275 -3.13494804520924 (2.215923309326172,0.38226714730262756) (-0.02701612189412117,0.0816817656159401) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.799994945526123 (-9.996748924255371,0.9854481220245361) (-1.499999761581421,-0.0008015164639800787) 0.14422981441020966 0.048985506683541846 (-9.996748924255371,0.9854481220245361) 1.5 -3.1410583092463975 (2.1736912727355957,1.9861680269241333) (0.005711408331990242,0.06026019528508186) 0.12726198136806488 2.7609487363028857 (2.093977928161621,1.6877049207687378) (0.07830607146024704,0.03981369361281395) 0.1814042031764984 2.892421347364865 (2.1937670707702637,1.3497005701065063) (-0.004772691987454891,0.019508253782987595) 0.1706276684999466 3.1331787762219174 (2.009568929672241,1.0549108982086182) (-0.025466475635766983,0.0535685196518898) 0.13961689174175262 2.7947306777459757 (2.0833582878112793,0.7222962975502014) (-0.09871207922697067,0.04373041167855263) 0.19986021518707275 -3.13494804520924 (2.213221788406372,0.3904353082180023) (-0.02701626345515251,0.08168172091245651) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.899994850158691 (-10.146748542785645,0.9853679537773132) (-1.499999761581421,-0.0008017335785552859) 0.14422981441020966 0.048985506683541846 (-10.146748542785645,0.9853679537773132) 1.5 -3.1410581645033657 (2.1742429733276367,1.9919880628585815) (0.0055161332711577415,0.05820032209157944) 0.12726198136806488 2.7609487363028857 (2.101808547973633,1.6916862726211548) (0.07830635458230972,0.03981392830610275) 0.1814042031764984 2.892421347364865 (2.1932902336120605,1.3516514301300049) (-0.00476945610716939,0.019508881494402885) 0.1706276684999466 3.1331787762219174 (2.007025718688965,1.0602681636810303) (-0.025432966649532318,0.053572945296764374) 0.13961689174175262 2.7947306777459757 (2.0734870433807373,0.7266693711280823) (-0.09871173650026321,0.04373053461313248) 0.19986021518707275 -3.13494804520924 (2.210520029067993,0.3986034691333771) (-0.027016445994377136,0.08168168365955353) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
7.99999475479126 (-10.296748161315918,0.9852877855300903) (-1.499999761581421,-0.0008019189699552953) 0.14422981441020966 0.048985506683541846 (-10.296748161315918,0.9852877855300903) 1.5 -3.1410580409091144 (2.174776554107666,1.9976173639297485) (0.005335307214409113,0.056292783468961716) 0.12726198136806488 2.7609487363028857 (2.1096391677856445,1.6956676244735718) (0.07830525189638138,0.03981352224946022) 0.1814042031764984 2.892421347364865 (2.1928131580352783,1.3536022901535034) (-0.004770101048052311,0.019508861005306244) 0.1706276684999466 3.1331787762219174 (2.0044844150543213,1.0656256675720215) (-0.02541414648294449,0.05357559770345688) 0.13961689174175262 2.7947306777459757 (2.0636157989501953,0.7310423851013184) (-0.09871207922697067,0.04373036324977875) 0.19986021518707275 -3.13494804520924 (2.2164764404296875,0.380594402551651) (0.05956485867500305,-0.18009060621261597) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.099994659423828 (-10.446747779846191,0.9852075576782227) (-1.499999761581421,-0.000802076596301049) 0.14422981441020966 0.048985506683541846 (-10.446747779846191,0.9852075576782227) 1.5 -3.1410579358248976 (2.17529296875,2.0030667781829834) (0.0051647331565618515,0.054493248462677) 0.12726198136806488 2.7609487363028857 (2.1174306869506836,1.699629306793213) (0.07791624963283539,0.039616480469703674) 0.1814042031764984 2.892421347364865 (2.1923298835754395,1.3555619716644287) (-0.004833285231143236,0.019596504047513008) 0.1706276684999466 3.1331787762219174 (2.001943826675415,1.0709834098815918) (-0.025404859334230423,0.05357697978615761) 0.13961689174175262 2.7947306777459757 (2.061345338821411,0.7327339053153992) (-0.022704415023326874,0.016915153712034225) 0.19986021518707275 -3.13494804520924 (2.216829776763916,0.37553927302360535) (0.003532661125063896,-0.050551436841487885) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.199995040893555 (-10.596747398376465,0.985127329826355) (-1.499999761581421,-0.0008022108231671154) 0.14422981441020966 0.048985506683541846 (-10.596747398376465,0.985127329826355) 1.5 -3.1410578463403316 (2.175791025161743,2.008321523666382) (0.004980259574949741,0.05254660174250603) 0.12726198136806488 2.7609487363028857 (2.123793840408325,1.703114628791809) (0.06363251805305481,0.03485340252518654) 0.1814042031764984 2.892421347364865 (2.1917383670806885,1.3577003479003906) (-0.005915207788348198,0.021383609622716904) 0.1706276684999466 3.1331787762219174 (2.000458002090454,1.074598789215088) (-0.014857199974358082,0.03615417331457138) 0.13961689174175262 2.7947306777459757 (2.0689592361450195,0.7342069745063782) (0.07613778114318848,0.014730861410498619) 0.19986021518707275 -3.13494804520924 (2.216762065887451,0.37460857629776) (-0.0006764177232980728,-0.009306840598583221) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.299995422363281 (-10.746747016906738,0.9850471019744873) (-1.499999761581421,-0.0008023253758437932) 0.14422981441020966 0.048985506683541846 (-10.746747016906738,0.9850471019744873) 1.5 -3.1410577699718902 (2.1762311458587646,2.0129640102386475) (0.004400075878947973,0.04642513394355774) 0.12726198136806488 2.7609487363028857 (2.1291587352752686,1.706406593322754) (0.05364822968840599,0.03292006626725197) 0.1814042031764984 2.892421347364865 (2.1910881996154785,1.3598272800445557) (-0.006502698175609112,0.021269269287586212) 0.1706276684999466 3.1331787762219174 (2.0009734630584717,1.0760350227355957) (0.0051544178277254105,0.014362014830112457) 0.13961689174175262 2.7947306777459757 (2.090900182723999,0.7426661252975464) (0.2194092571735382,0.08459138125181198) 0.19986021518707275 -3.13494804520924 (2.216564655303955,0.3750224709510803) (-0.001974540762603283,0.00413882452994585) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.399995803833008 (-10.896746635437012,0.9849668741226196) (-1.499999761581421,-0.0008024233975447714) 0.14422981441020966 0.048985506683541846 (-10.896746635437012,0.9849668741226196) 1.5 -3.1410577046240977 (2.1766202449798584,2.017068386077881) (0.0038899800274521112,0.04104355350136757) 0.12726198136806488 2.7609487363028857 (2.1340200901031494,1.7095261812210083) (0.048612602055072784,0.031195444986224174) 0.1814042031764984 2.892421347364865 (2.1896398067474365,1.3619134426116943) (-0.014484349638223648,0.020862052217125893) 0.1706276684999466 3.1331787762219174 (2.003723621368408,1.076917052268982) (0.027500910684466362,0.00882033258676529) 0.13961689174175262 2.7947306777459757 (2.1134119033813477,0.753024697303772) (0.2251160740852356,0.10358591377735138) 0.19986021518707275 -3.13494804520924 (2.2158937454223633,0.3802538216114044) (-0.006708807311952114,0.052313487976789474) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.499996185302734 (-11.046746253967285,0.984886646270752) (-1.499999761581421,-0.0008025073911994696) 0.14422981441020966 0.048985506683541846 (-11.046746253967285,0.984886646270752) 1.5 -3.141057648628335 (2.176969051361084,2.020747661590576) (0.0034870137460529804,0.03679209202528) 0.12726198136806488 2.7609487363028857 (2.138277769088745,1.7125275135040283) (0.042576469480991364,0.030013183131814003) 0.1814042031764984 2.892421347364865 (2.188215494155884,1.3640273809432983) (-0.014242742210626602,0.021139342337846756) 0.1706276684999466 3.1331787762219174 (2.006725788116455,1.0779199600219727) (0.03002103790640831,0.010028737597167492) 0.13961689174175262 2.7947306777459757 (2.129120111465454,0.7601207494735718) (0.157082200050354,0.07096058130264282) 0.19986021518707275 -3.13494804520924 (2.213681697845459,0.3872312307357788) (-0.02212144061923027,0.06977399438619614) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.599996566772461 (-11.196745872497559,0.9848063588142395) (-1.499999761581421,-0.0008025792194530368) 0.14422981441020966 0.048985506683541846 (-11.196745872497559,0.9848063588142395) 1.5 -3.1410576007428386 (2.1772878170013428,2.0241119861602783) (0.0031885302159935236,0.033642999827861786) 0.12726198136806488 2.7609487363028857 (2.1422622203826904,1.715420126914978) (0.039843782782554626,0.028926057741045952) 0.1814042031764984 2.892421347364865 (2.187103271484375,1.3662550449371338) (-0.011121873743832111,0.0222771093249321) 0.1706276684999466 3.1331787762219174 (2.0092315673828125,1.0786848068237305) (0.02505779080092907,0.0076486412435770035) 0.13961689174175262 2.7947306777459757 (2.1424360275268555,0.7660695910453796) (0.13315905630588531,0.059488289058208466) 0.19986021518707275 -3.13494804520924 (2.2111289501190186,0.395283043384552) (-0.025527995079755783,0.08051813393831253) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.699996948242188 (-11.346745491027832,0.984726071357727) (-1.499999761581421,-0.0008026406867429614) 0.14422981441020966 0.048985506683541846 (-11.346745491027832,0.984726071357727) 1.5 -3.1410575597646506 (2.177584171295166,2.0272390842437744) (0.0029637429397553205,0.03127097338438034) 0.12726198136806488 2.7609487363028857 (2.1458492279052734,1.7182519435882568) (0.03586908429861069,0.028318576514720917) 0.1814042031764984 2.892421347364865 (2.1866047382354736,1.3685708045959473) (-0.0049842665903270245,0.023157816380262375) 0.1706276684999466 3.1331787762219174 (2.0113213062286377,1.0792500972747803) (0.020896827802062035,0.0056533208116889) 0.13961689174175262 2.7947306777459757 (2.155296802520752,0.77180016040802) (0.12860791385173798,0.057305753231048584) 0.19986021518707275 -3.13494804520924 (2.2119810581207275,0.39259564876556396) (0.00852036289870739,-0.026874041184782982) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.799997329711914 (-11.496745109558105,0.9846457839012146) (-1.499999761581421,-0.0008026931900531054) 0.14422981441020966 0.048985506683541846 (-11.496745109558105,0.9846457839012146) 1.5 -3.1410575247624486 (2.1778650283813477,2.030202627182007) (0.0028086325619369745,0.02963433973491192) 0.12726198136806488 2.7609487363028857 (2.149294137954712,1.7210288047790527) (0.034449201077222824,0.027768345549702644) 0.1814042031764984 2.892421347364865 (2.185896158218384,1.3709039688110352) (-0.007086360361427069,0.023331860080361366) 0.1706276684999466 3.1331787762219174 (2.0130650997161865,1.0796496868133545) (0.017436813563108444,0.003995594568550587) 0.13961689174175262 2.7947306777459757 (2.160331964492798,0.7737780809402466) (0.05035172402858734,0.019778944551944733) 0.19986021518707275 -3.13494804520924 (2.211602210998535,0.3954496681690216) (-0.0037880612071603537,0.028540320694446564) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.89999771118164 (-11.646744728088379,0.9845654964447021) (-1.499999761581421,-0.0008027379517443478) 0.14422981441020966 0.048985506683541846 (-11.646744728088379,0.9845654964447021) 1.5 -3.141057494921325 (2.1781346797943115,2.0330467224121094) (0.0026955553330481052,0.028441183269023895) 0.12726198136806488 2.7609487363028857 (2.152432680130005,1.7237647771835327) (0.03138548508286476,0.02735949493944645) 0.1814042031764984 2.892421347364865 (2.1855807304382324,1.3732869625091553) (-0.003155036363750696,0.0238293819129467) 0.1706276684999466 3.1331787762219174 (2.0144760608673096,1.079882264137268) (0.01410914957523346,0.0023252435494214296) 0.13961689174175262 2.7947306777459757 (2.165020227432251,0.7755945324897766) (0.04688236117362976,0.01816433295607567) 0.19986021518707275 -3.13494804520924 (2.2122886180877686,0.3933809697628021) (0.0068643661215901375,-0.020687071606516838) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
8.999998092651367 (-11.796744346618652,0.9844852089881897) (-1.499999761581421,-0.000802776135969907) 0.14422981441020966 0.048985506683541846 (-11.796744346618652,0.9844852089881897) 1.5 -3.1410574694651774 (2.178396224975586,2.035806179046631) (0.0026152217760682106,0.027593838050961494) 0.12726198136806488 2.7609487363028857 (2.155487060546875,1.7264671325683594) (0.030544521287083626,0.027023393660783768) 0.1814042031764984 2.892421347364865 (2.1850361824035645,1.3756762742996216) (-0.0054463413543999195,0.023893050849437714) 0.1706276684999466 3.1331787762219174 (2.0153846740722656,1.0798227787017822) (0.009087231010198593,-0.0005945144221186638) 0.13961689174175262 2.7947306777459757 (2.166409730911255,0.7757785320281982) (0.013895070180296898,0.0018397308886051178) 0.19986021518707275 -3.13494804520924 (2.212118625640869,0.39404624700546265) (-0.0016999412328004837,0.0066528040915727615) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.099998474121094 (-11.946743965148926,0.9844049215316772) (-1.499999761581421,-0.0008028086740523577) 0.14422981441020966 0.048985506683541846 (-11.946743965148926,0.9844049215316772) 1.5 -3.1410574477731252 (2.178651809692383,2.038501739501953) (0.0025547926779836416,0.02695629745721817) 0.12726198136806488 2.7609487363028857 (2.1582870483398438,1.7291388511657715) (0.02800079621374607,0.026717158034443855) 0.1814042031764984 2.892421347364865 (2.1848552227020264,1.3781051635742188) (-0.0018092587124556303,0.024288367480039597) 0.1706276684999466 3.1331787762219174 (2.0161643028259277,1.0796979665756226) (0.00779691431671381,-0.0012477979762479663) 0.13961689174175262 2.7947306777459757 (2.1677141189575195,0.7759193778038025) (0.013043246231973171,0.00140844052657485) 0.19986021518707275 -3.13494804520924 (2.211878538131714,0.3947686553001404) (-0.002400487195700407,0.007224137894809246) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.19999885559082 (-12.0967435836792,0.9843246340751648) (-1.499999761581421,-0.0008028364391066134) 0.14422981441020966 0.048985506683541846 (-12.0967435836792,0.9843246340751648) 1.5 -3.1410574292630917 (2.1789026260375977,2.041149377822876) (0.0025093203876167536,0.026476779952645302) 0.12726198136806488 2.7609487363028857 (2.161038398742676,1.7317899465560913) (0.027514692395925522,0.026510942727327347) 0.1814042031764984 2.892421347364865 (2.1844050884246826,1.3805323839187622) (-0.004502461291849613,0.024272285401821136) 0.1706276684999466 3.1331787762219174 (2.0168380737304688,1.079519510269165) (0.006736560259014368,-0.001784709980711341) 0.13961689174175262 2.7947306777459757 (2.1690256595611572,0.7760639190673828) (0.013116498477756977,0.0014455652562901378) 0.19986021518707275 -3.13494804520924 (2.211639165878296,0.39548659324645996) (-0.0023937681689858437,0.007179505191743374) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.299999237060547 (-12.246743202209473,0.9842443466186523) (-1.499999761581421,-0.0008028601296246052) 0.14422981441020966 0.048985506683541846 (-12.246743202209473,0.9842443466186523) 1.5 -3.141057413469415 (2.179150104522705,2.043760299682617) (0.0024745133705437183,0.026109233498573303) 0.12726198136806488 2.7609487363028857 (2.163567543029785,1.734416127204895) (0.02529195137321949,0.026261653751134872) 0.1814042031764984 2.892421347364865 (2.184412717819214,1.3829994201660156) (7.513724267482758e-05,0.0246701929718256) 0.1706276684999466 3.1331787762219174 (2.017426013946533,1.079297661781311) (0.005878981202840805,-0.002218619454652071) 0.13961689174175262 2.7947306777459757 (2.170344352722168,0.7762120366096497) (0.013186728581786156,0.001480884151533246) 0.19986021518707275 -3.13494804520924 (2.2124037742614746,0.393133282661438) (0.007645607925951481,-0.023533158004283905) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.399999618530273 (-12.396742820739746,0.9841640591621399) (-1.499999761581421,-0.0008028803276829422) 0.14422981441020966 0.048985506683541846 (-12.396742820739746,0.9841640591621399) 1.5 -3.1410574000040445 (2.1793947219848633,2.0463411808013916) (0.0024461387656629086,0.02580990642309189) 0.12726198136806488 2.7609487363028857 (2.1660728454589844,1.73703134059906) (0.025052443146705627,0.026152674108743668) 0.1814042031764984 2.892421347364865 (2.1837942600250244,1.3854413032531738) (-0.006184353027492762,0.024418333545327187) 0.1706276684999466 3.1331787762219174 (2.0179433822631836,1.0790401697158813) (0.0051744417287409306,-0.002575083402916789) 0.13961689174175262 2.7947306777459757 (2.168433427810669,0.7747253775596619) (-0.01910807192325592,-0.01486682053655386) 0.19986021518707275 -3.13494804520924 (2.2123801708221436,0.3923012614250183) (-0.00023689167574048042,-0.008320352993905544) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.5 (-12.54674243927002,0.9840837717056274) (-1.499999761581421,-0.0008028974989429116) 0.14422981441020966 0.048985506683541846 (-12.54674243927002,0.9840837717056274) 1.5 -3.1410573885565394 (2.1796371936798096,2.0489001274108887) (0.0024253311567008495,0.02559041418135166) 0.12726198136806488 2.7609487363028857 (2.168374538421631,1.7396215200424194) (0.02301621623337269,0.02590136229991913) 0.1814042031764984 2.892421347364865 (2.185061454772949,1.3879845142364502) (0.01267123781144619,0.025432288646697998) 0.1706276684999466 3.1331787762219174 (2.0187110900878906,1.0788753032684326) (0.007677394896745682,-0.001648317207582295) 0.13961689174175262 2.7947306777459757 (2.163496494293213,0.771805465221405) (-0.04936816915869713,-0.029199305921792984) 0.19986021518707275 -3.13494804520924 (2.2123360633850098,0.39169758558273315) (-0.00044161820551380515,-0.00603666715323925) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.600000381469727 (-12.696742057800293,0.984003484249115) (-1.499999761581421,-0.0008029121090658009) 0.14422981441020966 0.048985506683541846 (-12.696742057800293,0.984003484249115) 1.5 -3.1410573788164586 (2.179877758026123,2.0514371395111084) (0.002404575701802969,0.02537127025425434) 0.12726198136806488 2.7609487363028857 (2.170670986175537,1.7422113418579102) (0.02296535111963749,0.025898685678839684) 0.1814042031764984 2.892421347364865 (2.1823532581329346,1.3903478384017944) (-0.027082916349172592,0.0236329548060894) 0.1706276684999466 3.1331787762219174 (2.0196967124938965,1.078745722770691) (0.009855909273028374,-0.0012957092840224504) 0.13961689174175262 2.7947306777459757 (2.15664005279541,0.7680671215057373) (-0.06856556981801987,-0.03738365322351456) 0.19986021518707275 -3.13494804520924 (2.212270975112915,0.3913261294364929) (-0.0006505516939796507,-0.003714664140716195) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.700000762939453 (-12.846741676330566,0.9839231967926025) (-1.499999761581421,-0.0008029245655052364) 0.14422981441020966 0.048985506683541846 (-12.846741676330566,0.9839231967926025) 1.5 -3.1410573705121667 (2.180117130279541,2.053962230682373) (0.002393079223111272,0.025250311940908432) 0.12726198136806488 2.7609487363028857 (2.1727490425109863,1.7447361946105957) (0.020781347528100014,0.025249075144529343) 0.1814042031764984 2.892421347364865 (2.1823441982269287,1.3914717435836792) (-9.078904986381531e-05,0.011239197105169296) 0.1706276684999466 3.1331787762219174 (2.021113395690918,1.0786470174789429) (0.014167781919240952,-0.0009874921524897218) 0.13961689174175262 2.7947306777459757 (2.1496076583862305,0.7644056081771851) (-0.07032417505979538,-0.03661523014307022) 0.19986021518707275 -3.13494804520924 (2.212181806564331,0.3912186324596405) (-0.0008913036435842514,-0.0010750330984592438) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.80000114440918 (-12.99674129486084,0.9838429093360901) (-1.499999761581421,-0.0008029351592995226) 0.14422981441020966 0.048985506683541846 (-12.99674129486084,0.9838429093360901) 1.5 -3.141057363449638 (2.1803529262542725,2.0564494132995605) (0.0023572086356580257,0.02487197518348694) 0.12726198136806488 2.7609487363028857 (2.174229383468628,1.7465335130691528) (0.01480400562286377,0.017973171547055244) 0.1814042031764984 2.892421347364865 (2.1889798641204834,1.3929557800292969) (0.06635677814483643,0.01484023779630661) 0.1706276684999466 3.1331787762219174 (2.0226988792419434,1.0785075426101685) (0.01585427112877369,-0.0013943351805210114) 0.13961689174175262 2.7947306777459757 (2.1424925327301025,0.7608187794685364) (-0.07115187495946884,-0.035868119448423386) 0.19986021518707275 -3.13494804520924 (2.2120718955993652,0.3913410007953644) (-0.001098724897019565,0.0012235434260219336) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
9.900001525878906 (-13.146740913391113,0.9837626218795776) (-1.499999761581421,-0.0008029441814869642) 0.14422981441020966 0.048985506683541846 (-13.146740913391113,0.9837626218795776) 1.5 -3.141057357434847 (2.180551528930664,2.0585439205169678) (0.0019850581884384155,0.020945413038134575) 0.12726198136806488 2.7609487363028857 (2.175156593322754,1.7477198839187622) (0.00927196815609932,0.011864203959703445) 0.1814042031764984 2.892421347364865 (2.199620246887207,1.3955514430999756) (0.1064029112458229,0.025956813246011734) 0.1706276684999466 3.1331787762219174 (2.0246288776397705,1.0783259868621826) (0.019300207495689392,-0.0018151343101635575) 0.13961689174175262 2.7947306777459757 (2.135122776031494,0.7573063373565674) (-0.07369639724493027,-0.03512445464730263) 0.19986021518707275 -3.13494804520924 (2.2119457721710205,0.39164793491363525) (-0.0012617611791938543,0.0030694217421114445) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
10.000001907348633 (-13.296740531921387,0.9836823344230652) (-1.499999761581421,-0.0008029518648982048) 0.14422981441020966 0.048985506683541846 (-13.296740531921387,0.9836823344230652) 1.5 -3.1410573523125738 (2.1807031631469727,2.06014347076416) (0.0015158380847424269,0.01599462702870369) 0.12726198136806488 2.7609487363028857 (2.176083564758301,1.7489062547683716) (0.009270861744880676,0.0118640698492527) 0.1814042031764984 2.892421347364865 (2.210190534591675,1.3981369733810425) (0.10570255666971207,0.02585517428815365) 0.1706276684999466 3.1331787762219174 (2.026688814163208,1.0780580043792725) (0.020598968490958214,-0.002679758705198765) 0.13961689174175262 2.7947306777459757 (2.1275806427001953,0.7538662552833557) (-0.0754217654466629,-0.034400761127471924) 0.19986021518707275 -3.13494804520924 (2.2117855548858643,0.39215824007987976) (-0.0016021090559661388,0.005103198811411858) 0.15419833362102509 -2.9438963406921577 (0.08371061584526884,1.8718735774742086) (0,0) 1e-07 0 (0.04647576621040483,0.3967831846781654) (0,0) 1e-07 0 
