[[(2.0043710712255796, 2.1546017493231853), (0.03974165319048725, 2.1433752383005222), (0.003163294860736732, 1.8227821040322776), (2.014558285839976, 1.8570013084665404)], [(2.0397080673188808, 0.337199356075233), (0.004903189129023978, 0.3339146469234003), (0.036574616516745144, 0.03201645405289866), (2.0832464415081766, 0.04008623508220254)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6626877784729004,0.8799793720245361) (-1.476610541343689,-0.048593536019325256) 0.31695976853370667 0.34711410728448644 (1.6626877784729004,0.8799793720245361) 1.5 -3.1086956886019 (2.4022109508514404,1.9176075458526611) (-0.0435810349881649,0.16631560027599335) 0.19839875400066376 2.7986862789801705 (2.518124580383301,1.6060277223587036) (0.35044562816619873,-0.02964375913143158) 0.1911023110151291 -2.842561648625341 (2.398496150970459,1.3729819059371948) (-0.061421655118465424,-0.17138195037841797) 0.12362474203109741 -2.800438689586488 (2.4447214603424072,1.06182062625885) (0.08077436685562134,0.21529166400432587) 0.1484619677066803 2.8148376292881645 (2.487966537475586,0.7468835115432739) (0.05830054730176926,-0.17507696151733398) 0.2166595458984375 3.1315669764346157 (2.4184410572052,0.40904802083969116) (-0.04752723127603531,-0.033205896615982056) 0.12564824521541595 -2.875414780557467 (1.6461726463878228,1.85073408419503) (0,0) 1e-07 0 (1.6635649480530037,0.3365921623538622) (0,0) 1e-07 0 
7.599995136260986 (-9.583133697509766,0.9859456419944763) (-1.4999791383743286,0.007898570038378239) 0.31695976853370667 0.34711410728448644 (-9.583133697509766,0.9859456419944763) 1.5 3.1363269156656215 (2.1639833450317383,1.7262226343154907) (-0.002814717125147581,-0.0029569552280008793) 0.19839875400066376 2.7986862789801705 (1.9094429016113281,1.4270439147949219) (-0.01529001072049141,0.006614014972001314) 0.1911023110151291 -2.842561648625341 (1.66897451877594,1.6331900358200073) (-0.0017504706047475338,0.01921294443309307) 0.12362474203109741 -2.800438689586488 (2.209979295730591,1.1323271989822388) (-0.017993800342082977,0.029810622334480286) 0.1484619677066803 2.8148376292881645 (2.0236387252807617,0.7977515459060669) (0.020267751067876816,0.021987564861774445) 0.2166595458984375 3.1315669764346157 (2.1675007343292236,0.33350107073783875) (-2.681650221347809e-05,-0.00017974898219108582) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.699995040893555 (-9.733131408691406,0.986735463142395) (-1.4999791383743286,0.007898003794252872) 0.31695976853370667 0.34711410728448644 (-9.733131408691406,0.986735463142395) 1.5 3.136327293156489 (2.1637260913848877,1.7259525060653687) (-0.0025713713839650154,-0.002701388206332922) 0.19839875400066376 2.7986862789801705 (1.9078733921051025,1.4276676177978516) (-0.01569475792348385,0.006237387657165527) 0.1911023110151291 -2.842561648625341 (1.6687573194503784,1.635072112083435) (-0.002171759959310293,0.018820922821760178) 0.12362474203109741 -2.800438689586488 (2.2081949710845947,1.1353051662445068) (-0.017842818051576614,0.029779747128486633) 0.1484619677066803 2.8148376292881645 (2.0247604846954346,0.8001353144645691) (0.011218300089240074,0.023837842047214508) 0.2166595458984375 3.1315669764346157 (2.167497158050537,0.3334899842739105) (-3.587920218706131e-05,-0.00011072307825088501) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.799994945526123 (-9.883129119873047,0.987525224685669) (-1.4999791383743286,0.007897522300481796) 0.31695976853370667 0.34711410728448644 (-9.883129119873047,0.987525224685669) 1.5 3.136327614147902 (2.1634912490844727,1.7257057428359985) (-0.0023490956518799067,-0.002467934973537922) 0.19839875400066376 2.7986862789801705 (1.9062668085098267,1.428256869316101) (-0.01606534980237484,0.005892544519156218) 0.1911023110151291 -2.842561648625341 (1.6684988737106323,1.6369158029556274) (-0.0025846147909760475,0.018436744809150696) 0.12362474203109741 -2.800438689586488 (2.206425189971924,1.1382801532745361) (-0.017698056995868683,0.029750147834420204) 0.1484619677066803 2.8148376292881645 (2.025477170944214,0.8026019334793091) (0.007167383097112179,0.02466610260307789) 0.2166595458984375 3.1315669764346157 (2.1674931049346924,0.3334830701351166) (-4.092324525117874e-05,-6.920471787452698e-05) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.899994850158691 (-10.033126831054688,0.9883149266242981) (-1.4999791383743286,0.007897112518548965) 0.31695976853370667 0.34711410728448644 (-10.033126831054688,0.9883149266242981) 1.5 3.136327887332084 (2.163276433944702,1.725480079650879) (-0.002147784922271967,-0.002256426028907299) 0.19839875400066376 2.7986862789801705 (1.9046262502670288,1.42881441116333) (-0.01640571653842926,0.005575811956077814) 0.1911023110151291 -2.842561648625341 (1.668199896812439,1.6387218236923218) (-0.002989238128066063,0.018060242757201195) 0.12362474203109741 -2.800438689586488 (2.204669237136841,1.1412522792816162) (-0.017559409141540527,0.029721802100539207) 0.1484619677066803 2.8148376292881645 (2.0260419845581055,0.805099606513977) (0.005647170357406139,0.024976927787065506) 0.2166595458984375 3.1315669764346157 (2.1674888134002686,0.3334786295890808) (-4.355981945991516e-05,-4.430115222930908e-05) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
7.99999475479126 (-10.183124542236328,0.9891046285629272) (-1.4999791383743286,0.007896763272583485) 0.31695976853370667 0.34711410728448644 (-10.183124542236328,0.9891046285629272) 1.5 3.1363281201595123 (2.1630802154541016,1.725273847579956) (-0.0019631385803222656,-0.00206243759021163) 0.19839875400066376 2.7986862789801705 (1.902954339981079,1.4293428659439087) (-0.016719195991754532,0.005284138955175877) 0.1911023110151291 -2.842561648625341 (1.6678613424301147,1.640491008758545) (-0.00338572496548295,0.017691275104880333) 0.12362474203109741 -2.800438689586488 (2.2029266357421875,1.1442217826843262) (-0.017426669597625732,0.02969466894865036) 0.1484619677066803 2.8148376292881645 (2.0265626907348633,0.8076063394546509) (0.00520643824711442,0.025067033246159554) 0.2166595458984375 3.1315669764346157 (2.1674842834472656,0.3334757089614868) (-4.477985203266144e-05,-2.9224902391433716e-05) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.099994659423828 (-10.333122253417969,0.9898942708969116) (-1.4999791383743286,0.007896466180682182) 0.31695976853370667 0.34711410728448644 (-10.333122253417969,0.9898942708969116) 1.5 3.1363283182180455 (2.162900686264038,1.7250852584838867) (-0.0017955645453184843,-0.001886360114440322) 0.19839875400066376 2.7986862789801705 (1.9012534618377686,1.4298443794250488) (-0.01700855791568756,0.00501488009467721) 0.1911023110151291 -2.842561648625341 (1.667483925819397,1.6422239542007446) (-0.003774321870878339,0.01732967607676983) 0.12362474203109741 -2.800438689586488 (2.2011966705322266,1.147188663482666) (-0.017299707978963852,0.029668709263205528) 0.1484619677066803 2.8148376292881645 (2.0270755290985107,0.8101146221160889) (0.0051293582655489445,0.025082794949412346) 0.2166595458984375 3.1315669764346157 (2.1674797534942627,0.33347368240356445) (-4.5105814933776855e-05,-2.023950219154358e-05) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.199995040893555 (-10.48311996459961,0.990683913230896) (-1.4999791383743286,0.007896212860941887) 0.31695976853370667 0.34711410728448644 (-10.48311996459961,0.990683913230896) 1.5 3.136328487095541 (2.162736654281616,1.7249128818511963) (-0.0016410911921411753,-0.0017240794841200113) 0.19839875400066376 2.7986862789801705 (1.8995258808135986,1.4303209781646729) (-0.017276152968406677,0.004765848163515329) 0.1911023110151291 -2.842561648625341 (1.667068362236023,1.6439214944839478) (-0.004155157133936882,0.016975324600934982) 0.12362474203109741 -2.800438689586488 (2.2002243995666504,1.1500005722045898) (-0.009721789509057999,0.028119303286075592) 0.1484619677066803 2.8148376292881645 (2.0275886058807373,0.8126229047775269) (0.005129718687385321,0.025082726031541824) 0.2166595458984375 3.1315669764346157 (2.1674752235412598,0.33347219228744507) (-4.494190216064453e-05,-1.4763325452804565e-05) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.299995422363281 (-10.63311767578125,0.9914734959602356) (-1.4999791383743286,0.007895996794104576) 0.31695976853370667 0.34711410728448644 (-10.63311767578125,0.9914734959602356) 1.5 3.136328631138111 (2.1625866889953613,1.7247551679611206) (-0.0015006811590865254,-0.0015765547286719084) 0.19839875400066376 2.7986862789801705 (1.898098111152649,1.4310766458511353) (-0.014277520589530468,0.007556181866675615) 0.1911023110151291 -2.842561648625341 (1.6666154861450195,1.6455843448638916) (-0.004528323654085398,0.016628053039312363) 0.12362474203109741 -2.800438689586488 (2.2017388343811035,1.1521092653274536) (0.015143211930990219,0.02108677290380001) 0.1484619677066803 2.8148376292881645 (2.027026414871216,0.8154405951499939) (-0.005622344557195902,0.02817719243466854) 0.2166595458984375 3.1315669764346157 (2.167470693588257,0.33347105979919434) (-4.448741674423218e-05,-1.1388212442398071e-05) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.399995803833008 (-10.78311538696289,0.9922630786895752) (-1.4999792575836182,0.007895813323557377) 0.31695976853370667 0.34711410728448644 (-10.78311538696289,0.9922630786895752) 1.5 3.1363287538684563 (2.162449359893799,1.7246108055114746) (-0.0013741805450990796,-0.0014436054043471813) 0.19839875400066376 2.7986862789801705 (1.8968313932418823,1.431982159614563) (-0.01266716979444027,0.009054656140506268) 0.1911023110151291 -2.842561648625341 (1.6661261320114136,1.647213101387024) (-0.004894062411040068,0.01628771983087063) 0.12362474203109741 -2.800438689586488 (2.2106990814208984,1.1467177867889404) (0.08960162848234177,-0.05391465127468109) 0.1484619677066803 2.8148376292881645 (2.0258395671844482,0.8194507360458374) (-0.011868292465806007,0.04010135680437088) 0.2166595458984375 3.1315669764346157 (2.167466402053833,0.33347010612487793) (-4.383549094200134e-05,-9.42125916481018e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.499996185302734 (-10.933113098144531,0.9930526614189148) (-1.4999792575836182,0.007895656861364841) 0.31695976853370667 0.34711410728448644 (-10.933113098144531,0.9930526614189148) 1.5 3.136328858175137 (2.1623237133026123,1.7244787216186523) (-0.001257365569472313,-0.0013208603486418724) 0.19839875400066376 2.7986862789801705 (1.8956538438796997,1.432970643043518) (-0.011774932034313679,0.00988488458096981) 0.1911023110151291 -2.842561648625341 (1.6656008958816528,1.648808479309082) (-0.005252502392977476,0.01595420576632023) 0.12362474203109741 -2.800438689586488 (2.217085361480713,1.143680214881897) (0.06386370956897736,-0.030375659465789795) 0.1484619677066803 2.8148376292881645 (2.027658462524414,0.8207013607025146) (0.01818978041410446,0.01250629872083664) 0.2166595458984375 3.1315669764346157 (2.167462110519409,0.33346930146217346) (-4.3155625462532043e-05,-8.024275302886963e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.599996566772461 (-11.083110809326172,0.9938421845436096) (-1.4999792575836182,0.007895523682236671) 0.31695976853370667 0.34711410728448644 (-11.083110809326172,0.9938421845436096) 1.5 3.13632894695999 (2.1622085571289062,1.7243578433990479) (-0.0011507095769047737,-0.0012087842915207148) 0.19839875400066376 2.7986862789801705 (1.8945282697677612,1.4340075254440308) (-0.011255303397774696,0.010368394665420055) 0.1911023110151291 -2.842561648625341 (1.6650404930114746,1.6503711938858032) (-0.005603764206171036,0.015627367421984673) 0.12362474203109741 -2.800438689586488 (2.2211573123931885,1.1428155899047852) (0.040719110518693924,-0.008645853027701378) 0.1484619677066803 2.8148376292881645 (2.0278801918029785,0.8234515190124512) (0.002218073233962059,0.027501676231622696) 0.2166595458984375 3.1315669764346157 (2.1674578189849854,0.33346858620643616) (-4.2392872273921967e-05,-7.208436727523804e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.699996948242188 (-11.233108520507812,0.9946317076683044) (-1.4999792575836182,0.007895410060882568) 0.31695976853370667 0.34711410728448644 (-11.233108520507812,0.9946317076683044) 1.5 3.136329022706508 (2.1621034145355225,1.7242474555969238) (-0.0010504594538360834,-0.0011035092175006866) 0.19839875400066376 2.7986862789801705 (1.8934351205825806,1.4350744485855103) (-0.010931763797998428,0.010669450275599957) 0.1911023110151291 -2.842561648625341 (1.6644456386566162,1.6519018411636353) (-0.005947994068264961,0.01530705951154232) 0.12362474203109741 -2.800438689586488 (2.223989725112915,1.1431148052215576) (0.0283239483833313,0.0029915999621152878) 0.1484619677066803 2.8148376292881645 (2.0278806686401367,0.8234515190124512) (3.7056711335026193e-06,2.5075905796256848e-08) 0.2166595458984375 3.1315669764346157 (2.1674537658691406,0.33346790075302124) (-4.158075898885727e-05,-6.7427754402160645e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.799997329711914 (-11.383106231689453,0.9954212307929993) (-1.4999792575836182,0.007895313203334808) 0.31695976853370667 0.34711410728448644 (-11.383106231689453,0.9954212307929993) 1.5 3.1363290872773106 (2.1620075702667236,1.7241467237472534) (-0.0009592678397893906,-0.0010077239712700248) 0.19839875400066376 2.7986862789801705 (1.8923639059066772,1.4361618757247925) (-0.010711995884776115,0.010873960331082344) 0.1911023110151291 -2.842561648625341 (1.6638171672821045,1.6534011363983154) (-0.006285308860242367,0.014993167482316494) 0.12362474203109741 -2.800438689586488 (2.2259082794189453,1.1427669525146484) (0.019185855984687805,-0.00347820483148098) 0.1484619677066803 2.8148376292881645 (2.019922971725464,0.8241364359855652) (-0.07957781106233597,0.006848929449915886) 0.2166595458984375 3.1315669764346157 (2.167449712753296,0.3334672749042511) (-4.082266241312027e-05,-6.254762411117554e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.89999771118164 (-11.533103942871094,0.9962107539176941) (-1.4999792575836182,0.007895231246948242) 0.31695976853370667 0.34711410728448644 (-11.533103942871094,0.9962107539176941) 1.5 3.1363291419141435 (2.1619198322296143,1.7240545749664307) (-0.0008774995221756399,-0.0009218166233040392) 0.19839875400066376 2.7986862789801705 (1.8913089036941528,1.437264323234558) (-0.010550148785114288,0.011024546809494495) 0.1911023110151291 -2.842561648625341 (1.6631555557250977,1.6548696756362915) (-0.006615909282118082,0.014685548841953278) 0.12362474203109741 -2.800438689586488 (2.225926399230957,1.139482855796814) (0.0001809634268283844,-0.03284107521176338) 0.1484619677066803 2.8148376292881645 (2.0052571296691895,0.8298757672309875) (-0.14665931463241577,0.05739311873912811) 0.2166595458984375 3.1315669764346157 (2.167445659637451,0.33346667885780334) (-4.002917557954788e-05,-6.020069122314453e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
8.999998092651367 (-11.683101654052734,0.9970002770423889) (-1.4999792575836182,0.007895161397755146) 0.31695976853370667 0.34711410728448644 (-11.683101654052734,0.9970002770423889) 1.5 3.136329188479626 (2.161839723587036,1.7239702939987183) (-0.0008019165834411979,-0.0008424128754995763) 0.19839875400066376 2.7986862789801705 (1.8902666568756104,1.4383785724639893) (-0.010423019528388977,0.011142849922180176) 0.1911023110151291 -2.842561648625341 (1.662461519241333,1.6563080549240112) (-0.006939879152923822,0.014384075999259949) 0.12362474203109741 -2.800438689586488 (2.2236952781677246,1.134269118309021) (-0.022311685606837273,-0.05213755741715431) 0.1484619677066803 2.8148376292881645 (1.989750862121582,0.8392891883850098) (-0.15506291389465332,0.09413400292396545) 0.2166595458984375 3.1315669764346157 (2.1674418449401855,0.3334660828113556) (-3.9217062294483185e-05,-5.89713454246521e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.099998474121094 (-11.833099365234375,0.9977898001670837) (-1.4999792575836182,0.00789510179311037) 0.31695976853370667 0.34711410728448644 (-11.833099365234375,0.9977898001670837) 1.5 3.1363292282155046 (2.161766290664673,1.7238930463790894) (-0.000735140114556998,-0.0007722414447925985) 0.19839875400066376 2.7986862789801705 (1.889325499534607,1.4393855333328247) (-0.009411887265741825,0.010069653391838074) 0.1911023110151291 -2.842561648625341 (1.6617357730865479,1.6577168703079224) (-0.007257353514432907,0.014088639989495277) 0.12362474203109741 -2.800438689586488 (2.2203588485717773,1.129150629043579) (-0.03336344659328461,-0.05118509382009506) 0.1484619677066803 2.8148376292881645 (1.9745138883590698,0.8496979475021362) (-0.15237008035182953,0.10408776998519897) 0.2166595458984375 3.1315669764346157 (2.16743803024292,0.3334655165672302) (-3.8475729525089264e-05,-5.640089511871338e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.19999885559082 (-11.983097076416016,0.9985793232917786) (-1.4999792575836182,0.007895050570368767) 0.31695976853370667 0.34711410728448644 (-11.983097076416016,0.9985793232917786) 1.5 3.136329262363525 (2.161698818206787,1.7238222360610962) (-0.0006735941278748214,-0.0007075713947415352) 0.19839875400066376 2.7986862789801705 (1.8884820938110352,1.4402858018875122) (-0.0084338104352355,0.009003250859677792) 0.1911023110151291 -2.842561648625341 (1.6610921621322632,1.659098744392395) (-0.0064363908022642136,0.01381837110966444) 0.12362474203109741 -2.800438689586488 (2.216510772705078,1.1246997117996216) (-0.03848014771938324,-0.044508978724479675) 0.1484619677066803 2.8148376292881645 (1.9592769145965576,0.8601067066192627) (-0.1523701250553131,0.10408767312765121) 0.2166595458984375 3.1315669764346157 (2.1674342155456543,0.33346498012542725) (-3.7715770304203033e-05,-5.494803190231323e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.299999237060547 (-12.133094787597656,0.9993688464164734) (-1.4999792575836182,0.00789500679820776) 0.31695976853370667 0.34711410728448644 (-12.133094787597656,0.9993688464164734) 1.5 3.136329291544561 (2.1616437435150146,1.723764419555664) (-0.0005500700208358467,-0.0005776736652478576) 0.19839875400066376 2.7986862789801705 (1.887726068496704,1.4410905838012695) (-0.007560682948678732,0.008047475479543209) 0.1911023110151291 -2.842561648625341 (1.6605885028839111,1.6604551076889038) (-0.005036519840359688,0.013563624583184719) 0.12362474203109741 -2.800438689586488 (2.2123119831085205,1.1207064390182495) (-0.041987620294094086,-0.039932362735271454) 0.1484619677066803 2.8148376292881645 (1.9440399408340454,0.8705154657363892) (-0.15237022936344147,0.10408750921487808) 0.2166595458984375 3.1315669764346157 (2.1674306392669678,0.33346444368362427) (-3.694184124469757e-05,-5.46872615814209e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.399999618530273 (-12.283092498779297,1.0001583099365234) (-1.4999792575836182,0.007894969545304775) 0.31695976853370667 0.34711410728448644 (-12.283092498779297,1.0001583099365234) 1.5 3.136329316379485 (2.161642074584961,1.723763108253479) (-1.7817597836256027e-05,-1.2854696251451969e-05) 0.19839875400066376 2.7986862789801705 (1.8871163129806519,1.4417303800582886) (-0.006097652483731508,0.0063978140242397785) 0.1911023110151291 -2.842561648625341 (1.6602442264556885,1.6617869138717651) (-0.003442418063059449,0.013317755423486233) 0.12362474203109741 -2.800438689586488 (2.2078967094421387,1.1169958114624023) (-0.04415352642536163,-0.037106141448020935) 0.1484619677066803 2.8148376292881645 (1.9288028478622437,0.8809242248535156) (-0.15237034857273102,0.10408736765384674) 0.2166595458984375 3.1315669764346157 (2.1674270629882812,0.3334639072418213) (-3.623403608798981e-05,-5.315989255905151e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.5 (-12.433090209960938,1.0009478330612183) (-1.4999792575836182,0.007894937880337238) 0.31695976853370667 0.34711410728448644 (-12.433090209960938,1.0009478330612183) 1.5 3.1363293374891708 (2.161865472793579,1.7240114212036133) (0.0022351094521582127,0.002482676412910223) 0.19839875400066376 2.7986862789801705 (1.8872157335281372,1.4415807723999023) (0.0009942329488694668,-0.0014966479502618313) 0.1911023110151291 -2.842561648625341 (1.6601444482803345,1.6630960702896118) (-0.000997332506813109,0.01309182308614254) 0.12362474203109741 -2.800438689586488 (2.2033681869506836,1.1134328842163086) (-0.04528563469648361,-0.035629794001579285) 0.1484619677066803 2.8148376292881645 (1.9135658740997314,0.8913329839706421) (-0.15237008035182953,0.10408776998519897) 0.2166595458984375 3.1315669764346157 (2.1674234867095947,0.3334634006023407) (-3.552436828613281e-05,-5.166977643966675e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.600000381469727 (-12.583087921142578,1.001737356185913) (-1.4999792575836182,0.007894910871982574) 0.31695976853370667 0.34711410728448644 (-12.583087921142578,1.001737356185913) 1.5 3.1363293554944907 (2.1623637676239014,1.7245913743972778) (0.004983388353139162,0.005799442064017057) 0.19839875400066376 2.7986862789801705 (1.8891386985778809,1.440053105354309) (0.01922917552292347,-0.015276671387255192) 0.1911023110151291 -2.842561648625341 (1.661042332649231,1.664396047592163) (0.008979229256510735,0.012999378144741058) 0.12362474203109741 -2.800438689586488 (2.1987993717193604,1.1099151372909546) (-0.045687999576330185,-0.035177357494831085) 0.1484619677066803 2.8148376292881645 (1.8983315229415894,0.901745617389679) (-0.15234367549419403,0.10412638634443283) 0.2166595458984375 3.1315669764346157 (2.167419910430908,0.3334628939628601) (-3.4800730645656586e-05,-5.129724740982056e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.700000762939453 (-12.733085632324219,1.002526879310608) (-1.4999792575836182,0.007894887588918209) 0.31695976853370667 0.34711410728448644 (-12.733085632324219,1.002526879310608) 1.5 3.136329371016318 (2.1628191471099854,1.7251214981079102) (0.004554927349090576,0.005300719290971756) 0.19839875400066376 2.7986862789801705 (1.8930705785751343,1.4376931190490723) (0.03931904956698418,-0.0235997773706913) 0.1911023110151291 -2.842561648625341 (1.6635710000991821,1.6651109457015991) (0.025286149233579636,0.007148972246795893) 0.12362474203109741 -2.800438689586488 (2.1943793296813965,1.104587197303772) (-0.04420003294944763,-0.05327972024679184) 0.1484619677066803 2.8148376292881645 (1.8836228847503662,0.9128885865211487) (-0.147086039185524,0.11142977327108383) 0.2166595458984375 3.1315669764346157 (2.167416572570801,0.3334623873233795) (-3.4076161682605743e-05,-5.088746547698975e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.80000114440918 (-12.88308334350586,1.0033164024353027) (-1.4999792575836182,0.007894868031144142) 0.31695976853370667 0.34711410728448644 (-12.88308334350586,1.0033164024353027) 1.5 3.1363293840546533 (2.1632351875305176,1.7256056070327759) (0.004160366021096706,0.004841223359107971) 0.19839875400066376 2.7986862789801705 (1.8993439674377441,1.4339905977249146) (0.06273426860570908,-0.037025488913059235) 0.1911023110151291 -2.842561648625341 (1.667055368423462,1.6644130945205688) (0.03484346717596054,-0.0069779520854353905) 0.12362474203109741 -2.800438689586488 (2.188995599746704,1.1006317138671875) (-0.05383681505918503,-0.03955502435564995) 0.1484619677066803 2.8148376292881645 (1.8689851760864258,0.9241245985031128) (-0.14637649059295654,0.11236023157835007) 0.2166595458984375 3.1315669764346157 (2.1674132347106934,0.3334618806838989) (-3.3416785299777985e-05,-4.92483377456665e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
9.900001525878906 (-13.0330810546875,1.0041059255599976) (-1.4999792575836182,0.007894851267337799) 0.31695976853370667 0.34711410728448644 (-13.0330810546875,1.0041059255599976) 1.5 3.1363293952303692 (2.1636154651641846,1.726048231124878) (0.003803705796599388,0.004426231142133474) 0.19839875400066376 2.7986862789801705 (1.905766248703003,1.4302912950515747) (0.06422285735607147,-0.03699318692088127) 0.1911023110151291 -2.842561648625341 (1.6716591119766235,1.6617707014083862) (0.04603792354464531,-0.026424285024404526) 0.12362474203109741 -2.800438689586488 (2.1882548332214355,1.0967769622802734) (-0.007407493889331818,-0.03854753449559212) 0.1484619677066803 2.8148376292881645 (1.854875922203064,0.9360173344612122) (-0.14109277725219727,0.11892742663621902) 0.2166595458984375 3.1315669764346157 (2.167409896850586,0.3334614038467407) (-3.275834023952484e-05,-4.764646291732788e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
10.000001907348633 (-13.18307876586914,1.0048954486846924) (-1.4999792575836182,0.00789483729749918) 0.31695976853370667 0.34711410728448644 (-13.18307876586914,1.0048954486846924) 1.5 3.1363294045434658 (2.1639838218688965,1.726476788520813) (0.0036829125601798296,0.0042853704653680325) 0.19839875400066376 2.7986862789801705 (1.9122203588485718,1.4265927076339722) (0.06454117596149445,-0.03698628023266792) 0.1911023110151291 -2.842561648625341 (1.6772220134735107,1.658445954322815) (0.055628858506679535,-0.03324764221906662) 0.12362474203109741 -2.800438689586488 (2.1914713382720947,1.093008041381836) (0.03216562792658806,-0.03768881410360336) 0.1484619677066803 2.8148376292881645 (1.841563105583191,0.9482676982879639) (-0.1331285536289215,0.1225033700466156) 0.2166595458984375 3.1315669764346157 (2.1674067974090576,0.3334609270095825) (-3.2084062695503235e-05,-4.7050416469573975e-06) 0.12564824521541595 -2.875414780557467 (0.003163294860736732,1.8227821040322776) (0,0) 1e-07 0 (0.004903189129023978,0.3339146469234003) (0,0) 1e-07 0 
