[[(2.034560354541295, 2.1286005124107046), (0.03802228692405227, 2.148787636240187), (0.08028226248123722, 1.8521216542552164), (2.085935870797587, 1.8776715018497439)], [(2.095642541647197, 0.3197402236396154), (0.01740677110116905, 0.3440916263943124), (0.08737462329176537, 0.029937440636576752), (2.039025640537755, 0.09319643890032533)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5608007907867432,0.9266254305839539) (-1.4895023107528687,-0.05283895134925842) 0.2561701536178589 -0.29114348177352034 (1.5608007907867432,0.9266254305839539) 1.5 -3.1061332903269085 (2.4083216190338135,1.984580636024475) (-0.0608169287443161,0.1589389145374298) 0.2015426903963089 -2.802245859569209 (2.425536632537842,1.593963623046875) (-0.089675672352314,-0.09216181188821793) 0.19692425429821014 -3.109254138138509 (2.475250244140625,1.2236526012420654) (-0.04727309197187424,0.000278267078101635) 0.12634782493114471 -3.0137838641618604 (2.4737677574157715,0.8418328762054443) (0.29508209228515625,0.11514580249786377) 0.18913422524929047 -2.7602120006276984 (2.4218878746032715,0.4874567985534668) (0.10850000381469727,-0.24804945290088654) 0.18637168407440186 -2.830229364896693 (1.548772668059206,1.8708286263370202) (0,0) 1e-07 0 (1.5537641060666232,0.32608959949769756) (0,0) 1e-07 0 
8.699996948242188 (-11.336074829101562,1.0805504322052002) (-1.499903917312622,0.016970209777355194) 0.2561701536178589 -0.29114348177352034 (-11.336074829101562,1.0805504322052002) 1.5 3.1302789384163288 (2.2546751499176025,2.0884599685668945) (-0.0012018224224448204,-0.0002829208970069885) 0.2015426903963089 -2.802245859569209 (2.1368248462677,1.6544133424758911) (0.004857279825955629,-0.001785837346687913) 0.19692425429821014 -3.109254138138509 (2.148277759552002,1.233960509300232) (0.015374167822301388,0.017200279980897903) 0.12634782493114471 -3.0137838641618604 (2.0587570667266846,0.9208528399467468) (0.08428128808736801,-0.08497391641139984) 0.18913422524929047 -2.7602120006276984 (2.8316264152526855,0.9334158897399902) (0.22194267809391022,0.15505561232566833) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.799997329711914 (-11.486064910888672,1.0822474956512451) (-1.499903917312622,0.016970088705420494) 0.2561701536178589 -0.29114348177352034 (-11.486064910888672,1.0822474956512451) 1.5 3.130279019125791 (2.2545573711395264,2.088432550430298) (-0.001178597565740347,-0.0002732910215854645) 0.2015426903963089 -2.802245859569209 (2.1388638019561768,1.6544537544250488) (0.02038847655057907,0.0004042994696646929) 0.19692425429821014 -3.109254138138509 (2.142461061477661,1.2308731079101562) (-0.058167386800050735,-0.030874408781528473) 0.12634782493114471 -3.0137838641618604 (2.0596463680267334,0.9175783395767212) (0.008893154561519623,-0.03274499624967575) 0.18913422524929047 -2.7602120006276984 (2.85382080078125,0.9489214420318604) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.89999771118164 (-11.636054992675781,1.0839444398880005) (-1.499903917312622,0.016969986259937286) 0.2561701536178589 -0.29114348177352034 (-11.636054992675781,1.0839444398880005) 1.5 3.1302790874184128 (2.254441738128662,2.0884060859680176) (-0.001155751757323742,-0.00026434287428855896) 0.2015426903963089 -2.802245859569209 (2.1631321907043457,1.6542695760726929) (0.2426832616329193,-0.001841784454882145) 0.19692425429821014 -3.109254138138509 (2.1397647857666016,1.2276986837387085) (-0.02696339599788189,-0.0317448154091835) 0.12634782493114471 -3.0137838641618604 (2.05281925201416,0.9145190715789795) (-0.06827063858509064,-0.03059261478483677) 0.18913422524929047 -2.7602120006276984 (2.8760149478912354,0.9644269943237305) (0.22194264829158783,0.15505565702915192) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
8.999998092651367 (-11.78604507446289,1.0856413841247559) (-1.499903917312622,0.016969898715615273) 0.2561701536178589 -0.29114348177352034 (-11.78604507446289,1.0856413841247559) 1.5 3.1302791457775623 (2.254328489303589,2.0883805751800537) (-0.0011332230642437935,-0.000256124883890152) 0.2015426903963089 -2.802245859569209 (2.1874005794525146,1.654085397720337) (0.2426832616329193,-0.00184179050847888) 0.19692425429821014 -3.109254138138509 (2.1420741081237793,1.2205919027328491) (0.02309383451938629,-0.07106742262840271) 0.12634782493114471 -3.0137838641618604 (2.0440967082977295,0.913637101650238) (-0.08722533285617828,-0.00881966482847929) 0.18913422524929047 -2.7602120006276984 (2.8982090950012207,0.9799325466156006) (0.22194266319274902,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.099998474121094 (-11.93603515625,1.0873383283615112) (-1.499903917312622,0.016969826072454453) 0.2561701536178589 -0.29114348177352034 (-11.93603515625,1.0873383283615112) 1.5 3.13027919420324 (2.2542173862457275,2.088355779647827) (-0.0011110743507742882,-0.0002485811710357666) 0.2015426903963089 -2.802245859569209 (2.197917938232422,1.653528094291687) (0.10517396032810211,-0.005573425441980362) 0.19692425429821014 -3.109254138138509 (2.1363449096679688,1.218021035194397) (-0.05729265511035919,-0.025709252804517746) 0.12634782493114471 -3.0137838641618604 (2.04628586769104,0.9065982699394226) (0.02189057320356369,-0.07038842141628265) 0.18913422524929047 -2.7602120006276984 (2.920403480529785,0.9954380989074707) (0.22194267809391022,0.15505561232566833) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.19999885559082 (-12.08602523803711,1.0890352725982666) (-1.499903917312622,0.01696976274251938) 0.2561701536178589 -0.29114348177352034 (-12.08602523803711,1.0890352725982666) 1.5 3.130279236420497 (2.254108428955078,2.088331699371338) (-0.001089293509721756,-0.0002414695918560028) 0.2015426903963089 -2.802245859569209 (2.20005202293396,1.6522819995880127) (0.021340927109122276,-0.012460362166166306) 0.19692425429821014 -3.109254138138509 (2.1416738033294678,1.212865948677063) (0.05328868329524994,-0.051551032811403275) 0.12634782493114471 -3.0137838641618604 (2.0581860542297363,0.9011189937591553) (0.11900138854980469,-0.05479288846254349) 0.18913422524929047 -2.7602120006276984 (2.9425976276397705,1.0109436511993408) (0.22194264829158783,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.299999237060547 (-12.236015319824219,1.090732216835022) (-1.499903917312622,0.01696970872581005) 0.2561701536178589 -0.29114348177352034 (-12.236015319824219,1.090732216835022) 1.5 3.1302792724293345 (2.2540016174316406,2.088308334350586) (-0.0010678861290216446,-0.0002347901463508606) 0.2015426903963089 -2.802245859569209 (2.197343349456787,1.6514976024627686) (-0.027087148278951645,-0.007844059728085995) 0.19692425429821014 -3.109254138138509 (2.1387925148010254,1.209636926651001) (-0.028811879456043243,-0.0322902649641037) 0.12634782493114471 -3.0137838641618604 (2.0595788955688477,0.8961580395698547) (0.013929292559623718,-0.04960927367210388) 0.18913422524929047 -2.7602120006276984 (2.964791774749756,1.026449203491211) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.399999618530273 (-12.386005401611328,1.0924291610717773) (-1.499903917312622,0.01696966215968132) 0.2561701536178589 -0.29114348177352034 (-12.386005401611328,1.0924291610717773) 1.5 3.1302793034714353 (2.253896951675415,2.088285446166992) (-0.0010468442924320698,-0.00022853538393974304) 0.2015426903963089 -2.802245859569209 (2.1916205883026123,1.6520377397537231) (-0.057228684425354004,0.005401544738560915) 0.19692425429821014 -3.109254138138509 (2.1379384994506836,1.2086318731307983) (-0.008539097383618355,-0.010050942189991474) 0.12634782493114471 -3.0137838641618604 (2.056515693664551,0.8921250104904175) (-0.030631406232714653,-0.04033040255308151) 0.18913422524929047 -2.7602120006276984 (2.9869861602783203,1.041954755783081) (0.22194267809391022,0.15505559742450714) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.5 (-12.535995483398438,1.0941261053085327) (-1.499903917312622,0.016969624906778336) 0.2561701536178589 -0.29114348177352034 (-12.535995483398438,1.0941261053085327) 1.5 3.1302793283051162 (2.2537944316864014,2.0882632732391357) (-0.0010262271389365196,-0.00022242218255996704) 0.2015426903963089 -2.802245859569209 (2.18595290184021,1.6525663137435913) (-0.05667635798454285,0.005285974126309156) 0.19692425429821014 -3.109254138138509 (2.1428284645080566,1.2121777534484863) (0.04889870807528496,0.03545894846320152) 0.12634782493114471 -3.0137838641618604 (2.0448434352874756,0.893678605556488) (-0.11672142893075943,0.015536000952124596) 0.18913422524929047 -2.7602120006276984 (3.0091805458068848,1.0574603080749512) (0.22194266319274902,0.15505562722682953) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.600000381469727 (-12.685985565185547,1.095823049545288) (-1.499903917312622,0.01696959137916565) 0.2561701536178589 -0.29114348177352034 (-12.685985565185547,1.095823049545288) 1.5 3.130279350655429 (2.2536938190460205,2.0882415771484375) (-0.0010059787891805172,-0.00021674111485481262) 0.2015426903963089 -2.802245859569209 (2.180340051651001,1.6530835628509521) (-0.05612805485725403,0.005172803066670895) 0.19692425429821014 -3.109254138138509 (2.1427500247955322,1.214452862739563) (-0.0007853247225284576,0.022751566022634506) 0.12634782493114471 -3.0137838641618604 (2.0386321544647217,0.8971053957939148) (-0.06211233139038086,0.03426766023039818) 0.18913422524929047 -2.7602120006276984 (3.03137469291687,1.0729658603668213) (0.22194264829158783,0.15505565702915192) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.700000762939453 (-12.835975646972656,1.0975199937820435) (-1.499903917312622,0.01696956157684326) 0.2561701536178589 -0.29114348177352034 (-12.835975646972656,1.0975199937820435) 1.5 3.1302793705223735 (2.2535951137542725,2.0882203578948975) (-0.0009860945865511894,-0.00021124258637428284) 0.2015426903963089 -2.802245859569209 (2.1747817993164062,1.6535897254943848) (-0.05558371543884277,0.005061985459178686) 0.19692425429821014 -3.109254138138509 (2.1406030654907227,1.2165428400039673) (-0.02147017978131771,0.020900191739201546) 0.12634782493114471 -3.0137838641618604 (2.0355100631713867,0.8999388813972473) (-0.031220022588968277,0.02833513170480728) 0.18913422524929047 -2.7602120006276984 (3.0535688400268555,1.0884714126586914) (0.22194266319274902,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.80000114440918 (-12.985965728759766,1.0992169380187988) (-1.499903917312622,0.01696953922510147) 0.2561701536178589 -0.29114348177352034 (-12.985965728759766,1.0992169380187988) 1.5 3.130279385422582 (2.2534985542297363,2.0881998538970947) (-0.0009665703400969505,-0.00020593032240867615) 0.2015426903963089 -2.802245859569209 (2.1692774295806885,1.6540850400924683) (-0.05504339933395386,0.004953476600348949) 0.19692425429821014 -3.109254138138509 (2.1377274990081787,1.2189940214157104) (-0.02875535935163498,0.024511825293302536) 0.12634782493114471 -3.0137838641618604 (2.0395028591156006,0.8988952040672302) (0.039927590638399124,-0.010436523705720901) 0.18913422524929047 -2.7602120006276984 (3.07576322555542,1.1039769649505615) (0.22194267809391022,0.15505561232566833) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
9.900001525878906 (-13.135955810546875,1.1009138822555542) (-1.499903917312622,0.01696951687335968) 0.2561701536178589 -0.29114348177352034 (-13.135955810546875,1.1009138822555542) 1.5 3.1302794003227907 (2.253403902053833,2.08817982673645) (-0.0009474153630435467,-0.00020105764269828796) 0.2015426903963089 -2.802245859569209 (2.1638267040252686,1.6545697450637817) (-0.054507046937942505,0.0048472220078110695) 0.19692425429821014 -3.109254138138509 (2.1477553844451904,1.2201135158538818) (0.10027912259101868,0.011195391416549683) 0.12634782493114471 -3.0137838641618604 (2.056450128555298,0.9003185629844666) (0.16947180032730103,0.014233473688364029) 0.18913422524929047 -2.7602120006276984 (3.0979573726654053,1.1194825172424316) (0.22194264829158783,0.15505564212799072) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
10.000001907348633 (-13.285945892333984,1.1026108264923096) (-1.499903917312622,0.016969500109553337) 0.2561701536178589 -0.29114348177352034 (-13.285945892333984,1.1026108264923096) 1.5 3.130279411497947 (2.2533111572265625,2.088160276412964) (-0.0009286287240684032,-0.00019636377692222595) 0.2015426903963089 -2.802245859569209 (2.1584291458129883,1.6550440788269043) (-0.05397474765777588,0.0047431765124201775) 0.19692425429821014 -3.109254138138509 (2.1500155925750732,1.2208919525146484) (0.02260269597172737,0.007784858345985413) 0.12634782493114471 -3.0137838641618604 (2.0621798038482666,0.9012494087219238) (0.057297397404909134,0.00930820032954216) 0.18913422524929047 -2.7602120006276984 (3.1201517581939697,1.1349880695343018) (0.22194267809391022,0.15505561232566833) 0.18637168407440186 -2.830229364896693 (0.03802228692405227,2.148787636240187) (0,0) 1e-07 0 (0.01740677110116905,0.3440916263943124) (0,0) 1e-07 0 
