[[(2.0532515604377553, 2.190429689004766), (0.08398050464133146, 2.117710772804774), (0.08718444975419437, 1.8047371194206803), (2.0002320394613777, 1.837014788621562)], [(2.0621149129057414, 0.3270572434954328), (0.0750679928660118, 0.31012627633408335), (0.025713320690896515, 0.0716984775934472), (2.0839808549380328, 0.011426144424083873)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6599006652832031,0.9132999181747437) (-1.4906225204467773,-0.09857679158449173) 0.16887278854846954 0.2582705388227735 (1.6599006652832031,0.9132999181747437) 1.5 -3.0755575155093573 (2.4938766956329346,1.9224193096160889) (-0.05846991389989853,0.00542730838060379) 0.1882336586713791 3.0573523826793383 (2.4359028339385986,1.578804612159729) (-0.09050862491130829,0.0008975937962532043) 0.12071208655834198 3.1223347671358113 (2.4208545684814453,1.1930359601974487) (-0.045500218868255615,0.014561050571501255) 0.1444379687309265 -3.108331464843765 (2.3905410766601562,0.8334388136863708) (-0.10211430490016937,0.10454165935516357) 0.17752481997013092 3.079580307029101 (2.470177173614502,0.4733631908893585) (0.03656506538391113,-0.2122596800327301) 0.20045307278633118 3.117540356193013 (1.6444166879207045,1.831011336185032) (0,0) 1e-07 0 (1.6649246812171485,0.3236729173873236) (0,0) 1e-07 0 
8.599996566772461 (-11.087471961975098,0.8797295689582825) (-1.4999977350234985,-0.002603051019832492) 0.16887278854846954 0.2582705388227735 (-11.087471961975098,0.8797295689582825) 1.5 -3.139857285364881 (2.2755768299102783,1.972859501838684) (-0.022251363843679428,-0.06040852889418602) 0.1882336586713791 3.0573523826793383 (3.2831788063049316,0.7886264324188232) (0.18677034974098206,-0.10726603120565414) 0.12071208655834198 3.1223347671358113 (2.0992343425750732,1.2166693210601807) (0.007388673722743988,-0.002321033738553524) 0.1444379687309265 -3.108331464843765 (2.0305263996124268,0.9004601240158081) (-0.017233096063137054,0.0023214679677039385) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267652273178101) (3.0547380447387695e-07,-1.9008293747901917e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.699996948242188 (-11.237471580505371,0.8794692754745483) (-1.4999977350234985,-0.002603067085146904) 0.16887278854846954 0.2582705388227735 (-11.237471580505371,0.8794692754745483) 1.5 -3.1398572746546876 (2.272026538848877,1.9655569791793823) (-0.035502996295690536,-0.07302530109882355) 0.1882336586713791 3.0573523826793383 (3.3018558025360107,0.7778998613357544) (0.18677036464214325,-0.10726600140333176) 0.12071208655834198 3.1223347671358113 (2.0999481678009033,1.2162773609161377) (0.007138205226510763,-0.003919265232980251) 0.1444379687309265 -3.108331464843765 (2.0296852588653564,0.9005735516548157) (-0.008411535061895847,0.0011342031648382545) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267650485038757) (3.073364496231079e-07,-1.8635619198903441e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.799997329711914 (-11.387471199035645,0.8792089819908142) (-1.4999977350234985,-0.002603080589324236) 0.16887278854846954 0.2582705388227735 (-11.387471199035645,0.8792089819908142) 1.5 -3.139857265651916 (2.2681000232696533,1.9574806690216064) (-0.03926490992307663,-0.080763079226017) 0.1882336586713791 3.0573523826793383 (3.32053279876709,0.7671732902526855) (0.18677036464214325,-0.10726600140333176) 0.12071208655834198 3.1223347671358113 (2.100320339202881,1.215996503829956) (0.0037215924821794033,-0.002808901248499751) 0.1444379687309265 -3.108331464843765 (2.028867244720459,0.9006794691085815) (-0.008180967532098293,0.001059257541783154) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267648696899414) (3.129243850708008e-07,-1.8262508092448115e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.89999771118164 (-11.537470817565918,0.8789486885070801) (-1.4999977350234985,-0.0026030922308564186) 0.16887278854846954 0.2582705388227735 (-11.537470817565918,0.8789486885070801) 1.5 -3.1398572578909065 (2.264057159423828,1.949164867401123) (-0.04042917117476463,-0.08315785229206085) 0.1882336586713791 3.0573523826793383 (3.339209794998169,0.7564467191696167) (0.18677036464214325,-0.10726600885391235) 0.12071208655834198 3.1223347671358113 (2.100503921508789,1.2157769203186035) (0.001836049254052341,-0.0021961303427815437) 0.1444379687309265 -3.108331464843765 (2.028061628341675,0.9007813334465027) (-0.008056310936808586,0.001018750830553472) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267646908760071) (3.166496753692627e-07,-1.7926940927281976e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
8.999998092651367 (-11.687470436096191,0.878688395023346) (-1.4999977350234985,-0.002603102009743452) 0.16887278854846954 0.2582705388227735 (-11.687470436096191,0.878688395023346) 1.5 -3.1398572513716583 (2.270364761352539,1.9423604011535645) (0.06307634711265564,-0.06804453581571579) 0.1882336586713791 3.0573523826793383 (3.357886791229248,0.7457201480865479) (0.18677036464214325,-0.10726600885391235) 0.12071208655834198 3.1223347671358113 (2.100701332092285,1.215552806854248) (0.0019730047788470984,-0.002240643138065934) 0.1444379687309265 -3.108331464843765 (2.0272626876831055,0.9008809924125671) (-0.007988586090505123,0.0009967450750991702) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267645120620728) (3.2223761081695557e-07,-1.7553975339978933e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.099998474121094 (-11.837470054626465,0.8784281015396118) (-1.4999977350234985,-0.00260311015881598) 0.16887278854846954 0.2582705388227735 (-11.837470054626465,0.8784281015396118) 1.5 -3.139857245938951 (2.2690112590789795,1.94023597240448) (-0.013534188270568848,-0.02124474197626114) 0.1882336586713791 3.0573523826793383 (3.376563787460327,0.7349935173988342) (0.18677036464214325,-0.10726601630449295) 0.12071208655834198 3.1223347671358113 (2.100670576095581,1.2154028415679932) (-0.00030829268507659435,-0.00149925472214818) 0.1444379687309265 -3.108331464843765 (2.0264675617218018,0.9009794592857361) (-0.007951665669679642,0.0009847532492130995) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267643332481384) (3.259629011154175e-07,-1.7218408174812794e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.19999885559082 (-11.987469673156738,0.8781678080558777) (-1.4999977350234985,-0.0026031171437352896) 0.16887278854846954 0.2582705388227735 (-11.987469673156738,0.8781678080558777) 1.5 -3.1398572412823453 (2.2683093547821045,1.9439492225646973) (-0.00702018104493618,0.03713221848011017) 0.1882336586713791 3.0573523826793383 (3.3952407836914062,0.7242669463157654) (0.18677039444446564,-0.10726596415042877) 0.12071208655834198 3.1223347671358113 (2.100632429122925,1.2152552604675293) (-0.00038201978895813227,-0.0014752921415492892) 0.1444379687309265 -3.108331464843765 (2.025674343109131,0.9010772705078125) (-0.007931353524327278,0.0009781501721590757) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267641544342041) (3.3155083656311035e-07,-1.6845442587509751e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.299999237060547 (-12.137469291687012,0.8779075145721436) (-1.4999977350234985,-0.0026031231973320246) 0.16887278854846954 0.2582705388227735 (-12.137469291687012,0.8779075145721436) 1.5 -3.1398572372466202 (2.2667436599731445,1.9417369365692139) (-0.01565796136856079,-0.02212345600128174) 0.1882336586713791 3.0573523826793383 (3.4139177799224854,0.7135403752326965) (0.18677039444446564,-0.10726596415042877) 0.12071208655834198 3.1223347671358113 (2.100590229034424,1.2151089906692505) (-0.00042246474185958505,-0.0014621455920860171) 0.1444379687309265 -3.108331464843765 (2.0248823165893555,0.9011747241020203) (-0.007920143194496632,0.0009745045681484044) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267639756202698) (3.3527612686157227e-07,-1.6472477000206709e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.399999618530273 (-12.287468910217285,0.8776472210884094) (-1.4999977350234985,-0.002603128319606185) 0.16887278854846954 0.2582705388227735 (-12.287468910217285,0.8776472210884094) 1.5 -3.139857233831776 (2.2667436599731445,1.9417368173599243) (-2.540939760820038e-07,-7.975017979333643e-07) 0.1882336586713791 3.0573523826793383 (3.4325947761535645,0.7028138041496277) (0.18677039444446564,-0.10726596415042877) 0.12071208655834198 3.1223347671358113 (2.100545644760132,1.2149635553359985) (-0.0004449458501767367,-0.0014548329636454582) 0.1444379687309265 -3.108331464843765 (2.0240910053253174,0.9012719988822937) (-0.007913893088698387,0.0009724667761474848) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267637968063354) (3.4086406230926514e-07,-1.6136764315888286e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.5 (-12.437468528747559,0.8773869276046753) (-1.4999977350234985,-0.0026031327433884144) 0.16887278854846954 0.2582705388227735 (-12.437468528747559,0.8773869276046753) 1.5 -3.1398572308825923 (2.290882110595703,1.971389651298523) (0.24138371646404266,0.29652851819992065) 0.1882336586713791 3.0573523826793383 (3.4512717723846436,0.6920872330665588) (0.18677039444446564,-0.10726597160100937) 0.12071208655834198 3.1223347671358113 (2.1005001068115234,1.2148184776306152) (-0.00045643807970918715,-0.0014510930050164461) 0.1444379687309265 -3.108331464843765 (2.0232999324798584,0.9013690948486328) (-0.007910165935754776,0.0009712503524497151) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267636179924011) (3.4458935260772705e-07,-1.5763944247737527e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.600000381469727 (-12.587468147277832,0.8771266341209412) (-1.4999977350234985,-0.002603136468678713) 0.16887278854846954 0.2582705388227735 (-12.587468147277832,0.8771266341209412) 1.5 -3.139857228399069 (2.3150205612182617,2.001042604446411) (0.24138370156288147,0.29652851819992065) 0.1882336586713791 3.0573523826793383 (3.4699487686157227,0.68136066198349) (0.18677039444446564,-0.10726597160100937) 0.12071208655834198 3.1223347671358113 (2.100454092025757,1.2146735191345215) (-0.00046132554416544735,-0.0014495240757241845) 0.1444379687309265 -3.108331464843765 (2.0225090980529785,0.9014661312103271) (-0.007907993160188198,0.0009705638512969017) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267634391784668) (3.4831464290618896e-07,-1.5428377082571387e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.700000762939453 (-12.737467765808105,0.876866340637207) (-1.4999977350234985,-0.002603139728307724) 0.16887278854846954 0.2582705388227735 (-12.737467765808105,0.876866340637207) 1.5 -3.1398572262259865 (2.3391590118408203,2.0306954383850098) (0.24138370156288147,0.29652851819992065) 0.1882336586713791 3.0573523826793383 (3.4886257648468018,0.6706340909004211) (0.18677037954330444,-0.10726597905158997) 0.12071208655834198 3.1223347671358113 (2.100407600402832,1.2145286798477173) (-0.0004650129412766546,-0.0014483350096270442) 0.1444379687309265 -3.108331464843765 (2.0217185020446777,0.9015631675720215) (-0.007906720042228699,0.0009701594244688749) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267632603645325) (3.5390257835388184e-07,-1.5055265976116061e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.80000114440918 (-12.887467384338379,0.8766060471534729) (-1.4999977350234985,-0.002603142289444804) 0.16887278854846954 0.2582705388227735 (-12.887467384338379,0.8766060471534729) 1.5 -3.1398572245185643 (2.363297462463379,2.0603482723236084) (0.24138368666172028,0.29652854800224304) 0.1882336586713791 3.0573523826793383 (3.507302761077881,0.6599075198173523) (0.18677037954330444,-0.10726598650217056) 0.12071208655834198 3.1223347671358113 (2.100360870361328,1.2143839597702026) (-0.0004680298443417996,-0.0014473474584519863) 0.1444379687309265 -3.108331464843765 (2.020927906036377,0.901660144329071) (-0.007905724458396435,0.0009698286303319037) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267631411552429) (3.5762786865234375e-07,-1.4682445907965302e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
9.900001525878906 (-13.037467002868652,0.8763457536697388) (-1.4999977350234985,-0.0026031446177512407) 0.16887278854846954 0.2582705388227735 (-13.037467002868652,0.8763457536697388) 1.5 -3.1398572229663624 (2.3874359130859375,2.090001106262207) (0.24138367176055908,0.29652854800224304) 0.1882336586713791 3.0573523826793383 (3.52597975730896,0.6491808891296387) (0.18677030503749847,-0.10726609081029892) 0.12071208655834198 3.1223347671358113 (2.100314140319824,1.214239239692688) (-0.000468330952571705,-0.0014472604962065816) 0.1444379687309265 -3.108331464843765 (2.020137310028076,0.9017571210861206) (-0.00790529977530241,0.0009697016212157905) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267630219459534) (3.6135315895080566e-07,-1.445863745175302e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
10.000001907348633 (-13.187466621398926,0.8760854601860046) (-1.4999977350234985,-0.00260314648039639) 0.16887278854846954 0.2582705388227735 (-13.187466621398926,0.8760854601860046) 1.5 -3.1398572217246006 (2.411574363708496,2.1196539402008057) (0.2413836568593979,0.29652857780456543) 0.1882336586713791 3.0573523826793383 (3.507302761077881,0.6599075198173523) (-0.18677006661891937,0.10726652294397354) 0.12071208655834198 3.1223347671358113 (2.100267171859741,1.2140945196151733) (-0.0004688151238951832,-0.0014471117174252868) 0.1444379687309265 -3.108331464843765 (2.0193467140197754,0.9018540978431702) (-0.00790557824075222,0.0009698009234853089) 0.17752481997013092 3.079580307029101 (1.9727188348770142,0.5267629027366638) (-3.038755949091865e-07,-1.4291929346654797e-06) 0.20045307278633118 3.117540356193013 (0.08718444975419437,1.8047371194206803) (0,0) 1e-07 0 (0.025713320690896515,0.0716984775934472) (0,0) 1e-07 0 
