[[(2.0941625279365415, 2.1559673446407612), (0.09121080506414858, 2.141581601798811), (0.009008613364981722, 1.853918065885618), (2.0463041321468984, 1.862049029937707)], [(2.0035358671975123, 0.3993874154829216), (0.05614335904911769, 0.3853308787593143), (0.09059755718802918, 0.0729987265900001), (2.010312294294976, 0.07536486484524282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.5513606071472168,0.9330030083656311) (-1.4918222427368164,-0.05888459086418152) 0.3011011481285095 -0.253299436447318 (1.5513606071472168,0.9330030083656311) 1.5 -3.102141546827927 (2.49434757232666,1.9183012247085571) (-0.04556061699986458,0.004543599206954241) 0.20925594866275787 3.119415802877117 (2.4536941051483154,1.5685614347457886) (-0.05596322566270828,0.006947589106857777) 0.13686521351337433 -2.965263811064053 (2.4100022315979004,1.2756507396697998) (-0.04189755395054817,0.008113736286759377) 0.1431513875722885 3.0775221912785047 (2.449610471725464,0.8520159721374512) (-0.031566936522722244,0.010247948579490185) 0.13081133365631104 2.884908140543364 (2.463336229324341,0.45848017930984497) (-0.05456247553229332,-0.0437367707490921) 0.16969899833202362 -2.8003331361894697 (1.5476606734937746,1.860058915101769) (0,0) 1e-07 0 (1.555235672165807,0.3961515253743296) (0,0) 1e-07 0 
8.699996948242188 (-11.346309661865234,0.9425832033157349) (-1.4999834299087524,-0.0070429216139018536) 0.3011011481285095 -0.253299436447318 (-11.346309661865234,0.9425832033157349) 1.5 -3.1368973551500123 (2.096590757369995,1.6589206457138062) (-0.02612290345132351,-0.006646321155130863) 0.20925594866275787 3.119415802877117 (2.4018819332122803,1.4951039552688599) (-0.0037683213595300913,0.0340915285050869) 0.13686521351337433 -2.965263811064053 (2.062217950820923,1.2961974143981934) (-0.0015778318047523499,-0.00458888802677393) 0.1431513875722885 3.0775221912785047 (2.0360586643218994,0.906952977180481) (-0.037850819528102875,-0.0014534108340740204) 0.13081133365631104 2.884908140543364 (2.2250847816467285,0.37298843264579773) (-0.010456778109073639,-0.00021864473819732666) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.799997329711914 (-11.496308326721191,0.9418789148330688) (-1.4999834299087524,-0.007042978424578905) 0.3011011481285095 -0.253299436447318 (-11.496308326721191,0.9418789148330688) 1.5 -3.1368973172766443 (2.093926191329956,1.6582790613174438) (-0.026646621525287628,-0.006415467243641615) 0.20925594866275787 3.119415802877117 (2.4013733863830566,1.4985284805297852) (-0.005085821729153395,0.03424500301480293) 0.13686521351337433 -2.965263811064053 (2.0623576641082764,1.2958852052688599) (0.0013981631491333246,-0.0031216826755553484) 0.1431513875722885 3.0775221912785047 (2.036973476409912,0.9059512615203857) (0.009148456156253815,-0.010017124935984612) 0.13081133365631104 2.884908140543364 (2.22406005859375,0.372967004776001) (-0.010247637517750263,-0.0002142488956451416) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.89999771118164 (-11.646306991577148,0.9411746263504028) (-1.4999834299087524,-0.007043026853352785) 0.3011011481285095 -0.253299436447318 (-11.646306991577148,0.9411746263504028) 1.5 -3.13689728499115 (2.0911970138549805,1.6576606035232544) (-0.027292348444461823,-0.006185006350278854) 0.20925594866275787 3.119415802877117 (2.4007301330566406,1.5019547939300537) (-0.006432975642383099,0.03426333889365196) 0.13686521351337433 -2.965263811064053 (2.0624396800994873,1.2956303358078003) (0.0008190072840079665,-0.0025485078804194927) 0.1431513875722885 3.0775221912785047 (2.0530784130096436,0.9058269262313843) (0.1610499918460846,-0.0012430623173713684) 0.13081133365631104 2.884908140543364 (2.223055839538574,0.37294599413871765) (-0.01004269439727068,-0.00020996853709220886) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
8.999998092651367 (-11.796305656433105,0.9404703378677368) (-1.4999834299087524,-0.007043067831546068) 0.3011011481285095 -0.253299436447318 (-11.796305656433105,0.9404703378677368) 1.5 -3.136897257672655 (2.0884182453155518,1.6570695638656616) (-0.02778816781938076,-0.0059109898284077644) 0.20925594866275787 3.119415802877117 (2.3999505043029785,1.5053889751434326) (-0.00779724633321166,0.03434179350733757) 0.13686521351337433 -2.965263811064053 (2.0625081062316895,1.2954251766204834) (0.0006853454397059977,-0.0020513988565653563) 0.1431513875722885 3.0775221912785047 (2.0691869258880615,0.9133738875389099) (0.16108612716197968,0.0754697322845459) 0.13081133365631104 2.884908140543364 (2.222071647644043,0.37292543053627014) (-0.009841850027441978,-0.00020572543144226074) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.099998474121094 (-11.946304321289062,0.9397660493850708) (-1.4999834299087524,-0.007043102756142616) 0.3011011481285095 -0.253299436447318 (-11.946304321289062,0.9397660493850708) 1.5 -3.136897234389847 (2.085574150085449,1.6565057039260864) (-0.02844146639108658,-0.0056383972987532616) 0.20925594866275787 3.119415802877117 (2.3990318775177,1.5088094472885132) (-0.009185739792883396,0.034204304218292236) 0.13686521351337433 -2.965263811064053 (2.0625665187835693,1.295263648033142) (0.0005849245353601873,-0.001615428365767002) 0.1431513875722885 3.0775221912785047 (2.07684326171875,0.9166096448898315) (0.07656393945217133,0.03235766291618347) 0.13081133365631104 2.884908140543364 (2.221107244491577,0.37290525436401367) (-0.009645011276006699,-0.0002016909420490265) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.19999885559082 (-12.09630298614502,0.9390617609024048) (-1.4999834299087524,-0.007043132558465004) 0.3011011481285095 -0.253299436447318 (-12.09630298614502,0.9390617609024048) 1.5 -3.1368972145218508 (2.082674741744995,1.6559725999832153) (-0.028993774205446243,-0.005330752581357956) 0.20925594866275787 3.119415802877117 (2.3979732990264893,1.5122228860855103) (-0.0105866938829422,0.034133974462747574) 0.13686521351337433 -2.965263811064053 (2.062617778778076,1.2951440811157227) (0.0005132845253683627,-0.001195261487737298) 0.1431513875722885 3.0775221912785047 (2.0794856548309326,0.916894793510437) (0.026423797011375427,0.0028517786413431168) 0.13081133365631104 2.884908140543364 (2.2201619148254395,0.37288549542427063) (-0.009452130645513535,-0.00019762665033340454) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.299999237060547 (-12.246301651000977,0.9383574724197388) (-1.4999834299087524,-0.007043158169835806) 0.3011011481285095 -0.253299436447318 (-12.246301651000977,0.9383574724197388) 1.5 -3.1368971974477913 (2.0797135829925537,1.6554718017578125) (-0.029611166566610336,-0.005008204374462366) 0.20925594866275787 3.119415802877117 (2.396773099899292,1.5156147480010986) (-0.012001747265458107,0.033919110894203186) 0.13686521351337433 -2.965263811064053 (2.0626633167266846,1.2950668334960938) (0.00045528318150900304,-0.0007730436627753079) 0.1431513875722885 3.0775221912785047 (2.074126720428467,0.915126621723175) (-0.05358995869755745,-0.017681432887911797) 0.13081133365631104 2.884908140543364 (2.21923565864563,0.37286612391471863) (-0.009263064712285995,-0.00019372254610061646) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.399999618530273 (-12.396300315856934,0.9376531839370728) (-1.4999834299087524,-0.007043180055916309) 0.3011011481285095 -0.253299436447318 (-12.396300315856934,0.9376531839370728) 1.5 -3.1368971828572314 (2.0766959190368652,1.6550060510635376) (-0.03017646074295044,-0.004657932557165623) 0.20925594866275787 3.119415802877117 (2.395430326461792,1.5189827680587769) (-0.01342654787003994,0.03367967531085014) 0.13686521351337433 -2.965263811064053 (2.0627036094665527,1.29503333568573) (0.0004036138707306236,-0.00033529556822031736) 0.1431513875722885 3.0775221912785047 (2.0523624420166016,0.9088708162307739) (-0.21764372289180756,-0.06255795806646347) 0.13081133365631104 2.884908140543364 (2.218327760696411,0.37284713983535767) (-0.009077813476324081,-0.00018984079360961914) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.5 (-12.54629898071289,0.936948835849762) (-1.4999834299087524,-0.007043198682367802) 0.3011011481285095 -0.253299436447318 (-12.54629898071289,0.936948835849762) 1.5 -3.1368971704397337 (2.0736167430877686,1.6545772552490234) (-0.030792508274316788,-0.004288331139832735) 0.20925594866275787 3.119415802877117 (2.3939449787139893,1.5223145484924316) (-0.014854338020086288,0.033317357301712036) 0.13686521351337433 -2.965263811064053 (2.062739133834839,1.2950454950332642) (0.0003544717328622937,0.00012148509995313361) 0.1431513875722885 3.0775221912785047 (2.0411298274993896,0.9061148166656494) (-0.11232610791921616,-0.027559712529182434) 0.13081133365631104 2.884908140543364 (2.217438220977783,0.37282854318618774) (-0.008896230719983578,-0.0001860596239566803) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.600000381469727 (-12.696297645568848,0.9362444877624512) (-1.4999834299087524,-0.00704321451485157) 0.3011011481285095 -0.253299436447318 (-12.696297645568848,0.9362444877624512) 1.5 -3.1368971598848607 (2.070479154586792,1.6541880369186401) (-0.03137567266821861,-0.0038923921529203653) 0.20925594866275787 3.119415802877117 (2.3923165798187256,1.5256073474884033) (-0.016283564269542694,0.03292829915881157) 0.13686521351337433 -2.965263811064053 (2.062769651412964,1.2951059341430664) (0.0003047760110348463,0.0006039135623723269) 0.1431513875722885 3.0775221912785047 (2.036092758178711,0.9041571617126465) (-0.05037003010511398,-0.019576601684093475) 0.13081133365631104 2.884908140543364 (2.216566324234009,0.3728103041648865) (-0.008718321099877357,-0.000182371586561203) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.700000762939453 (-12.846296310424805,0.9355401396751404) (-1.4999834299087524,-0.007043228019028902) 0.3011011481285095 -0.253299436447318 (-12.846296310424805,0.9355401396751404) 1.5 -3.1368971508821746 (2.0672807693481445,1.6538407802581787) (-0.03198498860001564,-0.00347288534976542) 0.20925594866275787 3.119415802877117 (2.3905458450317383,1.5288517475128174) (-0.01770799048244953,0.03244457766413689) 0.13686521351337433 -2.965263811064053 (2.0627949237823486,1.2952171564102173) (0.00025293283397331834,0.0011118155671283603) 0.1431513875722885 3.0775221912785047 (2.0359387397766113,0.9027796387672424) (-0.0015391018241643906,-0.013775203377008438) 0.13081133365631104 2.884908140543364 (2.215711832046509,0.37279242277145386) (-0.008543944917619228,-0.00017869845032691956) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.80000114440918 (-12.996294975280762,0.9348357915878296) (-1.4999834299087524,-0.007043239660561085) 0.3011011481285095 -0.253299436447318 (-12.996294975280762,0.9348357915878296) 1.5 -3.1368971431212387 (2.064023733139038,1.6535381078720093) (-0.03257100284099579,-0.0030272076837718487) 0.20925594866275787 3.119415802877117 (2.3886330127716064,1.5320430994033813) (-0.01912725530564785,0.03191407024860382) 0.13686521351337433 -2.965263811064053 (2.062814950942993,1.2953821420669556) (0.00020047317957505584,0.0016496953321620822) 0.1431513875722885 3.0775221912785047 (2.045714855194092,0.9025888442993164) (0.09776147454977036,-0.0019078366458415985) 0.13081133365631104 2.884908140543364 (2.214874505996704,0.3727749288082123) (-0.008373048156499863,-0.00017507001757621765) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
9.900001525878906 (-13.146293640136719,0.9341314435005188) (-1.4999834299087524,-0.007043249439448118) 0.3011011481285095 -0.253299436447318 (-13.146293640136719,0.9341314435005188) 1.5 -3.136897136602052 (2.060706853866577,1.6532825231552124) (-0.03316797688603401,-0.002555736806243658) 0.20925594866275787 3.119415802877117 (2.3865795135498047,1.535172700881958) (-0.020533911883831024,0.031296201050281525) 0.13686521351337433 -2.965263811064053 (2.0628292560577393,1.2956037521362305) (0.0001425869995728135,0.002216085558757186) 0.1431513875722885 3.0775221912785047 (2.064934015274048,0.9111737012863159) (0.19219186902046204,0.08584877103567123) 0.13081133365631104 2.884908140543364 (2.2140538692474365,0.37275776267051697) (-0.008205579593777657,-0.00017165392637252808) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
10.000001907348633 (-13.296292304992676,0.933427095413208) (-1.4999834299087524,-0.00704325782135129) 0.3011011481285095 -0.253299436447318 (-13.296292304992676,0.933427095413208) 1.5 -3.1368971310141784 (2.05733060836792,1.6530767679214478) (-0.03376232087612152,-0.00205732649192214) 0.20925594866275787 3.119415802877117 (2.3843870162963867,1.5382349491119385) (-0.021925587207078934,0.030622800812125206) 0.13686521351337433 -2.965263811064053 (2.0628373622894287,1.2958852052688599) (8.116434037219733e-05,0.0028143045492470264) 0.1431513875722885 3.0775221912785047 (2.0742554664611816,0.9152830839157104) (0.09321491420269012,0.04109412431716919) 0.13081133365631104 2.884908140543364 (2.213249683380127,0.3727409541606903) (-0.008041451685130596,-0.00016820058226585388) 0.16969899833202362 -2.8003331361894697 (0.009008613364981722,1.853918065885618) (0,0) 1e-07 0 (0.05614335904911769,0.3853308787593143) (0,0) 1e-07 0 
