[[(2.078353029999864, 2.191360903847644), (0.05348038037963019, 2.1566961891656526), (0.07144450606226793, 1.8437420609325985), (2.0214768216270627, 1.8113159660910108)], [(2.082159743215792, 0.3252515506194966), (0.06463202590322323, 0.31287197972251035), (0.07510907074113288, 0.017345316627078045), (2.0767035322349865, 0.03959990224203737)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7111592292785645,0.8576005101203918) (-1.4837398529052734,-0.0868062674999237) 0.15388251841068268 -0.30687779402491605 (1.7111592292785645,0.8576005101203918) 1.5 -3.083154222550578 (2.4473583698272705,1.939163327217102) (-0.05740790069103241,-0.010986228473484516) 0.13203582167625427 -3.068414928759881 (2.4936482906341553,1.656069278717041) (-0.018255239352583885,-0.00029671890661120415) 0.1312793642282486 3.097071452895708 (2.4768097400665283,1.327665090560913) (0.025052547454833984,0.15104049444198608) 0.19872070848941803 -3.0109064600558844 (2.492201089859009,1.037556529045105) (0.1785421371459961,-0.06583939492702484) 0.13008247315883636 2.8452721902919826 (2.45928692817688,0.7744930982589722) (0.04831038415431976,0.22396355867385864) 0.1991359442472458 2.9775177794211634 (2.4474852085113525,0.46603965759277344) (0.10473372042179108,-0.29847967624664307) 0.21893364191055298 2.7954683215601586 (1.727099475483141,1.8162110171468764) (0,0) 1e-07 0 (1.7144395728819868,0.32299521585896956) (0,0) 1e-07 0 
7.599995136260986 (-9.53455924987793,0.9003956317901611) (-1.4999964237213135,0.003274766728281975) 0.15388251841068268 -0.30687779402491605 (-9.53455924987793,0.9003956317901611) 1.5 3.1394094740343745 (2.166243553161621,1.8376713991165161) (0.008605542592704296,0.06747912615537643) 0.13203582167625427 -3.068414928759881 (2.1015825271606445,1.5764776468276978) (0.08444995433092117,0.06479772180318832) 0.1312793642282486 3.097071452895708 (1.8213707208633423,1.3065468072891235) (0.19285687804222107,0.031380049884319305) 0.19872070848941803 -3.0109064600558844 (2.064680814743042,1.0255846977233887) (0.0029985355213284492,-0.012808626517653465) 0.13008247315883636 2.8452721902919826 (1.7345800399780273,0.8596195578575134) (-0.012085157446563244,0.0771188959479332) 0.1991359442472458 2.9775177794211634 (2.008521556854248,0.5437406301498413) (-0.0989762470126152,-0.0006079596932977438) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.699995040893555 (-9.684558868408203,0.9007230401039124) (-1.4999964237213135,0.0032742000184953213) 0.15388251841068268 -0.30687779402491605 (-9.684558868408203,0.9007230401039124) 1.5 3.139409851839999 (2.1671063899993896,1.844419240951538) (0.008627249859273434,0.06747831404209137) 0.13203582167625427 -3.068414928759881 (2.109909772872925,1.5829615592956543) (0.08327231556177139,0.06483940035104752) 0.1312793642282486 3.097071452895708 (1.8412997722625732,1.309834599494934) (0.19929026067256927,0.03287738561630249) 0.19872070848941803 -3.0109064600558844 (2.064979076385498,1.0243034362792969) (0.002983024576678872,-0.012812234461307526) 0.13008247315883636 2.8452721902919826 (1.7341517210006714,0.8677533268928528) (-0.004283194895833731,0.08133768290281296) 0.1991359442472458 2.9775177794211634 (1.998343586921692,0.5436781048774719) (-0.10178028792142868,-0.0006251526065170765) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.799994945526123 (-9.834558486938477,0.9010503888130188) (-1.4999964237213135,0.003273718524724245) 0.15388251841068268 -0.30687779402491605 (-9.834558486938477,0.9010503888130188) 1.5 3.139410172835083 (2.167969226837158,1.85116708278656) (0.008627218194305897,0.06747827678918839) 0.13203582167625427 -3.068414928759881 (2.1181061267852783,1.5894501209259033) (0.08196374773979187,0.0648856982588768) 0.1312793642282486 3.097071452895708 (1.8615434169769287,1.3131955862045288) (0.20243628323078156,0.03360956907272339) 0.19872070848941803 -3.0109064600558844 (2.065277338027954,1.023022174835205) (0.0029824653174728155,-0.01281232200562954) 0.13008247315883636 2.8452721902919826 (1.734135389328003,0.8759675621986389) (-0.00016321172006428242,0.08214206993579865) 0.1991359442472458 2.9775177794211634 (1.987852931022644,0.5436136722564697) (-0.10490679740905762,-0.0006443249294534326) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.899994850158691 (-9.98455810546875,0.9013777375221252) (-1.4999964237213135,0.0032733092084527016) 0.15388251841068268 -0.30687779402491605 (-9.98455810546875,0.9013777375221252) 1.5 3.139410445711948 (2.1688320636749268,1.857914924621582) (0.008627193048596382,0.06747826188802719) 0.13203582167625427 -3.068414928759881 (2.1261563301086426,1.595943808555603) (0.08050178736448288,0.06493739783763885) 0.1312793642282486 3.097071452895708 (1.8819242715835571,1.3165885210037231) (0.2038082778453827,0.033928848803043365) 0.19872070848941803 -3.0109064600558844 (2.06557559967041,1.0217409133911133) (0.002981964498758316,-0.012812391854822636) 0.13008247315883636 2.8452721902919826 (1.734336018562317,0.884062647819519) (0.0020064536947757006,0.08095100522041321) 0.1991359442472458 2.9775177794211634 (1.9769805669784546,0.5435469150543213) (-0.10872410982847214,-0.0006677330238744617) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
7.99999475479126 (-10.134557723999023,0.9017050266265869) (-1.4999964237213135,0.0032729613594710827) 0.15388251841068268 -0.30687779402491605 (-10.134557723999023,0.9017050266265869) 1.5 3.139410677610718 (2.169694662094116,1.864662766456604) (0.008627158589661121,0.06747817993164062) 0.13203582167625427 -3.068414928759881 (2.1341185569763184,1.6024407148361206) (0.07962225377559662,0.06496857106685638) 0.1312793642282486 3.097071452895708 (1.902343988418579,1.3199905157089233) (0.20419776439666748,0.03401941806077957) 0.19872070848941803 -3.0109064600558844 (2.065873861312866,1.0204596519470215) (0.002981427125632763,-0.01281244121491909) 0.13008247315883636 2.8452721902919826 (1.7346503734588623,0.8919676542282104) (0.003143338020890951,0.07905017584562302) 0.1991359442472458 2.9775177794211634 (1.965714931488037,0.5434777140617371) (-0.1126563623547554,-0.0006918524159118533) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.099994659423828 (-10.284557342529297,0.9020323157310486) (-1.4999964237213135,0.0032726656645536423) 0.15388251841068268 -0.30687779402491605 (-10.284557342529297,0.9020323157310486) 1.5 3.1394108747401943 (2.1705574989318848,1.871410608291626) (0.008627191185951233,0.0674782246351242) 0.13203582167625427 -3.068414928759881 (2.142080783843994,1.6089376211166382) (0.07962246239185333,0.0649685189127922) 0.1312793642282486 3.097071452895708 (1.9227638244628906,1.3233925104141235) (0.20419803261756897,0.0340193547308445) 0.19872070848941803 -3.0109064600558844 (2.066171884536743,1.0191783905029297) (0.002980824327096343,-0.01281245518475771) 0.13008247315883636 2.8452721902919826 (1.735023021697998,0.8996171355247498) (0.0037262332625687122,0.07649459689855576) 0.1991359442472458 2.9775177794211634 (1.959802269935608,0.5434413552284241) (-0.05912642180919647,-0.00036337971687316895) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.199995040893555 (-10.43455696105957,0.9023595452308655) (-1.4999964237213135,0.003272414207458496) 0.15388251841068268 -0.30687779402491605 (-10.43455696105957,0.9023595452308655) 1.5 3.1394110423778594 (2.171420097351074,1.878158450126648) (0.008627171628177166,0.06747827678918839) 0.13203582167625427 -3.068414928759881 (2.15004301071167,1.6154344081878662) (0.0796227753162384,0.06496845930814743) 0.1312793642282486 3.097071452895708 (1.9431836605072021,1.3267943859100342) (0.2041981965303421,0.03401929885149002) 0.19872070848941803 -3.0109064600558844 (2.066470146179199,1.017897129058838) (0.002981810597702861,-0.012812134809792042) 0.13008247315883636 2.8452721902919826 (1.735391616821289,0.9049070477485657) (0.003686291165649891,0.05289895832538605) 0.1991359442472458 2.9775177794211634 (1.9572237730026245,0.5434255003929138) (-0.025784866884350777,-0.00015877746045589447) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.299995422363281 (-10.584556579589844,0.9026867747306824) (-1.4999964237213135,0.003272200236096978) 0.15388251841068268 -0.30687779402491605 (-10.584556579589844,0.9026867747306824) 1.5 3.139411185025095 (2.1722826957702637,1.88490629196167) (0.00862717255949974,0.06747806072235107) 0.13203582167625427 -3.068414928759881 (2.1580052375793457,1.6219313144683838) (0.07962179183959961,0.06496871262788773) 0.1312793642282486 3.097071452895708 (1.9636034965515137,1.3301962614059448) (0.2041981816291809,0.03401929512619972) 0.19872070848941803 -3.0109064600558844 (2.0667684078216553,1.016615867614746) (0.002981468802317977,-0.012812216766178608) 0.13008247315883636 2.8452721902919826 (1.735744595527649,0.908128559589386) (0.0035298382863402367,0.03221498057246208) 0.1991359442472458 2.9775177794211634 (1.9571733474731445,0.5434251427650452) (-0.0005041491240262985,-3.6498531699180603e-06) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.399995803833008 (-10.734556198120117,0.9030140042304993) (-1.4999964237213135,0.0032720183953642845) 0.15388251841068268 -0.30687779402491605 (-10.734556198120117,0.9030140042304993) 1.5 3.1394113062519624 (2.1731455326080322,1.891654133796692) (0.008627199567854404,0.06747803837060928) 0.13203582167625427 -3.068414928759881 (2.1659674644470215,1.6284282207489014) (0.07962142676115036,0.06496874988079071) 0.1312793642282486 3.097071452895708 (1.9840233325958252,1.3335981369018555) (0.20419837534427643,0.03401930630207062) 0.19872070848941803 -3.0109064600558844 (2.0670664310455322,1.0153346061706543) (0.002981069264933467,-0.012812270782887936) 0.13008247315883636 2.8452721902919826 (1.7360814809799194,0.9097920656204224) (0.0033682617358863354,0.01663484424352646) 0.1991359442472458 2.9775177794211634 (1.9597488641738892,0.5434408783912659) (0.02575474977493286,0.00015748292207717896) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.499996185302734 (-10.88455581665039,0.9033411741256714) (-1.4999964237213135,0.0032718637958168983) 0.15388251841068268 -0.30687779402491605 (-10.88455581665039,0.9033411741256714) 1.5 3.1394114093180825 (2.1740009784698486,1.8983447551727295) (0.008554058149456978,0.06690619140863419) 0.13203582167625427 -3.068414928759881 (2.1736795902252197,1.634987235069275) (0.07712048292160034,0.0655900090932846) 0.1312793642282486 3.097071452895708 (2.0044431686401367,1.3370001316070557) (0.2041972428560257,0.034019652754068375) 0.19872070848941803 -3.0109064600558844 (2.0673646926879883,1.0140533447265625) (0.0029833586886525154,-0.01281234622001648) 0.13008247315883636 2.8452721902919826 (1.736393690109253,0.9096604585647583) (0.0031219832599163055,-0.0013163634575903416) 0.1991359442472458 2.9775177794211634 (1.9754035472869873,0.5435366034507751) (0.15654653310775757,0.0009571164846420288) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.599996566772461 (-11.034555435180664,0.9036683440208435) (-1.4999964237213135,0.003271732246503234) 0.15388251841068268 -0.30687779402491605 (-11.034555435180664,0.9036683440208435) 1.5 3.139411497017417 (2.1748406887054443,1.9049118757247925) (0.008396144025027752,0.06567114591598511) 0.13203582167625427 -3.068414928759881 (2.18092679977417,1.6416616439819336) (0.07247328013181686,0.06674456596374512) 0.1312793642282486 3.097071452895708 (2.026729106903076,1.3399384021759033) (0.22286009788513184,0.029383115470409393) 0.19872070848941803 -3.0109064600558844 (2.067514657974243,1.013506293296814) (0.0014987400500103831,-0.005471032578498125) 0.13008247315883636 2.8452721902919826 (1.737830638885498,0.9019214510917664) (0.014369403012096882,-0.07738999277353287) 0.1991359442472458 2.9775177794211634 (1.984407901763916,0.5435916781425476) (0.09004314243793488,0.0005505010485649109) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.699996948242188 (-11.184555053710938,0.9039955139160156) (-1.4999964237213135,0.0032716207206249237) 0.15388251841068268 -0.30687779402491605 (-11.184555053710938,0.9039955139160156) 1.5 3.139411571367826 (2.1756751537323,1.91143798828125) (0.008343650959432125,0.06526073068380356) 0.13203582167625427 -3.068414928759881 (2.1880271434783936,1.6483726501464844) (0.071002297103405,0.06711001694202423) 0.1312793642282486 3.097071452895708 (2.0511159896850586,1.3423547744750977) (0.24386999011039734,0.02416349947452545) 0.19872070848941803 -3.0109064600558844 (2.0651614665985107,1.0134438276290894) (-0.023531323298811913,-0.0006240783259272575) 0.13008247315883636 2.8452721902919826 (1.740646243095398,0.8951559066772461) (0.028155837208032608,-0.06765545159578323) 0.1991359442472458 2.9775177794211634 (1.9928314685821533,0.5436431765556335) (0.08423548936843872,0.0005149692296981812) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.799997329711914 (-11.334554672241211,0.9043226838111877) (-1.4999964237213135,0.0032715259585529566) 0.15388251841068268 -0.30687779402491605 (-11.334554672241211,0.9043226838111877) 1.5 3.139411634542391 (2.176495313644409,1.9178537130355835) (0.00820260588079691,0.06415773183107376) 0.13203582167625427 -3.068414928759881 (2.194777727127075,1.6551705598831177) (0.06750566512346268,0.067978635430336) 0.1312793642282486 3.097071452895708 (2.0789003372192383,1.34341299533844) (0.27784454822540283,0.0105817299336195) 0.19872070848941803 -3.0109064600558844 (2.061962842941284,1.0147215127944946) (-0.03198642656207085,0.012776886112987995) 0.13008247315883636 2.8452721902919826 (1.7434618473052979,0.8883903622627258) (0.028155812993645668,-0.06765548884868622) 0.1991359442472458 2.9775177794211634 (2.0012550354003906,0.5436946749687195) (0.08423548936843872,0.0005149747594259679) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.89999771118164 (-11.484554290771484,0.9046498537063599) (-1.4999964237213135,0.003271445631980896) 0.15388251841068268 -0.30687779402491605 (-11.484554290771484,0.9046498537063599) 1.5 3.1394116880933116 (2.177311658859253,1.924238681793213) (0.00816327054053545,0.06384985148906708) 0.13203582167625427 -3.068414928759881 (2.2001445293426514,1.661895513534546) (0.053668312728405,0.06724973022937775) 0.1312793642282486 3.097071452895708 (2.0930421352386475,1.346510648727417) (0.14141899347305298,0.030976668000221252) 0.19872070848941803 -3.0109064600558844 (2.0590178966522217,1.0173550844192505) (-0.029448477551341057,0.026335367932915688) 0.13008247315883636 2.8452721902919826 (1.746330976486206,0.8816899657249451) (0.028691746294498444,-0.0670040175318718) 0.1991359442472458 2.9775177794211634 (2.009678602218628,0.5437461733818054) (0.08423548191785812,0.0005149704520590603) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
8.999998092651367 (-11.634553909301758,0.9049769639968872) (-1.4999964237213135,0.0032713771797716618) 0.15388251841068268 -0.30687779402491605 (-11.634553909301758,0.9049769639968872) 1.5 3.13941173372801 (2.1781206130981445,1.9305667877197266) (0.008090592920780182,0.06328143924474716) 0.13203582167625427 -3.068414928759881 (2.202033281326294,1.6683309078216553) (0.018888134509325027,0.06435448676347733) 0.1312793642282486 3.097071452895708 (2.0973315238952637,1.3496633768081665) (0.04289497435092926,0.03152681514620781) 0.19872070848941803 -3.0109064600558844 (2.056243419647217,1.0220569372177124) (-0.027745673432946205,0.047018811106681824) 0.13008247315883636 2.8452721902919826 (1.7496074438095093,0.8754847049713135) (0.032764796167612076,-0.06205284595489502) 0.1991359442472458 2.9775177794211634 (2.0181021690368652,0.5437976717948914) (0.08423545211553574,0.0005149724311195314) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.099998474121094 (-11.784553527832031,0.9053040742874146) (-1.4999964237213135,0.0032713189721107483) 0.15388251841068268 -0.30687779402491605 (-11.784553527832031,0.9053040742874146) 1.5 3.139411772533025 (2.178929567337036,1.9368948936462402) (0.008090613409876823,0.06328137964010239) 0.13203582167625427 -3.068414928759881 (2.2015771865844727,1.6745332479476929) (-0.004560474306344986,0.06202397495508194) 0.1312793642282486 3.097071452895708 (2.0964009761810303,1.3539608716964722) (-0.009306561201810837,0.04297500103712082) 0.19872070848941803 -3.0109064600558844 (2.055532217025757,1.026306390762329) (-0.007113181054592133,0.04249397665262222) 0.13008247315883636 2.8452721902919826 (1.753646731376648,0.8702066540718079) (0.04039272665977478,-0.05278033763170242) 0.1991359442472458 2.9775177794211634 (2.0265257358551025,0.5438491702079773) (0.08423542976379395,0.000514967308845371) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.19999885559082 (-11.934553146362305,0.9056311845779419) (-1.4999964237213135,0.0032712691463530064) 0.15388251841068268 -0.30687779402491605 (-11.934553146362305,0.9056311845779419) 1.5 3.139411805750118 (2.179736614227295,1.9432063102722168) (0.008069319650530815,0.06311462819576263) 0.13203582167625427 -3.068414928759881 (2.2011516094207764,1.6807544231414795) (-0.004255547653883696,0.06221150979399681) 0.1312793642282486 3.097071452895708 (2.0909407138824463,1.358642578125) (-0.05460212752223015,0.04681668430566788) 0.19872070848941803 -3.0109064600558844 (2.0577986240386963,1.030312180519104) (0.02266501449048519,0.04005809128284454) 0.13008247315883636 2.8452721902919826 (1.7585841417312622,0.8660203814506531) (0.04937385395169258,-0.041862860321998596) 0.1991359442472458 2.9775177794211634 (2.03494930267334,0.5439006686210632) (0.08423542231321335,0.0005149533972144127) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.299999237060547 (-12.084552764892578,0.9059582948684692) (-1.4999964237213135,0.0032712267711758614) 0.15388251841068268 -0.30687779402491605 (-12.084552764892578,0.9059582948684692) 1.5 3.139411834000169 (2.1805436611175537,1.949517846107483) (0.008069315925240517,0.06311485171318054) 0.13203582167625427 -3.068414928759881 (2.2007534503936768,1.686977505683899) (-0.0039812480099499226,0.0622313991189003) 0.1312793642282486 3.097071452895708 (2.0665957927703857,1.363337755203247) (-0.2434493601322174,0.04695174843072891) 0.19872070848941803 -3.0109064600558844 (2.0595614910125732,1.0346040725708008) (0.01762782223522663,0.042918357998132706) 0.13008247315883636 2.8452721902919826 (1.7647305727005005,0.8633037805557251) (0.06146400049328804,-0.02716604620218277) 0.1991359442472458 2.9775177794211634 (2.043372869491577,0.5439521670341492) (0.08423542976379395,0.0005149703356437385) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.399999618530273 (-12.234552383422852,0.9062854051589966) (-1.4999964237213135,0.0032711904495954514) 0.15388251841068268 -0.30687779402491605 (-12.234552383422852,0.9062854051589966) 1.5 3.1394118582144985 (2.1813504695892334,1.9558292627334595) (0.008069210685789585,0.06311428546905518) 0.13203582167625427 -3.068414928759881 (2.199655055999756,1.6883437633514404) (-0.010983996093273163,0.013662532903254032) 0.1312793642282486 3.097071452895708 (2.0552914142608643,1.3678314685821533) (-0.11304431408643723,0.044937118887901306) 0.19872070848941803 -3.0109064600558844 (2.059960126876831,1.0389165878295898) (0.0039860522374510765,0.043125566095113754) 0.13008247315883636 2.8452721902919826 (1.7714803218841553,0.8613206148147583) (0.0674976333975792,-0.019831540063023567) 0.1991359442472458 2.9775177794211634 (2.0517964363098145,0.5440036654472351) (0.08423542976379395,0.0005149681237526238) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.5 (-12.384552001953125,0.9066125154495239) (-1.4999964237213135,0.0032711592502892017) 0.15388251841068268 -0.30687779402491605 (-12.384552001953125,0.9066125154495239) 1.5 3.139411879013987 (2.1818315982818604,1.9595918655395508) (0.004810485988855362,0.03762562945485115) 0.13203582167625427 -3.068414928759881 (2.2016615867614746,1.6868394613265991) (0.020064406096935272,-0.015042569488286972) 0.1312793642282486 3.097071452895708 (2.047682285308838,1.3721399307250977) (-0.07609022408723831,0.043084848672151566) 0.19872070848941803 -3.0109064600558844 (2.060023069381714,1.0435618162155151) (0.0006295873317867517,0.04645271226763725) 0.13008247315883636 2.8452721902919826 (1.77823007106781,0.8593374490737915) (0.06749764084815979,-0.01983153074979782) 0.1991359442472458 2.9775177794211634 (2.0602200031280518,0.544055163860321) (0.08423539996147156,0.0005149355274625123) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.600000381469727 (-12.534551620483398,0.9069396257400513) (-1.4999964237213135,0.003271132707595825) 0.15388251841068268 -0.30687779402491605 (-12.534551620483398,0.9069396257400513) 1.5 3.1394118967090736 (2.181861639022827,1.9604154825210571) (0.00030100997537374496,0.008236494846642017) 0.13203582167625427 -3.068414928759881 (2.2000038623809814,1.6870697736740112) (-0.0165766179561615,0.0023033805191516876) 0.1312793642282486 3.097071452895708 (2.041963577270508,1.3765313625335693) (-0.057188160717487335,0.043914441019296646) 0.19872070848941803 -3.0109064600558844 (2.0600860118865967,1.04820716381073) (0.0006292876787483692,0.046453043818473816) 0.13008247315883636 2.8452721902919826 (1.7849798202514648,0.8573542833328247) (0.0674976333975792,-0.019831553101539612) 0.1991359442472458 2.9775177794211634 (2.068643569946289,0.544106662273407) (0.08423539251089096,0.000514943734742701) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.700000762939453 (-12.684551239013672,0.9072667360305786) (-1.4999964237213135,0.0032711101230233908) 0.15388251841068268 -0.30687779402491605 (-12.684551239013672,0.9072667360305786) 1.5 3.1394119117654196 (2.181823968887329,1.9607744216918945) (-0.00037583953235298395,0.0035892310552299023) 0.13203582167625427 -3.068414928759881 (2.2001495361328125,1.6854523420333862) (0.001457536593079567,-0.01617453619837761) 0.1312793642282486 3.097071452895708 (2.036304473876953,1.380861520767212) (-0.056590043008327484,0.043301552534103394) 0.19872070848941803 -3.0109064600558844 (2.0624396800994873,1.0505815744400024) (0.023537619039416313,0.023744678124785423) 0.13008247315883636 2.8452721902919826 (1.7917295694351196,0.8553711175918579) (0.06749766319990158,-0.019831517711281776) 0.1991359442472458 2.9775177794211634 (2.0770671367645264,0.5441581606864929) (0.08423536270856857,0.0005149099160917103) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.80000114440918 (-12.834550857543945,0.907593846321106) (-1.4999964237213135,0.0032710907980799675) 0.15388251841068268 -0.30687779402491605 (-12.834550857543945,0.907593846321106) 1.5 3.1394119246486847 (2.1816184520721436,1.959999680519104) (-0.0020542044658213854,-0.007747696712613106) 0.13203582167625427 -3.068414928759881 (2.2001864910125732,1.684948205947876) (0.00037027389043942094,-0.005040830932557583) 0.1312793642282486 3.097071452895708 (2.0321085453033447,1.3836926221847534) (-0.041959889233112335,0.02831137552857399) 0.19872070848941803 -3.0109064600558844 (2.073335647583008,1.053389072418213) (0.10895947366952896,0.028074637055397034) 0.13008247315883636 2.8452721902919826 (1.7984793186187744,0.8533879518508911) (0.0674976333975792,-0.019831566140055656) 0.1991359442472458 2.9775177794211634 (2.0854907035827637,0.5442095994949341) (0.08423516154289246,0.0005146758630871773) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
9.900001525878906 (-12.984550476074219,0.9079209566116333) (-1.4999964237213135,0.003271074267104268) 0.15388251841068268 -0.30687779402491605 (-12.984550476074219,0.9079209566116333) 1.5 3.139411935669309 (2.181414842605591,1.9592251777648926) (-0.0020359207410365343,-0.007745213340967894) 0.13203582167625427 -3.068414928759881 (2.2065043449401855,1.6851811408996582) (0.06317844241857529,0.002329707145690918) 0.1312793642282486 3.097071452895708 (2.0299603939056396,1.38492751121521) (-0.02148098684847355,0.012348316609859467) 0.19872070848941803 -3.0109064600558844 (2.0913021564483643,1.0518580675125122) (0.1796661615371704,-0.01530978549271822) 0.13008247315883636 2.8452721902919826 (1.8073036670684814,0.8539267182350159) (0.08824388682842255,0.005387745797634125) 0.1991359442472458 2.9775177794211634 (2.0936272144317627,0.5439122915267944) (0.08136584609746933,-0.0029732631519436836) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
10.000001907348633 (-13.134550094604492,0.9082480669021606) (-1.4999964237213135,0.003271060297265649) 0.15388251841068268 -0.30687779402491605 (-13.134550094604492,0.9082480669021606) 1.5 3.1394119449825126 (2.181082248687744,1.9575762748718262) (-0.0033269498962908983,-0.0164890568703413) 0.13203582167625427 -3.068414928759881 (2.2178893089294434,1.6815683841705322) (0.11385062336921692,-0.036127664148807526) 0.1312793642282486 3.097071452895708 (2.032292366027832,1.3853759765625) (0.023320341482758522,0.004484167322516441) 0.19872070848941803 -3.0109064600558844 (2.1093201637268066,1.0457402467727661) (0.1801804006099701,-0.0611783005297184) 0.13008247315883636 2.8452721902919826 (1.8196706771850586,0.8568220734596252) (0.12366974353790283,0.028953710570931435) 0.1991359442472458 2.9775177794211634 (2.1012039184570312,0.5433942079544067) (0.07576647400856018,-0.0051808650605380535) 0.21893364191055298 2.7954683215601586 (0.07144450606226793,1.8437420609325985) (0,0) 1e-07 0 (0.06463202590322323,0.31287197972251035) (0,0) 1e-07 0 
