[[(2.0859613891742934, 2.1503506099626), (0.03857542767819146, 2.153815314373152), (0.040738297165383845, 1.869339663928382), (2.022063961987356, 1.8995863325185809)], [(2.0517386154551196, 0.35638696433126804), (0.03711158172478155, 0.38913056282178277), (0.0404325731914901, 0.06218873303098178), (2.0100440187333053, 0.08667463363571593)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7396588325500488,0.9711593985557556) (-1.4762580394744873,-0.04036705195903778) 0.2942945659160614 0.39239907164452725 (1.7396588325500488,0.9711593985557556) 1.5 -3.1142552948580224 (2.4565024375915527,1.9634687900543213) (-0.0199182890355587,0.08877605199813843) 0.20322385430335999 -2.9522155649636406 (2.4060044288635254,1.590883493423462) (0.05341050773859024,0.15496531128883362) 0.19731639325618744 -2.8421598150970655 (2.431581974029541,1.2442361116409302) (0.17775535583496094,-0.2366558313369751) 0.20918907225131989 -3.0783791391917523 (2.447223424911499,0.8563086986541748) (-0.008578389883041382,0.00021282420493662357) 0.19461028277873993 -3.019545762540193 (2.4060606956481934,0.47359466552734375) (-0.042672049254179,-0.006246564909815788) 0.16500559449195862 2.9246463408503036 (1.725554684232559,1.8950598591490582) (0,0) 1e-07 0 (1.7297520325563538,0.3616201907365786) (0,0) 1e-07 0 
8.699996948242188 (-11.156805992126465,1.1253873109817505) (-1.4999215602874756,0.015344658866524696) 0.2942945659160614 0.39239907164452725 (-11.156805992126465,1.1253873109817505) 1.5 3.131362702913354 (2.287782907485962,2.174215793609619) (-0.008145380765199661,0.0726555734872818) 0.20322385430335999 -2.9522155649636406 (2.1843082904815674,1.7872697114944458) (0.04185814782977104,0.05910690501332283) 0.19731639325618744 -2.8421598150970655 (2.563453197479248,1.5687979459762573) (0.05009263753890991,0.07724971324205399) 0.20918907225131989 -3.0783791391917523 (2.498601198196411,1.168667197227478) (0.07110993564128876,0.07571014016866684) 0.19461028277873993 -3.019545762540193 (2.2605197429656982,0.8990851640701294) (0.024929229170084,0.11518693715333939) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.799997329711914 (-11.306797981262207,1.1269217729568481) (-1.4999215602874756,0.015344563871622086) 0.2942945659160614 0.39239907164452725 (-11.306797981262207,1.1269217729568481) 1.5 3.1313627662399734 (2.2868776321411133,2.181487560272217) (-0.009051777422428131,0.07271683216094971) 0.20322385430335999 -2.9522155649636406 (2.188345432281494,1.7932374477386475) (0.04037226364016533,0.059676822274923325) 0.19731639325618744 -2.8421598150970655 (2.568127155303955,1.5765475034713745) (0.04673919826745987,0.07749534398317337) 0.20918907225131989 -3.0783791391917523 (2.505553960800171,1.1762497425079346) (0.0695287361741066,0.07582598179578781) 0.19461028277873993 -3.019545762540193 (2.263063669204712,0.9106898903846741) (0.025440286844968796,0.11604737490415573) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.89999771118164 (-11.45678997039795,1.1284562349319458) (-1.4999215602874756,0.015344483777880669) 0.2942945659160614 0.39239907164452725 (-11.45678997039795,1.1284562349319458) 1.5 3.1313628196330052 (2.285515546798706,2.1888210773468018) (-0.013621173799037933,0.0733347237110138) 0.20322385430335999 -2.9522155649636406 (2.192030668258667,1.7993404865264893) (0.03685349225997925,0.06103057414293289) 0.19731639325618744 -2.8421598150970655 (2.5725510120391846,1.584315299987793) (0.04423784092068672,0.07767854630947113) 0.20918907225131989 -3.0783791391917523 (2.512465476989746,1.1838353872299194) (0.0691160336136818,0.07585623115301132) 0.19461028277873993 -3.019545762540193 (2.2656197547912598,0.922319233417511) (0.02556050941348076,0.11629322916269302) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
8.999998092651367 (-11.606781959533691,1.1299906969070435) (-1.4999215602874756,0.015344414860010147) 0.2942945659160614 0.39239907164452725 (-11.606781959533691,1.1299906969070435) 1.5 3.1313628655758468 (2.284048557281494,2.196160316467285) (-0.014669089578092098,0.07339159399271011) 0.20322385430335999 -2.9522155649636406 (2.1955759525299072,1.8054957389831543) (0.035452328622341156,0.06155221164226532) 0.19731639325618744 -2.8421598150970655 (2.5766546726226807,1.592106580734253) (0.04103542119264603,0.07791314274072647) 0.20918907225131989 -3.0783791391917523 (2.519301176071167,1.1914265155792236) (0.06835658848285675,0.07591184973716736) 0.19461028277873993 -3.019545762540193 (2.268204689025879,0.9339888095855713) (0.025850147008895874,0.11669598519802094) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.099998474121094 (-11.756773948669434,1.1315251588821411) (-1.4999215602874756,0.015344355255365372) 0.2942945659160614 0.39239907164452725 (-11.756773948669434,1.1315251588821411) 1.5 3.1313629053101963 (2.2821033000946045,2.203554391860962) (-0.019451964646577835,0.07394076138734818) 0.20322385430335999 -2.9522155649636406 (2.198775053024292,1.811774730682373) (0.03199075907468796,0.06279010325670242) 0.19731639325618744 -2.8421598150970655 (2.5805208683013916,1.5999152660369873) (0.03866111487150192,0.07808705419301987) 0.20918907225131989 -3.0783791391917523 (2.526096820831299,1.1990206241607666) (0.06795576214790344,0.07594121992588043) 0.19461028277873993 -3.019545762540193 (2.2708091735839844,0.9456757307052612) (0.026043780148029327,0.11686894297599792) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.19999885559082 (-11.906765937805176,1.1330596208572388) (-1.4999215602874756,0.015344304963946342) 0.2942945659160614 0.39239907164452725 (-11.906765937805176,1.1330596208572388) 1.5 3.131362938836054 (2.280035972595215,2.2109529972076416) (-0.02067320980131626,0.07398641109466553) 0.20322385430335999 -2.9522155649636406 (2.20184063911438,1.818102478981018) (0.030656004324555397,0.0632777065038681) 0.19731639325618744 -2.8421598150970655 (2.5840775966644287,1.6077466011047363) (0.03556801378726959,0.07831361889839172) 0.20918907225131989 -3.0783791391917523 (2.532755136489868,1.2066247463226318) (0.06658349186182022,0.07604174315929413) 0.19461028277873993 -3.019545762540193 (2.273470163345337,0.9574364423751831) (0.026609716936945915,0.11760684847831726) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.299999237060547 (-12.056757926940918,1.1345940828323364) (-1.4999215602874756,0.015344261191785336) 0.2942945659160614 0.39239907164452725 (-12.056757926940918,1.1345940828323364) 1.5 3.1313629680159667 (2.2774617671966553,2.2183985710144043) (-0.025741679593920708,0.07445599138736725) 0.20322385430335999 -2.9522155649636406 (2.204563856124878,1.8245441913604736) (0.027232453227043152,0.06441736966371536) 0.19731639325618744 -2.8421598150970655 (2.5874063968658447,1.6155946254730225) (0.03328807279467583,0.07848061621189117) 0.20918907225131989 -3.0783791391917523 (2.5393781661987305,1.2142314910888672) (0.06623081117868423,0.07606758177280426) 0.19461028277873993 -3.019545762540193 (2.2761452198028564,0.9692173004150391) (0.02675073966383934,0.11780842393636703) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.399999618530273 (-12.20674991607666,1.136128544807434) (-1.4999215602874756,0.015344223007559776) 0.2942945659160614 0.39239907164452725 (-12.20674991607666,1.136128544807434) 1.5 3.1313629934707845 (2.2747433185577393,2.225847005844116) (-0.027184924110770226,0.07448341697454453) 0.20322385430335999 -2.9522155649636406 (2.207157611846924,1.831032633781433) (0.025936581194400787,0.06488487869501114) 0.19731639325618744 -2.8421598150970655 (2.5904340744018555,1.6234647035598755) (0.030276203528046608,0.07870124280452728) 0.20918907225131989 -3.0783791391917523 (2.5461440086364746,1.2216113805770874) (0.06765757501125336,0.07379911839962006) 0.19461028277873993 -3.019545762540193 (2.278851270675659,0.9810323119163513) (0.027060627937316895,0.11815030127763748) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.5 (-12.356741905212402,1.1376630067825317) (-1.4999215602874756,0.01534418947994709) 0.2942945659160614 0.39239907164452725 (-12.356741905212402,1.1376630067825317) 1.5 3.131363015821356 (2.27148175239563,2.233332633972168) (-0.03261671960353851,0.07485632598400116) 0.20322385430335999 -2.9522155649636406 (2.209409713745117,1.8376268148422241) (0.022521985694766045,0.06594215333461761) 0.19731639325618744 -2.8421598150970655 (2.5931951999664307,1.631219506263733) (0.027610141783952713,0.07754744589328766) 0.20918907225131989 -3.0783791391917523 (2.552962064743042,1.2288910150527954) (0.06818043440580368,0.07279668748378754) 0.19461028277873993 -3.019545762540193 (2.281578779220581,0.9928655028343201) (0.027275290340185165,0.11833173781633377) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.600000381469727 (-12.506733894348145,1.1391974687576294) (-1.4999215602874756,0.015344161540269852) 0.2942945659160614 0.39239907164452725 (-12.506733894348145,1.1391974687576294) 1.5 3.1313630344468324 (2.268045663833618,2.2408182621002197) (-0.03436068072915077,0.07485604286193848) 0.20322385430335999 -2.9522155649636406 (2.2115347385406494,1.8442668914794922) (0.02124965190887451,0.06640103459358215) 0.19731639325618744 -2.8421598150970655 (2.5956053733825684,1.6388514041900635) (0.024102337658405304,0.0763193666934967) 0.20918907225131989 -3.0783791391917523 (2.5603246688842773,1.2353712320327759) (0.07362648844718933,0.06480196863412857) 0.19461028277873993 -3.019545762540193 (2.2843756675720215,1.0047688484191895) (0.027969593182206154,0.11903297901153564) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.700000762939453 (-12.656725883483887,1.140731930732727) (-1.4999215602874756,0.015344137325882912) 0.2942945659160614 0.39239907164452725 (-12.656725883483887,1.140731930732727) 1.5 3.131363050588912 (2.2640209197998047,2.2483291625976562) (-0.04024640843272209,0.0751090869307518) 0.20322385430335999 -2.9522155649636406 (2.213315963745117,1.8510056734085083) (0.017811760306358337,0.06738793849945068) 0.19731639325618744 -2.8421598150970655 (2.5975732803344727,1.6459354162216187) (0.019680028781294823,0.07084000110626221) 0.20918907225131989 -3.0783791391917523 (2.56780743598938,1.2416658401489258) (0.07482873648405075,0.06294575333595276) 0.19461028277873993 -3.019545762540193 (2.2871921062469482,1.0166891813278198) (0.02816522680222988,0.11920388787984848) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.80000114440918 (-12.806717872619629,1.1422663927078247) (-1.4999215602874756,0.015344115905463696) 0.2942945659160614 0.39239907164452725 (-12.806717872619629,1.1422663927078247) 1.5 3.131363064868444 (2.2597815990448,2.2558350563049316) (-0.042393628507852554,0.07505998015403748) 0.20322385430335999 -2.9522155649636406 (2.2150423526763916,1.8577823638916016) (0.017265023663640022,0.06776639074087143) 0.19731639325618744 -2.8421598150970655 (2.5990023612976074,1.65257728099823) (0.01428995095193386,0.06641843169927597) 0.20918907225131989 -3.0783791391917523 (2.575770616531372,1.247141718864441) (0.07963217794895172,0.05475836619734764) 0.19461028277873993 -3.019545762540193 (2.2901012897491455,1.0286885499954224) (0.029092460870742798,0.11999421566724777) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
9.900001525878906 (-12.956709861755371,1.1438008546829224) (-1.4999215602874756,0.015344098210334778) 0.2942945659160614 0.39239907164452725 (-12.956709861755371,1.1438008546829224) 1.5 3.131363076664579 (2.2548933029174805,2.2633490562438965) (-0.04888176918029785,0.0751391127705574) 0.20322385430335999 -2.9522155649636406 (2.2167835235595703,1.8646161556243896) (0.017410680651664734,0.06833795458078384) 0.19731639325618744 -2.8421598150970655 (2.600010633468628,1.658869981765747) (0.010081739164888859,0.06292664259672165) 0.20918907225131989 -3.0783791391917523 (2.583885908126831,1.2523295879364014) (0.08115331828594208,0.05187834054231644) 0.19461028277873993 -3.019545762540193 (2.2930517196655273,1.0407198667526245) (0.029504476115107536,0.12031281739473343) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
10.000001907348633 (-13.106701850891113,1.14533531665802) (-1.4999215602874756,0.01534408237785101) 0.2942945659160614 0.39239907164452725 (-13.106701850891113,1.14533531665802) 1.5 3.1313630872190155 (2.2497432231903076,2.2708396911621094) (-0.05150013789534569,0.07490519434213638) 0.20322385430335999 -2.9522155649636406 (2.218536138534546,1.8714954853057861) (0.017526691779494286,0.06879343837499619) 0.19731639325618744 -2.8421598150970655 (2.6008260250091553,1.6650729179382324) (0.008152959868311882,0.06202917546033859) 0.20918907225131989 -3.0783791391917523 (2.5924158096313477,1.2566648721694946) (0.08529806137084961,0.043353162705898285) 0.19461028277873993 -3.019545762540193 (2.296020746231079,1.052765130996704) (0.029690811410546303,0.12045211344957352) 0.16500559449195862 2.9246463408503036 (0.040738297165383845,1.869339663928382) (0,0) 1e-07 0 (0.03711158172478155,0.38913056282178277) (0,0) 1e-07 0 
