[[(2.0138171644863534, 2.1838743859353587), (0.08605686287603231, 2.165388582626576), (0.06416910269045067, 1.8394775730407198), (2.066831560127598, 1.8298185814535748)], [(2.098850382259003, 0.3078490797519553), (0.001622267533266908, 0.32618706776451367), (0.09533229251574263, 0.03362452023114828), (2.020783952962461, 0.037665849497009275)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5699554681777954,0.9861016273498535) (-1.4855785369873047,-0.07272066175937653) 0.25363701581954956 -0.3634791648671064 (1.5699554681777954,0.9861016273498535) 1.5 -3.0926806245584504 (2.4403181076049805,1.980541467666626) (-0.0804482027888298,0.21422918140888214) 0.15728545188903809 -2.875111478021848 (2.5058205127716064,1.6622177362442017) (0.19252052903175354,-0.11476802825927734) 0.17528603971004486 -2.865266854202368 (2.4061129093170166,1.3432762622833252) (0.007438100874423981,0.10737081617116928) 0.17872758209705353 2.971501361722461 (2.409668445587158,1.03709876537323) (-0.15440654754638672,-0.041202664375305176) 0.19063451886177063 -3.0622343103715206 (2.5031917095184326,0.7554251551628113) (0.29247570037841797,0.003723710775375366) 0.1679803878068924 2.791598381297113 (2.483652353286743,0.4816300570964813) (0.00472667720168829,-0.1331246942281723) 0.1501682847738266 -2.870057920799524 (1.5740362419072573,1.8321953703204146) (0,0) 1e-07 0 (1.5640657719101918,0.31252519185679406) (0,0) 1e-07 0 
7.599995136260986 (-9.677617073059082,0.9073687791824341) (-1.4999868869781494,-0.006272790487855673) 0.25363701581954956 -0.3634791648671064 (-9.677617073059082,0.9073687791824341) 1.5 -3.1374107810841325 (2.2324674129486084,2.0154643058776855) (-0.006922739092260599,-0.0006450290093198419) 0.15728545188903809 -2.875111478021848 (2.2650985717773438,1.64263916015625) (0.042926039546728134,0.03086806647479534) 0.17528603971004486 -2.865266854202368 (2.0966312885284424,1.331278920173645) (-0.011011015623807907,0.0598704032599926) 0.17872758209705353 2.971501361722461 (1.8703397512435913,1.0384352207183838) (0.10460124164819717,-0.03355783596634865) 0.19063451886177063 -3.0622343103715206 (2.1025383472442627,0.7647573351860046) (0.10775882005691528,-0.030650969594717026) 0.1679803878068924 2.791598381297113 (2.013324022293091,0.4588823914527893) (-0.0005877837538719177,-1.7603757441975176e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.699995040893555 (-9.827615737915039,0.9067414402961731) (-1.4999868869781494,-0.006273102946579456) 0.25363701581954956 -0.3634791648671064 (-9.827615737915039,0.9067414402961731) 1.5 -3.1374105727801385 (2.231787919998169,2.0154078006744385) (-0.006794476415961981,-0.0005639185546897352) 0.15728545188903809 -2.875111478021848 (2.269376039505005,1.6457164287567139) (0.042775217443704605,0.03077269345521927) 0.17528603971004486 -2.865266854202368 (2.0955259799957275,1.3372859954833984) (-0.011053211987018585,0.06007083132863045) 0.17872758209705353 2.971501361722461 (1.881273627281189,1.035515546798706) (0.10933854430913925,-0.029196683317422867) 0.19063451886177063 -3.0622343103715206 (2.113020658493042,0.7614218592643738) (0.10482215136289597,-0.033354464918375015) 0.1679803878068924 2.791598381297113 (2.013279438018799,0.45888054370880127) (-0.00044514238834381104,-1.8397840904071927e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.799994945526123 (-9.977614402770996,0.9061141014099121) (-1.4999868869781494,-0.006273368839174509) 0.25363701581954956 -0.3634791648671064 (-9.977614402770996,0.9061141014099121) 1.5 -3.137410395519959 (2.231121063232422,2.015359401702881) (-0.0066687860526144505,-0.00048444277490489185) 0.15728545188903809 -2.875111478021848 (2.273566961288452,1.648738980293274) (0.04191025346517563,0.03022586926817894) 0.17528603971004486 -2.865266854202368 (2.0943424701690674,1.3434438705444336) (-0.011834796518087387,0.0615781731903553) 0.17872758209705353 2.971501361722461 (1.8927581310272217,1.0329902172088623) (0.11484509706497192,-0.0252534132450819) 0.19063451886177063 -3.0622343103715206 (2.1231565475463867,0.7578506469726562) (0.10135968774557114,-0.035712383687496185) 0.1679803878068924 2.791598381297113 (2.0132458209991455,0.45887866616249084) (-0.00033715181052684784,-1.8893464584834874e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.899994850158691 (-10.127613067626953,0.9054867625236511) (-1.4999868869781494,-0.006273594684898853) 0.25363701581954956 -0.3634791648671064 (-10.127613067626953,0.9054867625236511) 1.5 -3.1374102449574606 (2.230466604232788,2.0153186321258545) (-0.006545622367411852,-0.00040658144280314445) 0.15728545188903809 -2.875111478021848 (2.2777421474456787,1.6517515182495117) (0.0417512021958828,0.030125318095088005) 0.17528603971004486 -2.865266854202368 (2.0931954383850098,1.3495995998382568) (-0.011471007019281387,0.06155780702829361) 0.17872758209705353 2.971501361722461 (1.904839038848877,1.0309274196624756) (0.12080911546945572,-0.02062775380909443) 0.19063451886177063 -3.0622343103715206 (2.1329805850982666,0.7540373802185059) (0.09823954105377197,-0.038132376968860626) 0.1679803878068924 2.791598381297113 (2.0132203102111816,0.45887675881385803) (-0.000255730003118515,-1.9172235624864697e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
7.99999475479126 (-10.27761173248291,0.9048593640327454) (-1.4999868869781494,-0.006273787003010511) 0.25363701581954956 -0.3634791648671064 (-10.27761173248291,0.9048593640327454) 1.5 -3.137410116746508 (2.2298240661621094,2.0152854919433594) (-0.006424936931580305,-0.00033026409801095724) 0.15728545188903809 -2.875111478021848 (2.2818315029144287,1.654709815979004) (0.040892940014600754,0.02958272583782673) 0.17528603971004486 -2.865266854202368 (2.0924177169799805,1.35563063621521) (-0.007776794023811817,0.06030995026230812) 0.17872758209705353 2.971501361722461 (1.917521595954895,1.0293312072753906) (0.12682503461837769,-0.01596202701330185) 0.19063451886177063 -3.0622343103715206 (2.142498254776001,0.7499865889549255) (0.09517636150121689,-0.040508024394512177) 0.1679803878068924 2.791598381297113 (2.0132009983062744,0.45887482166290283) (-0.00019394978880882263,-1.9285958842374384e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.099994659423828 (-10.427610397338867,0.9042319655418396) (-1.4999868869781494,-0.006273950450122356) 0.25363701581954956 -0.3634791648671064 (-10.427610397338867,0.9042319655418396) 1.5 -3.1374100077827203 (2.2291934490203857,2.0152599811553955) (-0.006306637078523636,-0.0002554645179770887) 0.15728545188903809 -2.875111478021848 (2.2859129905700684,1.657663106918335) (0.040814440697431564,0.029533088207244873) 0.17528603971004486 -2.865266854202368 (2.0918469429016113,1.3615400791168213) (-0.0057074083015322685,0.059094514697790146) 0.17872758209705353 2.971501361722461 (1.9305744171142578,1.028342843055725) (0.13052834570407867,-0.009883898310363293) 0.19063451886177063 -3.0622343103715206 (2.1517183780670166,0.7457050681114197) (0.09220120310783386,-0.04281548038125038) 0.1679803878068924 2.791598381297113 (2.01318621635437,0.45887288451194763) (-0.0001471899449825287,-1.9273633370175958e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.199995040893555 (-10.577609062194824,0.9036045670509338) (-1.4999868869781494,-0.006274089682847261) 0.25363701581954956 -0.3634791648671064 (-10.577609062194824,0.9036045670509338) 1.5 -3.137409914961716 (2.228574275970459,2.015241861343384) (-0.006190720945596695,-0.00018219262710772455) 0.15728545188903809 -2.875111478021848 (2.2899229526519775,1.6605712175369263) (0.0400988794863224,0.029080741107463837) 0.17528603971004486 -2.865266854202368 (2.0915918350219727,1.3673298358917236) (-0.0025514140725135803,0.05789795145392418) 0.17872758209705353 2.971501361722461 (1.9438813924789429,1.0279440879821777) (0.13306933641433716,-0.003987015224993229) 0.19063451886177063 -3.0622343103715206 (2.160435438156128,0.7413203716278076) (0.08717001974582672,-0.04384694620966911) 0.1679803878068924 2.791598381297113 (2.0131750106811523,0.4588709771633148) (-0.00011140666902065277,-1.9173254258930683e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.299995422363281 (-10.727607727050781,0.9029771685600281) (-1.4999868869781494,-0.006274207960814238) 0.25363701581954956 -0.3634791648671064 (-10.727607727050781,0.9029771685600281) 1.5 -3.1374098361104283 (2.227966547012329,2.015230894088745) (-0.006077095866203308,-0.00011039945820812136) 0.15728545188903809 -2.875111478021848 (2.2939298152923584,1.6634773015975952) (0.040067754685878754,0.029061103239655495) 0.17528603971004486 -2.865266854202368 (2.091484785079956,1.3730233907699585) (-0.0010709884809330106,0.05693558603525162) 0.17872758209705353 2.971501361722461 (1.9573934078216553,1.0281226634979248) (0.13512027263641357,0.0017858357168734074) 0.19063451886177063 -3.0622343103715206 (2.1684930324554443,0.7369577288627625) (0.08057695627212524,-0.04362628608942032) 0.1679803878068924 2.791598381297113 (2.013166666030884,0.458869069814682) (-8.428655564785004e-05,-1.9008934032171965e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.399995803833008 (-10.877606391906738,0.9023497104644775) (-1.4999868869781494,-0.006274308543652296) 0.25363701581954956 -0.3634791648671064 (-10.877606391906738,0.9023497104644775) 1.5 -3.13740976905579 (2.227370023727417,2.0152268409729004) (-0.005965753924101591,-4.004376387456432e-05) 0.15728545188903809 -2.875111478021848 (2.2978768348693848,1.6663455963134766) (0.039469875395298004,0.028683172538876534) 0.17528603971004486 -2.865266854202368 (2.091609239578247,1.378631591796875) (0.0012450441718101501,0.05608197674155235) 0.17872758209705353 2.971501361722461 (1.9710453748703003,1.0288339853286743) (0.13651974499225616,0.0071136620827019215) 0.19063451886177063 -3.0622343103715206 (2.1758012771606445,0.7327253222465515) (0.0730821043252945,-0.042324040085077286) 0.1679803878068924 2.791598381297113 (2.013160228729248,0.4588671922683716) (-6.409920752048492e-05,-1.8789025489240885e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.499996185302734 (-11.027605056762695,0.901722252368927) (-1.4999868869781494,-0.006274394225329161) 0.25363701581954956 -0.3634791648671064 (-11.027605056762695,0.901722252368927) 1.5 -3.1374097119351725 (2.2267844676971436,2.0152297019958496) (-0.005856658332049847,2.8933565772604197e-05) 0.15728545188903809 -2.875111478021848 (2.3018229007720947,1.6692132949829102) (0.039460524916648865,0.02867725118994713) 0.17528603971004486 -2.865266854202368 (2.0918517112731934,1.384156346321106) (0.0024256245233118534,0.055247608572244644) 0.17872758209705353 2.971501361722461 (1.9848018884658813,1.0300666093826294) (0.13756488263607025,0.012325819581747055) 0.19063451886177063 -3.0622343103715206 (2.182321310043335,0.7287130951881409) (0.06519993394613266,-0.040122222155332565) 0.1679803878068924 2.791598381297113 (2.013155460357666,0.45886534452438354) (-4.853494465351105e-05,-1.8539460143074393e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.599996566772461 (-11.177603721618652,0.9010947942733765) (-1.4999868869781494,-0.006274467334151268) 0.25363701581954956 -0.3634791648671064 (-11.177603721618652,0.9010947942733765) 1.5 -3.1374096631963844 (2.2262094020843506,2.0152392387390137) (-0.0057497527450323105,9.652928565628827e-05) 0.15728545188903809 -2.875111478021848 (2.3057174682617188,1.6720484495162964) (0.038944609463214874,0.028351088985800743) 0.17528603971004486 -2.865266854202368 (2.092278480529785,1.389613389968872) (0.004268034361302853,0.05457078292965889) 0.17872758209705353 2.971501361722461 (1.9986143112182617,1.0317869186401367) (0.13812479376792908,0.017203334718942642) 0.19063451886177063 -3.0622343103715206 (2.188035249710083,0.7250032424926758) (0.057140037417411804,-0.03709867224097252) 0.1679803878068924 2.791598381297113 (2.0131516456604004,0.4588635265827179) (-3.7010759115219116e-05,-1.826121297199279e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.699996948242188 (-11.32760238647461,0.9004673361778259) (-1.4999868869781494,-0.006274529732763767) 0.25363701581954956 -0.3634791648671064 (-11.32760238647461,0.9004673361778259) 1.5 -3.1374096215976737 (2.225644826889038,2.0152554512023926) (-0.00564494589343667,0.00016279317787848413) 0.15728545188903809 -2.875111478021848 (2.309610605239868,1.6748826503753662) (0.03893061354756355,0.02834223210811615) 0.17528603971004486 -2.865266854202368 (2.092806577682495,1.3949958086013794) (0.005280078388750553,0.05382387340068817) 0.17872758209705353 2.971501361722461 (2.0124526023864746,1.0339927673339844) (0.13838307559490204,0.022058723494410515) 0.19063451886177063 -3.0622343103715206 (2.1929423809051514,0.7216657996177673) (0.04907197132706642,-0.033374249935150146) 0.1679803878068924 2.791598381297113 (2.013148784637451,0.45886173844337463) (-2.7801841497421265e-05,-1.7971862689591944e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.799997329711914 (-11.477601051330566,0.8998398780822754) (-1.4999868869781494,-0.00627458281815052) 0.25363701581954956 -0.3634791648671064 (-11.477601051330566,0.8998398780822754) 1.5 -3.1374095862077254 (2.225090503692627,2.0152783393859863) (-0.005542238242924213,0.00022770819487050176) 0.15728545188903809 -2.875111478021848 (2.313462257385254,1.6776907444000244) (0.038517069071531296,0.028080815449357033) 0.17528603971004486 -2.865266854202368 (2.0934813022613525,1.4003208875656128) (0.006747163832187653,0.053250618278980255) 0.17872758209705353 2.971501361722461 (2.026270627975464,1.036659598350525) (0.1381808966398239,0.026668541133403778) 0.19063451886177063 -3.0622343103715206 (2.1970369815826416,0.7187700271606445) (0.04094512760639191,-0.028957849368453026) 0.1679803878068924 2.791598381297113 (2.0131466388702393,0.45885998010635376) (-2.09026038646698e-05,-1.766956120263785e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.89999771118164 (-11.627599716186523,0.8992124199867249) (-1.4999868869781494,-0.006274627987295389) 0.25363701581954956 -0.3634791648671064 (-11.627599716186523,0.8992124199867249) 1.5 -3.137409556095226 (2.224546432495117,2.0153074264526367) (-0.005441582296043634,0.0002913104835897684) 0.15728545188903809 -2.875111478021848 (2.317312479019165,1.6804978847503662) (0.038501396775245667,0.02807093784213066) 0.17528603971004486 -2.865266854202368 (2.0942435264587402,1.4055787324905396) (0.007622633129358292,0.05257811024785042) 0.17872758209705353 2.971501361722461 (2.0400288105010986,1.0397844314575195) (0.13758166134357452,0.031248219311237335) 0.19063451886177063 -3.0622343103715206 (2.2003140449523926,0.7163771986961365) (0.03277101367712021,-0.023928213864564896) 0.1679803878068924 2.791598381297113 (2.0131449699401855,0.4588582515716553) (-1.5733763575553894e-05,-1.735896512400359e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
8.999998092651367 (-11.77759838104248,0.8985849618911743) (-1.4999868869781494,-0.006274666637182236) 0.25363701581954956 -0.3634791648671064 (-11.77759838104248,0.8985849618911743) 1.5 -3.1374095303288603 (2.2240121364593506,2.0153427124023438) (-0.0053429752588272095,0.00035367091186344624) 0.15728545188903809 -2.875111478021848 (2.321124792098999,1.6832810640335083) (0.03812296688556671,0.027831681072711945) 0.17528603971004486 -2.865266854202368 (2.095130681991577,1.4107882976531982) (0.008870580233633518,0.05209611728787422) 0.17872758209705353 2.971501361722461 (2.05366849899292,1.0433419942855835) (0.13639597594738007,0.03557531163096428) 0.19063451886177063 -3.0622343103715206 (2.202755928039551,0.7145503163337708) (0.02441846765577793,-0.01826860010623932) 0.1679803878068924 2.791598381297113 (2.01314377784729,0.4588565528392792) (-1.1723488569259644e-05,-1.7046520952135324e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.099998474121094 (-11.927597045898438,0.8979575037956238) (-1.4999868869781494,-0.006274699699133635) 0.25363701581954956 -0.3634791648671064 (-11.927597045898438,0.8979575037956238) 1.5 -3.1374095082877527 (2.223487615585327,2.0153841972351074) (-0.005246328189969063,0.00041479195351712406) 0.15728545188903809 -2.875111478021848 (2.3249282836914062,1.6860586404800415) (0.03803395852446556,0.027775390073657036) 0.17528603971004486 -2.865266854202368 (2.0961005687713623,1.415940761566162) (0.009700058028101921,0.051524754613637924) 0.17872758209705353 2.971501361722461 (2.0671236515045166,1.0473229885101318) (0.1345517933368683,0.03981023281812668) 0.19063451886177063 -3.0622343103715206 (2.2043418884277344,0.7133454084396362) (0.015859831124544144,-0.012048900127410889) 0.1679803878068924 2.791598381297113 (2.0131428241729736,0.45885488390922546) (-8.866190910339355e-06,-1.672856160439551e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.19999885559082 (-12.077595710754395,0.8973300457000732) (-1.4999868869781494,-0.006274727638810873) 0.25363701581954956 -0.3634791648671064 (-12.077595710754395,0.8973300457000732) 1.5 -3.137409489661464 (2.2229723930358887,2.0154316425323486) (-0.005151630379259586,0.00047466528485529125) 0.15728545188903809 -2.875111478021848 (2.328721284866333,1.6888296604156494) (0.03793048858642578,0.027709970250725746) 0.17528603971004486 -2.865266854202368 (2.097151517868042,1.4210399389266968) (0.010508913546800613,0.05099129676818848) 0.17872758209705353 2.971501361722461 (2.0802927017211914,1.051697015762329) (0.13169126212596893,0.04374004527926445) 0.19063451886177063 -3.0622343103715206 (2.2050364017486572,0.7128207087516785) (0.006946137174963951,-0.005246726330369711) 0.1679803878068924 2.791598381297113 (2.0131421089172363,0.45885324478149414) (-6.586313247680664e-06,-1.641339622437954e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.299999237060547 (-12.227594375610352,0.8967025876045227) (-1.4999868869781494,-0.006274751387536526) 0.25363701581954956 -0.3634791648671064 (-12.227594375610352,0.8967025876045227) 1.5 -3.137409473829119 (2.222466468811035,2.0154850482940674) (-0.005058794282376766,0.0005333677399903536) 0.15728545188903809 -2.875111478021848 (2.3324856758117676,1.6915825605392456) (0.03764364868402481,0.02752862498164177) 0.17528603971004486 -2.865266854202368 (2.098297119140625,1.4260990619659424) (0.011455750092864037,0.050591401755809784) 0.17872758209705353 2.971501361722461 (2.0930190086364746,1.0564271211624146) (0.12726348638534546,0.047300972044467926) 0.19063451886177063 -3.0622343103715206 (2.204800605773926,0.7130280137062073) (-0.0023577441461384296,0.002072805305942893) 0.1679803878068924 2.791598381297113 (2.013141632080078,0.4588516354560852) (-4.883855581283569e-06,-1.60992203745991e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.399999618530273 (-12.377593040466309,0.8960751295089722) (-1.4999868869781494,-0.006274771876633167) 0.25363701581954956 -0.3634791648671064 (-12.377593040466309,0.8960751295089722) 1.5 -3.137409460169841 (2.2219696044921875,2.0155441761016846) (-0.004967816639691591,0.0005908528692089021) 0.15728545188903809 -2.875111478021848 (2.336247205734253,1.6943336725234985) (0.037616066634655,0.027511216700077057) 0.17528603971004486 -2.865266854202368 (2.0995051860809326,1.4311071634292603) (0.012080683372914791,0.05008083954453468) 0.17872758209705353 2.971501361722461 (2.1050283908843994,1.061469316482544) (0.12009347975254059,0.050422172993421555) 0.19063451886177063 -3.0622343103715206 (2.2034618854522705,0.7139869332313538) (-0.01338733546435833,0.009589079767465591) 0.1679803878068924 2.791598381297113 (2.01314115524292,0.45885005593299866) (-3.7588179111480713e-06,-1.5785975847393274e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.5 (-12.527591705322266,0.8954476714134216) (-1.4999868869781494,-0.006274789571762085) 0.25363701581954956 -0.3634791648671064 (-12.527591705322266,0.8954476714134216) 1.5 -3.1374094483731914 (2.2214818000793457,2.015608787536621) (-0.004878653679043055,0.000647209060844034) 0.15728545188903809 -2.875111478021848 (2.3399829864501953,1.697068452835083) (0.03735814616084099,0.027348175644874573) 0.17528603971004486 -2.865266854202368 (2.100794792175293,1.4360805749893188) (0.012895315885543823,0.04973442852497101) 0.17872758209705353 2.971501361722461 (2.1157596111297607,1.0667270421981812) (0.10731160640716553,0.052577245980501175) 0.19063451886177063 -3.0622343103715206 (2.2009620666503906,0.7157441973686218) (-0.02499903365969658,0.017572909593582153) 0.1679803878068924 2.791598381297113 (2.013140916824341,0.4588485062122345) (-2.6337802410125732e-06,-1.54801964526996e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.600000381469727 (-12.677590370178223,0.8948202133178711) (-1.4999868869781494,-0.006274804472923279) 0.25363701581954956 -0.3634791648671064 (-12.677590370178223,0.8948202133178711) 1.5 -3.137409438439171 (2.2210025787353516,2.015679121017456) (-0.004791301675140858,0.0007024681544862688) 0.15728545188903809 -2.875111478021848 (2.343717336654663,1.699802279472351) (0.03734242916107178,0.02733820118010044) 0.17528603971004486 -2.865266854202368 (2.102137565612793,1.4410076141357422) (0.013427874073386192,0.04927040636539459) 0.17872758209705353 2.971501361722461 (2.1240053176879883,1.072022795677185) (0.0824570432305336,0.0529572069644928) 0.19063451886177063 -3.0622343103715206 (2.197275161743164,0.7183189988136292) (-0.036867983639240265,0.025747761130332947) 0.1679803878068924 2.791598381297113 (2.0131406784057617,0.4588469862937927) (-2.086162567138672e-06,-1.517351483926177e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.700000762939453 (-12.82758903503418,0.8941927552223206) (-1.4999868869781494,-0.006274817045778036) 0.25363701581954956 -0.3634791648671064 (-12.82758903503418,0.8941927552223206) 1.5 -3.137409430057341 (2.2205283641815186,2.0157792568206787) (-0.004742348100990057,0.0010015598963946104) 0.15728545188903809 -2.875111478021848 (2.347426652908325,1.7025202512741089) (0.037092529237270355,0.027180293574929237) 0.17528603971004486 -2.865266854202368 (2.1035425662994385,1.4458991289138794) (0.014049914665520191,0.04891516640782356) 0.17872758209705353 2.971501361722461 (2.1276752948760986,1.0770243406295776) (0.03670065477490425,0.05001506209373474) 0.19063451886177063 -3.0622343103715206 (2.1924726963043213,0.7216561436653137) (-0.04802556335926056,0.033371731638908386) 0.1679803878068924 2.791598381297113 (2.0131404399871826,0.45884549617767334) (-1.5385448932647705e-06,-1.4874269254505634e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.80000114440918 (-12.977587699890137,0.89356529712677) (-1.4999868869781494,-0.006274827755987644) 0.25363701581954956 -0.3634791648671064 (-12.977587699890137,0.89356529712677) 1.5 -3.137409422917264 (2.2200560569763184,2.0159285068511963) (-0.004723851103335619,0.001491402043029666) 0.15728545188903809 -2.875111478021848 (2.3511104583740234,1.7052366733551025) (0.03683862462639809,0.02716481313109398) 0.17528603971004486 -2.865266854202368 (2.1049811840057373,1.4507391452789307) (0.014386388473212719,0.04840058088302612) 0.17872758209705353 2.971501361722461 (2.1268515586853027,1.0816142559051514) (-0.008237496018409729,0.04589884728193283) 0.19063451886177063 -3.0622343103715206 (2.186783790588379,0.7255176901817322) (-0.056889958679676056,0.03861522302031517) 0.1679803878068924 2.791598381297113 (2.0131404399871826,0.45884403586387634) (-9.872019290924072e-07,-1.4580640709027648e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
9.900001525878906 (-13.127586364746094,0.8929378390312195) (-1.4999868869781494,-0.00627483706921339) 0.25363701581954956 -0.3634791648671064 (-13.127586364746094,0.8929378390312195) 1.5 -3.1374094167085014 (2.219585418701172,2.016125440597534) (-0.00470559811219573,0.0019705183804035187) 0.15728545188903809 -2.875111478021848 (2.3547403812408447,1.7079529762268066) (0.03630019351840019,0.027162743732333183) 0.17528603971004486 -2.865266854202368 (2.1064510345458984,1.4555293321609497) (0.014698510989546776,0.04790195822715759) 0.17872758209705353 2.971501361722461 (2.1257081031799316,1.0863116979599) (-0.011435219086706638,0.04697444662451744) 0.19063451886177063 -3.0622343103715206 (2.180481433868408,0.7295932769775391) (-0.06302421540021896,0.040755875408649445) 0.1679803878068924 2.791598381297113 (2.0131404399871826,0.45884260535240173) (-1.0170042514801025e-06,-1.4287943486124277e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
10.000001907348633 (-13.27758502960205,0.892310380935669) (-1.4999868869781494,-0.006274844985455275) 0.25363701581954956 -0.3634791648671064 (-13.27758502960205,0.892310380935669) 1.5 -3.137409411431053 (2.219116687774658,2.016369342803955) (-0.00468742661178112,0.0024383938871324062) 0.15728545188903809 -2.875111478021848 (2.3583052158355713,1.7106719017028809) (0.03564725071191788,0.027189258486032486) 0.17528603971004486 -2.865266854202368 (2.107957124710083,1.4602774381637573) (0.015060476958751678,0.04748157039284706) 0.17872758209705353 2.971501361722461 (2.125527858734131,1.0908392667770386) (-0.0018018269911408424,0.04527556896209717) 0.19063451886177063 -3.0622343103715206 (2.173487424850464,0.7338495850563049) (-0.06993921846151352,0.042562976479530334) 0.1679803878068924 2.791598381297113 (2.0131404399871826,0.4588412046432495) (-1.043081283569336e-06,-1.4002740499563515e-05) 0.1501682847738266 -2.870057920799524 (0.06416910269045067,1.8394775730407198) (0,0) 1e-07 0 (0.001622267533266908,0.32618706776451367) (0,0) 1e-07 0 
