[[(2.0603553765086153, 2.1138718689101723), (0.08915084164406187, 2.1534188908174223), (0.09525182529238067, 1.834907059472446), (2.0809937295646574, 1.8004461994696261)], [(2.0848805327212543, 0.33343527579153137), (0.0021591203531260428, 0.3890406774627493), (0.009012844955936062, 0.07909553282981852), (2.03749649777881, 0.08109915255632066)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7392674684524536,0.9778622984886169) (-1.4616906642913818,-0.04154658317565918) 0.2403140366077423 -0.21677625353470928 (1.7392674684524536,0.9778622984886169) 1.5 -3.1131766548681896 (2.4175868034362793,1.9666244983673096) (-0.03927785903215408,0.10038401931524277) 0.18705792725086212 -2.9893138855408754 (2.4233765602111816,1.5927287340164185) (0.06682300567626953,0.1683330237865448) 0.213639035820961 -3.0534925533080504 (2.4760799407958984,1.2401819229125977) (0.29556918144226074,-0.2082892805337906) 0.1887202113866806 2.9679610698197214 (2.4368910789489746,0.871372401714325) (-0.022768542170524597,-0.012045749463140965) 0.12411954253911972 -2.8140205768246314 (2.438417673110962,0.484241247177124) (-0.05137181282043457,-0.0033396705985069275) 0.14603134989738464 2.8418355323219813 (1.753641299247351,1.8061271221758837) (0,0) 1e-07 0 (1.7223207106217797,0.34311505553449934) (0,0) 1e-07 0 
8.499996185302734 (-10.857588768005371,1.0425704717636108) (-1.499962568283081,0.010586779564619064) 0.2403140366077423 -0.21677625353470928 (-10.857588768005371,1.0425704717636108) 1.5 3.134534741614177 (2.2888526916503906,1.9508739709854126) (-0.006039826199412346,-0.0021883491426706314) 0.18705792725086212 -2.9893138855408754 (1.9763929843902588,1.573233962059021) (5.4001808166503906e-05,0.0031329840421676636) 0.213639035820961 -3.0534925533080504 (1.944686770439148,1.1720761060714722) (0.02381143718957901,0.0013989012222737074) 0.1887202113866806 2.9679610698197214 (1.7944743633270264,0.8971744179725647) (-0.11811859905719757,0.0773470401763916) 0.12411954253911972 -2.8140205768246314 (2.1546783447265625,0.4617060720920563) (0.0005208914517425001,-0.0002831662422977388) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.599996566772461 (-11.007584571838379,1.0436291694641113) (-1.499962568283081,0.010586687363684177) 0.2403140366077423 -0.21677625353470928 (-11.007584571838379,1.0436291694641113) 1.5 3.134534803079939 (2.2882606983184814,1.9506620168685913) (-0.005920710973441601,-0.002119220793247223) 0.18705792725086212 -2.9893138855408754 (1.9763983488082886,1.5735410451889038) (5.3554773330688477e-05,0.003070313949137926) 0.213639035820961 -3.0534925533080504 (1.946587085723877,1.1722580194473267) (0.019003553315997124,0.0018186959205195308) 0.1887202113866806 2.9679610698197214 (1.7828608751296997,0.9053616523742676) (-0.1161343976855278,0.0818726196885109) 0.12411954253911972 -2.8140205768246314 (2.1547253131866455,0.46168050169944763) (0.0004700802091974765,-0.0002557912084739655) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.699996948242188 (-11.157580375671387,1.0446878671646118) (-1.499962568283081,0.010586608201265335) 0.2403140366077423 -0.21677625353470928 (-11.157580375671387,1.0446878671646118) 1.5 3.1345348558535733 (2.2876803874969482,1.9504568576812744) (-0.005803938023746014,-0.002052163705229759) 0.18705792725086212 -2.9893138855408754 (1.9764574766159058,1.5738409757614136) (0.0005916373338550329,0.0029995415825396776) 0.213639035820961 -3.0534925533080504 (1.9480620622634888,1.1724700927734375) (0.014750165864825249,0.0021202112548053265) 0.1887202113866806 2.9679610698197214 (1.7714508771896362,0.9139536023139954) (-0.11409952491521835,0.08591935783624649) 0.12411954253911972 -2.8140205768246314 (2.1547677516937256,0.46165740489959717) (0.00042418131488375366,-0.00023101698025129735) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.799997329711914 (-11.307576179504395,1.0457465648651123) (-1.499962568283081,0.010586541146039963) 0.2403140366077423 -0.21677625353470928 (-11.307576179504395,1.0457465648651123) 1.5 3.1345349005559453 (2.287111520767212,1.9502581357955933) (-0.005689455661922693,-0.001987149938941002) 0.18705792725086212 -2.9893138855408754 (1.9766514301300049,1.5741325616836548) (0.001939313719049096,0.002915964461863041) 0.213639035820961 -3.0534925533080504 (1.949174165725708,1.1727046966552734) (0.011120501905679703,0.0023455622140318155) 0.1887202113866806 2.9679610698197214 (1.760287880897522,0.9229581952095032) (-0.11162997037172318,0.09004584699869156) 0.12411954253911972 -2.8140205768246314 (2.154806137084961,0.4616365432739258) (0.0003827302425634116,-0.00020860618678852916) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.89999771118164 (-11.457571983337402,1.0468052625656128) (-1.499962568283081,0.010586483404040337) 0.2403140366077423 -0.21677625353470928 (-11.457571983337402,1.0468052625656128) 1.5 3.134534939049655 (2.2865538597106934,1.9500657320022583) (-0.005577217321842909,-0.001924082636833191) 0.18705792725086212 -2.9893138855408754 (1.9769773483276367,1.574415922164917) (0.003258779412135482,0.002834073733538389) 0.213639035820961 -3.0534925533080504 (1.9500125646591187,1.1729562282562256) (0.008383886888623238,0.0025155330076813698) 0.1887202113866806 2.9679610698197214 (1.74944007396698,0.932390034198761) (-0.10847830772399902,0.09431833028793335) 0.12411954253911972 -2.8140205768246314 (2.1548407077789307,0.46161770820617676) (0.0003452507371548563,-0.0001883120567072183) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
8.999998092651367 (-11.60756778717041,1.0478639602661133) (-1.499962568283081,0.010586434975266457) 0.2403140366077423 -0.21677625353470928 (-11.60756778717041,1.0478639602661133) 1.5 3.134534971334702 (2.2860071659088135,1.9498794078826904) (-0.005467178765684366,-0.0018629282712936401) 0.18705792725086212 -2.9893138855408754 (1.9774322509765625,1.5746912956237793) (0.004549328237771988,0.00275387242436409) 0.213639035820961 -3.0534925533080504 (1.9506456851959229,1.1732205152511597) (0.006331141106784344,0.0026431132573634386) 0.1887202113866806 2.9679610698197214 (1.7386201620101929,0.9418556690216064) (-0.10819900035858154,0.0946560725569725) 0.12411954253911972 -2.8140205768246314 (2.1548755168914795,0.46159863471984863) (0.000349103647749871,-0.00019066913228016347) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.099998474121094 (-11.757563591003418,1.0489226579666138) (-1.499962568283081,0.010586393065750599) 0.2403140366077423 -0.21677625353470928 (-11.757563591003418,1.0489226579666138) 1.5 3.1345349992736846 (2.285471200942993,1.9496990442276) (-0.005359289236366749,-0.0018036216497421265) 0.18705792725086212 -2.9893138855408754 (1.9780136346817017,1.5749588012695312) (0.005813704337924719,0.002675277180969715) 0.213639035820961 -3.0534925533080504 (1.9511247873306274,1.1734944581985474) (0.004790739621967077,0.002738866489380598) 0.1887202113866806 2.9679610698197214 (1.7278002500534058,0.9513213038444519) (-0.10819900035858154,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.1549031734466553,0.4615834951400757) (0.00027748040156438947,-0.0001515426702098921) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.19999885559082 (-11.907559394836426,1.0499812364578247) (-1.499962568283081,0.010586356744170189) 0.2403140366077423 -0.21677625353470928 (-11.907559394836426,1.0499812364578247) 1.5 3.13453502348747 (2.2849459648132324,1.9495244026184082) (-0.005253507290035486,-0.0017461422830820084) 0.18705792725086212 -2.9893138855408754 (1.9786880016326904,1.5752191543579102) (0.006744195707142353,0.0026036123745143414) 0.213639035820961 -3.0534925533080504 (1.9511469602584839,1.1738016605377197) (0.00022217445075511932,0.0030715574976056814) 0.1887202113866806 2.9679610698197214 (1.7169803380966187,0.9607869386672974) (-0.10819900035858154,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.154928207397461,0.46156981587409973) (0.0002504613366909325,-0.0001368567463941872) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.299999237060547 (-12.057555198669434,1.0510398149490356) (-1.499962568283081,0.010586326010525227) 0.2403140366077423 -0.21677625353470928 (-12.057555198669434,1.0510398149490356) 1.5 3.134535043976057 (2.284430980682373,1.9493553638458252) (-0.005149831064045429,-0.0016904138028621674) 0.18705792725086212 -2.9893138855408754 (1.979462742805481,1.575472354888916) (0.007746873423457146,0.0025317990221083164) 0.213639035820961 -3.0534925533080504 (1.9511702060699463,1.1741087436676025) (0.00023245823103934526,0.0030707225669175386) 0.1887202113866806 2.9679610698197214 (1.7061604261398315,0.9702525734901428) (-0.10819900035858154,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.1549508571624756,0.46155744791030884) (0.00022602688113693148,-0.0001235626550624147) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.399999618530273 (-12.207551002502441,1.0520983934402466) (-1.499962568283081,0.010586300864815712) 0.2403140366077423 -0.21677625353470928 (-12.207551002502441,1.0520983934402466) 1.5 3.134535060739447 (2.283926248550415,1.949191689491272) (-0.005048164166510105,-0.0016364119946956635) 0.18705792725086212 -2.9893138855408754 (1.9803355932235718,1.5757185220718384) (0.008728468790650368,0.0024614378344267607) 0.213639035820961 -3.0534925533080504 (1.9511934518814087,1.1744158267974854) (0.00023220718139782548,0.003070710925385356) 0.1887202113866806 2.9679610698197214 (1.6953405141830444,0.9797182083129883) (-0.10819900035858154,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.1549713611602783,0.46154630184173584) (0.0002039137907559052,-0.00011152083607157692) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.5 (-12.35754680633545,1.0531569719314575) (-1.499962568283081,0.010586278513073921) 0.2403140366077423 -0.21677625353470928 (-12.35754680633545,1.0531569719314575) 1.5 3.1345350756402377 (2.2834312915802,1.949033260345459) (-0.0049485075287520885,-0.0015840660780668259) 0.18705792725086212 -2.9893138855408754 (1.9812872409820557,1.575958013534546) (0.009516452439129353,0.002395500196143985) 0.213639035820961 -3.0534925533080504 (1.951149821281433,1.1747286319732666) (-0.0004363246844150126,0.0031278589740395546) 0.1887202113866806 2.9679610698197214 (1.6845206022262573,0.9891838431358337) (-0.10819900035858154,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.154989719390869,0.4615362286567688) (0.00018393417121842504,-0.000100632147223223) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.600000381469727 (-12.507542610168457,1.0542155504226685) (-1.499962568283081,0.010586258955299854) 0.2403140366077423 -0.21677625353470928 (-12.507542610168457,1.0542155504226685) 1.5 3.1345350886784296 (2.2829461097717285,1.9488799571990967) (-0.004850768484175205,-0.0015333481132984161) 0.18705792725086212 -2.9893138855408754 (1.9823005199432373,1.5761914253234863) (0.010132609866559505,0.0023336042650043964) 0.213639035820961 -3.0534925533080504 (1.9510178565979004,1.1750496625900269) (-0.0013195326318964362,0.0032101960387080908) 0.1887202113866806 2.9679610698197214 (1.6737006902694702,0.9986494779586792) (-0.10819900780916214,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.1550064086914062,0.46152713894844055) (0.0001660051930230111,-9.085395868169144e-05) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.700000762939453 (-12.657538414001465,1.0552741289138794) (-1.499962568283081,0.010586242191493511) 0.2403140366077423 -0.21677625353470928 (-12.657538414001465,1.0552741289138794) 1.5 3.1345350998540225 (2.282470703125,1.948731541633606) (-0.00475494796410203,-0.001484224572777748) 0.18705792725086212 -2.9893138855408754 (1.9833675622940063,1.5764188766479492) (0.010670050978660583,0.0022740790154784918) 0.213639035820961 -3.0534925533080504 (1.9508212804794312,1.1753774881362915) (-0.0019657243974506855,0.003278364660218358) 0.1887202113866806 2.9679610698197214 (1.662880778312683,1.0081150531768799) (-0.10819900780916214,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.15502667427063,0.46151602268218994) (0.00020289509848225862,-0.00011118457041447982) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.80000114440918 (-12.807534217834473,1.0563327074050903) (-1.499962568283081,0.010586228221654892) 0.2403140366077423 -0.21677625353470928 (-12.807534217834473,1.0563327074050903) 1.5 3.134535109167017 (2.2820045948028564,1.9485878944396973) (-0.004661046899855137,-0.0014366284012794495) 0.18705792725086212 -2.9893138855408754 (1.9844765663146973,1.5766406059265137) (0.011089959181845188,0.0022175980266183615) 0.213639035820961 -3.0534925533080504 (1.9505594968795776,1.1757129430770874) (-0.002618037397041917,0.0033541142474859953) 0.1887202113866806 2.9679610698197214 (1.652060866355896,1.0175806283950806) (-0.10819900035858154,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.1550397872924805,0.4615088999271393) (0.00012993993004783988,-7.11643006070517e-05) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
9.900001525878906 (-12.95753002166748,1.0573912858963013) (-1.499962568283081,0.010586217045783997) 0.2403140366077423 -0.21677625353470928 (-12.95753002166748,1.0573912858963013) 1.5 3.1345351166174122 (2.281547784805298,1.948448896408081) (-0.004568969365209341,-0.0013905242085456848) 0.18705792725086212 -2.9893138855408754 (1.9856230020523071,1.5768568515777588) (0.011463996022939682,0.0021629121620208025) 0.213639035820961 -3.0534925533080504 (1.950255036354065,1.1760542392730713) (-0.003044020850211382,0.003413276979699731) 0.1887202113866806 2.9679610698197214 (1.6412409543991089,1.0270462036132812) (-0.10819900035858154,0.0946560651063919) 0.12411954253911972 -2.8140205768246314 (2.1550614833831787,0.4614970088005066) (0.00021663062216248363,-0.00011888949666172266) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
10.000001907348633 (-13.107525825500488,1.0584498643875122) (-1.499962568283081,0.010586206801235676) 0.2403140366077423 -0.21677625353470928 (-13.107525825500488,1.0584498643875122) 1.5 3.1345351234469416 (2.281099796295166,1.9483143091201782) (-0.004478716291487217,-0.0013458747416734695) 0.18705792725086212 -2.9893138855408754 (1.9867935180664062,1.5770679712295532) (0.011705138720571995,0.0021114975679665804) 0.213639035820961 -3.0534925533080504 (1.9498908519744873,1.1764038801193237) (-0.0036420151591300964,0.0034969050902873278) 0.1887202113866806 2.9679610698197214 (1.6304210424423218,1.036511778831482) (-0.10819900035858154,0.0946560725569725) 0.12411954253911972 -2.8140205768246314 (2.155081033706665,0.461486279964447) (0.00019545342365745455,-0.00010731229849625379) 0.14603134989738464 2.8418355323219813 (0.09525182529238067,1.834907059472446) (0,0) 1e-07 0 (0.0021591203531260428,0.3890406774627493) (0,0) 1e-07 0 
