[[(2.001666945829257, 2.102024259825495), (0.0085434476115137, 2.1122229240801316), (0.017288046232097464, 1.806628291794521), (2.0597653763686563, 1.8008307618830985)], [(2.094757414848822, 0.3738455998001172), (0.08105102365461378, 0.3449352349274107), (0.051438265257573335, 0.005737526964472395), (2.016881122609113, 0.09216221082847154)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6822013854980469,0.9643650054931641) (-1.4874345064163208,-0.10266329348087311) 0.19801031053066254 0.1303045636808844 (1.6822013854980469,0.9643650054931641) 1.5 -3.0726815623625967 (2.4670839309692383,1.9155027866363525) (-0.0591764822602272,-0.0030730185098946095) 0.13409674167633057 2.966205983660683 (2.482243537902832,1.5614012479782104) (0.2118133306503296,0.0455440953373909) 0.17468036711215973 3.100303500711111 (2.414613962173462,1.268886685371399) (-0.05887185037136078,-0.0657414123415947) 0.13417792320251465 -2.933422900750938 (2.4863686561584473,0.8341671824455261) (0.3451944887638092,0.03169040381908417) 0.19053740799427032 2.769195926139702 (2.4302313327789307,0.50095134973526) (-0.027137894183397293,-0.05018915235996246) 0.14537584781646729 2.9024185054929785 (1.6845786992172482,1.8018957215529359) (0,0) 1e-07 0 (1.6907626204836161,0.36804553035461796) (0,0) 1e-07 0 
8.699996948242188 (-11.211503028869629,0.635102391242981) (-1.49941885471344,-0.041749004274606705) 0.19801031053066254 0.1303045636808844 (-11.211503028869629,0.635102391242981) 1.5 -3.1137563886209216 (2.235809326171875,1.8633593320846558) (-0.010128243826329708,-0.0020189392380416393) 0.13409674167633057 2.966205983660683 (2.1135661602020264,1.5517284870147705) (0.08162803202867508,-0.020919572561979294) 0.17468036711215973 3.100303500711111 (2.179748773574829,1.1597881317138672) (0.18567010760307312,-0.12513194978237152) 0.13417792320251465 -2.933422900750938 (2.489337921142578,1.4691135883331299) (0.14561516046524048,0.36300182342529297) 0.19053740799427032 2.769195926139702 (1.5399366617202759,0.662352442741394) (-0.1066984161734581,0.020471876487135887) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.799997329711914 (-11.361444473266602,0.6309275031089783) (-1.49941885471344,-0.041749007999897) 0.19801031053066254 0.1303045636808844 (-11.361444473266602,0.6309275031089783) 1.5 -3.113756386138357 (2.234816789627075,1.8631618022918701) (-0.00992621574550867,-0.001975797116756439) 0.13409674167633057 2.966205983660683 (2.1211295127868652,1.5506720542907715) (0.07563471049070358,-0.010564090684056282) 0.17468036711215973 3.100303500711111 (2.1983158588409424,1.1472749710083008) (0.18567004799842834,-0.1251320242881775) 0.13417792320251465 -2.933422900750938 (2.503899335861206,1.5054137706756592) (0.14561517536640167,0.36300182342529297) 0.19053740799427032 2.769195926139702 (1.5292668342590332,0.6643996238708496) (-0.1066984161734581,0.020471876487135887) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.89999771118164 (-11.511385917663574,0.6267526149749756) (-1.49941885471344,-0.0417490117251873) 0.19801031053066254 0.1303045636808844 (-11.511385917663574,0.6267526149749756) 1.5 -3.113756383655792 (2.233844041824341,1.8629684448242188) (-0.009728201664984226,-0.0019337236881256104) 0.13409674167633057 2.966205983660683 (2.120277166366577,1.5499154329299927) (-0.008524514734745026,-0.007566115818917751) 0.17468036711215973 3.100303500711111 (2.2168829441070557,1.1347618103027344) (0.18566997349262238,-0.12513214349746704) 0.13417792320251465 -2.933422900750938 (2.518460750579834,1.5417139530181885) (0.14561522006988525,0.3630017936229706) 0.19053740799427032 2.769195926139702 (1.5185970067977905,0.6664468050003052) (-0.1066984161734581,0.020471876487135887) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
8.999998092651367 (-11.661327362060547,0.6225777268409729) (-1.49941885471344,-0.0417490154504776) 0.19801031053066254 0.1303045636808844 (-11.661327362060547,0.6225777268409729) 1.5 -3.113756381173227 (2.2328906059265137,1.862779140472412) (-0.009534123353660107,-0.0018926109187304974) 0.13409674167633057 2.966205983660683 (2.114696741104126,1.5511627197265625) (-0.05580474063754082,0.012472415342926979) 0.17468036711215973 3.100303500711111 (2.235450029373169,1.1222485303878784) (0.18566986918449402,-0.12513229250907898) 0.13417792320251465 -2.933422900750938 (2.533022165298462,1.5780141353607178) (0.14561524987220764,0.3630017936229706) 0.19053740799427032 2.769195926139702 (1.5079271793365479,0.6684939861297607) (-0.1066984161734581,0.020471876487135887) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.099998474121094 (-11.81126880645752,0.6184028387069702) (-1.49941885471344,-0.0417490191757679) 0.19801031053066254 0.1303045636808844 (-11.81126880645752,0.6184028387069702) 1.5 -3.1137563786906624 (2.2319562435150146,1.8625938892364502) (-0.009343884885311127,-0.001852425280958414) 0.13409674167633057 2.966205983660683 (2.1103744506835938,1.5526715517044067) (-0.04322243481874466,0.015088887885212898) 0.17468036711215973 3.100303500711111 (2.2540171146392822,1.1097352504730225) (0.18566985428333282,-0.12513232231140137) 0.13417792320251465 -2.933422900750938 (2.54758358001709,1.614314317703247) (0.14561527967453003,0.3630017638206482) 0.19053740799427032 2.769195926139702 (1.4972573518753052,0.6705411672592163) (-0.1066984161734581,0.020471876487135887) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.19999885559082 (-11.961210250854492,0.6142279505729675) (-1.49941885471344,-0.0417490229010582) 0.19801031053066254 0.1303045636808844 (-11.961210250854492,0.6142279505729675) 1.5 -3.1137563762080975 (2.2310404777526855,1.8624125719070435) (-0.009157433174550533,-0.0018131979741156101) 0.13409674167633057 2.966205983660683 (2.1068837642669678,1.5541481971740723) (-0.03490719944238663,0.014765972271561623) 0.17468036711215973 3.100303500711111 (2.2725841999053955,1.0972219705581665) (0.18566982448101044,-0.12513235211372375) 0.13417792320251465 -2.933422900750938 (2.5621449947357178,1.6506145000457764) (0.14561530947685242,0.3630017638206482) 0.19053740799427032 2.769195926139702 (1.4865875244140625,0.6725883483886719) (-0.1066984161734581,0.020471876487135887) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.299999237060547 (-12.111151695251465,0.6100530624389648) (-1.49941885471344,-0.041749026626348495) 0.19801031053066254 0.1303045636808844 (-12.111151695251465,0.6100530624389648) 1.5 -3.1137563737255327 (2.2301430702209473,1.8622350692749023) (-0.008974675089120865,-0.0017748810350894928) 0.13409674167633057 2.966205983660683 (2.1050784587860107,1.554416537284851) (-0.018054001033306122,0.0026829326525330544) 0.17468036711215973 3.100303500711111 (2.291151285171509,1.0847086906433105) (0.18566974997520447,-0.1251324713230133) 0.13417792320251465 -2.933422900750938 (2.576706647872925,1.6869146823883057) (0.145615354180336,0.3630017340183258) 0.19053740799427032 2.769195926139702 (1.4759176969528198,0.6746355295181274) (-0.1066984161734581,0.020471878349781036) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.399999618530273 (-12.261093139648438,0.6058781743049622) (-1.49941885471344,-0.041749030351638794) 0.19801031053066254 0.1303045636808844 (-12.261093139648438,0.6058781743049622) 1.5 -3.113756371242968 (2.2292635440826416,1.8620613813400269) (-0.008795569650828838,-0.0017374358139932156) 0.13409674167633057 2.966205983660683 (2.109053611755371,1.5515105724334717) (0.03975137323141098,-0.029059134423732758) 0.17468036711215973 3.100303500711111 (2.309718132019043,1.0721954107284546) (0.18566954135894775,-0.12513278424739838) 0.13417792320251465 -2.933422900750938 (2.5912680625915527,1.723214864730835) (0.14561530947685242,0.3630017638206482) 0.19053740799427032 2.769195926139702 (1.4652478694915771,0.676682710647583) (-0.1066984161734581,0.020471878349781036) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.5 (-12.41103458404541,0.6017032861709595) (-1.49941885471344,-0.04174903407692909) 0.19801031053066254 0.1303045636808844 (-12.41103458404541,0.6017032861709595) 1.5 -3.113756368760403 (2.2284016609191895,1.861891269683838) (-0.008620011620223522,-0.0017009023576974869) 0.13409674167633057 2.966205983660683 (2.1203513145446777,1.550112009048462) (0.11297808587551117,-0.013985925354063511) 0.17468036711215973 3.100303500711111 (2.3144948482513428,1.0606274604797363) (0.04776766151189804,-0.11567935347557068) 0.13417792320251465 -2.933422900750938 (2.6058297157287598,1.7595150470733643) (0.145615354180336,0.3630017340183258) 0.19053740799427032 2.769195926139702 (1.4545780420303345,0.6787298917770386) (-0.1066984161734581,0.020471878349781036) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.600000381469727 (-12.560976028442383,0.5975283980369568) (-1.49941885471344,-0.04174903407692909) 0.19801031053066254 0.1303045636808844 (-12.560976028442383,0.5975283980369568) 1.5 -3.113756368760403 (2.2275569438934326,1.8617247343063354) (-0.008447970263659954,-0.0016651428304612637) 0.13409674167633057 2.966205983660683 (2.1203055381774902,1.5491868257522583) (-0.0004577338695526123,-0.009252069517970085) 0.17468036711215973 3.100303500711111 (2.3104047775268555,1.0572699308395386) (-0.04090149700641632,-0.03357486054301262) 0.13417792320251465 -2.933422900750938 (2.6203911304473877,1.7958152294158936) (0.14561530947685242,0.3630017638206482) 0.19053740799427032 2.769195926139702 (1.4439082145690918,0.6807770729064941) (-0.1066984161734581,0.020471878349781036) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.700000762939453 (-12.710917472839355,0.5933535099029541) (-1.49941885471344,-0.04174903407692909) 0.19801031053066254 0.1303045636808844 (-12.710917472839355,0.5933535099029541) 1.5 -3.113756368760403 (2.226728916168213,1.86156165599823) (-0.008279340341687202,-0.0016301991418004036) 0.13409674167633057 2.966205983660683 (2.1156601905822754,1.549634575843811) (-0.046452853828668594,0.004477988462895155) 0.17468036711215973 3.100303500711111 (2.3067283630371094,1.0569528341293335) (-0.03676298260688782,-0.0031714364886283875) 0.13417792320251465 -2.933422900750938 (2.6349527835845947,1.8321154117584229) (0.145615354180336,0.3630017340183258) 0.19053740799427032 2.769195926139702 (1.4332383871078491,0.6828242540359497) (-0.1066984161734581,0.020471878349781036) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.80000114440918 (-12.860858917236328,0.5891786217689514) (-1.49941885471344,-0.04174903407692909) 0.19801031053066254 0.1303045636808844 (-12.860858917236328,0.5891786217689514) 1.5 -3.113756368760403 (2.2259175777435303,1.8614020347595215) (-0.008114032447338104,-0.0015960484743118286) 0.13409674167633057 2.966205983660683 (2.1113028526306152,1.5511740446090698) (-0.043572328984737396,0.015394960530102253) 0.17468036711215973 3.100303500711111 (2.3077473640441895,1.0617554187774658) (0.01018977165222168,0.04802526906132698) 0.13417792320251465 -2.933422900750938 (2.6495141983032227,1.8684155941009521) (0.14561530947685242,0.3630017638206482) 0.19053740799427032 2.769195926139702 (1.4225685596466064,0.6848714351654053) (-0.1066984161734581,0.020471878349781036) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
9.900001525878906 (-13.0108003616333,0.5850037336349487) (-1.49941885471344,-0.04174903407692909) 0.19801031053066254 0.1303045636808844 (-13.0108003616333,0.5850037336349487) 1.5 -3.113756368760403 (2.2251224517822266,1.8612457513809204) (-0.007952043786644936,-0.001562685240060091) 0.13409674167633057 2.966205983660683 (2.107787847518921,1.5526806116104126) (-0.03514930605888367,0.015065633691847324) 0.17468036711215973 3.100303500711111 (2.312497615814209,1.0709787607192993) (0.04750193655490875,0.09223348647356033) 0.13417792320251465 -2.933422900750938 (2.6640758514404297,1.9047157764434814) (0.145615354180336,0.3630017340183258) 0.19053740799427032 2.769195926139702 (1.4118987321853638,0.6869186162948608) (-0.1066984161734581,0.020471880212426186) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
10.000001907348633 (-13.160741806030273,0.580828845500946) (-1.49941885471344,-0.04174903407692909) 0.19801031053066254 0.1303045636808844 (-13.160741806030273,0.580828845500946) 1.5 -3.113756368760403 (2.2243430614471436,1.8610926866531372) (-0.007793279364705086,-0.0015300768427550793) 0.13409674167633057 2.966205983660683 (2.1053810119628906,1.5535787343978882) (-0.02406802773475647,0.008981443010270596) 0.17468036711215973 3.100303500711111 (2.313178539276123,1.076614499092102) (0.00680836196988821,0.05635698884725571) 0.13417792320251465 -2.933422900750938 (2.6786372661590576,1.9410159587860107) (0.14561530947685242,0.3630017638206482) 0.19053740799427032 2.769195926139702 (1.401228904724121,0.6889657974243164) (-0.1066984161734581,0.020471880212426186) 0.14537584781646729 2.9024185054929785 (0.017288046232097464,1.806628291794521) (0,0) 1e-07 0 (0.051438265257573335,0.005737526964472395) (0,0) 1e-07 0 
