timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871608376502991,1.7688826322555542) (-0.12839148938655853,-0.31117334961891174) 0.2199999988079071 (0.8871608376502991,1.7688826322555542) 1.5 -1.9621211109779817 (1.990445613861084,2.380808115005493) (-0.011152095161378384,-0.34239497780799866) 0.2000405192375183 (1.482080101966858,2.458791971206665) (0.010284170508384705,-0.07980779558420181) 0.13031446933746338 (1.0909708738327026,2.48527193069458) (0.009333863854408264,-0.03876218944787979) 0.1460082232952118 (0.5969060659408569,2.463383436203003) (-0.06685720384120941,-0.06393475085496902) 0.1983436644077301 (1.8673478319492802,1.7492710237359501) (0,0) 1e-07 (0.3601127412236238,1.7729118718182348) (0,0) 1e-07 (-4.0,1.7688826322555542) (0,0) 1e-07 (8.0,1.7688826322555542) (0,0) 1e-07 (0.8871608376502991,8.0) (0,0) 1e-07 (0.8871608376502991,-4.0) (0,0) 1e-07 
9.099998474121094 (0.5966976881027222,0.7450021505355835) (0.028126873075962067,-0.1041775718331337) 0.2199999988079071 (0.5966976881027222,0.7450021505355835) 1.5 -1.3070940772075257 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.620639443397522,2.8119759559631348) (-0.020095761865377426,0.1076936200261116) 0.13031446933746338 (1.8247663974761963,1.2333958148956299) (0.04197720065712929,-0.0730171948671341) 0.1460082232952118 (1.680471658706665,3.135148286819458) (0.06049119308590889,0.09328951686620712) 0.1983436644077301 (1.846753968534767,0.7199909898673693) (0,0) 1e-07 (0.3522687411247549,0.7468707898307545) (0,0) 1e-07 (-4.0,0.7450021505355835) (0,0) 1e-07 (8.0,0.7450021505355835) (0,0) 1e-07 (0.5966976881027222,8.0) (0,0) 1e-07 (0.5966976881027222,-4.0) (0,0) 1e-07 
9.19999885559082 (0.5995145440101624,0.7347915172576904) (0.02816861867904663,-0.10210620611906052) 0.2199999988079071 (0.5995145440101624,0.7347915172576904) 1.5 -1.3016161889005837 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.618625283241272,2.8227975368499756) (-0.02014177292585373,0.10821660608053207) 0.13031446933746338 (1.8288801908493042,1.2261877059936523) (0.04113789275288582,-0.0720815658569336) 0.1460082232952118 (1.6863996982574463,3.14444899559021) (0.0592806376516819,0.0930071622133255) 0.1983436644077301 (1.846550882848007,0.7098407796645038) (0,0) 1e-07 (0.35219085085178614,0.7366822866504996) (0,0) 1e-07 (-4.0,0.7347915172576904) (0,0) 1e-07 (8.0,0.7347915172576904) (0,0) 1e-07 (0.5995145440101624,8.0) (0,0) 1e-07 (0.5995145440101624,-4.0) (0,0) 1e-07 
9.299999237060547 (0.602335512638092,0.7247838973999023) (0.028209518641233444,-0.10007625818252563) 0.2199999988079071 (0.602335512638092,0.7247838973999023) 1.5 -1.2960449398172071 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6164507865905762,2.8338093757629395) (-0.021744946017861366,0.11011739075183868) 0.13031446933746338 (1.832911729812622,1.2190725803375244) (0.04031536728143692,-0.0711507797241211) 0.1460082232952118 (1.6922091245651245,3.1536238193511963) (0.05809476226568222,0.09174808114767075) 0.1983436644077301 (1.8463518590797146,0.6998935838981915) (0,0) 1e-07 (0.35211451274944977,0.7266968164655443) (0,0) 1e-07 (-4.0,0.7247838973999023) (0,0) 1e-07 (8.0,0.7247838973999023) (0,0) 1e-07 (0.602335512638092,8.0) (0,0) 1e-07 (0.602335512638092,-4.0) (0,0) 1e-07 
9.399999618530273 (0.6051604747772217,0.7149751782417297) (0.02824961021542549,-0.09808690845966339) 0.2199999988079071 (0.6051604747772217,0.7149751782417297) 1.5 -1.2903792728387877 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.614290475845337,2.844871759414673) (-0.02160312607884407,0.11062498390674591) 0.13031446933746338 (1.8368626832962036,1.2120500802993774) (0.03950928524136543,-0.07022504508495331) 0.1460082232952118 (1.6979023218154907,3.1627726554870605) (0.056932151317596436,0.09148921072483063) 0.1983436644077301 (1.846156814927689,0.6901452891095048) (0,0) 1e-07 (0.3520396953712051,0.716910265884459) (0,0) 1e-07 (-4.0,0.7149751782417297) (0,0) 1e-07 (8.0,0.7149751782417297) (0,0) 1e-07 (0.6051604747772217,8.0) (0,0) 1e-07 (0.6051604747772217,-4.0) (0,0) 1e-07 
9.5 (0.6079893708229065,0.7053614258766174) (0.028288889676332474,-0.09613732993602753) 0.2199999988079071 (0.6079893708229065,0.7053614258766174) 1.5 -1.2846184758740253 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6120061874389648,2.8561220169067383) (-0.022842340171337128,0.1125025600194931) 0.13031446933746338 (1.840734601020813,1.2051196098327637) (0.03871931880712509,-0.06930463016033173) 0.1460082232952118 (1.703481674194336,3.1718010902404785) (0.05579323321580887,0.0902835875749588) 0.1983436644077301 (1.8459656716898645,0.6805919617739904) (0,0) 1e-07 (0.35196636864093267,0.7073187007749462) (0,0) 1e-07 (-4.0,0.7053614258766174) (0,0) 1e-07 (8.0,0.7053614258766174) (0,0) 1e-07 (0.6079893708229065,8.0) (0,0) 1e-07 (0.6079893708229065,-4.0) (0,0) 1e-07 
9.600000381469727 (0.6349643468856812,0.6966491937637329) (0.26975005865097046,-0.0871225893497467) 0.2199999988079071 (0.6349643468856812,0.6966491937637329) 1.5 -0.3123994823852931 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6097553968429565,2.867419481277466) (-0.02250821515917778,0.1129736676812172) 0.13031446933746338 (1.844529151916504,1.198280692100525) (0.03794515132904053,-0.06838968396186829) 0.1460082232952118 (1.708949327468872,3.1808056831359863) (0.05467664450407028,0.09004492312669754) 0.1983436644077301 (1.845802221195264,0.6724227160510262) (0,0) 1e-07 (0.3519013446861339,0.6988131872491969) (0,0) 1e-07 (-4.0,0.6966491937637329) (0,0) 1e-07 (8.0,0.6966491937637329) (0,0) 1e-07 (0.6349643468856812,8.0) (0,0) 1e-07 (0.6349643468856812,-4.0) (0,0) 1e-07 
9.700000762939453 (0.6274259090423584,0.6875988841056824) (-0.07538434863090515,-0.09050315618515015) 0.2199999988079071 (0.6274259090423584,0.6875988841056824) 1.5 -2.26530666531998 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6074177026748657,2.878897190093994) (-0.023376842960715294,0.11477623134851456) 0.13031446933746338 (1.848247766494751,1.1915326118469238) (0.03718645125627518,-0.06748044490814209) 0.1460082232952118 (1.7143076658248901,3.1896958351135254) (0.053582813590765,0.08890213817358017) 0.1983436644077301 (1.8456181982210778,0.6632252590566581) (0,0) 1e-07 (0.3518317192964373,0.6897057791311987) (0,0) 1e-07 (-4.0,0.6875988841056824) (0,0) 1e-07 (8.0,0.6875988841056824) (0,0) 1e-07 (0.6274259090423584,8.0) (0,0) 1e-07 (0.6274259090423584,-4.0) (0,0) 1e-07 
9.80000114440918 (0.6200382709503174,0.6787295937538147) (-0.07387666404247284,-0.08869309723377228) 0.2199999988079071 (0.6200382709503174,0.6787295937538147) 1.5 -2.2653066580567707 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6051338911056519,2.8904151916503906) (-0.02283821441233158,0.11518006026744843) 0.13031446933746338 (1.851892113685608,1.1848748922348022) (0.03644293174147606,-0.06657704710960388) 0.1460082232952118 (1.7195587158203125,3.1985645294189453) (0.05251043289899826,0.08868598937988281) 0.1983436644077301 (1.845437855981039,0.6542117649298408) (0,0) 1e-07 (0.35176348651658823,0.6807805325247516) (0,0) 1e-07 (-4.0,0.6787295937538147) (0,0) 1e-07 (8.0,0.6787295937538147) (0,0) 1e-07 (0.6200382709503174,8.0) (0,0) 1e-07 (0.6200382709503174,-4.0) (0,0) 1e-07 
9.900001525878906 (0.6127983331680298,0.6700376868247986) (-0.07239913195371628,-0.08691923320293427) 0.2199999988079071 (0.6127983331680298,0.6700376868247986) 1.5 -2.2653066779567763 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6027987003326416,2.9021029472351074) (-0.02335207350552082,0.11687657237052917) 0.13031446933746338 (1.8554635047912598,1.1783069372177124) (0.03571426123380661,-0.06567972898483276) 0.1460082232952118 (1.7247047424316406,3.207324743270874) (0.0514599047601223,0.08760164678096771) 0.1983436644077301 (1.8452611205171277,0.6453785372532853) (0,0) 1e-07 (0.3516966183710449,0.6720337880654188) (0,0) 1e-07 (-4.0,0.6700376868247986) (0,0) 1e-07 (8.0,0.6700376868247986) (0,0) 1e-07 (0.6127983331680298,8.0) (0,0) 1e-07 (0.6127983331680298,-4.0) (0,0) 1e-07 
10.000001907348633 (0.6057032346725464,0.6615195870399475) (-0.07095114886760712,-0.08518086373806) 0.2199999988079071 (0.6057032346725464,0.6615195870399475) 1.5 -2.2653065871111617 (1.9774144887924194,1.8146085739135742) (0.0,0.0) 0.2000405192375183 (1.6005396842956543,2.9138200283050537) (-0.022589676082134247,0.11717195063829422) 0.13031446933746338 (1.8589634895324707,1.171828031539917) (0.03500017523765564,-0.06478862464427948) 0.1460082232952118 (1.7297477722167969,3.216066360473633) (0.05042998865246773,0.08741528540849686) 0.1983436644077301 (1.8450879191588248,0.6367219439588724) (0,0) 1e-07 (0.3516310873538452,0.6634619478125079) (0,0) 1e-07 (-4.0,0.6615195870399475) (0,0) 1e-07 (8.0,0.6615195870399475) (0,0) 1e-07 (0.6057032346725464,8.0) (0,0) 1e-07 (0.6057032346725464,-4.0) (0,0) 1e-07 
