timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (0.8866347670555115,1.7699050903320312) (-0.13365191221237183,-0.30094897747039795) 0.2199999988079071 (0.8866347670555115,1.7699050903320312) 1.5 -1.9887342988544807 (1.9625122547149658,2.4641692638397217) (0.0029939105734229088,-0.04221723973751068) 0.15758071839809418 (1.6241265535354614,2.39719820022583) (0.01793273538351059,-0.11145180463790894) 0.14359603822231293 (1.2622240781784058,2.497084140777588) (0.125569149851799,0.3772890865802765) 0.19939135015010834 (0.9025359749794006,2.3766725063323975) (0.0023192763328552246,-0.28431957960128784) 0.2139372080564499 (0.5313760042190552,2.3812978267669678) (-0.06126733124256134,-0.19305366277694702) 0.20409239828586578 (1.8737986013181904,1.7325284940393748) (0,0) 1e-07 (0.32671543918896856,1.7726754459170142) (0,0) 1e-07 (-4.0,1.7699050903320312) (0,0) 1e-07 (8.0,1.7699050903320312) (0,0) 1e-07 (0.8866347670555115,8.0) (0,0) 1e-07 (0.8866347670555115,-4.0) (0,0) 1e-07 
8.099994659423828 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9627150297164917,1.5666725635528564) (0.010166392661631107,-0.11952046304941177) 0.15758071839809418 (1.69609797000885,1.4233579635620117) (0.006838987115770578,-0.11149530112743378) 0.14359603822231293 (1.7497811317443848,1.0845221281051636) (0.047460027039051056,-0.10683135688304901) 0.19939135015010834 (1.4282325506210327,0.8140875697135925) (0.0335388146340847,-0.08059614151716232) 0.2139372080564499 (1.4594632387161255,1.6949700117111206) (0.10107355564832687,-0.06260518729686737) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
8.199995040893555 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.963716983795166,1.5547559261322021) (0.010019459761679173,-0.11916607618331909) 0.15758071839809418 (1.6967277526855469,1.4123390913009644) (0.006297425366938114,-0.11018915474414825) 0.14359603822231293 (1.7544336318969727,1.074001669883728) (0.04652497544884682,-0.10520511120557785) 0.19939135015010834 (1.4314454793930054,0.8061820864677429) (0.032129786908626556,-0.07905474305152893) 0.2139372080564499 (1.4693706035614014,1.6887567043304443) (0.09907365590333939,-0.0621328130364418) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
8.299995422363281 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9647045135498047,1.5428740978240967) (0.009875456802546978,-0.1188187450170517) 0.15758071839809418 (1.6972991228103638,1.4014610052108765) (0.005713311024010181,-0.1087803989648819) 0.14359603822231293 (1.7589941024780273,1.063652515411377) (0.04560530185699463,-0.10349196195602417) 0.19939135015010834 (1.4345430135726929,0.7984298467636108) (0.03097480535507202,-0.07752259820699692) 0.2139372080564499 (1.4790818691253662,1.6825921535491943) (0.09711310267448425,-0.06164517253637314) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
8.399995803833008 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9656779766082764,1.5310262441635132) (0.00973434280604124,-0.11847839504480362) 0.15758071839809418 (1.697809100151062,1.390730857849121) (0.005100287962704897,-0.10730190575122833) 0.14359603822231293 (1.7634642124176025,1.0534836053848267) (0.04470060020685196,-0.1016891673207283) 0.19939135015010834 (1.4375423192977905,0.7908291816711426) (0.029993226751685143,-0.07600673288106918) 0.2139372080564499 (1.4886009693145752,1.6764779090881348) (0.09519108384847641,-0.06114263832569122) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
8.499996185302734 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9666376113891602,1.519211769104004) (0.009596037678420544,-0.11814484745264053) 0.15758071839809418 (1.6982555389404297,1.380154013633728) (0.004464366473257542,-0.10576815158128738) 0.14359603822231293 (1.767844796180725,1.0435186624526978) (0.04380640760064125,-0.09964890033006668) 0.19939135015010834 (1.440456748008728,0.7833781242370605) (0.029143711552023888,-0.07451045513153076) 0.2139372080564499 (1.4979315996170044,1.6704154014587402) (0.09330679476261139,-0.060625553131103516) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
8.599996566772461 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9675836563110352,1.5074299573898315) (0.009460501372814178,-0.11781799048185349) 0.15758071839809418 (1.6986361742019653,1.369735836982727) (0.003806685796007514,-0.10418190062046051) 0.14359603822231293 (1.7721374034881592,1.0337690114974976) (0.04292585700750351,-0.09749604761600494) 0.19939135015010834 (1.4433012008666992,0.776075005531311) (0.028444422408938408,-0.07303135097026825) 0.2139372080564499 (1.5070775747299194,1.6644059419631958) (0.09145954996347427,-0.06009431928396225) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
8.699996948242188 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.96851646900177,1.4956802129745483) (0.009327683597803116,-0.11749766767024994) 0.15758071839809418 (1.6989487409591675,1.3594820499420166) (0.0031251132022589445,-0.10253804177045822) 0.14359603822231293 (1.776344895362854,1.024187684059143) (0.04207472875714302,-0.09581308811903) 0.19939135015010834 (1.4460883140563965,0.7689178586006165) (0.027870794758200645,-0.07157119363546371) 0.2139372080564499 (1.5160424709320068,1.658450961112976) (0.0896485447883606,-0.05954927206039429) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
8.799997329711914 (0.4961093068122864,1.2014060020446777) (0.0,0.0) 0.2199999988079071 (0.4961093068122864,1.2014060020446777) 1.5 0.0 (1.9694361686706543,1.483961820602417) (0.009197509847581387,-0.11718370020389557) 0.15758071839809418 (1.6991901397705078,1.3493996858596802) (0.002414443762972951,-0.1008240282535553) 0.14359603822231293 (1.7804710865020752,1.0146950483322144) (0.04126175120472908,-0.094926618039608) 0.19939135015010834 (1.4488134384155273,0.7619032859802246) (0.027251649647951126,-0.07014565914869308) 0.2139372080564499 (1.5248297452926636,1.6525518894195557) (0.08787308633327484,-0.05899085849523544) 0.20409239828586578 (1.8517455102468945,1.1500780812509324) (0,0) 1e-07 (0.32389314170509176,1.2022580891063033) (0,0) 1e-07 (-4.0,1.2014060020446777) (0,0) 1e-07 (8.0,1.2014060020446777) (0,0) 1e-07 (0.4961093068122864,8.0) (0,0) 1e-07 (0.4961093068122864,-4.0) (0,0) 1e-07 
8.89999771118164 (0.4970858693122864,1.214486002922058) (0.009765718132257462,0.1308000385761261) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 1.4962731621871075 (1.9703431129455566,1.4722741842269897) (0.009069959633052349,-0.1168760359287262) 0.15758071839809418 (1.6993567943572998,1.339497685432434) (0.001666273339651525,-0.0990196019411087) 0.14359603822231293 (1.7845181226730347,1.0052706003189087) (0.040470197796821594,-0.09424417465925217) 0.19939135015010834 (1.4514542818069458,0.7550261616706848) (0.026407867670059204,-0.06877128034830093) 0.2139372080564499 (1.5334429740905762,1.64670991897583) (0.0861324816942215,-0.05841950327157974) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
8.999998092651367 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.9712376594543457,1.4606167078018188) (0.008944959379732609,-0.1165744736790657) 0.15758071839809418 (1.6994436979293823,1.329788088798523) (0.0008685722132213414,-0.097095787525177) 0.14359603822231293 (1.7884880304336548,0.9958963394165039) (0.03969909995794296,-0.09374261647462845) 0.19939135015010834 (1.453994631767273,0.7482820153236389) (0.025403890758752823,-0.06744131445884705) 0.2139372080564499 (1.5418856143951416,1.6409263610839844) (0.08442601561546326,-0.05783557891845703) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.099998474121094 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.9721096754074097,1.4490134716033936) (0.008720283396542072,-0.11603260040283203) 0.15758071839809418 (1.69944429397583,1.320286512374878) (6.053173819964286e-06,-0.09501556307077408) 0.14359603822231293 (1.7923827171325684,0.9865574836730957) (0.038947246968746185,-0.09338873624801636) 0.19939135015010834 (1.4564224481582642,0.741666853427887) (0.024277865886688232,-0.06615151464939117) 0.2139372080564499 (1.5501608848571777,1.635202407836914) (0.082753024995327,-0.0572395995259285) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.19999885559082 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.97295343875885,1.4374784231185913) (0.008437485434114933,-0.11535055935382843) 0.15758071839809418 (1.6993505954742432,1.3110125064849854) (-0.0009373908396810293,-0.09274014830589294) 0.14359603822231293 (1.796203851699829,0.9772503972053528) (0.03821123018860817,-0.0930708721280098) 0.19939135015010834 (1.4587280750274658,0.7351769804954529) (0.023056410253047943,-0.064898781478405) 0.2139372080564499 (1.558272123336792,1.6295392513275146) (0.08111284673213959,-0.05663195997476578) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.299999237060547 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.9737669229507446,1.4260163307189941) (0.008135070092976093,-0.11462114006280899) 0.15758071839809418 (1.6991534233093262,1.3019880056381226) (-0.001971726305782795,-0.09024559706449509) 0.14359603822231293 (1.7999528646469116,0.9679747819900513) (0.03748984634876251,-0.09275618940591812) 0.19939135015010834 (1.4609062671661377,0.728809118270874) (0.021782049909234047,-0.06367850303649902) 0.2139372080564499 (1.5662225484848022,1.623937964439392) (0.0795048326253891,-0.05601316690444946) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.399999618530273 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.974549412727356,1.4146288633346558) (0.007825376465916634,-0.11387411504983902) 0.15758071839809418 (1.6988441944122314,1.2932336330413818) (-0.0030919373966753483,-0.0875440165400505) 0.14359603822231293 (1.8036311864852905,0.9587303400039673) (0.03678278625011444,-0.09244439750909805) 0.19939135015010834 (1.4629546403884888,0.7225604057312012) (0.020484311506152153,-0.06248728930950165) 0.2139372080564499 (1.5740153789520264,1.6183996200561523) (0.0779283344745636,-0.05538366734981537) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.5 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.975300908088684,1.4033163785934448) (0.007514609955251217,-0.11312434077262878) 0.15758071839809418 (1.6984165906906128,1.2847648859024048) (-0.004276499152183533,-0.08468747138977051) 0.14359603822231293 (1.8072401285171509,0.9495168924331665) (0.03608975186944008,-0.09213462471961975) 0.19939135015010834 (1.4648722410202026,0.7164280414581299) (0.019176317378878593,-0.061323363333940506) 0.2139372080564499 (1.5816535949707031,1.6129251718521118) (0.07638273388147354,-0.05474398285150528) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.600000381469727 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.9760215282440186,1.3920785188674927) (0.007205613423138857,-0.11237883567810059) 0.15758071839809418 (1.6978670358657837,1.27659010887146) (-0.005495348945260048,-0.08174832165241241) 0.14359603822231293 (1.8107811212539673,0.9403343796730042) (0.03541041910648346,-0.09182490408420563) 0.19939135015010834 (1.466658353805542,0.7104094624519348) (0.01786106824874878,-0.06018590182065964) 0.2139372080564499 (1.5891402959823608,1.6075156927108765) (0.07486742734909058,-0.054094575345516205) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.700000762939453 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.9767107963562012,1.380914568901062) (0.006893177982419729,-0.111639603972435) 0.15758071839809418 (1.6971956491470337,1.268710970878601) (-0.006713797803968191,-0.07879196107387543) 0.14359603822231293 (1.8142555952072144,0.9311832189559937) (0.03474440053105354,-0.09151136130094528) 0.19939135015010834 (1.4683116674423218,0.7045019865036011) (0.01653289794921875,-0.05907494202256203) 0.2139372080564499 (1.5964784622192383,1.6021721363067627) (0.07338181138038635,-0.05343598127365112) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.80000114440918 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.9773286581039429,1.3698266744613647) (0.006178627721965313,-0.11087936162948608) 0.15758071839809418 (1.6964484453201294,1.2611347436904907) (-0.007472437806427479,-0.07576247304677963) 0.14359603822231293 (1.8176647424697876,0.9220647811889648) (0.03409113734960556,-0.09118431806564331) 0.19939135015010834 (1.469828724861145,0.6987028121948242) (0.01517106406390667,-0.05799194425344467) 0.2139372080564499 (1.6036709547042847,1.5968952178955078) (0.07192528992891312,-0.05276869237422943) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
9.900001525878906 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.9779123067855835,1.358811855316162) (0.005836296360939741,-0.11014773696660995) 0.15758071839809418 (1.6955960988998413,1.2538468837738037) (-0.008523315191268921,-0.07287809252738953) 0.14359603822231293 (1.821009635925293,0.9129848480224609) (0.03344915807247162,-0.09079954028129578) 0.19939135015010834 (1.4711966514587402,0.6930082440376282) (0.013679413124918938,-0.05694562569260597) 0.2139372080564499 (1.6107206344604492,1.5916858911514282) (0.07049731910228729,-0.0520932599902153) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
10.000001907348633 (0.4970858693122864,1.214486002922058) (0.0,0.0) 0.2199999988079071 (0.4970858693122864,1.214486002922058) 1.5 0.0 (1.9784178733825684,1.3478752374649048) (0.00505557656288147,-0.10936672240495682) 0.15758071839809418 (1.6946901082992554,1.2468485832214355) (-0.009060051292181015,-0.0699833333492279) 0.14359603822231293 (1.8242911100387573,0.9039627313613892) (0.032814450562000275,-0.09022106975317001) 0.19939135015010834 (1.4723809957504272,0.687412679195404) (0.011844017542898655,-0.0559559166431427) 0.2139372080564499 (1.6176303625106812,1.5865448713302612) (0.06909731775522232,-0.05141018331050873) 0.20409239828586578 (1.8522414422004607,1.1631762800538006) (0,0) 1e-07 (0.3239578809454261,1.215342601481205) (0,0) 1e-07 (-4.0,1.214486002922058) (0,0) 1e-07 (8.0,1.214486002922058) (0,0) 1e-07 (0.4970858693122864,8.0) (0,0) 1e-07 (0.4970858693122864,-4.0) (0,0) 1e-07 
