[[(2.008715501566736, 2.165353680964968), (0.04699444838095576, 2.1503352757138203), (0.020857919497207878, 1.891115251310222), (2.063568699195834, 1.8678682281278811)], [(2.051648494618921, 0.35028343114332094), (0.09309826309235422, 0.34577237153906065), (0.07023380025706481, 0.08022217400638613), (2.0235335942638257, 0.0588218830278656)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
9.900001525878906 (1.619720697402954,0.9925009608268738) (-0.00965990498661995,0.007737606763839722) 0.2199999988079071 -0.06951375430089335 (1.619720697402954,0.9925009608268738) 1.5 2.466240810470008 (4.060723781585693,1.9419872760772705) (0.0644376277923584,-0.0049522509798407555) 0.19438931345939636 -0.3673928962492903 (3.6679062843322754,1.6421948671340942) (-0.1859748214483261,0.012719503603875637) 0.16908769309520721 -0.26146393736689133 (3.830704689025879,1.2658627033233643) (-0.0067919474095106125,0.017366427928209305) 0.21272538602352142 0.3727716598829318 (4.21761417388916,1.2705156803131104) (-0.07785831391811371,0.15562859177589417) 0.133515864610672 -0.2855770401874781 (1.629738982081303,1.8728054172743729) (0,0) 1e-07 -0.06951375430089335 (1.6212021778963126,0.3492919993383493) (0,0) 1e-07 -0.06951375430089335 
10.000001907348633 (1.6191033124923706,0.9934116005897522) (-0.006174237001687288,0.009106460958719254) 0.2199999988079071 -0.06951375430089335 (1.6191033124923706,0.9934116005897522) 1.5 2.166608346183574 (4.066859722137451,1.9418396949768066) (0.061357446014881134,-0.0014762866776436567) 0.19438931345939636 -0.3673928962492903 (3.649308919906616,1.643466830253601) (-0.1859748214483261,0.012719498947262764) 0.16908769309520721 -0.26146393736689133 (3.8301103115081787,1.2674343585968018) (-0.00594386225566268,0.015716552734375) 0.21272538602352142 0.3727716598829318 (4.2098283767700195,1.2860785722732544) (-0.07785846292972565,0.1556287705898285) 0.133515864610672 -0.2855770401874781 (1.629111314948253,1.8728125604257861) (0,0) 1e-07 -0.06951375430089335 (1.620586893694246,0.3492905821759685) (0,0) 1e-07 -0.06951375430089335 
10.10000228881836 (1.614328384399414,1.0066559314727783) (-0.047749727964401245,0.13244353234767914) 0.2199999988079071 -0.06951375430089335 (1.614328384399414,1.0066559314727783) 1.5 1.9168200936104673 (4.072718143463135,1.942004919052124) (0.05858528986573219,0.001652035629376769) 0.19438931345939636 -0.3673928962492903 (3.630711555480957,1.644738793373108) (-0.1859748214483261,0.012719494290649891) 0.16908769309520721 -0.26146393736689133 (3.829592227935791,1.268857479095459) (-0.005180617794394493,0.014231687411665916) 0.21272538602352142 0.3727716598829318 (4.202042579650879,1.3016414642333984) (-0.0778585821390152,0.155628964304924) 0.133515864610672 -0.2855770401874781 (1.6241862979162707,1.872868609469172) (0,0) 1e-07 -0.06951375430089335 (1.615842495970203,0.34927965457218535) (0,0) 1e-07 -0.06951375430089335 
10.200002670288086 (1.6192505359649658,1.0009970664978027) (0.04922137409448624,-0.05658848583698273) 0.2199999988079071 -0.06951375430089335 (1.6192505359649658,1.0009970664978027) 1.5 -0.8549119266755322 (4.078327178955078,1.9424517154693604) (0.056090500205755234,0.0044674440287053585) 0.19438931345939636 -0.3673928962492903 (3.612114191055298,1.6460107564926147) (-0.1859748214483261,0.012719489634037018) 0.16908769309520721 -0.26146393736689133 (3.8291428089141846,1.2701469659805298) (-0.0044936793856322765,0.012895345687866211) 0.21272538602352142 0.3727716598829318 (4.194256782531738,1.3172043561935425) (-0.07785865664482117,0.1556290090084076) 0.133515864610672 -0.2855770401874781 (1.6291722043139392,1.8728118674757563) (0,0) 1e-07 -0.06951375430089335 (1.6207515876289664,0.349290961509694) (0,0) 1e-07 -0.06951375430089335 
10.300003051757812 (1.6192505359649658,1.0009970664978027) (0.0,0.0) 0.2199999988079071 -0.06951375430089335 (1.6192505359649658,1.0009970664978027) 1.5 0.0 (4.083711624145508,1.943151831626892) (0.05384514853358269,0.007001315243542194) 0.19438931345939636 -0.3673928962492903 (3.5935168266296387,1.6472827196121216) (-0.1859748214483261,0.01271948404610157) 0.16908769309520721 -0.26146393736689133 (3.8287553787231445,1.2713161706924438) (-0.0038753910921514034,0.011692633852362633) 0.21272538602352142 0.3727716598829318 (4.186470985412598,1.3327672481536865) (-0.07785887271165848,0.1556292474269867) 0.133515864610672 -0.2855770401874781 (1.6291722043139392,1.8728118674757563) (0,0) 1e-07 -0.06951375430089335 (1.6207515876289664,0.349290961509694) (0,0) 1e-07 -0.06951375430089335 
10.400003433227539 (1.6121388673782349,0.9986151456832886) (-0.07111714780330658,-0.023819144815206528) 0.2199999988079071 -0.06951375430089335 (1.6121388673782349,0.9986151456832886) 1.5 -2.818407324285532 (4.088893890380859,1.9440799951553345) (0.051824335008859634,0.00928184762597084) 0.19438931345939636 -0.3673928962492903 (3.5749194622039795,1.6485546827316284) (-0.1859748214483261,0.012719479389488697) 0.16908769309520721 -0.26146393736689133 (3.828423500061035,1.2723772525787354) (-0.0033190457616001368,0.010610250756144524) 0.21272538602352142 0.3727716598829318 (4.178685188293457,1.3483301401138306) (-0.0778588205575943,0.15562914311885834) 0.133515864610672 -0.2855770401874781 (1.6220885605623625,1.87289248272102) (0,0) 1e-07 -0.06951375430089335 (1.6136344706046208,0.3492745689053122) (0,0) 1e-07 -0.06951375430089335 
10.500003814697266 (1.6168897151947021,0.9900392293930054) (0.04750821366906166,-0.08575926721096039) 0.2199999988079071 -0.06951375430089335 (1.6168897151947021,0.9900392293930054) 1.5 -1.0649088817943184 (4.0938944816589355,1.9452134370803833) (0.05000564455986023,0.01133427582681179) 0.19438931345939636 -0.3673928962492903 (3.5563220977783203,1.6498266458511353) (-0.1859748214483261,0.01271947380155325) 0.16908769309520721 -0.26146393736689133 (3.828141689300537,1.2733408212661743) (-0.0028182645328342915,0.00963598396629095) 0.21272538602352142 0.3727716598829318 (4.170899391174316,1.3638930320739746) (-0.07785879820585251,0.15562908351421356) 0.133515864610672 -0.2855770401874781 (1.6269363785311015,1.8728373122398032) (0,0) 1e-07 -0.06951375430089335 (1.6183655407173974,0.3492854658120788) (0,0) 1e-07 -0.06951375430089335 
10.600004196166992 (1.6168897151947021,0.9900392293930054) (0.0,0.0) 0.2199999988079071 -0.36403806557493645 (1.6168897151947021,0.9900392293930054) 1.5 0.0 (4.098731517791748,1.9465315341949463) (0.048368748277425766,0.013181524351239204) 0.19438931345939636 -0.3673928962492903 (3.537724733352661,1.651098608970642) (-0.1859748214483261,0.012719467282295227) 0.16908769309520721 -0.26146393736689133 (3.8279049396514893,1.2742167711257935) (-0.002367523033171892,0.008759225718677044) 0.21272538602352142 0.3727716598829318 (4.163113594055176,1.3794559240341187) (-0.07785899192094803,0.15562929213047028) 0.133515864610672 -0.2855770401874781 (1.6269363785311015,1.8728373122398032) (0,0) 1e-07 -0.36403806557493645 (1.6183655407173974,0.3492854658120788) (0,0) 1e-07 -0.36403806557493645 
10.700004577636719 (1.6195601224899292,0.9970477223396301) (0.026703793555498123,0.07008500397205353) 0.2199999988079071 -0.36403806557493645 (1.6195601224899292,0.9970477223396301) 1.5 1.2067582555488896 (4.103421211242676,1.9480159282684326) (0.04689544811844826,0.014844140037894249) 0.19438931345939636 -0.3673928962492903 (3.519127368927002,1.652370572090149) (-0.1859748214483261,0.012719460763037205) 0.16908769309520721 -0.26146393736689133 (3.8277087211608887,1.27501380443573) (-0.0019618195947259665,0.007970099337399006) 0.21272538602352142 0.3727716598829318 (4.155327796936035,1.3950189352035522) (-0.07785920798778534,0.15562953054904938) 0.133515864610672 -0.2855770401874781 (1.629526690348173,1.8728078332555733) (0,0) 1e-07 -0.36403806557493645 (1.6210520761748564,0.34929165361435344) (0,0) 1e-07 -0.36403806557493645 
10.800004959106445 (1.6045663356781006,0.99661785364151) (-0.1499384045600891,-0.004298564046621323) 0.2199999988079071 -0.36403806557493645 (1.6045663356781006,0.99661785364151) 1.5 -3.112931637949285 (4.107978343963623,1.9496499300003052) (0.04556949809193611,0.016340482980012894) 0.19438931345939636 -0.3673928962492903 (3.5005300045013428,1.6536425352096558) (-0.1859748214483261,0.012719454243779182) 0.16908769309520721 -0.26146393736689133 (3.8275489807128906,1.2757397890090942) (-0.0015964745543897152,0.007259926293045282) 0.21272538602352142 0.3727716598829318 (4.1475419998168945,1.4105819463729858) (-0.07785993814468384,0.15563033521175385) 0.133515864610672 -0.2855770401874781 (1.6145397366863792,1.8729783919380216) (0,0) 1e-07 -0.36403806557493645 (1.6060573788089247,0.34925711685727834) (0,0) 1e-07 -0.36403806557493645 
10.900005340576172 (1.594262719154358,0.9880468249320984) (-0.10303667932748795,-0.08571004122495651) 0.2199999988079071 -0.36403806557493645 (1.594262719154358,0.9880468249320984) 1.5 -2.447736279625288 (4.112415790557861,1.9514186382293701) (0.04437611624598503,0.017687220126390457) 0.19438931345939636 -0.3673928962492903 (3.4819326400756836,1.6549144983291626) (-0.1859748214483261,0.01271944772452116) 0.16908769309520721 -0.26146393736689133 (3.8274223804473877,1.2764018774032593) (-0.0012670682044699788,0.006620941683650017) 0.21272538602352142 0.3727716598829318 (4.139755725860596,1.4261451959609985) (-0.0778622031211853,0.155632883310318) 0.133515864610672 -0.2855770401874781 (1.6043349842294525,1.8730945268893293) (0,0) 1e-07 -0.36403806557493645 (1.595734075702759,0.34923333955768443) (0,0) 1e-07 -0.36403806557493645 
11.000005722045898 (1.6045609712600708,0.9989530444145203) (0.10298291593790054,0.10906200110912323) 0.2199999988079071 -0.36403806557493645 (1.6045609712600708,0.9989530444145203) 1.5 0.8140591688264205 (4.116745948791504,1.9533085823059082) (0.04330224543809891,0.0188990980386734) 0.19438931345939636 -0.3673928962492903 (3.4633352756500244,1.6561864614486694) (-0.1859748214483261,0.012719440273940563) 0.16908769309520721 -0.26146393736689133 (3.8273251056671143,1.2770063877105713) (-0.000972858804743737,0.006045362912118435) 0.21272538602352142 0.3727716598829318 (4.131969928741455,1.4417080879211426) (-0.07785829901695251,0.15562845766544342) 0.133515864610672 -0.2855770401874781 (1.6145078008194929,1.8729787553834223) (0,0) 1e-07 -0.36403806557493645 (1.6060573929532864,0.34925711688985656) (0,0) 1e-07 -0.36403806557493645 
11.100006103515625 (1.6076284646987915,0.9921090602874756) (0.030675148591399193,-0.0684400126338005) 0.2199999988079071 -0.36403806557493645 (1.6076284646987915,0.9921090602874756) 1.5 -1.1494362148869697 (4.120979309082031,1.9553076028823853) (0.04233573377132416,0.019989825785160065) 0.19438931345939636 -0.3673928962492903 (3.4447379112243652,1.6574584245681763) (-0.1859748214483261,0.012719432823359966) 0.16908769309520721 -0.26146393736689133 (3.8275980949401855,1.2776687145233154) (0.00272980029694736,0.006622763816267252) 0.21272538602352142 0.3727716598829318 (4.123061656951904,1.4585374593734741) (-0.08908107876777649,0.168293297290802) 0.133515864610672 -0.2855770401874781 (1.6176527747405067,1.8729429640798387) (0,0) 1e-07 -0.36403806557493645 (1.6091091066955574,0.3492641457943824) (0,0) 1e-07 -0.36403806557493645 
11.200006484985352 (1.6076284646987915,0.9921090602874756) (0.0,0.0) 0.2199999988079071 -0.6585623768489796 (1.6076284646987915,0.9921090602874756) 1.5 0.0 (4.125125885009766,1.9574047327041626) (0.04146594554185867,0.0209713876247406) 0.19438931345939636 -0.3673928962492903 (3.426140546798706,1.658730387687683) (-0.1859748214483261,0.012719424441456795) 0.16908769309520721 -0.26146393736689133 (3.8284542560577393,1.278554081916809) (0.008562413044273853,0.00885416567325592) 0.21272538602352142 0.3727716598829318 (4.11131477355957,1.4785702228546143) (-0.11746786534786224,0.20032767951488495) 0.133515864610672 -0.2855770401874781 (1.6176527747405067,1.8729429640798387) (0,0) 1e-07 -0.6585623768489796 (1.6091091066955574,0.3492641457943824) (0,0) 1e-07 -0.6585623768489796 
11.300006866455078 (1.5984410047531128,0.9836309552192688) (-0.09187502413988113,-0.08478116989135742) 0.2199999988079071 -0.6585623768489796 (1.5984410047531128,0.9836309552192688) 1.5 -2.396329199103427 (4.129194259643555,1.959590196609497) (0.040683016180992126,0.021854888647794724) 0.19438931345939636 -0.3673928962492903 (3.407543182373047,1.66000235080719) (-0.1859748214483261,0.012719415128231049) 0.16908769309520721 -0.26146393736689133 (3.829859972000122,1.279768943786621) (0.014056429266929626,0.012148565612733364) 0.21272538602352142 0.3727716598829318 (4.096343040466309,1.5015904903411865) (-0.14971542358398438,0.23020227253437042) 0.133515864610672 -0.2855770401874781 (1.6085629769426357,1.8730464103152187) (0,0) 1e-07 -0.6585623768489796 (1.5999021682728518,0.34924293977815213) (0,0) 1e-07 -0.6585623768489796 
11.400007247924805 (1.5925095081329346,0.9882208108901978) (-0.05931546539068222,0.04589853808283806) 0.2199999988079071 -0.6585623768489796 (1.5925095081329346,0.9882208108901978) 1.5 2.4830302926038987 (4.133024215698242,1.9616901874542236) (0.03830147534608841,0.020999634638428688) 0.19438931345939636 -0.3673928962492903 (3.3889458179473877,1.6612743139266968) (-0.1859748214483261,0.012719405815005302) 0.16908769309520721 -0.26146393736689133 (3.831125020980835,1.2808623313903809) (0.012650713324546814,0.010933703742921352) 0.21272538602352142 0.3727716598829318 (4.079248905181885,1.5248432159423828) (-0.17094355821609497,0.23252761363983154) 0.133515864610672 -0.2855770401874781 (1.6025800204594087,1.8731144992142674) (0,0) 1e-07 -0.6585623768489796 (1.5939812747157096,0.3492293023930513) (0,0) 1e-07 -0.6585623768489796 
11.500007629394531 (1.5999492406845093,0.9891695380210876) (0.07439753413200378,0.009487198665738106) 0.2199999988079071 -0.6585623768489796 (1.5999492406845093,0.9891695380210876) 1.5 0.12683578305744386 (4.136133670806885,1.963215708732605) (0.03109416924417019,0.01525525376200676) 0.19438931345939636 -0.3673928962492903 (3.3703484535217285,1.6625462770462036) (-0.1859748214483261,0.012719396501779556) 0.16908769309520721 -0.26146393736689133 (3.832263469696045,1.2818464040756226) (0.011385664343833923,0.009840316139161587) 0.21272538602352142 0.3727716598829318 (4.058936595916748,1.5473265647888184) (-0.20312531292438507,0.2248333841562271) 0.133515864610672 -0.2855770401874781 (1.6100079940077154,1.8730299653316484) (0,0) 1e-07 -0.6585623768489796 (1.6014231529576168,0.34924644300848023) (0,0) 1e-07 -0.6585623768489796 
11.600008010864258 (1.6148287057876587,0.9910669922828674) (0.14879506826400757,0.01897439733147621) 0.2199999988079071 -0.6585623768489796 (1.6148287057876587,0.9910669922828674) 1.5 0.12683578305744386 (4.137628555297852,1.9633179903030396) (0.014950302429497242,0.0010224612196907401) 0.19438931345939636 -0.3673928962492903 (3.3517510890960693,1.6638182401657104) (-0.1859748214483261,0.012719385325908661) 0.16908769309520721 -0.26146393736689133 (3.8332881927490234,1.2827320098876953) (0.010247215628623962,0.008856243453919888) 0.21272538602352142 0.3727716598829318 (4.035695552825928,1.5679858922958374) (-0.2324080765247345,0.20659296214580536) 0.133515864610672 -0.2855770401874781 (1.6248639411043286,1.8728608975664107) (0,0) 1e-07 -0.6585623768489796 (1.6163069094414315,0.34928072423933815) (0,0) 1e-07 -0.6585623768489796 
11.700008392333984 (1.6187498569488525,0.985029935836792) (0.03921191394329071,-0.06037072837352753) 0.2199999988079071 -0.6585623768489796 (1.6187498569488525,0.985029935836792) 1.5 -0.9947595643379873 (4.136720657348633,1.9613823890686035) (-0.009078321047127247,-0.01935628615319729) 0.19438931345939636 -0.3673928962492903 (3.33315372467041,1.6650902032852173) (-0.1859748363494873,0.012719374150037766) 0.16908769309520721 -0.26146393736689133 (3.8342103958129883,1.2835290431976318) (0.009222492575645447,0.007970637641847134) 0.21272538602352142 0.3727716598829318 (4.010315418243408,1.5860974788665771) (-0.2538009583950043,0.18111583590507507) 0.133515864610672 -0.2855770401874781 (1.6288532801676785,1.8728154969846889) (0,0) 1e-07 -0.6585623768489796 (1.6202141349357015,0.34928972361387967) (0,0) 1e-07 -0.6585623768489796 
11.800008773803711 (1.6259863376617432,0.9830593466758728) (0.07236495614051819,-0.019705675542354584) 0.2199999988079071 -0.6585623768489796 (1.6259863376617432,0.9830593466758728) 1.5 -0.2658632932441034 (4.133435249328613,1.9585086107254028) (-0.03285617381334305,-0.02873823791742325) 0.19438931345939636 -0.3673928962492903 (3.314556121826172,1.6663621664047241) (-0.1859748363494873,0.012719362042844296) 0.16908769309520721 -0.26146393736689133 (3.835040330886841,1.2842464447021484) (0.008300289511680603,0.007173603866249323) 0.21272538602352142 0.3727716598829318 (3.9831936359405518,1.6014786958694458) (-0.2712188959121704,0.15381217002868652) 0.133515864610672 -0.2855770401874781 (1.63611124710786,1.872732897858375) (0,0) 1e-07 -0.6585623768489796 (1.6274460384946943,0.34930638060203434) (0,0) 1e-07 -0.6585623768489796 
11.900009155273438 (1.6390070915222168,0.9905064702033997) (0.13020753860473633,0.07447146624326706) 0.2199999988079071 -0.6585623768489796 (1.6390070915222168,0.9905064702033997) 1.5 0.5195348467706964 (4.129990577697754,1.9546860456466675) (-0.03444733843207359,-0.03822571039199829) 0.19438931345939636 -0.3673928962492903 (3.2959585189819336,1.667634129524231) (-0.1859748363494873,0.012719355523586273) 0.16908769309520721 -0.26146393736689133 (3.835047721862793,1.2842527627944946) (7.375957648037001e-05,6.37462071608752e-05) 0.21272538602352142 0.3727716598829318 (3.9546737670898438,1.6140803098678589) (-0.2851979434490204,0.12601585686206818) 0.133515864610672 -0.2855770401874781 (1.6490455739571332,1.8725856990482932) (0,0) 1e-07 -0.6585623768489796 (1.6404838758857823,0.34933641019261374) (0,0) 1e-07 -0.6585623768489796 
12.000009536743164 (1.6455174684524536,0.9942300319671631) (0.06510376930236816,0.03723573312163353) 0.2199999988079071 -0.6585623768489796 (1.6455174684524536,0.9942300319671631) 1.5 0.5195348467706964 (4.126884937286377,1.951217532157898) (-0.03105555847287178,-0.03468566760420799) 0.19438931345939636 -0.3673928962492903 (3.2773609161376953,1.6689060926437378) (-0.1859748363494873,0.012719348073005676) 0.16908769309520721 -0.26146393736689133 (3.824117660522461,1.2879531383514404) (-0.10930151492357254,0.0370040088891983) 0.21272538602352142 0.3727716598829318 (3.926072835922241,1.6264967918395996) (-0.2860085964202881,0.12416499853134155) 0.133515864610672 -0.2855770401874781 (1.6555127373817697,1.8725120996432523) (0,0) 1e-07 -0.6585623768489796 (1.6470027945813261,0.3493514249879034) (0,0) 1e-07 -0.6585623768489796 
12.10000991821289 (1.641562581062317,0.9857233166694641) (-0.03954876959323883,-0.08506738394498825) 0.2199999988079071 -0.6585623768489796 (1.641562581062317,0.9857233166694641) 1.5 -2.005980888117878 (4.12408971786499,1.9480957984924316) (-0.027949918061494827,-0.03121715411543846) 0.19438931345939636 -0.3673928962492903 (3.258763313293457,1.6701780557632446) (-0.1859748363494873,0.012719339691102505) 0.16908769309520721 -0.26146393736689133 (3.8082456588745117,1.2956655025482178) (-0.1587211787700653,0.07712367177009583) 0.21272538602352142 0.3727716598829318 (3.8974719047546387,1.6389132738113403) (-0.2860085964202881,0.12416499853134155) 0.133515864610672 -0.2855770401874781 (1.6516551600851115,1.87255600071321) (0,0) 1e-07 -0.6585623768489796 (1.6430283350587827,0.34934227075559815) (0,0) 1e-07 -0.6585623768489796 
12.200010299682617 (1.6487990617752075,0.9837527275085449) (0.07236495614051819,-0.019705675542354584) 0.2199999988079071 -0.6585623768489796 (1.6487990617752075,0.9837527275085449) 1.5 -0.2658632932441034 (4.121574401855469,1.9452862739562988) (-0.02515469864010811,-0.028095420449972153) 0.19438931345939636 -0.3673928962492903 (3.2401657104492188,1.6714500188827515) (-0.1859748363494873,0.012719330377876759) 0.16908769309520721 -0.26146393736689133 (3.789475679397583,1.3056049346923828) (-0.18770036101341248,0.09939388185739517) 0.21272538602352142 0.3727716598829318 (3.868870973587036,1.651329755783081) (-0.2860085964202881,0.12416499853134155) 0.133515864610672 -0.2855770401874781 (1.658913127025293,1.8724734015868962) (0,0) 1e-07 -0.6585623768489796 (1.6502602386177752,0.3493589277437528) (0,0) 1e-07 -0.6585623768489796 
12.300010681152344 (1.6343261003494263,0.9876938462257385) (-0.14472991228103638,0.03941135108470917) 0.2199999988079071 -0.6585623768489796 (1.6343261003494263,0.9876938462257385) 1.5 2.87572936034569 (4.11931037902832,1.9427577257156372) (-0.022639382630586624,-0.02528589591383934) 0.19438931345939636 -0.3673928962492903 (3.2215681076049805,1.6727219820022583) (-0.1859748363494873,0.012719321064651012) 0.16908769309520721 -0.26146393736689133 (3.7689101696014404,1.3167623281478882) (-0.20565520226955414,0.11157354712486267) 0.21272538602352142 0.3727716598829318 (3.8402700424194336,1.6637462377548218) (-0.2860085964202881,0.12416500598192215) 0.133515864610672 -0.2855770401874781 (1.6443971938231712,1.8726385998318051) (0,0) 1e-07 -0.6585623768489796 (1.6357964313625055,0.3493256137671273) (0,0) 1e-07 -0.6585623768489796 
12.40001106262207 (1.6417624950408936,0.9793435335159302) (0.07436389476060867,-0.08350293338298798) 0.2199999988079071 -0.6585623768489796 (1.6417624950408936,0.9793435335159302) 1.5 -0.8432244328537882 (4.117272853851318,1.9404820203781128) (-0.020375359803438187,-0.02275734767317772) 0.19438931345939636 -0.3673928962492903 (3.202970504760742,1.6739939451217651) (-0.1859748363494873,0.012719310820102692) 0.16908769309520721 -0.26146393736689133 (3.7472212314605713,1.3285787105560303) (-0.21688833832740784,0.11816326528787613) 0.21272538602352142 0.3727716598829318 (3.811669111251831,1.6761627197265625) (-0.2860085964202881,0.12416500598192215) 0.133515864610672 -0.2855770401874781 (1.6519276437487656,1.8725528997191248) (0,0) 1e-07 -0.6585623768489796 (1.6432135537254613,0.3493426973632142) (0,0) 1e-07 -0.6585623768489796 
12.500011444091797 (1.6268830299377441,0.9774460792541504) (-0.14879506826400757,-0.01897439733147621) 0.2199999988079071 -0.6585623768489796 (1.6268830299377441,0.9774460792541504) 1.5 -3.0147568705323495 (4.115438938140869,1.9384338855743408) (-0.018337834626436234,-0.020481642335653305) 0.19438931345939636 -0.3673928962492903 (3.184372901916504,1.675265908241272) (-0.1859748363494873,0.012719299644231796) 0.16908769309520721 -0.26146393736689133 (3.724886417388916,1.3407506942749023) (-0.22334732115268707,0.1217200830578804) 0.21272538602352142 0.3727716598829318 (3.7830681800842285,1.6885792016983032) (-0.2860085964202881,0.12416501343250275) 0.133515864610672 -0.2855770401874781 (1.6370716966521526,1.8727219674843625) (0,0) 1e-07 -0.6585623768489796 (1.6283297972416466,0.3493084161323563) (0,0) 1e-07 -0.6585623768489796 
12.600011825561523 (1.6203726530075073,0.973722517490387) (-0.06510376930236816,-0.03723573312163353) 0.2199999988079071 -0.6585623768489796 (1.6203726530075073,0.973722517490387) 1.5 -2.6220578068190967 (4.113788604736328,1.936590552330017) (-0.016503918915987015,-0.018433507531881332) 0.19438931345939636 -0.3673928962492903 (3.1657752990722656,1.6765378713607788) (-0.1859748363494873,0.012719286605715752) 0.16908769309520721 -0.26146393736689133 (3.702216625213623,1.3531159162521362) (-0.22669723629951477,0.12365233898162842) 0.21272538602352142 0.3727716598829318 (3.754467248916626,1.700995683670044) (-0.2860085964202881,0.12416501343250275) 0.133515864610672 -0.2855770401874781 (1.630604533227516,1.8727955668894034) (0,0) 1e-07 -0.6585623768489796 (1.6218108785461025,0.3492934013370666) (0,0) 1e-07 -0.6585623768489796 
12.70001220703125 (1.6213213205337524,0.9662827849388123) (0.009487198665738106,-0.07439753413200378) 0.2199999988079071 -0.6585623768489796 (1.6213213205337524,0.9662827849388123) 1.5 -1.4439605437374528 (4.112303256988525,1.9349315166473389) (-0.014853585511446,-0.016590174287557602) 0.19438931345939636 -0.3673928962492903 (3.1471776962280273,1.6778098344802856) (-0.1859748363494873,0.012719272635877132) 0.16908769309520721 -0.26146393736689133 (3.679372787475586,1.365586757659912) (-0.22843895852565765,0.12470817565917969) 0.21272538602352142 0.3727716598829318 (3.7258663177490234,1.7134121656417847) (-0.2860085964202881,0.12416502088308334) 0.133515864610672 -0.2855770401874781 (1.6316377346440987,1.8727838085643767) (0,0) 1e-07 -0.6585623768489796 (1.622742405457235,0.3492955468901147) (0,0) 1e-07 -0.6585623768489796 
12.800012588500977 (1.6362007856369019,0.968180239200592) (0.14879506826400757,0.01897439733147621) 0.2199999988079071 -0.6585623768489796 (1.6362007856369019,0.968180239200592) 1.5 0.12683578305744386 (4.110966205596924,1.9334384202957153) (-0.013368237763643265,-0.01493113860487938) 0.19438931345939636 -0.3673928962492903 (3.128580093383789,1.6790817975997925) (-0.1859748363494873,0.012719256803393364) 0.16908769309520721 -0.26146393736689133 (3.656438112258911,1.3781156539916992) (-0.22934730350971222,0.12528933584690094) 0.21272538602352142 0.3727716598829318 (3.697265386581421,1.7258286476135254) (-0.2860085964202881,0.12416502088308334) 0.133515864610672 -0.2855770401874781 (1.6464936817407116,1.872614740799139) (0,0) 1e-07 -0.6585623768489796 (1.6376261619410497,0.34932982812097263) (0,0) 1e-07 -0.6585623768489796 
12.900012969970703 (1.64213228225708,0.9635903835296631) (0.05931546539068222,-0.04589853808283806) 0.2199999988079071 -0.6585623768489796 (1.64213228225708,0.9635903835296631) 1.5 -0.6585623609858947 (4.109763145446777,1.9320945739746094) (-0.012031186372041702,-0.013438042253255844) 0.19438931345939636 -0.3673928962492903 (3.109982490539551,1.6803537607192993) (-0.1859748363494873,0.012719240039587021) 0.16908769309520721 -0.26146393736689133 (3.633455753326416,1.3906768560409546) (-0.22982287406921387,0.12561212480068207) 0.21272538602352142 0.3727716598829318 (3.6686644554138184,1.7382451295852661) (-0.2860085964202881,0.12416502088308334) 0.133515864610672 -0.2855770401874781 (1.6524766382239386,1.8725466519000902) (0,0) 1e-07 -0.6585623768489796 (1.6435470554981921,0.3493434655060735) (0,0) 1e-07 -0.6585623768489796 
13.00001335144043 (1.6495676040649414,0.9557225108146667) (0.07435278594493866,-0.0786786675453186) 0.2199999988079071 -0.6585623768489796 (1.6495676040649414,0.9557225108146667) 1.5 -0.8136585622790766 (4.108680248260498,1.9308851957321167) (-0.010828126221895218,-0.012094195932149887) 0.19438931345939636 -0.3673928962492903 (3.0913848876953125,1.6816257238388062) (-0.1859748363494873,0.012719220481812954) 0.16908769309520721 -0.26146393736689133 (3.6104483604431152,1.4032561779022217) (-0.23007306456565857,0.1257934272289276) 0.21272538602352142 0.3727716598829318 (3.640063524246216,1.7506616115570068) (-0.2860085964202881,0.12416502833366394) 0.133515864610672 -0.2855770401874781 (1.660000525718565,1.8724610264710049) (0,0) 1e-07 -0.6585623768489796 (1.6509642161643467,0.34936054919038284) (0,0) 1e-07 -0.6585623768489796 
13.100013732910156 (1.6541574001312256,0.9616540670394897) (0.04589853808283806,0.05931546539068222) 0.2199999988079071 -0.6585623768489796 (1.6541574001312256,0.9616540670394897) 1.5 0.912233965809002 (4.107705593109131,1.9297966957092285) (-0.009745229035615921,-0.010884817689657211) 0.19438931345939636 -0.3673928962492903 (3.0728869438171387,1.6826666593551636) (-0.18497832119464874,0.010409625247120857) 0.16908769309520721 -0.26146393736689133 (3.587427854537964,1.4158458709716797) (-0.23020555078983307,0.12589672207832336) 0.21272538602352142 0.3727716598829318 (3.6114625930786133,1.7630780935287476) (-0.2860085964202881,0.12416502833366394) 0.133515864610672 -0.2855770401874781 (1.6645222322152777,1.8724095672939165) (0,0) 1e-07 -0.6585623768489796 (1.6555676497533327,0.34937115211645026) (0,0) 1e-07 -0.6585623768489796 
