[[(2.030290579974976, 2.1277056834514743), (0.051862711676202836, 2.1398559048683574), (0.06373975227084697, 1.8735587742615332), (2.0315273593913297, 1.8226981137739657)], [(2.0311469530408606, 0.3308050320406784), (0.07828346038852804, 0.3174468044898768), (0.08097821003473096, 0.02367072129665845), (2.0075426008575703, 0.008726977060734232)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
10.000001907348633 (1.7896692752838135,1.0500212907791138) (0.09453141689300537,0.007100246846675873) 0.2199999988079071 0.17201012452822084 (1.7896692752838135,1.0500212907791138) 1.5 0.07496914867347855 (3.051457166671753,1.750296950340271) (-0.1715238094329834,-0.07915128767490387) 0.17650018632411957 0.18930155932672388 (1.4563932418823242,1.6469156742095947) (-0.361837774515152,0.011106589809060097) 0.18380911648273468 -0.2490690808086788 (3.60813307762146,2.245617628097534) (-0.1477668285369873,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.660908222198486,1.1574021577835083) (-0.34258145093917847,0.12589654326438904) 0.1883508563041687 -0.22241267861112674 (1.8097884924484111,1.828429314228564) (0,0) 1e-07 0.17201012452822084 (1.7946000187152278,0.32918697333506214) (0,0) 1e-07 0.17201012452822084 
10.10000228881836 (1.783333659172058,1.046007513999939) (-0.06335581839084625,-0.04013776406645775) 0.2199999988079071 0.17201012452822084 (1.783333659172058,1.046007513999939) 1.5 -2.5768834432753844 (3.0343048572540283,1.7423818111419678) (-0.1715238094329834,-0.07915128767490387) 0.17650018632411957 0.18930155932672388 (1.4202241897583008,1.6480258703231812) (-0.36169081926345825,0.011102074757218361) 0.18380911648273468 -0.2490690808086788 (3.5933563709259033,2.277585506439209) (-0.1477668434381485,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.626649856567383,1.1699918508529663) (-0.34258145093917847,0.12589654326438904) 0.1883508563041687 -0.22241267861112674 (1.803560779314006,1.8285902795696387) (0,0) 1e-07 0.17201012452822084 (1.7882372447670802,0.3291434498719151) (0,0) 1e-07 0.17201012452822084 
10.200002670288086 (1.7858679294586182,1.0360870361328125) (0.02534216083586216,-0.0992051362991333) 0.2199999988079071 0.17201012452822084 (1.7858679294586182,1.0360870361328125) 1.5 -1.3206928905104574 (3.0171525478363037,1.7344666719436646) (-0.1715238094329834,-0.07915128767490387) 0.17650018632411957 0.18930155932672388 (1.3840712308883667,1.6491355895996094) (-0.3615294098854065,0.011097123846411705) 0.18380911648273468 -0.2490690808086788 (3.5785796642303467,2.309553384780884) (-0.1477668583393097,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.592391490936279,1.1825815439224243) (-0.34258145093917847,0.12589655816555023) 0.1883508563041687 -0.22241267861112674 (1.8063495973683121,1.8285181980463543) (0,0) 1e-07 0.17201012452822084 (1.7907035403292488,0.32916032014341684) (0,0) 1e-07 0.17201012452822084 
10.300003051757812 (1.789881706237793,1.0297514200210571) (0.04013776406645775,-0.06335581839084625) 0.2199999988079071 0.17201012452822084 (1.789881706237793,1.0297514200210571) 1.5 -1.0060871164804877 (3.000000238418579,1.7265515327453613) (-0.1715238094329834,-0.07915128022432327) 0.17650018632411957 0.18930155932672388 (1.3479360342025757,1.6502447128295898) (-0.3613516688346863,0.011091664433479309) 0.18380911648273468 -0.2490690808086788 (3.56380295753479,2.3415212631225586) (-0.1477668583393097,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.558133125305176,1.1951712369918823) (-0.34258145093917847,0.12589657306671143) 0.1883508563041687 -0.22241267861112674 (1.8105243394885617,1.828410295069004) (0,0) 1e-07 0.17201012452822084 (1.7946737936452766,0.3291874779798091) (0,0) 1e-07 0.17201012452822084 
10.400003433227539 (1.7776161432266235,1.0383859872817993) (-0.12265536189079285,0.08634617924690247) 0.2199999988079071 0.17201012452822084 (1.7776161432266235,1.0383859872817993) 1.5 2.528204586915531 (2.9828479290008545,1.718636393547058) (-0.1715238094329834,-0.07915128022432327) 0.17650018632411957 0.18930155932672388 (1.3118205070495605,1.6513532400131226) (-0.3611552119255066,0.011085649020969868) 0.18380911648273468 -0.2490690808086788 (3.5490262508392334,2.3734891414642334) (-0.1477668583393097,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.523874759674072,1.2077609300613403) (-0.34258145093917847,0.12589658796787262) 0.1883508563041687 -0.22241267861112674 (1.7980439395938201,1.8287328712349982) (0,0) 1e-07 0.17201012452822084 (1.7824678650260257,0.3291039854199972) (0,0) 1e-07 0.17201012452822084 
10.500003814697266 (1.78622305393219,1.0495795011520386) (0.08606904745101929,0.11193569004535675) 0.2199999988079071 0.17201012452822084 (1.78622305393219,1.0495795011520386) 1.5 0.9152990219915955 (2.96569561958313,1.7107212543487549) (-0.1715238094329834,-0.07915128022432327) 0.17650018632411957 0.18930155932672388 (1.2757267951965332,1.6524611711502075) (-0.3609375059604645,0.011078973300755024) 0.18380911648273468 -0.2490690808086788 (3.5342495441436768,2.405457019805908) (-0.1477668732404709,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.489616394042969,1.2203506231307983) (-0.34258145093917847,0.1258966028690338) 0.1883508563041687 -0.22241267861112674 (1.8063559829463196,1.8285180330007396) (0,0) 1e-07 0.17201012452822084 (1.7911509367603475,0.32916338048191696) (0,0) 1e-07 0.17201012452822084 
10.600004196166992 (1.7984886169433594,1.0409449338912964) (0.12265536189079285,-0.08634617924690247) 0.2199999988079071 0.17201012452822084 (1.7984886169433594,1.0409449338912964) 1.5 -0.6133880666742624 (2.9485433101654053,1.7028061151504517) (-0.1715238094329834,-0.07915127277374268) 0.17650018632411957 0.18930155932672388 (1.2396572828292847,1.6535682678222656) (-0.36069536209106445,0.011071531102061272) 0.18380911648273468 -0.2490690808086788 (3.51947283744812,2.437424898147583) (-0.1477668732404709,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.455358028411865,1.2329403162002563) (-0.3425814211368561,0.125896617770195) 0.1883508563041687 -0.22241267861112674 (1.8188363828410612,1.8281954568347456) (0,0) 1e-07 0.17201012452822084 (1.8033568653795984,0.3292468730417289) (0,0) 1e-07 0.17201012452822084 
10.700004577636719 (1.8001303672790527,1.0482630729675293) (0.016417644917964935,0.07318101823329926) 0.2199999988079071 0.17201012452822084 (1.8001303672790527,1.0482630729675293) 1.5 1.3501073697875927 (2.9313910007476807,1.6948909759521484) (-0.1715238094329834,-0.07915127277374268) 0.17650018632411957 0.18930155932672388 (1.2036148309707642,1.6546746492385864) (-0.3604249358177185,0.01106325350701809) 0.18380911648273468 -0.2490690808086788 (3.5046961307525635,2.469392776489258) (-0.14776688814163208,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.421099662780762,1.2455300092697144) (-0.3425814211368561,0.1258966326713562) 0.1883508563041687 -0.22241267861112674 (1.8202880142504396,1.8281579370678773) (0,0) 1e-07 0.17201012452822084 (1.8050485950334412,0.32925844502807383) (0,0) 1e-07 0.17201012452822084 
10.800004959106445 (1.7968151569366455,1.038259744644165) (-0.03315218910574913,-0.10003339499235153) 0.2199999988079071 0.17201012452822084 (1.7968151569366455,1.038259744644165) 1.5 -1.8908159794969026 (2.914238691329956,1.6869758367538452) (-0.1715238094329834,-0.07915127277374268) 0.17650018632411957 0.18930155932672388 (1.1676026582717896,1.6557800769805908) (-0.36012178659439087,0.011053921654820442) 0.18380911648273468 -0.2490690808086788 (3.489919424057007,2.5013606548309326) (-0.14776688814163208,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.386841297149658,1.2581197023391724) (-0.3425814211368561,0.1258966475725174) 0.1883508563041687 -0.22241267861112674 (1.8172333967744712,1.8282368886080753) (0,0) 1e-07 0.17201012452822084 (1.8016651169537643,0.3292353009269774) (0,0) 1e-07 0.17201012452822084 
10.900005340576172 (1.7993483543395996,1.0284960269927979) (0.02533143386244774,-0.09763721376657486) 0.2199999988079071 0.17201012452822084 (1.7993483543395996,1.0284960269927979) 1.5 -1.3169487052927493 (2.8970863819122314,1.679060697555542) (-0.1715238094329834,-0.07915127277374268) 0.17650018632411957 0.18930155932672388 (1.1316245794296265,1.6568844318389893) (-0.35978052020072937,0.011043431237339973) 0.18380911648273468 -0.2490690808086788 (3.47514271736145,2.5333285331726074) (-0.14776690304279327,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.352582931518555,1.2707093954086304) (-0.3425814211368561,0.12589667737483978) 0.1883508563041687 -0.22241267861112674 (1.8200170936444828,1.8281649394501003) (0,0) 1e-07 0.17201012452822084 (1.8041314119237057,0.3292521711944282) (0,0) 1e-07 0.17201012452822084 
11.000005722045898 (1.7919590473175049,1.0272122621536255) (-0.07389320433139801,-0.012837236747145653) 0.2199999988079071 0.17201012452822084 (1.7919590473175049,1.0272122621536255) 1.5 -2.969582530977584 (2.879934072494507,1.6711455583572388) (-0.1715238094329834,-0.07915126532316208) 0.17650018632411957 0.18930155932672388 (1.0956851243972778,1.6579875946044922) (-0.35939449071884155,0.011031582951545715) 0.18380911648273468 -0.2490690808086788 (3.4603660106658936,2.5652964115142822) (-0.14776690304279327,0.3196777403354645) 0.1815636307001114 -0.37297445925354783 (4.318324565887451,1.2832990884780884) (-0.3425814211368561,0.12589669227600098) 0.1883508563041687 -0.22241267861112674 (1.812665878568822,1.8283549435200421) (0,0) 1e-07 0.17201012452822084 (1.7967336696696037,0.3292015682082162) (0,0) 1e-07 0.17201012452822084 
11.100006103515625 (1.7796934843063354,1.0358468294143677) (-0.12265536189079285,0.08634617924690247) 0.2199999988079071 0.17201012452822084 (1.7796934843063354,1.0358468294143677) 1.5 2.528204586915531 (2.8627817630767822,1.6632304191589355) (-0.1715238094329834,-0.07915126532316208) 0.17650018632411957 0.18930155932672388 (1.0597895383834839,1.65908944606781) (-0.3589556813240051,0.011018114164471626) 0.18380911648273468 -0.2490690808086788 (3.445589303970337,2.597264289855957) (-0.14776691794395447,0.3196777105331421) 0.1815636307001114 -0.37297445925354783 (4.284066200256348,1.2958887815475464) (-0.3425813913345337,0.12589670717716217) 0.1883508563041687 -0.22241267861112674 (1.8001854786740803,1.8286775196860363) (0,0) 1e-07 0.17201012452822084 (1.784527741050353,0.3291180756484043) (0,0) 1e-07 0.17201012452822084 
11.200006484985352 (1.7870116233825684,1.0342050790786743) (0.07318101823329926,-0.016417644917964935) 0.2199999988079071 0.17201012452822084 (1.7870116233825684,1.0342050790786743) 1.5 -0.22068895700730393 (2.8456294536590576,1.6553152799606323) (-0.1715238094329834,-0.07915126532316208) 0.17650018632411957 0.18930155932672388 (1.0239441394805908,1.6601897478103638) (-0.3584541976451874,0.011002710089087486) 0.18380911648273468 -0.2490690808086788 (3.4308125972747803,2.629232168197632) (-0.14776691794395447,0.3196777105331421) 0.1815636307001114 -0.37297445925354783 (4.249807834625244,1.3084784746170044) (-0.3425813913345337,0.12589673697948456) 0.1883508563041687 -0.22241267861112674 (1.8075411375171815,1.8284874007597214) (0,0) 1e-07 0.17201012452822084 (1.791834308140241,0.3291680549665539) (0,0) 1e-07 0.17201012452822084 
11.300006866455078 (1.7996827363967896,1.042232632637024) (0.1267116367816925,0.0802755281329155) 0.2199999988079071 0.17201012452822084 (1.7996827363967896,1.042232632637024) 1.5 0.5647092103144089 (2.828477144241333,1.647400140762329) (-0.1715238094329834,-0.07915125787258148) 0.17650018632411957 0.18930155932672388 (0.9881563782691956,1.6612882614135742) (-0.35787785053253174,0.010985003784298897) 0.18380911648273468 -0.2490690808086788 (3.4160358905792236,2.6612000465393066) (-0.14776693284511566,0.3196777105331421) 0.1815636307001114 -0.37297445925354783 (4.215549468994141,1.3210681676864624) (-0.3425813913345337,0.12589676678180695) 0.1883508563041687 -0.22241267861112674 (1.8199964446562866,1.828165473156672) (0,0) 1e-07 0.17201012452822084 (1.8045597368328241,0.3292551010774554) (0,0) 1e-07 0.17201012452822084 
11.400007247924805 (1.8083173036575317,1.0544981956481934) (0.08634617924690247,0.12265536189079285) 0.2199999988079071 0.17201012452822084 (1.8083173036575317,1.0544981956481934) 1.5 0.9574082601206342 (2.8113248348236084,1.6394850015640259) (-0.1715238094329834,-0.07915125042200089) 0.17650018632411957 0.18930155932672388 (0.9524352550506592,1.6623847484588623) (-0.35721129179000854,0.010964540764689445) 0.18380911648273468 -0.2490690808086788 (3.401259183883667,2.6931679248809814) (-0.14776693284511566,0.3196777105331421) 0.1815636307001114 -0.37297445925354783 (4.181291103363037,1.3336578607559204) (-0.3425813615322113,0.12589679658412933) 0.1883508563041687 -0.22241267861112674 (1.8283084357510346,1.8279506362731) (0,0) 1e-07 0.17201012452822084 (1.8132777966533782,0.32931473546937406) (0,0) 1e-07 0.17201012452822084 
11.500007629394531 (1.800794005393982,1.0463495254516602) (-0.075233094394207,-0.08148621022701263) 0.2199999988079071 0.17201012452822084 (1.800794005393982,1.0463495254516602) 1.5 -2.31631554447772 (2.794172525405884,1.6315698623657227) (-0.1715238094329834,-0.07915125042200089) 0.17650018632411957 0.18930155932672388 (0.9167917370796204,1.6634788513183594) (-0.35643503069877625,0.01094069890677929) 0.18380911648273468 -0.2490690808086788 (3.3864824771881104,2.7251358032226562) (-0.14776694774627686,0.3196777105331421) 0.1815636307001114 -0.37297445925354783 (4.147032737731934,1.3462475538253784) (-0.3425813615322113,0.12589682638645172) 0.1883508563041687 -0.22241267861112674 (1.8210006350380135,1.828139518228465) (0,0) 1e-07 0.17201012452822084 (1.8056991134171958,0.3292628947874292) (0,0) 1e-07 0.17201012452822084 
11.600008010864258 (1.7881228923797607,1.0383219718933105) (-0.1267116367816925,-0.0802755281329155) 0.2199999988079071 0.17201012452822084 (1.7881228923797607,1.0383219718933105) 1.5 -2.5768834432753844 (2.777020215988159,1.6236547231674194) (-0.1715238243341446,-0.07915125042200089) 0.17650018632411957 0.18930155932672388 (0.8812392950057983,1.6645700931549072) (-0.35552453994750977,0.010912735015153885) 0.18380911648273468 -0.2490690808086788 (3.3717057704925537,2.757103681564331) (-0.14776696264743805,0.3196777105331421) 0.1815636307001114 -0.37297445925354783 (4.11277437210083,1.3588372468948364) (-0.3425813317298889,0.1258968561887741) 0.1883508563041687 -0.22241267861112674 (1.8085453278989083,1.8284614458315143) (0,0) 1e-07 0.17201012452822084 (1.7929736847246125,0.3291758486765276) (0,0) 1e-07 0.17201012452822084 
11.700008392333984 (1.7838056087493896,1.0321892499923706) (-0.04317308962345123,-0.06132768094539642) 0.2199999988079071 0.17201012452822084 (1.7838056087493896,1.0321892499923706) 1.5 -2.184184393469159 (2.7598679065704346,1.6157395839691162) (-0.1715238243341446,-0.07915125042200089) 0.17650018632411957 0.18930155932672388 (0.8457944989204407,1.6656581163406372) (-0.3544479012489319,0.01087971031665802) 0.18380911648273468 -0.2490690808086788 (3.356929063796997,2.789071559906006) (-0.14776696264743805,0.3196776807308197) 0.1815636307001114 -0.37297445925354783 (4.078516006469727,1.3714269399642944) (-0.3425813317298889,0.1258969008922577) 0.1883508563041687 -0.22241267861112674 (1.8043893308119843,1.8285688643130924) (0,0) 1e-07 0.17201012452822084 (1.7886146552220317,0.3291460314833571) (0,0) 1e-07 0.17201012452822084 
11.800008773803711 (1.7821638584136963,1.0248711109161377) (-0.016417644917964935,-0.07318101823329926) 0.2199999988079071 0.17201012452822084 (1.7821638584136963,1.0248711109161377) 1.5 -1.7914852838022006 (2.74271559715271,1.607824444770813) (-0.1715238243341446,-0.07915125042200089) 0.17650018632411957 0.18930155932672388 (0.8104780912399292,1.6667420864105225) (-0.35316383838653564,0.010840268805623055) 0.18380911648273468 -0.2490690808086788 (3.3421523571014404,2.8210394382476807) (-0.14776697754859924,0.3196776807308197) 0.1815636307001114 -0.37297445925354783 (4.044257640838623,1.3840166330337524) (-0.34258130192756653,0.12589694559574127) 0.1883508563041687 -0.22241267861112674 (1.8029376994026056,1.8286063840799607) (0,0) 1e-07 0.17201012452822084 (1.7869229255681889,0.32913445949701214) (0,0) 1e-07 0.17201012452822084 
11.900009155273438 (1.7907776832580566,1.0363324880599976) (0.0861382782459259,0.1146133691072464) 0.2199999988079071 0.17201012452822084 (1.7907776832580566,1.0363324880599976) 1.5 0.9263006065566038 (2.7255632877349854,1.5999093055725098) (-0.1715238243341446,-0.07915124297142029) 0.17650018632411957 0.18930155932672388 (0.7753162980079651,1.6678214073181152) (-0.3516177535057068,0.010792842134833336) 0.18380911648273468 -0.2490690808086788 (3.327375650405884,2.8530073165893555) (-0.14776699244976044,0.3196776807308197) 0.1815636307001114 -0.37297445925354783 (4.0099992752075195,1.3966063261032104) (-0.34258130192756653,0.12589699029922485) 0.1883508563041687 -0.22241267861112674 (1.8112497335395428,1.8283915460838935) (0,0) 1e-07 0.17201012452822084 (1.795614743304828,0.3291939143844597) (0,0) 1e-07 0.17201012452822084 
12.000009536743164 (1.8034487962722778,1.0443600416183472) (0.1267116367816925,0.0802755281329155) 0.2199999988079071 0.17201012452822084 (1.8034487962722778,1.0443600416183472) 1.5 0.5647092103144089 (2.7084109783172607,1.5919941663742065) (-0.1715238243341446,-0.07915124297142029) 0.17650018632411957 0.18930155932672388 (0.7403426170349121,1.66889488697052) (-0.3497370779514313,0.01073509082198143) 0.18380911648273468 -0.2490690808086788 (3.312598943710327,2.8849751949310303) (-0.14776700735092163,0.3196776807308197) 0.1815636307001114 -0.37297445925354783 (3.975741147994995,1.4091960191726685) (-0.34258127212524414,0.12589704990386963) 0.1883508563041687 -0.22241267861112674 (1.823705040678648,1.8280696184808443) (0,0) 1e-07 0.17201012452822084 (1.8083401719974113,0.32928096049536126) (0,0) 1e-07 0.17201012452822084 
12.10000991821289 (1.8027046918869019,1.0367000102996826) (-0.007440529763698578,-0.07660044729709625) 0.2199999988079071 0.17201012452822084 (1.8027046918869019,1.0367000102996826) 1.5 -1.6676268411400386 (2.691258668899536,1.5840790271759033) (-0.1715238243341446,-0.07915124297142029) 0.17650018632411957 0.18930155932672388 (0.7056002616882324,1.6699613332748413) (-0.3474237322807312,0.010664107277989388) 0.18380911648273468 -0.2490690808086788 (3.2978222370147705,2.916943073272705) (-0.14776702225208282,0.3196776807308197) 0.1815636307001114 -0.37297445925354783 (3.9414830207824707,1.4217857122421265) (-0.34258127212524414,0.12589706480503082) 0.1883508563041687 -0.22241267861112674 (1.8231592868092863,1.8280837243742643) (0,0) 1e-07 0.17201012452822084 (1.8075437077491296,0.3292755124183684) (0,0) 1e-07 0.17201012452822084 
12.200010299682617 (1.7880685329437256,1.0399835109710693) (-0.1463620364665985,0.03283528983592987) 0.2199999988079071 0.17201012452822084 (1.7880685329437256,1.0399835109710693) 1.5 2.9209036965824895 (2.6741063594818115,1.5761638879776) (-0.1715238243341446,-0.07915123552083969) 0.17650018632411957 0.18930155932672388 (0.6711458563804626,1.6710189580917358) (-0.3445442318916321,0.01057569868862629) 0.18380911648273468 -0.2490690808086788 (3.283045530319214,2.94891095161438) (-0.1477670520544052,0.3196776509284973) 0.1815636307001114 -0.37297445925354783 (3.9072248935699463,1.4343754053115845) (-0.34258127212524414,0.12589706480503082) 0.1883508563041687 -0.22241267861112674 (1.8084480882527891,1.8284639591477936) (0,0) 1e-07 0.17201012452822084 (1.7929306927730657,0.3291755545974618) (0,0) 1e-07 0.17201012452822084 
12.300010681152344 (1.7840547561645508,1.0463191270828247) (-0.04013776406645775,0.06335581839084625) 0.2199999988079071 0.17201012452822084 (1.7840547561645508,1.0463191270828247) 1.5 2.1355055371093057 (2.656954050064087,1.5682487487792969) (-0.1715238243341446,-0.07915123552083969) 0.17650018632411957 0.18930155932672388 (0.637054443359375,1.6720653772354126) (-0.34091416001319885,0.010464239865541458) 0.18380911648273468 -0.2490690808086788 (3.2682688236236572,2.9808788299560547) (-0.1477670669555664,0.3196776509284973) 0.1815636307001114 -0.37297445925354783 (3.8734583854675293,1.4469671249389648) (-0.3376646935939789,0.12591701745986938) 0.1883508563041687 -0.22241267861112674 (1.8042733461325393,1.8285718621251437) (0,0) 1e-07 0.17201012452822084 (1.7889604394570378,0.32914839676106955) (0,0) 1e-07 0.17201012452822084 
12.40001106262207 (1.7827709913253784,1.0537084341049194) (-0.012837236747145653,0.07389320433139801) 0.2199999988079071 0.17201012452822084 (1.7827709913253784,1.0537084341049194) 1.5 1.7428064494071058 (2.6398017406463623,1.5603336095809937) (-0.1715238243341446,-0.0791512280702591) 0.17650018632411957 0.18930155932672388 (0.6051161885261536,1.6730457544326782) (-0.31938236951828003,0.009803328663110733) 0.18380911648273468 -0.2490690808086788 (3.2534921169281006,3.0128467082977295) (-0.1477670818567276,0.3196776509284973) 0.1815636307001114 -0.37297445925354783 (3.8403663635253906,1.4595458507537842) (-0.33092108368873596,0.12578719854354858) 0.1883508563041687 -0.22241267861112674 (1.8027995772234249,1.8286099540715777) (0,0) 1e-07 0.17201012452822084 (1.7877272776040776,0.3291399615290624) (0,0) 1e-07 0.17201012452822084 
12.500011444091797 (1.7768536806106567,1.0579984188079834) (-0.05917326360940933,0.042899470776319504) 0.2199999988079071 0.46653443580226395 (1.7768536806106567,1.0579984188079834) 1.5 2.514297148499653 (2.624213695526123,1.5512843132019043) (-0.15587998926639557,-0.09049270302057266) 0.17650018632411957 0.18930155932672388 (0.5763717889785767,1.6739280223846436) (-0.28744402527809143,0.0088229700922966) 0.18380911648273468 -0.2490690808086788 (3.238715410232544,3.0448145866394043) (-0.14776711165905,0.3196776211261749) 0.1815636307001114 -0.37297445925354783 (3.8086347579956055,1.471147060394287) (-0.3173162043094635,0.11601205170154572) 0.1883508563041687 -0.22241267861112674 (1.7967754093322015,1.8287656584558958) (0,0) 1e-07 0.46653443580226395 (1.7818395872789985,0.3290996877939002) (0,0) 1e-07 0.46653443580226395 
12.600011825561523 (1.7700499296188354,1.069198489189148) (-0.06803694367408752,0.11200027167797089) 0.2199999988079071 0.46653443580226395 (1.7700499296188354,1.069198489189148) 1.5 2.116691281563439 (2.6087193489074707,1.542585849761963) (-0.15494270622730255,-0.08698481321334839) 0.17650018632411957 0.18930155932672388 (0.550501823425293,1.6747220754623413) (-0.2586996853351593,0.007940694689750671) 0.18380911648273468 -0.2490690808086788 (3.2239387035369873,3.076782464981079) (-0.14776712656021118,0.3196776211261749) 0.1815636307001114 -0.37297445925354783 (3.780076265335083,1.4815881252288818) (-0.28558459877967834,0.10441084206104279) 0.1883508563041687 -0.22241267861112674 (1.7896869098227008,1.8289488722161686) (0,0) 1e-07 0.46653443580226395 (1.7751127631950665,0.32905367410828135) (0,0) 1e-07 0.46653443580226395 
12.70001220703125 (1.7550908327102661,1.0680919885635376) (-0.14959131181240082,-0.011065242812037468) 0.2199999988079071 0.46653443580226395 (1.7550908327102661,1.0680919885635376) 1.5 -3.0677572992006494 (2.5915579795837402,1.534690022468567) (-0.17161275446414948,-0.07895823568105698) 0.17650018632411957 0.18930155932672388 (0.5272188782691956,1.6754367351531982) (-0.2328297197818756,0.007146623916924) 0.18380911648273468 -0.2490690808086788 (3.2091619968414307,3.108750343322754) (-0.14776715636253357,0.3196776211261749) 0.1815636307001114 -0.37297445925354783 (3.754373550415039,1.4909851551055908) (-0.2570261061191559,0.09396977722644806) 0.1883508563041687 -0.22241267861112674 (1.7747663798439186,1.829334517499633) (0,0) 1e-07 0.46653443580226395 (1.7601467977177814,0.3289513019900482) (0,0) 1e-07 0.46653443580226395 
12.800012588500977 (1.7436180114746094,1.0668398141860962) (-0.11472795903682709,-0.012521879747509956) 0.2199999988079071 0.46653443580226395 (1.7436180114746094,1.0668398141860962) 1.5 -3.0328788734567906 (2.5743966102600098,1.526794195175171) (-0.17161275446414948,-0.07895823568105698) 0.17650018632411957 0.18930155932672388 (0.5062642097473145,1.6760799884796143) (-0.2095467448234558,0.006431967951357365) 0.18380911648273468 -0.2490690808086788 (3.194385290145874,3.1407179832458496) (-0.14776718616485596,0.31967759132385254) 0.1815636307001114 -0.37297445925354783 (3.731241226196289,1.499442458152771) (-0.23132339119911194,0.08457274734973907) 0.1883508563041687 -0.22241267861112674 (1.7633335607546554,1.829630017241582) (0,0) 1e-07 0.46653443580226395 (1.7486659483882057,0.32887276921067166) (0,0) 1e-07 0.46653443580226395 
12.900012969970703 (1.734955906867981,1.0607973337173462) (-0.08662144094705582,-0.06042484939098358) 0.2199999988079071 0.46653443580226395 (1.734955906867981,1.0607973337173462) 1.5 -2.532496855071573 (2.5572352409362793,1.518898367881775) (-0.17161275446414948,-0.07895824313163757) 0.17650018632411957 0.18930155932672388 (0.487405002117157,1.6766588687896729) (-0.1885920763015747,0.0057887486182153225) 0.18380911648273468 -0.2490690808086788 (3.1796085834503174,3.1726856231689453) (-0.14776715636253357,0.31967759132385254) 0.1815636307001114 -0.37297445925354783 (3.7104220390319824,1.5070539712905884) (-0.20819106698036194,0.0761154443025589) 0.1883508563041687 -0.22241267861112674 (1.7548333124229383,1.8298497199386086) (0,0) 1e-07 0.46653443580226395 (1.7399629184465775,0.32881323762806025) (0,0) 1e-07 0.46653443580226395 
13.00001335144043 (1.7321196794509888,1.0505377054214478) (-0.028361964970827103,-0.10259664803743362) 0.2199999988079071 0.46653443580226395 (1.7321196794509888,1.0505377054214478) 1.5 -1.8405021371399513 (2.540073871612549,1.511002540588379) (-0.17161275446414948,-0.07895824313163757) 0.17650018632411957 0.18930155932672388 (0.47043171525001526,1.6771798133850098) (-0.16973286867141724,0.00520987156778574) 0.18380911648273468 -0.2490690808086788 (3.1648318767547607,3.20465350151062) (-0.14776714146137238,0.3196776211261749) 0.1815636307001114 -0.37297445925354783 (3.6916849613189697,1.513904333114624) (-0.1873718798160553,0.06850393116474152) 0.1883508563041687 -0.22241267861112674 (1.7522639781682399,1.8299161285473091) (0,0) 1e-07 0.46653443580226395 (1.737056647787763,0.3287933577824229) (0,0) 1e-07 0.46653443580226395 
13.100013732910156 (1.7385597229003906,1.0407254695892334) (0.06440062820911407,-0.0981227457523346) 0.2199999988079071 0.46653443580226395 (1.7385597229003906,1.0407254695892334) 1.5 -0.9899860053985727 (2.5229125022888184,1.503106713294983) (-0.17161275446414948,-0.07895824313163757) 0.17650018632411957 0.18930155932672388 (0.45515576004981995,1.677648663520813) (-0.1527595818042755,0.004688896704465151) 0.18380911648273468 -0.2490690808086788 (3.150055170059204,3.236621379852295) (-0.14776717126369476,0.31967759132385254) 0.1815636307001114 -0.37297445925354783 (3.674821376800537,1.5200697183609009) (-0.1686348021030426,0.06165356561541557) 0.1883508563041687 -0.22241267861112674 (1.7589531660609794,1.8297432356430552) (0,0) 1e-07 0.46653443580226395 (1.7434292741462574,0.32883694863929197) (0,0) 1e-07 0.46653443580226395 
13.200014114379883 (1.7363299131393433,1.0321290493011475) (-0.02229827642440796,-0.08596430718898773) 0.2199999988079071 0.46653443580226395 (1.7363299131393433,1.0321290493011475) 1.5 -1.8245928686030075 (2.505751132965088,1.495210886001587) (-0.17161273956298828,-0.07895824313163757) 0.17650018632411957 0.18930155932672388 (0.44140738248825073,1.6780706644058228) (-0.1374836415052414,0.004220026079565287) 0.18380911648273468 -0.2490690808086788 (3.1352784633636475,3.2685890197753906) (-0.14776721596717834,0.31967759132385254) 0.1815636307001114 -0.37297445925354783 (3.659644365310669,1.525618553161621) (-0.15177121758460999,0.05548818036913872) 0.1883508563041687 -0.22241267861112674 (1.7569468850087426,1.8297950912290295) (0,0) 1e-07 0.46653443580226395 (1.7411407691269971,0.3288212945134847) (0,0) 1e-07 0.46653443580226395 
