[[(2.0476385914524493, 2.1199826551561975), (0.005342106095227273, 2.1488649097655905), (0.09609730919244469, 1.8797025300005876), (2.056890776160024, 1.8143790152581698)], [(2.042276929613836, 0.39507997890798546), (0.02703120409856047, 0.35036112077578707), (0.05746641793607883, 0.09014391094145052), (2.0913450725061558, 0.04424627226879077)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
9.900001525878906 (1.5578378438949585,0.9051859378814697) (-0.1479494273662567,-0.024717750027775764) 0.2199999988079071 -0.22715905237974524 (1.5578378438949585,0.9051859378814697) 1.5 -2.9760526267885976 (2.277930498123169,1.9520126581192017) (-0.004663447849452496,-0.00040435791015625) 0.20220305025577545 -3.1318217705506095 (1.9535348415374756,1.6047147512435913) (-0.06733539700508118,0.006317349150776863) 0.19303740561008453 2.8282863603121733 (2.8321382999420166,2.1703426837921143) (0.16022688150405884,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.765039324760437,0.5980637669563293) (-0.04155070707201958,0.039365123957395554) 0.13727669417858124 3.0521838828778987 (1.5886471565318254,1.8299784751223083) (0,0) 1e-07 -0.22715905237974524 (1.5693900891511665,0.38458648957142993) (0,0) 1e-07 -0.22715905237974524 
10.000001907348633 (1.5430428981781006,0.9027141332626343) (-0.1479494273662567,-0.024717750027775764) 0.2199999988079071 -0.22715905237974524 (1.5430428981781006,0.9027141332626343) 1.5 -2.9760526267885976 (2.2774734497070312,1.9519751071929932) (-0.004570818040519953,-0.00037526339292526245) 0.20220305025577545 -3.1318217705506095 (1.9468144178390503,1.6053378582000732) (-0.06720402836799622,0.006231497973203659) 0.19303740561008453 2.8282863603121733 (2.848160982131958,2.2036726474761963) (0.16022689640522003,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.761299729347229,0.6016066074371338) (-0.0373956672847271,0.035428594797849655) 0.13727669417858124 3.0521838828778987 (1.5739508696737592,1.830468079523488) (0,0) 1e-07 -0.22715905237974524 (1.5545476019728566,0.38425713068975503) (0,0) 1e-07 -0.22715905237974524 
10.10000228881836 (1.5282479524612427,0.9002423286437988) (-0.1479494273662567,-0.024717750027775764) 0.2199999988079071 -0.22715905237974524 (1.5282479524612427,0.9002423286437988) 1.5 -2.9760526267885976 (2.2770254611968994,1.9519401788711548) (-0.0044799805618822575,-0.0003487970679998398) 0.20220305025577545 -3.1318217705506095 (1.9401072263717651,1.6059526205062866) (-0.06707215309143066,0.006147260777652264) 0.19303740561008453 2.8282863603121733 (2.8641836643218994,2.2370026111602783) (0.16022689640522003,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.7579340934753418,0.6047951579093933) (-0.03365607187151909,0.03188575431704521) 0.13727669417858124 3.0521838828778987 (1.559254582815693,1.8309576839246677) (0,0) 1e-07 -0.22715905237974524 (1.5397051147945466,0.38392777180808013) (0,0) 1e-07 -0.22715905237974524 
10.200002670288086 (1.5134530067443848,0.8977705240249634) (-0.1479494273662567,-0.024717750027775764) 0.2199999988079071 -0.22715905237974524 (1.5134530067443848,0.8977705240249634) 1.5 -2.9760526267885976 (2.2765862941741943,1.951907753944397) (-0.0043909004889428616,-0.00032473355531692505) 0.20220305025577545 -3.1318217705506095 (1.9334132671356201,1.6065590381622314) (-0.06693974137306213,0.006064590997993946) 0.19303740561008453 2.8282863603121733 (2.880206346511841,2.2703325748443604) (0.16022689640522003,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.754905104637146,0.6076648831367493) (-0.030290434136986732,0.02869720384478569) 0.13727669417858124 3.0521838828778987 (1.544558295957627,1.8314472883258472) (0,0) 1e-07 -0.22715905237974524 (1.5248626276162367,0.3835984129264053) (0,0) 1e-07 -0.22715905237974524 
10.300003051757812 (1.4986580610275269,0.8952987194061279) (-0.1479494273662567,-0.024717750027775764) 0.2199999988079071 -0.22715905237974524 (1.4986580610275269,0.8952987194061279) 1.5 -2.9760526267885976 (2.276155948638916,1.951877474784851) (-0.0043035284616053104,-0.00030295923352241516) 0.20220305025577545 -3.1318217705506095 (1.9267325401306152,1.6071573495864868) (-0.0668068528175354,0.005983480252325535) 0.19303740561008453 2.8282863603121733 (2.8962290287017822,2.3036625385284424) (0.16022689640522003,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.7521789073944092,0.6102476119995117) (-0.02726144529879093,0.025827478617429733) 0.13727669417858124 3.0521838828778987 (1.5298620090995605,1.831936892727027) (0,0) 1e-07 -0.22715905237974524 (1.5100201404379265,0.3832690540447304) (0,0) 1e-07 -0.22715905237974524 
10.400003433227539 (1.4908108711242676,0.8970842957496643) (-0.0784715861082077,0.017855893820524216) 0.2199999988079071 -0.22715905237974524 (1.4908108711242676,0.8970842957496643) 1.5 2.9178562378559385 (2.2757341861724854,1.9518492221832275) (-0.004217877052724361,-0.0002831164747476578) 0.20220305025577545 -3.1318217705506095 (1.92006516456604,1.6077477931976318) (-0.06667348742485046,0.005903886631131172) 0.19303740561008453 2.8282863603121733 (2.9122517108917236,2.3369925022125244) (0.16022689640522003,0.3332996070384979) 0.193156436085701 -3.102480767973927 (1.749725341796875,0.6125720739364624) (-0.024535248056054115,0.023244749754667282) 0.13727669417858124 3.0521838828778987 (1.5219640987313068,1.832200010323585) (0,0) 1e-07 -0.22715905237974524 (1.5022164155850533,0.3830958872392238) (0,0) 1e-07 -0.22715905237974524 
10.500003814697266 (1.4866304397583008,0.9011275768280029) (-0.041803885251283646,0.04043283686041832) 0.2199999988079071 -0.22715905237974524 (1.4866304397583008,0.9011275768280029) 1.5 2.3728649185250044 (2.2753207683563232,1.9518227577209473) (-0.004133899696171284,-0.0002650916576385498) 0.20220305025577545 -3.1318217705506095 (1.913411259651184,1.6083303689956665) (-0.06653958559036255,0.005825762636959553) 0.19303740561008453 2.8282863603121733 (2.928274393081665,2.3703224658966064) (0.16022689640522003,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7475172281265259,0.6146640777587891) (-0.022081682458519936,0.0209202878177166) 0.13727669417858124 3.0521838828778987 (1.5176537500779834,1.832343608886383) (0,0) 1e-07 -0.22715905237974524 (1.4981277190489517,0.383005157936078) (0,0) 1e-07 -0.22715905237974524 
10.600004196166992 (1.4855256080627441,0.9057382941246033) (-0.011048534885048866,0.04610711336135864) 0.2199999988079071 -0.22715905237974524 (1.4855256080627441,0.9057382941246033) 1.5 1.8059891180762297 (2.2749156951904297,1.9517978429794312) (-0.00405155448243022,-0.0002486482262611389) 0.20220305025577545 -3.1318217705506095 (1.9067707061767578,1.60890531539917) (-0.06640523672103882,0.005749106407165527) 0.19303740561008453 2.8282863603121733 (2.9442970752716064,2.4036524295806885) (0.16022689640522003,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7455298900604248,0.6165469288825989) (-0.019873568788170815,0.01882828399538994) 0.13727669417858124 3.0521838828778987 (1.5163967082507652,1.8323854870299587) (0,0) 1e-07 -0.22715905237974524 (1.4971256938466657,0.38298292272064066) (0,0) 1e-07 -0.22715905237974524 
10.700004577636719 (1.4875341653823853,0.9105835556983948) (0.020085923373699188,0.048452362418174744) 0.2199999988079071 -0.22715905237974524 (1.4875341653823853,0.9105835556983948) 1.5 1.1778101728380357 (2.2745187282562256,1.9517744779586792) (-0.00397084653377533,-0.00023355521261692047) 0.20220305025577545 -3.1318217705506095 (1.9001436233520508,1.6094727516174316) (-0.0662703812122345,0.0056738704442977905) 0.19303740561008453 2.8282863603121733 (2.960319757461548,2.4369823932647705) (0.16022689640522003,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7437412738800049,0.6182414889335632) (-0.01788623072206974,0.016945432871580124) 0.13727669417858124 3.0521838828778987 (1.518241798644945,1.8323240181442266) (0,0) 1e-07 -0.22715905237974524 (1.4992407273960344,0.38302985589808974) (0,0) 1e-07 -0.22715905237974524 
10.800004959106445 (1.4919085502624512,0.916246235370636) (0.04374369978904724,0.05662702023983002) 0.2199999988079071 -0.22715905237974524 (1.4919085502624512,0.916246235370636) 1.5 0.9130574869305479 (2.274129629135132,1.9517525434494019) (-0.003891727887094021,-0.00021981261670589447) 0.20220305025577545 -3.1318217705506095 (1.8935301303863525,1.6100327968597412) (-0.06613504886627197,0.005600030533969402) 0.19303740561008453 2.8282863603121733 (2.9763424396514893,2.4703123569488525) (0.16022689640522003,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7421314716339111,0.6197665929794312) (-0.01609761454164982,0.015250872820615768) 0.13727669417858124 3.0521838828778987 (1.522422891769949,1.832184725708286) (0,0) 1e-07 -0.22715905237974524 (1.503738553931624,0.3831296639086969) (0,0) 1e-07 -0.22715905237974524 
10.900005340576172 (1.4962654113769531,0.9223509430885315) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.4962654113769531,0.9223509430885315) 1.5 0.9509382023733857 (2.2737481594085693,1.95173180103302) (-0.00381415244191885,-0.00020730867981910706) 0.20220305025577545 -3.1318217705506095 (1.886930227279663,1.6105855703353882) (-0.06599926948547363,0.005527564324438572) 0.19303740561008453 2.8282863603121733 (2.9923651218414307,2.5036423206329346) (0.16022691130638123,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7406827211380005,0.6211391687393188) (-0.014487813226878643,0.013725768774747849) 0.13727669417858124 3.0521838828778987 (1.5265717707908362,1.832046506479973) (0,0) 1e-07 -0.22715905237974524 (1.508228669222904,0.38322930080466727) (0,0) 1e-07 -0.22715905237974524 
11.000005722045898 (1.500622272491455,0.928455650806427) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.500622272491455,0.928455650806427) 1.5 0.9509382023733857 (2.273374319076538,1.9517122507095337) (-0.0037380808498710394,-0.0001958124339580536) 0.20220305025577545 -3.1318217705506095 (1.8803439140319824,1.611131191253662) (-0.06586304306983948,0.00545644573867321) 0.19303740561008453 2.8282863603121733 (3.008387804031372,2.5369722843170166) (0.16022691130638123,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.739378809928894,0.6223744750022888) (-0.013039062730967999,0.012353193014860153) 0.13727669417858124 3.0521838828778987 (1.530720649811723,1.8319082872516599) (0,0) 1e-07 -0.22715905237974524 (1.5127187845141843,0.3833289377006377) (0,0) 1e-07 -0.22715905237974524 
11.100006103515625 (1.504979133605957,0.9345603585243225) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.504979133605957,0.9345603585243225) 1.5 0.9509382023733857 (2.273007869720459,1.9516937732696533) (-0.003663513343781233,-0.00018532387912273407) 0.20220305025577545 -3.1318217705506095 (1.8737713098526,1.611669898033142) (-0.06572631001472473,0.005386649630963802) 0.19303740561008453 2.8282863603121733 (3.0244104862213135,2.5703022480010986) (0.16022691130638123,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7382053136825562,0.6234862804412842) (-0.011735151521861553,0.011117886751890182) 0.13727669417858124 3.0521838828778987 (1.53486952883261,1.8317700680233469) (0,0) 1e-07 -0.22715905237974524 (1.5172088998054645,0.3834285745966081) (0,0) 1e-07 -0.22715905237974524 
11.200006484985352 (1.509335994720459,0.940665066242218) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.509335994720459,0.940665066242218) 1.5 0.9509382023733857 (2.272648811340332,1.9516762495040894) (-0.0035904007963836193,-0.00017572753131389618) 0.20220305025577545 -3.1318217705506095 (1.8672124147415161,1.6122016906738281) (-0.06558915972709656,0.005318134091794491) 0.19303740561008453 2.8282863603121733 (3.040433168411255,2.6036322116851807) (0.16022691130638123,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7371491193771362,0.6244868636131287) (-0.010561655275523663,0.010006081312894821) 0.13727669417858124 3.0521838828778987 (1.5390184078534972,1.8316318487950338) (0,0) 1e-07 -0.22715905237974524 (1.5216990150967447,0.3835282114925785) (0,0) 1e-07 -0.22715905237974524 
11.300006866455078 (1.513692855834961,0.9467697739601135) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.513692855834961,0.9467697739601135) 1.5 0.9509382023733857 (2.272296905517578,1.9516595602035522) (-0.0035187494941055775,-0.0001669023185968399) 0.20220305025577545 -3.1318217705506095 (1.8606672286987305,1.6127268075942993) (-0.06545153260231018,0.005250890739262104) 0.19303740561008453 2.8282863603121733 (3.0564558506011963,2.6369621753692627) (0.16022691130638123,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7361985445022583,0.62538743019104) (-0.00950546097010374,0.009005498141050339) 0.13727669417858124 3.0521838828778987 (1.543167286874384,1.8314936295667208) (0,0) 1e-07 -0.22715905237974524 (1.526189130388025,0.3836278483885489) (0,0) 1e-07 -0.22715905237974524 
11.400007247924805 (1.518049716949463,0.952874481678009) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.518049716949463,0.952874481678009) 1.5 0.9509382023733857 (2.2719521522521973,1.951643705368042) (-0.0034485135693103075,-0.00015874020755290985) 0.20220305025577545 -3.1318217705506095 (1.8541358709335327,1.6132452487945557) (-0.06531348824501038,0.005184878595173359) 0.19303740561008453 2.8282863603121733 (3.0724785327911377,2.6702921390533447) (0.16022691130638123,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.735343098640442,0.6261979341506958) (-0.008554886095225811,0.008104931563138962) 0.13727669417858124 3.0521838828778987 (1.547316165895271,1.831355410338408) (0,0) 1e-07 -0.22715905237974524 (1.5306792456793055,0.38372748528451933) (0,0) 1e-07 -0.22715905237974524 
11.500007629394531 (1.5224065780639648,0.9589791893959045) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5224065780639648,0.9589791893959045) 1.5 0.9509382023733857 (2.2716140747070312,1.951628565788269) (-0.0033796969801187515,-0.00015124119818210602) 0.20220305025577545 -3.1318217705506095 (1.8476183414459229,1.6137572526931763) (-0.06517496705055237,0.005120096728205681) 0.19303740561008453 2.8282863603121733 (3.088501214981079,2.7036221027374268) (0.16022692620754242,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7345731258392334,0.626927375793457) (-0.007699440233409405,0.007294427137821913) 0.13727669417858124 3.0521838828778987 (1.5514650449161578,1.831217191110095) (0,0) 1e-07 -0.22715905237974524 (1.5351693609705857,0.38382712218048975) (0,0) 1e-07 -0.22715905237974524 
11.600008010864258 (1.5267634391784668,0.9650838971138) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5267634391784668,0.9650838971138) 1.5 0.9509382023733857 (2.271282911300659,1.9516141414642334) (-0.003312197979539633,-0.00014429166913032532) 0.20220305025577545 -3.1318217705506095 (1.8411147594451904,1.6142629384994507) (-0.06503608822822571,0.005056493915617466) 0.19303740561008453 2.8282863603121733 (3.1045238971710205,2.736952066421509) (0.16022692620754242,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.734566569328308,0.6269336342811584) (-6.614522135350853e-05,6.266606214921921e-05) 0.13727669417858124 3.0521838828778987 (1.555613923937045,1.831078971881782) (0,0) 1e-07 -0.22715905237974524 (1.5396594762618658,0.3839267590764601) (0,0) 1e-07 -0.22715905237974524 
11.700008392333984 (1.5311203002929688,0.9711886048316956) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5311203002929688,0.9711886048316956) 1.5 0.9509382023733857 (2.270958185195923,1.9516003131866455) (-0.0032460722140967846,-0.00013789162039756775) 0.20220305025577545 -3.1318217705506095 (1.8346251249313354,1.614762306213379) (-0.06489673256874084,0.004994046874344349) 0.19303740561008453 2.8282863603121733 (3.120546579360962,2.770282030105591) (0.16022692620754242,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7551238536834717,0.6318410038948059) (0.2055729776620865,0.04907376319169998) 0.13727669417858124 3.0521838828778987 (1.559762802957932,1.830940752653469) (0,0) 1e-07 -0.22715905237974524 (1.544149591553146,0.38402639597243055) (0,0) 1e-07 -0.22715905237974524 
11.800008773803711 (1.5354771614074707,0.9772933125495911) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5354771614074707,0.9772933125495911) 1.5 0.9509382023733857 (2.2706401348114014,1.9515870809555054) (-0.0031812223605811596,-0.0001319311559200287) 0.20220305025577545 -3.1318217705506095 (1.828149437904358,1.61525559425354) (-0.06475692987442017,0.00493275560438633) 0.19303740561008453 2.8282863603121733 (3.1365692615509033,2.803611993789673) (0.16022692620754242,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.775341272354126,0.6519097089767456) (0.20217430591583252,0.20068681240081787) 0.13727669417858124 3.0521838828778987 (1.5639116819788188,1.8308025334251559) (0,0) 1e-07 -0.22715905237974524 (1.5486397068444262,0.38412603286840097) (0,0) 1e-07 -0.22715905237974524 
11.900009155273438 (1.5398340225219727,0.9833980202674866) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5398340225219727,0.9833980202674866) 1.5 0.9509382023733857 (2.2703282833099365,1.951574444770813) (-0.003117700107395649,-0.00012640655040740967) 0.20220305025577545 -3.1318217705506095 (1.8216878175735474,1.615742802619934) (-0.06461676955223083,0.004872576333582401) 0.19303740561008453 2.8282863603121733 (3.1525919437408447,2.836941957473755) (0.1602269411087036,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.7926290035247803,0.6734950542449951) (0.17287689447402954,0.21585331857204437) 0.13727669417858124 3.0521838828778987 (1.5680605609997058,1.8306643141968428) (0,0) 1e-07 -0.22715905237974524 (1.5531298221357064,0.3842256697643714) (0,0) 1e-07 -0.22715905237974524 
12.000009536743164 (1.5441908836364746,0.9895027279853821) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5441908836364746,0.9895027279853821) 1.5 0.9509382023733857 (2.2700226306915283,1.9515622854232788) (-0.0030554085969924927,-0.00012132339179515839) 0.20220305025577545 -3.1318217705506095 (1.8152401447296143,1.6162241697311401) (-0.06447619199752808,0.004813504405319691) 0.19303740561008453 2.8282863603121733 (3.168614625930786,2.870271921157837) (0.1602269411087036,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.8081879615783691,0.6929218769073486) (0.15558916330337524,0.19426797330379486) 0.13727669417858124 3.0521838828778987 (1.5722094400205928,1.83052609496853) (0,0) 1e-07 -0.22715905237974524 (1.5576199374269866,0.38432530666034176) (0,0) 1e-07 -0.22715905237974524 
12.10000991821289 (1.5485477447509766,0.9956074357032776) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5485477447509766,0.9956074357032776) 1.5 0.9509382023733857 (2.2697231769561768,1.9515506029129028) (-0.002994346898049116,-0.00011656992137432098) 0.20220305025577545 -3.1318217705506095 (1.8088066577911377,1.6166996955871582) (-0.0643351674079895,0.004755494184792042) 0.19303740561008453 2.8282863603121733 (3.1846373081207275,2.903601884841919) (0.1602269411087036,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.8221909999847412,0.7104060053825378) (0.14003020524978638,0.17484115064144135) 0.13727669417858124 3.0521838828778987 (1.5763583190414798,1.830387875740217) (0,0) 1e-07 -0.22715905237974524 (1.5621100527182668,0.3844249435563122) (0,0) 1e-07 -0.22715905237974524 
12.200010299682617 (1.5529046058654785,1.0017120838165283) (0.04356897622346878,0.06104706600308418) 0.2199999988079071 -0.22715905237974524 (1.5529046058654785,1.0017120838165283) 1.5 0.9509382023733857 (2.2694296836853027,1.951539397239685) (-0.002934518735855818,-0.00011214427649974823) 0.20220305025577545 -3.1318217705506095 (1.8023872375488281,1.6171694993972778) (-0.06419378519058228,0.004698542878031731) 0.19303740561008453 2.8282863603121733 (3.200659990310669,2.936931848526001) (0.1602269411087036,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.8347936868667603,0.7261416912078857) (0.1260271668434143,0.15735702216625214) 0.13727669417858124 3.0521838828778987 (1.5805072000458844,1.8302496564458233) (0,0) 1e-07 -0.22715905237974524 (1.5666001666875546,0.38452458042294724) (0,0) 1e-07 -0.22715905237974524 
12.300010681152344 (1.5529046058654785,1.0017120838165283) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.5529046058654785,1.0017120838165283) 1.5 0.0 (2.2691421508789062,1.951528549194336) (-0.002875879406929016,-0.00010804645717144012) 0.20220305025577545 -3.1318217705506095 (1.795982003211975,1.6176338195800781) (-0.06405198574066162,0.00464263278990984) 0.19303740561008453 2.8282863603121733 (3.2166826725006104,2.970261812210083) (0.1602269560098648,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.8461360931396484,0.7403038144111633) (0.11342447996139526,0.14162133634090424) 0.13727669417858124 3.0521838828778987 (1.5805072000458844,1.8302496564458233) (0,0) 1e-07 -0.22715905237974524 (1.5666001666875546,0.38452458042294724) (0,0) 1e-07 -0.22715905237974524 
12.40001106262207 (1.5529046058654785,1.0017120838165283) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.5529046058654785,1.0017120838165283) 1.5 0.0 (2.268860340118408,1.951518177986145) (-0.0028184237889945507,-0.00010416284203529358) 0.20220305025577545 -3.1318217705506095 (1.7895910739898682,1.6180925369262695) (-0.06390982866287231,0.004587710835039616) 0.19303740561008453 2.8282863603121733 (3.2327053546905518,3.003591775894165) (0.1602269560098648,0.33329957723617554) 0.193156436085701 -3.102480767973927 (1.8563443422317505,0.7530497312545776) (0.10208207368850708,0.12745921313762665) 0.13727669417858124 3.0521838828778987 (1.5805072000458844,1.8302496564458233) (0,0) 1e-07 -0.22715905237974524 (1.5666001666875546,0.38452458042294724) (0,0) 1e-07 -0.22715905237974524 
12.500011444091797 (1.5529046058654785,1.0017120838165283) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.5529046058654785,1.0017120838165283) 1.5 0.0 (2.2685840129852295,1.9515081644058228) (-0.0027621048502624035,-0.0001006200909614563) 0.20220305025577545 -3.1318217705506095 (1.7832143306732178,1.6185458898544312) (-0.06376722455024719,0.004533799365162849) 0.19303740561008453 2.8282863603121733 (3.248728036880493,3.036921739578247) (0.160226970911026,0.33329954743385315) 0.193156436085701 -3.102480767973927 (1.8655316829681396,0.764521062374115) (0.09187382459640503,0.11471328884363174) 0.13727669417858124 3.0521838828778987 (1.5805072000458844,1.8302496564458233) (0,0) 1e-07 -0.22715905237974524 (1.5666001666875546,0.38452458042294724) (0,0) 1e-07 -0.22715905237974524 
12.600011825561523 (1.5529046058654785,1.0017120838165283) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.5529046058654785,1.0017120838165283) 1.5 0.0 (2.268313407897949,1.9514983892440796) (-0.002706879982724786,-9.72989946603775e-05) 0.20220305025577545 -3.1318217705506095 (1.7768518924713135,1.6189939975738525) (-0.0636243224143982,0.004480856470763683) 0.19303740561008453 2.8282863603121733 (3.2647507190704346,3.070251703262329) (0.160226970911026,0.33329954743385315) 0.193156436085701 -3.102480767973927 (1.873800277709961,0.7748452425003052) (0.08268648386001587,0.10324195772409439) 0.13727669417858124 3.0521838828778987 (1.5805072000458844,1.8302496564458233) (0,0) 1e-07 -0.22715905237974524 (1.5666001666875546,0.38452458042294724) (0,0) 1e-07 -0.22715905237974524 
12.70001220703125 (1.5529046058654785,1.0017120838165283) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.5529046058654785,1.0017120838165283) 1.5 0.0 (2.268048048019409,1.951488971710205) (-0.0026527971494942904,-9.407848119735718e-05) 0.20220305025577545 -3.1318217705506095 (1.7705037593841553,1.6194368600845337) (-0.06348100304603577,0.00442885234951973) 0.19303740561008453 2.8282863603121733 (3.280773401260376,3.103581666946411) (0.1602269858121872,0.33329954743385315) 0.193156436085701 -3.102480767973927 (1.881242036819458,0.7841370105743408) (0.07441788911819458,0.0929177775979042) 0.13727669417858124 3.0521838828778987 (1.5805072000458844,1.8302496564458233) (0,0) 1e-07 -0.22715905237974524 (1.5666001666875546,0.38452458042294724) (0,0) 1e-07 -0.22715905237974524 
12.800012588500977 (1.5529046058654785,1.0017120838165283) (0.0,0.0) 0.2199999988079071 -0.22715905237974524 (1.5529046058654785,1.0017120838165283) 1.5 0.0 (2.2677881717681885,1.9514799118041992) (-0.002599760191515088,-9.109079837799072e-05) 0.20220305025577545 -3.1318217705506095 (1.7641700506210327,1.6198745965957642) (-0.06333726644515991,0.0043777888640761375) 0.19303740561008453 2.8282863603121733 (3.2967960834503174,3.136911630630493) (0.1602269858121872,0.33329954743385315) 0.193156436085701 -3.102480767973927 (1.887939691543579,0.7924996018409729) (0.06697613000869751,0.08362600952386856) 0.13727669417858124 3.0521838828778987 (1.5805072000458844,1.8302496564458233) (0,0) 1e-07 -0.22715905237974524 (1.5666001666875546,0.38452458042294724) (0,0) 1e-07 -0.22715905237974524 
