[[(2.0124254413487126, 2.179039335207677), (0.07715719749936377, 2.1481061721726484), (0.0600981325719049, 1.8122154264519448), (2.0041437274608223, 1.871668964483132)], [(2.0663616999488483, 0.38115711556905957), (0.00048304030455863516, 0.34284915452361614), (0.07355444266528953, 0.010446304024399757), (2.0575957000252143, 0.0880227609671082)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
10.10000228881836 (1.969559669494629,0.7382539510726929) (0.11641563475131989,-0.09209554642438889) 0.2199999988079071 1.1498237544562233 (1.969559669494629,0.7382539510726929) 1.5 -0.6692859483317684 (2.1523773670196533,1.8775674104690552) (1.2175158190075308e-05,0.00046345777809619904) 0.14801949262619019 2.9712605801223355 (1.9178540706634521,1.3774244785308838) (-0.003225059015676379,-0.017762435600161552) 0.20832213759422302 3.0384509378436606 (2.4155073165893555,2.329575300216675) (-0.04283306747674942,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.4695959091186523,0.9540162682533264) (0.07285960763692856,0.08932318538427353) 0.20126383006572723 2.8386656864039326 (1.9349618472160444,1.8695532180422996) (0,0) 1e-07 1.1498237544562233 (1.976212378403781,0.3794854604203413) (0,0) 1e-07 1.1498237544562233 
10.200002670288086 (1.9812012910842896,0.7290443778038025) (0.11641562730073929,-0.09209553897380829) 0.2199999988079071 1.1498237544562233 (1.9812012910842896,0.7290443778038025) 1.5 -0.6692859401082396 (2.152378559112549,1.877609133720398) (1.0937204933725297e-05,0.00041708629578351974) 0.14801949262619019 2.9712605801223355 (1.917563796043396,1.3758258819580078) (-0.002902597887441516,-0.015986217185854912) 0.20832213759422302 3.0384509378436606 (2.411223888397217,2.3629512786865234) (-0.04283314198255539,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.476881980895996,0.9629485607147217) (0.07285960018634796,0.08932318538427353) 0.20126383006572723 2.8386656864039326 (1.9463112033040149,1.8699003083449035) (0,0) 1e-07 1.1498237544562233 (1.9876792823235294,0.37969809329043697) (0,0) 1e-07 1.1498237544562233 
10.300003051757812 (1.9928429126739502,0.7198348045349121) (0.11641563475131989,-0.09209556132555008) 0.2199999988079071 1.1498237544562233 (1.9928429126739502,0.7198348045349121) 1.5 -0.6692860270606916 (2.1523795127868652,1.8776466846466064) (9.799405233934522e-06,0.0003753616474568844) 0.14801949262619019 2.9712605801223355 (1.9173026084899902,1.3743871450424194) (-0.0026123232673853636,-0.01438761968165636) 0.20832213759422302 3.0384509378436606 (2.4069406986236572,2.396327257156372) (-0.042833078652620316,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.48416805267334,0.9718808531761169) (0.07285959273576736,0.08932319283485413) 0.20126383006572723 2.8386656864039326 (1.9576605593919851,1.8702473986475072) (0,0) 1e-07 1.1498237544562233 (1.999146186243278,0.3799107261605326) (0,0) 1e-07 1.1498237544562233 
10.400003433227539 (2.0044844150543213,0.7106252312660217) (0.11641561985015869,-0.09209557622671127) 0.2199999988079071 1.1498237544562233 (2.0044844150543213,0.7106252312660217) 1.5 -0.6692861680714868 (2.1523804664611816,1.8776804208755493) (8.798167982604355e-06,0.0003378116525709629) 0.14801949262619019 2.9712605801223355 (1.917067527770996,1.3730922937393188) (-0.002351135713979602,-0.012948882766067982) 0.20832213759422302 3.0384509378436606 (2.4026572704315186,2.4297032356262207) (-0.04283316433429718,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.4914541244506836,0.9808131456375122) (0.07285958528518677,0.08932320028543472) 0.20126383006572723 2.8386656864039326 (1.9690097963820559,1.870594485307814) (0,0) 1e-07 1.1498237544562233 (2.0106129709947127,0.38012335682086873) (0,0) 1e-07 1.1498237544562233 
10.500003814697266 (2.0161259174346924,0.7014156579971313) (0.11641561985015869,-0.09209553897380829) 0.2199999988079071 1.1498237544562233 (2.0161259174346924,0.7014156579971313) 1.5 -0.6692859712491788 (2.152381181716919,1.8777108192443848) (7.880968041718006e-06,0.00030407425947487354) 0.14801949262619019 2.9712605801223355 (1.9168559312820435,1.3719269037246704) (-0.0021160549949854612,-0.011654031462967396) 0.20832213759422302 3.0384509378436606 (2.398374080657959,2.4630792140960693) (-0.04283308982849121,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.4987401962280273,0.9897454380989075) (0.07285957783460617,0.08932320028543472) 0.20126383006572723 2.8386656864039326 (1.9803590333721266,1.8709415719681208) (0,0) 1e-07 1.1498237544562233 (2.0220797557461476,0.38033598748120484) (0,0) 1e-07 1.1498237544562233 
10.600004196166992 (2.0207393169403076,0.6977660655975342) (0.04613345488905907,-0.03649581968784332) 0.2199999988079071 1.1498237544562233 (2.0207393169403076,0.6977660655975342) 1.5 -0.6692857511523671 (2.1523818969726562,1.8777382373809814) (7.082373485900462e-06,0.00027367821894586086) 0.14801949262619019 2.9712605801223355 (1.9166654348373413,1.370877981185913) (-0.0019044585060328245,-0.010488641448318958) 0.20832213759422302 3.0384509378436606 (2.3940906524658203,2.496455192565918) (-0.04283319041132927,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.506026268005371,0.9986777305603027) (0.07285957038402557,0.08932320773601532) 0.20126383006572723 2.8386656864039326 (1.984856613157103,1.8710791186550388) (0,0) 1e-07 1.1498237544562233 (2.026623917692825,0.3804202506967741) (0,0) 1e-07 1.1498237544562233 
10.700004577636719 (2.021378755569458,0.6972601413726807) (0.006395217031240463,-0.005059209652245045) 0.2199999988079071 1.1498237544562233 (2.021378755569458,0.6972601413726807) 1.5 -0.669286027651639 (2.1523826122283936,1.8777629137039185) (6.347963790176436e-06,0.00024626078084111214) 0.14801949262619019 2.9712605801223355 (1.9166637659072876,1.3708689212799072) (-1.644385338295251e-05,-9.056521957973018e-05) 0.20832213759422302 3.0384509378436606 (2.3898072242736816,2.5298311710357666) (-0.0428331084549427,0.33375900983810425) 0.1665339320898056 2.806784589253118 (2.513312339782715,1.0076100826263428) (0.07285957038402557,0.08932321518659592) 0.20126383006572723 2.8386656864039326 (1.9854799963811345,1.8710981831966913) (0,0) 1e-07 1.1498237544562233 (2.027253758307304,0.380431929945026) (0,0) 1e-07 1.1498237544562233 
10.800004959106445 (2.019700288772583,0.6991881132125854) (-0.016784079372882843,0.01927955448627472) 0.2199999988079071 1.1498237544562233 (2.019700288772583,0.6991881132125854) 1.5 2.2871081738874084 (2.1523830890655518,1.877785086631775) (5.672616680385545e-06,0.0002215835265815258) 0.14801949262619019 2.9712605801223355 (1.9127225875854492,1.3749381303787231) (-0.039412230253219604,0.04069235548377037) 0.20832213759422302 3.0384509378436606 (2.385524034500122,2.5632071495056152) (-0.042833004146814346,0.33375898003578186) 0.1665339320898056 2.806784589253118 (2.5205984115600586,1.0165424346923828) (0.07285956293344498,0.08932321518659592) 0.20126383006572723 2.8386656864039326 (1.9838620048267985,1.8710487011667107) (0,0) 1e-07 1.1498237544562233 (2.025611606893431,0.38040147923481626) (0,0) 1e-07 1.1498237544562233 
10.900005340576172 (2.0173819065093994,0.7049338817596436) (-0.023183222860097885,0.057457759976387024) 0.2199999988079071 1.1498237544562233 (2.0173819065093994,0.7049338817596436) 1.5 1.9543015818250054 (2.15238356590271,1.8778049945831299) (5.099755071569234e-06,0.00019941315986216068) 0.14801949262619019 2.9712605801223355 (1.9098228216171265,1.3805598020553589) (-0.02899712324142456,0.0562162771821022) 0.20832213759422302 3.0384509378436606 (2.3814337253570557,2.595078945159912) (-0.04090267792344093,0.31871676445007324) 0.1665339320898056 2.806784589253118 (2.5278844833374023,1.0254747867584229) (0.07285955548286438,0.08932322263717651) 0.20126383006572723 2.8386656864039326 (1.9817213439528871,1.870983234665815) (0,0) 1e-07 1.1498237544562233 (2.023400529731874,0.38036047883172963) (0,0) 1e-07 1.1498237544562233 
11.000005722045898 (2.0147087574005127,0.7119413614273071) (-0.02673095092177391,0.0700746476650238) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 1.9352219316931856 (2.152384042739868,1.877822995185852) (4.57568239653483e-06,0.00017950660549104214) 0.14801949262619019 2.9712605801223355 (1.9079768657684326,1.3860994577407837) (-0.018459409475326538,0.05539647117257118) 0.20832213759422302 3.0384509378436606 (2.3777525424957275,2.6237635612487793) (-0.03681236878037453,0.28684496879577637) 0.1665339320898056 2.806784589253118 (2.535170555114746,1.034407138824463) (0.07285955548286438,0.08932322263717651) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.100006103515625 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1523845195770264,1.8778390884399414) (4.092678864253685e-06,0.00016150576993823051) 0.14801949262619019 2.9712605801223355 (1.906708002090454,1.3915448188781738) (-0.012688390910625458,0.05445374175906181) 0.20832213759422302 3.0384509378436606 (2.3744394779205322,2.6495795249938965) (-0.0331311859190464,0.2581603527069092) 0.1665339320898056 2.806784589253118 (2.54245662689209,1.043339490890503) (0.07285954803228378,0.08932323008775711) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.200006484985352 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1523849964141846,1.8778536319732666) (3.6507699405774474e-06,0.00014541158452630043) 0.14801949262619019 2.9712605801223355 (1.9057536125183105,1.3968901634216309) (-0.009543384425342083,0.05345308780670166) 0.20832213759422302 3.0384509378436606 (2.371457576751709,2.672813892364502) (-0.02981811948120594,0.232344388961792) 0.1665339320898056 2.806784589253118 (2.5497426986694336,1.052271842956543) (0.07285954803228378,0.08932323008775711) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.300006866455078 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1523852348327637,1.8778667449951172) (3.2403877412434667e-06,0.0001308666542172432) 0.14801949262619019 2.9712605801223355 (1.9049707651138306,1.4021332263946533) (-0.007828387431800365,0.05243062973022461) 0.20832213759422302 3.0384509378436606 (2.368773937225342,2.6937248706817627) (-0.026836218312382698,0.20911002159118652) 0.1665339320898056 2.806784589253118 (2.5570287704467773,1.061204195022583) (0.07285954058170319,0.08932323753833771) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.400007247924805 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1523854732513428,1.8778785467147827) (2.9112306947354227e-06,0.0001177559606730938) 0.14801949262619019 2.9712605801223355 (1.9042826890945435,1.4072738885879517) (-0.00688056368380785,0.051406219601631165) 0.20832213759422302 3.0384509378436606 (2.366358757019043,2.7125446796417236) (-0.02415257878601551,0.18819904327392578) 0.1665339320898056 2.806784589253118 (2.564314842224121,1.070136547088623) (0.07285953313112259,0.08932323753833771) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.500007629394531 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1523866653442383,1.8779194355010986) (1.0779520380310714e-05,0.0004092195595148951) 0.14801949262619019 2.9712605801223355 (1.9036487340927124,1.4123129844665527) (-0.0063393609598279,0.05039042606949806) 0.20832213759422302 3.0384509378436606 (2.364185094833374,2.729482650756836) (-0.021737398579716682,0.16937923431396484) 0.1665339320898056 2.806784589253118 (2.571600914001465,1.079068899154663) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.600008010864258 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.15238881111145,1.878000020980835) (2.1457948605529964e-05,0.0008062128908932209) 0.14801949262619019 2.9712605801223355 (1.903059959411621,1.4172521829605103) (-0.005887940991669893,0.049392540007829666) 0.20832213759422302 3.0384509378436606 (2.3622286319732666,2.7447266578674316) (-0.019563736394047737,0.15244126319885254) 0.1665339320898056 2.806784589253118 (2.5788869857788086,1.0880012512207031) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.700008392333984 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1523919105529785,1.8781195878982544) (3.197157639078796e-05,0.0011962028220295906) 0.14801949262619019 2.9712605801223355 (1.9025160074234009,1.4220936298370361) (-0.005439406260848045,0.048414818942546844) 0.20832213759422302 3.0384509378436606 (2.3604679107666016,2.758446455001831) (-0.017607273533940315,0.13719725608825684) 0.1665339320898056 2.806784589253118 (2.5861728191375732,1.0969336032867432) (0.0728595182299614,0.0893232524394989) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.800008773803711 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1523962020874023,1.8782775402069092) (4.233137588016689e-05,0.001579807372763753) 0.14801949262619019 2.9712605801223355 (1.9020166397094727,1.4268393516540527) (-0.004994088318198919,0.04745681956410408) 0.20832213759422302 3.0384509378436606 (2.3588831424713135,2.770794153213501) (-0.015846552327275276,0.12347745895385742) 0.1665339320898056 2.806784589253118 (2.593458652496338,1.1058659553527832) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
11.900009155273438 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1524014472961426,1.8784732818603516) (5.2489369409158826e-05,0.0019570940639823675) 0.14801949262619019 2.9712605801223355 (1.9015614986419678,1.4314911365509033) (-0.004551867488771677,0.04651814326643944) 0.20832213759422302 3.0384509378436606 (2.357456922531128,2.781907081604004) (-0.01426178403198719,0.1111297607421875) 0.1665339320898056 2.806784589253118 (2.6007447242736816,1.1147983074188232) (0.07285953313112259,0.08932323753833771) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.000009536743164 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.152407646179199,1.8787060976028442) (6.249027501326054e-05,0.002328044269233942) 0.14801949262619019 2.9712605801223355 (1.9011502265930176,1.4360510110855103) (-0.004112669732421637,0.045598436146974564) 0.20832213759422302 3.0384509378436606 (2.356173276901245,2.7919087409973145) (-0.012835564091801643,0.10001683235168457) 0.1665339320898056 2.806784589253118 (2.6080307960510254,1.1237306594848633) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.10000991821289 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1524147987365723,1.8789753913879395) (7.232945063151419e-05,0.0026926961727440357) 0.14801949262619019 2.9712605801223355 (1.900782585144043,1.4405207633972168) (-0.0036763595417141914,0.04469728469848633) 0.20832213759422302 3.0384509378436606 (2.355018138885498,2.800910234451294) (-0.011551918461918831,0.09001517295837402) 0.1665339320898056 2.806784589253118 (2.615316867828369,1.1326630115509033) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.200010299682617 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1524229049682617,1.8792804479599) (8.200618322007358e-05,0.0030510760843753815) 0.14801949262619019 2.9712605801223355 (1.9004583358764648,1.4449021816253662) (-0.003242851234972477,0.043814342468976974) 0.20832213759422302 3.0384509378436606 (2.353978395462036,2.809011697769165) (-0.01039678044617176,0.08101367950439453) 0.1665339320898056 2.806784589253118 (2.622602701187134,1.1415953636169434) (0.0728595182299614,0.0893232524394989) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.300010681152344 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1524319648742676,1.8796207904815674) (9.151791164185852e-05,0.0034032308030873537) 0.14801949262619019 2.9712605801223355 (1.9001771211624146,1.4491970539093018) (-0.0028120523784309626,0.04294925555586815) 0.20832213759422302 3.0384509378436606 (2.3530426025390625,2.816303014755249) (-0.009357037022709846,0.07291221618652344) 0.1665339320898056 2.806784589253118 (2.6298885345458984,1.1505277156829834) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.40001106262207 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.15244197845459,1.8799957036972046) (0.00010086089605465531,0.0037491845432668924) 0.14801949262619019 2.9712605801223355 (1.899938702583313,1.4534071683883667) (-0.0023838337510824203,0.0421016551554203) 0.20832213759422302 3.0384509378436606 (2.352200508117676,2.8228650093078613) (-0.008421244099736214,0.06562089920043945) 0.1665339320898056 2.806784589253118 (2.637174606323242,1.1594600677490234) (0.07285953313112259,0.08932323753833771) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.500011444091797 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1524529457092285,1.8804045915603638) (0.00011003408872056752,0.004088975489139557) 0.14801949262619019 2.9712605801223355 (1.899742841720581,1.4575343132019043) (-0.001958088018000126,0.04127119854092598) 0.20832213759422302 3.0384509378436606 (2.351442575454712,2.828770875930786) (-0.007579149678349495,0.05905890092253685) 0.1665339320898056 2.806784589253118 (2.644460678100586,1.1683924198150635) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.600011825561523 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1524648666381836,1.8808468580245972) (0.00011903404083568603,0.004422660917043686) 0.14801949262619019 2.9712605801223355 (1.8995894193649292,1.4615800380706787) (-0.0015346967848017812,0.04045751318335533) 0.20832213759422302 3.0384509378436606 (2.3507604598999023,2.8340861797332764) (-0.006821217015385628,0.053153034299612045) 0.1665339320898056 2.806784589253118 (2.6517467498779297,1.1773247718811035) (0.07285952568054199,0.0893232524394989) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.70001220703125 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.152477741241455,1.881321907043457) (0.000127860126667656,0.0047502703964710236) 0.14801949262619019 2.9712605801223355 (1.8994780778884888,1.4655460119247437) (-0.0011135863605886698,0.03966031223535538) 0.20832213759422302 3.0384509378436606 (2.350146532058716,2.838870048522949) (-0.0061391014605760574,0.04783773049712181) 0.1665339320898056 2.806784589253118 (2.6590325832366943,1.1862571239471436) (0.0728595182299614,0.0893232524394989) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.800012588500977 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.152491331100464,1.8818291425704956) (0.0001365100615657866,0.005071836523711681) 0.14801949262619019 2.9712605801223355 (1.8994085788726807,1.4694339036941528) (-0.0006946135545149446,0.03887924924492836) 0.20832213759422302 3.0384509378436606 (2.3495941162109375,2.8431754112243652) (-0.005525173619389534,0.04305386170744896) 0.1665339320898056 2.806784589253118 (2.666318416595459,1.1951894760131836) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
12.900012969970703 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.152505874633789,1.8823678493499756) (0.00014502763224299997,0.0053873746655881405) 0.14801949262619019 2.9712605801223355 (1.8993808031082153,1.4732452630996704) (-0.00027768174186348915,0.03811399266123772) 0.20832213759422302 3.0384509378436606 (2.3490967750549316,2.847050189971924) (-0.004972757771611214,0.038748499006032944) 0.1665339320898056 2.806784589253118 (2.6736044883728027,1.2041218280792236) (0.07285953313112259,0.08932323753833771) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
13.00001335144043 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1525211334228516,1.8829375505447388) (0.00015336295473389328,0.005696977023035288) 0.14801949262619019 2.9712605801223355 (1.8993945121765137,1.4769816398620605) (0.0001373126287944615,0.03736424818634987) 0.20832213759422302 3.0384509378436606 (2.348649263381958,2.8505375385284424) (-0.004475416615605354,0.03487372025847435) 0.1665339320898056 2.806784589253118 (2.6808905601501465,1.2130541801452637) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
13.100013732910156 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1525373458862305,1.8835376501083374) (0.00016156397759914398,0.006000648718327284) 0.14801949262619019 2.9712605801223355 (1.8994495868682861,1.4806445837020874) (0.0005504927830770612,0.03662968799471855) 0.20832213759422302 3.0384509378436606 (2.3482465744018555,2.8536760807037354) (-0.0040279049426317215,0.031386371701955795) 0.1665339320898056 2.806784589253118 (2.6881766319274902,1.2219865322113037) (0.07285952568054199,0.0893232524394989) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
13.200014114379883 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1525542736053467,1.8841675519943237) (0.00016957915795501322,0.00629846379160881) 0.14801949262619019 2.9712605801223355 (1.8995457887649536,1.4842356443405151) (0.000961983110755682,0.035910025238990784) 0.20832213759422302 3.0384509378436606 (2.347883939743042,2.8565008640289307) (-0.0036252159625291824,0.028247831389307976) 0.1665339320898056 2.806784589253118 (2.695462465286255,1.2309188842773438) (0.0728595182299614,0.0893232524394989) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
13.30001449584961 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.1525719165802,1.8848265409469604) (0.00017745445074979216,0.006590450182557106) 0.14801949262619019 2.9712605801223355 (1.8996829986572266,1.4877561330795288) (0.0013719017151743174,0.0352049358189106) 0.20832213759422302 3.0384509378436606 (2.347557783126831,2.8590431213378906) (-0.003262581303715706,0.025423048064112663) 0.1665339320898056 2.806784589253118 (2.7027482986450195,1.2398512363433838) (0.07285952568054199,0.0893232449889183) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
13.400014877319336 (2.0147087574005127,0.7119413614273071) (0.0,0.0) 0.2199999988079071 1.1498237544562233 (2.0147087574005127,0.7119413614273071) 1.5 0.0 (2.15259051322937,1.885514259338379) (0.0001851890265243128,0.006876649800688028) 0.14801949262619019 2.9712605801223355 (1.8998609781265259,1.4912075996398926) (0.00178033416159451,0.034514170140028) 0.20832213759422302 3.0384509378436606 (2.347264051437378,2.8613312244415283) (-0.0029364246875047684,0.022880790755152702) 0.1665339320898056 2.806784589253118 (2.7100343704223633,1.2487835884094238) (0.07285953313112259,0.08932323753833771) 0.20126383006572723 2.8386656864039326 (1.9792647978019806,1.870908107641844) (0,0) 1e-07 1.1498237544562233 (2.020858195764267,0.3803133358738696) (0,0) 1e-07 1.1498237544562233 
