[[(2.0155364762947654, 2.156188713544766), (0.06827764496938764, 2.154613762946729), (0.059839034334549984, 1.8531184745301297), (2.063942172675324, 1.8471300716183123)], [(2.033546589750826, 0.3947949644818244), (0.09580409237184792, 0.3368272622728206), (0.08218573568106345, 0.05355199603597312), (2.0454549997284137, 0.08773624178752)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
9.900001525878906 (1.5118807554244995,1.1201057434082031) (-0.0872335433959961,0.10407143831253052) 0.2199999988079071 1.7982980845998866 (1.5118807554244995,1.1201057434082031) 1.5 2.268404743421209 (2.2391042709350586,1.9376920461654663) (-0.007559581194072962,-0.0006806834135204554) 0.14995378255844116 2.836599816954208 (2.4253649711608887,1.6149961948394775) (0.14901670813560486,0.12146279960870743) 0.2190459668636322 2.7706222097736606 (1.9457893371582031,1.2766764163970947) (-0.021594375371932983,0.0881100744009018) 0.13938288390636444 -3.101298579088181 (2.040682077407837,0.672462522983551) (0.2219546139240265,-0.02874825894832611) 0.15941520035266876 -2.8900859923899036 (1.5140580655752076,1.8487731644936853) (0,0) 1e-07 1.7982980845998866 (1.5340255051731724,0.3798517563326082) (0,0) 1e-07 1.7982980845998866 
10.000001907348633 (1.5055179595947266,1.124076247215271) (-0.06362780183553696,0.03970520570874214) 0.2199999988079071 1.7982980845998866 (1.5055179595947266,1.124076247215271) 1.5 2.583696277289611 (2.2383620738983154,1.9376345872879028) (-0.007422924507409334,-0.0005741977947764099) 0.14995378255844116 2.836599816954208 (2.4400734901428223,1.6269917488098145) (0.14708465337753296,0.11995574831962585) 0.2190459668636322 2.7706222097736606 (1.9436538219451904,1.285311222076416) (-0.021355122327804565,0.08634844422340393) 0.13938288390636444 -3.101298579088181 (2.062877655029297,0.6695876717567444) (0.2219546139240265,-0.02874825894832611) 0.15941520035266876 -2.8900859923899036 (1.5076834625133626,1.8487922122616405) (0,0) 1e-07 1.7982980845998866 (1.5277870700889373,0.3796651331111522) (0,0) 1e-07 1.7982980845998866 
10.10000228881836 (1.5123924016952515,1.113782286643982) (0.06874479353427887,-0.10293927788734436) 0.2199999988079071 1.7982980845998866 (1.5123924016952515,1.113782286643982) 1.5 -0.9819964594416445 (2.237633228302002,1.9375876188278198) (-0.007289062719792128,-0.0004696223186329007) 0.14995378255844116 2.836599816954208 (2.4545867443084717,1.638835072517395) (0.14513301849365234,0.1184331476688385) 0.2190459668636322 2.7706222097736606 (1.941542148590088,1.2937734127044678) (-0.021116167306900024,0.08462205529212952) 0.13938288390636444 -3.101298579088181 (2.085073232650757,0.6667128205299377) (0.2219546139240265,-0.028748255223035812) 0.15941520035266876 -2.8900859923899036 (1.514588602048203,1.8487715792129187) (0,0) 1e-07 1.7982980845998866 (1.5343476964603129,0.3798613947074762) (0,0) 1e-07 1.7982980845998866 
10.200002670288086 (1.5210453271865845,1.103751540184021) (0.08652893453836441,-0.10030733793973923) 0.2199999988079071 1.7982980845998866 (1.5210453271865845,1.103751540184021) 1.5 -0.8590107797987732 (2.236917495727539,1.9375510215759277) (-0.007157973945140839,-0.0003665101248770952) 0.14995378255844116 2.836599816954208 (2.468903064727783,1.650524616241455) (0.14316247403621674,0.11689512431621552) 0.2190459668636322 2.7706222097736606 (1.939454436302185,1.302066445350647) (-0.020877569913864136,0.08293015509843826) 0.13938288390636444 -3.101298579088181 (2.107268810272217,0.6638379693031311) (0.2219546139240265,-0.028748251497745514) 0.15941520035266876 -2.8900859923899036 (1.5232714225991915,1.8487456343267121) (0,0) 1e-07 1.7982980845998866 (1.5426930830887189,0.3801110475315995) (0,0) 1e-07 1.7982980845998866 
10.300003051757812 (1.5296920537948608,1.0939264297485352) (0.08646742254495621,-0.09825126081705093) 0.2199999988079071 1.7982980845998866 (1.5296920537948608,1.0939264297485352) 1.5 -0.8491052654674341 (2.2362329959869385,1.93740713596344) (-0.0068456693552434444,-0.0014392156153917313) 0.14995378255844116 2.836599816954208 (2.483482599258423,1.662863850593567) (0.1457953006029129,0.12339284271001816) 0.2190459668636322 2.7706222097736606 (1.9373904466629028,1.310193657875061) (-0.020639419555664062,0.08127208799123764) 0.13938288390636444 -3.101298579088181 (2.1294643878936768,0.6609631180763245) (0.2219546139240265,-0.028748251497745514) 0.15941520035266876 -2.8900859923899036 (1.5319474298728692,1.8487197097990635) (0,0) 1e-07 1.7982980845998866 (1.551038422492371,0.380360698942991) (0,0) 1e-07 1.7982980845998866 
10.400003433227539 (1.5383328199386597,1.0843027830123901) (0.0864071473479271,-0.09623630344867706) 0.2199999988079071 1.7982980845998866 (1.5383328199386597,1.0843027830123901) 1.5 -0.8391623883909572 (2.2355616092681885,1.9372689723968506) (-0.006713253911584616,-0.0013817986473441124) 0.14995378255844116 2.836599816954208 (2.498734474182129,1.6772340536117554) (0.15251919627189636,0.14370203018188477) 0.2190459668636322 2.7706222097736606 (1.9353502988815308,1.3181583881378174) (-0.020401805639266968,0.07964717596769333) 0.13938288390636444 -3.101298579088181 (2.1516599655151367,0.6580882668495178) (0.2219546139240265,-0.028748245909810066) 0.15941520035266876 -2.8900859923899036 (1.5406168747527804,1.8486938048803148) (0,0) 1e-07 1.7982980845998866 (1.559383828172877,0.38061035233705925) (0,0) 1e-07 1.7982980845998866 
10.500003814697266 (1.546967625617981,1.0748766660690308) (0.08634807169437408,-0.09426164627075195) 0.2199999988079071 1.7982980845998866 (1.546967625617981,1.0748766660690308) 1.5 -0.8291860406339467 (2.234903335571289,1.937136173248291) (-0.006583012640476227,-0.0013283919543027878) 0.14995378255844116 2.836599816954208 (2.5140647888183594,1.693761944770813) (0.15330268442630768,0.16527925431728363) 0.2190459668636322 2.7706222097736606 (1.9333338737487793,1.3259638547897339) (-0.020164817571640015,0.07805473357439041) 0.13938288390636444 -3.101298579088181 (2.1738555431365967,0.6552134156227112) (0.2219546139240265,-0.028748245909810066) 0.15941520035266876 -2.8900859923899036 (1.5492797689936124,1.8486679195353422) (0,0) 1e-07 1.7982980845998866 (1.5677291825523687,0.38086000419645405) (0,0) 1e-07 1.7982980845998866 
10.600004196166992 (1.5555965900421143,1.0656440258026123) (0.08629018813371658,-0.09232649952173233) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 -0.8191800851369744 (2.234257936477661,1.937008261680603) (-0.006454993039369583,-0.0012786416336894035) 0.14995378255844116 2.836599816954208 (2.529038429260254,1.71240234375) (0.14973613619804382,0.18640431761741638) 0.2190459668636322 2.7706222097736606 (1.9313410520553589,1.3336132764816284) (-0.01992848515510559,0.07649414241313934) 0.13938288390636444 -3.101298579088181 (2.1960511207580566,0.6523385643959045) (0.2219546139240265,-0.028748242184519768) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
10.700004577636719 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.2336249351501465,1.9368849992752075) (-0.0063291932456195354,-0.001232110895216465) 0.14995378255844116 2.836599816954208 (2.543330669403076,1.7330745458602905) (0.14292259514331818,0.2067214399576187) 0.2190459668636322 2.7706222097736606 (1.92937171459198,1.3411097526550293) (-0.01969286799430847,0.0749647468328476) 0.13938288390636444 -3.101298579088181 (2.2182466983795166,0.6494637131690979) (0.2219546139240265,-0.02874823845922947) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
10.800004959106445 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.233004331588745,1.9367661476135254) (-0.006205542013049126,-0.001188625581562519) 0.14995378255844116 2.836599816954208 (2.55666446685791,1.755697250366211) (0.13333778083324432,0.22622700035572052) 0.2190459668636322 2.7706222097736606 (1.9274258613586426,1.3484563827514648) (-0.019458085298538208,0.07346592098474503) 0.13938288390636444 -3.101298579088181 (2.2404422760009766,0.6465888619422913) (0.2219546139240265,-0.02874823473393917) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
10.900005340576172 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.232395887374878,1.936651349067688) (-0.006084071006625891,-0.0011479491367936134) 0.14995378255844116 2.836599816954208 (2.568769693374634,1.7801868915557861) (0.12105288356542587,0.24489648640155792) 0.2190459668636322 2.7706222097736606 (1.9255034923553467,1.3556561470031738) (-0.019224196672439575,0.07199706882238388) 0.13938288390636444 -3.101298579088181 (2.2626378536224365,0.6437140107154846) (0.2219546139240265,-0.028748231008648872) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.000005722045898 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.231799364089966,1.9365403652191162) (-0.005964765790849924,-0.0011097611859440804) 0.14995378255844116 2.836599816954208 (2.5793654918670654,1.8064371347427368) (0.10595684498548508,0.26250284910202026) 0.2190459668636322 2.7706222097736606 (1.9236043691635132,1.3627119064331055) (-0.01899123191833496,0.07055755704641342) 0.13938288390636444 -3.101298579088181 (2.2848334312438965,0.640839159488678) (0.2219546139240265,-0.028748227283358574) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.100006103515625 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.2312145233154297,1.936432957649231) (-0.005847606807947159,-0.0010738559067249298) 0.14995378255844116 2.836599816954208 (2.588160991668701,1.8342947959899902) (0.08795597404241562,0.27857643365859985) 0.2190459668636322 2.7706222097736606 (1.921728491783142,1.3696266412734985) (-0.01875928044319153,0.06914685666561127) 0.13938288390636444 -3.101298579088181 (2.3070290088653564,0.6379643082618713) (0.2219546139240265,-0.028748223558068275) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.200006484985352 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.2306413650512695,1.9363290071487427) (-0.005732573568820953,-0.0010400312021374702) 0.14995378255844116 2.836599816954208 (2.5948734283447266,1.8635412454605103) (0.06712407618761063,0.29246485233306885) 0.2190459668636322 2.7706222097736606 (1.9198756217956543,1.3764030933380127) (-0.018528401851654053,0.06776434183120728) 0.13938288390636444 -3.101298579088181 (2.3292245864868164,0.6350894570350647) (0.2219546139240265,-0.028748217970132828) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.300006866455078 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.230079412460327,1.9362281560897827) (-0.0056196763180196285,-0.0010081697255373001) 0.14995378255844116 2.836599816954208 (2.599250555038452,1.893886923789978) (0.04377041757106781,0.30345675349235535) 0.2190459668636322 2.7706222097736606 (1.9180457592010498,1.3830440044403076) (-0.018298566341400146,0.06640946865081787) 0.13938288390636444 -3.101298579088181 (2.3514201641082764,0.6322146654129028) (0.2219546139240265,-0.02874821424484253) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.400007247924805 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.2295284271240234,1.936130404472351) (-0.005508854519575834,-0.000977974385023117) 0.14995378255844116 2.836599816954208 (2.6010944843292236,1.924976110458374) (0.0184401273727417,0.3108921945095062) 0.2190459668636322 2.7706222097736606 (1.916238784790039,1.389552116394043) (-0.018069952726364136,0.06508169323205948) 0.13938288390636444 -3.101298579088181 (2.3736157417297363,0.6293398141860962) (0.2219546139240265,-0.028748229146003723) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.500007629394531 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.2289884090423584,1.9360355138778687) (-0.005400057416409254,-0.0009494796395301819) 0.14995378255844116 2.836599816954208 (2.6002819538116455,1.956400752067566) (-0.008124327287077904,0.3142460584640503) 0.2190459668636322 2.7706222097736606 (1.9144545793533325,1.3959301710128784) (-0.017842590808868408,0.06378047168254852) 0.13938288390636444 -3.101298579088181 (2.3958113193511963,0.6264649629592896) (0.2219546139240265,-0.028748225420713425) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.600008010864258 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.228459119796753,1.9359432458877563) (-0.005293315276503563,-0.0009224498644471169) 0.14995378255844116 2.836599816954208 (2.596790075302124,1.9876517057418823) (-0.0349186435341835,0.3125090003013611) 0.2190459668636322 2.7706222097736606 (1.912692904472351,1.4021806716918945) (-0.017616480588912964,0.06250525265932083) 0.13938288390636444 -3.101298579088181 (2.4180068969726562,0.6235901117324829) (0.2219546139240265,-0.028748219832777977) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.700008392333984 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.227940320968628,1.9358536005020142) (-0.005188602954149246,-0.0008966811001300812) 0.14995378255844116 2.836599816954208 (2.5915744304656982,2.0186614990234375) (-0.05215596407651901,0.310098260641098) 0.2190459668636322 2.7706222097736606 (1.9109537601470947,1.4083062410354614) (-0.017391681671142578,0.06125553324818611) 0.13938288390636444 -3.101298579088181 (2.440202474594116,0.6207152605056763) (0.2219546139240265,-0.02874821424484253) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.800008773803711 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.2274317741394043,1.935766339302063) (-0.005085872486233711,-0.0008722012862563133) 0.14995378255844116 2.836599816954208 (2.5863587856292725,2.0496714115142822) (-0.05215594917535782,0.310098260641098) 0.2190459668636322 2.7706222097736606 (1.9092369079589844,1.4143092632293701) (-0.017168253660202026,0.06003079190850258) 0.13938288390636444 -3.101298579088181 (2.462398052215576,0.6178404688835144) (0.2219546139240265,-0.028748206794261932) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
11.900009155273438 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.226933240890503,1.9356814622879028) (-0.0049850912764668465,-0.0008488055318593979) 0.14995378255844116 2.836599816954208 (2.5811431407928467,2.080681324005127) (-0.05215594172477722,0.310098260641098) 0.2190459668636322 2.7706222097736606 (1.9075422286987305,1.4201923608779907) (-0.01694619655609131,0.05883055180311203) 0.13938288390636444 -3.101298579088181 (2.484593629837036,0.6149656176567078) (0.2219546139240265,-0.028748227283358574) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
12.000009536743164 (1.5555965900421143,1.0656440258026123) (0.0,0.0) 0.2199999988079071 1.7982980845998866 (1.5555965900421143,1.0656440258026123) 1.5 0.0 (2.226444721221924,1.9355988502502441) (-0.004886215552687645,-0.0008265236392617226) 0.14995378255844116 2.836599816954208 (2.575927495956421,2.1116912364959717) (-0.052155930548906326,0.310098260641098) 0.2190459668636322 2.7706222097736606 (1.905869722366333,1.4259577989578247) (-0.016725629568099976,0.05765428766608238) 0.13938288390636444 -3.101298579088181 (2.506789207458496,0.6120907664299011) (0.2219546139240265,-0.028748219832777977) 0.15941520035266876 -2.8900859923899036 (1.5579362439144817,1.848642053371755) (0,0) 1e-07 1.7982980845998866 (1.5760744835927163,0.3811096544602046) (0,0) 1e-07 1.7982980845998866 
