timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8910202980041504) (-1.1160000562667847,-0.08979684114456177) 0.2199999988079071 (1.6883999109268188,0.8910202980041504) 1.5 -3.061302514690604 (2.435730218887329,1.9455296993255615) (-0.040834635496139526,0.0452360175549984) 0.20710889995098114 (2.4691758155822754,1.6230003833770752) (0.05153465270996094,0.09627023339271545) 0.12756013870239258 (2.5025527477264404,1.3563265800476074) (0.3206007480621338,-0.0798226073384285) 0.16515372693538666 (2.4706878662109375,1.0610123872756958) (0.15928983688354492,0.2433192878961563) 0.17592278122901917 (2.5216987133026123,0.7549151182174683) (0.2897531986236572,-0.009133923798799515) 0.21464771032333374 (2.4384548664093018,0.4143942594528198) (0.0010148026049137115,-0.290654718875885) 0.20814606547355652 (1.7259606165581722,1.8185910641025114) (0,0) 1e-07 (1.7027102668807377,0.38641365374550724) (0,0) 1e-07 (-4.0,0.8910202980041504) (0,0) 1e-07 (8.0,0.8910202980041504) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.4505081176757812,-2.178535223007202) (-0.27132487297058105,-0.32682955265045166) 0.2199999988079071 (-2.4505081176757812,-2.178535223007202) 1.5 -2.2636662297471313 (2.2860171794891357,2.0328121185302734) (-0.009231931529939175,0.0013371550012379885) 0.20710889995098114 (2.106534957885742,1.66526198387146) (0.00643939571455121,0.011342299170792103) 0.12756013870239258 (2.51240873336792,0.822171688079834) (0.2612626552581787,-0.20223116874694824) 0.16515372693538666 (1.059646487236023,1.4924168586730957) (-0.1328759640455246,0.04152119532227516) 0.17592278122901917 (1.4178446531295776,1.1826002597808838) (-0.1270393282175064,0.09364302456378937) 0.21464771032333374 (2.01594614982605,0.6035448312759399) (-0.002271721139550209,-6.814219523221254e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.178535223007202) (0,0) 1e-07 (8.0,-2.178535223007202) (0,0) 1e-07 (-2.4505081176757812,8.0) (0,0) 1e-07 (-2.4505081176757812,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.477097988128662,-2.210564613342285) (-0.2658984065055847,-0.32029294967651367) 0.2199999988079071 (-2.477097988128662,-2.210564613342285) 1.5 -2.2636663053261263 (2.285111904144287,2.0329551696777344) (-0.009052110835909843,0.0014299812028184533) 0.20710889995098114 (2.1071741580963135,1.6663826704025269) (0.006392104551196098,0.011207264848053455) 0.12756013870239258 (2.5385351181030273,0.8019485473632812) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (1.046349048614502,1.4964971542358398) (-0.13297496736049652,0.04080238193273544) 0.17592278122901917 (1.4051190614700317,1.1917884349822998) (-0.12725535035133362,0.09188181161880493) 0.21464771032333374 (2.015763282775879,0.6035392880439758) (-0.0018286770209670067,-5.550670903176069e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.210564613342285) (0,0) 1e-07 (8.0,-2.210564613342285) (0,0) 1e-07 (-2.477097988128662,8.0) (0,0) 1e-07 (-2.477097988128662,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.5031559467315674,-2.2419533729553223) (-0.2605804204940796,-0.3138870894908905) 0.2199999988079071 (-2.5031559467315674,-2.2419533729553223) 1.5 -2.26366627346775 (2.284224271774292,2.033107280731201) (-0.008875864557921886,0.0015209689736366272) 0.20710889995098114 (2.1078085899353027,1.6674902439117432) (0.006345250643789768,0.011075255461037159) 0.12756013870239258 (2.5646615028381348,0.7817254066467285) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (1.0330418348312378,1.5005069971084595) (-0.13307233154773712,0.040097955614328384) 0.17592278122901917 (1.3923723697662354,1.2008039951324463) (-0.12746737897396088,0.09015581756830215) 0.21464771032333374 (2.0156161785125732,0.6035347580909729) (-0.0014720885083079338,-4.532485036179423e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.2419533729553223) (0,0) 1e-07 (8.0,-2.2419533729553223) (0,0) 1e-07 (-2.5031559467315674,8.0) (0,0) 1e-07 (-2.5031559467315674,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.5286927223205566,-2.272714376449585) (-0.25536882877349854,-0.30760931968688965) 0.2199999988079071 (-2.5286927223205566,-2.272714376449585) 1.5 -2.263666350344529 (2.2833540439605713,2.0332682132720947) (-0.008703149855136871,0.0016101701185107231) 0.20710889995098114 (2.108438491821289,1.6685848236083984) (0.006298844702541828,0.010946192778646946) 0.12756013870239258 (2.590787649154663,0.7615022659301758) (0.2612626254558563,-0.20223121345043182) 0.16515372693538666 (1.0197250843048096,1.5044478178024292) (-0.1331680715084076,0.0394076369702816) 0.17592278122901917 (1.3796048164367676,1.2096503973007202) (-0.12767547369003296,0.08846437186002731) 0.21464771032333374 (2.0154976844787598,0.6035310626029968) (-0.001185229979455471,-3.7115096347406507e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.272714376449585) (0,0) 1e-07 (8.0,-2.272714376449585) (0,0) 1e-07 (-2.5286927223205566,8.0) (0,0) 1e-07 (-2.5286927223205566,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.5537188053131104,-2.3028600215911865) (-0.25026148557662964,-0.30145713686943054) 0.2199999988079071 (-2.5537188053131104,-2.3028600215911865) 1.5 -2.2636664100629806 (2.282500743865967,2.033437967300415) (-0.008533915504813194,0.0016976266633719206) 0.20710889995098114 (2.1090638637542725,1.6696667671203613) (0.006252830382436514,0.010820025578141212) 0.12756013870239258 (2.6169137954711914,0.741279125213623) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (1.0063989162445068,1.508320927619934) (-0.13326221704483032,0.038731131702661514) 0.17592278122901917 (1.3668168783187866,1.2183310985565186) (-0.12787970900535583,0.0868067517876625) 0.21464771032333374 (2.015402317047119,0.6035280227661133) (-0.0009541567414999008,-3.0496477847918868e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.3028600215911865) (0,0) 1e-07 (8.0,-2.3028600215911865) (0,0) 1e-07 (-2.5537188053131104,8.0) (0,0) 1e-07 (-2.5537188053131104,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.57824444770813,-2.3324027061462402) (-0.245256245136261,-0.29542800784111023) 0.2199999988079071 (-2.57824444770813,-2.3324027061462402) 1.5 -2.263666365757838 (2.2816638946533203,2.033616304397583) (-0.008368064649403095,0.0017833462916314602) 0.20710889995098114 (2.109684467315674,1.6707364320755005) (0.006207217462360859,0.010696702636778355) 0.12756013870239258 (2.643040180206299,0.7210559844970703) (0.2612626850605011,-0.20223115384578705) 0.16515372693538666 (0.9930634498596191,1.5121277570724487) (-0.13335475325584412,0.03806818276643753) 0.17592278122901917 (1.3540089130401611,1.2268493175506592) (-0.12808015942573547,0.0851823017001152) 0.21464771032333374 (2.0153255462646484,0.6035255193710327) (-0.0007681753486394882,-2.515585219953209e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.3324027061462402) (0,0) 1e-07 (8.0,-2.3324027061462402) (0,0) 1e-07 (-2.57824444770813,8.0) (0,0) 1e-07 (-2.57824444770813,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.6022796630859375,-2.3613545894622803) (-0.240351140499115,-0.28951945900917053) 0.2199999988079071 (-2.6022796630859375,-2.3613545894622803) 1.5 -2.2636663879721692 (2.2808432579040527,2.0338029861450195) (-0.008205508813261986,0.001867367303930223) 0.20710889995098114 (2.1103007793426514,1.671794056892395) (0.006162048317492008,0.01057613454759121) 0.12756013870239258 (2.6691665649414062,0.7008328437805176) (0.2612626552581787,-0.20223116874694824) 0.16515372693538666 (0.9797188639640808,1.5158696174621582) (-0.13344573974609375,0.03741849958896637) 0.17592278122901917 (1.3411812782287598,1.2352083921432495) (-0.12827686965465546,0.08359034359455109) 0.21464771032333374 (2.015263795852661,0.6035234332084656) (-0.0006184577941894531,-2.084244624711573e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.3613545894622803) (0,0) 1e-07 (8.0,-2.3613545894622803) (0,0) 1e-07 (-2.6022796630859375,8.0) (0,0) 1e-07 (-2.6022796630859375,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.6258339881896973,-2.3897275924682617) (-0.2355440855026245,-0.28372907638549805) 0.2199999988079071 (-2.6258339881896973,-2.3897275924682617) 1.5 -2.263666309458097 (2.280038595199585,2.0339980125427246) (-0.008046196773648262,0.0019497440662235022) 0.20710889995098114 (2.110912561416626,1.672839879989624) (0.006117220968008041,0.010458273813128471) 0.12756013870239258 (2.6952929496765137,0.6806097030639648) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (0.9663653373718262,1.5195478200912476) (-0.13353516161441803,0.036781828850507736) 0.17592278122901917 (1.3283343315124512,1.2434114217758179) (-0.12846991419792175,0.08203024417161942) 0.21464771032333374 (2.015213966369629,0.6035217046737671) (-0.0004980284720659256,-1.7360158381052315e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.3897275924682617) (0,0) 1e-07 (8.0,-2.3897275924682617) (0,0) 1e-07 (-2.6258339881896973,8.0) (0,0) 1e-07 (-2.6258339881896973,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.6489171981811523,-2.4175329208374023) (-0.2308332324028015,-0.27805447578430176) 0.2199999988079071 (-2.6489171981811523,-2.4175329208374023) 1.5 -2.263666404084134 (2.279249668121338,2.034201145172119) (-0.00789007917046547,0.002030469011515379) 0.20710889995098114 (2.1115198135375977,1.6738741397857666) (0.006072798278182745,0.01034308597445488) 0.12756013870239258 (2.721419095993042,0.6603865623474121) (0.2612626254558563,-0.20223121345043182) 0.16515372693538666 (0.9530030488967896,1.5231635570526123) (-0.13362306356430054,0.036157894879579544) 0.17592278122901917 (1.315468430519104,1.2514615058898926) (-0.12865935266017914,0.08050134032964706) 0.21464771032333374 (2.01517391204834,0.6035202741622925) (-0.0004008440300822258,-1.4543984434567392e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.4175329208374023) (0,0) 1e-07 (8.0,-2.4175329208374023) (0,0) 1e-07 (-2.6489171981811523,8.0) (0,0) 1e-07 (-2.6489171981811523,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.671538829803467,-2.444782257080078) (-0.22621655464172363,-0.2724934220314026) 0.2199999988079071 (-2.671538829803467,-2.444782257080078) 1.5 -2.263666311094706 (2.2784759998321533,2.034412145614624) (-0.007737110834568739,0.0021095986012369394) 0.20710889995098114 (2.1121227741241455,1.6748971939086914) (0.006028760690242052,0.01023049559444189) 0.12756013870239258 (2.7475452423095703,0.6401634216308594) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (0.9396321177482605,1.526718258857727) (-0.13370946049690247,0.03554645553231239) 0.17592278122901917 (1.302643060684204,1.259359359741211) (-0.1282540261745453,0.07897911965847015) 0.21464771032333374 (2.015141725540161,0.6035190224647522) (-0.00032272469252347946,-1.2268894352018833e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.444782257080078) (0,0) 1e-07 (8.0,-2.444782257080078) (0,0) 1e-07 (-2.671538829803467,8.0) (0,0) 1e-07 (-2.671538829803467,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6937079429626465,-2.4714865684509277) (-0.2216922640800476,-0.2670435607433319) 0.2199999988079071 (-2.6937079429626465,-2.4714865684509277) 1.5 -2.263666387783568 (2.277717351913452,2.03463077545166) (-0.007587193511426449,0.0021871693897992373) 0.20710889995098114 (2.1127212047576904,1.6759092807769775) (0.005985069088637829,0.01012044120579958) 0.12756013870239258 (2.7736716270446777,0.6199402809143066) (0.2612626850605011,-0.20223115384578705) 0.16515372693538666 (0.9262828826904297,1.5302118062973022) (-0.13349245488643646,0.03493502363562584) 0.17592278122901917 (1.2899614572525024,1.267103910446167) (-0.1268163025379181,0.07744519412517548) 0.21464771032333374 (2.015115737915039,0.603518009185791) (-0.0002599423751235008,-1.042136864271015e-05) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.4714865684509277) (0,0) 1e-07 (8.0,-2.4714865684509277) (0,0) 1e-07 (-2.6937079429626465,8.0) (0,0) 1e-07 (-2.6937079429626465,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.7154338359832764,-2.49765682220459) (-0.21725845336914062,-0.26170268654823303) 0.2199999988079071 (-2.7154338359832764,-2.49765682220459) 1.5 -2.263666471583066 (2.276973247528076,2.0348570346832275) (-0.007440279237926006,0.0022632176987826824) 0.20710889995098114 (2.1133153438568115,1.6769105195999146) (0.005941761191934347,0.010012850165367126) 0.12756013870239258 (2.799798011779785,0.5997171401977539) (0.2612626552581787,-0.20223116874694824) 0.16515372693538666 (0.9130233526229858,1.5336426496505737) (-0.1325950026512146,0.03430807590484619) 0.17592278122901917 (1.2774255275726318,1.2746978998184204) (-0.12535935640335083,0.07593999058008194) 0.21464771032333374 (2.015094757080078,0.6035171151161194) (-0.00020925235003232956,-8.926348527893424e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.49765682220459) (0,0) 1e-07 (8.0,-2.49765682220459) (0,0) 1e-07 (-2.7154338359832764,8.0) (0,0) 1e-07 (-2.7154338359832764,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.736725091934204,-2.523303747177124) (-0.21291327476501465,-0.25646865367889404) 0.2199999988079071 (-2.736725091934204,-2.523303747177124) 1.5 -2.263666409593124 (2.2762436866760254,2.035090923309326) (-0.007296273950487375,0.002337739570066333) 0.20710889995098114 (2.113905191421509,1.677901268005371) (0.005898785311728716,0.009907707571983337) 0.12756013870239258 (2.8259243965148926,0.5794939994812012) (0.2612626552581787,-0.20223118364810944) 0.16515372693538666 (0.8998891115188599,1.5370105504989624) (-0.13134260475635529,0.033678580075502396) 0.17592278122901917 (1.2650370597839355,1.2821441888809204) (-0.12388410419225693,0.07446298748254776) 0.21464771032333374 (2.015077829360962,0.6035163402557373) (-0.00016832351684570312,-7.705835741944611e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.523303747177124) (0,0) 1e-07 (8.0,-2.523303747177124) (0,0) 1e-07 (-2.736725091934204,8.0) (0,0) 1e-07 (-2.736725091934204,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.7575905323028564,-2.5484375953674316) (-0.2086549997329712,-0.25133925676345825) 0.2199999988079071 (-2.7575905323028564,-2.5484375953674316) 1.5 -2.263666433750233 (2.2755281925201416,2.035331964492798) (-0.007155179977416992,0.002410771092399955) 0.20710889995098114 (2.1144907474517822,1.6788817644119263) (0.0058561633341014385,0.009804961271584034) 0.12756013870239258 (2.852050542831421,0.5592708587646484) (0.2612626254558563,-0.20223121345043182) 0.16515372693538666 (0.886898934841156,1.540315866470337) (-0.12990158796310425,0.033053021878004074) 0.17592278122901917 (1.2527979612350464,1.2894455194473267) (-0.12239143252372742,0.07301361113786697) 0.21464771032333374 (2.015064239501953,0.6035156846046448) (-0.00013529974967241287,-6.712565664201975e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.5484375953674316) (0,0) 1e-07 (8.0,-2.5484375953674316) (0,0) 1e-07 (-2.7575905323028564,8.0) (0,0) 1e-07 (-2.7575905323028564,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.778038740158081,-2.573068857192993) (-0.20448189973831177,-0.24631249904632568) 0.2199999988079071 (-2.778038740158081,-2.573068857192993) 1.5 -2.263666379043308 (2.2748265266418457,2.0355801582336426) (-0.0070168981328606606,0.0024823653511703014) 0.20710889995098114 (2.115072250366211,1.6798522472381592) (0.005813873838633299,0.009704528376460075) 0.12756013870239258 (2.878176689147949,0.5390477180480957) (0.2612626552581787,-0.20223116874694824) 0.16515372693538666 (0.8740631937980652,1.5435593128204346) (-0.1283571720123291,0.032434627413749695) 0.17592278122901917 (1.2407097816467285,1.2966046333312988) (-0.12088227272033691,0.07159135490655899) 0.21464771032333374 (2.0150532722473145,0.603515088558197) (-0.0001087849959731102,-5.9035810409113765e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.573068857192993) (0,0) 1e-07 (8.0,-2.573068857192993) (0,0) 1e-07 (-2.778038740158081,8.0) (0,0) 1e-07 (-2.778038740158081,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.7980780601501465,-2.597207546234131) (-0.2003922462463379,-0.24138623476028442) 0.2199999988079071 (-2.7980780601501465,-2.597207546234131) 1.5 -2.26366637016158 (2.2741384506225586,2.0358355045318604) (-0.006881384644657373,0.002552541671320796) 0.20710889995098114 (2.115649461746216,1.6808128356933594) (0.005771881900727749,0.009606379084289074) 0.12756013870239258 (2.9043030738830566,0.518824577331543) (0.2612626850605011,-0.20223112404346466) 0.16515372693538666 (0.8613878488540649,1.5467418432235718) (-0.12675324082374573,0.03182493895292282) 0.17592278122901917 (1.228774070739746,1.303624153137207) (-0.11935760825872421,0.07019568979740143) 0.21464771032333374 (2.0150444507598877,0.603514552116394) (-8.738646283745766e-05,-5.239722668193281e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.597207546234131) (0,0) 1e-07 (8.0,-2.597207546234131) (0,0) 1e-07 (-2.7980780601501465,8.0) (0,0) 1e-07 (-2.7980780601501465,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.817716598510742,-2.620863437652588) (-0.19638437032699585,-0.23655849695205688) 0.2199999988079071 (-2.817716598510742,-2.620863437652588) 1.5 -2.2636663198393205 (2.273463487625122,2.036097526550293) (-0.00674858782440424,0.002621305175125599) 0.20710889995098114 (2.116222381591797,1.6817638874053955) (0.005730222444981337,0.009510474279522896) 0.12756013870239258 (2.930429458618164,0.4986014664173126) (0.2612626850605011,-0.20223115384578705) 0.16515372693538666 (0.8488765954971313,1.5498642921447754) (-0.12511266767978668,0.031224654987454414) 0.17592278122901917 (1.2169922590255737,1.310506820678711) (-0.1178184300661087,0.06882612407207489) 0.21464771032333374 (2.0150375366210938,0.6035140752792358) (-7.016956806182861e-05,-4.697183612734079e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.620863437652588) (0,0) 1e-07 (8.0,-2.620863437652588) (0,0) 1e-07 (-2.817716598510742,8.0) (0,0) 1e-07 (-2.817716598510742,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.8369622230529785,-2.6440460681915283) (-0.1924566626548767,-0.23182731866836548) 0.2199999988079071 (-2.8369622230529785,-2.6440460681915283) 1.5 -2.2636662857788132 (2.272801637649536,2.0363664627075195) (-0.006618412211537361,0.0026887108106166124) 0.20710889995098114 (2.116791248321533,1.6827055215835571) (0.005688891280442476,0.009416726417839527) 0.12756013870239258 (2.9565558433532715,0.4783783555030823) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (0.8365318179130554,1.5529277324676514) (-0.12344757467508316,0.030634062364697456) 0.17592278122901917 (1.2053656578063965,1.3172550201416016) (-0.11626572161912918,0.067482128739357) 0.21464771032333374 (2.0150318145751953,0.6035136580467224) (-5.66728413105011e-05,-4.256799002178013e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.6440460681915283) (0,0) 1e-07 (8.0,-2.6440460681915283) (0,0) 1e-07 (-2.8369622230529785,8.0) (0,0) 1e-07 (-2.8369622230529785,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.855823040008545,-2.6667652130126953) (-0.1886075735092163,-0.2271907925605774) 0.2199999988079071 (-2.855823040008545,-2.6667652130126953) 1.5 -2.2636663568726467 (2.2721526622772217,2.036641836166382) (-0.00649086432531476,0.002754754386842251) 0.20710889995098114 (2.117356061935425,1.6836379766464233) (0.005647862330079079,0.00932514201849699) 0.12756013870239258 (2.9826819896698,0.45815524458885193) (0.2612626254558563,-0.2022312432527542) 0.16515372693538666 (0.8243553638458252,1.5559329986572266) (-0.12176463007926941,0.03005320020020008) 0.17592278122901917 (1.1938955783843994,1.323871374130249) (-0.11470053344964981,0.06616328656673431) 0.21464771032333374 (2.0150272846221924,0.603513240814209) (-4.5501627027988434e-05,-3.890469088219106e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.6667652130126953) (0,0) 1e-07 (8.0,-2.6667652130126953) (0,0) 1e-07 (-2.855823040008545,8.0) (0,0) 1e-07 (-2.855823040008545,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.8743066787719727,-2.6890299320220947) (-0.18483537435531616,-0.22264695167541504) 0.2199999988079071 (-2.8743066787719727,-2.6890299320220947) 1.5 -2.263666285344404 (2.2715160846710205,2.036923885345459) (-0.006365886423736811,0.0028195062186568975) 0.20710889995098114 (2.1179168224334717,1.6845614910125732) (0.005607105791568756,0.009235634468495846) 0.12756013870239258 (3.008808135986328,0.4379321336746216) (0.2612626552581787,-0.20223119854927063) 0.16515372693538666 (0.8123486042022705,1.558881163597107) (-0.12006775289773941,0.029482048004865646) 0.17592278122901917 (1.182583212852478,1.3303582668304443) (-0.11312389373779297,0.06486905366182327) 0.21464771032333374 (2.015023708343506,0.6035128831863403) (-3.665313124656677e-05,-3.5795383155345917e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.6890299320220947) (0,0) 1e-07 (8.0,-2.6890299320220947) (0,0) 1e-07 (-2.8743066787719727,8.0) (0,0) 1e-07 (-2.8743066787719727,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.892420530319214,-2.7108492851257324) (-0.18113869428634644,-0.21819400787353516) 0.2199999988079071 (-2.892420530319214,-2.7108492851257324) 1.5 -2.26366637047525 (2.2708916664123535,2.0372121334075928) (-0.006243390031158924,0.002882934408262372) 0.20710889995098114 (2.118473529815674,1.685476303100586) (0.005566653795540333,0.009148195385932922) 0.12756013870239258 (3.0349345207214355,0.41770902276039124) (0.2612626850605011,-0.20223115384578705) 0.16515372693538666 (0.8005126714706421,1.5617731809616089) (-0.11835940927267075,0.028920479118824005) 0.17592278122901917 (1.1714295148849487,1.336718201637268) (-0.1115368977189064,0.06359903514385223) 0.21464771032333374 (2.0150208473205566,0.6035125255584717) (-2.9667280614376068e-05,-3.3309333957731724e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.7108492851257324) (0,0) 1e-07 (8.0,-2.7108492851257324) (0,0) 1e-07 (-2.892420530319214,8.0) (0,0) 1e-07 (-2.892420530319214,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.9101722240448,-2.7322323322296143) (-0.1775159239768982,-0.2138301432132721) 0.2199999988079071 (-2.9101722240448,-2.7322323322296143) 1.5 -2.2636663447579064 (2.2702794075012207,2.037506580352783) (-0.006123326253145933,0.002945116488263011) 0.20710889995098114 (2.1190261840820312,1.686382532119751) (0.005526479333639145,0.009062733501195908) 0.12756013870239258 (3.061060667037964,0.3974859118461609) (0.2612626254558563,-0.20223121345043182) 0.16515372693538666 (0.7888485193252563,1.5646100044250488) (-0.11664141714572906,0.02836836315691471) 0.17592278122901917 (1.160435438156128,1.3429534435272217) (-0.10994060337543488,0.062352731823921204) 0.21464771032333374 (2.0150184631347656,0.6035122275352478) (-2.4074222892522812e-05,-3.117791493423283e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.7322323322296143) (0,0) 1e-07 (8.0,-2.7322323322296143) (0,0) 1e-07 (-2.9101722240448,8.0) (0,0) 1e-07 (-2.9101722240448,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.9275686740875244,-2.753187656402588) (-0.17396557331085205,-0.2095535397529602) 0.2199999988079071 (-2.9275686740875244,-2.753187656402588) 1.5 -2.2636662552270423 (2.269678831100464,2.0378072261810303) (-0.006005690898746252,0.0030060531571507454) 0.20710889995098114 (2.119574785232544,1.6872804164886475) (0.005486590787768364,0.00897923856973648) 0.12756013870239258 (3.0871870517730713,0.37726280093193054) (0.2612626850605011,-0.20223118364810944) 0.16515372693538666 (0.7773569822311401,1.5673925876617432) (-0.11491520702838898,0.02782556600868702) 0.17592278122901917 (1.1496018171310425,1.3490663766860962) (-0.10833609849214554,0.061129748821258545) 0.21464771032333374 (2.015016555786133,0.6035119295120239) (-1.941341906785965e-05,-2.939515979960561e-06) 0.20814606547355652 (0.06556859883908588,1.8858263609548727) (0,0) 1e-07 (0.0983009328406903,0.04072039804736647) (0,0) 1e-07 (-4.0,-2.753187656402588) (0,0) 1e-07 (8.0,-2.753187656402588) (0,0) 1e-07 (-2.9275686740875244,8.0) (0,0) 1e-07 (-2.9275686740875244,-4.0) (0,0) 1e-07 
