timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8960068225860596) (-1.1160000562667847,-0.03993159532546997) 0.2199999988079071 (1.6883999109268188,0.8960068225860596) 1.5 -3.1058269141751107 (2.5060324668884277,1.957358479499817) (0.06382326781749725,0.2242320328950882) 0.1790263056755066 (2.4110724925994873,1.623732566833496) (-0.029230672866106033,-0.10269691795110703) 0.18178240954875946 (2.4747862815856934,1.2482340335845947) (-0.04681381583213806,0.0003002844750881195) 0.128245547413826 (2.412846565246582,0.8735632300376892) (-0.02765469066798687,-0.007969290018081665) 0.1231546550989151 (2.4112493991851807,0.48656365275382996) (-0.045649103820323944,-0.007589031010866165) 0.18433474004268646 (1.7149649788243817,1.8405757888259997) (0,0) 0.05 (1.6722251286464798,0.32563701363538394) (0,0) 0.05 (-4.0,0.8960068225860596) (0,0) 0.05 (8.0,0.8960068225860596) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
7.899994850158691 (-2.6489171981811523,-2.3909103870391846) (-0.2308332324028015,-0.2834876775741577) 0.2199999988079071 (-2.6489171981811523,-2.3909103870391846) 1.5 -2.2541732895481106 (2.267115831375122,1.9549801349639893) (-0.004844351205974817,-0.000906551256775856) 0.1790263056755066 (2.1989378929138184,1.587170958518982) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.555556297302246,1.823335886001587) (0.1266438215970993,0.1656114161014557) 0.128245547413826 (1.5456726551055908,1.0213110446929932) (-0.11112009733915329,0.04179565608501434) 0.1231546550989151 (0.8615632057189941,1.1972177028656006) (-0.2028336226940155,0.11404389142990112) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.3909103870391846) (0,0) 0.05 (8.0,-2.3909103870391846) (0,0) 0.05 (-2.6489171981811523,8.0) (0,0) 0.05 (-2.6489171981811523,-4.0) (0,0) 0.05 
7.99999475479126 (-2.671538829803467,-2.418692111968994) (-0.22621655464172363,-0.2778179347515106) 0.2199999988079071 (-2.671538829803467,-2.418692111968994) 1.5 -2.2541732422574636 (2.2666399478912354,1.9549033641815186) (-0.004758080001920462,-0.0007672496140003204) 0.1790263056755066 (2.2093706130981445,1.5848976373672485) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.568220615386963,1.8398970365524292) (0.1266438364982605,0.1656114161014557) 0.128245547413826 (1.5345606803894043,1.025490641593933) (-0.11112009733915329,0.041795652359724045) 0.1231546550989151 (0.8412806987762451,1.208621621131897) (-0.20282511413097382,0.1140391081571579) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.418692111968994) (0,0) 0.05 (8.0,-2.418692111968994) (0,0) 0.05 (-2.671538829803467,8.0) (0,0) 0.05 (-2.671538829803467,-4.0) (0,0) 0.05 
8.099994659423828 (-2.6937079429626465,-2.445918321609497) (-0.2216922640800476,-0.2722615897655487) 0.2199999988079071 (-2.6937079429626465,-2.445918321609497) 1.5 -2.254173307120248 (2.2661728858947754,1.9548370838165283) (-0.0046706898137927055,-0.0006630346179008484) 0.1790263056755066 (2.2198033332824707,1.5826243162155151) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.5808849334716797,1.8564581871032715) (0.1266438364982605,0.1656114012002945) 0.128245547413826 (1.5234487056732178,1.029670238494873) (-0.11112009733915329,0.041795648634433746) 0.1231546550989151 (0.8209990859031677,1.2200250625610352) (-0.2028159648180008,0.11403395980596542) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.445918321609497) (0,0) 0.05 (8.0,-2.445918321609497) (0,0) 0.05 (-2.6937079429626465,8.0) (0,0) 0.05 (-2.6937079429626465,-4.0) (0,0) 0.05 
8.199995040893555 (-2.7154338359832764,-2.472599983215332) (-0.21725845336914062,-0.2668163478374481) 0.2199999988079071 (-2.7154338359832764,-2.472599983215332) 1.5 -2.2541734036254324 (2.265714645385742,1.9547785520553589) (-0.004582944791764021,-0.0005851183086633682) 0.1790263056755066 (2.230236053466797,1.5803509950637817) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.5935492515563965,1.8730193376541138) (0.1266438513994217,0.1656114012002945) 0.128245547413826 (1.5123367309570312,1.033849835395813) (-0.11112009733915329,0.04179564490914345) 0.1231546550989151 (0.8007184863090515,1.2314279079437256) (-0.20280608534812927,0.11402840912342072) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.472599983215332) (0,0) 0.05 (8.0,-2.472599983215332) (0,0) 0.05 (-2.7154338359832764,8.0) (0,0) 0.05 (-2.7154338359832764,-4.0) (0,0) 0.05 
8.299995422363281 (-2.736725091934204,-2.4987480640411377) (-0.21291327476501465,-0.2614800035953522) 0.2199999988079071 (-2.736725091934204,-2.4987480640411377) 1.5 -2.254173414061421 (2.2652649879455566,1.954725980758667) (-0.004495428875088692,-0.0005262382328510284) 0.1790263056755066 (2.240668773651123,1.5780776739120483) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.6062135696411133,1.889580488204956) (0.12664386630058289,0.1656113862991333) 0.128245547413826 (1.5012247562408447,1.038029432296753) (-0.11112009733915329,0.04179564118385315) 0.1231546550989151 (0.7804389595985413,1.2428301572799683) (-0.20279541611671448,0.1140223890542984) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.4987480640411377) (0,0) 0.05 (8.0,-2.4987480640411377) (0,0) 0.05 (-2.736725091934204,8.0) (0,0) 0.05 (-2.736725091934204,-4.0) (0,0) 0.05 
8.399995803833008 (-2.7575905323028564,-2.5243730545043945) (-0.2086549997329712,-0.25625038146972656) 0.2199999988079071 (-2.7575905323028564,-2.5243730545043945) 1.5 -2.2541734338215065 (2.264824151992798,1.9546778202056885) (-0.004408477805554867,-0.0004817098379135132) 0.1790263056755066 (2.251101493835449,1.575804352760315) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.61887788772583,1.9061416387557983) (0.12664386630058289,0.1656113862991333) 0.128245547413826 (1.4901127815246582,1.0422090291976929) (-0.11112009733915329,0.04179564118385315) 0.1231546550989151 (0.7601605653762817,1.2542316913604736) (-0.20278383791446686,0.11401588469743729) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.5243730545043945) (0,0) 0.05 (8.0,-2.5243730545043945) (0,0) 0.05 (-2.7575905323028564,8.0) (0,0) 0.05 (-2.7575905323028564,-4.0) (0,0) 0.05 
8.499996185302734 (-2.778038740158081,-2.549485683441162) (-0.20448189973831177,-0.25112539529800415) 0.2199999988079071 (-2.778038740158081,-2.549485683441162) 1.5 -2.2541733919847484 (2.2643918991088867,1.954633116722107) (-0.004322482272982597,-0.00044730305671691895) 0.1790263056755066 (2.2615342140197754,1.5735310316085815) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.631542205810547,1.9227027893066406) (0.12664388120174408,0.1656113713979721) 0.128245547413826 (1.4790008068084717,1.0463886260986328) (-0.11112010478973389,0.04179563745856285) 0.1231546550989151 (0.7398834228515625,1.2656326293945312) (-0.20277124643325806,0.114008828997612) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.549485683441162) (0,0) 0.05 (8.0,-2.549485683441162) (0,0) 0.05 (-2.778038740158081,8.0) (0,0) 0.05 (-2.778038740158081,-4.0) (0,0) 0.05 
8.599996566772461 (-2.7980780601501465,-2.5740959644317627) (-0.2003922462463379,-0.24610286951065063) 0.2199999988079071 (-2.7980780601501465,-2.5740959644317627) 1.5 -2.254173389695171 (2.2639682292938232,1.9545910358428955) (-0.004237597808241844,-0.0004205126315355301) 0.1790263056755066 (2.2719669342041016,1.5712577104568481) (0.10432776808738708,-0.022733313962817192) 0.18178240954875946 (2.6442065238952637,1.939263939857483) (0.12664389610290527,0.1656113713979721) 0.128245547413826 (1.4678888320922852,1.0505682229995728) (-0.11112010478973389,0.041795630007982254) 0.1231546550989151 (0.7196076512336731,1.277032732963562) (-0.2027575820684433,0.11400112509727478) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.5740959644317627) (0,0) 0.05 (8.0,-2.5740959644317627) (0,0) 0.05 (-2.7980780601501465,8.0) (0,0) 0.05 (-2.7980780601501465,-4.0) (0,0) 0.05 
8.699996948242188 (-2.817716598510742,-2.5982141494750977) (-0.19638437032699585,-0.24118080735206604) 0.2199999988079071 (-2.817716598510742,-2.5982141494750977) 1.5 -2.2541733220999496 (2.2635529041290283,1.954551100730896) (-0.004154005087912083,-0.0003990568220615387) 0.1790263056755066 (2.2823996543884277,1.5689843893051147) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.6568708419799805,1.9558250904083252) (0.12664389610290527,0.1656113564968109) 0.128245547413826 (1.4567768573760986,1.0547478199005127) (-0.11112010478973389,0.041795630007982254) 0.1231546550989151 (0.6993333697319031,1.288432002067566) (-0.20274265110492706,0.11399273574352264) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.5982141494750977) (0,0) 0.05 (8.0,-2.5982141494750977) (0,0) 0.05 (-2.817716598510742,8.0) (0,0) 0.05 (-2.817716598510742,-4.0) (0,0) 0.05 
8.799997329711914 (-2.8369622230529785,-2.621849775314331) (-0.1924566626548767,-0.236357182264328) 0.2199999988079071 (-2.8369622230529785,-2.621849775314331) 1.5 -2.2541732890636004 (2.263145685195923,1.9545129537582397) (-0.00407175999134779,-0.00038169510662555695) 0.1790263056755066 (2.292832374572754,1.5667110681533813) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.6695351600646973,1.9723862409591675) (0.12664391100406647,0.16561134159564972) 0.128245547413826 (1.445664882659912,1.0589274168014526) (-0.11112010478973389,0.041795626282691956) 0.1231546550989151 (0.6790607571601868,1.2998303174972534) (-0.2027263194322586,0.11398355662822723) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.621849775314331) (0,0) 0.05 (8.0,-2.621849775314331) (0,0) 0.05 (-2.8369622230529785,8.0) (0,0) 0.05 (-2.8369622230529785,-4.0) (0,0) 0.05 
8.89999771118164 (-2.855823040008545,-2.645012855529785) (-0.1886075735092163,-0.23163005709648132) 0.2199999988079071 (-2.855823040008545,-2.645012855529785) 1.5 -2.254173364508839 (2.262746572494507,1.954476237297058) (-0.003990891855210066,-0.00036751292645931244) 0.1790263056755066 (2.30326509475708,1.564437747001648) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.682199478149414,1.9889473915100098) (0.12664392590522766,0.16561134159564972) 0.128245547413826 (1.4345529079437256,1.0631070137023926) (-0.11112010478973389,0.04179562255740166) 0.1231546550989151 (0.6587899327278137,1.3112276792526245) (-0.2027084231376648,0.11397349834442139) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.645012855529785) (0,0) 0.05 (8.0,-2.645012855529785) (0,0) 0.05 (-2.855823040008545,8.0) (0,0) 0.05 (-2.855823040008545,-4.0) (0,0) 0.05 
8.999998092651367 (-2.8743066787719727,-2.667712688446045) (-0.18483537435531616,-0.22699743509292603) 0.2199999988079071 (-2.8743066787719727,-2.667712688446045) 1.5 -2.2541732831929906 (2.262355327606201,1.954440712928772) (-0.003911478444933891,-0.00035551004111766815) 0.1790263056755066 (2.3136978149414062,1.5621644258499146) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.694863796234131,2.0055084228515625) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.423440933227539,1.0672866106033325) (-0.11112010478973389,0.04179561883211136) 0.1231546550989151 (0.6385210752487183,1.3226239681243896) (-0.20268872380256653,0.11396241188049316) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.667712688446045) (0,0) 0.05 (8.0,-2.667712688446045) (0,0) 0.05 (-2.8743066787719727,8.0) (0,0) 0.05 (-2.8743066787719727,-4.0) (0,0) 0.05 
9.099998474121094 (-2.892420530319214,-2.689958333969116) (-0.18113869428634644,-0.22245746850967407) 0.2199999988079071 (-2.892420530319214,-2.689958333969116) 1.5 -2.2541733966625648 (2.261971950531006,1.9544062614440918) (-0.0038335206918418407,-0.0003450736403465271) 0.1790263056755066 (2.3241305351257324,1.5598911046981812) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.7075281143188477,2.0220694541931152) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.4123289585113525,1.0714662075042725) (-0.11112011224031448,0.04179561138153076) 0.1231546550989151 (0.6182543635368347,1.3340189456939697) (-0.2026669830083847,0.11395017802715302) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.689958333969116) (0,0) 0.05 (8.0,-2.689958333969116) (0,0) 0.05 (-2.892420530319214,8.0) (0,0) 0.05 (-2.892420530319214,-4.0) (0,0) 0.05 
9.19999885559082 (-2.9101722240448,-2.711759090423584) (-0.1775159239768982,-0.21800833940505981) 0.2199999988079071 (-2.9101722240448,-2.711759090423584) 1.5 -2.2541733610119947 (2.261596202850342,1.9543726444244385) (-0.00375704956240952,-0.00033587031066417694) 0.1790263056755066 (2.3345632553100586,1.5576177835464478) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.7201924324035645,2.038630485534668) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.401216983795166,1.0756458044052124) (-0.11112011224031448,0.04179560765624046) 0.1231546550989151 (0.597990095615387,1.3454126119613647) (-0.20264291763305664,0.1139366626739502) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.711759090423584) (0,0) 0.05 (8.0,-2.711759090423584) (0,0) 0.05 (-2.9101722240448,8.0) (0,0) 0.05 (-2.9101722240448,-4.0) (0,0) 0.05 
9.299999237060547 (-2.9275686740875244,-2.733124017715454) (-0.17396557331085205,-0.21364820003509521) 0.2199999988079071 (-2.9275686740875244,-2.733124017715454) 1.5 -2.254173207587324 (2.261228084564209,1.954339861869812) (-0.0036820636596530676,-0.0003272686153650284) 0.1790263056755066 (2.3449959754943848,1.5553444623947144) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.7328567504882812,2.0551915168762207) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.3901050090789795,1.0798254013061523) (-0.11112011224031448,0.04179560765624046) 0.1231546550989151 (0.5777285099029541,1.3568047285079956) (-0.2026161551475525,0.113921619951725) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.733124017715454) (0,0) 0.05 (8.0,-2.733124017715454) (0,0) 0.05 (-2.9275686740875244,8.0) (0,0) 0.05 (-2.9275686740875244,-4.0) (0,0) 0.05 
9.399999618530273 (-2.94461727142334,-2.754061460494995) (-0.17048627138137817,-0.20937520265579224) 0.2199999988079071 (-2.94461727142334,-2.754061460494995) 1.5 -2.2541733130328176 (2.260867118835449,1.9543079137802124) (-0.003608566476032138,-0.0003192778676748276) 0.1790263056755066 (2.355428695678711,1.553071141242981) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.745521068572998,2.0717525482177734) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.378993034362793,1.0840049982070923) (-0.11112011224031448,0.041795603930950165) 0.1231546550989151 (0.55746990442276,1.3681951761245728) (-0.2025863230228424,0.11390485614538193) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.754061460494995) (0,0) 0.05 (8.0,-2.754061460494995) (0,0) 0.05 (-2.94461727142334,8.0) (0,0) 0.05 (-2.94461727142334,-4.0) (0,0) 0.05 
9.5 (-2.944645881652832,-2.7541003227233887) (-0.0002867694420274347,-0.00038886183756403625) 0.2199999988079071 (-2.944645881652832,-2.7541003227233887) 1.5 -2.2062223968900883 (2.2605135440826416,1.95427668094635) (-0.003536446485668421,-0.00031201913952827454) 0.1790263056755066 (2.365861415863037,1.5507978200912476) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.758185386657715,2.088313579559326) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.3678810596466064,1.0881845951080322) (-0.11112011224031448,0.041795600205659866) 0.1231546550989151 (0.5372146368026733,1.3795838356018066) (-0.2025529146194458,0.11388607323169708) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.7541003227233887) (0,0) 0.05 (8.0,-2.7541003227233887) (0,0) 0.05 (-2.944645881652832,8.0) (0,0) 0.05 (-2.944645881652832,-4.0) (0,0) 0.05 
9.600000381469727 (-2.94464373588562,-2.754098653793335) (2.0294784917496145e-05,1.6379486623918638e-05) 0.2199999988079071 (-2.94464373588562,-2.754098653793335) 1.5 0.6790422834511226 (2.260166883468628,1.954246163368225) (-0.0034657930955290794,-0.0003050900995731354) 0.1790263056755066 (2.3762941360473633,1.5485244989395142) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.7708497047424316,2.104874610900879) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.35676908493042,1.0923641920089722) (-0.11112011969089508,0.04179559648036957) 0.1231546550989151 (0.5169631242752075,1.3909703493118286) (-0.20251533389091492,0.11386492848396301) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.754098653793335) (0,0) 0.05 (8.0,-2.754098653793335) (0,0) 0.05 (-2.94464373588562,8.0) (0,0) 0.05 (-2.94464373588562,-4.0) (0,0) 0.05 
9.700000762939453 (-2.944641590118408,-2.7540969848632812) (2.0648722056648694e-05,1.6742247680667788e-05) 0.2199999988079071 (-2.944641590118408,-2.7540969848632812) 1.5 0.681299411831851 (2.259827136993408,1.9542163610458374) (-0.0033964954782277346,-0.0002985987812280655) 0.1790263056755066 (2.3867268562316895,1.5462511777877808) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.7835140228271484,2.1214356422424316) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.3456571102142334,1.096543788909912) (-0.11112011969089508,0.04179559275507927) 0.1231546550989151 (0.49671584367752075,1.4023544788360596) (-0.20247286558151245,0.11384102702140808) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.7540969848632812) (0,0) 0.05 (8.0,-2.7540969848632812) (0,0) 0.05 (-2.944641590118408,8.0) (0,0) 0.05 (-2.944641590118408,-4.0) (0,0) 0.05 
9.80000114440918 (-2.9446394443511963,-2.7540953159332275) (2.0648605641326867e-05,1.673810402280651e-05) 0.2199999988079071 (-2.9446394443511963,-2.7540953159332275) 1.5 0.6811810816732995 (2.2594943046569824,1.9541871547698975) (-0.003328552935272455,-0.0002925638109445572) 0.1790263056755066 (2.3971595764160156,1.5439778566360474) (0.10432776808738708,-0.022733312100172043) 0.18178240954875946 (2.7961783409118652,2.1379966735839844) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.3345451354980469,1.100723385810852) (-0.11112011969089508,0.04179558902978897) 0.1231546550989151 (0.4764733910560608,1.4137358665466309) (-0.20242463052272797,0.11381390690803528) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.7540953159332275) (0,0) 0.05 (8.0,-2.7540953159332275) (0,0) 0.05 (-2.9446394443511963,8.0) (0,0) 0.05 (-2.9446394443511963,-4.0) (0,0) 0.05 
9.900001525878906 (-2.9446372985839844,-2.754093647003174) (2.0648154531954788e-05,1.6733623851905577e-05) 0.2199999988079071 (-2.9446372985839844,-2.754093647003174) 1.5 0.6810608195187376 (2.2591681480407715,1.9541585445404053) (-0.0032619950361549854,-0.00028661638498306274) 0.1790263056755066 (2.407592296600342,1.541704535484314) (0.10432776808738708,-0.022733310237526894) 0.18178240954875946 (2.808842658996582,2.154557704925537) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.3234331607818604,1.104902982711792) (-0.11112011969089508,0.04179558530449867) 0.1231546550989151 (0.45623645186424255,1.4251141548156738) (-0.20236948132514954,0.11378288269042969) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.754093647003174) (0,0) 0.05 (8.0,-2.754093647003174) (0,0) 0.05 (-2.9446372985839844,8.0) (0,0) 0.05 (-2.9446372985839844,-4.0) (0,0) 0.05 
10.000001907348633 (-2.9446351528167725,-2.75409197807312) (2.064775617327541e-05,1.672916187089868e-05) 0.2199999988079071 (-2.9446351528167725,-2.75409197807312) 1.5 0.6809398108768184 (2.2588484287261963,1.9541304111480713) (-0.0031967717222869396,-0.0002808179706335068) 0.1790263056755066 (2.418025016784668,1.5394312143325806) (0.10432776808738708,-0.022733310237526894) 0.18178240954875946 (2.821506977081299,2.17111873626709) (0.12664394080638885,0.16561132669448853) 0.128245547413826 (1.3123211860656738,1.109082579612732) (-0.11112011969089508,0.041795581579208374) 0.1231546550989151 (0.4360058307647705,1.4364888668060303) (-0.2023060917854309,0.1137472540140152) 0.18433474004268646 (0.008051919233119154,1.888581030310675) (0,0) 0.05 (0.08267339958723681,0.028053286508676126) (0,0) 0.05 (-4.0,-2.75409197807312) (0,0) 0.05 (8.0,-2.75409197807312) (0,0) 0.05 (-2.9446351528167725,8.0) (0,0) 0.05 (-2.9446351528167725,-4.0) (0,0) 0.05 
