timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4967589378356934,2.0264089107513428) (0.010034505277872086,0.3895415663719177) 0.19825512170791626 (2.4946913719177246,1.6554971933364868) (0.06868982315063477,-0.23991388082504272) 0.21396470069885254 (2.4276320934295654,1.3371306657791138) (-0.07008218765258789,0.07552668452262878) 0.15112893283367157 (2.41060471534729,1.0848345756530762) (-0.09538084268569946,-0.0962597131729126) 0.12264159321784973 (2.420980215072632,0.7780684232711792) (-0.08600425720214844,0.13184711337089539) 0.1630239337682724 (2.4464731216430664,0.45055001974105835) (0.021148741245269775,-0.22105857729911804) 0.18275178968906403 (1.7770512355382797,1.865775450556641) (0,0) 0.05 (1.8070428305438728,0.369924711090402) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
22.400049209594727 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.221576690673828,2.073211193084717) (-0.0022552500013262033,0.01218881644308567) 0.19825512170791626 (0.9098078608512878,1.6311397552490234) (-0.006642967462539673,-0.00015719560906291008) 0.21396470069885254 (0.21875910460948944,1.6728399991989136) (-0.018631163984537125,0.0005237762816250324) 0.15112893283367157 (3.5123422145843506,1.3809823989868164) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.679008960723877,1.640764832496643) (-0.007342354394495487,0.15722420811653137) 0.1630239337682724 (2.2319657802581787,2.4703660011291504) (-0.17179937660694122,-0.03168925642967224) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
22.500049591064453 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2213385105133057,2.074498414993286) (-0.002381483558565378,0.01287123840302229) 0.19825512170791626 (0.9091579914093018,1.6311243772506714) (-0.006498977541923523,-0.00015378277748823166) 0.21396470069885254 (0.21692156791687012,1.6728910207748413) (-0.018375353887677193,0.0005105343880131841) 0.15112893283367157 (3.5375959873199463,1.3605819940567017) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.678274631500244,1.656487226486206) (-0.007342347409576178,0.15722420811653137) 0.1630239337682724 (2.2148659229278564,2.4672679901123047) (-0.17099767923355103,-0.030980391427874565) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
22.60004997253418 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.221087694168091,2.0758538246154785) (-0.002507692901417613,0.013553482480347157) 0.19825512170791626 (0.9085221886634827,1.631109356880188) (-0.006358042359352112,-0.0001504458487033844) 0.21396470069885254 (0.21510927379131317,1.672940731048584) (-0.018122997134923935,0.0004975945921614766) 0.15112893283367157 (3.562849760055542,1.340181589126587) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.6775403022766113,1.672209620475769) (-0.007342339493334293,0.15722420811653137) 0.1630239337682724 (2.1978485584259033,2.4642393589019775) (-0.17017413675785065,-0.030286777764558792) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
22.700050354003906 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2208242416381836,2.0772783756256104) (-0.002635532058775425,0.014244584366679192) 0.19825512170791626 (0.9079001545906067,1.6310946941375732) (-0.006220176815986633,-0.00014718854799866676) 0.21396470069885254 (0.21332186460494995,1.6729892492294312) (-0.01787404716014862,0.00048495459486730397) 0.15112893283367157 (3.5881035327911377,1.3197811841964722) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.6768059730529785,1.687932014465332) (-0.0073423320427536964,0.15722420811653137) 0.1630239337682724 (2.1809158325195312,2.4612784385681152) (-0.16932834684848785,-0.02960813231766224) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
22.800050735473633 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2205474376678467,2.0787744522094727) (-0.002767919795587659,0.014960085973143578) 0.19825512170791626 (0.9072916507720947,1.6310802698135376) (-0.006085306406021118,-0.0001440085470676422) 0.21396470069885254 (0.2115590125322342,1.6730364561080933) (-0.017628462985157967,0.0004725931503344327) 0.15112893283367157 (3.6133573055267334,1.2993807792663574) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.6760716438293457,1.703654408454895) (-0.007342323660850525,0.15722420811653137) 0.1630239337682724 (2.164069890975952,2.4583840370178223) (-0.168459951877594,-0.028944166377186775) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
22.90005111694336 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2202563285827637,2.080347776412964) (-0.002910793526098132,0.015732262283563614) 0.19825512170791626 (0.9066963195800781,1.6310662031173706) (-0.005953341722488403,-0.00014087744057178497) 0.21396470069885254 (0.20982038974761963,1.6730824708938599) (-0.017386198043823242,0.00046053039841353893) 0.15112893283367157 (3.638611078262329,1.2789803743362427) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.675337314605713,1.719376802444458) (-0.007342316210269928,0.15722420811653137) 0.1630239337682724 (2.147313117980957,2.455554485321045) (-0.16756851971149445,-0.028294650837779045) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.000051498413086 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2199485301971436,2.0820119380950928) (-0.003078970592468977,0.01664125919342041) 0.19825512170791626 (0.906113862991333,1.6310523748397827) (-0.005824267864227295,-0.00013782689347863197) 0.21396470069885254 (0.20810566842556,1.673127293586731) (-0.017147211357951164,0.0004487432015594095) 0.15112893283367157 (3.663864850997925,1.258579969406128) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.67460298538208,1.735099196434021) (-0.0073423078283667564,0.15722420811653137) 0.1630239337682724 (2.130647659301758,2.4527885913848877) (-0.16665375232696533,-0.027659282088279724) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.100051879882812 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2196156978607178,2.083810329437256) (-0.003327508457005024,0.01798437163233757) 0.19825512170791626 (0.9055440425872803,1.6310389041900635) (-0.005697950720787048,-0.00013482896611094475) 0.21396470069885254 (0.20641452074050903,1.673171043395996) (-0.0169114600867033,0.00043723121052607894) 0.15112893283367157 (3.6891186237335205,1.2381795644760132) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.6738686561584473,1.750821590423584) (-0.007342299446463585,0.15722420811653137) 0.1630239337682724 (2.1140761375427246,2.450084924697876) (-0.16571523249149323,-0.027037836611270905) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.20005226135254 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.219221353530884,2.085942268371582) (-0.003944514784961939,0.02131933718919754) 0.19825512170791626 (0.9049866199493408,1.6310256719589233) (-0.005574360489845276,-0.00013190694153308868) 0.21396470069885254 (0.20474663376808167,1.6732136011123657) (-0.016678903251886368,0.00042597134597599506) 0.15112893283367157 (3.714372396469116,1.2177791595458984) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.6731343269348145,1.766543984413147) (-0.007342291064560413,0.15722420811653137) 0.1630239337682724 (2.0976009368896484,2.447441816329956) (-0.16475269198417664,-0.02643005922436714) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.300052642822266 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2186999320983887,2.0887606143951416) (-0.005214670207351446,0.02818400226533413) 0.19825512170791626 (0.9044412970542908,1.6310127973556519) (-0.005453452467918396,-0.00012903474271297455) 0.21396470069885254 (0.20310167968273163,1.6732550859451294) (-0.016449498012661934,0.00041498374775983393) 0.15112893283367157 (3.739626169204712,1.1973787546157837) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.6723999977111816,1.78226637840271) (-0.007342282682657242,0.15722420811653137) 0.1630239337682724 (2.0812244415283203,2.4448583126068115) (-0.1637657880783081,-0.025835642591118813) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.400053024291992 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.21802020072937,2.0924344062805176) (-0.006797426380217075,0.036738306283950806) 0.19825512170791626 (0.9039077758789062,1.6310001611709595) (-0.005335181951522827,-0.00012624170631170273) 0.21396470069885254 (0.20147936046123505,1.673295497894287) (-0.016223207116127014,0.00040424717008136213) 0.15112893283367157 (3.7648799419403076,1.176978349685669) (0.25253826379776,-0.2040044665336609) 0.12264159321784973 (3.671665668487549,1.797988772392273) (-0.007342273835092783,0.15722420811653137) 0.1630239337682724 (2.0649490356445312,2.4423329830169678) (-0.16275425255298615,-0.025254402309656143) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.50005340576172 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2174198627471924,2.095679521560669) (-0.006004112772643566,0.03245065361261368) 0.19825512170791626 (0.9033858180046082,1.6309877634048462) (-0.005219489336013794,-0.0001235022209584713) 0.21396470069885254 (0.19987936317920685,1.6733348369598389) (-0.015999983996152878,0.000393757683923468) 0.15112893283367157 (3.7901337146759033,1.1565779447555542) (0.2525382339954376,-0.20400448143482208) 0.12264159321784973 (3.670931339263916,1.813711166381836) (-0.007342264987528324,0.15722420811653137) 0.1630239337682724 (2.0487773418426514,2.43986439704895) (-0.1617177426815033,-0.024686098098754883) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.600053787231445 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2169647216796875,2.098139524459839) (-0.0045516612008214,0.0246003195643425) 0.19825512170791626 (0.9028751850128174,1.6309757232666016) (-0.005106285214424133,-0.00012081163004040718) 0.21396470069885254 (0.19830138981342316,1.6733732223510742) (-0.01577978953719139,0.0003835181996691972) 0.15112893283367157 (3.815387487411499,1.1361775398254395) (0.2525382339954376,-0.20400448143482208) 0.12264159321784973 (3.670197010040283,1.829433560371399) (-0.007342255674302578,0.15722420811653137) 0.1630239337682724 (2.0327117443084717,2.4374513626098633) (-0.16065600514411926,-0.0241304412484169) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.700054168701172 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2166199684143066,2.1000022888183594) (-0.0034465789794921875,0.01862763985991478) 0.19825512170791626 (0.9023756384849548,1.630963921546936) (-0.004995524883270264,-0.00011820020154118538) 0.21396470069885254 (0.1967451274394989,1.6734105348587036) (-0.015562592074275017,0.00037350424099713564) 0.15112893283367157 (3.8406412601470947,1.1157771348953247) (0.2525382339954376,-0.20400449633598328) 0.12264159321784973 (3.6694626808166504,1.845155954360962) (-0.007342246826738119,0.15722420811653137) 0.1630239337682724 (2.0167548656463623,2.4350926876068115) (-0.15956886112689972,-0.02358723245561123) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.8000545501709 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2163591384887695,2.101411819458008) (-0.002607862465083599,0.014094801619648933) 0.19825512170791626 (0.9018869400024414,1.6309523582458496) (-0.00488714873790741,-0.00011563720181584358) 0.21396470069885254 (0.1952102929353714,1.6734468936920166) (-0.0153483422473073,0.0003637355985119939) 0.15112893283367157 (3.8658950328826904,1.09537672996521) (0.2525382339954376,-0.20400449633598328) 0.12264159321784973 (3.6687283515930176,1.860878348350525) (-0.007342237047851086,0.15722420811653137) 0.1630239337682724 (2.0009093284606934,2.4327871799468994) (-0.15845605731010437,-0.023056235164403915) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
23.900054931640625 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2161619663238525,2.10247802734375) (-0.001972553553059697,0.010661154985427856) 0.19825512170791626 (0.901408851146698,1.6309410333633423) (-0.0047811418771743774,-0.00011312728747725487) 0.21396470069885254 (0.19369658827781677,1.6734822988510132) (-0.015137003734707832,0.00035419149207882583) 0.15112893283367157 (3.891148805618286,1.0749763250350952) (0.2525382339954376,-0.20400449633598328) 0.12264159321784973 (3.6679940223693848,1.876600742340088) (-0.0073422277346253395,0.15722420811653137) 0.1630239337682724 (1.9851776361465454,2.4305334091186523) (-0.1573174148797989,-0.02253725193440914) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
24.00005531311035 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.216012716293335,2.1032843589782715) (-0.001491869566962123,0.008063090965151787) 0.19825512170791626 (0.9009411334991455,1.630929946899414) (-0.004677429795265198,-0.00011066999286413193) 0.21396470069885254 (0.19220373034477234,1.6735167503356934) (-0.0149285439401865,0.00034487128141336143) 0.15112893283367157 (3.916402578353882,1.0545759201049805) (0.2525382339954376,-0.20400451123714447) 0.12264159321784973 (3.667259693145752,1.8923231363296509) (-0.007342217955738306,0.15722420811653137) 0.1630239337682724 (1.9695624113082886,2.428330421447754) (-0.15615281462669373,-0.022030005231499672) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
24.100055694580078 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.21589994430542,2.103893280029297) (-0.0011265603825449944,0.0060883574187755585) 0.19825512170791626 (0.9004835486412048,1.630919098854065) (-0.004575982689857483,-0.00010826531797647476) 0.21396470069885254 (0.19073143601417542,1.6735503673553467) (-0.014722920022904873,0.00033577275462448597) 0.15112893283367157 (3.9177634716033936,1.0523794889450073) (0.013609662652015686,-0.021963998675346375) 0.12264159321784973 (3.666525363922119,1.9080455303192139) (-0.007342208176851273,0.15722420811653137) 0.1630239337682724 (1.9540661573410034,2.4261770248413086) (-0.15496210753917694,-0.021534321829676628) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
24.200056076049805 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2158148288726807,2.104353666305542) (-0.0008517755195498466,0.004603162407875061) 0.19825512170791626 (0.9000358581542969,1.630908489227295) (-0.004476726055145264,-0.00010591326281428337) 0.21396470069885254 (0.18927942216396332,1.6735830307006836) (-0.01452009566128254,0.0003268711734563112) 0.15112893283367157 (3.9169867038726807,1.0650731325149536) (-0.007766708731651306,0.1269368976354599) 0.12264159321784973 (3.6657910346984863,1.9237679243087769) (-0.007342197932302952,0.15722420811653137) 0.1630239337682724 (1.9386916160583496,2.424072027206421) (-0.15374521911144257,-0.02104998379945755) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
24.30005645751953 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2157504558563232,2.1047017574310303) (-0.0006440309807658195,0.0034801773726940155) 0.19825512170791626 (0.8995978832244873,1.630898118019104) (-0.004379600286483765,-0.00010360963642597198) 0.21396470069885254 (0.18784742057323456,1.6736148595809937) (-0.014320031739771366,0.00031819226569496095) 0.15112893283367157 (3.9151723384857178,1.0852842330932617) (-0.018143098801374435,0.20211085677146912) 0.12264159321784973 (3.6650567054748535,1.9394903182983398) (-0.007342187687754631,0.15722420811653137) 0.1630239337682724 (1.9234414100646973,2.4220142364501953) (-0.1525021195411682,-0.020576760172843933) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
24.400056838989258 (1.7250380516052246,1.022925853729248) (0.0,0.0) 0.2199999988079071 (1.7250380516052246,1.022925853729248) 1.5 0.0 (2.2157018184661865,2.1049649715423584) (-0.0004869443364441395,0.0026310384273529053) 0.19825512170791626 (0.8991694450378418,1.6308879852294922) (-0.004284575581550598,-0.00010135816410183907) 0.21396470069885254 (0.18643514811992645,1.6736458539962769) (-0.014122698456048965,0.0003097093431279063) 0.15112893283367157 (3.912923812866211,1.109276533126831) (-0.0224858820438385,0.2399231344461441) 0.12264159321784973 (3.6643223762512207,1.9552127122879028) (-0.00734217744320631,0.15722420811653137) 0.1630239337682724 (1.9083181619644165,2.4200026988983154) (-0.15123280882835388,-0.020114440470933914) 0.18275178968906403 (1.7050509480039409,1.8640645827096505) (0,0) 0.05 (1.7337271348297667,0.3689505975048163) (0,0) 0.05 (-4.0,1.022925853729248) (0,0) 0.05 (8.0,1.022925853729248) (0,0) 0.05 (1.7250380516052246,8.0) (0,0) 0.05 (1.7250380516052246,-4.0) (0,0) 0.05 
24.500057220458984 (1.7255576848983765,1.0231411457061768) (0.005196822341531515,0.0021525942720472813) 0.2199999988079071 (1.7255576848983765,1.0231411457061768) 1.5 0.3926990779114624 (2.215665102005005,2.105163812637329) (-0.00036816438660025597,0.001988925039768219) 0.19825512170791626 (0.8987503051757812,1.6308780908584595) (-0.00419163703918457,-9.915977716445923e-05) 0.21396470069885254 (0.1850423365831375,1.6736760139465332) (-0.013928054831922054,0.0003014239191543311) 0.15112893283367157 (3.910597085952759,1.135176658630371) (-0.023267460986971855,0.25900158286094666) 0.12264159321784973 (3.663588047027588,1.9709351062774658) (-0.007342166732996702,0.15722420811653137) 0.1630239337682724 (1.893324375152588,2.418036460876465) (-0.14993736147880554,-0.01966283842921257) 0.18275178968906403 (1.7055754009339108,1.8640770447384265) (0,0) 0.05 (1.7342495363922787,0.368957538425914) (0,0) 0.05 (-4.0,1.0231411457061768) (0,0) 0.05 (8.0,1.0231411457061768) (0,0) 0.05 (1.7255576848983765,8.0) (0,0) 0.05 (1.7255576848983765,-4.0) (0,0) 0.05 
24.60005760192871 (1.7255576848983765,1.0231411457061768) (0.0,0.0) 0.2199999988079071 (1.7255576848983765,1.0231411457061768) 1.5 0.0 (2.21563720703125,2.105314254760742) (-0.00027844263240695,0.0015038661658763885) 0.19825512170791626 (0.8983402252197266,1.6308684349060059) (-0.004100695252418518,-9.701214730739594e-05) 0.21396470069885254 (0.18366873264312744,1.6737053394317627) (-0.013736063614487648,0.0002933355572167784) 0.15112893283367157 (3.908418893814087,1.162069320678711) (-0.021782344207167625,0.26892635226249695) 0.12264159321784973 (3.662853717803955,1.9866575002670288) (-0.007342155557125807,0.15722422301769257) 0.1630239337682724 (1.878462791442871,2.416114330291748) (-0.14861580729484558,-0.019221775233745575) 0.18275178968906403 (1.7055754009339108,1.8640770447384265) (0,0) 0.05 (1.7342495363922787,0.368957538425914) (0,0) 0.05 (-4.0,1.0231411457061768) (0,0) 0.05 (8.0,1.0231411457061768) (0,0) 0.05 (1.7255576848983765,8.0) (0,0) 0.05 (1.7255576848983765,-4.0) (0,0) 0.05 
24.700057983398438 (1.7255576848983765,1.0231411457061768) (0.0,0.0) 0.2199999988079071 (1.7255576848983765,1.0231411457061768) 1.5 0.0 (2.215616226196289,2.1054279804229736) (-0.0002105236053466797,0.0011368133127689362) 0.19825512170791626 (0.8979390263557434,1.6308588981628418) (-0.004011720418930054,-9.491713717579842e-05) 0.21396470069885254 (0.18231406807899475,1.6737338304519653) (-0.013546694070100784,0.0002854419872164726) 0.15112893283367157 (3.906540870666504,1.1895383596420288) (-0.018780522048473358,0.2746904194355011) 0.12264159321784973 (3.6621193885803223,2.002379894256592) (-0.007342144381254911,0.15722422301769257) 0.1630239337682724 (1.8637359142303467,2.4142351150512695) (-0.14726833999156952,-0.01879103109240532) 0.18275178968906403 (1.7055754009339108,1.8640770447384265) (0,0) 0.05 (1.7342495363922787,0.368957538425914) (0,0) 0.05 (-4.0,1.0231411457061768) (0,0) 0.05 (8.0,1.0231411457061768) (0,0) 0.05 (1.7255576848983765,8.0) (0,0) 0.05 (1.7255576848983765,-4.0) (0,0) 0.05 
24.800058364868164 (1.7255576848983765,1.0231411457061768) (0.0,0.0) 0.2199999988079071 (1.7255576848983765,1.0231411457061768) 1.5 0.0 (2.2156002521514893,2.10551381111145) (-0.0001592119224369526,0.0008593834936618805) 0.19825512170791626 (0.8975465297698975,1.6308495998382568) (-0.0039246827363967896,-9.284866973757744e-05) 0.21396470069885254 (0.18097807466983795,1.6737616062164307) (-0.013359908945858479,0.0002777446061372757) 0.15112893283367157 (3.9050660133361816,1.2174386978149414) (-0.01474953256547451,0.27900391817092896) 0.12264159321784973 (3.6613850593566895,2.0181024074554443) (-0.007342132739722729,0.15722422301769257) 0.1630239337682724 (1.8491463661193848,2.412398099899292) (-0.14589513838291168,-0.0183703675866127) 0.18275178968906403 (1.7055754009339108,1.8640770447384265) (0,0) 0.05 (1.7342495363922787,0.368957538425914) (0,0) 0.05 (-4.0,1.0231411457061768) (0,0) 0.05 (8.0,1.0231411457061768) (0,0) 0.05 (1.7255576848983765,8.0) (0,0) 0.05 (1.7255576848983765,-4.0) (0,0) 0.05 
