timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7999999523162842,0.8999999761581421) (0.0,0.0) 0.2199999988079071 (1.7999999523162842,0.8999999761581421) 1.5 0.0 (2.4421939849853516,1.919288992881775) (0.006965699139982462,0.17589029669761658) 0.1683659702539444 (2.420172691345215,1.6270126104354858) (-0.10928060114383698,-0.12166797369718552) 0.1399986892938614 (2.470271587371826,1.1977300643920898) (0.264754056930542,0.1063905730843544) 0.14968231320381165 (2.417827844619751,0.8802957534790039) (0.01849806308746338,-0.11181649565696716) 0.18991437554359436 (2.4553654193878174,0.46312740445137024) (-0.04908597469329834,0.002700740471482277) 0.14767149090766907 (1.773475122523134,1.864677960907431) (0,0) 0.05 (1.8064157293876897,0.3809759440354329) (0,0) 0.05 (-4.0,0.8999999761581421) (0,0) 0.05 (8.0,0.8999999761581421) (0,0) 0.05 (1.7999999523162842,8.0) (0,0) 0.05 (1.7999999523162842,-4.0) (0,0) 0.05 
24.90005874633789 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.538865327835083,2.3549909591674805) (-0.11703694611787796,0.000706767663359642) 0.1683659702539444 (0.2960732579231262,1.6831188201904297) (-0.0063725970685482025,5.368259735405445e-06) 0.1399986892938614 (2.3740248680114746,2.530932664871216) (-0.19134746491909027,0.2114718109369278) 0.14968231320381165 (1.1795259714126587,1.6344325542449951) (-0.026645362377166748,0.004150624852627516) 0.18991437554359436 (2.12577223777771,2.356879949569702) (-0.09363305568695068,0.11807447671890259) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.000059127807617 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.5275202989578247,2.3550593852996826) (-0.11344996839761734,0.0006849683122709394) 0.1683659702539444 (0.2954469919204712,1.683119297027588) (-0.006262682378292084,4.766741767525673e-06) 0.1399986892938614 (2.354893684387207,2.5520763397216797) (-0.19131100177764893,0.21143679320812225) 0.14968231320381165 (1.176892876625061,1.6348387002944946) (-0.026330649852752686,0.004061607178300619) 0.18991437554359436 (2.11641001701355,2.3686864376068115) (-0.0936230793595314,0.11806511133909225) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.100059509277344 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.516547679901123,2.355125665664673) (-0.10972565412521362,0.0006623121444135904) 0.1683659702539444 (0.2948315143585205,1.683119773864746) (-0.006154663860797882,4.1959574446082115e-06) 0.1399986892938614 (2.335766553878784,2.573216438293457) (-0.19127210974693298,0.21139982342720032) 0.14968231320381165 (1.1742910146713257,1.635236144065857) (-0.0260191410779953,0.003974466118961573) 0.18991437554359436 (2.107048749923706,2.3804919719696045) (-0.09361302107572556,0.1180553063750267) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.20005989074707 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.5059598684310913,2.355189561843872) (-0.10587860643863678,0.0006388644687831402) 0.1683659702539444 (0.29422667622566223,1.6831201314926147) (-0.006048504263162613,3.6351848393678665e-06) 0.1399986892938614 (2.316643476486206,2.5943524837493896) (-0.1912313848733902,0.21136057376861572) 0.14968231320381165 (1.1717199087142944,1.6356250047683716) (-0.025710850954055786,0.003889144863933325) 0.18991437554359436 (2.0976884365081787,2.392296552658081) (-0.09360239654779434,0.11804547160863876) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.300060272216797 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4957672357559204,2.3552510738372803) (-0.10192640125751495,0.0006147745298221707) 0.1683659702539444 (0.29363226890563965,1.6831204891204834) (-0.0059441737830638885,3.10712493956089e-06) 0.1399986892938614 (2.2975246906280518,2.6154844760894775) (-0.19118820130825043,0.2113189995288849) 0.14968231320381165 (1.1691793203353882,1.6360055208206177) (-0.025405719876289368,0.0038056224584579468) 0.18991437554359436 (2.088329315185547,2.404100179672241) (-0.09359148144721985,0.11803531646728516) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.400060653686523 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.485978364944458,2.3553102016448975) (-0.09788913279771805,0.0005901459371671081) 0.1683659702539444 (0.29304811358451843,1.6831207275390625) (-0.005841642618179321,2.5847693905234337e-06) 0.1399986892938614 (2.2784104347229004,2.6366119384765625) (-0.19114229083061218,0.21127498149871826) 0.14968231320381165 (1.1666688919067383,1.6363779306411743) (-0.02510373294353485,0.003723850939422846) 0.18991437554359436 (2.0789713859558105,2.415902614593506) (-0.09358033537864685,0.1180247962474823) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.50006103515625 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4765994548797607,2.3553667068481445) (-0.09378895908594131,0.000565111986361444) 0.1683659702539444 (0.29247403144836426,1.6831209659576416) (-0.0057408735156059265,2.096639946103096e-06) 0.1399986892938614 (2.2589833736419678,2.6575100421905518) (-0.19426971673965454,0.20898188650608063) 0.14968231320381165 (1.1641883850097656,1.636742353439331) (-0.024804919958114624,0.003643781878054142) 0.18991437554359436 (2.06988787651062,2.427967071533203) (-0.0908353254199028,0.1206444725394249) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.600061416625977 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4676344394683838,2.3554205894470215) (-0.08964969217777252,0.0005398531211540103) 0.1683659702539444 (0.2919098436832428,1.6831210851669312) (-0.0056418441236019135,1.6142148524522781e-06) 0.1399986892938614 (2.2393784523010254,2.678241491317749) (-0.1960487961769104,0.20731382071971893) 0.14968231320381165 (1.1617374420166016,1.6370989084243774) (-0.024509206414222717,0.0035653868690133095) 0.18991437554359436 (2.0609631538391113,2.440213441848755) (-0.08924773335456848,0.12246467173099518) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.700061798095703 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4590848684310913,2.3554720878601074) (-0.08549591153860092,0.0005145232426002622) 0.1683659702539444 (0.2913554012775421,1.6831212043762207) (-0.0055445097386837006,1.1635711416602135e-06) 0.1399986892938614 (2.219491481781006,2.698702335357666) (-0.19886967539787292,0.20460934937000275) 0.14968231320381165 (1.159315824508667,1.637447714805603) (-0.02421659231185913,0.0034886449575424194) 0.18991437554359436 (2.052067279815674,2.45249605178833) (-0.08895903080701828,0.12282539159059525) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.80006217956543 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4509496688842773,2.3555209636688232) (-0.08135228604078293,0.0004892167635262012) 0.1683659702539444 (0.2908105254173279,1.6831213235855103) (-0.0054488591849803925,7.223570719361305e-07) 0.1399986892938614 (2.1991381645202637,2.7186994552612305) (-0.2035340666770935,0.19997002184391022) 0.14968231320381165 (1.1569230556488037,1.637789011001587) (-0.023927107453346252,0.0034135240130126476) 0.18991437554359436 (2.0431714057922363,2.4647786617279053) (-0.08895903825759888,0.12282539159059525) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
25.900062561035156 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.443225383758545,2.355567455291748) (-0.07724291831254959,0.00046413589734584093) 0.1683659702539444 (0.29027503728866577,1.6831213235855103) (-0.005354851484298706,2.864981070160866e-07) 0.1399986892938614 (2.178252696990967,2.738140106201172) (-0.20885545015335083,0.19440557062625885) 0.14968231320381165 (1.1545590162277222,1.6381230354309082) (-0.023640647530555725,0.0033399835228919983) 0.18991437554359436 (2.034275531768799,2.4770612716674805) (-0.08895904570817947,0.12282538414001465) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.000062942504883 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4359062910079956,2.3556113243103027) (-0.0731905996799469,0.00043937680311501026) 0.1683659702539444 (0.28974878787994385,1.6831213235855103) (-0.005262475460767746,-1.1827796697616577e-07) 0.1399986892938614 (2.156841516494751,2.757000207901001) (-0.21411244571208954,0.18860012292861938) 0.14968231320381165 (1.1522233486175537,1.638449788093567) (-0.023357242345809937,0.003267969936132431) 0.18991437554359436 (2.0253796577453613,2.4893438816070557) (-0.08895905315876007,0.12282537668943405) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.10006332397461 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4289846420288086,2.3556528091430664) (-0.06921637058258057,0.0004151248140260577) 0.1683659702539444 (0.28923162817955017,1.6831213235855103) (-0.005171671509742737,-5.153706297278404e-07) 0.1399986892938614 (2.134932518005371,2.7752797603607178) (-0.21908941864967346,0.18279488384723663) 0.14968231320381165 (1.1499156951904297,1.638769507408142) (-0.023076876997947693,0.0031974855810403824) 0.18991437554359436 (2.016483783721924,2.501626491546631) (-0.08895906060934067,0.12282536923885345) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.200063705444336 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4224507808685303,2.355691909790039) (-0.06533893942832947,0.00039145268965512514) 0.1683659702539444 (0.2887233793735504,1.6831212043762207) (-0.005082450807094574,-9.061768651008606e-07) 0.1399986892938614 (2.1125524044036865,2.7929794788360596) (-0.22380001842975616,0.17699632048606873) 0.14968231320381165 (1.1476356983184814,1.6390823125839233) (-0.022799521684646606,0.0031284773722290993) 0.18991437554359436 (2.0075879096984863,2.513909101486206) (-0.08895906805992126,0.12282536923885345) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.300064086914062 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4162933826446533,2.3557288646698) (-0.06157451868057251,0.00036847975570708513) 0.1683659702539444 (0.28822389245033264,1.6831210851669312) (-0.004994750022888184,-1.2655509635806084e-06) 0.1399986892938614 (2.089958667755127,2.8104052543640137) (-0.225938081741333,0.1742587834596634) 0.14968231320381165 (1.1453832387924194,1.6393884420394897) (-0.022525161504745483,0.003060920163989067) 0.18991437554359436 (1.9986920356750488,2.5261917114257812) (-0.08895908296108246,0.12282536178827286) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.40006446838379 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.4104996919631958,2.3557634353637695) (-0.05793648958206177,0.00034625025000423193) 0.1683659702539444 (0.2877330482006073,1.6831209659576416) (-0.004908569157123566,-1.6203848645091057e-06) 0.1399986892938614 (2.0673649311065674,2.8278310298919678) (-0.225938081741333,0.17425879836082458) 0.14968231320381165 (1.1431578397750854,1.6396878957748413) (-0.022253751754760742,0.0029947711154818535) 0.18991437554359436 (1.9897961616516113,2.5384743213653564) (-0.08895909041166306,0.12282535433769226) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.500064849853516 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.405056118965149,2.3557958602905273) (-0.05443550646305084,0.0003248940920457244) 0.1683659702539444 (0.28725066781044006,1.6831207275390625) (-0.004823882132768631,-1.9668368622660637e-06) 0.1399986892938614 (2.044771194458008,2.845256805419922) (-0.22593806684017181,0.17425879836082458) 0.14968231320381165 (1.1409592628479004,1.6399809122085571) (-0.021985292434692383,0.0029300227761268616) 0.18991437554359436 (1.9809002876281738,2.5507569313049316) (-0.08895909786224365,0.12282534688711166) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.600065231323242 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.3999481201171875,2.3558263778686523) (-0.05107960104942322,0.00030442909337580204) 0.1683659702539444 (0.286776602268219,1.6831204891204834) (-0.0047406405210494995,-2.28220596909523e-06) 0.1399986892938614 (2.0221774578094482,2.862682580947876) (-0.22593806684017181,0.17425881326198578) 0.14968231320381165 (1.1387872695922852,1.6402676105499268) (-0.02171976864337921,0.0028666313737630844) 0.18991437554359436 (1.9720044136047363,2.563039541244507) (-0.08895910531282425,0.12282533943653107) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.70006561279297 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.3951606750488281,2.3558547496795654) (-0.04787415266036987,0.00028486165683716536) 0.1683659702539444 (0.28631073236465454,1.6831202507019043) (-0.004658840596675873,-2.593500539660454e-06) 0.1399986892938614 (1.9995836019515991,2.88010835647583) (-0.22593806684017181,0.17425881326198578) 0.14968231320381165 (1.136641502380371,1.6405481100082397) (-0.021457135677337646,0.0028045685030519962) 0.18991437554359436 (1.9631085395812988,2.575322151184082) (-0.08895912021398544,0.12282533198595047) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.800065994262695 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.3906784057617188,2.355881452560425) (-0.044822365045547485,0.00026627478655427694) 0.1683659702539444 (0.2858528792858124,1.6831200122833252) (-0.004578448832035065,-2.896529622375965e-06) 0.1399986892938614 (1.97698974609375,2.897534132003784) (-0.22593805193901062,0.17425882816314697) 0.14968231320381165 (1.134521722793579,1.6408225297927856) (-0.021197378635406494,0.0027438118122518063) 0.18991437554359436 (1.9542126655578613,2.5876047611236572) (-0.08895912766456604,0.12282532453536987) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
26.900066375732422 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.3864859342575073,2.3559062480926514) (-0.04192529618740082,0.0002485972363501787) 0.1683659702539444 (0.28540292382240295,1.6831196546554565) (-0.0044994354248046875,-3.193388693034649e-06) 0.1399986892938614 (1.9543958902359009,2.9149599075317383) (-0.22593803703784943,0.17425884306430817) 0.14968231320381165 (1.13242769241333,1.641090989112854) (-0.020940497517585754,0.0026843328960239887) 0.18991437554359436 (1.9453167915344238,2.5998873710632324) (-0.08895913511514664,0.12282531708478928) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
27.00006675720215 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.3825676441192627,2.355929374694824) (-0.03918240964412689,0.0002318965271115303) 0.1683659702539444 (0.2849607467651367,1.683119297027588) (-0.004421789199113846,-3.4620752558112144e-06) 0.1399986892938614 (1.9318020343780518,2.9323856830596924) (-0.22593802213668823,0.17425887286663055) 0.14968231320381165 (1.1303590536117554,1.6413536071777344) (-0.02068646252155304,0.00262610986828804) 0.18991437554359436 (1.9364209175109863,2.6121699810028076) (-0.08895915001630783,0.12282530963420868) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
27.100067138671875 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.3789085149765015,2.3559510707855225) (-0.03659139573574066,0.00021612574346363544) 0.1683659702539444 (0.28452619910240173,1.6831189393997192) (-0.004345487803220749,-3.7248246371746063e-06) 0.1399986892938614 (1.9092081785202026,2.9498114585876465) (-0.22593800723552704,0.17425888776779175) 0.14968231320381165 (1.1283155679702759,1.6416105031967163) (-0.020435228943824768,0.002569119445979595) 0.18991437554359436 (1.9275250434875488,2.624452590942383) (-0.08895915746688843,0.12282530218362808) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
27.2000675201416 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.3754936456680298,2.355971097946167) (-0.034149035811424255,0.00020124262664467096) 0.1683659702539444 (0.28409916162490845,1.6831185817718506) (-0.004270493984222412,-3.9798906072974205e-06) 0.1399986892938614 (1.8866143226623535,2.9672372341156006) (-0.22593799233436584,0.17425891757011414) 0.14968231320381165 (1.126296877861023,1.6418617963790894) (-0.02018679678440094,0.0025133336894214153) 0.18991437554359436 (1.9186291694641113,2.636735200881958) (-0.08895917236804962,0.12282529473304749) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
27.300067901611328 (1.8760697841644287,0.9263642430305481) (0.0,0.0) 0.2199999988079071 (1.8760697841644287,0.9263642430305481) 1.5 0.0 (1.3723084926605225,2.355989933013916) (-0.03185105323791504,0.00018727616406977177) 0.1683659702539444 (0.2836794853210449,1.6831181049346924) (-0.0041968002915382385,-4.231114871799946e-06) 0.1399986892938614 (1.8640204668045044,2.9846630096435547) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.1243027448654175,1.6421077251434326) (-0.01994115114212036,0.0024587283842265606) 0.18991437554359436 (1.9097332954406738,2.649017810821533) (-0.08895917981863022,0.12282528728246689) 0.14767149090766907 (1.8502118519906898,1.8667879175149087) (0,0) 0.05 (1.8827997845953397,0.38192014515078) (0,0) 0.05 (-4.0,0.9263642430305481) (0,0) 0.05 (8.0,0.9263642430305481) (0,0) 0.05 (1.8760697841644287,8.0) (0,0) 0.05 (1.8760697841644287,-4.0) (0,0) 0.05 
27.400068283081055 (1.817043423652649,0.9191443920135498) (-0.5902632474899292,-0.07219848781824112) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 -3.0198814868383805 (1.3693392276763916,2.3560073375701904) (-0.029692307114601135,0.0001741271698847413) 0.1683659702539444 (0.2832670509815216,1.6831176280975342) (-0.0041243694722652435,-4.452536813914776e-06) 0.1399986892938614 (1.8414267301559448,3.002089023590088) (-0.22593794763088226,0.17425896227359772) 0.14968231320381165 (1.1223329305648804,1.642348289489746) (-0.019698217511177063,0.0024052574299275875) 0.18991437554359436 (1.9008374214172363,2.6613004207611084) (-0.08895919471979141,0.1228252723813057) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
27.50006866455078 (1.817043423652649,0.9191443920135498) (0.0,0.0) 0.2199999988079071 (1.817043423652649,0.9191443920135498) 1.5 0.0 (1.3665724992752075,2.3560235500335693) (-0.027667388319969177,0.00016182393301278353) 0.1683659702539444 (0.28286173939704895,1.683117151260376) (-0.004053186625242233,-4.666508175432682e-06) 0.1399986892938614 (1.8188328742980957,3.019514799118042) (-0.22593797743320465,0.17425893247127533) 0.14968231320381165 (1.120387077331543,1.6425836086273193) (-0.019458025693893433,0.0023529166355729103) 0.18991437554359436 (1.8919415473937988,2.6735830307006836) (-0.0889592096209526,0.1228252649307251) 0.14767149090766907 (1.7910317162337732,1.8651606978074997) (0,0) 0.05 (1.8236932093115585,0.3811895149930124) (0,0) 0.05 (-4.0,0.9191443920135498) (0,0) 0.05 (8.0,0.9191443920135498) (0,0) 0.05 (1.817043423652649,8.0) (0,0) 0.05 (1.817043423652649,-4.0) (0,0) 0.05 
