[[(2.006329934012125, 2.140869709949505), (0.08139473493580665, 2.1013092014679824), (0.005482667117805706, 1.8007224298607916), (2.081319390837044, 1.865833565532766)], [(2.021623357542144, 0.30944884349787455), (0.004146491926565111, 0.30078824210913435), (0.09783267453779201, 0.09452454323898664), (2.0602761534256686, 0.044392885863111964)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6651802062988281,0.8361440896987915) (-1.3769848346710205,0.1356075257062912) 0.1404562145471573 -0.38466483871353313 (1.6651802062988281,0.8361440896987915) 1.5 3.0434276959102515 (2.434338092803955,1.996417760848999) (-0.04382346570491791,0.013744227588176727) 0.18547959625720978 2.8195573897941615 (2.4585046768188477,1.6577719449996948) (0.11002779006958008,0.2666410207748413) 0.17863646149635315 -3.0112451060644787 (2.5104527473449707,1.360686182975769) (0.26959848403930664,-0.07667303085327148) 0.18927624821662903 -2.7704376046111903 (2.5023303031921387,1.027223825454712) (0.21204543113708496,0.024640440940856934) 0.21955765783786774 3.139288243807942 (2.4220197200775146,0.7378253936767578) (0.007562518119812012,-0.12827329337596893) 0.145325168967247 2.9798486286360415 (2.4702582359313965,0.45445770025253296) (-0.002290204167366028,-0.1732710748910904) 0.17190083861351013 -3.0003514088803636 (1.633323503402759,1.8517816313541675) (0,0) 1e-07 -0.38466483871353313 (1.667447724329026,0.3079284424300152) (0,0) 1e-07 -0.38466483871353313 
7.39999532699585 (-3.2700579166412354,8.461236000061035) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.2700579166412354,8.461236000061035) 1.5 1.971529661054553 (2.2097699642181396,2.103756904602051) (0.02086348831653595,-0.07813889533281326) 0.18547959625720978 2.8195573897941615 (2.259509563446045,1.6696027517318726) (0.09840153902769089,-0.012836896814405918) 0.17863646149635315 -3.0112451060644787 (2.124443292617798,1.3269492387771606) (0.07866915315389633,-0.004845124669373035) 0.18927624821662903 -2.7704376046111903 (2.376779556274414,0.9334726929664612) (0.11364009976387024,-0.0027915677055716515) 0.21955765783786774 3.139288243807942 (1.8823623657226562,0.7511107325553894) (0.01649775728583336,-0.04621730372309685) 0.145325168967247 2.9798486286360415 (2.164177894592285,0.6047618389129639) (0.054122958332300186,0.035006217658519745) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.499995231628418 (-3.3285720348358154,8.59935188293457) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.3285720348358154,8.59935188293457) 1.5 1.971529661054553 (2.2118563652038574,2.095942974090576) (0.020863469690084457,-0.07813889533281326) 0.18547959625720978 2.8195573897941615 (2.2693159580230713,1.6682907342910767) (0.09806477278470993,-0.013120532035827637) 0.17863646149635315 -3.0112451060644787 (2.1313719749450684,1.3269295692443848) (0.0692858099937439,-0.0001963367685675621) 0.18927624821662903 -2.7704376046111903 (2.3867104053497314,0.9340674877166748) (0.09930745512247086,0.005947979167103767) 0.21955765783786774 3.139288243807942 (1.8842122554779053,0.7469210028648376) (0.018498996272683144,-0.0418974906206131) 0.145325168967247 2.9798486286360415 (2.1696150302886963,0.6083160638809204) (0.054371193051338196,0.035542506724596024) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.599995136260986 (-3.3870861530303955,8.737467765808105) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.3870861530303955,8.737467765808105) 1.5 1.971529661054553 (2.213942766189575,2.0881290435791016) (0.020863451063632965,-0.07813887298107147) 0.18547959625720978 2.8195573897941615 (2.2791223526000977,1.6669787168502808) (0.09806482493877411,-0.013120526447892189) 0.17863646149635315 -3.0112451060644787 (2.137834310531616,1.3271193504333496) (0.06462262570858002,0.0018977908184751868) 0.18927624821662903 -2.7704376046111903 (2.395493507385254,0.9354007840156555) (0.08783011883497238,0.013333014212548733) 0.21955765783786774 3.139288243807942 (1.886239767074585,0.7431144714355469) (0.020274577662348747,-0.03806515783071518) 0.145325168967247 2.9798486286360415 (2.1750645637512207,0.6118974089622498) (0.05449630692601204,0.03581343963742256) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.699995040893555 (-3.4456002712249756,8.87558364868164) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.4456002712249756,8.87558364868164) 1.5 1.971529661054553 (2.2160234451293945,2.080336809158325) (0.020805759355425835,-0.07792287319898605) 0.18547959625720978 2.8195573897941615 (2.288928747177124,1.6656666994094849) (0.09806491434574127,-0.013120495714247227) 0.17863646149635315 -3.0112451060644787 (2.14412784576416,1.3273849487304688) (0.0629342794418335,0.002655923133715987) 0.18927624821662903 -2.7704376046111903 (2.4034934043884277,0.9372497200965881) (0.07999999076128006,0.018489301204681396) 0.21955765783786774 3.139288243807942 (1.8883345127105713,0.7393124103546143) (0.020946988835930824,-0.03802086412906647) 0.145325168967247 2.9798486286360415 (2.1804721355438232,0.6155310869216919) (0.054076824337244034,0.036336831748485565) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.799994945526123 (-3.5041143894195557,9.013699531555176) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.5041143894195557,9.013699531555176) 1.5 1.971529661054553 (2.21795392036438,2.073106527328491) (0.019304897636175156,-0.07230198383331299) 0.18547959625720978 2.8195573897941615 (2.298724412918091,1.664359450340271) (0.09795775264501572,-0.013072208501398563) 0.17863646149635315 -3.0112451060644787 (2.1503984928131104,1.3276607990264893) (0.06270557641983032,0.0027584622148424387) 0.18927624821662903 -2.7704376046111903 (2.4110286235809326,0.9394106268882751) (0.07535313814878464,0.021609343588352203) 0.21955765783786774 3.139288243807942 (1.8903918266296387,0.7350171804428101) (0.020573535934090614,-0.0429525189101696) 0.145325168967247 2.9798486286360415 (2.185757875442505,0.619262158870697) (0.05285836011171341,0.03731080889701843) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.899994850158691 (-3.5626285076141357,9.151815414428711) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.5626285076141357,9.151815414428711) 1.5 1.971529661054553 (2.2197422981262207,2.06640887260437) (0.017882799729704857,-0.06697579473257065) 0.18547959625720978 2.8195573897941615 (2.3082354068756104,1.6631802320480347) (0.09511033445596695,-0.01179274171590805) 0.17863646149635315 -3.0112451060644787 (2.156360149383545,1.3280752897262573) (0.059616364538669586,0.004144642036408186) 0.18927624821662903 -2.7704376046111903 (2.4183220863342285,0.9417303204536438) (0.07293552160263062,0.023197012022137642) 0.21955765783786774 3.139288243807942 (1.8925447463989258,0.7307559847831726) (0.02152933180332184,-0.04261207953095436) 0.145325168967247 2.9798486286360415 (2.1909825801849365,0.6230493187904358) (0.052246637642383575,0.037871889770030975) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
7.99999475479126 (-3.621142625808716,9.289931297302246) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.621142625808716,9.289931297302246) 1.5 1.971529661054553 (2.2213964462280273,2.060213804244995) (0.01654134877026081,-0.06195180490612984) 0.18547959625720978 2.8195573897941615 (2.3173248767852783,1.662178874015808) (0.09089464694261551,-0.010013770312070847) 0.17863646149635315 -3.0112451060644787 (2.1618971824645996,1.3286988735198975) (0.055370502173900604,0.006236298941075802) 0.18927624821662903 -2.7704376046111903 (2.4253652095794678,0.9442214369773865) (0.0704302042722702,0.02491106651723385) 0.21955765783786774 3.139288243807942 (1.8947319984436035,0.7261080145835876) (0.021872850134968758,-0.046479858458042145) 0.145325168967247 2.9798486286360415 (2.1960761547088623,0.6269388794898987) (0.05093507841229439,0.0388958677649498) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.099994659423828 (-3.679656744003296,9.428047180175781) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.679656744003296,9.428047180175781) 1.5 1.971529661054553 (2.2229244709014893,2.054490566253662) (0.015281036496162415,-0.05723167955875397) 0.18547959625720978 2.8195573897941615 (2.3259365558624268,1.661373496055603) (0.0861172154545784,-0.008053930476307869) 0.17863646149635315 -3.0112451060644787 (2.1669766902923584,1.3295706510543823) (0.05079389736056328,0.00871781725436449) 0.18927624821662903 -2.7704376046111903 (2.432096004486084,0.9469294548034668) (0.06730713695287704,0.027080368250608444) 0.21955765783786774 3.139288243807942 (1.8970388174057007,0.7215328812599182) (0.023068778216838837,-0.045751433819532394) 0.145325168967247 2.9798486286360415 (2.201094150543213,0.6308940052986145) (0.05017884820699692,0.03955096751451492) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.199995040893555 (-3.738170862197876,9.566163063049316) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.738170862197876,9.566163063049316) 1.5 1.971529661054553 (2.224334478378296,2.0492093563079834) (0.014101020991802216,-0.05281204730272293) 0.18547959625720978 2.8195573897941615 (2.334075450897217,1.6607816219329834) (0.08138824999332428,-0.005918760783970356) 0.17863646149635315 -3.0112451060644787 (2.171563148498535,1.3306957483291626) (0.04586465284228325,0.011250710114836693) 0.18927624821662903 -2.7704376046111903 (2.438465118408203,0.9498980045318604) (0.06369106471538544,0.02968532405793667) 0.21955765783786774 3.139288243807942 (1.89943528175354,0.7166785001754761) (0.023964492604136467,-0.048543836921453476) 0.145325168967247 2.9798486286360415 (2.2059741020202637,0.6349550485610962) (0.04880038648843765,0.04061044007539749) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.299995422363281 (-3.796684980392456,9.704278945922852) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.796684980392456,9.704278945922852) 1.5 1.971529661054553 (2.2256343364715576,2.0443406105041504) (0.012999573722481728,-0.04868670552968979) 0.18547959625720978 2.8195573897941615 (2.341745615005493,1.6603926420211792) (0.07670104503631592,-0.003889709711074829) 0.17863646149635315 -3.0112451060644787 (2.1756882667541504,1.3320841789245605) (0.041251979768276215,0.013884680345654488) 0.18927624821662903 -2.7704376046111903 (2.4444332122802734,0.9531576633453369) (0.05967991426587105,0.032596856355667114) 0.21955765783786774 3.139288243807942 (1.9019685983657837,0.7119441032409668) (0.025333160534501076,-0.04734380170702934) 0.145325168967247 2.9798486286360415 (2.210766315460205,0.6390882134437561) (0.047921113669872284,0.04133167117834091) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.399995803833008 (-3.855199098587036,9.842394828796387) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.855199098587036,9.842394828796387) 1.5 1.971529661054553 (2.2268316745758057,2.03985595703125) (0.011974155902862549,-0.04484609514474869) 0.18547959625720978 2.8195573897941615 (2.348982095718384,1.6602091789245605) (0.07236426323652267,-0.0018341862596571445) 0.17863646149635315 -3.0112451060644787 (2.179349660873413,1.333725094795227) (0.03661329671740532,0.016409268602728844) 0.18927624821662903 -2.7704376046111903 (2.4499895572662354,0.9567227959632874) (0.05556247755885124,0.03565146028995514) 0.21955765783786774 3.139288243807942 (1.9046295881271362,0.7070331573486328) (0.02660970389842987,-0.04910952225327492) 0.145325168967247 2.9798486286360415 (2.2154157161712646,0.6433289647102356) (0.04649471119046211,0.04240768030285835) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.499996185302734 (-3.913713216781616,9.980510711669922) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.913713216781616,9.980510711669922) 1.5 1.971529661054553 (2.227933883666992,2.0357279777526855) (0.011021723039448261,-0.041278913617134094) 0.18547959625720978 2.8195573897941615 (2.3558027744293213,1.6602123975753784) (0.06820657849311829,3.209454007446766e-05) 0.17863646149635315 -3.0112451060644787 (2.182600975036621,1.335616111755371) (0.03251338377594948,0.018910495564341545) 0.18927624821662903 -2.7704376046111903 (2.4551289081573486,0.9605984091758728) (0.051392458379268646,0.03875591978430748) 0.21955765783786774 3.139288243807942 (1.9074360132217407,0.702294647693634) (0.02806437574326992,-0.047384992241859436) 0.145325168967247 2.9798486286360415 (2.2199676036834717,0.6476462483406067) (0.045519884675741196,0.04317254200577736) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.599996566772461 (-3.9722273349761963,10.118626594543457) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-3.9722273349761963,10.118626594543457) 1.5 1.971529661054553 (2.228947877883911,2.031930685043335) (0.010138828307390213,-0.037972260266542435) 0.18547959625720978 2.8195573897941615 (2.362247943878174,1.6604009866714478) (0.06445080786943436,0.0018855325179174542) 0.17863646149635315 -3.0112451060644787 (2.185450553894043,1.3377403020858765) (0.028495773673057556,0.02124183624982834) 0.18927624821662903 -2.7704376046111903 (2.459867238998413,0.9647756814956665) (0.04738248884677887,0.0417725071310997) 0.21955765783786774 3.139288243807942 (1.910391926765442,0.6974791884422302) (0.029558589681982994,-0.04815477132797241) 0.145325168967247 2.9798486286360415 (2.2243752479553223,0.6520724296569824) (0.044075850397348404,0.04426177963614464) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.699996948242188 (-4.030741214752197,10.256742477416992) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.030741214752197,10.256742477416992) 1.5 1.971529661054553 (2.2298800945281982,2.028439521789551) (0.009321766905486584,-0.034912291914224625) 0.18547959625720978 2.8195573897941615 (2.3683359622955322,1.6607539653778076) (0.06088072061538696,0.0035295062698423862) 0.17863646149635315 -3.0112451060644787 (2.1879613399505615,1.340088129043579) (0.025107236579060555,0.023478277027606964) 0.18927624821662903 -2.7704376046111903 (2.4642183780670166,0.9692445397377014) (0.0435115247964859,0.04468875005841255) 0.21955765783786774 3.139288243807942 (1.9134923219680786,0.6928865313529968) (0.031003663316369057,-0.045926593244075775) 0.145325168967247 2.9798486286360415 (2.2286782264709473,0.6565776467323303) (0.04302975535392761,0.045051898807287216) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.799997329711914 (-4.089255332946777,10.394858360290527) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.089255332946777,10.394858360290527) 1.5 1.971529661054553 (2.23073673248291,2.025231122970581) (0.008566749282181263,-0.0320846289396286) 0.18547959625720978 2.8195573897941615 (2.374105930328369,1.661270022392273) (0.05769965797662735,0.005160853266716003) 0.17863646149635315 -3.0112451060644787 (2.19014310836792,1.3426399230957031) (0.021817630156874657,0.025517964735627174) 0.18927624821662903 -2.7704376046111903 (2.468212127685547,0.9739828109741211) (0.039936382323503494,0.047383010387420654) 0.21955765783786774 3.139288243807942 (1.9167485237121582,0.6883105635643005) (0.03256234899163246,-0.04575956240296364) 0.145325168967247 2.9798486286360415 (2.232837677001953,0.6611910462379456) (0.04159381985664368,0.046133823692798615) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.89999771118164 (-4.147769451141357,10.532974243164062) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.147769451141357,10.532974243164062) 1.5 1.971529661054553 (2.2315237522125244,2.0222835540771484) (0.007869884371757507,-0.029474664479494095) 0.18547959625720978 2.8195573897941615 (2.379573106765747,1.6619279384613037) (0.054670948535203934,0.006579050328582525) 0.17863646149635315 -3.0112451060644787 (2.1920628547668457,1.345381736755371) (0.019198572263121605,0.027417592704296112) 0.18927624821662903 -2.7704376046111903 (2.4718706607818604,0.9789729118347168) (0.03658422455191612,0.049900975078344345) 0.21955765783786774 3.139288243807942 (1.920139193534851,0.6840037703514099) (0.03390693664550781,-0.04306817054748535) 0.145325168967247 2.9798486286360415 (2.2368884086608887,0.6658863425254822) (0.04050658270716667,0.046952731907367706) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
8.999998092651367 (-4.2062835693359375,10.671090126037598) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.2062835693359375,10.671090126037598) 1.5 1.971529661054553 (2.2322463989257812,2.0195767879486084) (0.007227335125207901,-0.027068164199590683) 0.18547959625720978 2.8195573897941615 (2.3847732543945312,1.6627277135849) (0.052002474665641785,0.007998006418347359) 0.17863646149635315 -3.0112451060644787 (2.193727970123291,1.3482930660247803) (0.016651714220643044,0.029113881289958954) 0.18927624821662903 -2.7704376046111903 (2.4752304553985596,0.9841863512992859) (0.0335976667702198,0.05213439464569092) 0.21955765783786774 3.139288243807942 (1.923678994178772,0.6797958016395569) (0.03539767116308212,-0.042079903185367584) 0.145325168967247 2.9798486286360415 (2.2407984733581543,0.6706874966621399) (0.03909996151924133,0.04801129922270775) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
9.099998474121094 (-4.264797687530518,10.809206008911133) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.264797687530518,10.809206008911133) 1.5 1.971529661054553 (2.232909917831421,2.017091751098633) (0.006635438650846481,-0.024851294234395027) 0.18547959625720978 2.8195573897941615 (2.3897182941436768,1.6636488437652588) (0.04944980517029762,0.009210862219333649) 0.17863646149635315 -3.0112451060644787 (2.195204496383667,1.3513574600219727) (0.014765648171305656,0.030643939971923828) 0.18927624821662903 -2.7704376046111903 (2.4783167839050293,0.9896030426025391) (0.03086424432694912,0.054166629910469055) 0.21955765783786774 3.139288243807942 (1.927335262298584,0.6758968234062195) (0.03656291216611862,-0.038989853113889694) 0.145325168967247 2.9798486286360415 (2.244598388671875,0.675571620464325) (0.037998806685209274,0.048841264098882675) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
9.19999885559082 (-4.323311805725098,10.947321891784668) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.323311805725098,10.947321891784668) 1.5 1.971529661054553 (2.2335190773010254,2.014810562133789) (0.006090637296438217,-0.02281089499592781) 0.18547959625720978 2.8195573897941615 (2.3944404125213623,1.6646926403045654) (0.047222238034009933,0.010437394492328167) 0.17863646149635315 -3.0112451060644787 (2.196495532989502,1.354555606842041) (0.012909837998449802,0.031981248408555984) 0.18927624821662903 -2.7704376046111903 (2.481168270111084,0.9951925277709961) (0.028515804558992386,0.05589492619037628) 0.21955765783786774 3.139288243807942 (1.9311238527297974,0.6721625924110413) (0.03788567706942558,-0.0373421348631382) 0.145325168967247 2.9798486286360415 (2.2483017444610596,0.6805289387702942) (0.03703293949365616,0.049573034048080444) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
9.299999237060547 (-4.381825923919678,11.085437774658203) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.381825923919678,11.085437774658203) 1.5 1.971529661054553 (2.2340779304504395,2.0127172470092773) (0.005589454900473356,-0.020933890715241432) 0.18547959625720978 2.8195573897941615 (2.3989484310150146,1.665839672088623) (0.04507911950349808,0.011470356956124306) 0.17863646149635315 -3.0112451060644787 (2.197662115097046,1.3578702211380005) (0.011665603145956993,0.033145658671855927) 0.18927624821662903 -2.7704376046111903 (2.4838099479675293,1.0009353160858154) (0.026415886357426643,0.057427696883678436) 0.21955765783786774 3.139288243807942 (1.9350628852844238,0.6685963869094849) (0.03938979655504227,-0.035662051290273666) 0.145325168967247 2.9798486286360415 (2.2520592212677,0.6854480504989624) (0.03757384046912193,0.049191102385520935) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
9.399999618530273 (-4.440340042114258,11.223553657531738) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.440340042114258,11.223553657531738) 1.5 1.971529661054553 (2.234590768814087,2.010796546936035) (0.005128651857376099,-0.019208023324608803) 0.18547959625720978 2.8195573897941615 (2.403270959854126,1.6670923233032227) (0.043225210160017014,0.01252705231308937) 0.17863646149635315 -3.0112451060644787 (2.198702573776245,1.3612841367721558) (0.010405455715954304,0.03413964435458183) 0.18927624821662903 -2.7704376046111903 (2.4862778186798096,1.0068011283874512) (0.02467765472829342,0.05865800008177757) 0.21955765783786774 3.139288243807942 (1.9393001794815063,0.664969265460968) (0.04237279295921326,-0.03627105802297592) 0.145325168967247 2.9798486286360415 (2.255913257598877,0.6903005838394165) (0.038540069013834,0.04852510243654251) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
9.5 (-4.498854160308838,11.361669540405273) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.498854160308838,11.361669540405273) 1.5 1.971529661054553 (2.2350246906280518,2.009164571762085) (0.0043403953313827515,-0.016319461166858673) 0.18547959625720978 2.8195573897941615 (2.4074137210845947,1.6684327125549316) (0.04142847657203674,0.013403955847024918) 0.17863646149635315 -3.0112451060644787 (2.1996712684631348,1.3647812604904175) (0.009687637910246849,0.034971337765455246) 0.18927624821662903 -2.7704376046111903 (2.488593816757202,1.0127726793289185) (0.02315889671444893,0.0597151517868042) 0.21955765783786774 3.139288243807942 (1.9438786506652832,0.6615047454833984) (0.045785002410411835,-0.03464530408382416) 0.145325168967247 2.9798486286360415 (2.2598512172698975,0.6950966119766235) (0.03937907889485359,0.0479605570435524) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
9.600000381469727 (-4.557368278503418,11.499785423278809) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.557368278503418,11.499785423278809) 1.5 1.971529661054553 (2.235422134399414,2.007667303085327) (0.00397511338815093,-0.014971628785133362) 0.18547959625720978 2.8195573897941615 (2.411350965499878,1.6698999404907227) (0.039372265338897705,0.014672007411718369) 0.17863646149635315 -3.0112451060644787 (2.20046329498291,1.3684149980545044) (0.007919126190245152,0.036337871104478836) 0.18927624821662903 -2.7704376046111903 (2.4907898902893066,1.0188223123550415) (0.02196013368666172,0.06049671024084091) 0.21955765783786774 3.139288243807942 (1.948756456375122,0.6584154367446899) (0.04877788573503494,-0.030893197283148766) 0.145325168967247 2.9798486286360415 (2.263916254043579,0.6998093128204346) (0.040650900453329086,0.047126736491918564) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
9.700000762939453 (-4.615882396697998,11.637901306152344) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.615882396697998,11.637901306152344) 1.5 1.971529661054553 (2.235786199569702,2.006294012069702) (0.0036398121155798435,-0.013733943924307823) 0.18547959625720978 2.8195573897941615 (2.415114641189575,1.6714566946029663) (0.037636928260326385,0.015567317605018616) 0.17863646149635315 -3.0112451060644787 (2.2011823654174805,1.3721343278884888) (0.0071903313510119915,0.03719276934862137) 0.18927624821662903 -2.7704376046111903 (2.4928338527679443,1.024971604347229) (0.02044076658785343,0.06149347871541977) 0.21955765783786774 3.139288243807942 (1.953904151916504,0.6557865738868713) (0.051477331668138504,-0.026288647204637527) 0.145325168967247 2.9798486286360415 (2.268094062805176,0.7044501304626465) (0.04177709296345711,0.04640795662999153) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
9.80000114440918 (-4.674396514892578,11.776017189025879) (-0.5851405262947083,1.3811627626419067) 0.1404562145471573 -0.38466483871353313 (-4.674396514892578,11.776017189025879) 1.5 1.971529661054553 (2.236119508743286,2.0050342082977295) (0.0033321306109428406,-0.012597864493727684) 0.18547959625720978 2.8195573897941615 (2.4187428951263428,1.6730972528457642) (0.03628365695476532,0.016406092792749405) 0.17863646149635315 -3.0112451060644787 (2.2018449306488037,1.3759076595306396) (0.006626293994486332,0.03773273527622223) 0.18927624821662903 -2.7704376046111903 (2.494755268096924,1.0311939716339111) (0.019214138388633728,0.06222362443804741) 0.21955765783786774 3.139288243807942 (1.9592605829238892,0.6536977291107178) (0.05356463044881821,-0.020888332277536392) 0.145325168967247 2.9798486286360415 (2.2724316120147705,0.7089920043945312) (0.043376628309488297,0.045418452471494675) 0.17190083861351013 -3.0003514088803636 (0.08139473493580665,2.1013092014679824) (0,0) 1e-07 -0.38466483871353313 (0.004146491926565111,0.30078824210913435) (0,0) 1e-07 -0.38466483871353313 
