[[(2.041538288119324, 2.1992560950516697), (0.030197719465012686, 2.194203360258008), (0.024607400688303818, 1.8227208014918859), (2.024716499410561, 1.8112373615245851)], [(2.0175363532854336, 0.3597077503002795), (0.06587749954619214, 0.39864814543355254), (0.06418654465427552, 0.0786684347488951), (2.0960087275903376, 0.08595760365444376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6386417150497437,0.8628512620925903) (-0.8916572332382202,0.15155284106731415) 0.23307476937770844 -0.15386339423018155 (1.6386417150497437,0.8628512620925903) 1.5 2.973233985340343 (2.4233598709106445,1.9376072883605957) (-0.008758783340454102,0.30616113543510437) 0.20759417116641998 2.7930525194971807 (2.4332382678985596,1.5923113822937012) (0.003152302000671625,-0.11018795520067215) 0.21644733846187592 2.959266632385254 (2.420112371444702,1.2133550643920898) (-0.06913803517818451,-0.08241016417741776) 0.19468878209590912 -3.0681530966590156 (2.495666980743408,0.8682704567909241) (-0.029403239488601685,-0.002168192993849516) 0.12843497097492218 2.878439034744052 (2.409403085708618,0.484565407037735) (-0.04648476094007492,-0.0101553276181221) 0.17912183701992035 2.8554822631499137 (1.6440993320138586,1.8134226395152289) (0,0) 1e-07 -0.15386339423018155 (1.628757537379564,0.3674648440576311) (0,0) 1e-07 -0.15386339423018155 
8.399995803833008 (-0.49145394563674927,1.6189783811569214) (1.1558525562286377,-0.0665622353553772) 0.23307476937770844 -2.510057884422526 (-0.49145394563674927,1.6189783811569214) 1.5 -0.05752360146053621 (2.228963613510132,1.7577638626098633) (-0.007970343343913555,-0.016958478838205338) 0.20759417116641998 2.7930525194971807 (1.8327277898788452,1.5881932973861694) (-0.03417743369936943,0.0017667189240455627) 0.21644733846187592 2.959266632385254 (2.003929615020752,1.2143970727920532) (-0.0020291879773139954,0.01640952005982399) 0.19468878209590912 -3.0681530966590156 (2.218430995941162,0.8693131804466248) (0.10886815190315247,-0.0138105358928442) 0.12843497097492218 2.878439034744052 (1.988302230834961,0.5699132680892944) (0.023479551076889038,-0.010708674788475037) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
8.499996185302734 (-0.37586867809295654,1.6123220920562744) (1.1558525562286377,-0.06656229496002197) 0.23307476937770844 -2.510057884422526 (-0.37586867809295654,1.6123220920562744) 1.5 -0.05752365285777719 (2.2282609939575195,1.756268858909607) (-0.007026612292975187,-0.014950502663850784) 0.20759417116641998 2.7930525194971807 (1.8293209075927734,1.5883667469024658) (-0.034069038927555084,0.0017346866661682725) 0.21644733846187592 2.959266632385254 (2.003970146179199,1.216158390045166) (0.0004055537283420563,0.01761285960674286) 0.19468878209590912 -3.0681530966590156 (2.2238285541534424,0.8703446984291077) (0.053975291550159454,0.010315127670764923) 0.12843497097492218 2.878439034744052 (1.9836701154708862,0.5720258951187134) (-0.04632117971777916,0.021126415580511093) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.510057884422526 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.510057884422526 
8.599996566772461 (-0.37586867809295654,1.6123220920562744) (0.0,0.0) 0.23307476937770844 -2.804582195696569 (-0.37586867809295654,1.6123220920562744) 1.5 0.0 (2.2276415824890137,1.754951000213623) (-0.006193786393851042,-0.013178473338484764) 0.20759417116641998 2.7930525194971807 (1.8259694576263428,1.5885368585586548) (-0.03351488336920738,0.0017007276182994246) 0.21644733846187592 2.959266632385254 (2.0041961669921875,1.2180382013320923) (0.0022613434121012688,0.018798556178808212) 0.19468878209590912 -3.0681530966590156 (2.224602699279785,0.870285153388977) (0.007740680128335953,-0.0005956310778856277) 0.12843497097492218 2.878439034744052 (1.9581031799316406,0.575955331325531) (-0.2556690573692322,0.0392945259809494) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -2.804582195696569 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -2.804582195696569 
8.699996948242188 (-0.37586867809295654,1.6123220920562744) (0.0,0.0) 0.23307476937770844 -3.099106506970612 (-0.37586867809295654,1.6123220920562744) 1.5 0.0 (2.227095603942871,1.7537895441055298) (-0.005458821542561054,-0.0116147231310606) 0.20759417116641998 2.7930525194971807 (1.8226346969604492,1.5887038707733154) (-0.033347029238939285,0.001669588964432478) 0.21644733846187592 2.959266632385254 (2.0045948028564453,1.2200127840042114) (0.0039864880964159966,0.01974627375602722) 0.19468878209590912 -3.0681530966590156 (2.2140390872955322,0.866037130355835) (-0.1056368425488472,-0.04248015582561493) 0.12843497097492218 2.878439034744052 (1.9460721015930176,0.5754773020744324) (-0.12031086534261703,-0.0047803595662117004) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
8.799997329711914 (-0.4416673183441162,1.746994972229004) (-0.6579865217208862,1.3467283248901367) 0.23307476937770844 -3.099106506970612 (-0.4416673183441162,1.746994972229004) 1.5 2.0252674656622247 (2.226614475250244,1.7527660131454468) (-0.0048103295266628265,-0.010235009714961052) 0.20759417116641998 2.7930525194971807 (1.8193631172180176,1.5888675451278687) (-0.03271615505218506,0.0016363949980586767) 0.21644733846187592 2.959266632385254 (2.005110502243042,1.2220813035964966) (0.005156097002327442,0.02068505808711052) 0.19468878209590912 -3.0681530966590156 (2.201748847961426,0.8658633828163147) (-0.12290329486131668,-0.0017375347670167685) 0.12843497097492218 2.878439034744052 (1.9345481395721436,0.5750035047531128) (-0.11523927003145218,-0.004737925250083208) 0.17912183701992035 2.8554822631499137 (0.024607400688303818,1.8227208014918859) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
8.89999771118164 (-0.5049040913581848,1.8830137252807617) (-0.6323675513267517,1.3601880073547363) 0.23307476937770844 -3.099106506970612 (-0.5049040913581848,1.8830137252807617) 1.5 2.0059815360616917 (2.2261905670166016,1.7518641948699951) (-0.00423860177397728,-0.009018570184707642) 0.20759417116641998 2.7930525194971807 (1.816111445426941,1.5890281200408936) (-0.03251635655760765,0.0016062668291851878) 0.21644733846187592 2.959266632385254 (2.0057389736175537,1.224220633506775) (0.006285542156547308,0.021393025293946266) 0.19468878209590912 -3.0681530966590156 (2.212003231048584,0.8580313920974731) (0.10254478454589844,-0.07832012325525284) 0.12843497097492218 2.878439034744052 (1.9242817163467407,0.5745186805725098) (-0.10266394913196564,-0.004848087206482887) 0.17912183701992035 2.8554822631499137 (0.025394636283156774,1.8750334342430213) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
8.999998092651367 (-0.5126832723617554,1.8729490041732788) (-0.07779182493686676,-0.10064741224050522) 0.23307476937770844 -3.099106506970612 (-0.5126832723617554,1.8729490041732788) 1.5 -2.228802029848365 (2.2258172035217285,1.7510695457458496) (-0.003734698984771967,-0.007946440950036049) 0.20759417116641998 2.7930525194971807 (1.8129260540008545,1.5891854763031006) (-0.0318533219397068,0.0015740819508209825) 0.21644733846187592 2.959266632385254 (2.0064303874969482,1.2264314889907837) (0.0069130160845816135,0.02210879884660244) 0.19468878209590912 -3.0681530966590156 (2.221606969833374,0.8596682548522949) (0.09603837132453918,0.01636844128370285) 0.12843497097492218 2.878439034744052 (1.9240062236785889,0.5740612745285034) (-0.0027552731335163116,-0.004573870450258255) 0.17912183701992035 2.8554822631499137 (0.02524144860589636,1.8648539520715874) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
9.099998474121094 (-0.575920045375824,2.008967876434326) (-0.6323675513267517,1.3601880073547363) 0.23307476937770844 -3.099106506970612 (-0.575920045375824,2.008967876434326) 1.5 2.0059815360616917 (2.2254881858825684,1.7503693103790283) (-0.0032911798916757107,-0.007002693600952625) 0.20759417116641998 2.7930525194971807 (1.8097624778747559,1.5893399715423584) (-0.0316358357667923,0.0015450200298801064) 0.21644733846187592 2.959266632385254 (2.007188081741333,1.228692650794983) (0.007577549200505018,0.0226117093116045) 0.19468878209590912 -3.0681530966590156 (2.2253427505493164,0.8602038025856018) (0.037356965243816376,0.00535544753074646) 0.12843497097492218 2.878439034744052 (1.9303070306777954,0.5732689499855042) (0.06300809234380722,-0.007923142984509468) 0.17912183701992035 2.8554822631499137 (0.027273570895522955,1.9998906142063688) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
9.19999885559082 (-0.4812054932117462,2.0844974517822266) (0.9471454620361328,0.7552955150604248) 0.23307476937770844 -3.099106506970612 (-0.4812054932117462,2.0844974517822266) 1.5 0.6731804930240405 (2.225198268890381,1.749752163887024) (-0.0029002558439970016,-0.006170880515128374) 0.20759417116641998 2.7930525194971807 (1.8066651821136475,1.589491367340088) (-0.030972620472311974,0.0015139433089643717) 0.21644733846187592 2.959266632385254 (2.0079681873321533,1.231006383895874) (0.007801475003361702,0.023137526586651802) 0.19468878209590912 -3.0681530966590156 (2.2257344722747803,0.8613982200622559) (0.003917604684829712,0.011944313533604145) 0.12843497097492218 2.878439034744052 (1.9486297369003296,0.5677215456962585) (0.18322661519050598,-0.05547408387064934) 0.17912183701992035 2.8554822631499137 (0.02843137771320688,2.076828094226658) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
9.299999237060547 (-0.38649094104766846,2.160027027130127) (0.9471453428268433,0.7552955150604248) 0.23307476937770844 -3.099106506970612 (-0.38649094104766846,2.160027027130127) 1.5 0.6731805543765602 (2.224942684173584,1.7492083311080933) (-0.0025558844208717346,-0.005438113119453192) 0.20759417116641998 2.7930525194971807 (1.8035895824432373,1.5896400213241577) (-0.030756376683712006,0.0014859794173389673) 0.21644733846187592 2.959266632385254 (2.0087804794311523,1.2333533763885498) (0.008123408071696758,0.023469792678952217) 0.19468878209590912 -3.0681530966590156 (2.2173867225646973,0.8601346611976624) (-0.08347722887992859,-0.012635443359613419) 0.12843497097492218 2.878439034744052 (1.9740550518035889,0.5647165179252625) (0.25425368547439575,-0.030050333589315414) 0.17912183701992035 2.8554822631499137 (0.029589184530890805,2.153765574246947) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
9.399999618530273 (-0.2917763888835907,2.2355566024780273) (0.9471454620361328,0.7552955746650696) 0.23307476937770844 -3.099106506970612 (-0.2917763888835907,2.2355566024780273) 1.5 0.6731805314922646 (2.224717378616333,1.7487292289733887) (-0.002251979662105441,-0.004791491664946079) 0.20759417116641998 2.7930525194971807 (1.8005785942077637,1.5897855758666992) (-0.03010929375886917,0.0014560642885044217) 0.21644733846187592 2.959266632385254 (2.0095863342285156,1.2357374429702759) (0.008058447390794754,0.023841116577386856) 0.19468878209590912 -3.0681530966590156 (2.2037746906280518,0.8626569509506226) (-0.13612043857574463,0.025222642347216606) 0.12843497097492218 2.878439034744052 (1.9994474649429321,0.5617131590843201) (0.2539246082305908,-0.03003339096903801) 0.17912183701992035 2.8554822631499137 (0.030197719465012686,2.194203360258008) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
9.5 (-0.19706183671951294,2.3110861778259277) (0.9471455812454224,0.7552956342697144) 0.23307476937770844 -3.099106506970612 (-0.19706183671951294,2.3110861778259277) 1.5 0.6731805086079741 (2.2246429920196533,1.748579502105713) (-0.0007449021795764565,-0.0014970682095736265) 0.20759417116641998 2.7930525194971807 (1.7975878715515137,1.5899285078048706) (-0.02990669384598732,0.001429248950444162) 0.21644733846187592 2.959266632385254 (2.0104002952575684,1.2381410598754883) (0.008138729259371758,0.024036020040512085) 0.19468878209590912 -3.0681530966590156 (2.202700138092041,0.8626475930213928) (-0.010745108127593994,-9.350478649139404e-05) 0.12843497097492218 2.878439034744052 (2.0249860286712646,0.5608204007148743) (0.25538650155067444,-0.00892744679003954) 0.17912183701992035 2.8554822631499137 (0.030197719465012686,2.194203360258008) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
9.600000381469727 (-0.10234725475311279,2.386615753173828) (0.9471458196640015,0.7552955150604248) 0.23307476937770844 -3.099106506970612 (-0.10234725475311279,2.386615753173828) 1.5 0.673180308966538 (2.2254486083984375,1.7509373426437378) (0.008056188933551311,0.023577921092510223) 0.20759417116641998 2.7930525194971807 (1.7946593761444092,1.5900685787200928) (-0.029285408556461334,0.0014005282428115606) 0.21644733846187592 2.959266632385254 (2.011345386505127,1.2406666278839111) (0.009451331570744514,0.025255680084228516) 0.19468878209590912 -3.0681530966590156 (2.220184087753296,0.8665956258773804) (0.17483890056610107,0.03948044031858444) 0.12843497097492218 2.878439034744052 (2.0505001544952393,0.5599284768104553) (0.2551411986351013,-0.00891929492354393) 0.17912183701992035 2.8554822631499137 (0.030197719465012686,2.194203360258008) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
9.700000762939453 (0.011582307517528534,2.4538655281066895) (1.1392955780029297,0.6724965572357178) 0.23307476937770844 -3.099106506970612 (0.011582307517528534,2.4538655281066895) 1.5 0.5332373343176807 (2.2266602516174316,1.7587637901306152) (0.012116109021008015,0.07826393842697144) 0.20759417116641998 2.7930525194971807 (1.7917535305023193,1.5902060270309448) (-0.029058536514639854,0.0013745741453021765) 0.21644733846187592 2.959266632385254 (2.0137414932250977,1.2441151142120361) (0.023960992693901062,0.034484341740608215) 0.19468878209590912 -3.0681530966590156 (2.2288084030151367,0.8681915402412415) (0.08624275028705597,0.01595884934067726) 0.12843497097492218 2.878439034744052 (2.0761215686798096,0.561434805393219) (0.25621387362480164,0.015063394792377949) 0.17912183701992035 2.8554822631499137 (0.030197719465012686,2.194203360258008) (0,0) 1e-07 -3.099106506970612 (0.06587749954619214,0.39864814543355254) (0,0) 1e-07 -3.099106506970612 
9.80000114440918 (0.1614469587802887,2.4602365493774414) (1.4986463785171509,0.0637100487947464) 0.23307476937770844 -3.099106506970612 (0.1614469587802887,2.4602365493774414) 1.5 0.04248614705726357 (2.227735757827759,1.7657103538513184) (0.010753943584859371,0.069465771317482) 0.20759417116641998 2.7930525194971807 (1.7889801263809204,1.590340256690979) (-0.02773360349237919,0.0013428149977698922) 0.21644733846187592 2.959266632385254 (2.0201196670532227,1.2502765655517578) (0.06378127634525299,0.06161419302225113) 0.19468878209590912 -3.0681530966590156 (2.232347249984741,0.8698142170906067) (0.035389482975006104,0.016226714476943016) 0.12843497097492218 2.878439034744052 (2.101731300354004,0.5629411935806274) (0.2560979425907135,0.01506403274834156) 0.17912183701992035 2.8554822631499137 (0.16211443436397976,2.1945347512643965) (0,0) 1e-07 -3.099106506970612 (0.12029153643431068,0.3975624515413233) (0,0) 1e-07 -3.099106506970612 
9.900001525878906 (0.31131160259246826,2.4666075706481934) (1.4986463785171509,0.0637100487947464) 0.23307476937770844 -3.099106506970612 (0.31131160259246826,2.4666075706481934) 1.5 0.04248614705726357 (2.2286877632141113,1.7718602418899536) (0.009520134888589382,0.061499059200286865) 0.20759417116641998 2.7930525194971807 (1.7864792346954346,1.590470552444458) (-0.025008993223309517,0.0013035122537985444) 0.21644733846187592 2.959266632385254 (2.026390552520752,1.2565577030181885) (0.06270840764045715,0.0628117024898529) 0.19468878209590912 -3.0681530966590156 (2.2273635864257812,0.8714817762374878) (-0.049836017191410065,0.016675636172294617) 0.12843497097492218 2.878439034744052 (2.1273281574249268,0.5644476413726807) (0.2559691369533539,0.015064733102917671) 0.17912183701992035 2.8554822631499137 (0.31199413710979296,2.1949112675047235) (0,0) 1e-07 -3.099106506970612 (0.26996947581346786,0.39457600844908336) (0,0) 1e-07 -3.099106506970612 
10.000001907348633 (0.17659664154052734,2.4692728519439697) (-1.3471496105194092,0.026652146130800247) 0.23307476937770844 -3.099106506970612 (0.17659664154052734,2.4692728519439697) 1.5 3.1218111316064534 (2.2295289039611816,1.7772932052612305) (0.008410405367612839,0.054329920560121536) 0.20759417116641998 2.7930525194971807 (1.7841812372207642,1.59059739112854) (-0.02298036217689514,0.0012686785776168108) 0.21644733846187592 2.959266632385254 (2.0314178466796875,1.2620763778686523) (0.050273291766643524,0.05518686771392822) 0.19468878209590912 -3.0681530966590156 (2.2140796184539795,0.873193085193634) (-0.132840096950531,0.0171128511428833) 0.12843497097492218 2.878439034744052 (2.1529107093811035,0.5659542083740234) (0.25582537055015564,0.015065510757267475) 0.17912183701992035 2.8554822631499137 (0.17728672167854853,2.1945728659154944) (0,0) 1e-07 -3.099106506970612 (0.13525496577833707,0.3972638943164841) (0,0) 1e-07 -3.099106506970612 
