[[(2.032098336923798, 2.132748547263843), (0.006543193974847839, 2.117398090384347), (0.0188520859787357, 1.8222038627590358), (2.036645580229643, 1.8236123771352464)], [(2.0336576047213413, 0.38949005089220756), (0.0999668367874587, 0.3290784818856776), (0.06397727243375674, 0.025922587984026302), (2.0779874078074974, 0.02005979116108636)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
9.900001525878906 (1.6818568706512451,0.9382640719413757) (-0.06408531218767166,-0.07131998986005783) 0.2199999988079071 -0.5217970676762741 (1.6818568706512451,0.9382640719413757) 1.5 -2.3028154500151534 (2.2169766426086426,1.9436689615249634) (-0.006336658727377653,-9.180791676044464e-05) 0.1510244756937027 -2.8709734064869834 (1.3458783626556396,1.5254056453704834) (-0.11005719006061554,0.015790121629834175) 0.21997646987438202 2.775583268915838 (2.0642058849334717,1.05498206615448) (-0.04387257620692253,-0.01129571720957756) 0.15588949620723724 2.8318434791664533 (2.481400728225708,1.0663865804672241) (0.08779817074537277,0.23886355757713318) 0.20460225641727448 3.0683116805658015 (1.6812390292415826,1.8233642867147488) (0,0) 1e-07 -0.5217970676762741 (1.6993277603818604,0.3790450558613643) (0,0) 1e-07 -0.5217970676762741 
10.000001907348633 (1.673337697982788,0.9382936358451843) (-0.0851912647485733,0.000295490026473999) 0.2199999988079071 -0.5217970676762741 (1.673337697982788,0.9382936358451843) 1.5 3.138124119082669 (2.216355562210083,1.9436599016189575) (-0.00620991550385952,-9.008683264255524e-05) 0.1510244756937027 -2.8709734064869834 (1.3351483345031738,1.526953101158142) (-0.10729998350143433,0.015474703162908554) 0.21997646987438202 2.775583268915838 (2.0602574348449707,1.053965449333191) (-0.03948543593287468,-0.010166089981794357) 0.15588949620723724 2.8318434791664533 (2.490180492401123,1.0902729034423828) (0.08779817819595337,0.23886355757713318) 0.20460225641727448 3.0683116805658015 (1.6727198813612354,1.8233583399504754) (0,0) 1e-07 -0.5217970676762741 (1.6908178173540707,0.37877919173304025) (0,0) 1e-07 -0.5217970676762741 
10.10000228881836 (1.6666805744171143,0.9439471364021301) (-0.06657183170318604,0.0565350279211998) 0.2199999988079071 -0.5217970676762741 (1.6666805744171143,0.9439471364021301) 1.5 2.437543765429892 (2.2157468795776367,1.9436510801315308) (-0.006085698492825031,-8.833594620227814e-05) 0.1510244756937027 -2.8709734064869834 (1.3246912956237793,1.5284696817398071) (-0.10456983745098114,0.015165616758167744) 0.21997646987438202 2.775583268915838 (2.056703805923462,1.0530505180358887) (-0.0355369858443737,-0.009149473160505295) 0.15588949620723724 2.8318434791664533 (2.498960256576538,1.1141592264175415) (0.08779819309711456,0.23886355757713318) 0.20460225641727448 3.0683116805658015 (1.666066707445659,1.8233536957234353) (0,0) 1e-07 -0.5217970676762741 (1.6843436371577858,0.3785769280670113) (0,0) 1e-07 -0.5217970676762741 
10.200002670288086 (1.661363124847412,0.9443731904029846) (-0.05317449942231178,0.0042603760957717896) 0.2199999988079071 -0.5217970676762741 (1.661363124847412,0.9443731904029846) 1.5 3.0616427743439676 (2.2151505947113037,1.9436423778533936) (-0.005963957868516445,-8.667632937431335e-05) 0.1510244756937027 -2.8709734064869834 (1.3145043849945068,1.5299559831619263) (-0.10186925530433655,0.014862729236483574) 0.21997646987438202 2.775583268915838 (2.0535054206848145,1.0522270202636719) (-0.031983356922864914,-0.008234541863203049) 0.15588949620723724 2.8318434791664533 (2.507740020751953,1.1380455493927002) (0.08779820054769516,0.23886355757713318) 0.20460225641727448 3.0683116805658015 (1.6607495578724907,1.823349984103968) (0,0) 1e-07 -0.5217970676762741 (1.6790446701780253,0.37841137992732443) (0,0) 1e-07 -0.5217970676762741 
10.300003051757812 (1.6567049026489258,0.9512600898742676) (-0.04658205807209015,0.06886884570121765) 0.2199999988079071 -0.5217970676762741 (1.6567049026489258,0.9512600898742676) 1.5 2.1654988949277385 (2.214566230773926,1.9436339139938354) (-0.005844699684530497,-8.499063551425934e-05) 0.1510244756937027 -2.8709734064869834 (1.3045843839645386,1.5314126014709473) (-0.09920057654380798,0.0145659064874053) 0.21997646987438202 2.775583268915838 (2.0506269931793213,1.0514858961105347) (-0.028784971684217453,-0.007411044090986252) 0.15588949620723724 2.8318434791664533 (2.516519784927368,1.1619318723678589) (0.08779820799827576,0.23886354267597198) 0.20460225641727448 3.0683116805658015 (1.6560961453198964,1.8233467358040316) (0,0) 1e-07 -0.5217970676762741 (1.6746059380166853,0.37827270688884645) (0,0) 1e-07 -0.5217970676762741 
10.400003433227539 (1.6534147262573242,0.9576955437660217) (-0.03290211409330368,0.06435472518205643) 0.2199999988079071 -0.5217970676762741 (1.6534147262573242,0.9576955437660217) 1.5 2.0434127502699573 (2.213993549346924,1.943625569343567) (-0.005727828014642,-8.34055244922638e-05) 0.1510244756937027 -2.8709734064869834 (1.2949278354644775,1.5328401327133179) (-0.09656593203544617,0.014275039546191692) 0.21997646987438202 2.775583268915838 (2.0480363368988037,1.050818920135498) (-0.02590654417872429,-0.006669919937849045) 0.15588949620723724 2.8318434791664533 (2.525299549102783,1.1858181953430176) (0.08779821544885635,0.23886354267597198) 0.20460225641727448 3.0683116805658015 (1.6528104627775726,1.8233444422437095) (0,0) 1e-07 -0.5217970676762741 (1.6715198275771814,0.3781762919000232) (0,0) 1e-07 -0.5217970676762741 
10.500003814697266 (1.649322271347046,0.9530863165855408) (-0.04092429205775261,-0.046092212200164795) 0.2199999988079071 -0.5217970676762741 (1.649322271347046,0.9530863165855408) 1.5 -2.296874055044297 (2.2134323120117188,1.943617343902588) (-0.005613289307802916,-8.179806172847748e-05) 0.1510244756937027 -2.8709734064869834 (1.2855311632156372,1.5342391729354858) (-0.09396728873252869,0.013989998959004879) 0.21997646987438202 2.775583268915838 (2.0457048416137695,1.0502185821533203) (-0.02331588789820671,-0.006002943962812424) 0.15588949620723724 2.8318434791664533 (2.5340793132781982,1.2097045183181763) (0.08779823035001755,0.23886354267597198) 0.20460225641727448 3.0683116805658015 (1.6487147924065122,1.8233415832739417) (0,0) 1e-07 -0.5217970676762741 (1.6672875039968704,0.37804406739325624) (0,0) 1e-07 -0.5217970676762741 
10.600004196166992 (1.64130437374115,0.9535749554634094) (-0.0801791101694107,0.004886647220700979) 0.2199999988079071 -0.5217970676762741 (1.64130437374115,0.9535749554634094) 1.5 3.080721309575787 (2.2128822803497314,1.943609356880188) (-0.005501042120158672,-8.017942309379578e-05) 0.1510244756937027 -2.8709734064869834 (1.276390552520752,1.5356101989746094) (-0.09140653908252716,0.013710664585232735) 0.21997646987438202 2.775583268915838 (2.0436065196990967,1.0496783256530762) (-0.02098439261317253,-0.005402605980634689) 0.15588949620723724 2.8318434791664533 (2.5428590774536133,1.233590841293335) (0.08779823780059814,0.23886354267597198) 0.20460225641727448 3.0683116805658015 (1.6406972398001498,1.8233359866466654) (0,0) 1e-07 -0.5217970676762741 (1.6592926754918176,0.37779429626028216) (0,0) 1e-07 -0.5217970676762741 
10.700004577636719 (1.6361650228500366,0.9597901105880737) (-0.05139397457242012,0.062151629477739334) 0.2199999988079071 -0.5217970676762741 (1.6361650228500366,0.9597901105880737) 1.5 2.26173341902979 (2.212343215942383,1.9436014890670776) (-0.005391033366322517,-7.866322994232178e-05) 0.1510244756937027 -2.8709734064869834 (1.2675020694732666,1.5369539260864258) (-0.08888530731201172,0.013436944223940372) 0.21997646987438202 2.775583268915838 (2.041718006134033,1.0491920709609985) (-0.01888607069849968,-0.004862349480390549) 0.15588949620723724 2.8318434791664533 (2.5516388416290283,1.2574771642684937) (0.08779824525117874,0.2388635277748108) 0.20460225641727448 3.0683116805658015 (1.6355622298805759,1.8233324021692079) (0,0) 1e-07 -0.5217970676762741 (1.6543523178830648,0.37763995164657904) (0,0) 1e-07 -0.5217970676762741 
10.800004959106445 (1.6289241313934326,0.9578359127044678) (-0.07240934669971466,-0.019541921094059944) 0.2199999988079071 -0.5217970676762741 (1.6289241313934326,0.9578359127044678) 1.5 -2.877991554033177 (2.2118148803710938,1.9435937404632568) (-0.0052832188084721565,-7.713958621025085e-05) 0.1510244756937027 -2.8709734064869834 (1.2588615417480469,1.5382708311080933) (-0.08640515804290771,0.013168688863515854) 0.21997646987438202 2.775583268915838 (2.040018320083618,1.0487544536590576) (-0.016997557133436203,-0.004376094788312912) 0.15588949620723724 2.8318434791664533 (2.5604186058044434,1.2813634872436523) (0.08779826015233994,0.2388635277748108) 0.20460225641727448 3.0683116805658015 (1.6283199778312385,1.8233273467380369) (0,0) 1e-07 -0.5217970676762741 (1.647057494198823,0.3774120497753497) (0,0) 1e-07 -0.5217970676762741 
10.900005340576172 (1.6236276626586914,0.9619625806808472) (-0.05296497792005539,0.04126695543527603) 0.2199999988079071 -0.5217970676762741 (1.6236276626586914,0.9619625806808472) 1.5 2.479703360553735 (2.211297035217285,1.9435862302780151) (-0.005177554674446583,-7.560849189758301e-05) 0.1510244756937027 -2.8709734064869834 (1.2504647970199585,1.53956139087677) (-0.08396738767623901,0.012905802577733994) 0.21997646987438202 2.775583268915838 (2.0384886264801025,1.0483605861663818) (-0.015297872014343739,-0.003938477486371994) 0.15588949620723724 2.8318434791664533 (2.5691983699798584,1.305249810218811) (0.08779827505350113,0.2388635277748108) 0.20460225641727448 3.0683116805658015 (1.623026392283448,1.8233236515673632) (0,0) 1e-07 -0.5217970676762741 (1.6418949879180742,0.37725076488450887) (0,0) 1e-07 -0.5217970676762741 
11.000005722045898 (1.6228419542312622,0.9747892618179321) (-0.007857156917452812,0.12826679646968842) 0.2199999988079071 -0.5217970676762741 (1.6228419542312622,0.9747892618179321) 1.5 1.6319762394573942 (2.210789680480957,1.943578839302063) (-0.005073982756584883,-7.419288158416748e-05) 0.1510244756937027 -2.8709734064869834 (1.242307424545288,1.5408262014389038) (-0.0815732479095459,0.01264819037169218) 0.21997646987438202 2.775583268915838 (2.037111759185791,1.0480061769485474) (-0.013768178410828114,-0.0035446099936962128) 0.15588949620723724 2.8318434791664533 (2.5779781341552734,1.3291361331939697) (0.08779828250408173,0.2388635128736496) 0.20460225641727448 3.0683116805658015 (1.6222496378587667,1.82332310935639) (0,0) 1e-07 -0.5217970676762741 (1.641510380760347,0.3772387491464008) (0,0) 1e-07 -0.5217970676762741 
11.100006103515625 (1.617625117301941,0.9672055840492249) (-0.052168648689985275,-0.07583659887313843) 0.2199999988079071 -0.5217970676762741 (1.617625117301941,0.9672055840492249) 1.5 -2.1733610789992572 (2.210292339324951,1.9435715675354004) (-0.0049725123681128025,-7.277168333530426e-05) 0.1510244756937027 -2.8709734064869834 (1.2343850135803223,1.5420657396316528) (-0.07922370731830597,0.012395729310810566) 0.21997646987438202 2.775583268915838 (2.0358726978302,1.0476871728897095) (-0.01239131111651659,-0.00319020077586174) 0.15588949620723724 2.8318434791664533 (2.5867578983306885,1.3530224561691284) (0.08779829740524292,0.2388635128736496) 0.20460225641727448 3.0683116805658015 (1.6170275097117126,1.823319464066329) (0,0) 1e-07 -0.5217970676762741 (1.6360619355825727,0.37706853107053595) (0,0) 1e-07 -0.5217970676762741 
11.200006484985352 (1.6166595220565796,0.9597679972648621) (-0.009655476547777653,-0.07437588274478912) 0.2199999988079071 -0.5217970676762741 (1.6166595220565796,0.9597679972648621) 1.5 -1.6998943109419142 (2.2098050117492676,1.9435644149780273) (-0.004873042926192284,-7.135234773159027e-05) 0.1510244756937027 -2.8709734064869834 (1.226693034172058,1.5432806015014648) (-0.07691973447799683,0.012148325331509113) 0.21997646987438202 2.775583268915838 (2.034757375717163,1.0473999977111816) (-0.01115224976092577,-0.0028711967170238495) 0.15588949620723724 2.8318434791664533 (2.5955376625061035,1.376908779144287) (0.08779831230640411,0.2388635128736496) 0.20460225641727448 3.0683116805658015 (1.61605672315542,1.8233187864118394) (0,0) 1e-07 -0.5217970676762741 (1.6348651464303507,0.37703114147771444) (0,0) 1e-07 -0.5217970676762741 
11.300006866455078 (1.606215238571167,0.9554998874664307) (-0.1044425219297409,-0.042681168764829636) 0.2199999988079071 -0.5217970676762741 (1.606215238571167,0.9554998874664307) 1.5 -2.753645685719166 (2.209327459335327,1.9435573816299438) (-0.004775578156113625,-6.993487477302551e-05) 0.1510244756937027 -2.8709734064869834 (1.2192268371582031,1.5444711446762085) (-0.07466205954551697,0.01190585270524025) 0.21997646987438202 2.775583268915838 (2.0337536334991455,1.0471415519714355) (-0.01003692764788866,-0.0025840215384960175) 0.15588949620723724 2.8318434791664533 (2.6043174266815186,1.4007951021194458) (0.08779832720756531,0.2388634979724884) 0.20460225641727448 3.0683116805658015 (1.6056094654200705,1.823311493736571) (0,0) 1e-07 -0.5217970676762741 (1.6242978345050094,0.3767010018792959) (0,0) 1e-07 -0.5217970676762741 
11.400007247924805 (1.594281554222107,0.9479419589042664) (-0.1193365827202797,-0.07557956874370575) 0.2199999988079071 -0.5217970676762741 (1.594281554222107,0.9479419589042664) 1.5 -2.5770248566520837 (2.208859443664551,1.9435505867004395) (-0.0046800654381513596,-6.852112710475922e-05) 0.1510244756937027 -2.8709734064869834 (1.2119816541671753,1.5456379652023315) (-0.07245126366615295,0.011668248102068901) 0.21997646987438202 2.775583268915838 (2.033745288848877,1.0471394062042236) (-8.425920532317832e-05,-2.169236722693313e-05) 0.15588949620723724 2.8318434791664533 (2.6130971908569336,1.4246814250946045) (0.0877983495593071,0.2388634979724884) 0.20460225641727448 3.0683116805658015 (1.5936705111003338,1.823303159787213) (0,0) 1e-07 -0.5217970676762741 (1.6121398950667496,0.3763211685525141) (0,0) 1e-07 -0.5217970676762741 
11.500007629394531 (1.5885074138641357,0.9452827572822571) (-0.057741276919841766,-0.026591824367642403) 0.2199999988079071 -0.8163213789503172 (1.5885074138641357,0.9452827572822571) 1.5 -2.7100132178162983 (2.2084007263183594,1.9435439109802246) (-0.004586462862789631,-6.723403930664062e-05) 0.1510244756937027 -2.8709734064869834 (1.2049528360366821,1.5467815399169922) (-0.0702878087759018,0.011435379274189472) 0.21997646987438202 2.775583268915838 (2.026857376098633,1.0544121265411377) (-0.06887947022914886,0.07272684574127197) 0.15588949620723724 2.8318434791664533 (2.6218769550323486,1.4485677480697632) (0.08779836446046829,0.2388634830713272) 0.20460225641727448 3.0683116805658015 (1.5878945173095333,1.8232991278729886) (0,0) 1e-07 -0.8163213789503172 (1.606288388314865,0.37613835819328) (0,0) 1e-07 -0.8163213789503172 
11.600008010864258 (1.5774861574172974,0.9379465579986572) (-0.11021241545677185,-0.07336171716451645) 0.2199999988079071 -0.8163213789503172 (1.5774861574172974,0.9379465579986572) 1.5 -2.5543016280510495 (2.207951307296753,1.9435373544692993) (-0.004494719207286835,-6.595626473426819e-05) 0.1510244756937027 -2.8709734064869834 (1.1981356143951416,1.547902226448059) (-0.06817208230495453,0.011207160539925098) 0.21997646987438202 2.775583268915838 (2.016233205795288,1.0666707754135132) (-0.10624104738235474,0.12258662283420563) 0.15588949620723724 2.8318434791664533 (2.6306567192077637,1.4724540710449219) (0.08779838681221008,0.2388634830713272) 0.20460225641727448 3.0683116805658015 (1.5768681452247675,1.8232914309487775) (0,0) 1e-07 -0.8163213789503172 (1.5950489075040475,0.3757872189719216) (0,0) 1e-07 -0.8163213789503172 
11.700008392333984 (1.5744136571884155,0.9341446161270142) (-0.030724437907338142,-0.038019295781850815) 0.2199999988079071 -1.1108456902243602 (1.5744136571884155,0.9341446161270142) 1.5 -2.2504734426283086 (2.2075107097625732,1.9435309171676636) (-0.004404834471642971,-6.46878033876419e-05) 0.1510244756937027 -2.8709734064869834 (1.1915252208709717,1.54900062084198) (-0.06610424816608429,0.010983516462147236) 0.21997646987438202 2.775583268915838 (2.0048837661743164,1.078683614730835) (-0.11349496245384216,0.1201283410191536) 0.15588949620723724 2.8318434791664533 (2.6394364833831787,1.4963403940200806) (0.08779840171337128,0.2388634830713272) 0.20460225641727448 3.0683116805658015 (1.5737929925607967,1.823289284348172) (0,0) 1e-07 -1.1108456902243602 (1.5918607403445437,0.3756876155691673) (0,0) 1e-07 -1.1108456902243602 
11.800008773803711 (1.5609725713729858,0.9274860620498657) (-0.13441117107868195,-0.06658558547496796) 0.2199999988079071 -1.1108456902243602 (1.5609725713729858,0.9274860620498657) 1.5 -2.681642018862109 (2.2070789337158203,1.9435245990753174) (-0.004316712263971567,-6.34361058473587e-05) 0.1510244756937027 -2.8709734064869834 (1.1851167678833008,1.5500770807266235) (-0.0640844851732254,0.01076432317495346) 0.21997646987438202 2.775583268915838 (1.9936803579330444,1.0904561281204224) (-0.11203455924987793,0.1177252009510994) 0.15588949620723724 2.8318434791664533 (2.6482162475585938,1.5202267169952393) (0.08779842406511307,0.23886346817016602) 0.20460225641727448 3.0683116805658015 (1.5603472653144137,1.823279898600731) (0,0) 1e-07 -1.1108456902243602 (1.578224939773256,0.37526161151472803) (0,0) 1e-07 -1.1108456902243602 
11.900009155273438 (1.5591541528701782,0.9230254292488098) (-0.01818443089723587,-0.04460631310939789) 0.2199999988079071 -1.1108456902243602 (1.5591541528701782,0.9230254292488098) 1.5 -1.9578929147872521 (2.206655979156494,1.9435184001922607) (-0.004230355843901634,-6.219930946826935e-05) 0.1510244756937027 -2.8709734064869834 (1.1789054870605469,1.551132082939148) (-0.0621127188205719,0.010549512691795826) 0.21997646987438202 2.775583268915838 (1.982624888420105,1.101993203163147) (-0.11055442690849304,0.11537016183137894) 0.15588949620723724 2.8318434791664533 (2.656996011734009,1.544113039970398) (0.08779844641685486,0.23886345326900482) 0.20460225641727448 3.0683116805658015 (1.5585257339685428,1.8232786270865278) (0,0) 1e-07 -1.1108456902243602 (1.5762690730191093,0.37520050713271147) (0,0) 1e-07 -1.1108456902243602 
12.000009536743164 (1.5656319856643677,0.9185131788253784) (0.06477805972099304,-0.04512223228812218) 0.2199999988079071 -1.1108456902243602 (1.5656319856643677,0.9185131788253784) 1.5 -0.6084179448659668 (2.2062413692474365,1.9435123205184937) (-0.0041457656770944595,-6.097741425037384e-05) 0.1510244756937027 -2.8709734064869834 (1.172886610031128,1.5521659851074219) (-0.0601889044046402,0.010338988155126572) 0.21997646987438202 2.775583268915838 (1.9717192649841309,1.1132993698120117) (-0.10905563831329346,0.11306225508451462) 0.15588949620723724 2.8318434791664533 (2.665775775909424,1.5679993629455566) (0.08779847621917725,0.23886345326900482) 0.20460225641727448 3.0683116805658015 (1.5650004138456612,1.8232831467163682) (0,0) 1e-07 -1.1108456902243602 (1.5825997569672436,0.37539828774817147) (0,0) 1e-07 -1.1108456902243602 
12.10000991821289 (1.5577092170715332,0.911794900894165) (-0.07922759652137756,-0.06718273460865021) 0.2199999988079071 -1.1108456902243602 (1.5577092170715332,0.911794900894165) 1.5 -2.438277485530221 (2.2058351039886475,1.9435063600540161) (-0.0040628439746797085,-5.977600812911987e-05) 0.1510244756937027 -2.8709734064869834 (1.167055368423462,1.5531792640686035) (-0.058312803506851196,0.010132677853107452) 0.21997646987438202 2.775583268915838 (1.9609652757644653,1.1243793964385986) (-0.1075393557548523,0.11080054938793182) 0.15588949620723724 2.8318434791664533 (2.674555540084839,1.5918856859207153) (0.08779849857091904,0.23886343836784363) 0.20460225641727448 3.0683116805658015 (1.55707295944294,1.8232776129818582) (0,0) 1e-07 -1.1108456902243602 (1.574475028741246,0.3751444583417206) (0,0) 1e-07 -1.1108456902243602 
12.200010299682617 (1.552672266960144,0.9052962064743042) (-0.05036989599466324,-0.06498701870441437) 0.2199999988079071 -1.1108456902243602 (1.552672266960144,0.9052962064743042) 1.5 -2.2301540429167233 (2.205436944961548,1.9435005187988281) (-0.003981591667979956,-5.859881639480591e-05) 0.1510244756937027 -2.8709734064869834 (1.1614069938659668,1.5541722774505615) (-0.05648419260978699,0.009930483996868134) 0.21997646987438202 2.775583268915838 (1.950364589691162,1.1352378129959106) (-0.10600674152374268,0.10858412832021713) 0.15588949620723724 2.8318434791664533 (2.683335304260254,1.615772008895874) (0.08779852837324142,0.23886342346668243) 0.20460225641727448 3.0683116805658015 (1.5520314753949955,1.8232740937898402) (0,0) 1e-07 -1.1108456902243602 (1.5692401585264353,0.37498091268671385) (0,0) 1e-07 -1.1108456902243602 
12.300010681152344 (1.5534061193466187,0.8991045951843262) (0.007338821887969971,-0.06191583722829819) 0.2199999988079071 -1.1108456902243602 (1.5534061193466187,0.8991045951843262) 1.5 -1.452817776539122 (2.2050466537475586,1.9434947967529297) (-0.00390195962972939,-5.7442113757133484e-05) 0.1510244756937027 -2.8709734064869834 (1.1559367179870605,1.555145502090454) (-0.05470265448093414,0.009732336737215519) 0.21997646987438202 2.775583268915838 (1.9399187564849854,1.1458790302276611) (-0.10445889830589294,0.10641204565763474) 0.15588949620723724 2.8318434791664533 (2.692115068435669,1.6396583318710327) (0.08779856562614441,0.23886342346668243) 0.20460225641727448 3.0683116805658015 (1.5527610053912855,1.8232746030359501) (0,0) 1e-07 -1.1108456902243602 (1.5697800481958717,0.3749977796969732) (0,0) 1e-07 -1.1108456902243602 
12.40001106262207 (1.5541361570358276,0.8930371999740601) (0.007300034165382385,-0.06067414954304695) 0.2199999988079071 -1.1108456902243602 (1.5541361570358276,0.8930371999740601) 1.5 -1.451056496278883 (2.2046642303466797,1.9434891939163208) (-0.0038238996639847755,-5.631148815155029e-05) 0.1510244756937027 -2.8709734064869834 (1.1506398916244507,1.55609929561615) (-0.05296778678894043,0.0095381373539567) 0.21997646987438202 2.775583268915838 (1.9296290874481201,1.156307339668274) (-0.10289710760116577,0.10428342968225479) 0.15588949620723724 2.8318434791664533 (2.700894832611084,1.6635446548461914) (0.0877986028790474,0.23886340856552124) 0.20460225641727448 3.0683116805658015 (1.5534868074007684,1.8232751096797506) (0,0) 1e-07 -1.1108456902243602 (1.5703200038111795,0.3750146487674862) (0,0) 1e-07 -1.1108456902243602 
12.500011444091797 (1.549201250076294,0.8873894810676575) (-0.049349263310432434,-0.05647699162364006) 0.2199999988079071 -1.1108456902243602 (1.549201250076294,0.8873894810676575) 1.5 -2.2889429429948147 (2.204289436340332,1.9434837102890015) (-0.0037474154960364103,-5.52106648683548e-05) 0.1510244756937027 -2.8709734064869834 (1.1455119848251343,1.5570341348648071) (-0.05127909779548645,0.009347819723188877) 0.21997646987438202 2.775583268915838 (1.919496774673462,1.1665270328521729) (-0.10132256150245667,0.10219742357730865) 0.15588949620723724 2.8318434791664533 (2.709674596786499,1.68743097782135) (0.08779864013195038,0.23886339366436005) 0.20460225641727448 3.0683116805658015 (1.5485479604754375,1.823271662133252) (0,0) 1e-07 -1.1108456902243602 (1.5652136371498542,0.37485511776746855) (0,0) 1e-07 -1.1108456902243602 
12.600011825561523 (1.5521057844161987,0.8864554762840271) (0.02904561534523964,-0.009340045973658562) 0.2199999988079071 -1.1108456902243602 (1.5521057844161987,0.8864554762840271) 1.5 -0.31112170031888026 (2.2039222717285156,1.9434783458709717) (-0.003672454971820116,-5.4137781262397766e-05) 0.1510244756937027 -2.8709734064869834 (1.1405483484268188,1.5579502582550049) (-0.04963606595993042,0.009161282330751419) 0.21997646987438202 2.775583268915838 (1.9095231294631958,1.1765424013137817) (-0.09973645210266113,0.10015318542718887) 0.15588949620723724 2.8318434791664533 (2.718454360961914,1.7113173007965088) (0.08779868483543396,0.23886337876319885) 0.20460225641727448 3.0683116805658015 (1.5514518414212803,1.8232736891781753) (0,0) 1e-07 -1.1108456902243602 (1.5680861879824763,0.374944860815182) (0,0) 1e-07 -1.1108456902243602 
12.70001220703125 (1.5521057844161987,0.8864554762840271) (0.0,0.0) 0.2199999988079071 -1.1108456902243602 (1.5521057844161987,0.8864554762840271) 1.5 0.0 (2.2035622596740723,1.943472981452942) (-0.0035990215837955475,-5.30928373336792e-05) 0.1510244756937027 -2.8709734064869834 (1.135744571685791,1.5588481426239014) (-0.04803803563117981,0.008978479541838169) 0.21997646987438202 2.775583268915838 (1.8997091054916382,1.1863573789596558) (-0.09814009070396423,0.09814983606338501) 0.15588949620723724 2.8318434791664533 (2.727234125137329,1.7352036237716675) (0.08779872953891754,0.23886334896087646) 0.20460225641727448 3.0683116805658015 (1.5514518414212803,1.8232736891781753) (0,0) 1e-07 -1.1108456902243602 (1.5680861879824763,0.374944860815182) (0,0) 1e-07 -1.1108456902243602 
12.800012588500977 (1.5595730543136597,0.888237714767456) (0.07467218488454819,0.017822619527578354) 0.2199999988079071 -1.1108456902243602 (1.5595730543136597,0.888237714767456) 1.5 0.23429475556052184 (2.203209638595581,1.9434677362442017) (-0.0035270198713988066,-5.196407437324524e-05) 0.1510244756937027 -2.8709734064869834 (1.1310961246490479,1.5597280263900757) (-0.04648442566394806,0.008799316361546516) 0.21997646987438202 2.775583268915838 (1.8900556564331055,1.1959760189056396) (-0.09653469920158386,0.0961865782737732) 0.15588949620723724 2.8318434791664533 (2.736013889312744,1.7590899467468262) (0.08779878169298172,0.23886333405971527) 0.20460225641727448 3.0683116805658015 (1.5589203517655095,1.8232789025482348) (0,0) 1e-07 -1.1108456902243602 (1.575601802323155,0.3751796605369873) (0,0) 1e-07 -1.1108456902243602 
12.900012969970703 (1.5601763725280762,0.8935344219207764) (0.006033334415405989,0.05296732857823372) 0.2199999988079071 -1.1108456902243602 (1.5601763725280762,0.8935344219207764) 1.5 1.4573784482682683 (2.202863931655884,1.943462610244751) (-0.003456497099250555,-5.087070167064667e-05) 0.1510244756937027 -2.8709734064869834 (1.1265987157821655,1.560590386390686) (-0.04497447609901428,0.00862374622374773) 0.21997646987438202 2.775583268915838 (1.880563497543335,1.2054022550582886) (-0.09492155909538269,0.09426262974739075) 0.15588949620723724 2.8318434791664533 (2.7447938919067383,1.7829762697219849) (0.0877988412976265,0.23886331915855408) 0.20460225641727448 3.0683116805658015 (1.559527367033847,1.8232793262733258) (0,0) 1e-07 -1.1108456902243602 (1.5763698484354396,0.37520365551668206) (0,0) 1e-07 -1.1108456902243602 
13.00001335144043 (1.5487326383590698,0.8872023224830627) (-0.11443759500980377,-0.0633210837841034) 0.2199999988079071 -1.1108456902243602 (1.5487326383590698,0.8872023224830627) 1.5 -2.636200903040049 (2.2025251388549805,1.9434576034545898) (-0.0033873561769723892,-4.9812719225883484e-05) 0.1510244756937027 -2.8709734064869834 (1.1222479343414307,1.561435580253601) (-0.04350750148296356,0.008451668545603752) 0.21997646987438202 2.775583268915838 (1.871233344078064,1.2146400213241577) (-0.09330195188522339,0.0923771932721138) 0.15588949620723724 2.8318434791664533 (2.7535736560821533,1.8068625926971436) (0.08779877424240112,0.23886333405971527) 0.20460225641727448 3.0683116805658015 (1.548079218341158,1.8232713349292855) (0,0) 1e-07 -1.1108456902243602 (1.5647396409390988,0.3748403093734535) (0,0) 1e-07 -1.1108456902243602 
13.100013732910156 (1.5577635765075684,0.8816293478012085) (0.0903092473745346,-0.05572955310344696) 0.2199999988079071 -1.1108456902243602 (1.5577635765075684,0.8816293478012085) 1.5 -0.5528959629129215 (2.2025156021118164,1.9434574842453003) (-9.55219948082231e-05,-1.4047204786038492e-06) 0.1510244756937027 -2.8709734064869834 (1.118039608001709,1.5622638463974) (-0.04208274185657501,0.008283017203211784) 0.21997646987438202 2.775583268915838 (1.8620656728744507,1.2236930131912231) (-0.09167715907096863,0.09052947163581848) 0.15588949620723724 2.8318434791664533 (2.7623536586761475,1.8307489156723022) (0.0877988412976265,0.23886331915855408) 0.20460225641727448 3.0683116805658015 (1.557106261893678,1.8232776362285288) (0,0) 1e-07 -1.1108456902243602 (1.5735878343501557,0.37511674098066766) (0,0) 1e-07 -1.1108456902243602 
