[[(2.029777915834719, 2.113482673076955), (0.0639600803661338, 2.1591407844993475), (0.031782155297576185, 1.8126098884689508), (2.097080840161122, 1.8564878541580139)], [(2.0198543788793235, 0.33292875297688296), (0.017443244304644123, 0.39323640279260397), (0.06006561304254918, 0.06159511429249968), (2.011933047955879, 0.016811046363649197)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
9.900001525878906 (1.5676405429840088,1.0342193841934204) (0.10469090193510056,0.10742352902889252) 0.2199999988079071 0.012882091925412231 (1.5676405429840088,1.0342193841934204) 1.5 0.7982802474763999 (2.315481662750244,1.9448349475860596) (-0.0027885371819138527,-0.0008990135975182056) 0.2193237543106079 -2.763830921640634 (2.7081637382507324,1.6749422550201416) (0.07684369385242462,-0.31901422142982483) 0.2015892118215561 2.7890511543944667 (2.2461390495300293,0.9144790172576904) (-0.10104046761989594,-0.05814097821712494) 0.17746703326702118 2.8953675776624 (3.6265788078308105,1.9898313283920288) (0.023876745253801346,0.02572931908071041) 0.14308442175388336 2.798837926943803 (1.5504179167262104,1.8448738163562395) (0,0) 1e-07 0.012882091925412231 (1.5469483674152067,0.34717150744557757) (0,0) 1e-07 0.012882091925412231 
10.000001907348633 (1.5601412057876587,1.0341228246688843) (-0.07499378174543381,-0.0009661301737651229) 0.2199999988079071 0.012882091925412231 (1.5601412057876587,1.0341228246688843) 1.5 -3.128710562459772 (2.3152081966400146,1.9447473287582397) (-0.002733939327299595,-0.0008764835074543953) 0.2193237543106079 -2.763830921640634 (2.715848207473755,1.6430407762527466) (0.07684367150068283,-0.31901422142982483) 0.2015892118215561 2.7890511543944667 (2.236035108566284,0.9086649417877197) (-0.10104046761989594,-0.05814097449183464) 0.17746703326702118 2.8953675776624 (3.628727674484253,1.9921469688415527) (0.021488983184099197,0.0231564249843359) 0.14308442175388336 2.798837926943803 (1.5429199124219226,1.8447145187311498) (0,0) 1e-07 0.012882091925412231 (1.5394587319364827,0.34739707666355646) (0,0) 1e-07 0.012882091925412231 
10.10000228881836 (1.5565485954284668,1.0344598293304443) (-0.03592662513256073,0.0033699218183755875) 0.2199999988079071 0.012882091925412231 (1.5565485954284668,1.0344598293304443) 1.5 3.0480661874081285 (2.3149402141571045,1.9446618556976318) (-0.0026803845539689064,-0.0008546207100152969) 0.2193237543106079 -2.763830921640634 (2.7235326766967773,1.6111392974853516) (0.07684364914894104,-0.31901419162750244) 0.2015892118215561 2.7890511543944667 (2.225931167602539,0.902850866317749) (-0.10104046761989594,-0.05814097076654434) 0.17746703326702118 2.8953675776624 (3.630661725997925,1.994231104850769) (0.019340116530656815,0.020840784534811974) 0.14308442175388336 2.798837926943803 (1.539336079454546,1.844638378993527) (0,0) 1e-07 0.012882091925412231 (1.5358592368091981,0.3475054845164202) (0,0) 1e-07 0.012882091925412231 
10.200002670288086 (1.5458062887191772,1.0449289083480835) (-0.10742352902889252,0.10469090193510056) 0.2199999988079071 0.012882091925412231 (1.5458062887191772,1.0449289083480835) 1.5 2.3690765742712965 (2.3146774768829346,1.9445785284042358) (-0.0026278779841959476,-0.0008333688601851463) 0.2193237543106079 -2.763830921640634 (2.7312171459198,1.5792378187179565) (0.07684364169836044,-0.3190142512321472) 0.2015892118215561 2.7890511543944667 (2.215827226638794,0.8970367908477783) (-0.10104046016931534,-0.05814095959067345) 0.17746703326702118 2.8953675776624 (3.6324024200439453,1.996106743812561) (0.01740606501698494,0.018756648525595665) 0.14308442175388336 2.798837926943803 (1.528820938012355,1.8444149812744477) (0,0) 1e-07 0.012882091925412231 (1.5248116483212875,0.3478382104418474) (0,0) 1e-07 0.012882091925412231 
10.300003051757812 (1.5482094287872314,1.0551674365997314) (0.024030983448028564,0.10238493978977203) 0.2199999988079071 0.012882091925412231 (1.5482094287872314,1.0551674365997314) 1.5 1.3402572238933592 (2.314419746398926,1.9444972276687622) (-0.0025763623416423798,-0.0008127572946250439) 0.2193237543106079 -2.763830921640634 (2.7389016151428223,1.5473363399505615) (0.07684362679719925,-0.3190142512321472) 0.2015892118215561 2.7890511543944667 (2.205723285675049,0.8912227153778076) (-0.10104047507047653,-0.05814095959067345) 0.17746703326702118 2.8953675776624 (3.6339690685272217,1.9977948665618896) (0.015665370970964432,0.016881009563803673) 0.14308442175388336 2.798837926943803 (1.5314404167199123,1.8444706329812424) (0,0) 1e-07 0.012882091925412231 (1.5269045309685552,0.3477751780147811) (0,0) 1e-07 0.012882091925412231 
10.400003433227539 (1.5405421257019043,1.0558444261550903) (-0.07667279243469238,0.006769765168428421) 0.2199999988079071 0.012882091925412231 (1.5405421257019043,1.0558444261550903) 1.5 3.0535267998001525 (2.3141672611236572,1.944417953491211) (-0.002525799907743931,-0.0007927380502223969) 0.2193237543106079 -2.763830921640634 (2.7465860843658447,1.5154348611831665) (0.07684359699487686,-0.3190142512321472) 0.2015892118215561 2.7890511543944667 (2.1956193447113037,0.8854086399078369) (-0.10104047507047653,-0.05814094841480255) 0.17746703326702118 2.8953675776624 (3.635378837585449,1.9993141889572144) (0.01409872155636549,0.015192887745797634) 0.14308442175388336 2.798837926943803 (1.523790949202299,1.8443081174692066) (0,0) 1e-07 0.012882091925412231 (1.5192238055548475,0.3480065023869755) (0,0) 1e-07 0.012882091925412231 
10.500003814697266 (1.5375829935073853,1.0627360343933105) (-0.02959146350622177,0.06891549378633499) 0.2199999988079071 0.012882091925412231 (1.5375829935073853,1.0627360343933105) 1.5 1.9763774949902062 (2.3139195442199707,1.9443405866622925) (-0.0024762453977018595,-0.000773286446928978) 0.2193237543106079 -2.763830921640634 (2.754270553588867,1.4835333824157715) (0.07684358209371567,-0.3190142512321472) 0.2015892118215561 2.7890511543944667 (2.1855154037475586,0.8795945644378662) (-0.10104047507047653,-0.05814094468951225) 0.17746703326702118 2.8953675776624 (3.6366477012634277,2.0006816387176514) (0.012688952498137951,0.013673565350472927) 0.14308442175388336 2.798837926943803 (1.5209795005319824,1.8442483872959408) (0,0) 1e-07 0.012882091925412231 (1.5160599850276426,0.34810178880300663) (0,0) 1e-07 0.012882091925412231 
10.600004196166992 (1.5396226644515991,1.0664616823196411) (0.020396512001752853,0.037256404757499695) 0.2199999988079071 0.012882091925412231 (1.5396226644515991,1.0664616823196411) 1.5 1.0699028115155516 (2.3136768341064453,1.9442651271820068) (-0.0024275975301861763,-0.0007543968968093395) 0.2193237543106079 -2.763830921640634 (2.7619550228118896,1.4516319036483765) (0.07684355974197388,-0.3190142512321472) 0.2015892118215561 2.7890511543944667 (2.1754114627838135,0.8737804889678955) (-0.10104048252105713,-0.058140940964221954) 0.17746703326702118 2.8953675776624 (3.637789726257324,2.0019123554229736) (0.011420088820159435,0.012306115590035915) 0.14308442175388336 2.798837926943803 (1.5230973681904447,1.8442933821071672) (0,0) 1e-07 0.012882091925412231 (1.5179857019600105,0.3480437909920695) (0,0) 1e-07 0.012882091925412231 
10.700004577636719 (1.5447601079940796,1.0687345266342163) (0.051374390721321106,0.022728297859430313) 0.2199999988079071 0.012882091925412231 (1.5447601079940796,1.0687345266342163) 1.5 0.4165201714261918 (2.313438892364502,1.944191575050354) (-0.0023799045011401176,-0.0007360535673797131) 0.2193237543106079 -2.763830921640634 (2.769639492034912,1.4197304248809814) (0.07684353739023209,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.1653075218200684,0.8679664134979248) (-0.10104048997163773,-0.05814093351364136) 0.17746703326702118 2.8953675776624 (3.638817548751831,2.0030198097229004) (0.010278063826262951,0.01107539888471365) 0.14308442175388336 2.798837926943803 (1.5282807594774566,1.844403504999663) (0,0) 1e-07 0.012882091925412231 (1.5230500993404803,0.34789126392184133) (0,0) 1e-07 0.012882091925412231 
10.800004959106445 (1.5378684997558594,1.0657753944396973) (-0.06891549378633499,-0.02959146350622177) 0.2199999988079071 0.012882091925412231 (1.5378684997558594,1.0657753944396973) 1.5 -2.7360114853944837 (2.3132054805755615,1.9441196918487549) (-0.002333125565201044,-0.0007182592526078224) 0.2193237543106079 -2.763830921640634 (2.7773239612579346,1.3878289461135864) (0.0768435150384903,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.1552035808563232,0.8621523380279541) (-0.10104048997163773,-0.05814092978835106) 0.17746703326702118 2.8953675776624 (3.639742612838745,2.004016637802124) (0.009250241331756115,0.009967944584786892) 0.14308442175388336 2.798837926943803 (1.5213294210659707,1.84425582147546) (0,0) 1e-07 0.012882091925412231 (1.5162537775182914,0.3480959522545271) (0,0) 1e-07 0.012882091925412231 
10.900005340576172 (1.5402594804763794,1.0721477270126343) (0.0239102840423584,0.06372355669736862) 0.2199999988079071 0.012882091925412231 (1.5402594804763794,1.0721477270126343) 1.5 1.2118337415796336 (2.312976837158203,1.944049596786499) (-0.0022872169502079487,-0.0007009301334619522) 0.2193237543106079 -2.763830921640634 (2.785008192062378,1.3559274673461914) (0.07684348523616791,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.145099639892578,0.8563382625579834) (-0.10104049742221832,-0.05814092233777046) 0.17746703326702118 2.8953675776624 (3.6405751705169678,2.004913806915283) (0.008325177244842052,0.008971116505563259) 0.14308442175388336 2.798837926943803 (1.5238546443410719,1.844309470693868) (0,0) 1e-07 0.012882091925412231 (1.518450846525293,0.34802978199308204) (0,0) 1e-07 0.012882091925412231 
11.000005722045898 (1.5430248975753784,1.074655532836914) (0.02765413001179695,0.025078047066926956) 0.2199999988079071 0.012882091925412231 (1.5430248975753784,1.074655532836914) 1.5 0.7365847687937611 (2.3127527236938477,1.9439811706542969) (-0.0022422252222895622,-0.0006841011345386505) 0.2193237543106079 -2.763830921640634 (2.7926926612854004,1.3240259885787964) (0.0768435150384903,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.134995698928833,0.8505241870880127) (-0.10104050487279892,-0.058140914887189865) 0.17746703326702118 2.8953675776624 (3.641324520111084,2.005721092224121) (0.007492619566619396,0.00807394739240408) 0.14308442175388336 2.798837926943803 (1.526672068933921,1.8443693278276194) (0,0) 1e-07 0.012882091925412231 (1.521138297049987,0.34794884265832615) (0,0) 1e-07 0.012882091925412231 
11.100006103515625 (1.5567570924758911,1.0787101984024048) (0.13732165098190308,0.04054683446884155) 0.2199999988079071 0.012882091925412231 (1.5567570924758911,1.0787101984024048) 1.5 0.2871108488129929 (2.312532901763916,1.9439144134521484) (-0.0021981035824865103,-0.0006677387282252312) 0.2193237543106079 -2.763830921640634 (2.8003768920898438,1.2921245098114014) (0.0768434926867485,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.124891757965088,0.844710111618042) (-0.10104050487279892,-0.05814090743660927) 0.17746703326702118 2.8953675776624 (3.641331195831299,2.005728244781494) (6.68489228701219e-05,7.203753193607554e-05) 0.14308442175388336 2.798837926943803 (1.5404841722783547,1.844662770611989) (0,0) 1e-07 0.012882091925412231 (1.5347360414595004,0.34753931237057795) (0,0) 1e-07 0.012882091925412231 
11.200006484985352 (1.552970051765442,1.076019048690796) (-0.03787076473236084,-0.02691115438938141) 0.2199999988079071 0.012882091925412231 (1.552970051765442,1.076019048690796) 1.5 -2.523784649530004 (2.312317371368408,1.9438492059707642) (-0.0021548010408878326,-0.0006518536247313023) 0.2193237543106079 -2.763830921640634 (2.808061361312866,1.2602230310440063) (0.07684352248907089,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.1147878170013428,0.8388960361480713) (-0.10104050487279892,-0.05814089626073837) 0.17746703326702118 2.8953675776624 (3.6109046936035156,2.0276944637298584) (-0.30426549911499023,0.21966178715229034) 0.14308442175388336 2.798837926943803 (1.536641691545234,1.8445811358155284) (0,0) 1e-07 0.012882091925412231 (1.5310334100207115,0.3476508264329758) (0,0) 1e-07 0.012882091925412231 
11.300006866455078 (1.5501649379730225,1.073159098625183) (-0.02805064246058464,-0.028599830344319344) 0.2199999988079071 0.012882091925412231 (1.5501649379730225,1.073159098625183) 1.5 -2.346500472590851 (2.312106132507324,1.943785548210144) (-0.002112329937517643,-0.0006363894790410995) 0.2193237543106079 -2.763830921640634 (2.8157458305358887,1.2283215522766113) (0.0768435001373291,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.1046838760375977,0.8330819606781006) (-0.10104051232337952,-0.058140892535448074) 0.17746703326702118 2.8953675776624 (3.577721118927002,2.0493781566619873) (-0.3318357765674591,0.21683622896671295) 0.14308442175388336 2.798837926943803 (1.5337771101209459,1.8445202768190214) (0,0) 1e-07 0.012882091925412231 (1.528316894875989,0.3477326411218967) (0,0) 1e-07 0.012882091925412231 
11.400007247924805 (1.5505716800689697,1.071488857269287) (0.0040669068694114685,-0.01670260727405548) 0.2199999988079071 0.012882091925412231 (1.5505716800689697,1.071488857269287) 1.5 -1.331954665427746 (2.311898946762085,1.943723440170288) (-0.002070685615763068,-0.0006213518790900707) 0.2193237543106079 -2.763830921640634 (2.823430061340332,1.1964200735092163) (0.07684347033500671,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.0945799350738525,0.8272678852081299) (-0.10104051977396011,-0.05814088135957718) 0.17746703326702118 2.8953675776624 (3.5445375442504883,2.071061849594116) (-0.3318357765674591,0.21683622896671295) 0.14308442175388336 2.798837926943803 (1.5341481998804452,1.8445281607458617) (0,0) 1e-07 0.012882091925412231 (1.528773526298774,0.34771888851761645) (0,0) 1e-07 0.012882091925412231 
11.500007629394531 (1.5430723428726196,1.071392297744751) (-0.07499378174543381,-0.0009661301737651229) 0.2199999988079071 0.012882091925412231 (1.5430723428726196,1.071392297744751) 1.5 -3.128710562459772 (2.3116960525512695,1.9436627626419067) (-0.0020298173185437918,-0.00060676084831357) 0.2193237543106079 -2.763830921640634 (2.8311145305633545,1.1645185947418213) (0.0768435150384903,-0.3190142810344696) 0.2015892118215561 2.7890511543944667 (2.0844759941101074,0.8214538097381592) (-0.10104052722454071,-0.05814087390899658) 0.17746703326702118 2.8953675776624 (3.5113539695739746,2.092745542526245) (-0.3318357765674591,0.21683621406555176) 0.14308442175388336 2.798837926943803 (1.5266501955761573,1.8443688631207718) (0,0) 1e-07 0.012882091925412231 (1.52128389082005,0.3479444577355954) (0,0) 1e-07 0.012882091925412231 
