timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7238879203796387,0.9441677927970886) (-1.1099241971969604,0.11476391553878784) 0.28525927662849426 (1.7238879203796387,0.9441677927970886) 1.5 3.0385608125671904 (2.4836318492889404,1.97554612159729) (-0.04775461554527283,-0.011044678278267384) 0.15963849425315857 (2.4457836151123047,1.4814553260803223) (-0.06312243640422821,0.01914374716579914) 0.19385239481925964 (2.4108877182006836,1.0357922315597534) (-0.011604161001741886,-0.0067192502319812775) 0.17506267130374908 (2.3988397121429443,0.588714599609375) (-0.048699039965867996,-0.03665542230010033) 0.14787623286247253 (1.7091753284825881,1.8773219715420437) (0,0) 1e-07 (1.7295821560322426,0.32890867593492806) (0,0) 1e-07 (-4.0,0.9441677927970886) (0,0) 1e-07 (8.0,0.9441677927970886) (0,0) 1e-07 (1.7238879203796387,8.0) (0,0) 1e-07 (1.7238879203796387,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.28905466198921204,-2.2313177585601807) (1.3858193159103394,-0.30273938179016113) 0.28525927662849426 (-0.28905466198921204,-2.2313177585601807) 1.5 -0.21507630761907498 (2.0549051761627197,1.7231066226959229) (-7.152557373046875e-07,1.6149133443832397e-06) 0.15963849425315857 (1.8589032888412476,1.4289073944091797) (0.004241190850734711,-0.0027620899491012096) 0.19385239481925964 (1.9766448736190796,0.9940758347511292) (0.004882737994194031,0.014845681376755238) 0.17506267130374908 (1.9102855920791626,0.6779350638389587) (0.00014167698100209236,0.01573977619409561) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.2313177585601807) (0,0) 1e-07 (8.0,-2.2313177585601807) (0,0) 1e-07 (-0.28905466198921204,8.0) (0,0) 1e-07 (-0.28905466198921204,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.3248496353626251,-2.260986328125) (-0.3579498529434204,-0.296684592962265) 0.28525927662849426 (-0.3248496353626251,-2.260986328125) 1.5 -2.449509667979492 (2.0549051761627197,1.7231067419052124) (-7.152557373046875e-07,1.5906989574432373e-06) 0.15963849425315857 (1.8593101501464844,1.4286425113677979) (0.004069033544510603,-0.0026488681323826313) 0.19385239481925964 (1.9771440029144287,0.9955468773841858) (0.004991656169295311,0.014710403978824615) 0.17506267130374908 (1.9105688333511353,0.6794568300247192) (0.002832853700965643,0.015217420645058155) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.260986328125) (0,0) 1e-07 (8.0,-2.260986328125) (0,0) 1e-07 (-0.3248496353626251,8.0) (0,0) 1e-07 (-0.3248496353626251,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.39264747500419617,-2.2900614738464355) (-0.6779782772064209,-0.2907508611679077) 0.28525927662849426 (-0.39264747500419617,-2.2900614738464355) 1.5 -2.736465699470652 (2.0549051761627197,1.723106861114502) (-7.152557373046875e-07,1.5664845705032349e-06) 0.15963849425315857 (1.8596922159194946,1.428393840789795) (0.0038207306060940027,-0.0024865735322237015) 0.19385239481925964 (1.9776721000671387,0.997011125087738) (0.005281020887196064,0.014642446301877499) 0.17506267130374908 (1.9112616777420044,0.6808823943138123) (0.006928300950676203,0.014255568385124207) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.2900614738464355) (0,0) 1e-07 (8.0,-2.2900614738464355) (0,0) 1e-07 (-0.39264747500419617,8.0) (0,0) 1e-07 (-0.39264747500419617,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.45908933877944946,-2.3185551166534424) (-0.6644186973571777,-0.2849358320236206) 0.28525927662849426 (-0.45908933877944946,-2.3185551166534424) 1.5 -2.736465706826468 (2.0549051761627197,1.7231069803237915) (-7.152557373046875e-07,1.5441328287124634e-06) 0.15963849425315857 (1.8600090742111206,1.4281877279281616) (0.0031682520639151335,-0.00206148624420166) 0.19385239481925964 (1.9782156944274902,0.9984684586524963) (0.005435730796307325,0.014573118649423122) 0.17506267130374908 (1.9087296724319458,0.6829103231430054) (-0.02532011829316616,0.02027946338057518) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.3185551166534424) (0,0) 1e-07 (8.0,-2.3185551166534424) (0,0) 1e-07 (-0.45908933877944946,8.0) (0,0) 1e-07 (-0.45908933877944946,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.38273346424102783,-2.3464789390563965) (0.7635587453842163,-0.27923715114593506) 0.28525927662849426 (-0.38273346424102783,-2.3464789390563965) 1.5 -0.3505967169803279 (2.0549051761627197,1.723107099533081) (-7.152557373046875e-07,1.519918441772461e-06) 0.15963849425315857 (1.8602710962295532,1.428017258644104) (0.002620154991745949,-0.0017045558197423816) 0.19385239481925964 (1.9787251949310303,0.9998270869255066) (0.005094504915177822,0.013586216606199741) 0.17506267130374908 (1.9274424314498901,0.6790524125099182) (0.18712764978408813,-0.03857912868261337) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.3464789390563965) (0,0) 1e-07 (8.0,-2.3464789390563965) (0,0) 1e-07 (-0.38273346424102783,8.0) (0,0) 1e-07 (-0.38273346424102783,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.44937360286712646,-2.3738441467285156) (-0.6664015054702759,-0.2736523449420929) 0.28525927662849426 (-0.44937360286712646,-2.3738441467285156) 1.5 -2.751946066994067 (2.0549051761627197,1.7231072187423706) (-7.152557373046875e-07,1.4957040548324585e-06) 0.15963849425315857 (1.8604882955551147,1.4278759956359863) (0.002171943197026849,-0.0014127205358818173) 0.19385239481925964 (1.9760792255401611,0.9991915225982666) (-0.026459291577339172,-0.006355621851980686) 0.17506267130374908 (1.9314510822296143,0.674449622631073) (0.04008607566356659,-0.04602793604135513) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.3738441467285156) (0,0) 1e-07 (8.0,-2.3738441467285156) (0,0) 1e-07 (-0.44937360286712646,8.0) (0,0) 1e-07 (-0.44937360286712646,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.5146809220314026,-2.4006621837615967) (-0.6530734300613403,-0.2681792974472046) 0.28525927662849426 (-0.5146809220314026,-2.4006621837615967) 1.5 -2.7519460434014857 (2.0549051761627197,1.7231073379516602) (-7.450580596923828e-07,1.4710240066051483e-06) 0.15963849425315857 (1.8606680631637573,1.427759051322937) (0.0017979743424803019,-0.0011692688567563891) 0.19385239481925964 (1.9729549884796143,0.9964362382888794) (-0.031242096796631813,-0.027553090825676918) 0.17506267130374908 (1.9330990314483643,0.6718650460243225) (0.016479702666401863,-0.025845997035503387) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.4006621837615967) (0,0) 1e-07 (8.0,-2.4006621837615967) (0,0) 1e-07 (-0.5146809220314026,8.0) (0,0) 1e-07 (-0.5146809220314026,-4.0) (0,0) 1e-07 
9.5 (-0.43722349405288696,-2.426943778991699) (0.7745742201805115,-0.2628157138824463) 0.28525927662849426 (-0.43722349405288696,-2.426943778991699) 1.5 -0.32711401181826977 (2.0549051761627197,1.7231074571609497) (-7.450580596923828e-07,1.4468096196651459e-06) 0.15963849425315857 (1.8608176708221436,1.4276617765426636) (0.0014954954385757446,-0.0009723668918013573) 0.19385239481925964 (1.9704248905181885,0.9937021732330322) (-0.025300972163677216,-0.027340561151504517) 0.17506267130374908 (1.916304349899292,0.6686207056045532) (-0.1679474115371704,-0.032443251460790634) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.426943778991699) (0,0) 1e-07 (8.0,-2.426943778991699) (0,0) 1e-07 (-0.43722349405288696,8.0) (0,0) 1e-07 (-0.43722349405288696,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.298641562461853,-2.452699661254883) (1.3858193159103394,-0.2575593888759613) 0.28525927662849426 (-0.298641562461853,-2.452699661254883) 1.5 -0.18375690870526815 (2.0549051761627197,1.7231075763702393) (-7.450580596923828e-07,1.4244578778743744e-06) 0.15963849425315857 (1.8609418869018555,1.4275810718536377) (0.001242052298039198,-0.0008073977660387754) 0.19385239481925964 (1.9713331460952759,0.9866652488708496) (0.009082093834877014,-0.07036902010440826) 0.17506267130374908 (1.9023879766464233,0.667260468006134) (-0.13916389644145966,-0.013602579943835735) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.452699661254883) (0,0) 1e-07 (8.0,-2.452699661254883) (0,0) 1e-07 (-0.298641562461853,8.0) (0,0) 1e-07 (-0.298641562461853,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.32631078362464905,-2.477940559387207) (-0.276692271232605,-0.2524082064628601) 0.28525927662849426 (-0.32631078362464905,-2.477940559387207) 1.5 -2.402059190103408 (2.0549051761627197,1.7231076955795288) (-6.958033509363304e-07,1.400722908329044e-06) 0.15963849425315857 (1.8610442876815796,1.4275144338607788) (0.0010245508747175336,-0.0006658515194430947) 0.19385239481925964 (1.9717791080474854,0.9798053503036499) (0.004459930118173361,-0.06859903782606125) 0.17506267130374908 (1.8949633836746216,0.6634143590927124) (-0.07424561679363251,-0.03846113383769989) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.477940559387207) (0,0) 1e-07 (8.0,-2.477940559387207) (0,0) 1e-07 (-0.32631078362464905,8.0) (0,0) 1e-07 (-0.32631078362464905,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.39407938718795776,-2.502676486968994) (-0.6776859760284424,-0.24736003577709198) 0.28525927662849426 (-0.39407938718795776,-2.502676486968994) 1.5 -2.7916117374604528 (2.0549051761627197,1.7231078147888184) (-7.316646133403992e-07,1.3764057484877412e-06) 0.15963849425315857 (1.861130714416504,1.4274582862854004) (0.0008646056521683931,-0.0005617229617200792) 0.19385239481925964 (1.9717539548873901,0.9731258749961853) (-0.0002516265958547592,-0.06679490208625793) 0.17506267130374908 (1.8873461484909058,0.6596419811248779) (-0.07617197185754776,-0.03772348538041115) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.502676486968994) (0,0) 1e-07 (8.0,-2.502676486968994) (0,0) 1e-07 (-0.39407938718795776,8.0) (0,0) 1e-07 (-0.39407938718795776,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.4604926109313965,-2.5269176959991455) (-0.664132297039032,-0.24241285026073456) 0.28525927662849426 (-0.4604926109313965,-2.5269176959991455) 1.5 -2.7916117369222846 (2.0549051761627197,1.723107933998108) (-7.247306257340824e-07,1.3518904324882897e-06) 0.15963849425315857 (1.8612030744552612,1.4274113178253174) (0.0007238412508741021,-0.00047011012793518603) 0.19385239481925964 (1.9712553024291992,0.9666276574134827) (-0.00498594157397747,-0.064982108771801) 0.17506267130374908 (1.879540205001831,0.655941903591156) (-0.07805965095758438,-0.03700057789683342) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.5269176959991455) (0,0) 1e-07 (8.0,-2.5269176959991455) (0,0) 1e-07 (-0.4604926109313965,8.0) (0,0) 1e-07 (-0.4604926109313965,-4.0) (0,0) 1e-07 
10.000001907348633 (-0.3841872215270996,-2.5506742000579834) (0.7630537748336792,-0.2375645935535431) 0.28525927662849426 (-0.3841872215270996,-2.5506742000579834) 1.5 -0.30182226417915 (2.0549051761627197,1.7231080532073975) (-6.902848781464854e-07,1.3283840871736174e-06) 0.15963849425315857 (1.8612630367279053,1.4273723363876343) (0.0005995421670377254,-0.0003892302338499576) 0.19385239481925964 (1.9702893495559692,0.9603084325790405) (-0.009659670293331146,-0.06319241225719452) 0.17506267130374908 (1.8715492486953735,0.652312695980072) (-0.07990982383489609,-0.03629212826490402) 0.14787623286247253 (0.04496666562759555,1.8510831961651253) (0,0) 1e-07 (0.0420693792979589,0.041305859909292066) (0,0) 1e-07 (-4.0,-2.5506742000579834) (0,0) 1e-07 (8.0,-2.5506742000579834) (0,0) 1e-07 (-0.3841872215270996,8.0) (0,0) 1e-07 (-0.3841872215270996,-4.0) (0,0) 1e-07 
