timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6068201065063477,0.8288817405700684) (-1.090091586112976,0.19515126943588257) 0.265371710062027 (1.6068201065063477,0.8288817405700684) 1.5 2.9644463896697677 (2.4859910011291504,1.9985712766647339) (-0.0606878362596035,0.050377413630485535) 0.19128316640853882 (2.418605089187622,1.6127979755401611) (0.01891791820526123,0.10546736419200897) 0.214786097407341 (2.3933920860290527,1.243943691253662) (-0.08296477794647217,-0.13243335485458374) 0.18087024986743927 (2.4381234645843506,0.8815222978591919) (-0.03474465757608414,0.0038845061790198088) 0.12199903279542923 (2.412318229675293,0.4968082904815674) (-0.031926821917295456,0.0014086682349443436) 0.20377559959888458 (1.6476352027071108,1.8316406757597448) (0,0) 1e-07 (1.6072833387971635,0.3666136702138262) (0,0) 1e-07 (-4.0,0.8288817405700684) (0,0) 1e-07 (8.0,0.8288817405700684) (0,0) 1e-07 (1.6068201065063477,8.0) (0,0) 1e-07 (1.6068201065063477,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.6366847157478333,-1.1317678689956665) (-0.6322333812713623,-0.5311960577964783) 0.265371710062027 (-0.6366847157478333,-1.1317678689956665) 1.5 -2.4428215405789073 (2.2350049018859863,2.0414724349975586) (0.005551282316446304,-0.04838167503476143) 0.19128316640853882 (2.2258174419403076,1.625740647315979) (0.07249720394611359,-0.0351567342877388) 0.214786097407341 (1.9682661294937134,1.1844176054000854) (0.009413955733180046,-0.023383790627121925) 0.18087024986743927 (2.0587267875671387,0.8943450450897217) (0.034712083637714386,-0.013200351037085056) 0.12199903279542923 (2.0036747455596924,0.5708147287368774) (-0.009518223814666271,-1.528658867755439e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.1317678689956665) (0,0) 1e-07 (8.0,-1.1317678689956665) (0,0) 1e-07 (-0.6366847157478333,8.0) (0,0) 1e-07 (-0.6366847157478333,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.6986435651779175,-1.183825135231018) (-0.6195887327194214,-0.5205721259117126) 0.265371710062027 (-0.6986435651779175,-1.183825135231018) 1.5 -2.442821565891104 (2.235549211502075,2.0366320610046387) (0.00544242188334465,-0.04840319603681564) 0.19128316640853882 (2.229952335357666,1.6216096878051758) (0.04134887456893921,-0.04130998253822327) 0.214786097407341 (1.9692074060440063,1.1820791959762573) (0.0094131575897336,-0.023384086787700653) 0.18087024986743927 (2.0621979236602783,0.8930249810218811) (0.034712158143520355,-0.013200344517827034) 0.12199903279542923 (2.002722978591919,0.5708132386207581) (-0.009518717415630817,-1.5168639947660267e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.183825135231018) (0,0) 1e-07 (8.0,-1.183825135231018) (0,0) 1e-07 (-0.6986435651779175,8.0) (0,0) 1e-07 (-0.6986435651779175,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.7593632340431213,-1.234841227531433) (-0.6071969270706177,-0.5101606249809265) 0.265371710062027 (-0.7593632340431213,-1.234841227531433) 1.5 -2.4428215971427596 (2.236093521118164,2.0317916870117188) (0.005442401859909296,-0.04840317368507385) 0.19128316640853882 (2.232396364212036,1.6171447038650513) (0.024441208690404892,-0.04465004429221153) 0.214786097407341 (1.9701486825942993,1.1797407865524292) (0.009413322433829308,-0.023384027183055878) 0.18087024986743927 (2.065669059753418,0.8917049765586853) (0.034712255001068115,-0.013200298883020878) 0.12199903279542923 (2.0017709732055664,0.5708117485046387) (-0.009519325569272041,-1.5061973499541637e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.234841227531433) (0,0) 1e-07 (8.0,-1.234841227531433) (0,0) 1e-07 (-0.7593632340431213,8.0) (0,0) 1e-07 (-0.7593632340431213,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.8188685178756714,-1.284837007522583) (-0.5950530171394348,-0.499957412481308) 0.265371710062027 (-0.8188685178756714,-1.284837007522583) 1.5 -2.442821620822923 (2.236637830734253,2.026951313018799) (0.005442384630441666,-0.048403166234493256) 0.19128316640853882 (2.233936309814453,1.6125011444091797) (0.015400395728647709,-0.046436015516519547) 0.214786097407341 (1.9710900783538818,1.177402377128601) (0.009414108470082283,-0.023383688181638718) 0.18087024986743927 (2.0691401958465576,0.8903849720954895) (0.0347122848033905,-0.013200310058891773) 0.12199903279542923 (2.000818967819214,0.5708102583885193) (-0.009519674815237522,-1.49550987771363e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.284837007522583) (0,0) 1e-07 (8.0,-1.284837007522583) (0,0) 1e-07 (-0.8188685178756714,8.0) (0,0) 1e-07 (-0.8188685178756714,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.877183735370636,-1.333832859992981) (-0.5831519365310669,-0.489958256483078) 0.265371710062027 (-0.877183735370636,-1.333832859992981) 1.5 -2.442821611496189 (2.2371835708618164,2.0220983028411865) (0.0054566264152526855,-0.0485299676656723) 0.19128316640853882 (2.2349653244018555,1.6078108549118042) (0.01028940174728632,-0.0469023697078228) 0.214786097407341 (1.9720314741134644,1.175063967704773) (0.009413604624569416,-0.02338380552828312) 0.18087024986743927 (2.0726113319396973,0.8890649080276489) (0.03471238911151886,-0.013200351968407631) 0.12199903279542923 (1.9998669624328613,0.5708087682723999) (-0.009520000778138638,-1.4848203136352822e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.333832859992981) (0,0) 1e-07 (8.0,-1.333832859992981) (0,0) 1e-07 (-0.877183735370636,8.0) (0,0) 1e-07 (-0.877183735370636,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.9343326091766357,-1.3818488121032715) (-0.5714889168739319,-0.48015913367271423) 0.265371710062027 (-0.9343326091766357,-1.3818488121032715) 1.5 -2.4428215845256465 (2.237730026245117,2.0172386169433594) (0.005464137531816959,-0.048596929758787155) 0.19128316640853882 (2.2357311248779297,1.6031131744384766) (0.007657251786440611,-0.04697722569108009) 0.214786097407341 (1.9729726314544678,1.1727255582809448) (0.0094115249812603,-0.023384584113955498) 0.18087024986743927 (2.076082706451416,0.8877448439598083) (0.03471255302429199,-0.01320034358650446) 0.12199903279542923 (1.9989149570465088,0.5708072781562805) (-0.009520546533167362,-1.4741522136318963e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.3818488121032715) (0,0) 1e-07 (8.0,-1.3818488121032715) (0,0) 1e-07 (-0.9343326091766357,8.0) (0,0) 1e-07 (-0.9343326091766357,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.9903385043144226,-1.428904414176941) (-0.560059130191803,-0.4705559313297272) 0.265371710062027 (-0.9903385043144226,-1.428904414176941) 1.5 -2.4428215977747976 (2.238276481628418,2.012378454208374) (0.005464764311909676,-0.04860258102416992) 0.19128316640853882 (2.2363884449005127,1.5984135866165161) (0.006572738289833069,-0.046995509415864944) 0.214786097407341 (1.9739137887954712,1.1703871488571167) (0.009411941282451153,-0.0233845803886652) 0.18087024986743927 (2.0795538425445557,0.8864248394966125) (0.034712307155132294,-0.013200279325246811) 0.12199903279542923 (1.9979628324508667,0.5708057880401611) (-0.009520875290036201,-1.4634627405030187e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.428904414176941) (0,0) 1e-07 (8.0,-1.428904414176941) (0,0) 1e-07 (-0.9903385043144226,8.0) (0,0) 1e-07 (-0.9903385043144226,-4.0) (0,0) 1e-07 
8.599996566772461 (-1.0452243089675903,-1.475018858909607) (-0.5488579273223877,-0.4611447751522064) 0.265371710062027 (-1.0452243089675903,-1.475018858909607) 1.5 -2.4428216196949517 (2.2388229370117188,2.007519483566284) (0.005463379435241222,-0.04859026148915291) 0.19128316640853882 (2.2370235919952393,1.593712568283081) (0.006352351047098637,-0.047009821981191635) 0.214786097407341 (1.974855661392212,1.1680489778518677) (0.009418966248631477,-0.023381751030683517) 0.18087024986743927 (2.0830249786376953,0.8851048350334167) (0.034712206572294235,-0.013200320303440094) 0.12199903279542923 (1.9970107078552246,0.5708043575286865) (-0.00952099822461605,-1.4527550774801057e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.475018858909607) (0,0) 1e-07 (8.0,-1.475018858909607) (0,0) 1e-07 (-1.0452243089675903,8.0) (0,0) 1e-07 (-1.0452243089675903,-4.0) (0,0) 1e-07 
8.699996948242188 (-1.0990123748779297,-1.520211100578308) (-0.5378808379173279,-0.45192191004753113) 0.265371710062027 (-1.0990123748779297,-1.520211100578308) 1.5 -2.442821649875954 (2.2393691539764404,2.002661943435669) (0.005461587104946375,-0.04857467859983444) 0.19128316640853882 (2.2376816272735596,1.5890101194381714) (0.006581437308341265,-0.047023922204971313) 0.214786097407341 (1.9757834672927856,1.1657050848007202) (0.009277990087866783,-0.02343837171792984) 0.18087024986743927 (2.086496114730835,0.8837847709655762) (0.03471245616674423,-0.013200347311794758) 0.12199903279542923 (1.9960585832595825,0.5708029270172119) (-0.009521478787064552,-1.4432005627895705e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.520211100578308) (0,0) 1e-07 (8.0,-1.520211100578308) (0,0) 1e-07 (-1.0990123748779297,8.0) (0,0) 1e-07 (-1.0990123748779297,-4.0) (0,0) 1e-07 
8.799997329711914 (-1.0083706378936768,-1.5644994974136353) (0.9064169526100159,-0.4428834319114685) 0.265371710062027 (-1.0083706378936768,-1.5644994974136353) 1.5 -0.4544933095636017 (2.239915132522583,1.9978059530258179) (0.005459862295538187,-0.04855945706367493) 0.19128316640853882 (2.238373041152954,1.5843064785003662) (0.006913131568580866,-0.04703596234321594) 0.214786097407341 (1.9749929904937744,1.1647332906723022) (-0.007905321195721626,-0.009718037210404873) 0.18087024986743927 (2.0899674892425537,0.8824647665023804) (0.03471400961279869,-0.01320012379437685) 0.12199903279542923 (1.9951062202453613,0.5708014965057373) (-0.009524092078208923,-1.4338604160002433e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.5644994974136353) (0,0) 1e-07 (8.0,-1.5644994974136353) (0,0) 1e-07 (-1.0083706378936768,8.0) (0,0) 1e-07 (-1.0083706378936768,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.8697887063026428,-1.6079020500183105) (1.3858193159103394,-0.4340257942676544) 0.265371710062027 (-0.8697887063026428,-1.6079020500183105) 1.5 -0.3035140421395077 (2.2404608726501465,1.992951512336731) (0.005458217579871416,-0.048544783145189285) 0.19128316640853882 (2.238891839981079,1.5795990228652954) (0.005186881870031357,-0.04707500338554382) 0.214786097407341 (1.9663819074630737,1.1717405319213867) (-0.08611071109771729,0.07007191330194473) 0.18087024986743927 (2.0918455123901367,0.8816118836402893) (0.01878037489950657,-0.008528990671038628) 0.12199903279542923 (1.9942433834075928,0.5708001852035522) (-0.008628283627331257,-1.3344964827410877e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.6079020500183105) (0,0) 1e-07 (8.0,-1.6079020500183105) (0,0) 1e-07 (-0.8697887063026428,8.0) (0,0) 1e-07 (-0.8697887063026428,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.9270855188369751,-1.650436520576477) (-0.5729679465293884,-0.4253452718257904) 0.265371710062027 (-0.9270855188369751,-1.650436520576477) 1.5 -2.5030027177753817 (2.24100661277771,1.9880975484848022) (0.005457619670778513,-0.04853926599025726) 0.19128316640853882 (2.236973285675049,1.5749084949493408) (-0.019185464829206467,-0.04690488800406456) 0.214786097407341 (1.959254264831543,1.1813488006591797) (-0.07127600908279419,0.09608238935470581) 0.18087024986743927 (2.086512804031372,0.8830382227897644) (-0.05332624167203903,0.014263274148106575) 0.12199903279542923 (1.993409276008606,0.5707988739013672) (-0.008341594599187374,-1.296981645282358e-05) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.650436520576477) (0,0) 1e-07 (8.0,-1.650436520576477) (0,0) 1e-07 (-0.9270855188369751,8.0) (0,0) 1e-07 (-0.9270855188369751,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.8399981260299683,-1.6921203136444092) (0.8708736300468445,-0.4168384075164795) 0.265371710062027 (-0.8399981260299683,-1.6921203136444092) 1.5 -0.44641728339862474 (2.2415711879730225,1.983077049255371) (0.005644886288791895,-0.05020468682050705) 0.19128316640853882 (2.2349908351898193,1.5703935623168945) (-0.019824864342808723,-0.04514973238110542) 0.214786097407341 (1.9521955251693726,1.1907678842544556) (-0.07058687508106232,0.09419070929288864) 0.18087024986743927 (2.0732316970825195,0.8865979909896851) (-0.13281100988388062,0.03559781238436699) 0.12199903279542923 (1.9928812980651855,0.5707979202270508) (-0.005279491655528545,-9.80769982561469e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.6921203136444092) (0,0) 1e-07 (8.0,-1.6921203136444092) (0,0) 1e-07 (-0.8399981260299683,8.0) (0,0) 1e-07 (-0.8399981260299683,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.8978907465934753,-1.7329704761505127) (-0.5789260268211365,-0.40850162506103516) 0.265371710062027 (-0.8978907465934753,-1.7329704761505127) 1.5 -2.527105009421317 (2.242135763168335,1.97805655002594) (0.0056448583491146564,-0.05020466819405556) 0.19128316640853882 (2.23300838470459,1.5658786296844482) (-0.019824901595711708,-0.04514973610639572) 0.214786097407341 (1.9452043771743774,1.20000159740448) (-0.06991147994995117,0.09233685582876205) 0.18087024986743927 (2.0450124740600586,0.8932788372039795) (-0.28219249844551086,0.06680837273597717) 0.12199903279542923 (1.9930862188339233,0.5707976818084717) (0.002049749717116356,-2.3752727429382503e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.7329704761505127) (0,0) 1e-07 (8.0,-1.7329704761505127) (0,0) 1e-07 (-0.8978907465934753,8.0) (0,0) 1e-07 (-0.8978907465934753,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.811430037021637,-1.7730035781860352) (0.8646068572998047,-0.40033158659935) 0.265371710062027 (-0.811430037021637,-1.7730035781860352) 1.5 -0.43362970944828017 (2.2427003383636475,1.9730360507965088) (0.0056448206305503845,-0.050204649567604065) 0.19128316640853882 (2.2310259342193604,1.561363697052002) (-0.019824903458356857,-0.04514974728226662) 0.214786097407341 (1.938279390335083,1.209053635597229) (-0.06924962997436523,0.09052009880542755) 0.18087024986743927 (2.012343645095825,0.9000859260559082) (-0.32668933272361755,0.06807086616754532) 0.12199903279542923 (1.9932767152786255,0.5707974433898926) (0.0019054077565670013,-2.434144334984012e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.7730035781860352) (0,0) 1e-07 (8.0,-1.7730035781860352) (0,0) 1e-07 (-0.811430037021637,8.0) (0,0) 1e-07 (-0.811430037021637,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.672848105430603,-1.8122360706329346) (1.3858193159103394,-0.39232495427131653) 0.265371710062027 (-0.672848105430603,-1.8122360706329346) 1.5 -0.2758806822904346 (2.24326491355896,1.9680155515670776) (0.005644789431244135,-0.050204627215862274) 0.19128316640853882 (2.229043483734131,1.5568487644195557) (-0.019824929535388947,-0.04514975845813751) 0.214786097407341 (1.9314192533493042,1.2179275751113892) (-0.06860098242759705,0.08873965591192245) 0.18087024986743927 (1.9796746969223022,0.9068929553031921) (-0.32668939232826233,0.06807057559490204) 0.12199903279542923 (1.993453860282898,0.5707972049713135) (0.0017712190747261047,-2.482007403159514e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.8122360706329346) (0,0) 1e-07 (8.0,-1.8122360706329346) (0,0) 1e-07 (-0.672848105430603,8.0) (0,0) 1e-07 (-0.672848105430603,-4.0) (0,0) 1e-07 
9.5 (-0.5342661738395691,-1.8506839275360107) (1.3858193159103394,-0.38447844982147217) 0.265371710062027 (-0.5342661738395691,-1.8506839275360107) 1.5 -0.270631056305132 (2.2438294887542725,1.9629950523376465) (0.005644751712679863,-0.05020461231470108) 0.19128316640853882 (2.2270610332489014,1.5523338317871094) (-0.019824964925646782,-0.04514975845813751) 0.214786097407341 (1.9246227741241455,1.2266271114349365) (-0.0679653063416481,0.08699484169483185) 0.18087024986743927 (1.9620903730392456,0.9098929762840271) (-0.1758437156677246,0.030000127851963043) 0.12199903279542923 (1.9936184883117676,0.5707969665527344) (0.001646425575017929,-2.5231292966054752e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.8506839275360107) (0,0) 1e-07 (8.0,-1.8506839275360107) (0,0) 1e-07 (-0.5342661738395691,8.0) (0,0) 1e-07 (-0.5342661738395691,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.39568424224853516,-1.8883627653121948) (1.3858193159103394,-0.3767888844013214) 0.265371710062027 (-0.39568424224853516,-1.8883627653121948) 1.5 -0.2654715483074277 (2.244394063949585,1.9579745531082153) (0.005644709337502718,-0.05020458996295929) 0.19128316640853882 (2.225078582763672,1.547818899154663) (-0.019824953749775887,-0.045149777084589005) 0.214786097407341 (1.9178885221481323,1.2351555824279785) (-0.0673423781991005,0.08528490364551544) 0.18087024986743927 (1.9526233673095703,0.9110829830169678) (-0.09467042237520218,0.011900167912244797) 0.12199903279542923 (1.9937715530395508,0.5707967281341553) (0.0015304423868656158,-2.5579302018741146e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.8883627653121948) (0,0) 1e-07 (8.0,-1.8883627653121948) (0,0) 1e-07 (-0.39568424224853516,8.0) (0,0) 1e-07 (-0.39568424224853516,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.39568424224853516,-1.8883627653121948) (-5.960464477539063e-08,-5.960464477539063e-08) 0.265371710062027 (-0.39568424224853516,-1.8883627653121948) 1.5 -2.356194490192345 (2.2449586391448975,1.9529540538787842) (0.005644666031002998,-0.0502045601606369) 0.19128316640853882 (2.2230961322784424,1.5433039665222168) (-0.019824976101517677,-0.0451497919857502) 0.214786097407341 (1.9112153053283691,1.243516445159912) (-0.06673188507556915,0.0836091861128807) 0.18087024986743927 (1.9480122327804565,0.9116992354393005) (-0.046111367642879486,0.0061627645045518875) 0.12199903279542923 (1.9939137697219849,0.5707964897155762) (0.0014226008206605911,-2.5868921511573717e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.8883627653121948) (0,0) 1e-07 (8.0,-1.8883627653121948) (0,0) 1e-07 (-0.39568424224853516,8.0) (0,0) 1e-07 (-0.39568424224853516,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.2571023106575012,-1.9252880811691284) (1.3858193159103394,-0.36925309896469116) 0.265371710062027 (-0.2571023106575012,-1.9252880811691284) 1.5 -0.2604011377810849 (2.24552321434021,1.947933554649353) (0.0056446208618581295,-0.05020453780889511) 0.19128316640853882 (2.221113681793213,1.5387890338897705) (-0.01982501894235611,-0.045149799436330795) 0.214786097407341 (1.9046019315719604,1.2517131567001343) (-0.06613358855247498,0.08196698129177094) 0.18087024986743927 (1.9463613033294678,0.9122968316078186) (-0.01650884374976158,0.005975914187729359) 0.12199903279542923 (1.9940459728240967,0.5707962512969971) (0.0013223979622125626,-2.6140969566768035e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.9252880811691284) (0,0) 1e-07 (8.0,-1.9252880811691284) (0,0) 1e-07 (-0.2571023106575012,8.0) (0,0) 1e-07 (-0.2571023106575012,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.2571023106575012,-1.9252880811691284) (0.0,0.0) 0.265371710062027 (-0.2571023106575012,-1.9252880811691284) 1.5 0.0 (2.2460877895355225,1.9429130554199219) (0.0056445663794875145,-0.05020450800657272) 0.19128316640853882 (2.2191312313079834,1.5342741012573242) (-0.0198250412940979,-0.04514981433749199) 0.214786097407341 (1.8980472087860107,1.259748935699463) (-0.06554727256298065,0.0803576186299324) 0.18087024986743927 (1.9467287063598633,0.9128917455673218) (0.0036736661568284035,0.0059493789449334145) 0.12199903279542923 (1.9941688776016235,0.570796012878418) (0.0012292489409446716,-2.632516043377109e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.9252880811691284) (0,0) 1e-07 (8.0,-1.9252880811691284) (0,0) 1e-07 (-0.2571023106575012,8.0) (0,0) 1e-07 (-0.2571023106575012,-4.0) (0,0) 1e-07 
10.000001907348633 (-0.3266528248786926,-1.961474895477295) (-0.6955052018165588,-0.3618680238723755) 0.265371710062027 (-0.3266528248786926,-1.961474895477295) 1.5 -2.6618410153632266 (2.2466025352478027,1.9383338689804077) (0.005148392170667648,-0.04579178988933563) 0.19128316640853882 (2.217148780822754,1.529759168624878) (-0.01982506923377514,-0.04514982923865318) 0.214786097407341 (1.8915499448776245,1.2676270008087158) (-0.06497266888618469,0.07878042012453079) 0.18087024986743927 (1.9492907524108887,0.9132149815559387) (0.025620564818382263,0.003232065588235855) 0.12199903279542923 (1.9942831993103027,0.5707957744598389) (0.0011426452547311783,-2.646238499437459e-06) 0.20377559959888458 (0.07439783625831901,1.8956758413462742) (0,0) 1e-07 (0.03076875368764095,0.04122222733839762) (0,0) 1e-07 (-4.0,-1.961474895477295) (0,0) 1e-07 (8.0,-1.961474895477295) (0,0) 1e-07 (-0.3266528248786926,8.0) (0,0) 1e-07 (-0.3266528248786926,-4.0) (0,0) 1e-07 
