timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7834914922714233,0.9200425148010254) (-1.1292883157730103,0.0) 0.24997879564762115 (1.7834914922714233,0.9200425148010254) 1.5 3.141592653589793 (2.4140357971191406,1.9520376920700073) (-0.04253893345594406,-0.00788182858377695) 0.12418141216039658 (2.497429370880127,1.6142233610153198) (0.2508317828178406,0.11434425413608551) 0.21703387796878815 (2.420990228652954,1.223221778869629) (-0.06819893419742584,-0.111295685172081) 0.19749437272548676 (2.472533941268921,0.8777776956558228) (-0.020576469600200653,-0.00841555092483759) 0.13044963777065277 (2.4002187252044678,0.4796716868877411) (-0.04513753578066826,-0.023676035925745964) 0.12556476891040802 (1.7666249160548708,1.8489940744346416) (0,0) 1e-07 (1.7809347370310686,0.3911632105115011) (0,0) 1e-07 (-4.0,0.9200425148010254) (0,0) 1e-07 (8.0,0.9200425148010254) (0,0) 1e-07 (1.7834914922714233,8.0) (0,0) 1e-07 (1.7834914922714233,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.2107391357421875,-0.6384748220443726) (0.0,0.0) 0.24997879564762115 (-0.2107391357421875,-0.6384748220443726) 1.5 0.0 (2.248640298843384,1.9221866130828857) (-0.008833854459226131,-0.0012315213680267334) 0.12418141216039658 (2.0368244647979736,1.6112804412841797) (-0.005672684404999018,0.00511127756908536) 0.21703387796878815 (1.6448640823364258,1.1372662782669067) (-0.1377287060022354,-0.0211561918258667) 0.19749437272548676 (2.0787837505340576,0.9202603697776794) (0.2794288694858551,0.23843134939670563) 0.13044963777065277 (2.1994752883911133,0.39576151967048645) (-0.006373489275574684,0.0015744639094918966) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.6384748220443726) (0,0) 1e-07 (8.0,-0.6384748220443726) (0,0) 1e-07 (-0.2107391357421875,8.0) (0,0) 1e-07 (-0.2107391357421875,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.28152477741241455,-0.7007057666778564) (-0.7078564167022705,-0.6223092675209045) 0.24997879564762115 (-0.28152477741241455,-0.7007057666778564) 1.5 -2.4204191923161673 (2.247774600982666,1.9220668077468872) (-0.008657954633235931,-0.00119815394282341) 0.12418141216039658 (2.0362701416015625,1.611781358718872) (-0.005542718339711428,0.005009345710277557) 0.21703387796878815 (1.6310912370681763,1.135150671005249) (-0.1377287060022354,-0.0211561918258667) 0.19749437272548676 (2.0920000076293945,0.9314982295036316) (0.13216370344161987,0.11237865686416626) 0.13044963777065277 (2.1987414360046387,0.3967945873737335) (-0.007337484508752823,0.010330730117857456) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.7007057666778564) (0,0) 1e-07 (8.0,-0.7007057666778564) (0,0) 1e-07 (-0.28152477741241455,8.0) (0,0) 1e-07 (-0.28152477741241455,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.3508947193622589,-0.7616920471191406) (-0.693699300289154,-0.6098631024360657) 0.24997879564762115 (-0.3508947193622589,-0.7616920471191406) 1.5 -2.4204191843596883 (2.2469260692596436,1.9219502210617065) (-0.008485561236739159,-0.0011657066643238068) 0.12418141216039658 (2.0357284545898438,1.6122722625732422) (-0.005415794439613819,0.0049094525165855885) 0.21703387796878815 (1.6173183917999268,1.1330350637435913) (-0.1377287060022354,-0.02115619368851185) 0.19749437272548676 (2.0977258682250977,0.936122477054596) (0.057259079068899155,0.04624253511428833) 0.13044963777065277 (2.1966748237609863,0.4002116024494171) (-0.02066629007458687,0.034170202910900116) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.7616920471191406) (0,0) 1e-07 (8.0,-0.7616920471191406) (0,0) 1e-07 (-0.3508947193622589,8.0) (0,0) 1e-07 (-0.3508947193622589,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.27342772483825684,-0.821458637714386) (0.774669885635376,-0.5976658463478088) 0.24997879564762115 (-0.27342772483825684,-0.821458637714386) 1.5 -0.6571262117413168 (2.2460944652557373,1.9218368530273438) (-0.008316581137478352,-0.001134146936237812) 0.12418141216039658 (2.0351991653442383,1.6127533912658691) (-0.005291859619319439,0.004811556078493595) 0.21703387796878815 (1.6035455465316772,1.1309194564819336) (-0.1377287060022354,-0.02115619368851185) 0.19749437272548676 (2.097407817840576,0.939161479473114) (-0.0031802430748939514,0.030390150845050812) 0.13044963777065277 (2.193974256515503,0.40350764989852905) (-0.02700626663863659,0.03296036645770073) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.821458637714386) (0,0) 1e-07 (8.0,-0.821458637714386) (0,0) 1e-07 (-0.27342772483825684,8.0) (0,0) 1e-07 (-0.27342772483825684,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.34295958280563354,-0.8800299167633057) (-0.6953185796737671,-0.5857124924659729) 0.24997879564762115 (-0.34295958280563354,-0.8800299167633057) 1.5 -2.4415474495752956 (2.245279312133789,1.9217264652252197) (-0.008150964044034481,-0.001103488728404045) 0.12418141216039658 (2.034682035446167,1.613224983215332) (-0.005170812364667654,0.004715603776276112) 0.21703387796878815 (1.5897727012634277,1.1288038492202759) (-0.1377287060022354,-0.02115619368851185) 0.19749437272548676 (2.0888020992279053,0.9398829340934753) (-0.08605637401342392,0.0072146193124353886) 0.13044963777065277 (2.192723512649536,0.4050340950489044) (-0.012506992556154728,0.015264400281012058) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.8800299167633057) (0,0) 1e-07 (8.0,-0.8800299167633057) (0,0) 1e-07 (-0.34295958280563354,8.0) (0,0) 1e-07 (-0.34295958280563354,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.4111008048057556,-0.9374297261238098) (-0.6814122796058655,-0.5739982724189758) 0.24997879564762115 (-0.4111008048057556,-0.9374297261238098) 1.5 -2.4415474757128304 (2.2444803714752197,1.9216190576553345) (-0.007988616824150085,-0.0010736528784036636) 0.12418141216039658 (2.034176826477051,1.6136871576309204) (-0.005052631255239248,0.004621554631739855) 0.21703387796878815 (1.5759998559951782,1.1266882419586182) (-0.1377287060022354,-0.021156195551156998) 0.19749437272548676 (2.0753166675567627,0.9315530061721802) (-0.13485515117645264,-0.08329945057630539) 0.13044963777065277 (2.192237377166748,0.4056275486946106) (-0.004862457048147917,0.005934485699981451) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.9374297261238098) (0,0) 1e-07 (8.0,-0.9374297261238098) (0,0) 1e-07 (-0.4111008048057556,8.0) (0,0) 1e-07 (-0.4111008048057556,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.3324740529060364,-0.9936815500259399) (0.7862675786018372,-0.562518298625946) 0.24997879564762115 (-0.3324740529060364,-0.9936815500259399) 1.5 -0.6210058405779949 (2.24369740486145,1.921514630317688) (-0.007829489186406136,-0.0010446496307849884) 0.12418141216039658 (2.0336830615997314,1.6141401529312134) (-0.00493723526597023,0.004529379773885012) 0.21703387796878815 (1.5622270107269287,1.1245726346969604) (-0.1377287060022354,-0.021156195551156998) 0.19749437272548676 (2.0565061569213867,0.9234167337417603) (-0.18810443580150604,-0.0813629999756813) 0.13044963777065277 (2.19291353225708,0.40257495641708374) (0.006761162541806698,-0.030525851994752884) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-0.9936815500259399) (0,0) 1e-07 (8.0,-0.9936815500259399) (0,0) 1e-07 (-0.3324740529060364,8.0) (0,0) 1e-07 (-0.3324740529060364,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.19389212131500244,-1.0488083362579346) (1.3858193159103394,-0.5512679219245911) 0.24997879564762115 (-0.19389212131500244,-1.0488083362579346) 1.5 -0.378601533503071 (2.2429299354553223,1.9214129447937012) (-0.00767353642731905,-0.0010164948180317879) 0.12418141216039658 (2.03320050239563,1.6145840883255005) (-0.004824512638151646,0.004439034033566713) 0.21703387796878815 (1.5484541654586792,1.1224570274353027) (-0.1377287060022354,-0.021156197413802147) 0.19749437272548676 (2.0468480587005615,0.9154007434844971) (-0.09658195078372955,-0.08016000688076019) 0.13044963777065277 (2.1923668384552,0.3978723883628845) (-0.005467669572681189,-0.04702577739953995) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.0488083362579346) (0,0) 1e-07 (8.0,-1.0488083362579346) (0,0) 1e-07 (-0.19389212131500244,8.0) (0,0) 1e-07 (-0.19389212131500244,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.2650147080421448,-1.102832555770874) (-0.7112258076667786,-0.5402425527572632) 0.24997879564762115 (-0.2650147080421448,-1.102832555770874) 1.5 -2.491979877959517 (2.242177963256836,1.921314001083374) (-0.007520660292357206,-0.0009891027584671974) 0.12418141216039658 (2.032729148864746,1.6150190830230713) (-0.004714486189186573,0.004350494127720594) 0.21703387796878815 (1.5346813201904297,1.120341420173645) (-0.1377287060022354,-0.021156197413802147) 0.19749437272548676 (2.0423736572265625,0.9075209498405457) (-0.044744327664375305,-0.0787980705499649) 0.13044963777065277 (2.191866636276245,0.3961062729358673) (-0.00500123668462038,-0.017661109566688538) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.102832555770874) (0,0) 1e-07 (8.0,-1.102832555770874) (0,0) 1e-07 (-0.2650147080421448,8.0) (0,0) 1e-07 (-0.2650147080421448,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.3347148299217224,-1.1557763814926147) (-0.6970012784004211,-0.5294377207756042) 0.24997879564762115 (-0.3347148299217224,-1.1557763814926147) 1.5 -2.491979851544722 (2.241440773010254,1.9212177991867065) (-0.007370867766439915,-0.0009624781087040901) 0.12418141216039658 (2.032268524169922,1.6154454946517944) (-0.004607045091688633,0.004263733513653278) 0.21703387796878815 (1.5209084749221802,1.1182258129119873) (-0.1377287060022354,-0.021156199276447296) 0.19749437272548676 (2.0397114753723145,0.8997904062271118) (-0.026622537523508072,-0.0773053914308548) 0.13044963777065277 (2.1913931369781494,0.3956958055496216) (-0.004735322669148445,-0.0041046142578125) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.1557763814926147) (0,0) 1e-07 (8.0,-1.1557763814926147) (0,0) 1e-07 (-0.3347148299217224,8.0) (0,0) 1e-07 (-0.3347148299217224,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.4030209481716156,-1.2076612710952759) (-0.6830612421035767,-0.5188489556312561) 0.24997879564762115 (-0.4030209481716156,-1.2076612710952759) 1.5 -2.4919798539392066 (2.240718364715576,1.9211241006851196) (-0.0072240098379552364,-0.0009366469457745552) 0.12418141216039658 (2.031818389892578,1.61586332321167) (-0.004502132534980774,0.004178682342171669) 0.21703387796878815 (1.5071356296539307,1.1161102056503296) (-0.1377287060022354,-0.021156199276447296) 0.19749437272548676 (2.041428804397583,0.899499237537384) (0.017173757776618004,-0.002911661984398961) 0.13044963777065277 (2.1909332275390625,0.3956231474876404) (-0.004599213600158691,-0.0007264614105224609) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.2076612710952759) (0,0) 1e-07 (8.0,-1.2076612710952759) (0,0) 1e-07 (-0.4030209481716156,8.0) (0,0) 1e-07 (-0.4030209481716156,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.3246628940105438,-1.2585084438323975) (0.7835805416107178,-0.5084720253944397) 0.24997879564762115 (-0.3246628940105438,-1.2585084438323975) 1.5 -0.5756074832335645 (2.2400102615356445,1.9210329055786133) (-0.007080090697854757,-0.0009115124121308327) 0.12418141216039658 (2.0313785076141357,1.6162728071212769) (-0.004399734549224377,0.004095342010259628) 0.21703387796878815 (1.4933627843856812,1.1139945983886719) (-0.1377287060022354,-0.021156199276447296) 0.19749437272548676 (2.0769710540771484,0.899602472782135) (0.35542207956314087,0.001032298430800438) 0.13044963777065277 (2.1904754638671875,0.3959009349346161) (-0.004576768726110458,0.002777748741209507) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.2585084438323975) (0,0) 1e-07 (8.0,-1.2585084438323975) (0,0) 1e-07 (-0.3246628940105438,8.0) (0,0) 1e-07 (-0.3246628940105438,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.3931700587272644,-1.3083386421203613) (-0.6850716471672058,-0.49830254912376404) 0.24997879564762115 (-0.3931700587272644,-1.3083386421203613) 1.5 -2.5127308534300203 (2.239316463470459,1.9209442138671875) (-0.006939014419913292,-0.0008870875462889671) 0.12418141216039658 (2.0309486389160156,1.6166741847991943) (-0.004299758467823267,0.004013662692159414) 0.21703387796878815 (1.4795899391174316,1.1118789911270142) (-0.1377287060022354,-0.021156201139092445) 0.19749437272548676 (2.094498634338379,0.8998090624809265) (0.1752757430076599,0.0020657554268836975) 0.13044963777065277 (2.1898257732391357,0.3972802758216858) (-0.006496138870716095,0.01379355601966381) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.3083386421203613) (0,0) 1e-07 (8.0,-1.3083386421203613) (0,0) 1e-07 (-0.3931700587272644,8.0) (0,0) 1e-07 (-0.3931700587272644,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.3150515556335449,-1.3571722507476807) (0.7811849117279053,-0.4883365333080292) 0.24997879564762115 (-0.3150515556335449,-1.3571722507476807) 1.5 -0.5586876473555779 (2.2386364936828613,1.9208579063415527) (-0.006800779607146978,-0.0008633825927972794) 0.12418141216039658 (2.0305285453796387,1.617067575454712) (-0.0042020902037620544,0.003933598753064871) 0.21703387796878815 (1.4658170938491821,1.1097633838653564) (-0.1377287060022354,-0.021156201139092445) 0.19749437272548676 (2.102288246154785,0.9013549089431763) (0.07789669930934906,0.015458378940820694) 0.13044963777065277 (2.187403917312622,0.40088245272636414) (-0.024219665676355362,0.036021627485752106) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.3571722507476807) (0,0) 1e-07 (8.0,-1.3571722507476807) (0,0) 1e-07 (-0.3150515556335449,8.0) (0,0) 1e-07 (-0.3150515556335449,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.38375094532966614,-1.4050291776657104) (-0.6869938969612122,-0.4785698354244232) 0.24997879564762115 (-0.38375094532966614,-1.4050291776657104) 1.5 -2.5331425256588638 (2.2379698753356934,1.9207738637924194) (-0.006665293127298355,-0.0008403584361076355) 0.12418141216039658 (2.030117988586426,1.6174530982971191) (-0.004106756765395403,0.003855125978589058) 0.21703387796878815 (1.4520442485809326,1.1076477766036987) (-0.1377287060022354,-0.021156203001737595) 0.19749437272548676 (2.10420560836792,0.90440434217453) (0.019173113629221916,0.03049437701702118) 0.13044963777065277 (2.1872544288635254,0.40110087394714355) (-0.0014938320964574814,0.002184266224503517) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.4050291776657104) (0,0) 1e-07 (8.0,-1.4050291776657104) (0,0) 1e-07 (-0.38375094532966614,8.0) (0,0) 1e-07 (-0.38375094532966614,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.3058616518974304,-1.451928973197937) (0.7788927555084229,-0.46899840235710144) 0.24997879564762115 (-0.3058616518974304,-1.451928973197937) 1.5 -0.5419876984720955 (2.237316608428955,1.9206920862197876) (-0.006532458588480949,-0.0008179796859622002) 0.12418141216039658 (2.029716730117798,1.6178308725357056) (-0.00401371531188488,0.0037782215513288975) 0.21703387796878815 (1.438271403312683,1.105532169342041) (-0.1377287060022354,-0.021156203001737595) 0.19749437272548676 (2.0951528549194336,0.9039053916931152) (-0.09052745252847672,-0.004989763721823692) 0.13044963777065277 (2.187574863433838,0.39675459265708923) (0.0032042236998677254,-0.04346294328570366) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.451928973197937) (0,0) 1e-07 (8.0,-1.451928973197937) (0,0) 1e-07 (-0.3058616518974304,8.0) (0,0) 1e-07 (-0.3058616518974304,-4.0) (0,0) 1e-07 
9.5 (-0.37474483251571655,-1.497890830039978) (-0.6888318657875061,-0.4596184194087982) 0.24997879564762115 (-0.37474483251571655,-1.497890830039978) 1.5 -2.553190976577474 (2.2366764545440674,1.9206124544143677) (-0.0064022778533399105,-0.000796251930296421) 0.12418141216039658 (2.029324531555176,1.6182011365890503) (-0.0039228652603924274,0.003702858230099082) 0.21703387796878815 (1.4244985580444336,1.1034165620803833) (-0.1377287060022354,-0.021156204864382744) 0.19749437272548676 (2.0793564319610596,0.8963055610656738) (-0.15796367824077606,-0.07599836587905884) 0.13044963777065277 (2.1871752738952637,0.395388126373291) (-0.0039954413659870625,-0.013664644211530685) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.497890830039978) (0,0) 1e-07 (8.0,-1.497890830039978) (0,0) 1e-07 (-0.37474483251571655,8.0) (0,0) 1e-07 (-0.37474483251571655,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.2970748841762543,-1.542933464050293) (0.7766995429992676,-0.4504260718822479) 0.24997879564762115 (-0.2970748841762543,-1.542933464050293) 1.5 -0.5255263117374754 (2.236048936843872,1.9205349683761597) (-0.006274704355746508,-0.0007751313969492912) 0.12418141216039658 (2.0289411544799805,1.6185640096664429) (-0.003834155388176441,0.003628993406891823) 0.21703387796878815 (1.410725712776184,1.1013009548187256) (-0.1377287060022354,-0.021156204864382744) 0.19749437272548676 (2.058339834213257,0.8888844847679138) (-0.21016626060009003,-0.0742107704281807) 0.13044963777065277 (2.186805009841919,0.3957463800907135) (-0.0037022812757641077,0.003582507371902466) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.542933464050293) (0,0) 1e-07 (8.0,-1.542933464050293) (0,0) 1e-07 (-0.2970748841762543,8.0) (0,0) 1e-07 (-0.2970748841762543,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.36613380908966064,-1.5870752334594727) (-0.6905892491340637,-0.4414175748825073) 0.24997879564762115 (-0.36613380908966064,-1.5870752334594727) 1.5 -2.572854476892446 (2.235434055328369,1.920459508895874) (-0.0061496407724916935,-0.0007546348497271538) 0.12418141216039658 (2.028566360473633,1.6189196109771729) (-0.0037475326098501682,0.003556597512215376) 0.21703387796878815 (1.3969528675079346,1.0991853475570679) (-0.1377287060022354,-0.021156206727027893) 0.19749437272548676 (2.0459213256835938,0.8892630338668823) (-0.12418429553508759,0.0037856465205550194) 0.13044963777065277 (2.186117172241211,0.39754921197891235) (-0.006877797655761242,0.01802843064069748) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.5870752334594727) (0,0) 1e-07 (8.0,-1.5870752334594727) (0,0) 1e-07 (-0.36613380908966064,8.0) (0,0) 1e-07 (-0.36613380908966064,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.2886736989021301,-1.6303341388702393) (0.7746009826660156,-0.43258920311927795) 0.24997879564762115 (-0.2886736989021301,-1.6303341388702393) 1.5 -0.5093206516206276 (2.2348313331604004,1.9203860759735107) (-0.006027090363204479,-0.0007347129285335541) 0.12418141216039658 (2.028200149536133,1.6192681789398193) (-0.0036629552487283945,0.003485653316602111) 0.21703387796878815 (1.383180022239685,1.0970697402954102) (-0.1377287060022354,-0.021156208589673042) 0.19749437272548676 (2.041079521179199,0.8910831809043884) (-0.04841730371117592,0.01820172742009163) 0.13044963777065277 (2.1845500469207764,0.40005457401275635) (-0.015672320500016212,0.025053609162569046) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.6303341388702393) (0,0) 1e-07 (8.0,-1.6303341388702393) (0,0) 1e-07 (-0.2886736989021301,8.0) (0,0) 1e-07 (-0.2886736989021301,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.3579006493091583,-1.6727278232574463) (-0.692269504070282,-0.42393743991851807) 0.24997879564762115 (-0.3579006493091583,-1.6727278232574463) 1.5 -2.592114191467021 (2.2342405319213867,1.9203145503997803) (-0.005906953942030668,-0.000715380534529686) 0.12418141216039658 (2.0278420448303223,1.6196098327636719) (-0.0035803751088678837,0.0034161070361733437) 0.21703387796878815 (1.3694071769714355,1.0949541330337524) (-0.1377287060022354,-0.021156208589673042) 0.19749437272548676 (2.043398857116699,0.8941710591316223) (0.023193571716547012,0.030878620222210884) 0.13044963777065277 (2.1853199005126953,0.39882397651672363) (0.007698025554418564,-0.012305944226682186) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.6727278232574463) (0,0) 1e-07 (8.0,-1.6727278232574463) (0,0) 1e-07 (-0.3579006493091583,8.0) (0,0) 1e-07 (-0.3579006493091583,-4.0) (0,0) 1e-07 
10.000001907348633 (-0.2806413471698761,-1.7142736911773682) (0.772593080997467,-0.41545867919921875) 0.24997879564762115 (-0.2806413471698761,-1.7142736911773682) 1.5 -0.4933863364451586 (2.233661651611328,1.9202449321746826) (-0.005789187736809254,-0.0006965911015868187) 0.12418141216039658 (2.027492046356201,1.6199445724487305) (-0.0034997500479221344,0.0033479416742920876) 0.21703387796878815 (1.355634331703186,1.0928385257720947) (-0.1377287060022354,-0.02115621045231819) 0.19749437272548676 (2.0777101516723633,0.90728759765625) (0.3431117534637451,0.1311652809381485) 0.13044963777065277 (2.184922456741333,0.3939964771270752) (-0.003974062856286764,-0.04827505350112915) 0.12556476891040802 (0.006824788016443484,1.8170421360610562) (0,0) 1e-07 (0.04315921680788787,0.06763232317893896) (0,0) 1e-07 (-4.0,-1.7142736911773682) (0,0) 1e-07 (8.0,-1.7142736911773682) (0,0) 1e-07 (-0.2806413471698761,8.0) (0,0) 1e-07 (-0.2806413471698761,-4.0) (0,0) 1e-07 
