timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7758114337921143,0.9592298269271851) (-1.131958246231079,0.0) 0.22921644151210785 (1.7758114337921143,0.9592298269271851) 1.5 3.141592653589793 (2.4762015342712402,1.9730972051620483) (-0.05469489470124245,0.0466659739613533) 0.1568228155374527 (2.476026773452759,1.5803557634353638) (-0.06550715863704681,0.004854356870055199) 0.1513790786266327 (2.438497304916382,1.2287030220031738) (-0.026321273297071457,0.005965730175375938) 0.17437192797660828 (2.506371021270752,0.8567217588424683) (0.3400535583496094,0.036748677492141724) 0.14028900861740112 (2.4531748294830322,0.5148866772651672) (-0.030886210501194,-0.053940579295158386) 0.20394058525562286 (1.783218328551406,1.8057883909871848) (0,0) 1e-07 (1.7834794388050572,0.32505713592543595) (0,0) 1e-07 (-4.0,0.9592298269271851) (0,0) 1e-07 (8.0,0.9592298269271851) (0,0) 1e-07 (1.7758114337921143,8.0) (0,0) 1e-07 (1.7758114337921143,-4.0) (0,0) 1e-07 
7.899994850158691 (-0.347540020942688,-0.6627934575080872) (0.0,0.0) 0.22921644151210785 (-0.347540020942688,-0.6627934575080872) 1.5 0.0 (2.277657985687256,2.0287420749664307) (-0.010110275819897652,-0.0011273548007011414) 0.1568228155374527 (1.6173521280288696,1.6240860223770142) (-0.031514544039964676,0.006759149022400379) 0.1513790786266327 (1.9206994771957397,1.5053672790527344) (-0.024093927815556526,0.02568828873336315) 0.17437192797660828 (2.1930651664733887,0.9299581050872803) (-0.041823610663414,-0.01653274893760681) 0.14028900861740112 (1.9861055612564087,0.5543174147605896) (0.09106110036373138,-0.02460905909538269) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.6627934575080872) (0,0) 1e-07 (8.0,-0.6627934575080872) (0,0) 1e-07 (-0.347540020942688,8.0) (0,0) 1e-07 (-0.347540020942688,-4.0) (0,0) 1e-07 
7.99999475479126 (-0.347540020942688,-0.6627934575080872) (0.0,0.0) 0.22921644151210785 (-0.347540020942688,-0.6627934575080872) 1.5 0.0 (2.2766671180725098,2.0286316871643066) (-0.009908035397529602,-0.0011049248278141022) 0.1568228155374527 (1.6141968965530396,1.624748945236206) (-0.031551752239465714,0.006629806011915207) 0.1513790786266327 (1.9182689189910889,1.5078853368759155) (-0.02430555783212185,0.02518058568239212) 0.17437192797660828 (2.227114677429199,0.933199405670166) (0.34049415588378906,0.03241274133324623) 0.14028900861740112 (1.9919902086257935,0.5527271032333374) (0.058846138417720795,-0.015903044492006302) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.6627934575080872) (0,0) 1e-07 (8.0,-0.6627934575080872) (0,0) 1e-07 (-0.347540020942688,8.0) (0,0) 1e-07 (-0.347540020942688,-4.0) (0,0) 1e-07 
8.099994659423828 (-0.41600489616394043,-0.7249532341957092) (-0.6846487522125244,-0.6215980052947998) 0.22921644151210785 (-0.41600489616394043,-0.7249532341957092) 1.5 -2.4044256903081793 (2.275696039199829,2.0285234451293945) (-0.009709804318845272,-0.0010833479464054108) 0.1568228155374527 (1.6110485792160034,1.625399112701416) (-0.03148354962468147,0.006502147298306227) 0.1513790786266327 (1.9158079624176025,1.510353684425354) (-0.024609800428152084,0.024683894589543343) 0.17437192797660828 (2.2611641883850098,0.936440646648407) (0.34049418568611145,0.0324123241007328) 0.14028900861740112 (1.984053611755371,0.5548719763755798) (-0.07936616986989975,0.02144855260848999) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.7249532341957092) (0,0) 1e-07 (8.0,-0.7249532341957092) (0,0) 1e-07 (-0.41600489616394043,8.0) (0,0) 1e-07 (-0.41600489616394043,-4.0) (0,0) 1e-07 
8.199995040893555 (-0.41600489616394043,-0.7249532341957092) (0.0,0.0) 0.22921644151210785 (-0.41600489616394043,-0.7249532341957092) 1.5 0.0 (2.2747445106506348,2.0284173488616943) (-0.009515552781522274,-0.0010620355606079102) 0.1568228155374527 (1.6078964471817017,1.6260368824005127) (-0.031521379947662354,0.006377952639013529) 0.1513790786266327 (1.913327693939209,1.5127732753753662) (-0.024802686646580696,0.024196216836571693) 0.17437192797660828 (2.2746896743774414,0.9366961717605591) (0.13525515794754028,0.002555534243583679) 0.14028900861740112 (1.954357385635376,0.5569152235984802) (-0.2969626784324646,0.020432252436876297) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.7249532341957092) (0,0) 1e-07 (8.0,-0.7249532341957092) (0,0) 1e-07 (-0.41600489616394043,8.0) (0,0) 1e-07 (-0.41600489616394043,-4.0) (0,0) 1e-07 
8.299995422363281 (-0.28745120763778687,-0.785869836807251) (1.2855370044708252,-0.6091660857200623) 0.22921644151210785 (-0.28745120763778687,-0.785869836807251) 1.5 -0.44251875394112766 (2.2738120555877686,2.028313159942627) (-0.009325221180915833,-0.0010410435497760773) 0.1568228155374527 (1.6047508716583252,1.6266623735427856) (-0.03145521879196167,0.0062553356401622295) 0.1513790786266327 (1.9108189344406128,1.515145182609558) (-0.025087513029575348,0.02371913008391857) 0.17437192797660828 (2.2709920406341553,0.9280770421028137) (-0.03697557747364044,-0.08619116991758347) 0.14028900861740112 (1.9423518180847168,0.5562533140182495) (-0.12005557119846344,-0.0066189244389534) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.785869836807251) (0,0) 1e-07 (8.0,-0.785869836807251) (0,0) 1e-07 (-0.28745120763778687,8.0) (0,0) 1e-07 (-0.28745120763778687,-4.0) (0,0) 1e-07 
8.399995803833008 (-0.28745120763778687,-0.785869836807251) (0.0,0.0) 0.22921644151210785 (-0.28745120763778687,-0.785869836807251) 1.5 0.0 (2.2728981971740723,2.0282111167907715) (-0.009138781577348709,-0.0010197386145591736) 0.1568228155374527 (1.6016017198562622,1.6272759437561035) (-0.03149101883172989,0.006136054173111916) 0.1513790786266327 (1.9082924127578735,1.5174702405929565) (-0.025265498086810112,0.023250695317983627) 0.17437192797660828 (2.2629785537719727,0.9272229671478271) (-0.08013516664505005,-0.008540505543351173) 0.14028900861740112 (1.9343276023864746,0.5556498765945435) (-0.08024236559867859,-0.006034180521965027) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.785869836807251) (0,0) 1e-07 (8.0,-0.785869836807251) (0,0) 1e-07 (-0.28745120763778687,8.0) (0,0) 1e-07 (-0.28745120763778687,-4.0) (0,0) 1e-07 
8.499996185302734 (-0.28745120763778687,-0.785869836807251) (0.0,0.0) 0.22921644151210785 (-0.28745120763778687,-0.785869836807251) 1.5 0.0 (2.272002696990967,2.028111219406128) (-0.00895603932440281,-0.0009990781545639038) 0.1568228155374527 (1.5984582901000977,1.6278778314590454) (-0.03143441677093506,0.006018358748406172) 0.1513790786266327 (1.9057399034500122,1.5197495222091675) (-0.025525027886033058,0.022792374715209007) 0.17437192797660828 (2.2490522861480713,0.9298516511917114) (-0.1392630636692047,0.02628658525645733) 0.14028900861740112 (1.9283791780471802,0.5550816655158997) (-0.05948431044816971,-0.005681908689439297) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.785869836807251) (0,0) 1e-07 (8.0,-0.785869836807251) (0,0) 1e-07 (-0.28745120763778687,8.0) (0,0) 1e-07 (-0.28745120763778687,-4.0) (0,0) 1e-07 
8.599996566772461 (-0.3571178615093231,-0.8455681204795837) (-0.6966664791107178,-0.5969827175140381) 0.22921644151210785 (-0.3571178615093231,-0.8455681204795837) 1.5 -2.4330987741908943 (2.271125078201294,2.028013229370117) (-0.008776932023465633,-0.0009791553020477295) 0.1568228155374527 (1.5953114032745361,1.6284681558609009) (-0.03146878629922867,0.005903780926018953) 0.1513790786266327 (1.9031709432601929,1.5219837427139282) (-0.0256891418248415,0.022342419251799583) 0.17437192797660828 (2.222282648086548,0.9332892894744873) (-0.26769596338272095,0.03437645733356476) 0.14028900861740112 (1.9581297636032104,0.5560555458068848) (0.2975054085254669,0.009738587774336338) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.8455681204795837) (0,0) 1e-07 (8.0,-0.8455681204795837) (0,0) 1e-07 (-0.3571178615093231,8.0) (0,0) 1e-07 (-0.3571178615093231,-4.0) (0,0) 1e-07 
8.699996948242188 (-0.42539116740226746,-0.9040724039077759) (-0.6827331185340881,-0.5850430727005005) 0.22921644151210785 (-0.42539116740226746,-0.9040724039077759) 1.5 -2.4330987437058367 (2.2702648639678955,2.0279173851013184) (-0.008601433597505093,-0.0009593255817890167) 0.1568228155374527 (1.592170000076294,1.6290472745895386) (-0.031413931399583817,0.005790742114186287) 0.1513790786266327 (1.9005776643753052,1.5241739749908447) (-0.025932233780622482,0.02190220169723034) 0.17437192797660828 (2.209820032119751,0.9338740110397339) (-0.12462516129016876,0.005847156047821045) 0.14028900861740112 (1.9878803491592407,0.5570293068885803) (0.2975054383277893,0.00973757728934288) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.9040724039077759) (0,0) 1e-07 (8.0,-0.9040724039077759) (0,0) 1e-07 (-0.42539116740226746,8.0) (0,0) 1e-07 (-0.42539116740226746,-4.0) (0,0) 1e-07 
8.799997329711914 (-0.49229902029037476,-0.9614066481590271) (-0.6690784692764282,-0.5733422636985779) 0.22921644151210785 (-0.49229902029037476,-0.9614066481590271) 1.5 -2.433098708187079 (2.2694218158721924,2.0278232097625732) (-0.00842934101819992,-0.000940617173910141) 0.1568228155374527 (1.5890274047851562,1.629615306854248) (-0.03142600879073143,0.005680521484464407) 0.1513790786266327 (1.8979675769805908,1.5263209342956543) (-0.02610139362514019,0.021470170468091965) 0.17437192797660828 (2.2134530544281006,0.9339855313301086) (0.03633089363574982,0.0011154785752296448) 0.14028900861740112 (1.9966356754302979,0.5544072985649109) (0.08755305409431458,-0.026220321655273438) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-0.9614066481590271) (0,0) 1e-07 (8.0,-0.9614066481590271) (0,0) 1e-07 (-0.49229902029037476,8.0) (0,0) 1e-07 (-0.49229902029037476,-4.0) (0,0) 1e-07 
8.89999771118164 (-0.41232991218566895,-1.0175942182540894) (0.7996912002563477,-0.5618753433227539) 0.22921644151210785 (-0.41232991218566895,-1.0175942182540894) 1.5 -0.6124791027732682 (2.2685956954956055,2.02773118019104) (-0.008260773494839668,-0.0009213946759700775) 0.1568228155374527 (1.5858840942382812,1.630172610282898) (-0.03143369033932686,0.005572481546550989) 0.1513790786266327 (1.8953404426574707,1.5284255743026733) (-0.026270994916558266,0.021046830341219902) 0.17437192797660828 (2.2476484775543213,0.9346830248832703) (0.3419532775878906,0.006974764168262482) 0.14028900861740112 (2.0007576942443848,0.5531728267669678) (0.04122002050280571,-0.012344554997980595) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.0175942182540894) (0,0) 1e-07 (8.0,-1.0175942182540894) (0,0) 1e-07 (-0.41232991218566895,8.0) (0,0) 1e-07 (-0.41232991218566895,-4.0) (0,0) 1e-07 
8.999998092651367 (-0.273747980594635,-1.0726580619812012) (1.3858193159103394,-0.5506378412246704) 0.22921644151210785 (-0.273747980594635,-1.0726580619812012) 1.5 -0.3782089253087698 (2.2677862644195557,2.0276408195495605) (-0.00809549167752266,-0.0009035095572471619) 0.1568228155374527 (1.5827447175979614,1.6307191848754883) (-0.031393785029649734,0.005466172471642494) 0.1513790786266327 (1.8926924467086792,1.5304888486862183) (-0.026479654014110565,0.020632324740290642) 0.17437192797660828 (2.2638986110687256,0.9443380832672119) (0.16250087320804596,0.09655062854290009) 0.14028900861740112 (1.9916644096374512,0.5558961033821106) (-0.09093291312456131,0.027232550084590912) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.0726580619812012) (0,0) 1e-07 (8.0,-1.0726580619812012) (0,0) 1e-07 (-0.273747980594635,8.0) (0,0) 1e-07 (-0.273747980594635,-4.0) (0,0) 1e-07 
9.099998474121094 (-0.3436886966228485,-1.0981805324554443) (-0.6994071006774902,-0.2552250027656555) 0.22921644151210785 (-0.3436886966228485,-1.0981805324554443) 1.5 -2.791691721583248 (2.2669928073883057,2.027552366256714) (-0.00793362408876419,-0.0008852668106555939) 0.1568228155374527 (1.5796045064926147,1.6312553882598877) (-0.031401630491018295,0.005362419411540031) 0.1513790786266327 (1.8900290727615356,1.5325114727020264) (-0.026634110137820244,0.020225655287504196) 0.17437192797660828 (2.2686638832092285,0.9464446902275085) (0.04765230789780617,0.021065928041934967) 0.14028900861740112 (1.9619003534317017,0.5562763214111328) (-0.29764047265052795,0.003802231512963772) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.0981805324554443) (0,0) 1e-07 (8.0,-1.0981805324554443) (0,0) 1e-07 (-0.3436886966228485,8.0) (0,0) 1e-07 (-0.3436886966228485,-4.0) (0,0) 1e-07 
9.19999885559082 (-0.2942312955856323,-1.15163254737854) (0.49457409977912903,-0.5345206260681152) 0.22921644151210785 (-0.2942312955856323,-1.15163254737854) 1.5 -0.8241958367107695 (2.2662153244018555,2.027465581893921) (-0.007774902042001486,-0.0008678697049617767) 0.1568228155374527 (1.5764636993408203,1.6317814588546753) (-0.03140834718942642,0.005260733421891928) 0.1513790786266327 (1.8873504400253296,1.534494161605835) (-0.02678612433373928,0.019827120006084442) 0.17437192797660828 (2.2592084407806396,0.9405736923217773) (-0.09455496072769165,-0.05871009826660156) 0.14028900861740112 (1.9496432542800903,0.5556259751319885) (-0.12257061153650284,-0.006503313779830933) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.15163254737854) (0,0) 1e-07 (8.0,-1.15163254737854) (0,0) 1e-07 (-0.2942312955856323,8.0) (0,0) 1e-07 (-0.2942312955856323,-4.0) (0,0) 1e-07 
9.299999237060547 (-0.1556493639945984,-1.2040156126022339) (1.3858193159103394,-0.5238301753997803) 0.22921644151210785 (-0.1556493639945984,-1.2040156126022339) 1.5 -0.3613921951040207 (2.265453338623047,2.0273804664611816) (-0.007619419135153294,-0.000850379467010498) 0.1568228155374527 (1.5733261108398438,1.6322975158691406) (-0.03137566149234772,0.005160730332136154) 0.1513790786266327 (1.8846534490585327,1.5364378690719604) (-0.02697009965777397,0.019436882808804512) 0.17437192797660828 (2.24822998046875,0.9356302618980408) (-0.10978427529335022,-0.04943406209349632) 0.14028900861740112 (1.9386465549468994,0.555000901222229) (-0.10996727645397186,-0.006250494159758091) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.2040156126022339) (0,0) 1e-07 (8.0,-1.2040156126022339) (0,0) 1e-07 (-0.1556493639945984,8.0) (0,0) 1e-07 (-0.1556493639945984,-4.0) (0,0) 1e-07 
9.399999618530273 (-0.1556493639945984,-1.2040156126022339) (5.960464477539063e-08,1.4901161193847656e-08) 0.22921644151210785 (-0.1556493639945984,-1.2040156126022339) 1.5 0.24497866312686414 (2.264706611633301,2.027297258377075) (-0.007467062212526798,-0.0008329860866069794) 0.1568228155374527 (1.5701866149902344,1.6328037977218628) (-0.03139448165893555,0.005063172429800034) 0.1513790786266327 (1.8819435834884644,1.5383433103561401) (-0.027098795399069786,0.0190539862960577) 0.17437192797660828 (2.2337427139282227,0.9371466040611267) (-0.14487241208553314,0.015163276344537735) 0.14028900861740112 (1.927726149559021,0.5543866157531738) (-0.10920348763465881,-0.006142838858067989) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.2040156126022339) (0,0) 1e-07 (8.0,-1.2040156126022339) (0,0) 1e-07 (-0.1556493639945984,8.0) (0,0) 1e-07 (-0.1556493639945984,-4.0) (0,0) 1e-07 
9.5 (-0.2279520481824875,-1.255350947380066) (-0.7230268120765686,-0.5133535861968994) 0.22921644151210785 (-0.2279520481824875,-1.255350947380066) 1.5 -2.5241825783074985 (2.263974905014038,2.0272154808044434) (-0.007317667361348867,-0.00081678107380867) 0.1568228155374527 (1.5670499801635742,1.633300542831421) (-0.031366460025310516,0.004967163782566786) 0.1513790786266327 (1.8792167901992798,1.5402112007141113) (-0.0272675771266222,0.018679115921258926) 0.17437192797660828 (2.2567169666290283,0.9280974864959717) (0.22974328696727753,-0.09049127995967865) 0.14028900861740112 (1.9228816032409668,0.5538554191589355) (-0.048445235937833786,-0.005311743356287479) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.255350947380066) (0,0) 1e-07 (8.0,-1.255350947380066) (0,0) 1e-07 (-0.2279520481824875,8.0) (0,0) 1e-07 (-0.2279520481824875,-4.0) (0,0) 1e-07 
9.600000381469727 (-0.2988086938858032,-1.3056596517562866) (-0.7085663080215454,-0.503086507320404) 0.22921644151210785 (-0.2988086938858032,-1.3056596517562866) 1.5 -2.5241826064612622 (2.2632577419281006,2.0271356105804443) (-0.007171388249844313,-0.0007998719811439514) 0.1568228155374527 (1.5639114379882812,1.6337878704071045) (-0.031385429203510284,0.004873468540608883) 0.1513790786266327 (1.8764781951904297,1.5420423746109009) (-0.027385955676436424,0.01831134408712387) 0.17437192797660828 (2.265627384185791,0.9288002252578735) (0.08910343050956726,0.007027287036180496) 0.14028900861740112 (1.9317796230316162,0.5549978017807007) (0.08897972851991653,0.011423665098845959) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.3056596517562866) (0,0) 1e-07 (8.0,-1.3056596517562866) (0,0) 1e-07 (-0.2988086938858032,8.0) (0,0) 1e-07 (-0.2988086938858032,-4.0) (0,0) 1e-07 
9.700000762939453 (-0.36824819445610046,-1.3549621105194092) (-0.6943950057029724,-0.4930247664451599) 0.22921644151210785 (-0.36824819445610046,-1.3549621105194092) 1.5 -2.5241826329410544 (2.262554883956909,2.02705717086792) (-0.007027888670563698,-0.0007845126092433929) 0.1568228155374527 (1.5607757568359375,1.6342660188674927) (-0.031357161700725555,0.004781248513609171) 0.1513790786266327 (1.8737236261367798,1.543837547302246) (-0.027545131742954254,0.017951294779777527) 0.17437192797660828 (2.2673768997192383,0.9343621730804443) (0.017495939508080482,0.05561967194080353) 0.14028900861740112 (1.9467543363571167,0.5523114204406738) (0.14974769949913025,-0.026863887906074524) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.3549621105194092) (0,0) 1e-07 (8.0,-1.3549621105194092) (0,0) 1e-07 (-0.36824819445610046,8.0) (0,0) 1e-07 (-0.36824819445610046,-4.0) (0,0) 1e-07 
9.80000114440918 (-0.4362989068031311,-1.4032785892486572) (-0.6805070638656616,-0.48316431045532227) 0.22921644151210785 (-0.4362989068031311,-1.4032785892486572) 1.5 -2.524182565565372 (2.2618660926818848,2.026980400085449) (-0.006887322291731834,-0.0007687583565711975) 0.1568228155374527 (1.557639241218567,1.634735107421875) (-0.03136493265628815,0.004691175650805235) 0.1513790786266327 (1.8709572553634644,1.5455973148345947) (-0.027663422748446465,0.017598113045096397) 0.17437192797660828 (2.259869337081909,0.934033215045929) (-0.0750751793384552,-0.0032896623015403748) 0.14028900861740112 (1.9760932922363281,0.5560845136642456) (0.2933896780014038,0.0377311035990715) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.4032785892486572) (0,0) 1e-07 (8.0,-1.4032785892486572) (0,0) 1e-07 (-0.4362989068031311,8.0) (0,0) 1e-07 (-0.4362989068031311,-4.0) (0,0) 1e-07 
9.900001525878906 (-0.35764092206954956,-1.450628638267517) (0.7865797281265259,-0.47350096702575684) 0.22921644151210785 (-0.35764092206954956,-1.450628638267517) 1.5 -0.5418701004622134 (2.2611911296844482,2.026905059814453) (-0.0067495242692530155,-0.0007537640631198883) 0.1568228155374527 (1.5545018911361694,1.6351953744888306) (-0.03137340024113655,0.004602920729666948) 0.1513790786266327 (1.868179440498352,1.5473225116729736) (-0.02777840569615364,0.017252009361982346) 0.17437192797660828 (2.239290714263916,0.9322490692138672) (-0.20578525960445404,-0.017841491848230362) 0.14028900861740112 (1.984822154045105,0.5537952184677124) (0.0872887521982193,-0.022892668843269348) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.450628638267517) (0,0) 1e-07 (8.0,-1.450628638267517) (0,0) 1e-07 (-0.35764092206954956,8.0) (0,0) 1e-07 (-0.35764092206954956,-4.0) (0,0) 1e-07 
10.000001907348633 (-0.4259037673473358,-1.4970316886901855) (-0.6826285123825073,-0.4640309810638428) 0.22921644151210785 (-0.4259037673473358,-1.4970316886901855) 1.5 -2.5445726896683203 (2.2605297565460205,2.0268311500549316) (-0.00661454489454627,-0.0007385723292827606) 0.1568228155374527 (1.5513672828674316,1.635646939277649) (-0.031345758587121964,0.004516113083809614) 0.1513790786266327 (1.8653870820999146,1.5490138530731201) (-0.027923565357923508,0.016913101077079773) 0.17437192797660828 (2.231139898300171,0.9299361109733582) (-0.08150698989629745,-0.023129694163799286) 0.14028900861740112 (1.9881902933120728,0.5529118776321411) (0.033680908381938934,-0.008833276107907295) 0.20394058525562286 (0.07241452298420535,1.8207569286402212) (0,0) 1e-07 (0.03341941753370863,0.034297912265406676) (0,0) 1e-07 (-4.0,-1.4970316886901855) (0,0) 1e-07 (8.0,-1.4970316886901855) (0,0) 1e-07 (-0.4259037673473358,8.0) (0,0) 1e-07 (-0.4259037673473358,-4.0) (0,0) 1e-07 
