[[(2.0037879310873343, 2.1075949714942377), (0.00010023935422735719, 2.1060818960255534), (0.00031738389210186126, 1.8086528702641307), (2.0012679327079024, 1.8088628421934316)], [(2.0076029467454752, 0.3085378725368203), (0.0054265615944815325, 0.3051659484678584), (0.001879720063464514, 0.0018007832031633232), (2.002229858197945, 0.0041650898384147095)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.5 (2.323101043701172,1.4568181037902832) (0.03776656091213226,0.021219605579972267) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.511904879292387 (3.924119710922241,0.07446341216564178) (2.5550036298227496e-05,0.00017521466361358762) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
24.75 (2.332535743713379,1.4621117115020752) (0.037738461047410965,0.021174343302845955) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.511311070330532 (3.924125909805298,0.07450602948665619) (2.4830576876411214e-05,0.00017047808796633035) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
25.0 (2.3419744968414307,1.4674090147018433) (0.03775487840175629,0.021188991144299507) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5114205782812111 (3.924131393432617,0.07454367727041245) (2.195856905018445e-05,0.00015059956058394164) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
25.25 (2.351414442062378,1.4727070331573486) (0.03776008263230324,0.021192127838730812) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5114249273849548 (3.924136161804199,0.07457607984542847) (1.8941087546409108e-05,0.0001296147529501468) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
25.5 (2.3608486652374268,1.477996826171875) (0.037737034261226654,0.02115907333791256) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5110194010096696 (3.924138307571411,0.07459070533514023) (8.749069820623845e-06,5.850291927345097e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
25.75 (2.370272636413574,1.4832717180252075) (0.037696126848459244,0.021099377423524857) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5102771880848708 (3.92413330078125,0.07455620169639587) (-1.9608756701927632e-05,-0.00013802903413306922) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
26.0 (2.379805564880371,1.4885499477386475) (0.038131557404994965,0.021113069728016853) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5056719641271016 (3.924109697341919,0.07439468801021576) (-9.46587388170883e-05,-0.000646065513137728) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
26.25 (2.389390707015991,1.4938747882843018) (0.038340408354997635,0.02129938267171383) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5070816788992457 (3.9240875244140625,0.07424342632293701) (-8.888768206816167e-05,-0.0006050412775948644) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
26.5 (2.398956060409546,1.4991772174835205) (0.038261327892541885,0.02120961621403694) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5061657926147753 (3.9240689277648926,0.07411647588014603) (-7.470533455489203e-05,-0.0005077965906821191) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
26.75 (2.408487319946289,1.504435420036316) (0.03812548145651817,0.021033000200986862) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5041308077994022 (3.9240524768829346,0.07400432974100113) (-6.612172728637233e-05,-0.00044857748434878886) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
27.0 (2.4181201457977295,1.509759545326233) (0.038531363010406494,0.02129657194018364) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5049195014891187 (3.9240379333496094,0.07390525937080383) (-5.851380046806298e-05,-0.0003962674818467349) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
27.25 (2.4277665615081787,1.515095591545105) (0.038585759699344635,0.021344026550650597) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5052646424245412 (3.924024820327759,0.07381637394428253) (-5.259182944428176e-05,-0.00035554220085032284) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
27.5 (2.437366485595703,1.5203696489334106) (0.03839943930506706,0.021096352487802505) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.5023764510762244 (3.924013376235962,0.07373853772878647) (-4.610388714354485e-05,-0.0003113551065325737) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
27.75 (2.4460511207580566,1.5248454809188843) (0.03473841771483421,0.01790330559015274) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.47587167097393257 (3.9240028858184814,0.07366707175970078) (-4.239202826283872e-05,-0.00028586137341335416) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
28.0 (2.454432249069214,1.5289430618286133) (0.033524662256240845,0.016390232369303703) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4547288441715154 (3.923992872238159,0.07359938323497772) (-4.02277109969873e-05,-0.0002707677776925266) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
28.25 (2.4628467559814453,1.5330909490585327) (0.03365786746144295,0.016591699793934822) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4579930109522611 (3.9239838123321533,0.07353895157575607) (-3.593719156924635e-05,-0.0002417370124021545) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
28.5 (2.471503734588623,1.5375430583953857) (0.03462819755077362,0.01780831068754196) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.47499987114106657 (3.9239766597747803,0.07349075376987457) (-2.8605354600585997e-05,-0.00019278129911981523) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
28.75 (2.480367660522461,1.5422618389129639) (0.03545546159148216,0.018875107169151306) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.48920006164961993 (3.9239702224731445,0.07344751060009003) (-2.5655443096184172e-05,-0.00017296311852987856) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
29.0 (2.4893088340759277,1.5470854043960571) (0.035764940083026886,0.01929447613656521) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.49473071010586195 (3.923964738845825,0.07341064512729645) (-2.1833689970662817e-05,-0.00014746708620805293) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
29.25 (2.498241901397705,1.5518985986709595) (0.035732023417949677,0.019252881407737732) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4942138502417996 (3.923959732055664,0.07337740808725357) (-1.9663986677187495e-05,-0.00013295255484990776) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
29.5 (2.5071496963500977,1.5566717386245728) (0.0356314517557621,0.019092464819550514) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.49190047850945234 (3.9239566326141357,0.07335665076971054) (-1.2132964911870658e-05,-8.30209901323542e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
29.75 (2.5160460472106934,1.5614193677902222) (0.035585567355155945,0.01899062655866146) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4902123318852333 (3.9239590167999268,0.07337162643671036) (9.340332326246426e-06,5.9895603044424206e-05) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
30.0 (2.5248372554779053,1.5661375522613525) (0.03516439348459244,0.018872521817684174) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.49257017260232533 (3.9239752292633057,0.07348021864891052) (6.465411570388824e-05,0.0004343628534115851) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
30.25 (2.5335559844970703,1.5707793235778809) (0.03487532213330269,0.01856689341366291) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4892141346553103 (3.9239988327026367,0.07364123314619064) (9.488491923548281e-05,0.0006440449506044388) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
30.5 (2.5423572063446045,1.575475811958313) (0.03520473092794418,0.01878581941127777) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4901776285854097 (3.9240171909332275,0.07376668602228165) (7.389224629150704e-05,0.0005018193041905761) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
30.75 (2.551231622695923,1.5802524089813232) (0.035497792065143585,0.019106296822428703) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.49376885025189465 (3.9240317344665527,0.07386483997106552) (5.782164225820452e-05,0.0003926093631889671) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
31.0 (2.560136318206787,1.58506441116333) (0.03561868146061897,0.019247781485319138) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4954308674043387 (3.9240450859069824,0.0739557296037674) (5.344227975001559e-05,0.00036355399060994387) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
31.25 (2.569037675857544,1.5898691415786743) (0.035604964941740036,0.0192190483212471) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4949672737427848 (3.9240565299987793,0.07403437793254852) (4.621046537067741e-05,0.0003145889495499432) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
31.5 (2.5778560638427734,1.5946035385131836) (0.03527379035949707,0.018937736749649048) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.49271327616115657 (3.924065351486206,0.07409504801034927) (3.570720218704082e-05,0.00024268835841212422) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
31.75 (2.5866286754608154,1.5992794036865234) (0.035090427845716476,0.018703369423747063) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.48970157823884736 (3.924072265625,0.07414174824953079) (2.7559462978388183e-05,0.00018679625645745546) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
32.0 (2.595393657684326,1.6039390563964844) (0.03506023809313774,0.01863844133913517) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4886161866599064 (3.924079418182373,0.07418990135192871) (2.835327723005321e-05,0.00019261546549387276) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
32.25 (2.6041674613952637,1.6086045503616333) (0.035095617175102234,0.018661879003047943) 0.2199999988079071 -0.016747199829085624 (5.430221791896256,0.8733195664715276) 2.0 0.4887190316582013 (3.924086809158325,0.0742395669221878) (2.917117853939999e-05,0.00019866644288413227) 0.18449869751930237 -0.27656914014254236 (3.610194444656372,0.1201164722442627) (4.153300494635914e-07,-1.2238751345705623e-08) 0.13272786140441895 -0.2940932343888728 (3.510211706161499,1.6362253427505493) (4.0406541756965453e-07,2.1253272564081271e-07) 0.15267959237098694 0.3465849276950569 (3.9124467372894287,2.0456926822662354) (3.976181801590428e-07,-2.439908541873592e-07) 0.12410452216863632 -0.34130687716960034 (2.0012679327079024,1.8088628421934316) (0,0) 1e-07 -0.016747199829085624 (2.0076029467454752,0.3085378725368203) (0,0) 1e-07 -0.016747199829085624 
