[[(2.007575774865197, 2.1007603443470644), (0.007659953839248523, 2.101793363215601), (0.007301975108165956, 1.805304794066847), (2.0013711264050746, 1.802488934042313)], [(2.0007015725042843, 0.3044766538003363), (0.005348620261789921, 0.3058652017444032), (0.0026494903202609367, 0.00783900429547001), (2.0061862426136963, 0.0052799276081311386)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.4618446826934814,1.4970052242279053) (0.04199550300836563,0.02520041912794113) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5404740793083078 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
25.0 (2.472485303878784,1.503435492515564) (0.04256291314959526,0.02572116255760193) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5435820509221403 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
25.25 (2.483109712600708,1.5098458528518677) (0.042497798800468445,0.025641608983278275) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5428887916822207 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
25.5 (2.493685722351074,1.5161970853805542) (0.042304202914237976,0.025404809042811394) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.540806788208119 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
25.75 (2.5042152404785156,1.52249014377594) (0.04211834445595741,0.025172339752316475) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5386952114050392 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
26.0 (2.514716148376465,1.5287426710128784) (0.04200325533747673,0.025010326877236366) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5370582049301714 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
26.25 (2.525200605392456,1.5349689722061157) (0.041937969624996185,0.024905024096369743) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5358880049303101 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
26.5 (2.5356760025024414,1.5411778688430786) (0.04190153628587723,0.024835405871272087) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5350410143007343 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
26.75 (2.546146869659424,1.5473748445510864) (0.04188317432999611,0.024787960574030876) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5343947595578343 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
27.0 (2.5566163063049316,1.5535638332366943) (0.041878100484609604,0.024755965918302536) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5338818992656617 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
27.25 (2.5670511722564697,1.5597527027130127) (0.04173966869711876,0.0247555673122406) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.535326443398351 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
27.5 (2.5774548053741455,1.565906286239624) (0.04161478579044342,0.024614248424768448) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5341300820489995 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
27.75 (2.587862968444824,1.5720568895339966) (0.04163253307342529,0.024602606892585754) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5337360465395337 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
28.0 (2.598284959793091,1.5782157182693481) (0.04168802499771118,0.024635156616568565) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5337317254563009 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
28.25 (2.608722448348999,1.5843844413757324) (0.04175027087330818,0.02467474341392517) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5337814873653002 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
28.5 (2.6191725730895996,1.590559720993042) (0.041800934821367264,0.024701140820980072) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.533718625277103 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
28.75 (2.6296329498291016,1.5967386960983276) (0.04184187948703766,0.02471567504107952) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.533547474625147 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
29.0 (2.6392011642456055,1.6021950244903564) (0.0382726788520813,0.02182554081082344) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.518267960904313 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
29.25 (2.648444414138794,1.6072503328323364) (0.036973048001527786,0.0202214065939188) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5004776840195162 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
29.5 (2.658635139465332,1.6131012439727783) (0.04076268896460533,0.023403463885188103) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5211872405085328 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
29.75 (2.6685097217559814,1.6189085245132446) (0.03949796408414841,0.02322915941476822) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5316311984990526 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
30.0 (2.678112745285034,1.6244157552719116) (0.038412224501371384,0.022028865292668343) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5206955736314457 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
30.25 (2.687675714492798,1.6298530101776123) (0.03825179859995842,0.021749181672930717) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.516995581542029 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
30.5 (2.6981041431427,1.6359575986862183) (0.04171371832489967,0.024418465793132782) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.529601730320876 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
30.75 (2.7081472873687744,1.6419410705566406) (0.04017215967178345,0.02393406443297863) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5373162036734909 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
31.0 (2.7178616523742676,1.6475558280944824) (0.038857124745845795,0.022459140047430992) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5240805727262562 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
31.25 (2.727494478225708,1.6530475616455078) (0.0385311134159565,0.02196674235165119) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5181470306164354 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
31.5 (2.7371654510498047,1.6585702896118164) (0.0386839359998703,0.022090772166848183) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5188667361316819 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
31.75 (2.7469139099121094,1.6641809940338135) (0.03899351507425308,0.022442948073148727) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5222519609656927 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
32.0 (2.75671124458313,1.6698498725891113) (0.03918958455324173,0.022675393149256706) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5245412925296357 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
32.25 (2.76652455329895,1.675533652305603) (0.039253003895282745,0.022735143080353737) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5249812087968192 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
32.5 (2.776338577270508,1.6812107563018799) (0.039256345480680466,0.022708380594849586) 0.2199999988079071 0.32435636276340474 (5.934712734743492,0.8727141994129429) 2.0 0.5244336319905331 (4.132477283477783,0.05244489759206772) (6.72653584388172e-07,7.038758909061471e-09) 0.14291109144687653 -0.011654174054549049 (3.7323062419891357,0.1929541826248169) (3.859720152377122e-07,-2.2103419539121205e-08) 0.12834934890270233 -0.1054585650960439 (4.446808815002441,1.8408770561218262) (5.873155259905616e-07,2.2417340517222328e-07) 0.1522689312696457 0.04427870413062873 (3.490896701812744,2.087289333343506) (3.005876578754396e-07,3.925036651253322e-07) 0.13998904824256897 -0.19282320927107263 (2.0013711264050746,1.802488934042313) (0,0) 1e-07 0.32435636276340474 (2.0007015725042843,0.3044766538003363) (0,0) 1e-07 0.32435636276340474 
