[[(2.0043501884597057, 2.108969422044922), (0.008307695948157477, 2.1036073297335425), (0.00454489253083102, 1.8054711747313972), (2.0084425761273463, 1.801104106824948)], [(2.007426705805159, 0.3086434019405176), (0.009007322658839042, 0.3020666192673554), (0.00581850413913424, 0.004189810640290712), (2.0067874662054797, 0.002864072328676769)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
24.75 (2.419180154800415,1.545762538909912) (0.040009066462516785,0.023864975199103355) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5378340152158698 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
25.0 (2.429173231124878,1.5517125129699707) (0.039972275495529175,0.023800091817975044) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5370413452642802 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
25.25 (2.4391582012176514,1.5576473474502563) (0.03994033485651016,0.023739123716950417) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5362655674598938 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
25.5 (2.4491360187530518,1.5635673999786377) (0.0399114266037941,0.02368042804300785) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5354966006877833 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
25.75 (2.458383321762085,1.5689746141433716) (0.03698960319161415,0.02162889577448368) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5291151844188215 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
26.0 (2.4672977924346924,1.573988914489746) (0.03565823286771774,0.020057039335370064) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5123741929934427 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
26.25 (2.476224422454834,1.5790051221847534) (0.03570679947733879,0.0200649444013834) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5119610951983441 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
26.5 (2.485300302505493,1.5842113494873047) (0.03630349040031433,0.02082514390349388) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5208118034793259 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
26.75 (2.494530439376831,1.5896002054214478) (0.03692050278186798,0.021555477753281593) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5284485866549162 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
27.0 (2.503826856613159,1.5950653553009033) (0.03718610480427742,0.021860621869564056) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5314531641305249 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
27.25 (2.5131399631500244,1.6005467176437378) (0.03725199028849602,0.02192560024559498) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5319766082852097 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
27.5 (2.522456407546997,1.606024146080017) (0.0372653566300869,0.021909499540925026) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5314987884209826 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
27.75 (2.5317740440368652,1.61149263381958) (0.03727024793624878,0.021873723715543747) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.530727769497866 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
28.0 (2.541092872619629,1.6169513463974) (0.0372757762670517,0.02183503471314907) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5298906164036191 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
28.25 (2.5504133701324463,1.622400164604187) (0.03728186711668968,0.02179546467959881) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5290287038418646 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
28.5 (2.5597360134124756,1.6278393268585205) (0.037290263921022415,0.02175651304423809) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5281516587025866 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
28.75 (2.569061517715454,1.6332693099975586) (0.037302467972040176,0.021719839423894882) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5272753358796333 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
29.0 (2.578387975692749,1.6386873722076416) (0.03730563074350357,0.02167225442826748) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5262853116199865 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
29.25 (2.587710380554199,1.6440880298614502) (0.0372895710170269,0.021602408960461617) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5250710927050934 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
29.5 (2.5970284938812256,1.6494704484939575) (0.03727276623249054,0.021529769524931908) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5238065680905281 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
29.75 (2.6063945293426514,1.6548857688903809) (0.03746393322944641,0.021661188453435898) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.524226682300907 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
30.0 (2.6157772541046143,1.6603106260299683) (0.037530601024627686,0.02169959805905819) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5242239485333945 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
30.25 (2.6251540184020996,1.66571843624115) (0.03750752657651901,0.021631231531500816) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5231237600283687 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
30.5 (2.634516716003418,1.6710963249206543) (0.03745071589946747,0.021511482074856758) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5213790480082997 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
30.75 (2.643868923187256,1.6764476299285889) (0.0374092273414135,0.021405061706900597) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.519717427118962 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
31.0 (2.653218984603882,1.6817820072174072) (0.03740044683218002,0.021337304264307022) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.518452881308398 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
31.25 (2.6625730991363525,1.6871070861816406) (0.03741670399904251,0.0213004257529974) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5175217841791006 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
31.5 (2.67193341255188,1.6924259662628174) (0.03744136914610863,0.021275319159030914) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5167317625527736 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
31.75 (2.6812996864318848,1.6977384090423584) (0.037465132772922516,0.02124963514506817) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5159407379006625 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
32.0 (2.6906702518463135,1.7030425071716309) (0.03748244419693947,0.02121657505631447) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5150747811610958 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
32.25 (2.700044631958008,1.708337664604187) (0.03749792277812958,0.021180758252739906) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5141739745835627 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
32.5 (2.709423065185547,1.7136240005493164) (0.03751339763402939,0.021145319566130638) 0.2199999988079071 -0.20784478151979005 (5.925769592837608,0.9182025522910812) 2.0 0.5132806865548736 (3.655656099319458,0.08603706955909729) (3.0531262495969713e-07,1.1498603846860078e-08) 0.17133231461048126 -0.20075449342091392 (4.072816371917725,0.17137378454208374) (7.375815016530396e-07,-2.3814676453071115e-08) 0.14751608669757843 0.12130717703893645 (4.003129005432129,1.8737832307815552) (6.082683512431686e-07,2.2679024880289944e-07) 0.16020721197128296 -0.331719485071606 (3.430833339691162,1.851905345916748) (4.5901737166786916e-07,-1.6731138430259307e-07) 0.15628255903720856 0.09676513439380435 (2.0084425761273463,1.801104106824948) (0,0) 1e-07 -0.20784478151979005 (2.007426705805159,0.3086434019405176) (0,0) 1e-07 -0.20784478151979005 
