timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.8030208349227905,0.9038365483283997) (0.030208604410290718,0.038365863263607025) 0.2199999988079071 (1.8030208349227905,0.9038365483283997) 1.5 0.9037965530895681 (2.477811813354492,1.9710057973861694) (-0.060139577835798264,0.013437725603580475) 0.15342657268047333 (2.45936918258667,1.621708869934082) (-0.05938488990068436,-0.009277444332838058) 0.1906263530254364 (2.490931987762451,1.270868182182312) (-0.050492096692323685,-0.0003044363111257553) 0.121614009141922 (2.422484874725342,0.8363711833953857) (-0.025099700316786766,0.01096621435135603) 0.14737942814826965 (2.4859559535980225,0.5440117716789246) (-0.059458933770656586,-0.030596669763326645) 0.15175968408584595 (1.8075940517586737,1.8116734931140068) (0,0) 1e-07 (1.7932333571393455,0.3540656670360483) (0,0) 1e-07 (-4.0,0.9038365483283997) (0,0) 1e-07 (8.0,0.9038365483283997) (0,0) 1e-07 (1.8030208349227905,8.0) (0,0) 1e-07 (1.8030208349227905,-4.0) (0,0) 1e-07 
8.099994659423828 (5.06107234954834,0.6281956434249878) (0.5548831224441528,0.0) 0.2199999988079071 (5.06107234954834,0.6281956434249878) 1.5 0.0 (2.248180389404297,1.9877798557281494) (-0.010389982722699642,-0.005931240040808916) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.873051166534424,2.9168741703033447) (0.08469989150762558,0.28044939041137695) 0.121614009141922 (2.5733206272125244,2.062755584716797) (0.07227660715579987,0.3715096414089203) 0.14737942814826965 (2.7947168350219727,1.4776333570480347) (0.07178144156932831,0.2728291153907776) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6281956434249878) (0,0) 1e-07 (8.0,0.6281956434249878) (0,0) 1e-07 (5.06107234954834,8.0) (0,0) 1e-07 (5.06107234954834,-4.0) (0,0) 1e-07 
8.199995040893555 (5.115450859069824,0.6281956434249878) (0.543785572052002,0.0) 0.2199999988079071 (5.115450859069824,0.6281956434249878) 1.5 0.0 (2.2471790313720703,1.9871054887771606) (-0.010013682767748833,-0.006743576377630234) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.881521224975586,2.9449191093444824) (0.08469987660646439,0.28044942021369934) 0.121614009141922 (2.5805482864379883,2.0999064445495605) (0.07227659970521927,0.3715096414089203) 0.14737942814826965 (2.802968740463257,1.4871559143066406) (0.08251958340406418,0.09522508829832077) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.6281956434249878) (0,0) 1e-07 (8.0,0.6281956434249878) (0,0) 1e-07 (5.115450859069824,8.0) (0,0) 1e-07 (5.115450859069824,-4.0) (0,0) 1e-07 
8.299995422363281 (5.168741703033447,0.5400317311286926) (0.5329098701477051,-0.8816391229629517) 0.2199999988079071 (5.168741703033447,0.5400317311286926) 1.5 -1.0271086133843765 (2.246206283569336,1.9863970279693604) (-0.009727215394377708,-0.007084942888468504) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.889991283416748,2.97296404838562) (0.0846998542547226,0.28044942021369934) 0.121614009141922 (2.587775945663452,2.137057304382324) (0.07227659970521927,0.37150970101356506) 0.14737942814826965 (2.8041372299194336,1.4915339946746826) (0.01168418861925602,0.04378078877925873) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.050065959772584,0.32434503761505995) (0,0) 1e-07 (-4.0,0.5400317311286926) (0,0) 1e-07 (8.0,0.5400317311286926) (0,0) 1e-07 (5.168741703033447,8.0) (0,0) 1e-07 (5.168741703033447,-4.0) (0,0) 1e-07 
8.399995803833008 (5.220966815948486,0.5400317311286926) (0.5222517251968384,0.0) 0.2199999988079071 (5.220966815948486,0.5400317311286926) 1.5 0.0 (2.2452573776245117,1.9856785535812378) (-0.00948887038975954,-0.00718521885573864) 0.15342657268047333 (2.096467971801758,1.6218416690826416) (-1.1752302953027538e-06,-1.7621336212414462e-07) 0.1906263530254364 (2.89846134185791,3.001008987426758) (0.0846998319029808,0.28044942021369934) 0.121614009141922 (2.595003604888916,2.174208164215088) (0.07227659225463867,0.37150970101356506) 0.14737942814826965 (2.8012092113494873,1.4940077066421509) (-0.029280859977006912,0.024736996740102768) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.050314566766229,0.32075035781328753) (0,0) 1e-07 (-4.0,0.5400317311286926) (0,0) 1e-07 (8.0,0.5400317311286926) (0,0) 1e-07 (5.220966815948486,8.0) (0,0) 1e-07 (5.220966815948486,-4.0) (0,0) 1e-07 
8.499996185302734 (5.165434837341309,0.5791309475898743) (-0.5553200840950012,0.3909919857978821) 0.2199999988079071 (5.165434837341309,0.5791309475898743) 1.5 2.528131005633661 (2.2443296909332275,1.9849622249603271) (-0.009277064353227615,-0.007163218222558498) 0.15342657268047333 (2.0964488983154297,1.6218388080596924) (-0.00019172538304701447,-2.8747195756295696e-05) 0.1906263530254364 (2.9069314002990723,3.0290539264678955) (0.08469980955123901,0.28044942021369934) 0.121614009141922 (2.60223126411438,2.2113590240478516) (0.07227657735347748,0.37150970101356506) 0.14737942814826965 (2.796097993850708,1.4933325052261353) (-0.05111261457204819,-0.0067516714334487915) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.165434837341309,8.0) (0,0) 1e-07 (5.165434837341309,-4.0) (0,0) 1e-07 
8.599996566772461 (5.217726230621338,0.5791309475898743) (0.5229130983352661,0.0) 0.2199999988079071 (5.217726230621338,0.5791309475898743) 1.5 0.0 (2.243422508239746,1.984249472618103) (-0.009071958251297474,-0.007128071039915085) 0.15342657268047333 (2.0964083671569824,1.6218327283859253) (-0.00040641549276188016,-6.089565431466326e-05) 0.1906263530254364 (2.9154014587402344,3.057098865509033) (0.08469978719949722,0.28044942021369934) 0.121614009141922 (2.6094589233398438,2.2485098838806152) (0.07227656990289688,0.37150970101356506) 0.14737942814826965 (2.78710675239563,1.4858413934707642) (-0.08991216868162155,-0.07491058111190796) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.217726230621338,8.0) (0,0) 1e-07 (5.217726230621338,-4.0) (0,0) 1e-07 
8.699996948242188 (5.268971920013428,0.5791309475898743) (0.5124547481536865,0.0) 0.2199999988079071 (5.268971920013428,0.5791309475898743) 1.5 0.0 (2.242535352706909,1.9835400581359863) (-0.00887085497379303,-0.007094176486134529) 0.15342657268047333 (2.096346855163574,1.6218235492706299) (-0.0006162974168546498,-9.200703061651438e-05) 0.1906263530254364 (2.9238715171813965,3.085143804550171) (0.08469974994659424,0.28044942021369934) 0.121614009141922 (2.6166865825653076,2.285660743713379) (0.07227656245231628,0.37150970101356506) 0.14737942814826965 (2.7642757892608643,1.474223017692566) (-0.22831062972545624,-0.11618354916572571) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.268971920013428,8.0) (0,0) 1e-07 (5.268971920013428,-4.0) (0,0) 1e-07 
8.799997329711914 (5.319192409515381,0.5791309475898743) (0.5022056102752686,0.0) 0.2199999988079071 (5.319192409515381,0.5791309475898743) 1.5 0.0 (2.2416679859161377,1.9828338623046875) (-0.008673667907714844,-0.007061443291604519) 0.15342657268047333 (2.0962648391723633,1.6218112707138062) (-0.0008205011254176497,-0.0001224865554831922) 0.1906263530254364 (2.9323415756225586,3.1131887435913086) (0.08469972759485245,0.28044945001602173) 0.121614009141922 (2.6239142417907715,2.3228116035461426) (0.07227654755115509,0.37150970101356506) 0.14737942814826965 (2.7392423152923584,1.4641058444976807) (-0.25033536553382874,-0.10117145627737045) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483245679367226,0.3495243214621204) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.319192409515381,8.0) (0,0) 1e-07 (5.319192409515381,-4.0) (0,0) 1e-07 
8.89999771118164 (5.368408679962158,0.5791309475898743) (0.4921615421772003,0.0) 0.2199999988079071 (5.368408679962158,0.5791309475898743) 1.5 0.0 (2.2408199310302734,1.9821308851242065) (-0.008480352349579334,-0.00702983932569623) 0.15342657268047333 (2.0961625576019287,1.6217961311340332) (-0.0010221399134024978,-0.00015138339949771762) 0.1906263530254364 (2.9408116340637207,3.1412336826324463) (0.08469969779253006,0.28044945001602173) 0.121614009141922 (2.6311419010162354,2.3599624633789062) (0.0722765401005745,0.37150970101356506) 0.14737942814826965 (2.7139077186584473,1.455046534538269) (-0.25334659218788147,-0.09059330821037292) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0483252156795713,0.34951495556254925) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.368408679962158,8.0) (0,0) 1e-07 (5.368408679962158,-4.0) (0,0) 1e-07 
8.999998092651367 (5.416640281677246,0.5791309475898743) (0.482318252325058,0.0) 0.2199999988079071 (5.416640281677246,0.5791309475898743) 1.5 0.0 (2.2399909496307373,1.9814308881759644) (-0.008290806785225868,-0.00699937529861927) 0.15342657268047333 (2.096040964126587,1.621778130531311) (-0.001216238015331328,-0.00018034806998912245) 0.1906263530254364 (2.949281692504883,3.169278621673584) (0.08469966053962708,0.28044945001602173) 0.121614009141922 (2.638369560241699,2.39711332321167) (0.0722765251994133,0.37150970101356506) 0.14737942814826965 (2.688443660736084,1.4465529918670654) (-0.25463950634002686,-0.08493521809577942) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0485548123780135,0.3461951510697488) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.416640281677246,8.0) (0,0) 1e-07 (5.416640281677246,-4.0) (0,0) 1e-07 
9.099998474121094 (5.463907241821289,0.5791309475898743) (0.4726719558238983,0.0) 0.2199999988079071 (5.463907241821289,0.5791309475898743) 1.5 0.0 (2.239180564880371,1.980733871459961) (-0.008104994893074036,-0.006969979498535395) 0.15342657268047333 (2.095900297164917,1.6217573881149292) (-0.0014077996602281928,-0.00020782588399015367) 0.1906263530254364 (2.957751750946045,3.1973235607147217) (0.08469963073730469,0.2804494798183441) 0.121614009141922 (2.645597219467163,2.4342641830444336) (0.0722765102982521,0.37150970101356506) 0.14737942814826965 (2.662940263748169,1.438367486000061) (-0.2550336718559265,-0.08185458183288574) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.048779817097089,0.342941743323223) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.463907241821289,8.0) (0,0) 1e-07 (5.463907241821289,-4.0) (0,0) 1e-07 
9.19999885559082 (5.510229110717773,0.5791309475898743) (0.4632185399532318,0.0) 0.2199999988079071 (5.510229110717773,0.5791309475898743) 1.5 0.0 (2.2383882999420166,1.9800397157669067) (-0.007922811433672905,-0.006941670086234808) 0.15342657268047333 (2.095740556716919,1.6217340230941772) (-0.0015972674591466784,-0.00023367564426735044) 0.1906263530254364 (2.966221809387207,3.2253684997558594) (0.0846995934844017,0.2804494798183441) 0.121614009141922 (2.652824878692627,2.4714150428771973) (0.07227649539709091,0.37150970101356506) 0.14737942814826965 (2.6374459266662598,1.4303553104400635) (-0.2549426853656769,-0.08012135326862335) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.049000322902123,0.3397533866647429) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.510229110717773,8.0) (0,0) 1e-07 (5.510229110717773,-4.0) (0,0) 1e-07 
9.299999237060547 (5.555624485015869,0.5791309475898743) (0.45395419001579285,0.0) 0.2199999988079071 (5.555624485015869,0.5791309475898743) 1.5 0.0 (2.2375996112823486,1.9794275760650635) (-0.00788770243525505,-0.006121339276432991) 0.15342657268047333 (2.09556245803833,1.6217080354690552) (-0.0017804248491302133,-0.0002593577664811164) 0.1906263530254364 (2.974691867828369,3.253413438796997) (0.08469954878091812,0.2804495096206665) 0.121614009141922 (2.660052537918091,2.508565902709961) (0.07227647304534912,0.37150970101356506) 0.14737942814826965 (2.611988067626953,1.4224462509155273) (-0.25457799434661865,-0.0790901929140091) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.049216418318671,0.3366288010779443) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.555624485015869,8.0) (0,0) 1e-07 (5.555624485015869,-4.0) (0,0) 1e-07 
9.399999618530273 (5.600111961364746,0.5791309475898743) (0.4448751211166382,0.0) 0.2199999988079071 (5.600111961364746,0.5791309475898743) 1.5 0.0 (2.236814022064209,1.9788967370986938) (-0.007854873314499855,-0.005308795720338821) 0.15342657268047333 (2.0954442024230957,1.6216909885406494) (-0.0011815608013421297,-0.00017027705325745046) 0.1906263530254364 (2.9831619262695312,3.2814583778381348) (0.08469949662685394,0.2804495096206665) 0.121614009141922 (2.6672801971435547,2.5457167625427246) (0.07227644324302673,0.37150970101356506) 0.14737942814826965 (2.586583375930786,1.4146039485931396) (-0.2540476322174072,-0.07842326909303665) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0494281918722854,0.3335667065464629) (0,0) 1e-07 (-4.0,0.5791309475898743) (0,0) 1e-07 (8.0,0.5791309475898743) (0,0) 1e-07 (5.600111961364746,8.0) (0,0) 1e-07 (5.600111961364746,-4.0) (0,0) 1e-07 
9.5 (5.643709659576416,0.49194830656051636) (0.43597760796546936,-0.8718262910842896) 0.2199999988079071 (5.643709659576416,0.49194830656051636) 1.5 -1.1070895679222075 (2.2360336780548096,1.978434443473816) (-0.007802585605531931,-0.004623426124453545) 0.15342657268047333 (2.0954291820526123,1.6216888427734375) (-0.0001498074270784855,-2.158130519092083e-05) 0.1906263530254364 (2.9916319847106934,3.3095033168792725) (0.08469945192337036,0.2804495394229889) 0.121614009141922 (2.6745078563690186,2.5828676223754883) (0.07227642089128494,0.37150970101356506) 0.14737942814826965 (2.5612449645996094,1.4068037271499634) (-0.2533852756023407,-0.07800201326608658) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0556365532018837,0.2437982300187569) (0,0) 1e-07 (-4.0,0.49194830656051636) (0,0) 1e-07 (8.0,0.49194830656051636) (0,0) 1e-07 (5.643709659576416,8.0) (0,0) 1e-07 (5.643709659576416,-4.0) (0,0) 1e-07 
9.600000381469727 (5.686435699462891,0.49194830656051636) (0.42725807428359985,0.0) 0.2199999988079071 (5.686435699462891,0.49194830656051636) 1.5 0.0 (2.235260248184204,1.9780298471450806) (-0.007734271697700024,-0.004046104848384857) 0.15342657268047333 (2.0954301357269287,1.621688961982727) (9.11430106498301e-06,1.3153039617463946e-06) 0.1906263530254364 (3.0001020431518555,3.33754825592041) (0.08469939231872559,0.2804495394229889) 0.121614009141922 (2.6817355155944824,2.620018482208252) (0.07227639108896255,0.37150970101356506) 0.14737942814826965 (2.5359835624694824,1.3990298509597778) (-0.2526143789291382,-0.07773877680301666) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.055839941796635,0.24085737601161497) (0,0) 1e-07 (-4.0,0.49194830656051636) (0,0) 1e-07 (8.0,0.49194830656051636) (0,0) 1e-07 (5.686435699462891,8.0) (0,0) 1e-07 (5.686435699462891,-4.0) (0,0) 1e-07 
9.700000762939453 (5.728306770324707,0.49194830656051636) (0.418712854385376,0.0) 0.2199999988079071 (5.728306770324707,0.49194830656051636) 1.5 0.0 (2.234494924545288,1.9776737689971924) (-0.00765286386013031,-0.003560323268175125) 0.15342657268047333 (2.095431089401245,1.6216890811920166) (9.072139619092923e-06,1.3089197636872996e-06) 0.1906263530254364 (3.0085718631744385,3.365593194961548) (0.08469932526350021,0.2804495692253113) 0.121614009141922 (2.6889631748199463,2.6571693420410156) (0.07227636873722076,0.37150973081588745) 0.14737942814826965 (2.510805368423462,1.3912816047668457) (-0.2517824172973633,-0.07748277485370636) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0560392604857984,0.23797536993629237) (0,0) 1e-07 (-4.0,0.49194830656051636) (0,0) 1e-07 (8.0,0.49194830656051636) (0,0) 1e-07 (5.728306770324707,8.0) (0,0) 1e-07 (5.728306770324707,-4.0) (0,0) 1e-07 
9.80000114440918 (5.769340515136719,0.49194830656051636) (0.4103386402130127,0.0) 0.2199999988079071 (5.769340515136719,0.49194830656051636) 1.5 0.0 (2.233738899230957,1.9773585796356201) (-0.007560824044048786,-0.003151938319206238) 0.15342657268047333 (2.0954320430755615,1.6216892004013062) (9.06525929167401e-06,1.314253040618496e-06) 0.1906263530254364 (3.0170416831970215,3.3936381340026855) (0.08469938486814499,0.2804495692253113) 0.121614009141922 (2.69619083404541,2.6943202018737793) (0.07227632403373718,0.37150973081588745) 0.14737942814826965 (2.4857161045074463,1.3835606575012207) (-0.25089332461357117,-0.07720918208360672) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.056234593255156,0.2351509974182897) (0,0) 1e-07 (-4.0,0.49194830656051636) (0,0) 1e-07 (8.0,0.49194830656051636) (0,0) 1e-07 (5.769340515136719,8.0) (0,0) 1e-07 (5.769340515136719,-4.0) (0,0) 1e-07 
9.900001525878906 (5.809553623199463,0.49194830656051636) (0.40213191509246826,0.0) 0.2199999988079071 (5.809553623199463,0.49194830656051636) 1.5 0.0 (2.2329928874969482,1.9770777225494385) (-0.007460279855877161,-0.0028089918196201324) 0.15342657268047333 (2.095432996749878,1.6216893196105957) (9.166812560579274e-06,1.3334680488696904e-06) 0.1906263530254364 (3.0255117416381836,3.4216830730438232) (0.08469945192337036,0.2804495394229889) 0.121614009141922 (2.703418493270874,2.731471061706543) (0.0722762793302536,0.37150976061820984) 0.14737942814826965 (2.460721969604492,1.3758690357208252) (-0.24994224309921265,-0.07691648602485657) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.056426019550717,0.23238310972497253) (0,0) 1e-07 (-4.0,0.49194830656051636) (0,0) 1e-07 (8.0,0.49194830656051636) (0,0) 1e-07 (5.809553623199463,8.0) (0,0) 1e-07 (5.809553623199463,-4.0) (0,0) 1e-07 
10.000001907348633 (5.848962783813477,0.49194830656051636) (0.3940892815589905,0.0) 0.2199999988079071 (5.848962783813477,0.49194830656051636) 1.5 0.0 (2.232257604598999,1.9768255949020386) (-0.007353018503636122,-0.002521095797419548) 0.15342657268047333 (2.0954339504241943,1.6216894388198853) (9.108058293350041e-06,1.3251309383122134e-06) 0.1906263530254364 (3.0339815616607666,3.449728012084961) (0.08469937741756439,0.2804495692253113) 0.121614009141922 (2.710646152496338,2.7686219215393066) (0.07227621972560883,0.37150976061820984) 0.14737942814826965 (2.4358296394348145,1.3682087659835815) (-0.24892394244670868,-0.07660312950611115) 0.15175968408584595 (2.0682015274130245,1.810360686335141) (0,0) 1e-07 (2.0566136188184916,0.22967055812370632) (0,0) 1e-07 (-4.0,0.49194830656051636) (0,0) 1e-07 (8.0,0.49194830656051636) (0,0) 1e-07 (5.848962783813477,8.0) (0,0) 1e-07 (5.848962783813477,-4.0) (0,0) 1e-07 
