[[(2.001269500489657, 2.1091658651788956), (0.004389092358928097, 2.1049220964751587), (0.008848859093391672, 1.8050790789432036), (2.0081375238398196, 1.8085923977477047)], [(2.0007403892880773, 0.3001482263696757), (0.006969693009163164, 0.30285911197390064), (0.003917413607398444, 0.008264595606209246), (2.006953353487064, 0.0026831368923648058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.25 (3.583566904067993,1.7694759368896484) (0.04124986752867699,0.01928338035941124) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4372926919023574 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.380236625671387,1.813786506652832) (-0.0045627872459590435,-0.004103883635252714) 0.14719995856285095 0.2388849826296532 (4.1233038902282715,2.046574115753174) (0.004426909144967794,0.003669805359095335) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
25.5 (3.5923640727996826,1.7765225172042847) (0.03518854081630707,0.028186321258544922) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6753555954541701 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.379385948181152,1.8130114078521729) (-0.0034026026260107756,-0.003100633155554533) 0.14719995856285095 0.2388849826296532 (4.124592304229736,2.0476486682891846) (0.005153771955519915,0.004298347048461437) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
25.75 (3.601844072341919,1.7814507484436035) (0.03792040795087814,0.01971285790205002) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.47939983794050245 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.378752708435059,1.8124244213104248) (-0.002532288432121277,-0.00234805466607213) 0.14719995856285095 0.2388849826296532 (4.125998497009277,2.0488250255584717) (0.005624492187052965,0.004705409985035658) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
26.0 (3.610553026199341,1.7874901294708252) (0.034836284816265106,0.02415764145553112) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.606324587367076 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3782830238342285,1.8119785785675049) (-0.0018792945193126798,-0.0017834155587479472) 0.14719995856285095 0.2388849826296532 (4.127529144287109,2.0501091480255127) (0.006122851278632879,0.005136396735906601) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
26.25 (3.619382619857788,1.7927919626235962) (0.0353180468082428,0.02120722085237503) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5407607149861187 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377935409545898,1.8116384744644165) (-0.0013902094215154648,-0.0013604556443169713) 0.14719995856285095 0.2388849826296532 (4.12921142578125,2.0515244007110596) (0.00672938534989953,0.005660859402269125) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
26.5 (3.6279964447021484,1.7980879545211792) (0.03445566073060036,0.02118374966084957) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5512394611423759 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377679824829102,1.811377763748169) (-0.001023091608658433,-0.0010429896647110581) 0.14719995856285095 0.2388849826296532 (4.131046772003174,2.053071975708008) (0.007342004217207432,0.0061906068585813046) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
26.75 (3.6360113620758057,1.8041671514511108) (0.03205947205424309,0.024316785857081413) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6489125414245723 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377492904663086,1.8111764192581177) (-0.0007481182110495865,-0.000805178948212415) 0.14719995856285095 0.2388849826296532 (4.133033752441406,2.054750442504883) (0.00794710498303175,0.006713820621371269) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
27.0 (3.6442742347717285,1.8092381954193115) (0.0330515094101429,0.020284200087189674) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5504429173026659 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377357482910156,1.811019778251648) (-0.0005415406194515526,-0.0006265471456572413) 0.14719995856285095 0.2388849826296532 (4.135157108306885,2.056546926498413) (0.008492727763950825,0.007185637950897217) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
27.25 (3.653548002243042,1.8119014501571655) (0.037095289677381516,0.01065288856625557) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.2796508231441686 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377260684967041,1.810896635055542) (-0.0003863553865812719,-0.0004923815140500665) 0.14719995856285095 0.2388849826296532 (4.1374053955078125,2.0584514141082764) (0.00899271760135889,0.007618024479597807) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
27.5 (3.661532402038574,1.816347599029541) (0.031938038766384125,0.017784656956791878) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5080861574219319 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377193450927734,1.8107987642288208) (-0.00026954669738188386,-0.0003914457047358155) 0.14719995856285095 0.2388849826296532 (4.139708995819092,2.060403823852539) (0.009214605204761028,0.007809977047145367) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
27.75 (3.6693177223205566,1.8209606409072876) (0.031141601502895355,0.018452104181051254) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5349033059939178 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377147674560547,1.810719609260559) (-0.00018287019338458776,-0.00031645974377170205) 0.14719995856285095 0.2388849826296532 (4.142087936401367,2.0624215602874756) (0.009516493417322636,0.008070998825132847) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
28.0 (3.676593542098999,1.826230525970459) (0.029102906584739685,0.021079326048493385) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6268512578824638 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377118110656738,1.8106545209884644) (-0.00011798812920460477,-0.00026028286083601415) 0.14719995856285095 0.2388849826296532 (4.144583225250244,2.064539670944214) (0.009980792179703712,0.00847241934388876) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
28.25 (3.683180570602417,1.8326478004455566) (0.02634849213063717,0.025669118389487267) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7723384493865072 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377100944519043,1.8106001615524292) (-6.834517989773303e-05,-0.00021743783145211637) 0.14719995856285095 0.2388849826296532 (4.147183895111084,2.066749095916748) (0.010402968153357506,0.008837577886879444) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
28.5 (3.690939426422119,1.8357563018798828) (0.031035268679261208,0.012434096075594425) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.38106147870920254 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3770928382873535,1.8105536699295044) (-3.181306237820536e-05,-0.00018581609765533358) 0.14719995856285095 0.2388849826296532 (4.149873733520508,2.069035768508911) (0.010760009288787842,0.009146294556558132) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
28.75 (3.6982946395874023,1.8395898342132568) (0.029420489445328712,0.015333931893110275) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.4804626851741515 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.377091407775879,1.8105127811431885) (-6.316655344562605e-06,-0.00016340709407813847) 0.14719995856285095 0.2388849826296532 (4.15254020690918,2.0713019371032715) (0.010665805079042912,0.009064476005733013) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
29.0 (3.704371213912964,1.8454904556274414) (0.024306608363986015,0.023602459579706192) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7707016118315925 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3770341873168945,1.810434341430664) (-0.00022895357687957585,-0.00031367913470603526) 0.14719995856285095 0.2388849826296532 (4.155298233032227,2.073636293411255) (0.011031858623027802,0.009337667375802994) 0.19694189727306366 0.004328895570811786 (2.0081375238398196,1.8085923977477047) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
29.25 (3.7105093002319336,1.851131796836853) (0.02455233596265316,0.022565143182873726) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7432478652646392 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.3767547607421875,1.8102126121520996) (-0.0011180834844708443,-0.0008866977877914906) 0.14719995856285095 0.2388849826296532 (4.158101558685303,2.07596755027771) (0.011214162223041058,0.009325377643108368) 0.19694189727306366 0.004328895570811786 (2.0080543791601557,1.8122311571681275) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
29.5 (3.7165181636810303,1.856802225112915) (0.024035152047872543,0.022681651636958122) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7564338125854045 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.37645149230957,1.8099883794784546) (-0.0012122789630666375,-0.0008967755711637437) 0.14719995856285095 0.2388849826296532 (4.1609978675842285,2.0783579349517822) (0.011584604158997536,0.009561213664710522) 0.19694189727306366 0.004328895570811786 (2.0079280146560348,1.8177613971261675) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
29.75 (3.723060369491577,1.8608921766281128) (0.02616913616657257,0.01635991781949997) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5587149307078738 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.375970840454102,1.809669852256775) (-0.0019225393189117312,-0.0012742852559313178) 0.14719995856285095 0.2388849826296532 (4.163992404937744,2.080780029296875) (0.011977925896644592,0.00968876015394926) 0.19694189727306366 0.004328895570811786 (2.007838023096083,1.8216998047050599) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
30.0 (3.729257822036743,1.8655214309692383) (0.024790083989501,0.018516916781663895) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6415453054745601 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.375482559204102,1.80936861038208) (-0.0019531201105564833,-0.0012051251251250505) 0.14719995856285095 0.2388849826296532 (4.167047500610352,2.083226203918457) (0.012221203185617924,0.009784507565200329) 0.19694189727306366 0.004328895570811786 (2.0077355351360566,1.8261851070903987) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
30.25 (3.7342913150787354,1.8724462985992432) (0.02013382315635681,0.027699682861566544) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9422692911927089 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.374844074249268,1.8090052604675293) (-0.0025537130422890186,-0.0014532222412526608) 0.14719995856285095 0.2388849826296532 (4.170193195343018,2.0856897830963135) (0.012582728639245033,0.00985401589423418) 0.19694189727306366 0.004328895570811786 (2.0075800130007493,1.832991407111271) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
30.5 (3.7397992610931396,1.8778536319732666) (0.022032104432582855,0.021629415452480316) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.7761754527877646 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.374211311340332,1.8086739778518677) (-0.0025310360360890627,-0.0013251850614324212) 0.14719995856285095 0.2388849826296532 (4.173344612121582,2.0881295204162598) (0.012604878284037113,0.009758803993463516) 0.19694189727306366 0.004328895570811786 (2.0074593956100135,1.8382701293167012) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
30.75 (3.745438814163208,1.8827794790267944) (0.022558484226465225,0.019703175872564316) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.717938066973445 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.373458385467529,1.8083088397979736) (-0.0030108203645795584,-0.001460700063034892) 0.14719995856285095 0.2388849826296532 (4.176555633544922,2.0905606746673584) (0.012844179756939411,0.009724663570523262) 0.19694189727306366 0.004328895570811786 (2.0073498429893064,1.8430646108426454) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
31.0 (3.7511003017425537,1.8874495029449463) (0.022646073251962662,0.018679874017834663) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6897176310500239 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.372718811035156,1.8079833984375) (-0.0029590309131890535,-0.0013016860466450453) 0.14719995856285095 0.2388849826296532 (4.1798415184021,2.093012809753418) (0.013144349679350853,0.009808475151658058) 0.19694189727306366 0.004328895570811786 (2.007246144254688,1.8476029017952738) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
31.25 (3.7571966648101807,1.8908966779708862) (0.024385739117860794,0.013788639567792416) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.5146189896553904 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.371870994567871,1.8076393604278564) (-0.0033921392168849707,-0.0013763409806415439) 0.14719995856285095 0.2388849826296532 (4.183209419250488,2.095465898513794) (0.013471211306750774,0.009812634438276291) 0.19694189727306366 0.004328895570811786 (2.0071705996436426,1.850909050381274) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
31.5 (3.7636585235595703,1.893489956855774) (0.02584744431078434,0.010372926481068134) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.38163812955741117 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.371041774749756,1.8073410987854004) (-0.0033173682168126106,-0.0011930562322959304) 0.14719995856285095 0.2388849826296532 (4.186634540557861,2.0979225635528564) (0.013700970448553562,0.00982653722167015) 0.19694189727306366 0.004328895570811786 (2.007114746878804,1.8533534013010557) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
31.75 (3.768404960632324,1.899044394493103) (0.01898552104830742,0.022217772901058197) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.863684282274578 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.370115756988525,1.8070374727249146) (-0.0037037432193756104,-0.0012144721113145351) 0.14719995856285095 0.2388849826296532 (4.190132141113281,2.100369453430176) (0.013989517465233803,0.009787124581634998) 0.19694189727306366 0.004328895570811786 (2.0069903725648737,1.8587965422007724) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
32.0 (3.7729551792144775,1.9054231643676758) (0.018200553953647614,0.02551496960222721) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.9511809859176406 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.369211673736572,1.8067831993103027) (-0.003616349073126912,-0.0010171462781727314) 0.14719995856285095 0.2388849826296532 (4.193563461303711,2.1027400493621826) (0.013724773190915585,0.009482418186962605) 0.19694189727306366 0.004328895570811786 (2.0068470699147567,1.8650680663703492) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
32.25 (3.7777090072631836,1.9109466075897217) (0.01901554875075817,0.022093599662184715) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.8601337919683848 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.368235111236572,1.806538462638855) (-0.0039055184461176395,-0.0009790038457140326) 0.14719995856285095 0.2388849826296532 (4.197048664093018,2.105090379714966) (0.01394015084952116,0.00940135307610035) 0.19694189727306366 0.004328895570811786 (2.0067234073022444,1.8704800602351457) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
32.5 (3.7829527854919434,1.9148449897766113) (0.02097466215491295,0.01559353619813919) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6392935670670012 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.367281436920166,1.8063431978225708) (-0.003814455820247531,-0.0007812607800588012) 0.14719995856285095 0.2388849826296532 (4.20058536529541,2.107433319091797) (0.014146936126053333,0.009371978230774403) 0.19694189727306366 0.004328895570811786 (2.006637113197348,1.874256651694602) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
32.75 (3.7887942790985107,1.9172699451446533) (0.02336565963923931,0.009699653834104538) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.39347622124052684 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.366261959075928,1.8061641454696655) (-0.004077519290149212,-0.0007162667461670935) 0.14719995856285095 0.2388849826296532 (4.204158306121826,2.109744071960449) (0.014292018488049507,0.009243018925189972) 0.19694189727306366 0.004328895570811786 (2.006584780842796,1.8765469347155845) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
33.0 (3.795233726501465,1.918480634689331) (0.02575809881091118,0.004842945374548435) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.18584677888048767 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.365266799926758,1.8060353994369507) (-0.003979700617492199,-0.0005150805809535086) 0.14719995856285095 0.2388849826296532 (4.207767009735107,2.1120362281799316) (0.01443454623222351,0.009168221615254879) 0.19694189727306366 0.004328895570811786 (2.006560491693761,1.8776099296086093) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
33.25 (3.800102949142456,1.922238826751709) (0.019476627930998802,0.015032721683382988) 0.2199999988079071 0.3083696442478788 (5.891402703357835,0.9574257281196705) 2.0 0.6573289937751753 (3.38781476020813,0.045685287564992905) (6.288527337749983e-11,-1.9632640999023288e-11) 0.21643060445785522 0.3094666296842571 (3.84002947807312,0.3618653416633606) (9.262462324910459e-11,-2.9995464445597975e-11) 0.181629940867424 0.07602042565700601 (4.364215850830078,1.8059295415878296) (-0.004203475546091795,-0.0004235513915773481) 0.14719995856285095 0.2388849826296532 (4.211422443389893,2.1143007278442383) (0.014621851965785027,0.009058323688805103) 0.19694189727306366 0.004328895570811786 (2.0064772037668406,1.881254958128932) (0,0) 1e-07 0.3083696442478788 (2.0007403892880773,0.3001482263696757) (0,0) 1e-07 0.3083696442478788 
