[[(2.0095548733186352, 2.1098704415069), (0.0017726350152915248, 2.1034309305103474), (0.0095217053877534, 1.8073544350790138), (2.006435719256605, 1.8007879597442686)], [(2.0036052902598014, 0.30756883450578654), (0.006437274446886349, 0.3055914591560051), (0.0008278637919081711, 0.00366350353372637), (2.007625564130284, 0.0031523356995931963)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (3.7100446224212646,1.5997283458709717) (0.08203166723251343,0.04288259893655777) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4816867441212375 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
25.25 (3.730057954788208,1.6101045608520508) (0.08005355298519135,0.04150492697954178) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.47830987432832883 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50203800201416,1.679978370666504) (9.044413828984688e-11,2.311551124123401e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
25.5 (3.750534772872925,1.6220391988754272) (0.08190736919641495,0.04773876070976257) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.5277050985668212 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502138137817383,1.6799412965774536) (0.00039983581518754363,-0.00014806532999500632) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
25.75 (3.773205280303955,1.6387543678283691) (0.09068173170089722,0.06686070561408997) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6353310460273611 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502487659454346,1.6797547340393066) (0.0013986948179081082,-0.0007463904330506921) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
26.0 (3.7937915325164795,1.65315580368042) (0.08234547823667526,0.05760597437620163) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6104336314002542 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502553462982178,1.679626703262329) (0.0002626644854899496,-0.0005121409776620567) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
26.25 (3.812795877456665,1.6668003797531128) (0.07601718604564667,0.05457843467593193) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6226880924282312 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502683162689209,1.6794885396957397) (0.0005183368339203298,-0.0005528475739993155) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
26.5 (3.834329843521118,1.683151364326477) (0.08613572269678116,0.06540375202894211) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6494331990347438 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502674579620361,1.6794849634170532) (-3.418009146116674e-05,-1.4211815141607076e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
26.75 (3.8611671924591064,1.7032265663146973) (0.10734909027814865,0.08030104637145996) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6422433353595652 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50253438949585,1.6795862913131714) (-0.0005602266755886376,0.0004053212469443679) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
27.0 (3.8917236328125,1.7260555028915405) (0.12222567945718765,0.09131565690040588) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6416469962853856 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502412796020508,1.6796848773956299) (-0.0004870265256613493,0.00039447180461138487) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
27.25 (3.927164316177368,1.7524917125701904) (0.14176307618618011,0.10574501752853394) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6408897933916021 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502321243286133,1.679758906364441) (-0.0003654330503195524,0.0002958857221528888) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006435719256605,1.8007879597442686) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
27.5 (3.966291666030884,1.781625747680664) (0.1565089374780655,0.11653604358434677) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6400340399066845 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502252578735352,1.679814338684082) (-0.0002738803159445524,0.00022185675334185362) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0064419348801743,1.8014038768551996) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
27.75 (3.998718738555908,1.8057644367218018) (0.12970855832099915,0.09655451774597168) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6399048201050443 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502201080322266,1.6798559427261353) (-0.00020521576516330242,0.00016642443370074034) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006688811504792,1.825867317361342) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
28.0 (4.037862777709961,1.8348356485366821) (0.15657562017440796,0.1162848174571991) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6387966794905255 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502162456512451,1.6798871755599976) (-0.00015371735207736492,0.00012482039164751768) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.006986144379689,1.8553305567702683) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
28.25 (4.07787561416626,1.8645164966583252) (0.16005061566829681,0.11872339993715286) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6382237676542406 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502133846282959,1.6799105405807495) (-0.0001150935422629118,9.3587557785213e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.007289717338579,1.8854121371166295) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
28.5 (4.116103172302246,1.8928486108779907) (0.15290939807891846,0.1133284792304039) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6378116511778541 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.50211238861084,1.6799280643463135) (-8.64833127707243e-05,7.022253703325987e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0075794989280564,1.9141271063242082) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
28.75 (4.1551899909973145,1.9217907190322876) (0.15634815394878387,0.11576853692531586) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6373632964593934 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502096176147461,1.6799412965774536) (-6.502564065158367e-05,5.2698771469295025e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.007875523239079,1.9434606778289427) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
29.0 (4.195002555847168,1.9512460231781006) (0.1592511534690857,0.11782139539718628) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6369710829257145 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502083778381348,1.6799511909484863) (-4.881317727267742e-05,3.9466540329158306e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0081767999236573,1.9733147163005382) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
29.25 (4.233992099761963,1.9800705909729004) (0.15595775842666626,0.1152983009815216) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6366125999464203 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502074718475342,1.6799585819244385) (-3.641541115939617e-05,2.9572169296443462e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.008471628273,2.0025297778513953) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
29.5 (4.274230003356934,2.009783983230591) (0.1609516441822052,0.11885343492031097) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.636062782149963 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502068042755127,1.6799641847610474) (-2.7355505153536797e-05,2.2181193344295025e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0087755525415147,2.0326461700886345) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
29.75 (4.316598415374756,2.0389537811279297) (0.16947424411773682,0.11667957156896591) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.6029522816537317 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502062797546387,1.6799683570861816) (-2.0679784938693047e-05,1.6578356735408306e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.009074208553518,2.0622405214889277) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
30.0 (4.346319198608398,2.0566258430480957) (0.1188836544752121,0.07068799436092377) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.5364380429819912 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502058982849121,1.67997145652771) (-1.543457619845867e-05,1.2406032510625664e-05) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.009255557263008,2.080210685218878) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
30.25 (4.393772125244141,2.0774343013763428) (0.18981237709522247,0.0832335501909256) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4132531134271855 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502056121826172,1.679973840713501) (-1.1619878932833672e-05,9.306590982305352e-06) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0094703598673633,2.101495854441948) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
30.5 (4.44088888168335,2.0970299243927) (0.18846732378005981,0.07838212698698044) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3941312054052324 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-8.758855983614922e-06,6.922405191289727e-06) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
30.75 (4.485441207885742,2.1163275241851807) (0.17820893228054047,0.07719025015830994) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.40874898548719607 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
31.0 (4.525109767913818,2.1348745822906494) (0.1586744338274002,0.07418803870677948) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.43735128194480594 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
31.25 (4.569263458251953,2.1558821201324463) (0.17661499977111816,0.08402986824512482) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4440844785355069 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
31.5 (4.6139655113220215,2.176239490509033) (0.17880791425704956,0.08142910897731781) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.42733541397989416 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
31.75 (4.644495964050293,2.1920523643493652) (0.12212096154689789,0.0632515475153923) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.47789778754312434 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
32.0 (4.684345722198486,2.210604667663574) (0.15939883887767792,0.07420916855335236) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.4357151544330448 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
32.25 (4.73012113571167,2.2290825843811035) (0.18310244381427765,0.07391153275966644) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3836594419146522 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
32.5 (4.773778438568115,2.247561454772949) (0.17462989687919617,0.0739152580499649) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.40040276640369965 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
32.75 (4.820377826690674,2.2662153244018555) (0.186398446559906,0.07461504638195038) 0.2199999988079071 0.05882490464878826 (5.8062456168084715,0.875399522271134) 2.0 0.3807638068538811 (4.0857954025268555,0.10968244820833206) (7.344736624448345e-11,-1.3371167888187596e-11) 0.1570286899805069 -0.03478396742729889 (3.467144727706909,0.405709445476532) (5.705982561443612e-11,-2.141732277638475e-11) 0.15751874446868896 -0.1540460832469352 (4.502053737640381,1.6799756288528442) (-5.21778002748885e-11,4.2024869695289624e-11) 0.18064452707767487 0.28214238471913955 (3.461970329284668,1.963660478591919) (5.312239537147434e-11,-6.505821575908399e-11) 0.21719494462013245 0.3623440775952338 (2.0095548733186352,2.1098704415069) (0,0) 1e-07 0.05882490464878826 (2.0036052902598014,0.30756883450578654) (0,0) 1e-07 0.05882490464878826 
