[[(2.0045307410472377, 2.1011025924395192), (0.00809255207961577, 2.1036985677580184), (0.006301144707739235, 1.800478078662014), (2.004307842564673, 1.8078635772921285)], [(2.000774776123114, 0.3061852642639989), (0.004704414769607514, 0.30341487296052366), (0.008576139888913346, 0.008224086042535095), (2.001735123841387, 0.0005301220683653374)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (2.7863500118255615,1.8892110586166382) (0.06000819802284241,0.03574075177311897) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5371763139856016 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255702495574951,0.2696567475795746) (2.5229451239283662e-06,-6.922761031091795e-07) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.7441312074661255) (4.0191736161432345e-07,4.0896193809203396e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.004370128688671,1.8898054615451154) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
25.25 (2.801374912261963,1.898159384727478) (0.06009991094470024,0.03579334169626236) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5371513307598226 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255702972412109,0.26965662837028503) (2.0461079657252412e-06,-5.134621687830077e-07) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,2.897526485412527e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.004376939217748,1.8987652032905686) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
25.5 (2.8164238929748535,1.9071216583251953) (0.06019566208124161,0.035849105566740036) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5371358541547389 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703449249268,0.26965653896331787) (1.5692708075221162e-06,-3.9425290765393584e-07) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0043837603625745,1.907738910818865) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
25.75 (2.8314952850341797,1.9160982370376587) (0.060285378247499466,0.035906508564949036) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5371845035902899 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696564495563507) (1.0924336493189912e-06,-3.048459404908499e-07) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0043905923940275,1.91672694048907) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
26.0 (2.8465869426727295,1.9250869750976562) (0.06036679819226265,0.03595477342605591) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5371816963191904 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.26965638995170593) (6.155964911158662e-07,-2.1543897332776396e-07) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0043974336798156,1.9257271449041606) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
26.25 (2.861698627471924,1.9340864419937134) (0.060446351766586304,0.0359978973865509) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5371296909839777 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.26965636014938354) (6.155964911158662e-07,-1.5583432855237334e-07) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0044042831324336,1.9347380933722604) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
26.5 (2.8768346309661865,1.9430992603302002) (0.06054411828517914,0.03605111315846443) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5370686332365366 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.26965633034706116) (6.155964911158662e-07,-1.2603200616467802e-07) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.004411142747869,1.9437624117583276) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
26.75 (2.892011880874634,1.9521304368972778) (0.06070923060178757,0.03612452372908592) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5367657144140979 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.26965630054473877) (6.155964911158662e-07,-9.622967667155535e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0044180163416883,1.9528051197168157) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
27.0 (2.9072303771972656,1.9611806869506836) (0.06087377294898033,0.036200881004333496) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5365042045838148 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-6.642735428386004e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0044249044575766,1.9618669325030487) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
27.25 (2.9224953651428223,1.9702497720718384) (0.061060234904289246,0.036276232451200485) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5360741698493682 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0044318069173364,1.9709476156856003) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
27.5 (2.937808036804199,1.979338526725769) (0.061250388622283936,0.03635496273636818) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5356608747632629 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.0044387243559543,1.9800480046351552) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
27.75 (2.9531655311584473,1.9884450435638428) (0.06143003702163696,0.0364258699119091) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5352307445233546 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.004445655321953,1.9891661898294468) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
28.0 (2.968569278717041,1.9975683689117432) (0.06161504611372948,0.03649328276515007) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5347227696983894 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.692774534225464,2.129272222518921) (-3.454065051755606e-07,-3.18662046083773e-07) 0.2050667554140091 -0.1066753242848596 (2.004452599091248,1.9983012186820779) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
28.25 (2.983978509902954,2.006812810897827) (0.06163717433810234,0.03697802871465683) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5403684899557454 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6930553913116455,2.1292362213134766) (0.0011230657109990716,-0.00014394681784324348) 0.2050667554140091 -0.1066753242848596 (2.0044596349275157,2.0075573682711556) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
28.5 (2.9997684955596924,2.016456365585327) (0.06315989047288895,0.038573894649744034) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5482748098277153 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6943113803863525,2.1290085315704346) (0.005024104379117489,-0.0009108284139074385) 0.2050667554140091 -0.1066753242848596 (2.004466974359386,2.017212919752099) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
28.75 (3.0156731605529785,2.0263149738311768) (0.06361884623765945,0.03943449631333351) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5548913951228752 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.6962218284606934,2.1285648345947266) (0.007642101030796766,-0.0017750273691490293) 0.2050667554140091 -0.1066753242848596 (2.0044744773251377,2.027083611837786) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
29.0 (3.0341293811798096,2.0365328788757324) (0.07382486760616302,0.040871310979127884) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5056222529240949 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.700923442840576,2.127288579940796) (0.01880599744617939,-0.005104779731482267) 0.2050667554140091 -0.1066753242848596 (2.0044822548756915,2.037315540016219) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
29.25 (3.0550053119659424,2.0476667881011963) (0.08350341767072678,0.04453573003411293) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4899626774144214 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.707789897918701,2.1250503063201904) (0.027465347200632095,-0.008953566662967205) 0.2050667554140091 -0.1066753242848596 (2.0044907301021575,2.048465311128877) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
29.5 (3.076748847961426,2.0588955879211426) (0.08697425574064255,0.04491510987281799) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.47669592603660205 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.715620756149292,2.122359037399292) (0.031323857605457306,-0.010765318758785725) 0.2050667554140091 -0.1066753242848596 (2.0044992779586455,2.0597106322697405) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
29.75 (3.098944664001465,2.0702476501464844) (0.08878356218338013,0.045408107340335846) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.47276340261836114 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7239835262298584,2.119415044784546) (0.03345108404755592,-0.011776238679885864) 0.2050667554140091 -0.1066753242848596 (2.004507919771313,2.0710795595342217) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
30.0 (3.121523380279541,2.081681728363037) (0.0903148204088211,0.045736152678728104) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4687609030323772 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7327756881713867,2.1162798404693604) (0.0351688377559185,-0.012540381401777267) 0.2050667554140091 -0.1066753242848596 (2.004516624147635,2.082530793794631) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
30.25 (3.1443986892700195,2.0931506156921387) (0.09150120615959167,0.045875903218984604) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4647425147267892 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.741892099380493,2.1130053997039795) (0.03646540641784668,-0.0130974305793643) 0.2050667554140091 -0.1066753242848596 (2.0045253551546076,2.0940170625950607) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
30.5 (3.1673412322998047,2.105299472808838) (0.09177032858133316,0.048595502972602844) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.48699464987621865 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.7508320808410645,2.109780788421631) (0.035759516060352325,-0.012898757122457027) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
30.75 (3.188600778579712,2.117450714111328) (0.08503800630569458,0.04860534146428108) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5192542140158444 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.759049892425537,2.1068081855773926) (0.03287128359079361,-0.011890594847500324) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
31.0 (3.20980167388916,2.129366159439087) (0.0848032757639885,0.0476614348590374) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5120274252704929 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.766942262649536,2.1039459705352783) (0.03156990185379982,-0.011449078097939491) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
31.25 (3.2313058376312256,2.141322612762451) (0.08601702004671097,0.04782555252313614) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5074388566546824 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.77475905418396,2.101102590560913) (0.03126700967550278,-0.011373462155461311) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
31.5 (3.2530219554901123,2.153362274169922) (0.08686409890651703,0.048158589750528336) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5062250319734481 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.782569169998169,2.0982141494750977) (0.031240083277225494,-0.011554108932614326) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
31.75 (3.2749438285827637,2.165501594543457) (0.08768756687641144,0.04855711758136749) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.50571884204197 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.790335178375244,2.0951569080352783) (0.03106396086513996,-0.0122286481782794) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
32.0 (3.297055721282959,2.1776933670043945) (0.08844736963510513,0.04876745119690895) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5038963766537194 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.798046112060547,2.0918891429901123) (0.030843280255794525,-0.01307082362473011) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
32.25 (3.319335460662842,2.189906597137451) (0.08911876380443573,0.04885253310203552) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5014397263872166 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8057034015655518,2.088405132293701) (0.030629605054855347,-0.013935880735516548) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
32.5 (3.3416588306427,2.2021377086639404) (0.08929310739040375,0.04892473667860031) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5012384822027609 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.8132314682006836,2.0847537517547607) (0.030112536624073982,-0.01460591796785593) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
32.75 (3.363978862762451,2.2143452167510986) (0.08928012102842331,0.04882991686463356) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.5004826351052566 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.820634603500366,2.0809476375579834) (0.029612082988023758,-0.015224142000079155) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
33.0 (3.3863818645477295,2.226555824279785) (0.08961224555969238,0.04884260892868042) 0.2199999988079071 0.18639813795208082 (6.225514257839477,0.9964949869941941) 2.0 0.4990301919787176 (3.316753387451172,0.07509665936231613) (4.456314286471752e-07,-1.0582006382264808e-08) 0.18202896416187286 0.18593045479804404 (4.255703926086426,0.2696562707424164) (6.155964911158662e-07,-3.662503544887841e-08) 0.18485620617866516 0.1571226056015318 (3.643436908721924,1.744131326675415) (4.0191736161432345e-07,1.7054337320132618e-07) 0.1752839833498001 0.2977004580020084 (3.82796049118042,2.076972723007202) (0.02930324897170067,-0.01589944027364254) 0.2050667554140091 -0.1066753242848596 (2.0045307410472377,2.1011025924395192) (0,0) 1e-07 0.18639813795208082 (2.000774776123114,0.3061852642639989) (0,0) 1e-07 0.18639813795208082 
