[[(2.0085919231201315, 2.10191182725461), (0.002921222480334561, 2.1044571920431734), (0.007199079773912779, 1.8000033835656502), (2.0094466811709872, 1.8070725671196368)], [(2.006403400785844, 0.30630609698994404), (0.002723802853706867, 0.30883398251420197), (0.003353342844517988, 0.0010904011723325935), (2.006601875964469, 0.007074950647435037)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
25.0 (2.7540082931518555,1.7962597608566284) (0.04456961527466774,0.025982603430747986) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5278008862296785 (4.17901086807251,0.09127483516931534) (-3.93997470382601e-05,0.00042183083132840693) 0.13265319168567657 0.035855929153622235 (4.052519798278809,0.40561699867248535) (-6.988981476752087e-05,0.0001704271271592006) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
25.25 (2.7651095390319824,1.8027061223983765) (0.04440534487366676,0.025785673409700394) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.526098834774154 (4.178953170776367,0.09135957807302475) (-0.0002299669140484184,0.00033897950197570026) 0.13265319168567657 0.035855929153622235 (4.052502632141113,0.40566110610961914) (-6.93102483637631e-05,0.0001764281332725659) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
25.5 (2.776169776916504,1.8091033697128296) (0.04424053430557251,0.025588832795619965) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5243875408973159 (4.178861618041992,0.09142933040857315) (-0.0003658072091639042,0.00027902392321266234) 0.13265319168567657 0.035855929153622235 (4.052485466003418,0.40570658445358276) (-6.934779230505228e-05,0.00018192344577983022) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094466811709872,1.8070725671196368) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
25.75 (2.787188768386841,1.8154516220092773) (0.04407638683915138,0.025393059477210045) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5226716897291218 (4.1787543296813965,0.09149154275655746) (-0.00042832124745473266,0.00024884179583750665) 0.13265319168567657 0.035855929153622235 (4.0524678230285645,0.40575331449508667) (-7.011465640971437e-05,0.00018691881268750876) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.009428926491073,1.8131968460130672) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
26.0 (2.7981674671173096,1.821751356124878) (0.043914586305618286,0.02519911155104637) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5209477738518709 (4.17864990234375,0.09155347943305969) (-0.00041825853986665606,0.0002477505768183619) 0.13265319168567657 0.035855929153622235 (4.052449703216553,0.4058011770248413) (-7.157460640883073e-05,0.00019142137898597866) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0094107555791614,1.8194646994935828) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
26.25 (2.80910587310791,1.8280029296875) (0.04375405237078667,0.025006074458360672) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5192108731753826 (4.178561687469482,0.09162075072526932) (-0.0003522441256791353,0.00026909608277492225) 0.13265319168567657 0.035855929153622235 (4.052431106567383,0.40585002303123474) (-7.388357335003093e-05,0.00019533086742740124) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.009392723947988,1.8256845096361582) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
26.5 (2.8200039863586426,1.834206223487854) (0.04359234869480133,0.024813029915094376) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.517469093594199 (4.178497791290283,0.09169654548168182) (-0.0002548838674556464,0.00030319232610054314) 0.13265319168567657 0.035855929153622235 (4.052412033081055,0.40589970350265503) (-7.696728425798938e-05,0.00019870330288540572) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0093748319431457,1.8318561572325056) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
26.75 (2.8308610916137695,1.8403613567352295) (0.04342823103070259,0.024620626121759415) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5157458568860868 (4.178459644317627,0.09178145974874496) (-0.0001526282576378435,0.00033965258626267314) 0.13265319168567657 0.035855929153622235 (4.05239200592041,0.4059500992298126) (-8.054064528550953e-05,0.0002016290818573907) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0093570792130304,1.837979763564468) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
27.0 (2.8416779041290283,1.846469521522522) (0.0432668998837471,0.024432597681879997) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5140552385281982 (4.17844295501709,0.09187386184930801) (-6.764099089195952e-05,0.0003695990308187902) 0.13265319168567657 0.035855929153622235 (4.052371025085449,0.4060012102127075) (-8.380322833545506e-05,0.0002044548309640959) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.0093394623077288,1.8440565186413662) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
27.25 (2.8524558544158936,1.8525322675704956) (0.04311208426952362,0.02425113134086132) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5123997493826433 (4.178439617156982,0.09197065234184265) (-1.4287179510574788e-05,0.0003871626977343112) 0.13265319168567657 0.035855929153622235 (4.05234956741333,0.4060530364513397) (-8.635551057523116e-05,0.00020734670397359878) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4283952713012695,2.005763530731201) (3.0368002512659587e-07,3.271042032793048e-07) 0.14818425476551056 0.38547843940182636 (2.00932197674656,1.85008796802383) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
27.5 (2.863058090209961,1.8585383892059326) (0.04240860417485237,0.02402441017329693) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5154216978872029 (4.178440093994141,0.09206822514533997) (2.7258774935035035e-06,0.00039027954335324466) 0.13265319168567657 0.035855929153622235 (4.052327632904053,0.4061056077480316) (-8.828007412375882e-05,0.00021032197400927544) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4285340309143066,2.0057761669158936) (0.0005546317552216351,5.0765080231940374e-05) 0.14818425476551056 0.38547843940182636 (2.0093046538650463,1.8560633028730353) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
27.75 (2.8737003803253174,1.864477515220642) (0.042569275945425034,0.023756539449095726) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5090161419346932 (4.178437232971191,0.09216339141130447) (-1.214166604768252e-05,0.00038067804416641593) 0.13265319168567657 0.035855929153622235 (4.052305221557617,0.406158983707428) (-8.938293467508629e-05,0.0002134683745680377) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4292521476745605,2.005833864212036) (0.0028724386356770992,0.00023090653121471405) 0.14818425476551056 0.38547843940182636 (2.009287525543167,1.8619715265454906) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
28.0 (2.884071111679077,1.8700597286224365) (0.04148292541503906,0.02232896350324154) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.4937919220600533 (4.178424835205078,0.09225395321846008) (-4.9345344450557604e-05,0.0003622565127443522) 0.13265319168567657 0.035855929153622235 (4.052282810211182,0.4062131643295288) (-8.96330748219043e-05,0.00021675835887435824) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.430187702178955,2.0059142112731934) (0.0037425237242132425,0.0003215971519239247) 0.14818425476551056 0.38547843940182636 (2.0092714296429826,1.8675236278644705) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
28.25 (2.8942103385925293,1.8754768371582031) (0.04055672511458397,0.02166844718158245) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.49069022613530067 (4.178400993347168,0.09233897924423218) (-9.627066901884973e-05,0.000340107420925051) 0.13265319168567657 0.035855929153622235 (4.052260398864746,0.4062681794166565) (-8.953992801252753e-05,0.00022001749312039465) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4313714504241943,2.0060079097747803) (0.004735350143164396,0.0003746678412426263) 0.14818425476551056 0.38547843940182636 (2.0092558104427614,1.8729112968457258) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
28.5 (2.90411639213562,1.8807176351547241) (0.03962439298629761,0.02096296288073063) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.4866102682400657 (4.178365707397461,0.09241874516010284) (-0.00014098509564064443,0.00031905906507745385) 0.13265319168567657 0.035855929153622235 (4.0522379875183105,0.40632396936416626) (-8.933302160585299e-05,0.00022315268870443106) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4327762126922607,2.006110429763794) (0.005619348492473364,0.0004097344644833356) 0.14818425476551056 0.38547843940182636 (2.0092407004141744,1.8781233327485118) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
28.75 (2.913870334625244,1.8858836889266968) (0.039015691727399826,0.02066430076956749) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.4870780817909958 (4.1783223152160645,0.09249445796012878) (-0.00017409588326700032,0.0003028635692317039) 0.13265319168567657 0.035855929153622235 (4.052215576171875,0.4063805043697357) (-8.92496173037216e-05,0.00022608463768847287) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.434467077255249,2.0062096118927) (0.006763318087905645,0.0003966080257669091) 0.14818425476551056 0.38547843940182636 (2.0092258057936805,1.883261066030996) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
29.0 (2.923541784286499,1.8910261392593384) (0.03868567571043968,0.02056998573243618) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.4887012002438097 (4.178274631500244,0.0925677940249443) (-0.0001909389829961583,0.0002933539217337966) 0.13265319168567657 0.035855929153622235 (4.0521931648254395,0.4064376950263977) (-8.953475480666384e-05,0.00022872760018799454) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.436493158340454,2.00628924369812) (0.00810451153665781,0.00031840961310081184) 0.14818425476551056 0.38547843940182636 (2.0092109789071952,1.8883754352225501) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
29.25 (2.9331817626953125,1.8961752653121948) (0.0385594479739666,0.02059629000723362) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.49058809885725274 (4.178226947784424,0.0926404669880867) (-0.0001910225983010605,0.0002906919689849019) 0.13265319168567657 0.035855929153622235 (4.052170753479004,0.40649545192718506) (-9.033425158122554e-05,0.000231035883189179) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.438883066177368,2.0063276290893555) (0.009560086764395237,0.00015383028949145228) 0.14818425476551056 0.38547843940182636 (2.009196132403028,1.893496571314639) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
29.5 (2.942824602127075,1.9013463258743286) (0.0385715551674366,0.02068447694182396) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.49223501163656264 (4.178182601928711,0.092713862657547) (-0.0001775611162884161,0.0002935821539722383) 0.13265319168567657 0.035855929153622235 (4.05214786529541,0.4065536856651306) (-9.170058910967782e-05,0.0002329887793166563) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.44164776802063,2.006298780441284) (0.011058486066758633,-0.00011575040116440505) 0.14818425476551056 0.38547843940182636 (2.009181222333882,1.8986396334374358) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
29.75 (2.9524929523468018,1.9065475463867188) (0.03867367282509804,0.02080475725233555) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.4935498374767373 (4.178143501281738,0.09278883785009384) (-0.00015581106708850712,0.0002999156422447413) 0.13265319168567657 0.035855929153622235 (4.052124500274658,0.406612366437912) (-9.317827789345756e-05,0.00023477658396586776) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.44478440284729,2.006171226501465) (0.012546231970191002,-0.0005098989931866527) 0.14818425476551056 0.38547843940182636 (2.0091662250442335,1.9038127813002097) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
30.0 (2.9622011184692383,1.91178297996521) (0.038832779973745346,0.020941654220223427) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.49457390466368056 (4.178110599517822,0.09286565333604813) (-0.00013186372234486043,0.0003072623803745955) 0.13265319168567657 0.035855929153622235 (4.052100658416748,0.4066714644432068) (-9.464754111832008e-05,0.00023644309840165079) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4482803344726562,2.005908727645874) (0.013984094373881817,-0.0010499183554202318) 0.14818425476551056 0.38547843940182636 (2.0091511289041644,1.9090200265136383) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
30.25 (2.97188401222229,1.9170063734054565) (0.03873170539736748,0.020893339067697525) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.4946977494472671 (4.1780829429626465,0.09294400364160538) (-0.00011128447658848017,0.0003133916179649532) 0.13265319168567657 0.035855929153622235 (4.052076816558838,0.406730979681015) (-9.594919538358226e-05,0.000238052147324197) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4520456790924072,2.0054965019226074) (0.015060920268297195,-0.0016484858933836222) 0.14818425476551056 0.38547843940182636 (2.009136067456538,1.9142153049556285) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
30.5 (2.9816854000091553,1.9224107265472412) (0.03920510411262512,0.02161761000752449) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5039157806551576 (4.178058624267578,0.09302320331335068) (-9.772866178536788e-05,0.00031679889070801437) 0.13265319168567657 0.035855929153622235 (4.0520524978637695,0.4067908525466919) (-9.733410843182355e-05,0.00023953517666086555) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.456172227859497,2.0047857761383057) (0.016506377607584,-0.002842949703335762) 0.14818425476551056 0.38547843940182636 (2.009120482395346,1.9195911980593128) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
30.75 (2.991586446762085,1.9278874397277832) (0.039604563266038895,0.021906698122620583) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5052474757836206 (4.178035736083984,0.09310247749090195) (-9.216046601068228e-05,0.00031711047631688416) 0.13265319168567657 0.035855929153622235 (4.052027702331543,0.4068511128425598) (-9.824107837630436e-05,0.0002410977758700028) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4606006145477295,2.0037195682525635) (0.017713984474539757,-0.0042645749635994434) 0.14818425476551056 0.38547843940182636 (2.009104688397078,1.9250391616782556) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
31.0 (3.001619815826416,1.9334818124771118) (0.04013332352042198,0.022377703338861465) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5086472885473305 (4.178012371063232,0.09318110346794128) (-9.408695041202009e-05,0.0003145126684103161) 0.13265319168567657 0.035855929153622235 (4.052002906799316,0.40691182017326355) (-9.860390127869323e-05,0.00024277479678858072) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.465291738510132,2.0021820068359375) (0.018764864653348923,-0.006149803288280964) 0.14818425476551056 0.38547843940182636 (2.0090885544110932,1.9306044002694145) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
31.25 (3.011782646179199,1.9391669034957886) (0.04065168276429176,0.022740518674254417) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5100308330376654 (4.177987098693848,0.09325853735208511) (-0.00010161899263039231,0.0003097488370258361) 0.13265319168567657 0.035855929153622235 (4.05197811126709,0.4069729149341583) (-9.883371239993721e-05,0.0002444169658701867) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4701623916625977,2.000063419342041) (0.019482139497995377,-0.008474276401102543) 0.14818425476551056 0.38547843940182636 (2.009072158517257,1.9362599810540004) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
31.5 (3.0220630168914795,1.9449185132980347) (0.04112136363983154,0.023006409406661987) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5100892061072297 (4.177958965301514,0.09333454072475433) (-0.00011176650878041983,0.0003040148876607418) 0.13265319168567657 0.035855929153622235 (4.051953315734863,0.40703442692756653) (-9.895771654555574e-05,0.0002460213436279446) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.475098133087158,1.9972506761550903) (0.019742943346500397,-0.011251002550125122) 0.14818425476551056 0.38547843940182636 (2.009055570770662,1.9419817393088712) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
31.75 (3.0324459075927734,1.9507123231887817) (0.041531454771757126,0.023175224661827087) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5089768454619036 (4.177928447723389,0.09340917319059372) (-0.00012146818335168064,0.00029853449086658657) 0.13265319168567657 0.035855929153622235 (4.051928520202637,0.40709632635116577) (-9.90699409157969e-05,0.00024755808408372104) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4799532890319824,1.9936236143112183) (0.019420739263296127,-0.014508244581520557) 0.14818425476551056 0.38547843940182636 (2.0090388615459434,1.9477454000880026) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
32.0 (3.042919635772705,1.956527829170227) (0.0418948195874691,0.023262230679392815) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5068673936944253 (4.177896499633789,0.09348271042108536) (-0.00012867365148849785,0.0002941350103355944) 0.13265319168567657 0.035855929153622235 (4.05190372467041,0.40715858340263367) (-9.926673374138772e-05,0.000248984491918236) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4845399856567383,1.9890483617782593) (0.018347106873989105,-0.018300993368029594) 0.14818425476551056 0.38547843940182636 (2.0090220901868303,1.9535304934339854) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
32.25 (3.0534775257110596,1.9623464345932007) (0.04223185405135155,0.02327435091137886) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5036941801114725 (4.177863597869873,0.0935555025935173) (-0.00013254964142106473,0.000291165808448568) 0.13265319168567657 0.035855929153622235 (4.051878929138184,0.40722113847732544) (-9.96185262920335e-05,0.0002502563002053648) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.4886064529418945,1.983374834060669) (0.01626579649746418,-0.02269390970468521) 0.14818425476551056 0.38547843940182636 (2.0090053105496493,1.9593184422071266) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
32.5 (3.064087152481079,1.9681626558303833) (0.04243819788098335,0.023264938965439796) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5014659806165005 (4.177830219268799,0.0936279296875) (-0.00013283877342473716,0.0002897009835578501) 0.13265319168567657 0.035855929153622235 (4.051853656768799,0.4072839915752411) (-0.0001001611672108993,0.0002513872750569135) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.49288272857666,1.9780168533325195) (0.017104748636484146,-0.02143206261098385) 0.14818425476551056 0.38547843940182636 (2.0089885382591413,1.96510385682736) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
32.75 (3.074721336364746,1.97398841381073) (0.042536742985248566,0.023303071036934853) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.501178679634386 (4.177797794342041,0.0937003418803215) (-0.00012975481513421983,0.00028965825913473964) 0.13265319168567657 0.035855929153622235 (4.051828384399414,0.4073471128940582) (-0.00010051047138404101,0.0002525275922380388) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.497488260269165,1.973205804824829) (0.018421713262796402,-0.019244221970438957) 0.14818425476551056 0.38547843940182636 (2.0089717385276216,1.9708987369185462) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
33.0 (3.0880343914031982,1.981796383857727) (0.05325177311897278,0.031231919303536415) 0.2199999988079071 0.17211396281169755 (6.154486872302665,0.8320782404862878) 2.0 0.5304304544057485 (4.1777663230896,0.09377293288707733) (-0.00012495822738856077,0.000290359283098951) 0.13265319168567657 0.035855929153622235 (4.051803112030029,0.40741050243377686) (-0.0001010663909255527,0.0002535287640057504) 0.20512926578521729 0.21802158864732724 (4.286092281341553,1.8431506156921387) (6.159048666631861e-07,1.967680276493411e-07) 0.1868932545185089 0.2321112156526246 (3.503506898880005,1.9681439399719238) (0.02407425455749035,-0.020247314125299454) 0.14818425476551056 0.38547843940182636 (2.0089492147982253,1.9786680462617094) (0,0) 1e-07 0.17211396281169755 (2.006403400785844,0.30630609698994404) (0,0) 1e-07 0.17211396281169755 
